# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
6800.0   -34.895891 0.464027   -34.431864 448.73
6880.0   -34.915972 0.277190   -34.638782 268.05
6960.0   -34.943393 0.315133   -34.628260 304.75
7040.0   -34.865725 0.520088   -34.345637 502.95
7120.0   -34.972799 0.313825   -34.658975 303.48
7200.0   -34.922496 0.590060   -34.332437 570.61
7280.0   -34.926896 0.281757   -34.645140 272.47
7360.0   -34.895267 0.485460   -34.409807 469.46
7440.0   -34.990527 0.289165   -34.701362 279.63
7520.0   -34.809154 0.422438   -34.386716 408.52
7600.0   -35.010284 0.411687   -34.598596 398.12
7680.0   -34.908994 0.367988   -34.541007 355.86
7760.0   -35.029130 0.372668   -34.656463 360.39
7840.0   -34.846489 0.393403   -34.453086 380.44
7920.0   -34.923947 0.351563   -34.572384 339.98
8000.0   -35.001064 0.186036   -34.815028 179.90
8080.0   -34.955103 0.441603   -34.513500 427.05
8160.0   -34.944857 0.264919   -34.679937 256.19
8240.0   -34.956092 0.331551   -34.624541 320.62
8320.0   -34.997158 0.494403   -34.502756 478.11
8400.0   -34.967372 0.240605   -34.726767 232.68
8480.0   -34.989584 0.363101   -34.626483 351.13
8560.0   -34.993427 0.456574   -34.536853 441.53
8640.0   -34.986293 0.206448   -34.779845 199.64
8720.0   -34.978685 0.422139   -34.556547 408.23
8800.0   -35.031286 0.543868   -34.487418 525.94
8880.0   -34.917227 0.238389   -34.678838 230.53
8960.0   -34.961493 0.326039   -34.635454 315.29
9040.0   -34.988199 0.332071   -34.656128 321.13
9120.0   -34.932210 0.312758   -34.619452 302.45
9200.0   -35.000090 0.400183   -34.599906 386.99
9280.0   -34.877973 0.230892   -34.647081 223.28
9360.0   -34.930275 0.682247   -34.248028 659.76
9440.0   -34.894311 0.359504   -34.534808 347.66
9520.0   -34.955768 0.271236   -34.684531 262.30
9600.0   -34.854526 0.499956   -34.354571 483.48
9680.0   -34.971540 0.265019   -34.706521 256.29
9760.0   -34.869250 0.472783   -34.396467 457.20
9840.0   -34.891496 0.298874   -34.592621 289.02
9920.0   -34.867556 0.239609   -34.627947 231.71
10000.0  -34.958728 0.601821   -34.356906 581.99
10080.0  -34.817960 0.395924   -34.422036 382.88
10160.0  -34.956094 0.259625   -34.696469 251.07
10240.0  -34.796158 0.355272   -34.440886 343.56
10320.0  -34.965106 0.307714   -34.657393 297.57
10400.0  -34.937465 0.584126   -34.353338 564.88
10480.0  -34.921786 0.448623   -34.473163 433.84
10560.0  -34.965913 0.186075   -34.779838 179.94
10640.0  -34.894115 0.338330   -34.555785 327.18
10720.0  -34.956865 0.470394   -34.486472 454.89
10800.0  -34.951417 0.353495   -34.597922 341.84
10880.0  -34.868279 0.261557   -34.606722 252.94
10960.0  -34.901175 0.337163   -34.564012 326.05
11040.0  -34.686778 0.362393   -34.324386 350.45
11120.0  -34.985524 0.407671   -34.577853 394.24
11200.0  -34.880784 0.264516   -34.616268 255.80
11280.0  -34.957918 0.305219   -34.652699 295.16
11360.0  -34.842263 0.473447   -34.368815 457.84
11440.0  -34.961819 0.338705   -34.623113 327.54
11520.0  -34.956003 0.308557   -34.647446 298.39
11600.0  -34.795457 0.262676   -34.532781 254.02
11680.0  -34.892358 0.343654   -34.548705 332.33
11760.0  -34.916548 0.436177   -34.480371 421.80
11840.0  -34.979824 0.241477   -34.738346 233.52
11920.0  -34.773503 0.317649   -34.455854 307.18
12000.0  -34.850240 0.358960   -34.491280 347.13
12080.0  -34.958917 0.250566   -34.708352 242.31
12160.0  -34.743999 0.418715   -34.325284 404.92
12240.0  -34.881028 0.261221   -34.619806 252.61
12320.0  -34.794945 0.298557   -34.496388 288.72
12400.0  -34.859974 0.506598   -34.353376 489.90
12480.0  -34.857096 0.463452   -34.393645 448.18
12560.0  -34.909211 0.292745   -34.616467 283.10
12640.0  -34.777953 0.291269   -34.486685 281.67
12720.0  -34.905396 0.270722   -34.634674 261.80
12800.0  -34.900230 0.343606   -34.556624 332.28
12880.0  -34.834431 0.571351   -34.263079 552.52
12960.0  -34.890984 0.284490   -34.606494 275.11
13040.0  -34.836317 0.223689   -34.612628 216.32
13120.0  -34.875107 0.581362   -34.293745 562.20
13200.0  -34.835871 0.405214   -34.430657 391.86
13280.0  -34.958396 0.355064   -34.603333 343.36
13360.0  -34.777583 0.280526   -34.497057 271.28
13440.0  -34.927860 0.251397   -34.676462 243.11
13520.0  -34.891727 0.410703   -34.481025 397.17
13600.0  -34.899304 0.260366   -34.638939 251.78
13680.0  -34.862675 0.513730   -34.348944 496.80
13760.0  -34.848921 0.220340   -34.628581 213.08
13840.0  -34.781383 0.319923   -34.461460 309.38
13920.0  -34.877726 0.425659   -34.452066 411.63
14000.0  -34.922352 0.348544   -34.573808 337.06
14080.0  -34.855901 0.483834   -34.372067 467.89
14160.0  -34.785321 0.251973   -34.533349 243.67
14240.0  -34.816128 0.281847   -34.534281 272.56
14320.0  -34.855166 0.462343   -34.392823 447.11
14400.0  -34.923560 0.241177   -34.682383 233.23
14480.0  -34.732137 0.322661   -34.409476 312.03
14560.0  -34.852912 0.279596   -34.573316 270.38
14640.0  -34.900082 0.507120   -34.392961 490.41
14720.0  -34.850289 0.313026   -34.537262 302.71
14800.0  -34.781720 0.286254   -34.495467 276.82
14880.0  -34.613906 0.513570   -34.100336 496.64
14960.0  -34.882262 0.310126   -34.572137 299.90
15040.0  -34.817482 0.550721   -34.266761 532.57
15120.0  -34.781323 0.288640   -34.492683 279.13
15200.0  -34.894707 0.281217   -34.613490 271.95
15280.0  -34.886174 0.412438   -34.473737 398.85
15360.0  -34.865816 0.380015   -34.485801 367.49
15440.0  -34.804895 0.313577   -34.491319 303.24
15520.0  -34.921878 0.160649   -34.761229 155.35
15600.0  -34.845085 0.313127   -34.531957 302.81
15680.0  -34.828911 0.408354   -34.420556 394.90
15760.0  -34.911792 0.392150   -34.519642 379.23
15840.0  -34.868506 0.153592   -34.714914 148.53
15920.0  -34.877397 0.342021   -34.535377 330.75
16000.0  -34.872122 0.444046   -34.428076 429.41
16080.0  -34.930351 0.370552   -34.559798 358.34
16160.0  -34.762208 0.464126   -34.298081 448.83
16240.0  -34.887285 0.224809   -34.662476 217.40
16320.0  -34.826045 0.319941   -34.506104 309.40
16400.0  -34.922293 0.328391   -34.593902 317.57
16480.0  -34.838614 0.405659   -34.432955 392.29
16560.0  -34.870593 0.294588   -34.576005 284.88
16640.0  -34.849331 0.338702   -34.510629 327.54
16720.0  -34.829620 0.616986   -34.212634 596.65
16800.0  -34.909026 0.429062   -34.479964 414.92
16880.0  -34.821950 0.320362   -34.501587 309.80
16960.0  -34.876860 0.390195   -34.486665 377.34
17040.0  -34.863900 0.595236   -34.268664 575.62
17120.0  -34.853432 0.328169   -34.525263 317.35
17200.0  -34.882602 0.336848   -34.545754 325.75
17280.0  -34.768391 0.452985   -34.315406 438.06
17360.0  -34.959470 0.222594   -34.736875 215.26
17440.0  -34.825077 0.419941   -34.405136 406.10
17520.0  -34.845378 0.260146   -34.585233 251.57
17600.0  -34.674652 0.342282   -34.332370 331.00
17680.0  -34.820155 0.394955   -34.425201 381.94
17760.0  -34.803796 0.265944   -34.537852 257.18
17840.0  -34.714627 0.360479   -34.354148 348.60
17920.0  -34.928981 0.341603   -34.587379 330.34
18000.0  -34.874717 0.527385   -34.347332 510.00
18080.0  -34.857596 0.478052   -34.379543 462.30
18160.0  -34.916517 0.293465   -34.623052 283.79
18240.0  -34.860852 0.418873   -34.441979 405.07
18320.0  -34.853343 0.515465   -34.337878 498.48
18400.0  -34.969684 0.320201   -34.649483 309.65
18480.0  -34.840140 0.433274   -34.406866 418.99
18560.0  -34.855827 0.245867   -34.609961 237.76
18640.0  -34.888393 0.472774   -34.415619 457.19
18720.0  -34.921409 0.612753   -34.308656 592.56
18800.0  -34.878952 0.463687   -34.415265 448.41
18880.0  -34.845788 0.221579   -34.624210 214.28
18960.0  -34.814695 0.364447   -34.450248 352.44
19040.0  -34.906967 0.459268   -34.447699 444.13
19120.0  -34.937782 0.513072   -34.424710 496.16
19200.0  -34.882099 0.528279   -34.353819 510.87
19280.0  -34.794702 0.261052   -34.533649 252.45
19360.0  -34.865727 0.377439   -34.488287 365.00
19440.0  -34.906620 0.434265   -34.472355 419.95
19520.0  -34.975928 0.721683   -34.254245 697.90
19600.0  -34.803566 0.376532   -34.427035 364.12
19680.0  -34.890200 0.211430   -34.678770 204.46
19760.0  -34.805788 0.364271   -34.441516 352.27
19840.0  -34.926631 0.525698   -34.400933 508.37
19920.0  -34.945363 0.517258   -34.428105 500.21
20000.0  -34.843637 0.291549   -34.552089 281.94
20080.0  -34.882036 0.363732   -34.518305 351.74
20160.0  -34.869700 0.192936   -34.676763 186.58
20240.0  -34.915778 0.530685   -34.385093 513.20
20320.0  -34.798306 0.249216   -34.549090 241.00
20400.0  -34.883883 0.276205   -34.607678 267.10
20480.0  -34.798302 0.744753   -34.053549 720.21
20560.0  -34.917556 0.293565   -34.623991 283.89
20640.0  -34.928381 0.559744   -34.368637 541.30
20720.0  -34.894047 0.323204   -34.570843 312.55
20800.0  -34.956444 0.414867   -34.541576 401.19
20880.0  -34.913561 0.710107   -34.203454 686.70
20960.0  -34.913236 0.369513   -34.543724 357.33
21040.0  -34.893779 0.313653   -34.580126 303.32
21120.0  -34.882023 0.330304   -34.551719 319.42
21200.0  -34.844077 0.356951   -34.487126 345.19
21280.0  -34.911321 0.213129   -34.698191 206.11
21360.0  -34.739694 0.310974   -34.428720 300.73
21440.0  -34.894961 0.254083   -34.640878 245.71
21520.0  -34.740360 0.345939   -34.394420 334.54
21600.0  -34.889647 0.252462   -34.637185 244.14
21680.0  -34.735716 0.334970   -34.400746 323.93
21760.0  -34.882852 0.303784   -34.579068 293.77
21840.0  -34.813366 0.414142   -34.399224 400.49
21920.0  -34.882706 0.310154   -34.572553 299.93
22000.0  -34.889613 0.706926   -34.182686 683.63
22080.0  -34.858790 0.209653   -34.649137 202.74
22160.0  -34.828207 0.330622   -34.497585 319.73
22240.0  -34.877702 0.297900   -34.579802 288.08
22320.0  -34.885610 0.470250   -34.415360 454.75
22400.0  -34.903505 0.274475   -34.629030 265.43
22480.0  -34.696773 0.348881   -34.347892 337.38
22560.0  -34.890295 0.349889   -34.540405 338.36
22640.0  -34.822876 0.494428   -34.328447 478.13
22720.0  -34.896843 0.360899   -34.535945 349.00
22800.0  -34.750218 0.377347   -34.372871 364.91
22880.0  -34.899726 0.278466   -34.621260 269.29
22960.0  -34.840944 0.394921   -34.446023 381.91
23040.0  -34.901066 0.359552   -34.541514 347.70
23120.0  -34.888707 0.341274   -34.547432 330.03
23200.0  -34.944442 0.456496   -34.487946 441.45
23280.0  -34.877985 0.382351   -34.495635 369.75
23360.0  -34.836490 0.310422   -34.526068 300.19
23440.0  -34.890613 0.241774   -34.648839 233.81
23520.0  -34.860926 0.351180   -34.509746 339.61
23600.0  -34.992359 0.473237   -34.519122 457.64
23680.0  -34.827437 0.395719   -34.431718 382.68
23760.0  -34.884653 0.292035   -34.592617 282.41
23840.0  -34.844174 0.327550   -34.516623 316.76
23920.0  -34.890941 0.367403   -34.523538 355.29
24000.0  -34.865590 0.430645   -34.434944 416.45
24080.0  -34.811497 0.299950   -34.511547 290.06
24160.0  -34.938839 0.266767   -34.672072 257.98
24240.0  -34.851407 0.405141   -34.446266 391.79
24320.0  -34.939756 0.406496   -34.533261 393.10
24400.0  -34.971976 0.441414   -34.530562 426.87
24480.0  -34.829843 0.273842   -34.556001 264.82
24560.0  -34.906907 0.323684   -34.583223 313.02
24640.0  -34.914697 0.382710   -34.531986 370.10
24720.0  -34.807341 0.593280   -34.214061 573.73
24800.0  -34.827712 0.233834   -34.593878 226.13
24880.0  -34.908311 0.294934   -34.613377 285.21
24960.0  -35.015982 0.432196   -34.583787 417.95
25040.0  -34.864307 0.417817   -34.446490 404.05
25120.0  -34.962468 0.238167   -34.724301 230.32
25200.0  -34.926749 0.628122   -34.298628 607.42
25280.0  -34.957374 0.322881   -34.634492 312.24
25360.0  -34.953729 0.496699   -34.457029 480.33
25440.0  -34.928049 0.267517   -34.660531 258.70
25520.0  -34.903784 0.345794   -34.557990 334.40
25600.0  -34.951688 0.316026   -34.635662 305.61
25680.0  -35.030982 0.568779   -34.462203 550.03
25760.0  -35.079666 0.357326   -34.722340 345.55
25840.0  -35.136672 0.241919   -34.894753 233.95
25920.0  -35.249199 0.522276   -34.726923 505.06
26000.0  -35.351848 0.311709   -35.040139 301.44
26080.0  -35.494461 0.441337   -35.053124 426.79
26160.0  -35.861203 0.370113   -35.491090 357.92
26240.0  -36.180563 0.296691   -35.883871 286.91
26320.0  -36.531630 0.379516   -36.152114 367.01
26400.0  -36.545713 0.314573   -36.231140 304.21
26480.0  -35.963514 0.125412   -35.838102 121.28
26560.0  -36.483145 0.384142   -36.099003 371.48
26640.0  -36.481300 0.302389   -36.178910 292.42
26720.0  -36.089466 0.307646   -35.781821 297.51
26800.0  -36.067275 0.297236   -35.770038 287.44
26880.0  -35.967740 0.336691   -35.631049 325.59
26960.0  -36.305340 0.388968   -35.916372 376.15
27040.0  -36.477649 0.304978   -36.172671 294.93
27120.0  -36.214275 0.339184   -35.875092 328.01
27200.0  -36.090715 0.446875   -35.643841 432.15
27280.0  -36.492559 0.423611   -36.068949 409.65
27360.0  -36.369508 0.329634   -36.039873 318.77
27440.0  -36.276977 0.293374   -35.983604 283.70
27520.0  -36.267212 0.564313   -35.702899 545.72
27600.0  -36.433038 0.350020   -36.083018 338.48
27680.0  -36.407962 0.344171   -36.063791 332.83
27760.0  -35.820953 0.217154   -35.603800 210.00
27840.0  -36.381703 0.378303   -36.003400 365.84
27920.0  -36.309877 0.454503   -35.855374 439.52
28000.0  -36.302658 0.221290   -36.081367 214.00
28080.0  -36.081308 0.391886   -35.689421 378.97
28160.0  -36.357682 0.307976   -36.049706 297.83
28240.0  -36.481140 0.286984   -36.194157 277.53
28320.0  -36.472518 0.362659   -36.109859 350.71
28400.0  -36.366667 0.348067   -36.018600 336.60
28480.0  -36.423245 0.233058   -36.190187 225.38
28560.0  -36.295952 0.337371   -35.958581 326.25
28640.0  -36.343065 0.430714   -35.912351 416.52
28720.0  -36.333239 0.329675   -36.003564 318.81
28800.0  -36.189605 0.719488   -35.470117 695.78
28880.0  -36.446726 0.338295   -36.108430 327.15
28960.0  -36.473064 0.540637   -35.932427 522.82
29040.0  -36.369275 0.196933   -36.172342 190.44
29120.0  -36.414781 0.427501   -35.987280 413.41
29200.0  -36.066403 0.420823   -35.645580 406.95
29280.0  -36.441423 0.418944   -36.022479 405.14
29360.0  -36.109901 0.293766   -35.816135 284.08
29440.0  -36.298527 0.245164   -36.053363 237.08
29520.0  -36.222465 0.376518   -35.845947 364.11
29600.0  -36.287783 0.465395   -35.822387 450.06
29680.0  -36.388391 0.338109   -36.050282 326.97
29760.0  -36.098896 0.321366   -35.777531 310.77
29840.0  -36.420302 0.322932   -36.097370 312.29
29920.0  -36.416982 0.443108   -35.973873 428.50
30000.0  -36.312482 0.565932   -35.746550 547.28
30080.0  -36.280759 0.249310   -36.031449 241.09
30160.0  -36.283245 0.357889   -35.925355 346.09
30240.0  -36.281947 0.286130   -35.995818 276.70
30320.0  -36.175837 0.422800   -35.753038 408.87
30400.0  -36.306081 0.251125   -36.054956 242.85
30480.0  -36.300613 0.351485   -35.949128 339.90
30560.0  -36.088428 0.236203   -35.852226 228.42
30640.0  -36.193469 0.373355   -35.820114 361.05
30720.0  -36.291052 0.298988   -35.992063 289.13
30800.0  -36.251750 0.510641   -35.741109 493.81
30880.0  -36.296816 0.445105   -35.851712 430.44
30960.0  -36.329251 0.323040   -36.006211 312.39
31040.0  -36.278440 0.237661   -36.040779 229.83
31120.0  -36.239306 0.268932   -35.970374 260.07
31200.0  -36.433939 0.482585   -35.951354 466.68
31280.0  -36.444950 0.475491   -35.969459 459.82
31360.0  -36.234868 0.306609   -35.928260 296.50
31440.0  -36.128232 0.353923   -35.774309 342.26
31520.0  -36.331944 0.188073   -36.143871 181.87
31600.0  -36.298019 0.432737   -35.865282 418.48
31680.0  -36.030026 0.517400   -35.512626 500.35
31760.0  -36.254005 0.387270   -35.866735 374.51
31840.0  -36.289815 0.230509   -36.059306 222.91
31920.0  -36.166581 0.295199   -35.871382 285.47
32000.0  -36.131036 0.540913   -35.590123 523.09
32080.0  -36.130213 0.324307   -35.805906 313.62
32160.0  -36.300355 0.218373   -36.081982 211.18
32240.0  -36.230621 0.398672   -35.831949 385.53
32320.0  -36.265833 0.298621   -35.967213 288.78
32400.0  -36.249222 0.546502   -35.702720 528.49
32480.0  -36.345116 0.316076   -36.029040 305.66
32560.0  -36.263825 0.344512   -35.919313 333.16
32640.0  -36.358856 0.475919   -35.882937 460.23
32720.0  -36.394827 0.240072   -36.154755 232.16
32800.0  -36.357081 0.335633   -36.021448 324.57
32880.0  -36.141406 0.458250   -35.683156 443.15
32960.0  -36.247933 0.336116   -35.911817 325.04
33040.0  -36.275106 0.395766   -35.879340 382.72
33120.0  -36.303893 0.136432   -36.167461 131.94
33200.0  -36.302495 0.458967   -35.843528 443.84
33280.0  -36.245472 0.456754   -35.788717 441.70
33360.0  -36.377728 0.257999   -36.119729 249.50
33440.0  -36.343964 0.418580   -35.925384 404.78
33520.0  -36.281676 0.343486   -35.938191 332.17
33600.0  -36.312412 0.298317   -36.014095 288.49
33680.0  -36.244017 0.482372   -35.761646 466.47
33760.0  -36.166859 0.286846   -35.880013 277.39
33840.0  -36.278810 0.339907   -35.938903 328.70
33920.0  -36.352233 0.545359   -35.806874 527.39
34000.0  -36.267585 0.208679   -36.058906 201.80
34080.0  -36.205884 0.364325   -35.841559 352.32
34160.0  -36.359159 0.189572   -36.169587 183.32
34240.0  -36.222832 0.311825   -35.911007 301.55
34320.0  -36.269229 0.502902   -35.766327 486.33
34400.0  -36.384506 0.297666   -36.086839 287.86
34480.0  -36.293524 0.535468   -35.758056 517.82
34560.0  -36.391004 0.373607   -36.017397 361.29
34640.0  -36.190248 0.501926   -35.688322 485.38
34720.0  -36.368312 0.339950   -36.028361 328.75
34800.0  -36.144223 0.411036   -35.733187 397.49
34880.0  -36.103012 0.314303   -35.788709 303.94
34960.0  -36.382568 0.250874   -36.131694 242.61
35040.0  -36.125334 0.393400   -35.731934 380.44
35120.0  -36.168432 0.352397   -35.816036 340.78
35200.0  -36.230140 0.365833   -35.864308 353.78
35280.0  -36.266524 0.247565   -36.018959 239.41
35360.0  -36.205190 0.436572   -35.768618 422.18
35440.0  -36.238137 0.604031   -35.634106 584.12
35520.0  -36.395139 0.308609   -36.086530 298.44
35600.0  -36.355892 0.477226   -35.878666 461.50
35680.0  -36.130159 0.182745   -35.947415 176.72
35760.0  -36.273851 0.431826   -35.842025 417.59
35840.0  -36.317699 0.389278   -35.928421 376.45
35920.0  -36.101759 0.343705   -35.758054 332.38
36000.0  -36.082418 0.382606   -35.699812 370.00
36080.0  -36.275550 0.322997   -35.952553 312.35
36160.0  -36.238863 0.690446   -35.548418 667.69
36240.0  -36.039671 0.239176   -35.800495 231.29
36320.0  -36.271609 0.291822   -35.979787 282.20
36400.0  -36.210684 0.340332   -35.870352 329.12
36480.0  -36.257603 0.369798   -35.887805 357.61
36560.0  -36.184385 0.302585   -35.881800 292.61
36640.0  -36.390399 0.360082   -36.030317 348.21
36720.0  -36.243514 0.395315   -35.848199 382.29
36800.0  -36.301060 0.338965   -35.962095 327.79
36880.0  -36.308823 0.441999   -35.866824 427.43
36960.0  -36.189891 0.116638   -36.073253 112.79
37040.0  -36.284388 0.409275   -35.875113 395.79
37120.0  -36.089393 0.514276   -35.575117 497.33
37200.0  -36.327646 0.329949   -35.997697 319.07
37280.0  -36.064947 0.436022   -35.628925 421.65
37360.0  -36.315949 0.310329   -36.005619 300.10
37440.0  -36.254467 0.476796   -35.777671 461.08
37520.0  -36.217630 0.163877   -36.053753 158.48
37600.0  -36.354051 0.449731   -35.904320 434.91
37680.0  -36.120215 0.426184   -35.694031 412.14
37760.0  -36.437357 0.430202   -36.007154 416.02
37840.0  -36.098245 0.433668   -35.664577 419.38
37920.0  -36.289561 0.309544   -35.980016 299.34
38000.0  -36.100994 0.351996   -35.748997 340.40
38080.0  -36.215084 0.497048   -35.718035 480.67
38160.0  -36.245001 0.269956   -35.975045 261.06
38240.0  -36.012601 0.294630   -35.717971 284.92
38320.0  -36.403947 0.415245   -35.988702 401.56
38400.0  -36.028013 0.373115   -35.654898 360.82
38480.0  -36.253097 0.361703   -35.891394 349.78
38560.0  -36.197163 0.240859   -35.956304 232.92
38640.0  -36.225862 0.459341   -35.766521 444.20
38720.0  -36.229370 0.134498   -36.094872 130.07
38800.0  -36.169655 0.406814   -35.762841 393.41
38880.0  -36.300770 0.286889   -36.013881 277.43
38960.0  -36.175844 0.431469   -35.744374 417.25
39040.0  -36.245793 0.650059   -35.595734 628.64
39120.0  -36.336063 0.225419   -36.110644 217.99
39200.0  -36.268741 0.477371   -35.791370 461.64
39280.0  -36.322369 0.155429   -36.166941 150.31
39360.0  -36.320057 0.424026   -35.896031 410.05
39440.0  -36.287439 0.453291   -35.834147 438.35
39520.0  -36.089210 0.194476   -35.894735 188.07
39600.0  -36.297086 0.603027   -35.694059 583.15
39680.0  -36.194957 0.299686   -35.895271 289.81
39760.0  -36.165763 0.309031   -35.856732 298.85
39840.0  -36.253036 0.555724   -35.697313 537.41
39920.0  -36.324884 0.408710   -35.916174 395.24
40000.0  -36.308676 0.278672   -36.030004 269.49
40080.0  -36.246113 0.439466   -35.806647 424.98
40160.0  -36.317729 0.321316   -35.996413 310.73
40240.0  -36.276817 0.320495   -35.956322 309.93
40320.0  -36.155240 0.386264   -35.768977 373.53
40400.0  -36.220366 0.229411   -35.990955 221.85
40480.0  -36.151606 0.400400   -35.751206 387.20
40560.0  -36.284446 0.220417   -36.064029 213.15
40640.0  -36.080188 0.298842   -35.781346 288.99
40720.0  -36.226951 0.400078   -35.826873 386.89
40800.0  -36.275018 0.278993   -35.996025 269.80
40880.0  -36.187203 0.339030   -35.848173 327.86
40960.0  -36.337549 0.383016   -35.954533 370.39
41040.0  -36.229353 0.409227   -35.820125 395.74
41120.0  -36.324049 0.307473   -36.016576 297.34
41200.0  -36.093700 0.345659   -35.748042 334.27
41280.0  -36.325089 0.369959   -35.955131 357.77
41360.0  -36.287819 0.313178   -35.974641 302.86
41440.0  -35.995672 0.256029   -35.739643 247.59
41520.0  -36.216472 0.450416   -35.766057 435.57
41600.0  -36.151259 0.270296   -35.880963 261.39
41680.0  -36.254608 0.400040   -35.854568 386.86
41760.0  -36.001067 0.363577   -35.637490 351.59
41840.0  -36.180166 0.449834   -35.730332 435.01
41920.0  -36.222047 0.180790   -36.041257 174.83
42000.0  -36.292596 0.472784   -35.819812 457.20
42080.0  -36.291533 0.407047   -35.884486 393.63
42160.0  -36.242783 0.243510   -35.999273 235.49
42240.0  -36.339388 0.494959   -35.844430 478.65
42320.0  -36.122961 0.371211   -35.751750 358.98
42400.0  -36.096970 0.328341   -35.768628 317.52
42480.0  -36.283392 0.431198   -35.852193 416.99
42560.0  -36.100436 0.389199   -35.711236 376.37
42640.0  -36.200169 0.266627   -35.933542 257.84
42720.0  -36.081966 0.313617   -35.768349 303.28
42800.0  -36.393748 0.420692   -35.973056 406.83
