Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.3693         -34.7494     -35.0402       0.2909   281.3
0.3772         -34.2745     -34.8660       0.5915   572.0
0.3850         -34.6222     -34.9657       0.3435   332.2
0.3929         -34.6387     -34.9784       0.3396   328.4
0.4008         -34.3657     -34.7521       0.3864   373.7
0.4086         -34.7270     -35.0345       0.3075   297.4
0.4165         -34.4570     -34.8865       0.4295   415.3
0.4243         -34.7484     -35.0021       0.2537   245.3
0.4322         -34.3572     -34.8082       0.4511   436.2
0.4401         -34.7498     -34.9796       0.2298   222.2
0.4479         -34.2610     -34.9067       0.6457   624.4
0.4558         -34.6886     -35.0410       0.3524   340.8
0.4636         -34.4903     -34.8230       0.3328   321.8
0.4715         -34.6249     -34.9802       0.3553   343.6
0.4793         -34.7179     -34.9520       0.2341   226.4
0.4872         -34.6013     -35.0609       0.4596   444.4
0.4951         -34.6277     -34.9730       0.3453   333.9
0.5029         -34.7371     -34.9741       0.2370   229.2
0.5108         -34.6470     -35.0278       0.3808   368.3
0.5186         -34.5010     -34.9581       0.4571   442.0
0.5265         -34.6990     -35.0534       0.3544   342.7
0.5344         -34.5956     -34.8306       0.2350   227.2
0.5422         -34.5614     -34.9761       0.4148   401.1
0.5501         -34.5263     -34.8494       0.3231   312.4
0.5579         -34.6609     -34.9540       0.2931   283.4
0.5658         -34.5083     -34.8761       0.3678   355.7
0.5736         -34.6641     -34.9188       0.2547   246.3
0.5815         -34.5220     -34.9726       0.4506   435.8
0.5894         -34.4652     -34.8826       0.4174   403.6
0.5972         -34.5440     -34.8563       0.3123   302.0
0.6051         -34.6573     -34.9337       0.2763   267.2
0.6129         -34.3553     -34.8777       0.5224   505.1
0.6208         -34.6426     -34.9798       0.3373   326.1
0.6287         -34.5024     -34.9736       0.4712   455.7
0.6365         -34.5954     -34.8723       0.2769   267.8
0.6444         -34.6188     -34.9570       0.3382   327.0
0.6522         -34.3284     -34.8744       0.5460   528.0
0.6601         -34.6500     -34.9965       0.3466   335.1
0.6679         -34.4319     -34.8959       0.4640   448.7
0.6758         -34.6388     -34.9160       0.2772   268.1
0.6837         -34.6283     -34.9434       0.3151   304.7
0.6915         -34.3456     -34.8657       0.5201   502.9
0.6994         -34.6590     -34.9728       0.3138   303.5
0.7072         -34.3324     -34.9225       0.5901   570.6
0.7151         -34.6451     -34.9269       0.2818   272.5
0.7230         -34.4098     -34.8953       0.4855   469.5
0.7308         -34.7014     -34.9905       0.2892   279.6
0.7387         -34.3867     -34.8092       0.4224   408.5
0.7465         -34.5986     -35.0103       0.4117   398.1
0.7544         -34.5410     -34.9090       0.3680   355.9
0.7622         -34.6565     -35.0291       0.3727   360.4
0.7701         -34.4531     -34.8465       0.3934   380.4
0.7780         -34.5724     -34.9239       0.3516   340.0
0.7858         -34.8150     -35.0011       0.1860   179.9
0.7937         -34.5135     -34.9551       0.4416   427.0
0.8015         -34.6799     -34.9449       0.2649   256.2
0.8094         -34.6245     -34.9561       0.3316   320.6
0.8172         -34.5028     -34.9972       0.4944   478.1
0.8251         -34.7268     -34.9674       0.2406   232.7
0.8330         -34.6265     -34.9896       0.3631   351.1
0.8408         -34.5369     -34.9934       0.4566   441.5
0.8487         -34.7798     -34.9863       0.2064   199.6
0.8565         -34.5565     -34.9787       0.4221   408.2
0.8644         -34.4874     -35.0313       0.5439   525.9
0.8723         -34.6788     -34.9172       0.2384   230.5
0.8801         -34.6355     -34.9615       0.3260   315.3
0.8880         -34.6561     -34.9882       0.3321   321.1
0.8958         -34.6195     -34.9322       0.3128   302.5
0.9037         -34.5999     -35.0001       0.4002   387.0
0.9115         -34.6471     -34.8780       0.2309   223.3
0.9194         -34.2480     -34.9303       0.6822   659.8
0.9273         -34.5348     -34.8943       0.3595   347.7
0.9351         -34.6845     -34.9558       0.2712   262.3
0.9430         -34.3546     -34.8545       0.5000   483.5
0.9508         -34.7065     -34.9715       0.2650   256.3
0.9587         -34.3965     -34.8693       0.4728   457.2
0.9666         -34.5926     -34.8915       0.2989   289.0
0.9744         -34.6279     -34.8676       0.2396   231.7
0.9823         -34.3569     -34.9587       0.6018   582.0
0.9901         -34.4220     -34.8180       0.3959   382.9
0.9980         -34.6965     -34.9561       0.2596   251.1
1.0058         -34.4409     -34.7962       0.3553   343.6
1.0137         -34.6574     -34.9651       0.3077   297.6
1.0216         -34.3533     -34.9375       0.5841   564.9
1.0294         -34.4732     -34.9218       0.4486   433.8
1.0373         -34.7798     -34.9659       0.1861   179.9
1.0451         -34.5558     -34.8941       0.3383   327.2
1.0530         -34.4865     -34.9569       0.4704   454.9
1.0609         -34.5979     -34.9514       0.3535   341.8
1.0687         -34.6067     -34.8683       0.2616   252.9
1.0766         -34.5640     -34.9012       0.3372   326.1
1.0844         -34.3244     -34.6868       0.3624   350.4
1.0923         -34.5779     -34.9855       0.4077   394.2
1.1001         -34.6163     -34.8808       0.2645   255.8
1.1080         -34.6527     -34.9579       0.3052   295.2
1.1159         -34.3688     -34.8423       0.4734   457.8
1.1237         -34.6231     -34.9618       0.3387   327.5
1.1316         -34.6474     -34.9560       0.3086   298.4
1.1394         -34.5328     -34.7955       0.2627   254.0
1.1473         -34.5487     -34.8924       0.3437   332.3
1.1551         -34.4804     -34.9165       0.4362   421.8
1.1630         -34.7383     -34.9798       0.2415   233.5
1.1709         -34.4559     -34.7735       0.3176   307.2
1.1787         -34.4913     -34.8502       0.3590   347.1
1.1866         -34.7084     -34.9589       0.2506   242.3
1.1944         -34.3253     -34.7440       0.4187   404.9
1.2023         -34.6198     -34.8810       0.2612   252.6
1.2102         -34.4964     -34.7949       0.2986   288.7
1.2180         -34.3534     -34.8600       0.5066   489.9
1.2259         -34.3936     -34.8571       0.4635   448.2
1.2337         -34.6165     -34.9092       0.2927   283.1
1.2416         -34.4867     -34.7780       0.2913   281.7
1.2494         -34.6347     -34.9054       0.2707   261.8
1.2573         -34.5566     -34.9002       0.3436   332.3
1.2652         -34.2631     -34.8344       0.5714   552.5
1.2730         -34.6065     -34.8910       0.2845   275.1
1.2809         -34.6126     -34.8363       0.2237   216.3
1.2887         -34.2937     -34.8751       0.5814   562.2
1.2966         -34.4307     -34.8359       0.4052   391.9
1.3045         -34.6033     -34.9584       0.3551   343.4
1.3123         -34.4971     -34.7776       0.2805   271.3
1.3202         -34.6765     -34.9279       0.2514   243.1
1.3280         -34.4810     -34.8917       0.4107   397.2
1.3359         -34.6389     -34.8993       0.2604   251.8
1.3437         -34.3489     -34.8627       0.5137   496.8
1.3516         -34.6286     -34.8489       0.2203   213.1
1.3595         -34.4615     -34.7814       0.3199   309.4
1.3673         -34.4521     -34.8777       0.4257   411.6
1.3752         -34.5738     -34.9224       0.3485   337.1
1.3830         -34.3721     -34.8559       0.4838   467.9
1.3909         -34.5333     -34.7853       0.2520   243.7
1.3988         -34.5343     -34.8161       0.2818   272.6
1.4066         -34.3928     -34.8552       0.4623   447.1
1.4145         -34.6824     -34.9236       0.2412   233.2
1.4223         -34.4095     -34.7321       0.3227   312.0
1.4302         -34.5733     -34.8529       0.2796   270.4
1.4380         -34.3930     -34.9001       0.5071   490.4
1.4459         -34.5373     -34.8503       0.3130   302.7
1.4538         -34.4955     -34.7817       0.2863   276.8
1.4616         -34.1003     -34.6139       0.5136   496.6
1.4695         -34.5721     -34.8823       0.3101   299.9
1.4773         -34.2668     -34.8175       0.5507   532.6
1.4852         -34.4927     -34.7813       0.2886   279.1
1.4930         -34.6135     -34.8947       0.2812   271.9
1.5009         -34.4737     -34.8862       0.4124   398.8
1.5088         -34.4858     -34.8658       0.3800   367.5
1.5166         -34.4913     -34.8049       0.3136   303.2
1.5245         -34.7612     -34.9219       0.1606   155.4
1.5323         -34.5320     -34.8451       0.3131   302.8
1.5402         -34.4206     -34.8289       0.4084   394.9
1.5481         -34.5196     -34.9118       0.3922   379.2
1.5559         -34.7149     -34.8685       0.1536   148.5
1.5638         -34.5354     -34.8774       0.3420   330.7
1.5716         -34.4281     -34.8721       0.4440   429.4
1.5795         -34.5598     -34.9304       0.3706   358.3
1.5873         -34.2981     -34.7622       0.4641   448.8
1.5952         -34.6625     -34.8873       0.2248   217.4
1.6031         -34.5061     -34.8260       0.3199   309.4
1.6109         -34.5939     -34.9223       0.3284   317.6
1.6188         -34.4330     -34.8386       0.4057   392.3
1.6266         -34.5760     -34.8706       0.2946   284.9
1.6345         -34.5106     -34.8493       0.3387   327.5
1.6424         -34.2126     -34.8296       0.6170   596.7
1.6502         -34.4800     -34.9090       0.4291   414.9
1.6581         -34.5016     -34.8219       0.3204   309.8
1.6659         -34.4867     -34.8769       0.3902   377.3
1.6738         -34.2687     -34.8639       0.5952   575.6
1.6816         -34.5253     -34.8534       0.3282   317.4
1.6895         -34.5458     -34.8826       0.3368   325.7
1.6974         -34.3154     -34.7684       0.4530   438.1
1.7052         -34.7369     -34.9595       0.2226   215.3
1.7131         -34.4051     -34.8251       0.4199   406.1
1.7209         -34.5852     -34.8454       0.2601   251.6
1.7288         -34.3324     -34.6747       0.3423   331.0
1.7367         -34.4252     -34.8202       0.3950   381.9
1.7445         -34.5379     -34.8038       0.2659   257.2
1.7524         -34.3541     -34.7146       0.3605   348.6
1.7602         -34.5874     -34.9290       0.3416   330.3
1.7681         -34.3473     -34.8747       0.5274   510.0
1.7759         -34.3795     -34.8576       0.4781   462.3
1.7838         -34.6231     -34.9165       0.2935   283.8
1.7917         -34.4420     -34.8609       0.4189   405.1
1.7995         -34.3379     -34.8533       0.5155   498.5
1.8074         -34.6495     -34.9697       0.3202   309.6
1.8152         -34.4069     -34.8401       0.4333   419.0
1.8231         -34.6100     -34.8558       0.2459   237.8
1.8310         -34.4156     -34.8884       0.4728   457.2
1.8388         -34.3087     -34.9214       0.6128   592.6
1.8467         -34.4153     -34.8790       0.4637   448.4
1.8545         -34.6242     -34.8458       0.2216   214.3
1.8624         -34.4502     -34.8147       0.3644   352.4
1.8702         -34.4477     -34.9070       0.4593   444.1
1.8781         -34.4247     -34.9378       0.5131   496.2
1.8860         -34.3538     -34.8821       0.5283   510.9
1.8938         -34.5336     -34.7947       0.2611   252.4
1.9017         -34.4883     -34.8657       0.3774   365.0
1.9095         -34.4724     -34.9066       0.4343   420.0
1.9174         -34.2542     -34.9759       0.7217   697.9
1.9252         -34.4270     -34.8036       0.3765   364.1
1.9331         -34.6788     -34.8902       0.2114   204.5
1.9410         -34.4415     -34.8058       0.3643   352.3
1.9488         -34.4009     -34.9266       0.5257   508.4
1.9567         -34.4281     -34.9454       0.5173   500.2
1.9645         -34.5521     -34.8436       0.2915   281.9
1.9724         -34.5183     -34.8820       0.3637   351.7
1.9803         -34.6768     -34.8697       0.1929   186.6
1.9881         -34.3851     -34.9158       0.5307   513.2
1.9960         -34.5491     -34.7983       0.2492   241.0
2.0038         -34.6077     -34.8839       0.2762   267.1
2.0117         -34.0535     -34.7983       0.7448   720.2
2.0195         -34.6240     -34.9176       0.2936   283.9
2.0274         -34.3686     -34.9284       0.5597   541.3
2.0353         -34.5708     -34.8940       0.3232   312.6
2.0431         -34.5416     -34.9564       0.4149   401.2
2.0510         -34.2035     -34.9136       0.7101   686.7
2.0588         -34.5437     -34.9132       0.3695   357.3
2.0667         -34.5801     -34.8938       0.3137   303.3
2.0746         -34.5517     -34.8820       0.3303   319.4
2.0824         -34.4871     -34.8441       0.3570   345.2
2.0903         -34.6982     -34.9113       0.2131   206.1
2.0981         -34.4287     -34.7397       0.3110   300.7
2.1060         -34.6409     -34.8950       0.2541   245.7
2.1138         -34.3944     -34.7404       0.3459   334.5
2.1217         -34.6372     -34.8896       0.2525   244.1
2.1296         -34.4007     -34.7357       0.3350   323.9
2.1374         -34.5791     -34.8829       0.3038   293.8
2.1453         -34.3992     -34.8134       0.4141   400.5
2.1531         -34.5726     -34.8827       0.3102   299.9
2.1610         -34.1827     -34.8896       0.7069   683.6
2.1689         -34.6491     -34.8588       0.2097   202.7
2.1767         -34.4976     -34.8282       0.3306   319.7
2.1846         -34.5798     -34.8777       0.2979   288.1
2.1924         -34.4154     -34.8856       0.4703   454.8
2.2003         -34.6290     -34.9035       0.2745   265.4
2.2081         -34.3479     -34.6968       0.3489   337.4
2.2160         -34.5404     -34.8903       0.3499   338.4
2.2239         -34.3284     -34.8229       0.4944   478.1
2.2317         -34.5359     -34.8968       0.3609   349.0
2.2396         -34.3729     -34.7502       0.3773   364.9
2.2474         -34.6213     -34.8997       0.2785   269.3
2.2553         -34.4460     -34.8409       0.3949   381.9
2.2631         -34.5415     -34.9011       0.3596   347.7
2.2710         -34.5474     -34.8887       0.3413   330.0
2.2789         -34.4879     -34.9444       0.4565   441.5
2.2867         -34.4956     -34.8780       0.3824   369.7
2.2946         -34.5261     -34.8365       0.3104   300.2
2.3024         -34.6488     -34.8906       0.2418   233.8
2.3103         -34.5097     -34.8609       0.3512   339.6
2.3182         -34.5191     -34.9924       0.4732   457.6
2.3260         -34.4317     -34.8274       0.3957   382.7
2.3339         -34.5926     -34.8847       0.2920   282.4
2.3417         -34.5166     -34.8442       0.3276   316.8
2.3496         -34.5235     -34.8909       0.3674   355.3
2.3574         -34.4349     -34.8656       0.4306   416.5
2.3653         -34.5115     -34.8115       0.3000   290.1
2.3732         -34.6721     -34.9388       0.2668   258.0
2.3810         -34.4463     -34.8514       0.4051   391.8
2.3889         -34.5333     -34.9398       0.4065   393.1
2.3967         -34.5306     -34.9720       0.4414   426.9
2.4046         -34.5560     -34.8298       0.2738   264.8
2.4125         -34.5832     -34.9069       0.3237   313.0
2.4203         -34.5320     -34.9147       0.3827   370.1
2.4282         -34.2141     -34.8073       0.5933   573.7
2.4360         -34.5939     -34.8277       0.2338   226.1
2.4439         -34.6134     -34.9083       0.2949   285.2
2.4517         -34.5838     -35.0160       0.4322   418.0
2.4596         -34.4465     -34.8643       0.4178   404.0
2.4675         -34.7243     -34.9625       0.2382   230.3
2.4753         -34.2986     -34.9267       0.6281   607.4
2.4832         -34.6345     -34.9574       0.3229   312.2
2.4910         -34.4570     -34.9537       0.4967   480.3
2.4989         -34.6605     -34.9280       0.2675   258.7
2.5068         -34.5580     -34.9038       0.3458   334.4
2.5146         -34.6357     -34.9517       0.3160   305.6
2.5225         -34.4622     -35.0310       0.5688   550.0
2.5303         -34.7223     -35.0797       0.3573   345.5
2.5382         -34.8948     -35.1367       0.2419   233.9
2.5460         -34.7269     -35.2492       0.5223   505.1
2.5539         -35.0401     -35.3518       0.3117   301.4
2.5618         -35.0531     -35.4945       0.4413   426.8
2.5696         -35.4911     -35.8612       0.3701   357.9
2.5775         -35.8839     -36.1806       0.2967   286.9
2.5853         -36.1521     -36.5316       0.3795   367.0
2.5932         -36.2311     -36.5457       0.3146   304.2
2.6010         -35.8381     -35.9635       0.1254   121.3
2.6089         -36.0990     -36.4831       0.3841   371.5
2.6168         -36.1789     -36.4813       0.3024   292.4
2.6246         -35.7818     -36.0895       0.3076   297.5
2.6325         -35.7700     -36.0673       0.2972   287.4
2.6403         -35.6310     -35.9677       0.3367   325.6
2.6482         -35.9164     -36.3053       0.3890   376.1
2.6561         -36.1727     -36.4776       0.3050   294.9
2.6639         -35.8751     -36.2143       0.3392   328.0
2.6718         -35.6438     -36.0907       0.4469   432.1
2.6796         -36.0689     -36.4926       0.4236   409.6
2.6875         -36.0399     -36.3695       0.3296   318.8
2.6953         -35.9836     -36.2770       0.2934   283.7
2.7032         -35.7029     -36.2672       0.5643   545.7
2.7111         -36.0830     -36.4330       0.3500   338.5
2.7189         -36.0638     -36.4080       0.3442   332.8
2.7268         -35.6038     -35.8210       0.2172   210.0
2.7346         -36.0034     -36.3817       0.3783   365.8
2.7425         -35.8554     -36.3099       0.4545   439.5
2.7504         -36.0814     -36.3027       0.2213   214.0
2.7582         -35.6894     -36.0813       0.3919   379.0
2.7661         -36.0497     -36.3577       0.3080   297.8
2.7739         -36.1942     -36.4811       0.2870   277.5
2.7818         -36.1099     -36.4725       0.3627   350.7
2.7896         -36.0186     -36.3667       0.3481   336.6
2.7975         -36.1902     -36.4232       0.2331   225.4
2.8054         -35.9586     -36.2960       0.3374   326.3
2.8132         -35.9124     -36.3431       0.4307   416.5
2.8211         -36.0036     -36.3332       0.3297   318.8
2.8289         -35.4701     -36.1896       0.7195   695.8
2.8368         -36.1084     -36.4467       0.3383   327.1
2.8447         -35.9324     -36.4731       0.5406   522.8
2.8525         -36.1723     -36.3693       0.1969   190.4
2.8604         -35.9873     -36.4148       0.4275   413.4
2.8682         -35.6456     -36.0664       0.4208   407.0
2.8761         -36.0225     -36.4414       0.4189   405.1
2.8839         -35.8161     -36.1099       0.2938   284.1
2.8918         -36.0534     -36.2985       0.2452   237.1
2.8997         -35.8459     -36.2225       0.3765   364.1
2.9075         -35.8224     -36.2878       0.4654   450.1
2.9154         -36.0503     -36.3884       0.3381   327.0
2.9232         -35.7775     -36.0989       0.3214   310.8
2.9311         -36.0974     -36.4203       0.3229   312.3
2.9390         -35.9739     -36.4170       0.4431   428.5
2.9468         -35.7466     -36.3125       0.5659   547.3
2.9547         -36.0314     -36.2808       0.2493   241.1
2.9625         -35.9254     -36.2832       0.3579   346.1
2.9704         -35.9958     -36.2819       0.2861   276.7
2.9782         -35.7530     -36.1758       0.4228   408.9
2.9861         -36.0550     -36.3061       0.2511   242.8
2.9940         -35.9491     -36.3006       0.3515   339.9
3.0018         -35.8522     -36.0884       0.2362   228.4
3.0097         -35.8201     -36.1935       0.3734   361.1
3.0175         -35.9921     -36.2911       0.2990   289.1
3.0254         -35.7411     -36.2517       0.5106   493.8
3.0332         -35.8517     -36.2968       0.4451   430.4
3.0411         -36.0062     -36.3293       0.3230   312.4
3.0490         -36.0408     -36.2784       0.2377   229.8
3.0568         -35.9704     -36.2393       0.2689   260.1
3.0647         -35.9514     -36.4339       0.4826   466.7
3.0725         -35.9695     -36.4449       0.4755   459.8
3.0804         -35.9283     -36.2349       0.3066   296.5
3.0883         -35.7743     -36.1282       0.3539   342.3
3.0961         -36.1439     -36.3319       0.1881   181.9
3.1040         -35.8653     -36.2980       0.4327   418.5
3.1118         -35.5126     -36.0300       0.5174   500.3
3.1197         -35.8667     -36.2540       0.3873   374.5
3.1275         -36.0593     -36.2898       0.2305   222.9
3.1354         -35.8714     -36.1666       0.2952   285.5
3.1433         -35.5901     -36.1310       0.5409   523.1
3.1511         -35.8059     -36.1302       0.3243   313.6
3.1590         -36.0820     -36.3004       0.2184   211.2
3.1668         -35.8319     -36.2306       0.3987   385.5
3.1747         -35.9672     -36.2658       0.2986   288.8
3.1826         -35.7027     -36.2492       0.5465   528.5
3.1904         -36.0290     -36.3451       0.3161   305.7
3.1983         -35.9193     -36.2638       0.3445   333.2
3.2061         -35.8829     -36.3589       0.4759   460.2
3.2140         -36.1548     -36.3948       0.2401   232.2
3.2218         -36.0214     -36.3571       0.3356   324.6
3.2297         -35.6832     -36.1414       0.4582   443.1
3.2376         -35.9118     -36.2479       0.3361   325.0
3.2454         -35.8793     -36.2751       0.3958   382.7
3.2533         -36.1675     -36.3039       0.1364   131.9
3.2611         -35.8435     -36.3025       0.4590   443.8
3.2690         -35.7887     -36.2455       0.4568   441.7
3.2769         -36.1197     -36.3777       0.2580   249.5
3.2847         -35.9254     -36.3440       0.4186   404.8
3.2926         -35.9382     -36.2817       0.3435   332.2
3.3004         -36.0141     -36.3124       0.2983   288.5
3.3083         -35.7616     -36.2440       0.4824   466.5
3.3161         -35.8800     -36.1669       0.2868   277.4
3.3240         -35.9389     -36.2788       0.3399   328.7
3.3319         -35.8069     -36.3522       0.5454   527.4
3.3397         -36.0589     -36.2676       0.2087   201.8
3.3476         -35.8416     -36.2059       0.3643   352.3
3.3554         -36.1696     -36.3592       0.1896   183.3
3.3633         -35.9110     -36.2228       0.3118   301.5
3.3711         -35.7663     -36.2692       0.5029   486.3
3.3790         -36.0868     -36.3845       0.2977   287.9
3.3869         -35.7581     -36.2935       0.5355   517.8
3.3947         -36.0174     -36.3910       0.3736   361.3
3.4026         -35.6883     -36.1902       0.5019   485.4
3.4104         -36.0284     -36.3683       0.3400   328.7
3.4183         -35.7332     -36.1442       0.4110   397.5
3.4262         -35.7887     -36.1030       0.3143   303.9
3.4340         -36.1317     -36.3826       0.2509   242.6
3.4419         -35.7319     -36.1253       0.3934   380.4
3.4497         -35.8160     -36.1684       0.3524   340.8
3.4576         -35.8643     -36.2301       0.3658   353.8
3.4654         -36.0190     -36.2665       0.2476   239.4
3.4733         -35.7686     -36.2052       0.4366   422.2
3.4812         -35.6341     -36.2381       0.6040   584.1
3.4890         -36.0865     -36.3951       0.3086   298.4
3.4969         -35.8787     -36.3559       0.4772   461.5
3.5047         -35.9474     -36.1302       0.1827   176.7
3.5126         -35.8420     -36.2739       0.4318   417.6
3.5205         -35.9284     -36.3177       0.3893   376.4
3.5283         -35.7581     -36.1018       0.3437   332.4
3.5362         -35.6998     -36.0824       0.3826   370.0
3.5440         -35.9526     -36.2755       0.3230   312.4
3.5519         -35.5484     -36.2389       0.6904   667.7
3.5597         -35.8005     -36.0397       0.2392   231.3
3.5676         -35.9798     -36.2716       0.2918   282.2
3.5755         -35.8704     -36.2107       0.3403   329.1
3.5833         -35.8878     -36.2576       0.3698   357.6
3.5912         -35.8818     -36.1844       0.3026   292.6
3.5990         -36.0303     -36.3904       0.3601   348.2
3.6069         -35.8482     -36.2435       0.3953   382.3
3.6148         -35.9621     -36.3011       0.3390   327.8
3.6226         -35.8668     -36.3088       0.4420   427.4
3.6305         -36.0733     -36.1899       0.1166   112.8
3.6383         -35.8751     -36.2844       0.4093   395.8
3.6462         -35.5751     -36.0894       0.5143   497.3
3.6540         -35.9977     -36.3276       0.3299   319.1
3.6619         -35.6289     -36.0649       0.4360   421.7
3.6698         -36.0056     -36.3159       0.3103   300.1
3.6776         -35.7777     -36.2545       0.4768   461.1
3.6855         -36.0538     -36.2176       0.1639   158.5
3.6933         -35.9043     -36.3541       0.4497   434.9
3.7012         -35.6940     -36.1202       0.4262   412.1
3.7090         -36.0072     -36.4374       0.4302   416.0
3.7169         -35.6646     -36.0982       0.4337   419.4
3.7248         -35.9800     -36.2896       0.3095   299.3
3.7326         -35.7490     -36.1010       0.3520   340.4
3.7405         -35.7180     -36.2151       0.4970   480.7
3.7483         -35.9750     -36.2450       0.2700   261.1
3.7562         -35.7180     -36.0126       0.2946   284.9
3.7641         -35.9887     -36.4039       0.4152   401.6
3.7719         -35.6549     -36.0280       0.3731   360.8
3.7798         -35.8914     -36.2531       0.3617   349.8
3.7876         -35.9563     -36.1972       0.2409   232.9
3.7955         -35.7665     -36.2259       0.4593   444.2
3.8033         -36.0949     -36.2294       0.1345   130.1
3.8112         -35.7628     -36.1697       0.4068   393.4
3.8191         -36.0139     -36.3008       0.2869   277.4
3.8269         -35.7444     -36.1758       0.4315   417.2
3.8348         -35.5957     -36.2458       0.6501   628.6
3.8426         -36.1106     -36.3361       0.2254   218.0
3.8505         -35.7914     -36.2687       0.4774   461.6
3.8584         -36.1669     -36.3224       0.1554   150.3
3.8662         -35.8960     -36.3201       0.4240   410.1
3.8741         -35.8341     -36.2874       0.4533   438.4
3.8819         -35.8947     -36.0892       0.1945   188.1
3.8898         -35.6941     -36.2971       0.6030   583.2
3.8976         -35.8953     -36.1950       0.2997   289.8
3.9055         -35.8567     -36.1658       0.3090   298.8
3.9134         -35.6973     -36.2530       0.5557   537.4
3.9212         -35.9162     -36.3249       0.4087   395.2
3.9291         -36.0300     -36.3087       0.2787   269.5
3.9369         -35.8066     -36.2461       0.4395   425.0
3.9448         -35.9964     -36.3177       0.3213   310.7
3.9527         -35.9563     -36.2768       0.3205   309.9
3.9605         -35.7690     -36.1552       0.3863   373.5
3.9684         -35.9910     -36.2204       0.2294   221.9
3.9762         -35.7512     -36.1516       0.4004   387.2
3.9841         -36.0640     -36.2844       0.2204   213.2
3.9919         -35.7813     -36.0802       0.2988   289.0
3.9998         -35.8269     -36.2270       0.4001   386.9
4.0077         -35.9960     -36.2750       0.2790   269.8
4.0155         -35.8482     -36.1872       0.3390   327.9
4.0234         -35.9545     -36.3375       0.3830   370.4
4.0312         -35.8201     -36.2294       0.4092   395.7
4.0391         -36.0166     -36.3240       0.3075   297.3
4.0470         -35.7480     -36.0937       0.3457   334.3
4.0548         -35.9551     -36.3251       0.3700   357.8
4.0627         -35.9746     -36.2878       0.3132   302.9
4.0705         -35.7396     -35.9957       0.2560   247.6
4.0784         -35.7661     -36.2165       0.4504   435.6
4.0862         -35.8810     -36.1513       0.2703   261.4
4.0941         -35.8546     -36.2546       0.4000   386.9
4.1020         -35.6375     -36.0011       0.3636   351.6
4.1098         -35.7303     -36.1802       0.4498   435.0
4.1177         -36.0413     -36.2220       0.1808   174.8
4.1255         -35.8198     -36.2926       0.4728   457.2
4.1334         -35.8845     -36.2915       0.4070   393.6
4.1412         -35.9993     -36.2428       0.2435   235.5
4.1491         -35.8444     -36.3394       0.4950   478.6
4.1570         -35.7518     -36.1230       0.3712   359.0
4.1648         -35.7686     -36.0970       0.3283   317.5
4.1727         -35.8522     -36.2834       0.4312   417.0
4.1805         -35.7112     -36.1004       0.3892   376.4
4.1884         -35.9335     -36.2002       0.2666   257.8
4.1963         -35.7683     -36.0820       0.3136   303.3
