# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         130       3.972023e-03       2.925982e-04       1.685125e-03       1.102210e-02       2.368355e-03       5.749942e-03       6.423777e-05
         131       2.818306e-03       1.978885e-04       1.186630e-03       1.045207e-02       5.656274e-04       5.386264e-03       1.008148e-04
         132       3.627215e-03       1.538332e-05       1.562624e-03       1.343808e-02       3.659029e-03       8.838775e-03       1.153480e-04
         133       1.466037e-03       5.192912e-04       9.066685e-04       2.461039e-02       3.639617e-03       9.852481e-03       1.705001e-04
         134       1.819560e-03       1.494859e-05       1.074061e-03       2.044941e-02       2.728420e-03       1.058273e-02       6.549217e-05
         135       1.627259e-03       4.898636e-04       1.075555e-03       1.761955e-02       2.783275e-03       1.054569e-02       1.534349e-04
         136       8.112640e-04       2.363269e-06       3.585984e-04       8.105681e-03       1.199932e-03       5.282761e-03       1.849856e-04
         137       1.892707e-03       4.000443e-04       1.158901e-03       2.322275e-02       1.292537e-03       9.315753e-03       1.217558e-04
         138       2.285339e-03       1.535505e-04       1.130440e-03       2.960829e-02       1.300383e-03       9.900440e-03       3.507068e-04
         139       1.419054e-03       1.245597e-04       8.569833e-04       1.906073e-02       2.489405e-03       8.338435e-03       2.407057e-04
         140       1.278483e-03       1.462112e-04       9.524207e-04       2.504931e-02       4.115238e-03       9.794411e-03       7.426464e-06
         141       1.579816e-03       5.405224e-04       1.078378e-03       1.578314e-02       3.745256e-03       7.900042e-03       2.111921e-04
         142       3.068728e-03       5.537615e-04       2.002081e-03       5.289702e-02       1.303879e-03       1.663633e-02       3.228794e-04
         143       1.689731e-03       8.476280e-07       1.187743e-03       5.465332e-02       2.608559e-03       1.731430e-02       3.695619e-04
         144       2.469438e-03       3.879958e-04       1.041549e-03       1.986160e-02       4.128354e-03       8.260430e-03       1.027926e-04
         145       4.461060e-03       2.761547e-04       1.881022e-03       2.790336e-02       4.133354e-03       1.267558e-02       2.988622e-04
         146       1.751774e-03       1.143268e-04       9.617509e-04       6.768267e-02       1.959228e-03       2.448897e-02       8.079976e-05
         147       1.391211e-03       1.648249e-04       5.620913e-04       4.486382e-02       2.823570e-03       1.508338e-02       3.791162e-05
         148       1.899053e-03       4.441406e-04       8.650520e-04       3.132407e-02       2.642733e-03       1.161507e-02       6.110811e-05
         149       5.653770e-03       7.833209e-04       2.202592e-03       7.076788e-02       3.434129e-03       2.541066e-02       3.538622e-04
         150       3.348640e-03       1.361505e-04       1.879089e-03       3.332906e-02       3.204777e-03       1.759168e-02       1.299875e-05
         151       4.471577e-03       8.406556e-05       1.945425e-03       3.213882e-02       5.481080e-03       1.235438e-02       2.192406e-04
         152       2.655993e-03       4.376680e-04       1.499800e-03       2.362736e-02       4.902461e-03       1.122254e-02       5.035782e-05
         153       2.014656e-03       4.353163e-05       1.099170e-03       1.362912e-02       1.138633e-03       7.017023e-03       3.537674e-05
         154       3.310219e-03       2.172345e-04       1.337146e-03       3.832995e-02       3.186659e-03       1.910770e-02       1.474541e-04
         155       1.279692e-03       1.924521e-04       7.782201e-04       1.068844e-02       2.574441e-03       6.255691e-03       4.429117e-06
         156       1.212403e-03       2.531947e-04       8.772911e-04       6.586875e-03       1.168076e-03       4.429251e-03       1.061703e-04
         157       1.569173e-03       7.313701e-04       1.007764e-03       1.232453e-02       3.183379e-03       6.912386e-03       3.032738e-04
         158       3.565129e-03       1.810339e-04       2.136382e-03       2.987243e-02       1.592032e-03       1.296332e-02       3.384203e-04
         159       3.602217e-03       4.121342e-04       1.366323e-03       1.216748e-02       1.985119e-03       6.362624e-03       3.681053e-04
         160       4.342975e-03       2.758309e-04       2.184993e-03       2.395308e-02       3.566007e-03       1.180236e-02       4.741202e-04
         161       3.366056e-03       7.985275e-04       2.199450e-03       1.671036e-02       2.386530e-03       9.778821e-03       5.600568e-04
         162       3.347131e-03       6.983618e-04       1.546400e-03       1.663177e-02       9.279698e-04       7.388345e-03       2.126768e-04
         163       2.955061e-03       8.112455e-04       1.884255e-03       1.682130e-02       1.789611e-03       8.297445e-03       5.963782e-05
         164       1.768391e-03       2.613132e-04       9.364914e-04       1.339502e-02       1.940865e-03       9.057063e-03       3.049496e-04
         165       1.281847e-03       2.003531e-04       7.242887e-04       1.064896e-02       2.347520e-03       6.256012e-03       3.511681e-04
         166       1.121943e-03       1.121500e-04       6.470076e-04       8.780210e-03       1.754977e-03       4.492411e-03       2.316788e-04
         167       5.773161e-03       1.139261e-03       2.554723e-03       3.371539e-02       4.540244e-03       1.335736e-02       2.432119e-04
         168       2.962246e-03       6.723553e-05       1.123898e-03       1.226750e-02       2.224014e-03       5.639048e-03       3.988756e-05
         169       2.347150e-03       1.796468e-04       8.461229e-04       1.131686e-02       2.968184e-04       4.333123e-03       1.056757e-04
         170       2.082985e-03       6.271524e-06       7.290016e-04       8.381996e-03       8.909522e-04       3.455319e-03       8.907190e-05
         171       9.323406e-04       6.435334e-05       5.447060e-04       1.206739e-02       9.180661e-04       5.564984e-03       1.161803e-04
         172       1.080795e-03       2.917008e-05       6.510564e-04       2.650634e-02       3.554613e-03       1.181331e-02       4.061920e-04
         173       1.240614e-03       7.139732e-06       7.643081e-04       2.056531e-02       3.646348e-03       1.091277e-02       2.165578e-05
         174       3.719765e-03       3.467542e-05       1.614836e-03       3.201793e-02       5.135932e-03       1.536014e-02       1.806347e-04
         175       1.570981e-02       9.472485e-04       6.400522e-03       4.682871e-02       8.060705e-03       2.451517e-02       1.435936e-03
         176       1.270658e-02       3.942754e-04       4.879532e-03       3.609927e-02       6.280027e-03       2.073178e-02       1.212001e-03
         177       3.427963e-03       2.175629e-04       2.129605e-03       1.165309e-01       2.008492e-02       6.157997e-02       4.568266e-04
         178       5.484629e-03       3.350832e-04       2.398155e-03       3.461096e-02       6.142890e-03       2.044974e-02       9.955998e-04
         179       6.519712e-03       7.562346e-04       2.993463e-03       5.428059e-02       7.293611e-03       2.623256e-02       3.447885e-04
         180       7.487752e-03       8.585860e-04       3.530828e-03       9.396923e-02       9.285174e-03       3.693664e-02       3.170628e-04
         181       5.134351e-03       1.610753e-04       3.486226e-03       4.909741e-02       2.776687e-03       2.321344e-02       5.844699e-05
         182       5.376514e-03       1.524282e-04       2.362108e-03       5.176599e-02       4.025970e-03       1.897265e-02       4.976398e-04
         183       2.493620e-03       1.019793e-04       1.203098e-03       2.827448e-02       5.658667e-03       1.299631e-02       1.316505e-05
         184       5.166371e-03       1.215395e-04       2.176098e-03       4.540005e-02       6.086607e-03       1.889568e-02       3.589375e-05
         185       3.921267e-03       5.242501e-05       2.479630e-03       4.763563e-02       6.766756e-03       1.981499e-02       8.110944e-06
         186       5.060094e-03       3.292571e-04       2.746056e-03       3.711515e-02       3.981337e-03       1.781532e-02       3.836170e-04
         187       3.782127e-03       4.290923e-04       1.862403e-03       2.751890e-02       5.526939e-03       1.237867e-02       1.767899e-04
         188       3.337699e-03       2.741176e-04       1.714320e-03       4.149056e-02       1.205442e-02       2.235802e-02       3.452281e-04
         189       8.347950e-03       2.520107e-04       4.262206e-03       2.146522e-02       5.162438e-03       1.214600e-02       4.859750e-04
         190       7.000484e-03       1.949506e-04       2.604562e-03       2.859846e-02       1.789168e-03       1.269987e-02       1.077796e-04
         191       1.849415e-03       4.037221e-04       1.127486e-03       3.912208e-02       2.586246e-03       1.459492e-02       1.729196e-04
         192       4.514906e-03       1.944833e-04       1.911902e-03       3.668970e-02       4.460039e-03       1.769758e-02       6.436295e-04
         193       1.562347e-03       1.371230e-04       7.658399e-04       2.005070e-02       4.922450e-03       1.243335e-02       2.203134e-04
         194       1.468922e-03       3.664808e-04       7.766163e-04       8.816327e-03       2.641996e-03       6.221553e-03       2.347016e-05
         195       1.793974e-03       2.202886e-04       7.696602e-04       1.180059e-02       1.775565e-03       4.501603e-03       7.680685e-05
         196       2.280519e-03       7.675648e-05       9.894053e-04       1.299720e-02       6.672796e-04       5.728259e-03       1.158065e-04
         197       1.174143e-03       4.357598e-04       7.460063e-04       9.729728e-03       6.474207e-04       5.134532e-03       1.455380e-04
         198       2.355282e-03       2.239716e-04       1.082839e-03       2.463168e-02       1.090032e-03       8.895954e-03       2.096968e-04
         199       1.217606e-03       1.717604e-04       6.854801e-04       8.831830e-03       1.702743e-03       5.137815e-03       1.047177e-04
         200       2.522721e-03       1.413814e-04       1.072292e-03       1.245111e-02       9.954362e-04       6.157509e-03       1.260371e-04
         201       7.460499e-04       4.342700e-05       5.553262e-04       7.523646e-03       9.216770e-04       4.394211e-03       1.293166e-04
         202       4.253863e-03       5.889282e-05       1.658141e-03       3.914608e-02       8.353713e-04       1.174215e-02       3.600527e-04
         203       3.245347e-03       4.500160e-04       1.413003e-03       2.101976e-02       2.309944e-03       1.018070e-02       1.164953e-04
         204       2.440933e-03       9.405074e-05       1.045686e-03       1.470091e-02       3.735665e-03       8.566455e-03       1.552216e-06
         205       2.164459e-03       4.488043e-05       1.013235e-03       1.229656e-02       3.699033e-03       8.257605e-03       8.721688e-05
         206       1.089187e-03       1.314078e-04       7.175051e-04       1.886190e-02       7.142670e-03       1.212457e-02       1.104899e-04
         207       2.257120e-03       1.974696e-04       1.045710e-03       2.574118e-02       1.663397e-03       1.198234e-02       4.282610e-04
         208       1.367519e-03       4.326689e-04       9.253210e-04       1.158512e-02       2.285964e-03       7.314802e-03       3.636989e-05
         209       1.248186e-03       4.778953e-05       6.457540e-04       7.101423e-03       2.369538e-03       5.186011e-03       2.870129e-05
         210       1.401259e-03       4.702337e-05       7.394971e-04       7.811985e-03       6.992479e-04       3.716350e-03       3.464149e-05
         211       5.025199e-03       6.738433e-04       2.737313e-03       2.270204e-02       6.308635e-04       1.206038e-02       1.518048e-04
         212       1.410231e-03       8.510211e-05       5.659966e-04       1.044664e-02       1.010846e-03       4.019644e-03       2.082962e-05
         213       9.578744e-04       5.412509e-05       6.594167e-04       8.692961e-03       1.431137e-03       4.878777e-03       4.659677e-05
         214       9.192049e-04       1.312921e-04       5.926481e-04       1.010633e-02       1.496625e-03       4.951315e-03       9.787319e-06
         215       2.000437e-03       8.943267e-05       8.991252e-04       2.380756e-02       1.583828e-03       8.241331e-03       1.652196e-04
         216       3.728625e-03       7.001890e-04       2.058361e-03       3.611133e-02       1.894026e-03       1.401410e-02       1.036835e-04
         217       1.127726e-03       1.314213e-04       6.789318e-04       2.067999e-02       2.161709e-03       7.783160e-03       2.131993e-05
         218       1.700600e-03       4.817908e-05       9.297492e-04       1.739065e-02       2.708527e-03       9.827655e-03       4.077441e-04
         219       1.567984e-03       1.432946e-05       9.211202e-04       4.031975e-02       5.735454e-03       1.482625e-02       4.216302e-04
         220       1.457510e-02       1.106781e-03       6.140469e-03       6.229814e-02       4.209837e-03       3.294890e-02       1.999663e-04
         221       8.896375e-03       2.049792e-04       4.671220e-03       4.700527e-02       1.683032e-02       2.773862e-02       2.856768e-05
         222       2.893722e-03       1.669189e-04       1.591141e-03       3.511141e-02       1.334771e-02       2.280003e-02       3.224997e-05
         223       1.315895e-02       9.822408e-04       6.215914e-03       8.888673e-02       1.575353e-02       4.384959e-02       1.202657e-03
         224       4.381208e-03       1.869458e-04       2.106212e-03       6.113530e-02       1.890065e-02       3.731449e-02       2.324856e-04
         225       3.142143e-03       5.895909e-04       1.961441e-03       7.678579e-02       1.784673e-02       3.531064e-02       8.742007e-04
         226       4.810505e-03       2.525876e-03       3.532509e-03       8.273350e-02       5.621235e-03       3.587754e-02       5.477752e-04
         227       6.547599e-03       5.380112e-04       4.286375e-03       2.920748e-02       6.415533e-03       1.704695e-02       1.142417e-03
         228       8.122115e-03       7.526201e-04       5.138353e-03       4.559187e-02       5.677325e-03       2.887384e-02       9.076169e-04
         229       5.923512e-03       4.037846e-04       3.137773e-03       3.474302e-02       4.830076e-03       1.448069e-02       6.762099e-04
         230       3.973499e-03       1.265225e-04       2.221777e-03       2.087360e-02       1.444365e-03       9.754561e-03       3.329056e-04
         231       4.285891e-03       6.685118e-04       1.933929e-03       2.264694e-02       2.690610e-03       1.205898e-02       1.506821e-04
         232       1.616637e-03       1.000161e-04       9.131174e-04       2.864708e-02       1.539249e-03       1.123159e-02       4.106157e-05
         233       2.336017e-03       3.450825e-04       1.493587e-03       1.528946e-02       1.000938e-03       8.929158e-03       2.923061e-04
         234       1.748335e-03       8.862999e-05       7.066943e-04       1.136094e-02       7.494722e-04       6.143066e-03       3.241611e-04
