#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  40000      7.89e-01    6.56e-01      2.10e-02    2.04e-02      3.75e-02    3.12e-02    4.4e-04
  41000      6.05e-01    4.26e-01      2.03e-03    2.42e-03      2.88e-02    2.03e-02    4.4e-04
  42000      6.52e-01    5.56e-01      1.00e-02    9.17e-03      3.11e-02    2.65e-02    4.4e-04
  43000      6.17e-01    5.54e-01      2.50e-03    2.53e-03      2.94e-02    2.64e-02    4.4e-04
  44000      6.20e-01    5.19e-01      2.25e-03    3.13e-03      2.95e-02    2.47e-02    4.4e-04
  45000      4.48e-01    4.43e-01      5.35e-04    1.45e-03      2.24e-02    2.22e-02    4.0e-04
  46000      4.23e-01    4.19e-01      3.85e-03    4.18e-03      2.12e-02    2.10e-02    4.0e-04
  47000      4.55e-01    4.64e-01      4.99e-03    4.53e-03      2.28e-02    2.32e-02    4.0e-04
  48000      4.69e-01    3.91e-01      7.32e-03    7.35e-03      2.35e-02    1.96e-02    4.0e-04
  49000      3.64e-01    4.23e-01      1.40e-02    1.35e-02      1.82e-02    2.12e-02    4.0e-04
  50000      3.83e-01    3.65e-01      5.07e-03    4.98e-03      2.02e-02    1.93e-02    3.6e-04
  51000      3.57e-01    4.49e-01      8.40e-03    7.85e-03      1.88e-02    2.37e-02    3.6e-04
  52000      3.41e-01    3.05e-01      3.96e-03    4.56e-03      1.80e-02    1.61e-02    3.6e-04
  53000      3.66e-01    3.05e-01      5.87e-04    6.76e-04      1.93e-02    1.61e-02    3.6e-04
  54000      3.88e-01    4.05e-01      4.73e-03    4.82e-03      2.05e-02    2.14e-02    3.6e-04
  55000      3.84e-01    3.31e-01      3.00e-03    2.47e-03      2.13e-02    1.84e-02    3.2e-04
  56000      2.92e-01    3.39e-01      6.03e-03    6.69e-03      1.62e-02    1.88e-02    3.2e-04
  57000      3.14e-01    2.75e-01      1.47e-03    9.18e-04      1.75e-02    1.53e-02    3.2e-04
  58000      2.53e-01    2.81e-01      6.04e-03    5.69e-03      1.41e-02    1.56e-02    3.2e-04
  59000      2.64e-01    2.69e-01      7.80e-03    7.38e-03      1.46e-02    1.49e-02    3.2e-04
  60000      3.17e-01    2.90e-01      2.79e-03    2.82e-03      1.85e-02    1.69e-02    2.9e-04
  61000      5.31e-01    3.14e-01      2.14e-03    2.50e-03      3.11e-02    1.83e-02    2.9e-04
  62000      3.36e-01    2.17e-01      8.39e-04    1.01e-03      1.96e-02    1.27e-02    2.9e-04
  63000      3.88e-01    1.67e-01      4.24e-03    4.65e-03      2.27e-02    9.73e-03    2.9e-04
  64000      2.97e-01    2.67e-01      2.42e-03    2.10e-03      1.74e-02    1.56e-02    2.9e-04
  65000      2.99e-01    3.53e-01      3.14e-03    4.15e-03      1.84e-02    2.17e-02    2.6e-04
  66000      2.43e-01    2.08e-01      1.77e-03    1.86e-03      1.49e-02    1.28e-02    2.6e-04
  67000      2.14e-01    2.91e-01      3.04e-03    3.42e-03      1.32e-02    1.79e-02    2.6e-04
  68000      3.41e-01    2.77e-01      4.44e-03    4.05e-03      2.10e-02    1.70e-02    2.6e-04
  69000      5.17e-01    4.71e-01      2.56e-03    3.02e-03      3.18e-02    2.90e-02    2.6e-04
  70000      3.18e-01    2.99e-01      6.85e-04    7.49e-04      2.06e-02    1.93e-02    2.4e-04
  71000      2.73e-01    2.58e-01      4.27e-03    4.08e-03      1.76e-02    1.67e-02    2.4e-04
  72000      2.80e-01    2.79e-01      6.09e-03    5.96e-03      1.81e-02    1.80e-02    2.4e-04
  73000      2.84e-01    1.91e-01      8.95e-04    4.84e-04      1.84e-02    1.23e-02    2.4e-04
  74000      2.28e-01    2.84e-01      9.33e-04    6.20e-04      1.47e-02    1.84e-02    2.4e-04
  75000      1.79e-01    1.45e-01      3.13e-03    3.08e-03      1.22e-02    9.84e-03    2.1e-04
  76000      1.62e-01    1.73e-01      2.31e-03    2.10e-03      1.10e-02    1.18e-02    2.1e-04
  77000      3.52e-01    2.48e-01      1.23e-03    2.40e-03      2.39e-02    1.69e-02    2.1e-04
  78000      3.04e-01    2.18e-01      4.47e-03    4.98e-03      2.07e-02    1.49e-02    2.1e-04
  79000      2.08e-01    2.40e-01      4.90e-03    5.00e-03      1.42e-02    1.64e-02    2.1e-04
  80000      2.16e-01    2.14e-01      1.46e-03    1.54e-03      1.55e-02    1.53e-02    1.9e-04
  81000      2.49e-01    2.40e-01      3.47e-03    3.50e-03      1.79e-02    1.72e-02    1.9e-04
  82000      2.46e-01    2.60e-01      1.50e-03    1.48e-03      1.77e-02    1.86e-02    1.9e-04
  83000      2.32e-01    2.33e-01      6.23e-03    5.90e-03      1.66e-02    1.66e-02    1.9e-04
  84000      2.22e-01    1.58e-01      3.63e-03    3.46e-03      1.59e-02    1.13e-02    1.9e-04
  85000      1.97e-01    2.02e-01      3.76e-04    6.02e-04      1.49e-02    1.52e-02    1.7e-04
  86000      1.80e-01    1.23e-01      9.79e-04    1.40e-03      1.36e-02    9.28e-03    1.7e-04
  87000      2.56e-01    2.30e-01      1.34e-03    2.07e-03      1.93e-02    1.73e-02    1.7e-04
  88000      2.34e-01    1.55e-01      3.63e-03    3.85e-03      1.77e-02    1.17e-02    1.7e-04
  89000      1.12e-01    1.97e-01      1.88e-03    1.77e-03      8.46e-03    1.49e-02    1.7e-04
  90000      2.11e-01    2.81e-01      2.35e-03    1.92e-03      1.68e-02    2.23e-02    1.6e-04
  91000      2.52e-01    1.85e-01      5.52e-04    5.14e-04      2.00e-02    1.47e-02    1.6e-04
  92000      1.59e-01    1.65e-01      3.30e-03    2.99e-03      1.26e-02    1.31e-02    1.6e-04
  93000      1.29e-01    1.85e-01      6.46e-04    3.93e-04      1.02e-02    1.47e-02    1.6e-04
  94000      1.27e-01    1.58e-01      1.05e-03    9.05e-04      1.01e-02    1.25e-02    1.6e-04
  95000      2.13e-01    1.48e-01      7.13e-04    4.46e-04      1.78e-02    1.23e-02    1.4e-04
  96000      1.27e-01    1.45e-01      2.16e-03    1.78e-03      1.06e-02    1.21e-02    1.4e-04
  97000      1.86e-01    1.69e-01      2.13e-03    2.05e-03      1.55e-02    1.41e-02    1.4e-04
  98000      1.66e-01    1.52e-01      2.71e-03    3.07e-03      1.39e-02    1.27e-02    1.4e-04
  99000      2.52e-01    1.50e-01      7.91e-04    1.24e-03      2.10e-02    1.25e-02    1.4e-04
 100000      1.25e-01    1.73e-01      1.51e-03    1.19e-03      1.09e-02    1.52e-02    1.3e-04
 101000      2.24e-01    1.67e-01      2.72e-03    2.61e-03      1.96e-02    1.47e-02    1.3e-04
 102000      1.02e-01    1.39e-01      1.01e-03    1.16e-03      9.00e-03    1.22e-02    1.3e-04
 103000      1.54e-01    1.58e-01      2.96e-03    2.24e-03      1.35e-02    1.39e-02    1.3e-04
 104000      1.86e-01    1.63e-01      1.28e-03    1.46e-03      1.64e-02    1.43e-02    1.3e-04
 105000      1.31e-01    1.12e-01      7.24e-04    5.95e-04      1.22e-02    1.04e-02    1.2e-04
 106000      9.83e-02    1.63e-01      4.68e-04    7.24e-04      9.09e-03    1.51e-02    1.2e-04
 107000      1.18e-01    1.30e-01      2.59e-04    7.82e-04      1.09e-02    1.20e-02    1.2e-04
 108000      1.38e-01    1.60e-01      1.23e-03    1.52e-03      1.27e-02    1.48e-02    1.2e-04
 109000      1.40e-01    1.33e-01      9.90e-04    1.07e-03      1.29e-02    1.23e-02    1.2e-04
 110000      1.35e-01    1.36e-01      4.94e-04    3.40e-04      1.32e-02    1.32e-02    1.0e-04
 111000      1.57e-01    1.15e-01      6.22e-04    7.09e-04      1.52e-02    1.12e-02    1.0e-04
 112000      1.38e-01    1.09e-01      1.31e-03    1.56e-03      1.34e-02    1.06e-02    1.0e-04
 113000      1.31e-01    1.07e-01      7.58e-04    5.62e-04      1.28e-02    1.04e-02    1.0e-04
 114000      1.32e-01    1.50e-01      6.02e-04    4.13e-04      1.28e-02    1.46e-02    1.0e-04
 115000      1.59e-01    1.52e-01      1.99e-03    1.70e-03      1.63e-02    1.56e-02    9.4e-05
 116000      1.27e-01    8.77e-02      6.45e-04    6.33e-04      1.30e-02    8.98e-03    9.4e-05
 117000      1.27e-01    1.05e-01      2.40e-03    1.83e-03      1.30e-02    1.08e-02    9.4e-05
 118000      1.73e-01    1.27e-01      1.52e-03    2.01e-03      1.77e-02    1.30e-02    9.4e-05
 119000      9.45e-02    1.21e-01      2.83e-04    4.31e-04      9.68e-03    1.23e-02    9.4e-05
 120000      8.15e-02    9.80e-02      3.36e-04    1.29e-04      8.78e-03    1.06e-02    8.5e-05
 121000      1.01e-01    9.80e-02      5.09e-04    6.49e-04      1.09e-02    1.06e-02    8.5e-05
 122000      8.95e-02    8.07e-02      3.15e-04    3.73e-04      9.64e-03    8.69e-03    8.5e-05
 123000      9.64e-02    8.04e-02      9.59e-04    1.01e-03      1.04e-02    8.65e-03    8.5e-05
 124000      1.02e-01    1.09e-01      6.57e-04    6.28e-04      1.09e-02    1.18e-02    8.5e-05
 125000      7.23e-02    8.27e-02      5.81e-04    5.04e-04      8.20e-03    9.36e-03    7.7e-05
 126000      8.41e-02    9.27e-02      7.77e-04    7.90e-04      9.53e-03    1.05e-02    7.7e-05
 127000      8.69e-02    8.63e-02      6.60e-04    8.99e-04      9.85e-03    9.77e-03    7.7e-05
 128000      9.60e-02    1.06e-01      1.35e-03    1.36e-03      1.09e-02    1.20e-02    7.7e-05
 129000      1.36e-01    9.63e-02      9.15e-04    1.36e-03      1.54e-02    1.09e-02    7.7e-05
 130000      9.68e-02    6.47e-02      5.92e-04    1.56e-04      1.15e-02    7.71e-03    6.9e-05
 131000      1.11e-01    9.13e-02      2.28e-04    3.98e-04      1.32e-02    1.09e-02    6.9e-05
 132000      1.12e-01    9.97e-02      5.67e-04    5.64e-04      1.33e-02    1.19e-02    6.9e-05
 133000      9.46e-02    6.53e-02      9.94e-04    1.00e-03      1.13e-02    7.77e-03    6.9e-05
 134000      1.18e-01    7.54e-02      4.25e-04    5.79e-04      1.40e-02    8.99e-03    6.9e-05
 135000      8.39e-02    7.85e-02      7.98e-04    8.30e-04      1.05e-02    9.84e-03    6.3e-05
 136000      1.03e-01    1.28e-01      1.01e-03    1.07e-03      1.30e-02    1.60e-02    6.3e-05
 137000      7.53e-02    1.04e-01      1.23e-03    1.57e-03      9.44e-03    1.31e-02    6.3e-05
 138000      7.03e-02    6.04e-02      1.26e-03    1.07e-03      8.81e-03    7.56e-03    6.3e-05
 139000      8.62e-02    8.83e-02      1.03e-03    8.71e-04      1.08e-02    1.11e-02    6.3e-05
 140000      1.04e-01    6.54e-02      1.89e-03    1.38e-03      1.36e-02    8.61e-03    5.7e-05
 141000      7.45e-02    8.86e-02      7.66e-04    8.25e-04      9.81e-03    1.17e-02    5.7e-05
 142000      5.90e-02    7.17e-02      2.48e-04    3.90e-04      7.78e-03    9.46e-03    5.7e-05
 143000      7.22e-02    8.24e-02      3.54e-04    8.32e-04      9.51e-03    1.09e-02    5.7e-05
 144000      7.41e-02    6.91e-02      7.72e-04    8.18e-04      9.77e-03    9.11e-03    5.7e-05
 145000      8.58e-02    8.21e-02      2.60e-04    4.42e-04      1.19e-02    1.14e-02    5.1e-05
 146000      8.58e-02    6.67e-02      5.50e-04    5.67e-04      1.19e-02    9.24e-03    5.1e-05
 147000      5.99e-02    5.93e-02      5.46e-04    5.01e-04      8.30e-03    8.22e-03    5.1e-05
 148000      5.71e-02    9.84e-02      7.05e-04    6.33e-04      7.92e-03    1.36e-02    5.1e-05
 149000      6.41e-02    5.73e-02      4.82e-04    2.07e-04      8.89e-03    7.94e-03    5.1e-05
 150000      7.34e-02    7.01e-02      1.69e-04    3.17e-04      1.07e-02    1.02e-02    4.6e-05
 151000      5.07e-02    6.52e-02      6.97e-04    5.88e-04      7.39e-03    9.50e-03    4.6e-05
 152000      7.57e-02    6.72e-02      5.36e-04    3.55e-04      1.10e-02    9.80e-03    4.6e-05
 153000      9.15e-02    8.67e-02      4.38e-04    3.03e-04      1.33e-02    1.26e-02    4.6e-05
 154000      6.20e-02    6.30e-02      3.10e-04    3.06e-04      9.04e-03    9.19e-03    4.6e-05
 155000      7.33e-02    7.99e-02      4.49e-04    2.01e-04      1.12e-02    1.22e-02    4.2e-05
 156000      9.76e-02    6.26e-02      5.93e-04    5.99e-04      1.50e-02    9.60e-03    4.2e-05
 157000      6.80e-02    5.31e-02      7.99e-04    4.72e-04      1.04e-02    8.13e-03    4.2e-05
 158000      4.54e-02    6.50e-02      8.94e-04    7.54e-04      6.95e-03    9.96e-03    4.2e-05
 159000      1.06e-01    7.02e-02      8.13e-04    9.50e-04      1.62e-02    1.07e-02    4.2e-05
 160000      5.50e-02    6.22e-02      8.88e-04    6.35e-04      8.86e-03    1.00e-02    3.8e-05
 161000      6.79e-02    4.52e-02      6.18e-04    2.34e-04      1.09e-02    7.28e-03    3.8e-05
 162000      8.11e-02    6.01e-02      5.54e-04    3.27e-04      1.31e-02    9.68e-03    3.8e-05
 163000      7.22e-02    5.09e-02      7.75e-04    4.05e-04      1.16e-02    8.20e-03    3.8e-05
 164000      6.30e-02    5.81e-02      6.97e-04    5.28e-04      1.01e-02    9.36e-03    3.8e-05
 165000      5.04e-02    5.71e-02      9.01e-04    9.79e-04      8.52e-03    9.67e-03    3.4e-05
 166000      7.35e-02    6.24e-02      5.70e-04    1.03e-03      1.24e-02    1.06e-02    3.4e-05
 167000      5.89e-02    5.58e-02      9.08e-04    9.40e-04      9.97e-03    9.45e-03    3.4e-05
 168000      4.09e-02    5.50e-02      7.35e-04    1.06e-03      6.93e-03    9.30e-03    3.4e-05
 169000      9.13e-02    6.22e-02      1.45e-04    2.42e-04      1.55e-02    1.05e-02    3.4e-05
 170000      5.39e-02    5.58e-02      8.58e-04    9.43e-04      9.58e-03    9.93e-03    3.1e-05
 171000      7.84e-02    5.33e-02      6.46e-04    1.53e-04      1.39e-02    9.49e-03    3.1e-05
 172000      5.37e-02    6.21e-02      8.90e-04    4.64e-04      9.54e-03    1.11e-02    3.1e-05
 173000      9.36e-02    4.57e-02      2.93e-04    2.01e-04      1.67e-02    8.13e-03    3.1e-05
 174000      6.01e-02    4.64e-02      4.34e-04    4.49e-04      1.07e-02    8.26e-03    3.1e-05
 175000      5.42e-02    3.64e-02      7.64e-04    6.67e-04      1.01e-02    6.80e-03    2.8e-05
 176000      4.42e-02    4.97e-02      4.91e-04    6.71e-04      8.26e-03    9.29e-03    2.8e-05
 177000      5.63e-02    4.59e-02      5.90e-04    5.43e-04      1.05e-02    8.59e-03    2.8e-05
 178000      5.47e-02    5.25e-02      2.46e-04    2.40e-04      1.02e-02    9.81e-03    2.8e-05
 179000      5.40e-02    5.13e-02      5.93e-04    5.33e-04      1.01e-02    9.59e-03    2.8e-05
 180000      6.84e-02    3.87e-02      2.16e-04    2.41e-04      1.34e-02    7.61e-03    2.5e-05
 181000      4.54e-02    4.78e-02      3.18e-04    5.64e-04      8.92e-03    9.39e-03    2.5e-05
 182000      4.04e-02    5.35e-02      1.88e-04    5.14e-04      7.93e-03    1.05e-02    2.5e-05
 183000      5.21e-02    3.81e-02      4.52e-04    8.59e-04      1.02e-02    7.47e-03    2.5e-05
 184000      5.75e-02    4.15e-02      1.91e-04    4.63e-04      1.13e-02    8.15e-03    2.5e-05
 185000      4.82e-02    7.66e-02      5.41e-04    8.82e-04      9.95e-03    1.58e-02    2.2e-05
 186000      4.61e-02    5.62e-02      9.26e-04    1.10e-03      9.51e-03    1.16e-02    2.2e-05
 187000      4.58e-02    6.19e-02      6.86e-04    6.17e-04      9.44e-03    1.28e-02    2.2e-05
 188000      4.11e-02    5.92e-02      5.60e-04    5.84e-04      8.49e-03    1.22e-02    2.2e-05
 189000      3.36e-02    4.43e-02      1.08e-03    1.47e-03      6.91e-03    9.11e-03    2.2e-05
 190000      4.17e-02    3.88e-02      5.60e-04    6.09e-04      9.03e-03    8.41e-03    2.0e-05
 191000      5.18e-02    4.00e-02      7.47e-04    8.93e-04      1.12e-02    8.66e-03    2.0e-05
 192000      4.65e-02    3.93e-02      4.87e-04    5.45e-04      1.01e-02    8.52e-03    2.0e-05
 193000      3.54e-02    3.52e-02      3.60e-04    2.69e-04      7.67e-03    7.63e-03    2.0e-05
 194000      5.19e-02    5.51e-02      5.41e-04    4.51e-04      1.13e-02    1.19e-02    2.0e-05
 195000      4.06e-02    4.94e-02      2.07e-04    4.28e-05      9.25e-03    1.13e-02    1.8e-05
 196000      3.59e-02    6.10e-02      3.90e-04    5.65e-04      8.16e-03    1.39e-02    1.8e-05
 197000      6.05e-02    4.89e-02      4.88e-04    3.16e-04      1.38e-02    1.11e-02    1.8e-05
 198000      3.62e-02    3.49e-02      8.22e-04    8.40e-04      8.24e-03    7.93e-03    1.8e-05
 199000      4.33e-02    4.73e-02      4.16e-04    4.86e-04      9.86e-03    1.08e-02    1.8e-05
 200000      4.03e-02    5.19e-02      1.08e-03    5.03e-04      9.60e-03    1.24e-02    1.7e-05
 201000      4.09e-02    4.29e-02      1.75e-04    2.51e-04      9.78e-03    1.02e-02    1.7e-05
 202000      3.28e-02    3.26e-02      6.65e-04    5.72e-04      7.83e-03    7.79e-03    1.7e-05
 203000      4.21e-02    2.91e-02      7.02e-04    7.15e-04      1.00e-02    6.93e-03    1.7e-05
 204000      4.46e-02    4.38e-02      3.05e-04    5.72e-04      1.07e-02    1.05e-02    1.7e-05
 205000      3.42e-02    3.61e-02      2.06e-04    1.05e-04      8.58e-03    9.05e-03    1.5e-05
 206000      3.56e-02    3.24e-02      8.50e-04    7.92e-04      8.92e-03    8.12e-03    1.5e-05
 207000      5.08e-02    4.54e-02      3.63e-04    2.85e-04      1.27e-02    1.14e-02    1.5e-05
 208000      3.79e-02    2.36e-02      4.13e-04    2.21e-04      9.50e-03    5.91e-03    1.5e-05
 209000      2.59e-02    3.48e-02      7.39e-04    6.96e-04      6.46e-03    8.71e-03    1.5e-05
 210000      4.84e-02    3.48e-02      4.44e-04    1.47e-04      1.27e-02    9.17e-03    1.3e-05
 211000      2.80e-02    3.74e-02      3.98e-04    3.53e-04      7.36e-03    9.84e-03    1.3e-05
 212000      2.84e-02    3.18e-02      1.55e-04    4.53e-04      7.47e-03    8.36e-03    1.3e-05
 213000      3.30e-02    3.47e-02      4.49e-04    4.71e-04      8.67e-03    9.12e-03    1.3e-05
 214000      2.28e-02    3.97e-02      2.42e-04    4.33e-04      5.98e-03    1.05e-02    1.3e-05
 215000      4.05e-02    3.80e-02      8.91e-04    7.75e-04      1.11e-02    1.05e-02    1.2e-05
 216000      3.72e-02    2.89e-02      6.09e-04    4.57e-04      1.02e-02    7.96e-03    1.2e-05
 217000      4.12e-02    3.06e-02      3.71e-04    3.46e-04      1.14e-02    8.44e-03    1.2e-05
 218000      3.19e-02    3.84e-02      4.56e-04    9.00e-04      8.80e-03    1.06e-02    1.2e-05
 219000      3.48e-02    3.19e-02      4.46e-04    4.99e-04      9.59e-03    8.78e-03    1.2e-05
 220000      2.24e-02    2.70e-02      3.60e-04    3.55e-04      6.48e-03    7.81e-03    1.1e-05
 221000      2.95e-02    2.65e-02      1.24e-04    2.74e-04      8.53e-03    7.66e-03    1.1e-05
 222000      3.68e-02    4.75e-02      5.33e-04    6.91e-04      1.06e-02    1.37e-02    1.1e-05
 223000      3.78e-02    2.73e-02      3.87e-04    2.44e-04      1.09e-02    7.89e-03    1.1e-05
 224000      2.44e-02    2.29e-02      3.64e-04    2.24e-04      7.05e-03    6.63e-03    1.1e-05
 225000      4.08e-02    2.83e-02      2.60e-04    3.48e-04      1.24e-02    8.58e-03    9.9e-06
 226000      3.42e-02    3.45e-02      3.29e-04    2.45e-04      1.04e-02    1.05e-02    9.9e-06
 227000      3.03e-02    2.21e-02      1.62e-04    3.34e-04      9.19e-03    6.69e-03    9.9e-06
 228000      2.74e-02    4.10e-02      2.42e-04    2.08e-04      8.32e-03    1.24e-02    9.9e-06
 229000      2.59e-02    4.02e-02      1.13e-04    6.74e-04      7.86e-03    1.22e-02    9.9e-06
 230000      2.44e-02    2.96e-02      1.64e-04    1.75e-04      7.75e-03    9.39e-03    8.9e-06
 231000      2.63e-02    2.48e-02      2.19e-04    1.74e-04      8.36e-03    7.86e-03    8.9e-06
 232000      3.38e-02    3.74e-02      4.12e-04    3.95e-04      1.07e-02    1.19e-02    8.9e-06
 233000      2.61e-02    2.55e-02      5.26e-04    3.27e-04      8.28e-03    8.09e-03    8.9e-06
 234000      4.05e-02    2.06e-02      5.42e-04    2.42e-04      1.29e-02    6.55e-03    8.9e-06
 235000      2.98e-02    2.56e-02      2.89e-04    3.45e-04      9.90e-03    8.51e-03    8.1e-06
 236000      3.07e-02    2.60e-02      3.22e-04    3.63e-04      1.02e-02    8.64e-03    8.1e-06
 237000      2.89e-02    3.24e-02      2.27e-04    5.69e-04      9.60e-03    1.07e-02    8.1e-06
 238000      2.97e-02    3.24e-02      3.15e-04    3.87e-04      9.88e-03    1.08e-02    8.1e-06
 239000      3.50e-02    2.47e-02      4.36e-04    1.94e-04      1.16e-02    8.20e-03    8.1e-06
 240000      2.23e-02    2.57e-02      2.72e-04    1.70e-04      7.76e-03    8.95e-03    7.3e-06
 241000      1.96e-02    3.14e-02      3.43e-04    3.91e-04      6.82e-03    1.09e-02    7.3e-06
 242000      2.28e-02    2.39e-02      3.24e-04    3.20e-04      7.91e-03    8.32e-03    7.3e-06
 243000      2.06e-02    2.82e-02      4.15e-04    3.63e-04      7.14e-03    9.79e-03    7.3e-06
 244000      2.04e-02    1.87e-02      3.20e-04    1.78e-04      7.08e-03    6.49e-03    7.3e-06
 245000      2.17e-02    2.49e-02      3.50e-04    3.09e-04      7.88e-03    9.07e-03    6.6e-06
 246000      2.50e-02    2.68e-02      1.51e-04    2.66e-04      9.11e-03    9.76e-03    6.6e-06
 247000      2.63e-02    2.88e-02      5.36e-04    1.66e-04      9.54e-03    1.05e-02    6.6e-06
 248000      3.14e-02    2.47e-02      2.32e-04    2.36e-04      1.14e-02    8.98e-03    6.6e-06
 249000      2.99e-02    2.47e-02      1.86e-04    2.86e-04      1.09e-02    8.99e-03    6.6e-06
 250000      2.57e-02    1.93e-02      2.23e-04    4.10e-04      9.77e-03    7.33e-03    5.9e-06
 251000      1.65e-02    3.43e-02      2.46e-04    1.64e-04      6.28e-03    1.30e-02    5.9e-06
 252000      2.53e-02    2.35e-02      1.84e-04    4.29e-04      9.63e-03    8.92e-03    5.9e-06
 253000      3.21e-02    2.58e-02      5.15e-04    5.53e-04      1.22e-02    9.79e-03    5.9e-06
 254000      3.82e-02    2.01e-02      2.56e-04    1.81e-04      1.45e-02    7.64e-03    5.9e-06
 255000      2.21e-02    2.49e-02      3.81e-04    6.16e-04      8.75e-03    9.86e-03    5.3e-06
 256000      1.88e-02    1.93e-02      4.38e-04    2.98e-04      7.44e-03    7.65e-03    5.3e-06
 257000      2.99e-02    3.14e-02      3.87e-04    2.37e-04      1.19e-02    1.25e-02    5.3e-06
 258000      2.36e-02    2.24e-02      5.72e-04    2.62e-04      9.36e-03    8.90e-03    5.3e-06
 259000      2.06e-02    2.06e-02      5.48e-04    6.21e-04      8.17e-03    8.16e-03    5.3e-06
 260000      2.34e-02    1.85e-02      3.80e-04    4.52e-04      9.68e-03    7.65e-03    4.8e-06
