#Position, DFT_FES_PMF, DPMD_FES_PMF
1.746292585170340583e+00 -1.250914465767536399e+00 -1.287370437706353732e+00
1.753507014028055977e+00 -1.242585120810088428e+00 -1.280660747449036796e+00
1.760721442885771371e+00 -1.233730750396399012e+00 -1.272992581224817288e+00
1.767935871743486764e+00 -1.224258681308553642e+00 -1.263773673822152555e+00
1.775150300601202380e+00 -1.214767058792592280e+00 -1.254259429590796504e+00
1.782364729458917774e+00 -1.205344293621968266e+00 -1.244232299675493758e+00
1.789579158316633167e+00 -1.196368978940701044e+00 -1.234364835396444926e+00
1.796793587174348561e+00 -1.187697830041524627e+00 -1.224605907870130794e+00
1.804008016032064177e+00 -1.180092393556074981e+00 -1.215703884832206816e+00
1.811222444889779570e+00 -1.172884259761935999e+00 -1.207167153002968840e+00
1.818436873747494964e+00 -1.166577564960286750e+00 -1.199487380996770547e+00
1.825651302605210358e+00 -1.160836163495617912e+00 -1.192329380950111650e+00
1.832865731462925751e+00 -1.155489824988043424e+00 -1.185536028352448978e+00
1.840080160320641145e+00 -1.150590118958152885e+00 -1.179080258886683330e+00
1.847294589178356539e+00 -1.145710761847356762e+00 -1.172593776611949856e+00
1.854509018036071932e+00 -1.140775763389466402e+00 -1.165927572836634729e+00
1.861723446893787548e+00 -1.135502820610988284e+00 -1.158788636239132641e+00
1.868937875751502942e+00 -1.129987101740133726e+00 -1.151310092729140200e+00
1.876152304609218335e+00 -1.123625469190067339e+00 -1.142768820258375451e+00
1.883366733466933729e+00 -1.116925893293275518e+00 -1.133803780533145122e+00
1.890581162324649345e+00 -1.109429496691621164e+00 -1.123840145961582992e+00
1.897795591182364738e+00 -1.101376181402121013e+00 -1.113129281225821776e+00
1.905010020040080132e+00 -1.092911652895432129e+00 -1.101866682589750290e+00
1.912224448897795526e+00 -1.083791015699721694e+00 -1.089597564321578949e+00
1.919438877755510919e+00 -1.074505796273461433e+00 -1.077034280808189193e+00
1.926653306613226313e+00 -1.064909750539290156e+00 -1.063860308617484929e+00
1.933867735470941707e+00 -1.055255154560231556e+00 -1.050460073877812039e+00
1.941082164328657100e+00 -1.045556129277699586e+00 -1.036888145792157045e+00
1.948296593186372716e+00 -1.035980064901299569e+00 -1.023371197855562409e+00
1.955511022044088110e+00 -1.026487483704346726e+00 -1.009982553236612901e+00
1.962725450901803503e+00 -1.017227469398189088e+00 -9.970011476260235428e-01
1.969939879759519119e+00 -1.008203048704904958e+00 -9.845585434165092797e-01
1.977154308617234513e+00 -9.993623349359451735e-01 -9.725360760137864435e-01
1.984368737474949906e+00 -9.909886251774370214e-01 -9.616453636208938116e-01
1.991583166332665300e+00 -9.828118910425579502e-01 -9.512041703934888126e-01
1.998797595190380694e+00 -9.751234133924724379e-01 -9.418498387007685491e-01
2.006012024048096087e+00 -9.678330816099093292e-01 -9.332361619110162154e-01
2.013226452905811481e+00 -9.608617462151805011e-01 -9.252159013989432745e-01
2.020440881763526875e+00 -9.545391748218052808e-01 -9.181103878684750974e-01
2.027655310621242268e+00 -9.484321239995736619e-01 -9.112526014888171488e-01
2.034869739478957662e+00 -9.428012917098149703e-01 -9.048641233028364983e-01
2.042084168336673500e+00 -9.373389957395347194e-01 -8.985497329150422541e-01
2.049298597194388449e+00 -9.320154339346797823e-01 -8.922963294342928231e-01
2.056513026052104287e+00 -9.265554338622952191e-01 -8.858149401001041978e-01
2.063727454909819681e+00 -9.209305668730806138e-01 -8.791974481970694644e-01
2.070941883767535074e+00 -9.147580639207484321e-01 -8.721870148713566362e-01
2.078156312625250468e+00 -9.079495531950974030e-01 -8.648483619380092913e-01
2.085370741482965862e+00 -9.006031840438618596e-01 -8.572321405710450204e-01
2.092585170340681255e+00 -8.919899239777452360e-01 -8.490732598312364932e-01
2.099799599198396649e+00 -8.829005870019140945e-01 -8.406990129103462106e-01
2.107014028056112043e+00 -8.726734330520580230e-01 -8.317927450693856084e-01
2.114228456913827436e+00 -8.618599947548665208e-01 -8.225006045222885698e-01
2.121442885771543274e+00 -8.505372219309266235e-01 -8.128732370617349767e-01
2.128657314629258224e+00 -8.387506516451433969e-01 -8.026060098531088149e-01
2.135871743486974061e+00 -8.269114267519669381e-01 -7.921124000052870429e-01
2.143086172344689455e+00 -8.151493856319882436e-01 -7.810998914420139716e-01
2.150300601202404849e+00 -8.037184978108372624e-01 -7.698646886677815715e-01
2.157515030060120242e+00 -7.925831328702857004e-01 -7.584307524521237687e-01
2.164729458917835636e+00 -7.822460124721434260e-01 -7.469568479821636631e-01
2.171943887775551030e+00 -7.722219963347999316e-01 -7.355678270275937125e-01
2.179158316633266423e+00 -7.629734494354296626e-01 -7.245669201212792121e-01
2.186372745490981817e+00 -7.541244640069918459e-01 -7.140932469556411366e-01
2.193587174348697211e+00 -7.456417432602420181e-01 -7.041028713856228860e-01
2.200801603206412604e+00 -7.375555171217568207e-01 -6.953497216703424799e-01
2.208016032064127998e+00 -7.295712060300229007e-01 -6.871191844176204322e-01
2.215230460921843836e+00 -7.217355144102692854e-01 -6.802600618275651545e-01
2.222444889779558785e+00 -7.139030038414884149e-01 -6.742672332480728059e-01
2.229659318637274623e+00 -7.060734884181023574e-01 -6.690900711070958407e-01
2.236873747494990017e+00 -6.982137136694310797e-01 -6.651588373160212120e-01
2.244088176352705410e+00 -6.903529685473667188e-01 -6.616483941091664267e-01
2.251302605210420804e+00 -6.825132555996393791e-01 -6.590396019704886088e-01
2.258517034068136198e+00 -6.747416987440255642e-01 -6.567751771465583088e-01
2.265731462925851591e+00 -6.670360560038108844e-01 -6.548437917651797058e-01
2.272945891783566985e+00 -6.595319516190834008e-01 -6.531256447401069254e-01
2.280160320641282379e+00 -6.521209221990272864e-01 -6.514205099400702803e-01
2.287374749498997772e+00 -6.449750765784515449e-01 -6.495803540940672249e-01
2.294589178356713610e+00 -6.380150357913445536e-01 -6.474471148426466094e-01
2.301803607214428560e+00 -6.312395611388178507e-01 -6.450227460751781772e-01
2.309018036072144398e+00 -6.247922170962391109e-01 -6.417777657941725611e-01
2.316232464929859791e+00 -6.184733990777122603e-01 -6.381523438178635654e-01
2.323446893787575185e+00 -6.124741542394855909e-01 -6.334266143574609487e-01
2.330661322645290578e+00 -6.066320368643101091e-01 -6.279716893877084205e-01
2.337875751503005972e+00 -6.009502319683288629e-01 -6.217727879185517281e-01
2.345090180360721366e+00 -5.954249876131979535e-01 -6.144290635456448602e-01
2.352304609218436759e+00 -5.899350610553615315e-01 -6.066909714222433747e-01
2.359519038076152153e+00 -5.844577756937950896e-01 -5.981306493969509308e-01
2.366733466933867547e+00 -5.789042873732902494e-01 -5.894320571782949436e-01
2.373947895791582940e+00 -5.732709425273225801e-01 -5.805885653734428331e-01
2.381162324649298334e+00 -5.674283048911646921e-01 -5.721344638929996007e-01
2.388376753507014172e+00 -5.615049720891056584e-01 -5.639311634784973659e-01
2.395591182364729121e+00 -5.553865372223076857e-01 -5.566590623967814233e-01
2.402805611222444959e+00 -5.492336601970712051e-01 -5.500135199491192894e-01
2.410020040080160353e+00 -5.430437100151837004e-01 -5.440423982533910685e-01
2.417234468937875747e+00 -5.369881369553241024e-01 -5.389401524849357639e-01
2.424448897795591140e+00 -5.310185455527093312e-01 -5.340971469033183316e-01
2.431663326653306534e+00 -5.253764798953796111e-01 -5.296054293157123061e-01
2.438877755511021928e+00 -5.199600148922181031e-01 -5.248634670264507029e-01
2.446092184368737321e+00 -5.147929815982426049e-01 -5.198448257360628322e-01
2.453306613226453159e+00 -5.099325183607114065e-01 -5.137278780120340116e-01
2.460521042084168108e+00 -5.051606404362458669e-01 -5.070891159469999021e-01
2.467735470941883946e+00 -5.004819254781924798e-01 -4.988300406928058983e-01
2.474949899799598896e+00 -4.956841095788826479e-01 -4.896950404877926100e-01
2.482164328657314734e+00 -4.907510290391445262e-01 -4.795652398029179309e-01
2.489378757515029683e+00 -4.853595708934343445e-01 -4.683443687592311888e-01
2.496593186372745521e+00 -4.797592827537117133e-01 -4.567869431115341716e-01
2.503807615230460915e+00 -4.735339538270861293e-01 -4.448118792817082889e-01
2.511022044088176308e+00 -4.670230376917076653e-01 -4.330740117159407321e-01
2.518236472945891702e+00 -4.601789364794508508e-01 -4.216128731249079165e-01
2.525450901803607096e+00 -4.531069092187302028e-01 -4.112241739807779295e-01
2.532665330661322489e+00 -4.459965106893217790e-01 -4.013491291250695370e-01
2.539879759519037883e+00 -4.390366202193667911e-01 -3.931246878740777273e-01
2.547094188376753721e+00 -4.323530951524533483e-01 -3.857765369391154553e-01
2.554308617234468670e+00 -4.260008021494806618e-01 -3.794786457211604680e-01
2.561523046092184508e+00 -4.203332543706708169e-01 -3.745057130555440317e-01
2.568737474949899457e+00 -4.149544053362985152e-01 -3.700453004097478127e-01
2.575951903807615295e+00 -4.103465489824605905e-01 -3.667289901748075898e-01
2.583166332665330689e+00 -4.060114080843232887e-01 -3.638079729178431143e-01
2.590380761523046083e+00 -4.020120735308917448e-01 -3.613736970143560101e-01
2.597595190380761476e+00 -3.981371242887900008e-01 -3.593947721957811425e-01
2.604809619238476870e+00 -3.942599176501019875e-01 -3.575897027185186428e-01
2.612024048096192264e+00 -3.900805107966487939e-01 -3.561463269201661230e-01
2.619238476953907657e+00 -3.855722398593436906e-01 -3.548468287415173505e-01
2.626452905811623495e+00 -3.806479060280741344e-01 -3.537293575514332544e-01
2.633667334669338445e+00 -3.749931375422859703e-01 -3.527767592383896367e-01
2.640881763527054282e+00 -3.690314676777958769e-01 -3.518750584767684209e-01
2.648096192384769232e+00 -3.622754660986473030e-01 -3.509937909370833831e-01
2.655310621242485070e+00 -3.552686556787043037e-01 -3.499979100671253285e-01
2.662525050100200019e+00 -3.479357937657305277e-01 -3.488530318678126907e-01
2.669739478957915857e+00 -3.405454058515994253e-01 -3.472731709678072431e-01
2.676953907815631251e+00 -3.331885921554206265e-01 -3.454818819705302579e-01
2.684168336673346644e+00 -3.263080825275771479e-01 -3.429600665147061189e-01
2.691382765531062038e+00 -3.199103170849660338e-01 -3.400499498271862819e-01
2.698597194388777432e+00 -3.141574677023137308e-01 -3.366210869629480129e-01
2.705811623246492825e+00 -3.096353911765939992e-01 -3.326380720086515863e-01
2.713026052104208219e+00 -3.056766283210352042e-01 -3.284473100401745227e-01
2.720240480961924057e+00 -3.034600393307471111e-01 -3.239343720051496844e-01
2.727454909819639006e+00 -3.020588793028016195e-01 -3.194815124537369599e-01
2.734669338677354844e+00 -3.017773161834689244e-01 -3.151111416139490973e-01
2.741883767535069794e+00 -3.027341656435164063e-01 -3.111921702081433816e-01
2.749098196392785631e+00 -3.041872926091637175e-01 -3.074949433745986505e-01
2.756312625250501025e+00 -3.066156115322700715e-01 -3.046009126222097851e-01
2.763527054108216419e+00 -3.091590470764091769e-01 -3.020820126742478351e-01
2.770741482965931812e+00 -3.118649455937798076e-01 -3.000925312002754031e-01
2.777955911823647206e+00 -3.141495494637872032e-01 -2.985712719989251362e-01
2.785170340681362600e+00 -3.161922336707262970e-01 -2.972247711114280877e-01
2.792384769539077993e+00 -3.170548447836054051e-01 -2.960604878707452370e-01
2.799599198396793831e+00 -3.172251596943937990e-01 -2.947903328620778418e-01
2.806813627254508781e+00 -3.163910776562475768e-01 -2.933665770096955394e-01
2.814028056112224618e+00 -3.142847580168833810e-01 -2.915222644366583515e-01
2.821242484969939568e+00 -3.116335497841893343e-01 -2.894819009066024740e-01
2.828456913827655406e+00 -3.077132906460402495e-01 -2.868111502257921774e-01
2.835671342685370355e+00 -3.034933646272172658e-01 -2.839034639391077586e-01
2.842885771543086193e+00 -2.988264355113879334e-01 -2.806423487069935052e-01
2.850100200400801587e+00 -2.941169577355729481e-01 -2.771452193827514399e-01
2.857314629258516980e+00 -2.894239397510138256e-01 -2.735582139129479340e-01
2.864529058116232374e+00 -2.852025402195897952e-01 -2.699172575702397658e-01
2.871743486973947768e+00 -2.812951723970653073e-01 -2.663194358010602669e-01
2.878957915831663161e+00 -2.778694972805646479e-01 -2.627877780811069819e-01
2.886172344689378555e+00 -2.750062379674282353e-01 -2.593262993509590775e-01
2.893386773547094393e+00 -2.723836311192453508e-01 -2.558869063116804288e-01
2.900601202404809342e+00 -2.702275962155941680e-01 -2.523739683569255488e-01
2.907815631262525180e+00 -2.681024257499596830e-01 -2.487524598003815757e-01
2.915030060120240130e+00 -2.660259465960246317e-01 -2.449596717599819284e-01
2.922244488977955967e+00 -2.637144706891776935e-01 -2.408956164862810778e-01
2.929458917835671361e+00 -2.612808343083309337e-01 -2.367132393340407870e-01
2.936673346693386755e+00 -2.582726131197378150e-01 -2.322972551163710320e-01
2.943887775551102148e+00 -2.550004901176842198e-01 -2.279142781836922538e-01
2.951102204408817542e+00 -2.513001054008044965e-01 -2.235848657047268817e-01
2.958316633266532936e+00 -2.471821565632289774e-01 -2.196705212642642013e-01
2.965531062124248329e+00 -2.428809626699195423e-01 -2.159720838125775699e-01
2.972745490981964167e+00 -2.382574447634036863e-01 -2.133367046733681549e-01
2.979959919839679117e+00 -2.336261621639239006e-01 -2.112739015936470066e-01
2.987174348697394954e+00 -2.289819153002974617e-01 -2.101670960418207945e-01
2.994388777555109904e+00 -2.245383248351253413e-01 -2.102845556329812904e-01
3.001603206412825742e+00 -2.201976036846920448e-01 -2.109722896636481437e-01
3.008817635270540691e+00 -2.163591344755212420e-01 -2.132225662863309612e-01
3.016032064128256529e+00 -2.127656253632460581e-01 -2.159220069307710432e-01
3.023246492985971923e+00 -2.095930022356380096e-01 -2.193931930307752576e-01
3.030460921843687316e+00 -2.069281192880195186e-01 -2.232773117134935204e-01
3.037675350701402710e+00 -2.045038789994981232e-01 -2.273354341233589093e-01
3.044889779559118104e+00 -2.027884812788399993e-01 -2.312706567424485660e-01
3.052104208416833497e+00 -2.013287566489981306e-01 -2.349108855400700857e-01
3.059318637274548891e+00 -2.003211946149516809e-01 -2.380294123015766206e-01
3.066533066132264729e+00 -1.997766845277635650e-01 -2.401828088447034992e-01
3.073747494989979678e+00 -1.994520788499328234e-01 -2.418667346100242255e-01
3.080961923847695516e+00 -1.997157924397307827e-01 -2.418602300736543975e-01
3.088176352705410466e+00 -2.001510564929922797e-01 -2.412150360916400782e-01
3.095390781563126303e+00 -2.008986718618055722e-01 -2.394069452887820637e-01
3.102605210420841697e+00 -2.018485560252590572e-01 -2.364869476145270433e-01
3.109819639278557091e+00 -2.028919460542877029e-01 -2.330369102991507735e-01
3.117034068136272484e+00 -2.039799196048144025e-01 -2.283997209130940453e-01
3.124248496993987878e+00 -2.049910783391133695e-01 -2.235242790922126188e-01
3.131462925851703272e+00 -2.058582092929852891e-01 -2.182021139560347545e-01
3.138677354709418665e+00 -2.064302473235662960e-01 -2.127835225618871506e-01
3.145891783567134503e+00 -2.068573994920996917e-01 -2.073226560378864103e-01
3.153106212424849453e+00 -2.067582114792204662e-01 -2.021899020653989687e-01
3.160320641282565290e+00 -2.064949085211360280e-01 -1.972716025725944899e-01
3.167535070140280240e+00 -2.059146384629985949e-01 -1.927674945748656110e-01
3.174749498997996078e+00 -2.051273945106722174e-01 -1.887638244615982286e-01
3.181963927855711027e+00 -2.042389500445229433e-01 -1.850064185463503597e-01
3.189178356713426865e+00 -2.032647206476242419e-01 -1.819253556913570657e-01
3.196392785571142259e+00 -2.023193930851092115e-01 -1.790134171894746107e-01
3.203607214428857652e+00 -2.014315801730175992e-01 -1.764380361502824179e-01
3.210821643286573046e+00 -2.006301158852968058e-01 -1.740637555010299820e-01
3.218036072144288440e+00 -1.998720428661040494e-01 -1.717905303241091253e-01
3.225250501002003833e+00 -1.991277578240482349e-01 -1.696482473988985828e-01
3.232464929859719227e+00 -1.983097597792122524e-01 -1.675342090210210078e-01
3.239679358717435065e+00 -1.973404799639361662e-01 -1.654771995605367196e-01
3.246893787575150014e+00 -1.960416818034544095e-01 -1.635214410163595422e-01
3.254108216432865852e+00 -1.945722700835258445e-01 -1.616181068044831581e-01
3.261322645290580802e+00 -1.924056964888376520e-01 -1.600368917922625478e-01
3.268537074148296639e+00 -1.899912162124165749e-01 -1.586384896549862256e-01
3.275751503006012033e+00 -1.870674578845380465e-01 -1.576197570502646250e-01
3.282965931863727427e+00 -1.837535370304649862e-01 -1.571122164862166215e-01
3.290180360721442820e+00 -1.802315294957547720e-01 -1.568773116771945420e-01
3.297394789579158214e+00 -1.764431357760810060e-01 -1.575704056085563409e-01
3.304609218436873608e+00 -1.727003072564301522e-01 -1.585794056959196341e-01
3.311823647294589001e+00 -1.690667297298668326e-01 -1.602429312324547828e-01
3.319038076152304839e+00 -1.658141997660504685e-01 -1.624563867833290209e-01
3.326252505010019789e+00 -1.627709498107898778e-01 -1.649718764353425016e-01
3.333466933867735627e+00 -1.606286032245164141e-01 -1.681196969281650022e-01
3.340681362725450576e+00 -1.588416367158116960e-01 -1.713875879551893522e-01
3.347895791583166414e+00 -1.578056821348496619e-01 -1.748915307980638545e-01
3.355110220440881807e+00 -1.574426381500495797e-01 -1.784111661520232928e-01
3.362324649298597201e+00 -1.574600881149116616e-01 -1.819396747583241492e-01
3.369539078156312595e+00 -1.583037154881831998e-01 -1.852049550928362986e-01
3.376753507014027988e+00 -1.593362981483204266e-01 -1.883026877704822577e-01
3.383967935871743382e+00 -1.607481352234657601e-01 -1.910303081453149643e-01
3.391182364729458776e+00 -1.622887769503253697e-01 -1.932908499641609046e-01
3.398396793587174614e+00 -1.639043843474949358e-01 -1.952795471207924294e-01
3.405611222444889563e+00 -1.654326538062225183e-01 -1.963873712100417390e-01
3.412825651302604957e+00 -1.668724810948971626e-01 -1.971472323577231900e-01
3.420040080160320795e+00 -1.681082465766487177e-01 -1.971534435036760291e-01
3.427254509018036188e+00 -1.691135591421148721e-01 -1.964405497051966987e-01
3.434468937875751582e+00 -1.699808464315170908e-01 -1.952969620362553504e-01
3.441683366733466976e+00 -1.705281539736892837e-01 -1.930676953217850544e-01
3.448897795591182369e+00 -1.709992548921334954e-01 -1.905050295749516898e-01
3.456112224448897763e+00 -1.713176345882579110e-01 -1.872388446796214856e-01
3.463326653306613157e+00 -1.716042586696514827e-01 -1.835622009958507439e-01
3.470541082164328550e+00 -1.718713144262920545e-01 -1.796326259505544864e-01
3.477755511022043944e+00 -1.722373531428222360e-01 -1.755109520891193486e-01
3.484969939879759337e+00 -1.726652973107442313e-01 -1.714771951644497305e-01
3.492184368737474731e+00 -1.732383088334758792e-01 -1.676944328256683991e-01
3.499398797595190125e+00 -1.739355180716727622e-01 -1.644328082483102749e-01
3.506613226452905963e+00 -1.747114537306017346e-01 -1.615015223612529804e-01
3.513827655310621356e+00 -1.755737042905533007e-01 -1.597187381324434163e-01
3.521042084168336750e+00 -1.764092602651072261e-01 -1.583833338240649702e-01
3.528256513026052144e+00 -1.771604033297539127e-01 -1.580486276748971908e-01
3.535470941883767537e+00 -1.776844232241847343e-01 -1.584773308194768471e-01
3.542685370741482931e+00 -1.780603738695245297e-01 -1.594037262108088659e-01
3.549899799599198325e+00 -1.778552331080456295e-01 -1.612125168309950507e-01
3.557114228456913718e+00 -1.773993287598007174e-01 -1.632113397817648304e-01
3.564328657314629112e+00 -1.763649020099168352e-01 -1.655664634452186090e-01
3.571543086172344506e+00 -1.748268796607523046e-01 -1.679264130942079436e-01
3.578757515030059899e+00 -1.729512513232432380e-01 -1.702895980407629628e-01
3.585971943887775293e+00 -1.703625441570260635e-01 -1.722842975701675272e-01
3.593186372745491131e+00 -1.675658857127927392e-01 -1.740721999335796688e-01
3.600400801603206524e+00 -1.643326513704453651e-01 -1.753530434765134816e-01
3.607615230460921918e+00 -1.608875520478676713e-01 -1.761437714892826190e-01
3.614829659318637312e+00 -1.572964214959786944e-01 -1.765966797580964254e-01
3.622044088176352705e+00 -1.535968594912825447e-01 -1.762922450426943899e-01
3.629258517034068099e+00 -1.499115599449695191e-01 -1.757454448305598715e-01
3.636472945891783493e+00 -1.462946228466929510e-01 -1.746726768730571810e-01
3.643687374749498886e+00 -1.428234274674893278e-01 -1.732785359260477498e-01
3.650901803607214280e+00 -1.394555005063717046e-01 -1.716566792607592817e-01
3.658116232464929674e+00 -1.364097644826343658e-01 -1.697204190961479064e-01
3.665330661322645067e+00 -1.334948829903870038e-01 -1.677268507464604042e-01
3.672545090180360461e+00 -1.308884872864407856e-01 -1.656462568529649126e-01
3.679759519038076299e+00 -1.285369612310000575e-01 -1.636171235626699139e-01
3.686973947895791692e+00 -1.263710627808294629e-01 -1.616254702492726236e-01
3.694188376753507086e+00 -1.246246080543958606e-01 -1.598523811276478246e-01
3.701402805611222480e+00 -1.230371423902208022e-01 -1.581826019011721429e-01
3.708617234468937873e+00 -1.218196649857123254e-01 -1.567701340633155527e-01
3.715831663326653267e+00 -1.209063173033492339e-01 -1.555735710524785154e-01
3.723046092184368661e+00 -1.202206222784984319e-01 -1.545386210115742565e-01
3.730260521042084054e+00 -1.200785960226369575e-01 -1.537853660741980433e-01
3.737474949899799448e+00 -1.201586074040139895e-01 -1.531059562375748917e-01
3.744689378757514842e+00 -1.207739670825127426e-01 -1.525691445701068405e-01
3.751903807615230235e+00 -1.218482988950709972e-01 -1.520547633546407984e-01
3.759118236472945629e+00 -1.232756861953672872e-01 -1.515576363330224940e-01
3.766332665330661467e+00 -1.255243606553799462e-01 -1.509762045067870317e-01
3.773547094188376860e+00 -1.280890252786805183e-01 -1.503490025169788025e-01
3.780761523046092254e+00 -1.314044077289185652e-01 -1.495994436033008523e-01
3.787975951903807648e+00 -1.352393960882812274e-01 -1.487805730198872578e-01
3.795190380761523041e+00 -1.394850909147363205e-01 -1.479069171645867875e-01
3.802404809619238435e+00 -1.443956001181239679e-01 -1.470081253746761962e-01
3.809619238476953829e+00 -1.494770395721444212e-01 -1.461246499358725137e-01
3.816833667334669222e+00 -1.548707459052652557e-01 -1.453062546411860723e-01
3.824048096192384616e+00 -1.602113074247760727e-01 -1.445806462017750482e-01
3.831262525050100010e+00 -1.655087089138399803e-01 -1.439303919357391992e-01
3.838476953907815403e+00 -1.702004285131010486e-01 -1.434058512350520620e-01
3.845691382765530797e+00 -1.745391255308874068e-01 -1.428991429004170810e-01
3.852905811623246635e+00 -1.778764146763336940e-01 -1.423967152188881924e-01
3.860120240480962028e+00 -1.802607943184630357e-01 -1.417807258019649630e-01
3.867334669338677422e+00 -1.818501083627331594e-01 -1.410699854892526195e-01
3.874549098196392816e+00 -1.816797090746957166e-01 -1.400041747226132283e-01
3.881763527054108209e+00 -1.808471345261093710e-01 -1.387853377744431571e-01
3.888977955911823603e+00 -1.784332878513523457e-01 -1.371732236220451484e-01
3.896192384769538997e+00 -1.750976368818547846e-01 -1.353242297054294274e-01
3.903406813627254390e+00 -1.709718679454367285e-01 -1.332721959909127507e-01
3.910621242484969784e+00 -1.657821995932842185e-01 -1.310529717652735571e-01
3.917835671342685178e+00 -1.603050286399903823e-01 -1.288438950526890059e-01
3.925050100200400571e+00 -1.543183188930515870e-01 -1.267751355975010874e-01
3.932264529058115965e+00 -1.482946532983932530e-01 -1.250105176460144796e-01
3.939478957915831803e+00 -1.422384479636041310e-01 -1.235136972449566439e-01
3.946693386773547196e+00 -1.365192239723128365e-01 -1.227723786438713327e-01
3.953907815631262590e+00 -1.309898733705155971e-01 -1.223463051070980273e-01
3.961122244488977984e+00 -1.260269645594737087e-01 -1.227312576544777600e-01
3.968336673346693377e+00 -1.215242426111820956e-01 -1.236140607490564952e-01
3.975551102204408771e+00 -1.174377406279256686e-01 -1.249471490519297456e-01
3.982765531062124165e+00 -1.141684280889923714e-01 -1.268670995536753665e-01
3.989979959919839558e+00 -1.112209841834888718e-01 -1.289423191790145806e-01
3.997194388777554952e+00 -1.090745999490700391e-01 -1.312635529313413152e-01
4.004408817635270346e+00 -1.074477167067415945e-01 -1.335312894072588907e-01
4.011623246492986183e+00 -1.063034666441615150e-01 -1.357493251876738805e-01
4.018837675350701133e+00 -1.060159714838163209e-01 -1.375870750559170519e-01
4.026052104208416971e+00 -1.060583730327040175e-01 -1.392393940677361108e-01
4.033266533066132808e+00 -1.069088636322211711e-01 -1.403560824282282793e-01
4.040480961923847758e+00 -1.082238659941604647e-01 -1.411108493842811173e-01
