#! FIELDS d1 file.free der_d1
#! SET min_d1 1.13415
#! SET max_d1 6.22125
#! SET nbins_d1  289
#! SET periodic_d1 false
    3.907326042    1.067235523    0.341929401
    3.924989583    1.074309698    0.430319012
    3.942653125    1.081586479    0.366883980
    3.960316667    1.086720058    0.202346415
    3.977980208    1.088653691    0.018187139
    3.995643750    1.087698356   -0.118092689
    4.013307292    1.084915151   -0.190590435
    4.030970833    1.081213947   -0.228040789
    4.048634375    1.076983477   -0.252629501
    4.066297917    1.072527014   -0.245523913
    4.083961458    1.068763108   -0.169297607
    4.101625000    1.067116329   -0.007961652
    4.119288542    1.068819902    0.199751356
    4.136952083    1.074114780    0.389249090
    4.154615625    1.082248890    0.517753064
    4.172279167    1.092087668    0.586395673
    4.189942708    1.102735734    0.610493004
    4.207606250    1.113373789    0.576676836
    4.225269792    1.122604260    0.447123807
    4.242933333    1.128432295    0.189202910
    4.260596875    1.128749413   -0.165392504
    4.278260417    1.122608035   -0.522525818
    4.295923958    1.111025207   -0.763621598
    4.313587500    1.096925790   -0.798094291
    4.331251042    1.084296901   -0.597518350
    4.348914583    1.077028101   -0.201505225
    4.366578125    1.077812625    0.294451101
    4.384241667    1.087319899    0.764577254
    4.401905208    1.103960854    1.081323952
    4.419568750    1.124174706    1.161956191
    4.437232292    1.143550948    0.992691538
    4.454895833    1.158218055    0.646739457
    4.472559375    1.166181609    0.257528206
    4.490222917    1.167915019   -0.039364531
    4.507886458    1.165771857   -0.179739444
    4.525550000    1.162337984   -0.198736906
    4.543213542    1.158901903   -0.199267480
    4.560877083    1.154976371   -0.260196265
    4.578540625    1.149484601   -0.368518215
    4.596204167    1.142326221   -0.428319698
    4.613867708    1.135155118   -0.362446420
    4.631531250    1.130205370   -0.190522975
    4.649194792    1.128422879   -0.025582914
    4.666858333    1.128543677    0.010673332
    4.684521875    1.127845286   -0.115382554
    4.702185417    1.123925813   -0.336312423
    4.719848958    1.116120967   -0.537920141
    4.737512500    1.105575458   -0.638687378
    4.755176042    1.094287049   -0.626307770
    4.772839583    1.083970653   -0.532606265
    4.790503125    1.075729620   -0.393794123
    4.808166667    1.070344723   -0.209059179
    4.825830208    1.068835555    0.049549575
    4.843493750    1.072639704    0.389582973
    4.861157292    1.082888846    0.769800609
    4.878820833    1.099517873    1.092735894
    4.896484375    1.120576674    1.255262951
    4.914147917    1.142589810    1.196582667
    4.931811458    1.161672427    0.932775737
    4.949475000    1.174872553    0.548597425
    4.967138542    1.181130080    0.167570736
    4.984802083    1.181544139   -0.096486955
    5.002465625    1.178882475   -0.174856706
    5.020129167    1.176553030   -0.063058044
    5.037792708    1.177458257    0.175858112
    5.055456250    1.182903247    0.429504419
    5.073119792    1.192085623    0.581533889
    5.090783333    1.202468664    0.563465107
    5.108446875    1.211052689    0.383750250
    5.126110417    1.215549109    0.115114949
    5.143773958    1.215083089   -0.166616669
    5.161437500    1.209826786   -0.425828774
    5.179101042    1.200259752   -0.652290423
    5.196764583    1.187103942   -0.826854204
    5.214428125    1.171720808   -0.893463301
    5.232091667    1.156524391   -0.799257533
    5.249755208    1.144464170   -0.548611028
    5.267418750    1.137647636   -0.223411235
    5.285082292    1.136279793    0.048853538
    5.302745833    1.138508364    0.173598531
    5.320409375    1.141454378    0.134033651
    5.338072917    1.142637688   -0.012714029
    5.355736458    1.140858925   -0.190127889
    5.373400000    1.136146193   -0.336892662
    5.391063542    1.129287587   -0.430071797
    5.408727083    1.121337234   -0.460048075
    5.426390625    1.113517515   -0.413754576
    5.444054167    1.107340519   -0.269621090
    5.461717708    1.104623322   -0.026183411
    5.479381250    1.106813753    0.273530744
    5.497044792    1.114089034    0.530762812
    5.514708333    1.124701858    0.637801398
    5.532371875    1.135402516    0.536108599
    5.550035417    1.142672381    0.263509517
    5.567698958    1.144401921   -0.067282101
    5.585362500    1.140807893   -0.316694935
    5.603026042    1.134377288   -0.377213701
    5.620689583    1.128854812   -0.215034043
    5.638353125    1.127751110    0.103017809
    5.656016667    1.132644387    0.438226363
    5.673680208    1.142431263    0.633256104
    5.691343750    1.153721236    0.602320811
    5.709007292    1.162605000    0.377056647
    5.726670833    1.166620296    0.073595171
    5.744334375    1.165529011   -0.183372084
    5.761997917    1.160709823   -0.351027834
    5.779661458    1.153479575   -0.463952351
    5.797325000    1.144281425   -0.582026953
    5.814988542    1.132881903   -0.709087948
    5.832652083    1.119553230   -0.790046993
    5.850315625    1.105659720   -0.767936372
    5.867979167    1.093064326   -0.650716986
    5.885642708    1.082855122   -0.511380064
    5.903306250    1.074730456   -0.421968280
    5.920969792    1.067759206   -0.367855599
    5.938633333    1.062275567   -0.225270870
    5.956296875    1.061390462    0.177065949
    5.973960417    1.070744819    0.937804778
    5.991623958    1.096231775    1.972909299
    6.009287500    1.140551146    3.016660941
    6.026951042    1.200912054    3.737531661
    6.044614583    1.269370817    3.911274625
    6.062278125    1.335836549    3.529056680
    6.079941667    1.391914851    2.776335595
    6.097605208    1.433374238    1.917920622
    6.115268750    1.460385588    1.168024880
    6.132932292    1.475954014    0.627671865
    6.150595833    1.483883636    0.298841688
    6.168259375    1.487478733    0.125162906
    6.185922917    1.488926891    0.045292744
    6.203586458    1.489447606    0.012995471
    6.221250000    1.489599540    0.002689690
