Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.8487         -35.9610     -36.2774       0.3164   306.0
0.8565         -35.7699     -36.1582       0.3884   375.6
0.8644         -35.9015     -36.2661       0.3645   352.5
0.8723         -36.0374     -36.4452       0.4078   394.4
0.8801         -35.8228     -36.2293       0.4064   393.0
0.8880         -35.8259     -36.1731       0.3472   335.8
0.8958         -36.1952     -36.4157       0.2204   213.2
0.9037         -35.9676     -36.3394       0.3719   359.6
0.9115         -35.8675     -36.2549       0.3874   374.6
0.9194         -36.0957     -36.3305       0.2348   227.1
0.9273         -36.0533     -36.3448       0.2914   281.8
0.9351         -35.7082     -36.1526       0.4444   429.7
0.9430         -35.7607     -36.1466       0.3859   373.2
0.9508         -35.8523     -36.1897       0.3375   326.3
0.9587         -36.0907     -36.3024       0.2117   204.7
0.9666         -35.7796     -36.0520       0.2724   263.4
0.9744         -35.7704     -36.2334       0.4629   447.7
0.9823         -35.9411     -36.3848       0.4437   429.1
0.9901         -36.0976     -36.3335       0.2359   228.1
0.9980         -35.8084     -36.1867       0.3783   365.9
1.0058         -36.1679     -36.3518       0.1839   177.8
1.0137         -36.0262     -36.4011       0.3749   362.5
1.0216         -35.7994     -36.2831       0.4837   467.7
1.0294         -35.8684     -36.1966       0.3282   317.4
1.0373         -35.9543     -36.2406       0.2864   276.9
1.0451         -36.0027     -36.2762       0.2734   264.4
1.0530         -35.6819     -36.0803       0.3984   385.3
1.0609         -35.4285     -36.0231       0.5946   575.0
1.0687         -35.8531     -36.1909       0.3378   326.7
1.0766         -36.0776     -36.2573       0.1797   173.8
1.0844         -35.9105     -36.2542       0.3437   332.4
1.0923         -35.7425     -36.1857       0.4432   428.6
1.1001         -36.1560     -36.3627       0.2068   200.0
1.1080         -36.0152     -36.3586       0.3434   332.0
1.1159         -35.8584     -36.1121       0.2537   245.3
1.1237         -35.9637     -36.3802       0.4165   402.8
1.1316         -36.0059     -36.3479       0.3419   330.7
1.1394         -35.9996     -36.3161       0.3166   306.1
1.1473         -35.6998     -36.1962       0.4964   480.0
1.1551         -35.9937     -36.3061       0.3124   302.1
1.1630         -35.6635     -36.1465       0.4831   467.1
1.1709         -35.8211     -36.1691       0.3480   336.6
1.1787         -36.0046     -36.2845       0.2799   270.7
1.1866         -35.7395     -36.2329       0.4934   477.2
1.1944         -36.1821     -36.4769       0.2949   285.1
1.2023         -35.8685     -36.2565       0.3880   375.2
1.2102         -36.0472     -36.2842       0.2370   229.2
1.2180         -36.2993     -36.4384       0.1392   134.6
1.2259         -35.8186     -36.3218       0.5033   486.7
1.2337         -35.8093     -36.1940       0.3847   372.0
1.2416         -35.9839     -36.2353       0.2514   243.1
1.2494         -35.8672     -36.2692       0.4020   388.7
1.2573         -36.0025     -36.2942       0.2917   282.1
1.2652         -35.7364     -36.0893       0.3530   341.3
1.2730         -35.9623     -36.1494       0.1871   180.9
1.2809         -36.0637     -36.2760       0.2123   205.3
1.2887         -35.7615     -36.2909       0.5293   511.9
1.2966         -35.7724     -36.2915       0.5191   502.0
1.3045         -35.9611     -36.2048       0.2436   235.6
1.3123         -35.8842     -36.0188       0.1346   130.2
1.3202         -35.8684     -36.2189       0.3505   338.9
1.3280         -35.6577     -36.1795       0.5217   504.6
1.3359         -35.7545     -36.2955       0.5410   523.2
1.3437         -35.8950     -36.1792       0.2842   274.8
1.3516         -35.9197     -36.2017       0.2820   272.7
1.3595         -35.8674     -36.2938       0.4264   412.3
1.3673         -35.7316     -36.3318       0.6002   580.5
1.3752         -35.9254     -36.2369       0.3115   301.2
1.3830         -36.0562     -36.2572       0.2010   194.4
1.3909         -35.8510     -36.2697       0.4187   404.9
1.3988         -36.2344     -36.4437       0.2093   202.4
1.4066         -35.9626     -36.2819       0.3192   308.7
1.4145         -35.9018     -36.1023       0.2005   193.9
1.4223         -35.8928     -36.2039       0.3111   300.9
1.4302         -35.6857     -36.1822       0.4965   480.1
1.4380         -35.9086     -36.2507       0.3421   330.8
1.4459         -36.0740     -36.2923       0.2183   211.1
1.4538         -35.7204     -35.9959       0.2755   266.4
1.4616         -35.9678     -36.1774       0.2097   202.8
1.4695         -35.8304     -36.3235       0.4931   476.9
1.4773         -35.9061     -36.2570       0.3509   339.3
1.4852         -35.7268     -36.0994       0.3726   360.3
1.4930         -35.9636     -36.2678       0.3042   294.1
1.5009         -36.0197     -36.3695       0.3498   338.3
1.5088         -35.8768     -36.3210       0.4442   429.6
1.5166         -35.5486     -36.0883       0.5397   521.9
1.5245         -35.9302     -36.3405       0.4103   396.8
1.5323         -36.1581     -36.3195       0.1614   156.1
1.5402         -35.7386     -36.1239       0.3852   372.5
1.5481         -35.6307     -36.0358       0.4050   391.7
1.5559         -35.9482     -36.3073       0.3591   347.3
1.5638         -35.6823     -36.2830       0.6007   580.9
1.5716         -35.9278     -36.2555       0.3277   316.9
1.5795         -35.9569     -36.1898       0.2328   225.2
1.5873         -36.0358     -36.3812       0.3454   334.1
1.5952         -35.7754     -36.2761       0.5007   484.2
1.6031         -35.5635     -36.1496       0.5860   566.7
1.6109         -35.8664     -36.2260       0.3595   347.7
1.6188         -36.0276     -36.2635       0.2359   228.2
1.6266         -35.8648     -36.1676       0.3028   292.8
1.6345         -35.5191     -36.2192       0.7001   677.0
1.6424         -35.7527     -36.2838       0.5311   513.6
1.6502         -35.9293     -36.2352       0.3059   295.8
1.6581         -35.9601     -36.1570       0.1969   190.4
1.6659         -35.6970     -36.0446       0.3476   336.1
1.6738         -35.8564     -36.3527       0.4963   479.9
1.6816         -35.9994     -36.3562       0.3569   345.1
1.6895         -35.8464     -36.1784       0.3321   321.1
1.6974         -36.1206     -36.3198       0.1992   192.6
1.7052         -35.9216     -36.3023       0.3807   368.1
1.7131         -35.5873     -36.1587       0.5714   552.6
1.7209         -35.8090     -36.0651       0.2562   247.7
1.7288         -35.6660     -35.9342       0.2682   259.4
1.7367         -36.0156     -36.3754       0.3598   347.9
1.7445         -35.9418     -36.3005       0.3587   346.9
1.7524         -35.5694     -36.0291       0.4596   444.5
1.7602         -35.9259     -36.2710       0.3451   333.7
1.7681         -35.9932     -36.3448       0.3516   340.0
1.7759         -36.0183     -36.2918       0.2735   264.5
1.7838         -35.7827     -36.0546       0.2718   262.9
1.7917         -35.8466     -36.2119       0.3653   353.3
1.7995         -35.9130     -36.3181       0.4051   391.8
1.8074         -36.0649     -36.3461       0.2812   271.9
1.8152         -35.8038     -36.0627       0.2588   250.3
1.8231         -35.6897     -35.9339       0.2442   236.1
1.8310         -35.9584     -36.2638       0.3055   295.4
1.8388         -35.7544     -36.3020       0.5476   529.6
1.8467         -35.8933     -36.3807       0.4875   471.4
1.8545         -35.9264     -36.2545       0.3281   317.3
1.8624         -35.9456     -36.2273       0.2817   272.4
1.8702         -35.8066     -36.1178       0.3111   300.9
1.8781         -35.4780     -35.9284       0.4504   435.6
1.8860         -35.7060     -36.1022       0.3962   383.1
1.8938         -35.8936     -36.2743       0.3807   368.2
1.9017         -35.9202     -36.1911       0.2710   262.0
1.9095         -35.7901     -36.2282       0.4380   423.6
1.9174         -35.8125     -36.2348       0.4223   408.4
1.9252         -35.8886     -36.2757       0.3871   374.3
1.9331         -36.0718     -36.3110       0.2393   231.4
1.9410         -35.8755     -36.2409       0.3654   353.4
1.9488         -35.8371     -36.1724       0.3353   324.3
1.9567         -35.9893     -36.3090       0.3197   309.2
1.9645         -35.7415     -36.2843       0.5429   525.0
1.9724         -35.9131     -36.1843       0.2713   262.3
1.9803         -35.7022     -35.9621       0.2599   251.3
1.9881         -35.8417     -36.1206       0.2789   269.7
1.9960         -35.9387     -36.2826       0.3439   332.6
2.0038         -35.7225     -36.2135       0.4910   474.8
2.0117         -35.7692     -36.1819       0.4127   399.1
2.0195         -35.9509     -36.2161       0.2651   256.4
2.0274         -35.9662     -36.2711       0.3049   294.8
2.0353         -35.7629     -36.1358       0.3729   360.6
2.0431         -35.6746     -36.3408       0.6662   644.3
2.0510         -35.8401     -36.2598       0.4197   405.8
2.0588         -35.9875     -36.1806       0.1931   186.8
2.0667         -35.9268     -36.1254       0.1986   192.0
2.0746         -35.7951     -36.2044       0.4093   395.8
2.0824         -35.6104     -36.2453       0.6349   614.0
2.0903         -35.6540     -36.1711       0.5170   500.0
2.0981         -35.8876     -36.0794       0.1918   185.5
2.1060         -35.9945     -36.2478       0.2533   244.9
2.1138         -35.8618     -36.3217       0.4599   444.7
2.1217         -35.9927     -36.3672       0.3745   362.2
2.1296         -35.8466     -36.2191       0.3725   360.3
2.1374         -35.7631     -36.0317       0.2686   259.7
2.1453         -35.9468     -36.1729       0.2261   218.6
2.1531         -35.7926     -36.2115       0.4189   405.1
2.1610         -35.6997     -36.2670       0.5673   548.6
2.1689         -35.9380     -36.1931       0.2550   246.6
2.1767         -35.8649     -36.1422       0.2772   268.1
2.1846         -35.7431     -36.1525       0.4094   395.9
2.1924         -35.8097     -36.2169       0.4072   393.8
2.2003         -35.9731     -36.2775       0.3044   294.3
2.2081         -35.8387     -36.1330       0.2943   284.6
2.2160         -36.1230     -36.3370       0.2140   206.9
2.2239         -35.8532     -36.2747       0.4215   407.6
2.2317         -35.5561     -36.1284       0.5724   553.5
2.2396         -35.8559     -36.1584       0.3025   292.6
2.2474         -36.0060     -36.1811       0.1750   169.3
2.2553         -35.7825     -36.1830       0.4005   387.3
2.2631         -35.7405     -36.3147       0.5742   555.3
2.2710         -35.8920     -36.2684       0.3763   363.9
2.2789         -35.7766     -36.0678       0.2912   281.6
2.2867         -35.9314     -36.1563       0.2249   217.5
2.2946         -35.8848     -36.3137       0.4289   414.8
2.3024         -35.8973     -36.3990       0.5017   485.1
2.3103         -35.8934     -36.1236       0.2302   222.7
2.3182         -35.7810     -36.0760       0.2950   285.3
2.3260         -36.1004     -36.3044       0.2040   197.3
2.3339         -35.8827     -36.2072       0.3245   313.8
2.3417         -35.6445     -36.2844       0.6399   618.8
2.3496         -35.8222     -36.2249       0.4027   389.5
2.3574         -36.0427     -36.2761       0.2334   225.7
2.3653         -35.8455     -36.2048       0.3593   347.4
2.3732         -35.9171     -36.1488       0.2317   224.1
2.3810         -35.8561     -36.2316       0.3755   363.2
2.3889         -35.7818     -36.2569       0.4751   459.4
2.3967         -35.8326     -36.1247       0.2921   282.5
2.4046         -35.7849     -36.2410       0.4561   441.1
2.4125         -35.8381     -36.1986       0.3605   348.7
2.4203         -36.0286     -36.2753       0.2468   238.6
2.4282         -35.8199     -36.2068       0.3868   374.1
2.4360         -35.9469     -36.1788       0.2319   224.2
2.4439         -35.9194     -36.3265       0.4071   393.7
2.4517         -35.9337     -36.3010       0.3673   355.2
2.4596         -35.7446     -36.2283       0.4837   467.7
2.4675         -35.8866     -36.2986       0.4120   398.4
2.4753         -35.9528     -36.1906       0.2378   229.9
2.4832         -35.8169     -36.0571       0.2403   232.3
2.4910         -36.0045     -36.3132       0.3087   298.5
2.4989         -35.7265     -36.2609       0.5343   516.7
2.5068         -35.5852     -36.2054       0.6202   599.7
2.5146         -35.9310     -36.1657       0.2347   227.0
2.5225         -35.8926     -36.1112       0.2187   211.5
2.5303         -35.8517     -36.2612       0.4094   396.0
2.5382         -35.7160     -36.1805       0.4646   449.3
2.5460         -36.0018     -36.2865       0.2848   275.4
2.5539         -35.9803     -36.2394       0.2591   250.5
2.5618         -35.8631     -36.0941       0.2310   223.4
2.5696         -35.7604     -36.3143       0.5538   535.6
2.5775         -35.7801     -36.2150       0.4349   420.6
2.5853         -36.0533     -36.3083       0.2550   246.6
2.5932         -35.9631     -36.2250       0.2619   253.2
2.6010         -35.7268     -36.0998       0.3729   360.6
2.6089         -36.0331     -36.3208       0.2876   278.2
2.6168         -35.6411     -36.1216       0.4805   464.7
2.6246         -35.6874     -36.0725       0.3851   372.4
2.6325         -36.0956     -36.3060       0.2105   203.6
2.6403         -35.7895     -36.1745       0.3851   372.4
2.6482         -36.0249     -36.2272       0.2022   195.6
2.6561         -35.9961     -36.2796       0.2834   274.1
2.6639         -35.7285     -36.2028       0.4743   458.6
2.6718         -36.0449     -36.2960       0.2510   242.8
2.6796         -35.7820     -36.1582       0.3762   363.8
2.6875         -35.9484     -36.2058       0.2574   248.9
2.6953         -35.7166     -36.1770       0.4604   445.3
2.7032         -35.9824     -36.2135       0.2311   223.5
2.7111         -35.7017     -36.1178       0.4161   402.4
2.7189         -35.7361     -36.1886       0.4525   437.6
2.7268         -36.0851     -36.3504       0.2653   256.5
2.7346         -35.7934     -36.0727       0.2793   270.1
2.7425         -35.9514     -36.2795       0.3280   317.2
2.7504         -35.8139     -36.2763       0.4625   447.2
2.7582         -35.8391     -36.2966       0.4576   442.5
2.7661         -35.8762     -36.1455       0.2693   260.5
2.7739         -35.7825     -36.0507       0.2682   259.4
2.7818         -35.9699     -36.2486       0.2787   269.5
2.7896         -35.7335     -36.0962       0.3628   350.8
2.7975         -35.8602     -36.2308       0.3706   358.4
2.8054         -35.8815     -36.2278       0.3462   334.8
2.8132         -35.8607     -36.1197       0.2590   250.4
2.8211         -35.3866     -35.9849       0.5983   578.6
2.8289         -35.8836     -36.3149       0.4312   417.0
2.8368         -35.7627     -36.2084       0.4457   431.0
2.8447         -35.8419     -36.2738       0.4319   417.7
2.8525         -36.0983     -36.3074       0.2091   202.2
2.8604         -35.8104     -36.2656       0.4551   440.1
2.8682         -35.9156     -36.2855       0.3699   357.7
2.8761         -35.7692     -36.1690       0.3998   386.6
2.8839         -35.9270     -36.3092       0.3822   369.6
2.8918         -36.0123     -36.2591       0.2467   238.6
2.8997         -35.7102     -36.1270       0.4168   403.1
2.9075         -35.7056     -36.1187       0.4131   399.5
2.9154         -35.9370     -36.2290       0.2919   282.3
2.9232         -35.7631     -35.9663       0.2031   196.4
2.9311         -35.7627     -36.1020       0.3394   328.2
2.9390         -35.7800     -36.2798       0.4998   483.3
2.9468         -35.8015     -36.2043       0.4028   389.5
2.9547         -35.9739     -36.2499       0.2761   267.0
2.9625         -35.8330     -36.1822       0.3492   337.7
2.9704         -35.8249     -36.1340       0.3091   298.9
2.9782         -36.0013     -36.2738       0.2725   263.5
2.9861         -35.7454     -36.2151       0.4697   454.3
2.9940         -35.8549     -36.1537       0.2987   288.9
3.0018         -35.6961     -36.2853       0.5892   569.8
3.0097         -35.8135     -36.1901       0.3765   364.1
3.0175         -35.9034     -36.2200       0.3166   306.2
3.0254         -35.6185     -36.0604       0.4419   427.3
3.0332         -35.9591     -36.2166       0.2574   248.9
3.0411         -35.8309     -36.2180       0.3871   374.3
3.0490         -35.7773     -36.1770       0.3998   386.6
3.0568         -36.0756     -36.3497       0.2741   265.1
3.0647         -35.7871     -36.2296       0.4425   427.9
3.0725         -36.0101     -36.2543       0.2442   236.1
3.0804         -35.5640     -36.0304       0.4664   451.0
3.0883         -35.9583     -36.2729       0.3145   304.2
3.0961         -35.6773     -36.1582       0.4809   465.0
3.1040         -35.9234     -36.1231       0.1996   193.1
3.1118         -35.9394     -36.1737       0.2343   226.6
3.1197         -35.6453     -36.1285       0.4833   467.3
3.1275         -35.7729     -36.2723       0.4994   482.9
3.1354         -35.7060     -36.1874       0.4813   465.5
3.1433         -35.9850     -36.2748       0.2898   280.2
3.1511         -35.9772     -36.1647       0.1875   181.3
3.1590         -35.8431     -36.1725       0.3294   318.5
3.1668         -36.0229     -36.2555       0.2326   224.9
3.1747         -35.7246     -36.0983       0.3737   361.4
3.1826         -35.9470     -36.2009       0.2539   245.6
3.1904         -35.7545     -36.1252       0.3707   358.5
3.1983         -35.7570     -36.2297       0.4727   457.1
3.2061         -35.9884     -36.2320       0.2436   235.5
3.2140         -35.5920     -35.9935       0.4015   388.2
3.2218         -35.8006     -36.2327       0.4320   417.8
3.2297         -35.8502     -36.2406       0.3904   377.5
3.2376         -35.8237     -36.1597       0.3360   324.9
3.2454         -36.1130     -36.3347       0.2217   214.4
3.2533         -35.7438     -36.1072       0.3634   351.4
3.2611         -36.0640     -36.2907       0.2267   219.3
3.2690         -35.8767     -36.2380       0.3613   349.4
3.2769         -35.7277     -36.1512       0.4235   409.5
3.2847         -35.8001     -36.1816       0.3816   369.0
3.2926         -35.6949     -36.0617       0.3668   354.7
3.3004         -35.7252     -36.1122       0.3870   374.2
3.3083         -36.0369     -36.2557       0.2188   211.6
3.3161         -35.6888     -36.1413       0.4525   437.6
3.3240         -35.9426     -36.2367       0.2941   284.4
3.3319         -35.7844     -36.1951       0.4107   397.1
3.3397         -35.7547     -36.2268       0.4720   456.5
3.3476         -35.9962     -36.1774       0.1812   175.2
3.3554         -35.7491     -36.2643       0.5153   498.3
3.3633         -35.9994     -36.2864       0.2870   277.6
3.3711         -35.8536     -36.1880       0.3344   323.4
3.3790         -35.6831     -36.0728       0.3898   376.9
3.3869         -36.0232     -36.2607       0.2375   229.7
3.3947         -35.6923     -36.1156       0.4232   409.3
3.4026         -35.8152     -36.1469       0.3318   320.8
3.4104         -35.6024     -36.1774       0.5749   556.0
3.4183         -35.8540     -36.1720       0.3180   307.5
3.4262         -35.9798     -36.2683       0.2884   278.9
3.4340         -35.8336     -36.1588       0.3252   314.5
3.4419         -35.8165     -36.2115       0.3950   382.0
3.4497         -35.9353     -36.2867       0.3514   339.8
3.4576         -35.8477     -36.1640       0.3162   305.8
3.4654         -35.8659     -36.0815       0.2157   208.6
3.4733         -35.7086     -36.2012       0.4926   476.3
3.4812         -35.8615     -36.1944       0.3330   322.0
3.4890         -35.8679     -36.1866       0.3187   308.2
3.4969         -35.9108     -36.1169       0.2061   199.3
3.5047         -35.9298     -36.3532       0.4234   409.4
3.5126         -35.8698     -36.2677       0.3979   384.8
3.5205         -35.8651     -36.2133       0.3481   336.7
3.5283         -35.8387     -36.1416       0.3028   292.8
3.5362         -35.8613     -36.2066       0.3452   333.8
3.5440         -35.8474     -36.2391       0.3917   378.8
3.5519         -35.6644     -36.1477       0.4833   467.3
3.5597         -35.9697     -36.2446       0.2748   265.8
3.5676         -35.7564     -36.1800       0.4236   409.6
3.5755         -35.9097     -36.2747       0.3650   352.9
3.5833         -35.7373     -36.2234       0.4861   470.1
3.5912         -35.9679     -36.2455       0.2776   268.4
3.5990         -35.7453     -36.1029       0.3577   345.9
3.6069         -35.8786     -36.2298       0.3512   339.6
3.6148         -35.7592     -36.1282       0.3690   356.9
3.6226         -35.8375     -36.2183       0.3808   368.3
3.6305         -35.9152     -36.1528       0.2376   229.7
3.6383         -35.7825     -36.2183       0.4358   421.5
3.6462         -35.6942     -36.1877       0.4935   477.3
3.6540         -35.8845     -36.1674       0.2829   273.5
3.6619         -35.7314     -36.1779       0.4465   431.8
3.6698         -35.9764     -36.2166       0.2402   232.3
3.6776         -35.8372     -36.1986       0.3614   349.5
3.6855         -35.6265     -36.0886       0.4621   446.8
3.6933         -35.9065     -36.2712       0.3647   352.7
3.7012         -35.4537     -35.9555       0.5018   485.3
3.7090         -35.5014     -36.1156       0.6142   593.9
3.7169         -35.8648     -36.1289       0.2641   255.4
3.7248         -35.5880     -36.0835       0.4955   479.2
3.7326         -35.9712     -36.2659       0.2947   285.0
3.7405         -35.6338     -36.1208       0.4870   471.0
3.7483         -35.8294     -36.3220       0.4926   476.4
3.7562         -35.8571     -36.1123       0.2552   246.7
3.7641         -35.8652     -36.2327       0.3674   355.3
3.7719         -35.7895     -36.0328       0.2433   235.3
3.7798         -35.8280     -36.1392       0.3112   301.0
3.7876         -35.8053     -36.1767       0.3714   359.2
3.7955         -35.7604     -36.1487       0.3882   375.4
3.8033         -36.0182     -36.3448       0.3265   315.8
3.8112         -35.7450     -36.1303       0.3853   372.6
3.8191         -36.0401     -36.2925       0.2524   244.0
3.8269         -35.6981     -36.0788       0.3806   368.1
3.8348         -35.9202     -36.2351       0.3149   304.5
3.8426         -35.9260     -36.3111       0.3851   372.4
3.8505         -35.7393     -36.1125       0.3732   360.9
3.8584         -35.9891     -36.2316       0.2425   234.5
3.8662         -35.7683     -36.0639       0.2956   285.9
3.8741         -35.8822     -36.1884       0.3062   296.1
3.8819         -35.8632     -36.2142       0.3510   339.4
3.8898         -35.5530     -36.0802       0.5272   509.9
3.8976         -35.9195     -36.2311       0.3117   301.4
3.9055         -36.0331     -36.1753       0.1422   137.6
3.9134         -35.8685     -36.2716       0.4031   389.8
3.9212         -35.7361     -36.2427       0.5066   489.9
3.9291         -35.7495     -36.1561       0.4066   393.2
3.9369         -35.9325     -36.1453       0.2128   205.8
3.9448         -35.7515     -36.0659       0.3143   304.0
3.9527         -35.9029     -36.1795       0.2766   267.5
3.9605         -35.7469     -36.2617       0.5148   497.9
3.9684         -35.8299     -36.2365       0.4066   393.2
3.9762         -35.8529     -36.2042       0.3513   339.7
3.9841         -35.7914     -36.0803       0.2890   279.4
3.9919         -35.9351     -36.2126       0.2775   268.4
3.9998         -35.6551     -36.0131       0.3581   346.3
4.0077         -35.9068     -36.1242       0.2174   210.2
4.0155         -35.9200     -36.1506       0.2306   223.0
4.0234         -35.7198     -36.1467       0.4269   412.8
4.0312         -35.9275     -36.2024       0.2750   265.9
4.0391         -35.7578     -36.1821       0.4243   410.3
4.0470         -35.9846     -36.2692       0.2846   275.2
4.0548         -35.6560     -36.0584       0.4024   389.1
4.0627         -35.9717     -36.2076       0.2359   228.1
4.0705         -35.5796     -36.0249       0.4454   430.7
4.0784         -35.8582     -36.1603       0.3021   292.2
4.0862         -35.7359     -36.1368       0.4009   387.7
4.0941         -35.6642     -36.1157       0.4515   436.6
4.1020         -35.9513     -36.1932       0.2419   233.9
4.1098         -35.7260     -36.1830       0.4570   441.9
4.1177         -35.8460     -36.2580       0.4120   398.5
4.1255         -35.7020     -36.0217       0.3197   309.1
4.1334         -35.8067     -36.1152       0.3085   298.4
4.1412         -35.6892     -36.2132       0.5240   506.8
4.1491         -35.9826     -36.2057       0.2230   215.7
4.1570         -35.7603     -36.1464       0.3861   373.3
4.1648         -35.4726     -35.8881       0.4155   401.8
4.1727         -35.9230     -36.3078       0.3848   372.1
4.1805         -35.7428     -36.1907       0.4479   433.1
4.1884         -35.8435     -36.1133       0.2699   261.0
4.1963         -35.8665     -36.1707       0.3042   294.2
