# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
          21       1.629559e-03       1.265925e-04       1.007624e-03       3.746739e-02       6.295509e-03       1.353231e-02       5.113202e-04
          22       2.309023e-03       1.013619e-04       1.090666e-03       3.027768e-02       4.138147e-03       1.311331e-02       5.902209e-04
          23       1.929315e-03       3.576898e-04       9.373230e-04       2.949501e-02       3.785139e-03       1.151605e-02       7.139408e-04
          24       5.435460e-03       3.036298e-04       2.138380e-03       3.697272e-02       2.002770e-03       1.647729e-02       9.078117e-04
          25       1.960080e-03       1.851632e-04       1.263735e-03       5.204890e-02       3.039681e-03       1.718207e-02       7.010138e-04
          26       1.038407e-03       4.281159e-05       6.866737e-04       2.643474e-02       3.675718e-03       1.025356e-02       4.159994e-04
          27       1.170531e-03       3.514226e-05       5.048857e-04       1.346496e-02       1.581406e-03       7.476841e-03       2.942275e-04
          28       4.653113e-03       2.240843e-04       1.699397e-03       3.228576e-02       3.243944e-03       1.517617e-02       1.698538e-04
          29       4.671312e-03       4.376585e-04       2.565628e-03       5.329691e-02       3.569710e-03       2.359684e-02       1.022419e-03
          30       1.135548e-03       4.400460e-06       6.309819e-04       8.611507e-03       1.559411e-03       5.057634e-03       1.747732e-04
          31       5.694326e-04       3.221134e-05       4.301701e-04       7.781986e-03       2.077586e-03       3.746796e-03       3.600787e-05
          32       3.196555e-03       3.422357e-04       2.132744e-03       5.000996e-02       3.985224e-03       2.069265e-02       2.353289e-04
          33       5.936405e-03       7.148106e-04       3.977154e-03       6.011311e-02       2.252701e-03       2.692635e-02       5.930757e-04
          34       3.883667e-03       9.897110e-05       2.245221e-03       3.975951e-02       4.589003e-03       1.883393e-02       5.431908e-04
          35       1.284768e-03       1.355061e-04       6.870728e-04       7.106829e-03       1.447631e-03       3.725450e-03       2.971064e-05
          36       2.988246e-03       1.866906e-04       1.344063e-03       1.646549e-02       3.547653e-03       7.670507e-03       1.014035e-04
          37       5.029575e-03       1.509323e-04       3.494951e-03       5.909731e-02       6.079485e-03       2.510103e-02       1.117700e-03
          38       2.155399e-03       3.120525e-05       1.385927e-03       1.958091e-02       5.522121e-03       1.312846e-02       2.141510e-04
          39       2.505080e-03       7.821358e-04       1.826443e-03       1.626976e-02       5.607628e-03       1.157142e-02       5.465950e-05
          40       4.421939e-03       1.835484e-04       2.639995e-03       3.843779e-02       4.703031e-03       2.134316e-02       3.795385e-04
          41       5.437111e-03       6.876246e-04       3.361173e-03       5.232786e-02       4.575190e-03       2.152688e-02       7.171052e-04
          42       4.344509e-03       5.258813e-04       2.487042e-03       2.758295e-02       6.759697e-03       1.820916e-02       6.935127e-04
          43       6.266103e-03       2.257992e-04       3.318778e-03       2.618873e-02       6.982458e-03       1.525157e-02       1.370480e-04
          44       6.814679e-03       9.187916e-05       4.164548e-03       3.705816e-02       8.870915e-03       1.888289e-02       3.606861e-04
          45       5.449769e-03       3.415891e-04       2.961137e-03       7.721838e-02       5.842414e-03       2.931407e-02       2.661540e-04
          46       1.504982e-02       3.063301e-04       5.975153e-03       3.241837e-02       4.176256e-03       1.699305e-02       9.382611e-04
          47       1.441272e-02       2.111417e-03       5.733165e-03       3.745229e-02       8.159651e-03       2.076730e-02       1.147736e-03
          48       9.545792e-03       3.377119e-04       4.812995e-03       4.094280e-02       5.470074e-03       1.962845e-02       1.415321e-03
          49       7.078197e-03       1.127017e-03       3.102484e-03       6.728143e-02       1.761871e-02       3.823291e-02       8.832054e-05
          50       5.983308e-03       4.630069e-04       2.324683e-03       2.036951e-02       3.694643e-03       1.296801e-02       6.535615e-04
          51       1.917752e-03       1.678953e-04       1.116024e-03       2.019792e-02       4.859712e-03       9.258415e-03       1.861002e-04
          52       3.644322e-03       9.326608e-05       1.493058e-03       2.589688e-02       4.397899e-03       1.458758e-02       3.724306e-04
          53       4.283432e-03       3.257364e-06       1.544628e-03       2.395452e-02       6.739843e-03       1.548741e-02       5.698803e-04
          54       2.949022e-03       4.531344e-04       1.804437e-03       3.790576e-02       5.609141e-03       1.473938e-02       5.366260e-04
          55       3.319103e-03       3.376318e-04       1.909030e-03       1.928068e-02       3.099184e-03       1.179239e-02       4.185519e-04
          56       3.882278e-03       1.208550e-03       2.262388e-03       2.038601e-02       4.882715e-03       1.150404e-02       5.057938e-05
          57       2.797204e-03       4.462230e-04       1.281922e-03       3.398060e-02       1.048290e-02       1.629689e-02       3.084001e-04
          58       5.437331e-03       2.784004e-05       2.237519e-03       4.788654e-02       4.934271e-03       1.947841e-02       8.555870e-05
          59       4.042199e-03       3.837863e-04       2.211182e-03       4.590919e-02       8.848510e-03       2.686201e-02       2.274296e-04
          60       3.579836e-03       2.770646e-04       2.008080e-03       4.394967e-02       6.027065e-03       1.629816e-02       1.740095e-05
          61       3.621365e-03       9.815806e-05       2.238028e-03       2.850951e-02       5.158892e-04       1.150528e-02       2.000953e-04
          62       1.891534e-03       6.426336e-05       8.721902e-04       7.990995e-03       2.472961e-03       5.778287e-03       3.103035e-04
          63       2.150195e-03       3.465137e-04       9.155927e-04       1.256826e-02       3.589063e-03       6.563537e-03       1.146948e-04
          64       7.996612e-04       2.532120e-04       5.999676e-04       2.363325e-02       4.645589e-03       1.192878e-02       1.441585e-04
          65       1.423671e-03       7.606073e-05       9.362927e-04       1.115807e-02       2.910579e-03       7.361005e-03       7.400952e-05
          66       8.755067e-04       6.569487e-05       5.367971e-04       7.645138e-03       2.148191e-03       4.659873e-03       1.230501e-04
          67       2.002461e-03       1.430043e-04       1.141912e-03       2.059858e-02       3.797484e-03       8.714908e-03       2.795271e-04
          68       4.350133e-03       2.985684e-04       1.912216e-03       2.446184e-02       2.181189e-03       9.568100e-03       6.359025e-05
          69       4.012078e-03       1.459541e-03       3.106849e-03       2.901753e-02       7.600897e-03       1.545449e-02       2.386383e-04
          70       2.596775e-03       2.004273e-05       9.548348e-04       1.173469e-02       2.179548e-03       7.350567e-03       9.110994e-05
          71       3.192196e-03       1.581768e-04       1.430845e-03       1.540643e-02       1.935593e-03       6.929056e-03       2.000998e-04
          72       4.903647e-03       7.013304e-04       2.119885e-03       2.689949e-02       6.561816e-03       1.457825e-02       1.828926e-04
          73       2.758761e-03       3.215293e-04       1.397148e-03       1.360930e-02       4.887797e-03       8.671399e-03       1.568726e-04
          74       1.545056e-03       9.895460e-05       7.791618e-04       7.166787e-03       1.966353e-03       4.176890e-03       9.179860e-05
          75       2.402743e-03       4.019455e-04       9.952632e-04       1.179057e-02       2.916633e-03       7.547645e-03       1.199361e-04
          76       1.468423e-03       8.543592e-05       6.860054e-04       2.193733e-02       2.280167e-03       9.138207e-03       1.174991e-04
          77       1.347591e-03       2.049019e-04       8.438634e-04       1.080957e-02       1.739293e-03       5.066497e-03       2.640132e-05
          78       2.681286e-03       1.953234e-04       1.169606e-03       9.430380e-03       2.698002e-03       6.047906e-03       1.860418e-04
          79       3.253275e-03       9.731354e-05       1.356028e-03       1.291830e-02       2.455419e-03       8.269586e-03       4.808034e-05
          80       2.616874e-03       1.929030e-04       9.479298e-04       1.573789e-02       4.751753e-03       9.073401e-03       3.665248e-05
          81       2.393836e-03       3.815783e-04       1.160778e-03       1.096135e-02       8.906801e-04       5.870807e-03       3.093287e-05
          82       1.470335e-03       2.996858e-04       7.710450e-04       9.361383e-03       2.744975e-03       5.422738e-03       1.374475e-04
          83       4.919442e-03       6.713421e-04       2.559829e-03       1.391040e-02       7.944424e-03       1.107351e-02       2.286530e-06
          84       2.075144e-03       2.603902e-04       8.339668e-04       8.317789e-03       1.443464e-03       5.541585e-03       2.177789e-05
          85       1.868943e-03       2.421918e-05       8.307374e-04       1.107479e-02       6.189678e-04       5.960987e-03       1.578481e-04
          86       1.196958e-03       5.365243e-06       5.308264e-04       1.069066e-02       2.143348e-03       6.050934e-03       3.074820e-05
          87       1.464007e-03       3.937456e-04       8.227940e-04       1.291621e-02       2.047091e-03       5.668982e-03       3.897162e-06
          88       1.591550e-03       1.826105e-04       8.849397e-04       1.800899e-02       5.028192e-03       9.432508e-03       1.165458e-04
          89       1.591495e-03       3.279140e-05       6.902030e-04       9.694342e-03       2.148720e-03       6.152153e-03       1.755243e-04
          90       2.744248e-03       5.117097e-04       1.307346e-03       1.056860e-02       3.457378e-03       7.065699e-03       1.952216e-04
          91       1.398876e-03       3.869006e-04       1.043630e-03       1.962363e-02       2.256637e-03       8.726108e-03       1.567108e-05
          92       8.172206e-03       1.000009e-06       2.812831e-03       2.186180e-02       5.988568e-03       1.339612e-02       1.613037e-05
          93       4.305935e-03       4.625720e-04       2.013405e-03       2.203251e-02       8.130085e-03       1.364086e-02       6.726426e-05
          94       1.624199e-03       8.911659e-05       7.253456e-04       7.637630e-03       1.751028e-03       3.996758e-03       1.146464e-04
          95       2.490561e-03       6.069185e-04       1.091397e-03       1.824120e-02       3.926814e-03       1.013169e-02       6.425960e-05
          96       1.777082e-03       6.356491e-05       1.119913e-03       1.855800e-02       3.907571e-03       1.063655e-02       2.699283e-04
          97       2.502239e-03       1.722767e-04       1.162063e-03       1.401914e-02       2.758769e-03       7.017356e-03       2.335941e-04
          98       2.621775e-03       2.754893e-04       1.510874e-03       1.747136e-02       3.215586e-03       1.047561e-02       1.442047e-04
          99       2.528727e-03       3.394843e-04       1.412146e-03       1.451943e-02       4.729268e-03       8.834728e-03       5.601535e-05
         100       2.838786e-03       5.011717e-04       1.675355e-03       2.652809e-02       9.558814e-03       1.574099e-02       1.072775e-05
         101       1.944912e-03       6.297049e-04       1.428053e-03       2.004687e-02       2.850591e-03       9.529816e-03       1.482817e-04
         102       2.655966e-03       6.661291e-05       1.167081e-03       1.731951e-02       4.664398e-03       9.119637e-03       1.678758e-04
         103       9.555446e-04       1.698990e-04       5.604438e-04       1.090792e-02       2.024012e-03       4.619608e-03       6.256093e-05
         104       1.831068e-03       4.801089e-04       1.100283e-03       1.535676e-02       4.072098e-03       9.244451e-03       4.394859e-05
         105       3.399516e-03       1.807522e-04       1.543766e-03       2.430108e-02       5.453045e-03       1.223661e-02       4.995450e-06
         106       1.911278e-03       3.418736e-05       1.152253e-03       9.034062e-03       2.411794e-03       5.743378e-03       4.127330e-05
         107       2.483779e-03       2.050832e-04       1.386723e-03       2.703140e-02       5.465514e-03       1.156379e-02       1.987104e-04
         108       1.694167e-03       4.816494e-04       1.118348e-03       1.318559e-02       3.207078e-03       6.390118e-03       2.686554e-04
         109       1.799029e-03       8.312586e-05       8.859059e-04       1.374909e-02       4.018994e-03       7.714125e-03       1.153369e-04
         110       4.035471e-03       1.555533e-04       2.158702e-03       1.805907e-02       3.195822e-03       1.255385e-02       1.554519e-04
         111       2.174179e-04       5.242717e-07       1.280493e-04       7.640900e-03       3.035667e-03       5.081298e-03       2.777929e-04
         112       2.475258e-03       7.810629e-04       1.848684e-03       1.870687e-02       6.120431e-03       1.372944e-02       1.759816e-04
         113       4.811652e-03       7.448266e-04       2.298091e-03       2.738794e-02       4.749239e-03       1.580279e-02       1.754310e-04
         114       1.373210e-03       3.964077e-05       7.915719e-04       1.142945e-02       2.493328e-03       5.471847e-03       7.915862e-05
         115       3.047105e-03       3.413848e-04       1.253907e-03       9.804533e-03       4.461340e-03       6.798861e-03       1.797797e-04
         116       1.244898e-03       3.113613e-05       8.754896e-04       7.516086e-03       1.292476e-03       5.204759e-03       1.353410e-04
         117       3.096962e-03       2.793617e-05       1.493290e-03       1.454472e-02       6.035561e-03       9.306526e-03       6.926678e-05
         118       2.765280e-03       2.866346e-05       1.116784e-03       1.211576e-02       4.072595e-03       7.846700e-03       2.595159e-05
         119       5.491347e-03       5.105267e-05       3.084234e-03       2.898871e-02       9.402499e-03       1.523333e-02       4.334836e-05
         120       7.154539e-03       9.717876e-04       2.686049e-03       3.069318e-02       9.969240e-03       2.182613e-02       4.983750e-05
         121       2.573516e-03       6.141553e-05       1.737056e-03       1.824948e-02       1.252229e-03       9.891445e-03       8.861125e-06
         122       2.196878e-03       3.952527e-04       1.271144e-03       1.533908e-02       4.595758e-03       8.668658e-03       4.646846e-05
         123       3.946032e-03       4.423554e-04       2.419959e-03       2.854405e-02       4.555016e-03       1.505429e-02       2.940005e-04
         124       2.192288e-03       8.102661e-04       1.568495e-03       2.537149e-02       6.017492e-03       1.119616e-02       7.838959e-05
         125       2.344451e-03       1.149350e-04       9.390489e-04       1.143236e-02       3.452314e-03       6.989250e-03       1.776555e-04
         126       2.940620e-03       5.713463e-04       1.948644e-03       2.288202e-02       3.903509e-03       1.033328e-02       9.540784e-05
         127       1.816620e-03       1.534787e-05       1.005814e-03       1.489715e-02       5.311338e-03       8.846508e-03       2.695434e-05
         128       2.349711e-03       7.760818e-04       1.230525e-03       1.467995e-02       2.448870e-03       7.461219e-03       2.383753e-04
         129       1.212110e-03       1.168791e-04       5.344067e-04       1.732572e-02       2.709440e-03       8.010191e-03       2.354659e-04
         130       1.353524e-03       1.359764e-04       8.563361e-04       1.668980e-02       2.106358e-03       7.228849e-03       3.845956e-05
         131       5.256744e-03       1.421881e-04       2.924641e-03       3.884493e-02       7.478447e-03       1.558216e-02       1.073351e-04
         132       2.631384e-03       1.013214e-04       1.372204e-03       1.532845e-02       7.040890e-03       1.125722e-02       3.550389e-04
         133       2.112394e-03       3.243277e-04       1.259598e-03       1.900669e-02       1.019743e-03       9.197165e-03       2.777837e-04
         134       2.274533e-03       1.466626e-04       1.143079e-03       2.277288e-02       2.446264e-03       9.849475e-03       1.831557e-05
         135       1.125486e-03       3.177568e-05       6.821575e-04       1.265783e-02       2.865268e-03       5.582595e-03       1.239245e-04
         136       1.312045e-03       4.944521e-05       1.188719e-03       1.382243e-02       6.918636e-03       9.570727e-03       1.707107e-04
         137       3.113196e-03       2.774889e-04       1.625519e-03       2.900356e-02       4.530932e-03       1.266722e-02       4.068128e-05
         138       3.437541e-03       1.073181e-04       1.516090e-03       2.132588e-02       3.387095e-03       9.827201e-03       1.049651e-04
         139       2.581295e-03       7.010143e-04       1.853625e-03       2.789230e-02       5.729366e-03       1.380858e-02       4.531466e-05
         140       2.038553e-03       3.520943e-04       1.091212e-03       1.492942e-02       2.707251e-03       8.605966e-03       1.404019e-05
         141       2.493925e-03       1.544847e-04       1.440081e-03       1.313867e-02       3.181950e-03       7.323518e-03       2.251498e-04
         142       2.970717e-03       3.234868e-04       1.590890e-03       1.484864e-02       4.308331e-03       9.888319e-03       2.562222e-05
         143       1.996308e-03       1.770483e-04       9.206049e-04       1.332652e-02       3.663611e-03       7.994318e-03       1.876423e-04
         144       3.687578e-03       4.528076e-04       1.861661e-03       1.877350e-02       4.380866e-03       1.018151e-02       3.634334e-05
         145       4.578648e-03       2.064406e-04       2.824268e-03       1.651102e-02       6.624309e-03       1.069754e-02       8.613886e-05
         146       2.775062e-03       2.592421e-04       1.863836e-03       1.623515e-02       5.073344e-03       1.035200e-02       9.354561e-05
         147       1.049857e-03       1.193065e-04       7.493479e-04       1.391233e-02       2.108854e-03       8.094386e-03       1.054002e-04
         148       2.323310e-03       3.037841e-04       1.059021e-03       2.001259e-02       4.799221e-03       9.155454e-03       2.192531e-04
         149       2.561146e-03       3.231997e-04       1.412645e-03       1.892577e-02       5.240708e-03       1.123186e-02       8.746942e-05
         150       1.460384e-03       5.490127e-04       9.739400e-04       9.773256e-03       5.071718e-03       7.359468e-03       3.788098e-05
         151       3.143535e-03       1.327828e-04       1.884655e-03       1.487827e-02       2.766001e-03       9.219248e-03       1.082209e-04
         152       1.733267e-03       3.214740e-06       1.048568e-03       1.160180e-02       1.418084e-03       5.280018e-03       8.447490e-05
         153       2.316706e-03       2.616721e-04       1.331921e-03       1.870464e-02       5.852654e-03       1.032789e-02       8.080898e-05
         154       2.132894e-03       9.829117e-04       1.581473e-03       1.423811e-02       4.991586e-03       9.354681e-03       2.130355e-04
         155       3.618373e-03       6.908727e-04       1.415530e-03       1.045923e-02       2.631446e-03       6.073116e-03       1.481390e-04
         156       3.030543e-03       3.587284e-04       2.155146e-03       1.833203e-02       4.434412e-03       1.102203e-02       1.079073e-04
         157       3.054764e-03       1.080136e-04       1.547246e-03       2.151040e-02       3.301070e-03       1.251844e-02       2.664867e-05
         158       1.694011e-03       4.783270e-05       1.273516e-03       2.126237e-02       4.915915e-03       1.230889e-02       2.063452e-05
         159       8.121716e-04       1.622374e-04       5.539731e-04       1.341967e-02       2.713242e-03       7.460650e-03       2.520189e-04
         160       1.685546e-03       3.591031e-04       1.106782e-03       1.143849e-02       1.276855e-03       6.682538e-03       7.701521e-05
         161       2.771079e-03       1.965377e-04       1.244969e-03       2.642513e-02       5.818024e-03       1.371648e-02       1.697623e-04
         162       3.029432e-03       1.490507e-04       1.376289e-03       1.272825e-02       4.196454e-03       7.750209e-03       1.471176e-04
         163       2.201892e-03       3.379853e-04       1.256735e-03       1.220630e-02       4.168513e-03       8.367223e-03       1.015751e-05
         164       2.857107e-03       2.830948e-04       1.588476e-03       1.976787e-02       4.505818e-03       1.024892e-02       1.694739e-04
         165       9.520757e-04       4.145404e-05       3.986128e-04       1.151054e-02       2.972110e-03       5.674046e-03       1.278763e-04
         166       1.543554e-03       1.548098e-04       1.000889e-03       1.932813e-02       3.190406e-03       9.377680e-03       5.044234e-05
         167       2.927581e-03       2.598648e-04       1.478643e-03       2.080654e-02       5.291655e-03       1.038901e-02       2.596104e-06
         168       1.786435e-03       6.444269e-05       1.047038e-03       9.909404e-03       2.097592e-03       6.508405e-03       3.024248e-04
         169       2.682230e-03       5.550488e-05       1.195969e-03       1.629202e-02       3.042730e-03       1.110090e-02       1.577844e-04
         170       1.339669e-03       1.324337e-04       7.859055e-04       1.708224e-02       1.322339e-03       9.272445e-03       2.270395e-05
         171       2.872676e-03       5.029629e-05       1.959423e-03       1.545586e-02       4.372043e-03       9.684927e-03       1.337204e-05
         172       9.716307e-04       5.270262e-05       4.844743e-04       1.282261e-02       3.866591e-03       7.182197e-03       5.801235e-05
         173       2.482242e-03       2.948155e-04       1.010395e-03       1.456073e-02       1.249168e-03       9.130521e-03       5.070947e-05
         174       2.069763e-03       1.360521e-04       8.479474e-04       2.051058e-02       2.514203e-03       8.297031e-03       3.399983e-05
         175       2.153795e-03       1.523562e-04       9.858590e-04       2.186305e-02       3.822403e-03       9.884441e-03       7.730699e-05
         176       9.088576e-04       9.145960e-05       5.609192e-04       1.214018e-02       3.326450e-03       6.663615e-03       1.418436e-04
         177       3.378403e-03       5.034400e-05       1.530832e-03       1.545004e-02       2.791801e-03       7.450495e-03       3.483345e-05
         178       1.894632e-03       3.764466e-06       1.115102e-03       9.896216e-03       3.497277e-03       6.098250e-03       4.595730e-05
         179       2.225932e-03       2.642147e-04       1.228173e-03       1.552957e-02       4.352135e-03       7.890917e-03       1.374980e-04
         180       2.905468e-03       4.396073e-04       1.969627e-03       2.473424e-02       4.510960e-03       1.261512e-02       7.515868e-05
         181       2.778676e-03       3.649179e-05       1.744332e-03       1.436329e-02       4.939717e-03       1.052440e-02       1.442052e-04
         182       1.585216e-03       1.637045e-04       9.611099e-04       2.172881e-02       8.642197e-04       1.183954e-02       1.577584e-04
         183       1.279471e-03       9.408916e-05       8.166949e-04       1.573154e-02       3.597731e-03       8.911194e-03       9.863465e-05
         184       2.041505e-03       3.292053e-04       1.404901e-03       1.372546e-02       2.534734e-03       8.252217e-03       1.699366e-04
         185       4.612397e-03       4.148617e-04       2.344988e-03       4.727675e-02       3.009912e-03       1.952235e-02       1.085611e-04
         186       6.379580e-03       6.276678e-04       3.332627e-03       2.174318e-02       5.724953e-03       1.423375e-02       4.599502e-05
         187       2.593885e-03       1.977853e-04       1.226408e-03       1.079033e-02       3.435786e-03       7.025750e-03       2.088343e-04
         188       2.232710e-03       5.453026e-06       1.207359e-03       1.394193e-02       2.088990e-03       8.032952e-03       1.182760e-04
         189       1.420857e-03       6.484595e-04       1.052383e-03       1.694154e-02       1.611458e-03       8.075861e-03       7.760092e-05
         190       2.167578e-03       2.052275e-04       1.152845e-03       2.763703e-02       3.158861e-03       1.183055e-02       4.769659e-05
         191       1.022815e-03       1.123448e-04       3.995966e-04       9.934688e-03       3.791631e-04       4.636444e-03       1.429570e-04
         192       2.439947e-03       5.895307e-04       1.455359e-03       2.322262e-02       1.607023e-03       9.930108e-03       3.044219e-05
         193       1.589368e-03       6.047872e-05       1.003913e-03       2.180942e-02       6.268265e-03       1.332492e-02       9.364555e-05
         194       3.113280e-03       8.024954e-05       1.753997e-03       1.184336e-02       4.693131e-03       8.315591e-03       1.012005e-06
         195       3.758790e-03       4.546359e-04       1.836447e-03       1.496532e-02       7.575263e-03       1.128121e-02       1.394072e-04
         196       2.896883e-03       2.101291e-04       1.557839e-03       2.417082e-02       2.824137e-03       1.073132e-02       2.904831e-04
         197       3.270800e-03       2.930013e-05       1.681304e-03       4.520700e-02       7.987828e-03       1.710380e-02       1.037479e-05
         198       1.085353e-03       2.914475e-04       7.535857e-04       1.091269e-02       1.960995e-03       5.492929e-03       3.222370e-04
         199       1.893238e-03       2.864742e-05       8.634634e-04       1.347299e-02       4.303034e-03       9.112299e-03       8.692703e-05
         200       2.903169e-03       1.683372e-03       2.288586e-03       1.752845e-02       5.983668e-03       1.170877e-02       4.301189e-05
         201       3.247864e-03       1.313252e-04       1.713835e-03       1.209814e-02       2.353135e-03       7.692081e-03       1.627134e-04
         202       7.853918e-04       1.061313e-06       5.325927e-04       2.087273e-02       4.229425e-03       8.551333e-03       7.077806e-05
         203       3.194751e-03       2.239486e-04       2.036012e-03       1.498976e-02       1.105497e-03       9.222729e-03       3.221136e-04
         204       2.951804e-03       6.194576e-04       1.910063e-03       2.677415e-02       3.186959e-03       1.219641e-02       3.999098e-05
         205       2.816098e-03       2.001535e-04       1.538756e-03       1.517325e-02       5.967747e-03       1.016552e-02       3.029221e-04
         206       2.652012e-03       7.057901e-06       1.458377e-03       1.834474e-02       4.154568e-03       9.946339e-03       1.342608e-04
         207       1.975314e-03       2.018641e-05       1.129646e-03       2.220409e-02       1.880799e-03       9.010687e-03       1.812976e-05
         208       1.563903e-03       2.408710e-04       1.070676e-03       2.062802e-02       5.218513e-03       1.105286e-02       1.464000e-04
         209       7.700629e-04       2.094847e-04       3.973931e-04       9.932848e-03       4.221172e-03       6.427895e-03       3.138717e-05
         210       2.300818e-03       1.519814e-04       1.135656e-03       1.565940e-02       5.247190e-03       9.096854e-03       1.976408e-04
         211       3.103906e-03       4.280524e-05       1.408158e-03       3.417357e-02       3.685489e-03       1.228591e-02       1.785350e-05
         212       1.002497e-03       1.432639e-04       7.435303e-04       2.017516e-02       6.208354e-03       1.097984e-02       8.676633e-05
         213       2.960095e-03       9.507967e-05       1.422040e-03       1.857377e-02       2.483149e-03       1.010796e-02       2.047106e-04
         214       2.010659e-03       1.828546e-04       9.180711e-04       1.002140e-02       1.991754e-03       6.050859e-03       9.358230e-05
         215       2.677822e-03       5.981076e-05       1.047175e-03       1.974254e-02       3.496559e-03       8.144534e-03       1.177434e-04
         216       3.343323e-03       1.701702e-04       1.234522e-03       1.761728e-02       3.923712e-03       9.530157e-03       2.147707e-04
         217       1.589454e-03       1.185945e-04       1.006933e-03       1.599775e-02       4.272597e-03       8.748835e-03       5.622546e-05
         218       4.965441e-03       1.923929e-04       2.519702e-03       1.327119e-02       4.203773e-03       8.661193e-03       3.913919e-05
         219       3.066434e-03       6.069549e-04       2.090243e-03       2.791309e-02       8.512322e-03       1.823566e-02       4.179296e-04
         220       3.266946e-03       2.395705e-04       1.897889e-03       3.102341e-02       1.090488e-02       1.989084e-02       2.229328e-04
         221       1.755360e-03       1.501865e-04       9.672186e-04       1.660650e-02       8.231247e-04       6.697039e-03       4.849148e-06
         222       2.347293e-03       3.777514e-05       1.450102e-03       1.675216e-02       2.137197e-03       7.216712e-03       3.170827e-04
         223       2.076861e-03       1.035446e-03       1.862267e-03       2.520405e-02       8.847407e-03       1.613639e-02       6.377699e-05
         224       2.710543e-03       1.997613e-05       1.284954e-03       2.246876e-02       4.947662e-03       1.159343e-02       2.047488e-04
         225       3.321140e-03       4.394816e-05       1.322841e-03       1.599392e-02       3.129001e-03       8.694527e-03       9.270339e-05
         226       1.624626e-03       2.320731e-04       8.781125e-04       1.662985e-02       3.064005e-03       8.120381e-03       1.355929e-04
         227       6.966590e-03       5.146493e-05       3.475813e-03       3.164413e-02       9.208098e-03       1.799476e-02       6.748805e-05
         228       4.654038e-03       6.823829e-04       2.793396e-03       3.534653e-02       1.261029e-03       1.642671e-02       3.104325e-04
         229       1.383253e-03       2.489607e-04       7.583390e-04       1.467034e-02       5.600727e-03       8.887901e-03       1.902993e-04
         230       2.505994e-03       4.436531e-05       1.538632e-03       1.727552e-02       5.193632e-03       1.033254e-02       2.998077e-05
         231       4.039104e-03       1.028861e-03       2.144131e-03       2.341080e-02       7.134002e-03       1.493435e-02       5.870364e-05
         232       1.587362e-03       5.122326e-05       8.209939e-04       2.132330e-02       4.569043e-03       1.106737e-02       5.451093e-05
         233       3.150764e-03       2.813232e-07       1.379151e-03       1.936556e-02       5.442922e-03       9.453504e-03       1.284600e-04
         234       2.786931e-03       1.277949e-04       1.658384e-03       1.708723e-02       4.507816e-03       9.803747e-03       3.724282e-05
