# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
3600.0   -35.026875 0.338635   -34.688240 327.47
3680.0   -34.982177 0.371587   -34.610590 359.34
3760.0   -34.984856 0.230649   -34.754207 223.05
3840.0   -34.940638 0.486540   -34.454098 470.51
3920.0   -34.944258 0.379091   -34.565167 366.60
4000.0   -35.025950 0.351641   -34.674309 340.05
4080.0   -34.938854 0.807899   -34.130955 781.27
4160.0   -34.976582 0.292223   -34.684360 282.59
4240.0   -35.063123 0.353617   -34.709505 341.96
4320.0   -34.989551 0.537438   -34.452114 519.73
4400.0   -35.228450 0.335901   -34.892550 324.83
4480.0   -35.221290 0.374737   -34.846552 362.39
4560.0   -35.369264 0.407743   -34.961521 394.31
4640.0   -35.376458 0.287781   -35.088677 278.30
4720.0   -35.513628 0.332450   -35.181178 321.49
4800.0   -35.831101 0.414988   -35.416113 401.31
4880.0   -36.147782 0.402901   -35.744881 389.62
4960.0   -36.425175 0.399549   -36.025626 386.38
5040.0   -36.485231 0.279071   -36.206160 269.87
5120.0   -36.040261 0.153343   -35.886918 148.29
5200.0   -36.466290 0.459088   -36.007203 443.96
5280.0   -36.481012 0.323883   -36.157129 313.21
5360.0   -36.200352 0.366383   -35.833970 354.31
5440.0   -36.233872 0.283921   -35.949951 274.56
5520.0   -36.192718 0.472761   -35.719957 457.18
5600.0   -36.404341 0.420628   -35.983713 406.77
5680.0   -36.478431 0.333893   -36.144537 322.89
5760.0   -36.321086 0.453501   -35.867585 438.56
5840.0   -36.446358 0.317585   -36.128773 307.12
5920.0   -36.576050 0.335865   -36.240185 324.80
6000.0   -36.326556 0.467546   -35.859009 452.14
6080.0   -36.283760 0.182503   -36.101257 176.49
6160.0   -36.349099 0.465966   -35.883134 450.61
6240.0   -36.520849 0.318035   -36.202815 307.55
6320.0   -36.358361 0.424581   -35.933779 410.59
6400.0   -36.412910 0.244687   -36.168223 236.62
6480.0   -36.505066 0.418081   -36.086984 404.30
6560.0   -36.499196 0.163978   -36.335217 158.57
6640.0   -36.224636 0.315019   -35.909618 304.64
6720.0   -36.359455 0.359966   -35.999489 348.10
6800.0   -36.393541 0.370058   -36.023482 357.86
6880.0   -36.455209 0.500970   -35.954239 484.46
6960.0   -36.462384 0.285273   -36.177111 275.87
7040.0   -36.370598 0.431282   -35.939316 417.07
7120.0   -36.471568 0.145549   -36.326019 140.75
7200.0   -36.406164 0.401229   -36.004934 388.01
7280.0   -36.232574 0.469786   -35.762788 454.30
7360.0   -36.292668 0.289660   -36.003007 280.11
7440.0   -36.226397 0.467993   -35.758403 452.57
7520.0   -36.526330 0.310918   -36.215412 300.67
7600.0   -36.343067 0.541528   -35.801539 523.68
7680.0   -36.245871 0.495601   -35.750270 479.27
7760.0   -36.422343 0.297680   -36.124662 287.87
7840.0   -36.268318 0.443027   -35.825291 428.43
7920.0   -36.176187 0.341612   -35.834575 330.35
8000.0   -35.923669 0.338743   -35.584926 327.58
8080.0   -36.139181 0.240027   -35.899154 232.12
8160.0   -36.230924 0.231970   -35.998955 224.32
8240.0   -36.443134 0.436858   -36.006276 422.46
8320.0   -36.426836 0.211706   -36.215131 204.73
8400.0   -36.207077 0.409096   -35.797981 395.61
8480.0   -36.446528 0.315201   -36.131327 304.81
8560.0   -36.256557 0.455307   -35.801251 440.30
8640.0   -36.277371 0.316403   -35.960968 305.98
8720.0   -36.158227 0.388356   -35.769871 375.56
8800.0   -36.266051 0.364509   -35.901542 352.50
8880.0   -36.445250 0.407819   -36.037430 394.38
8960.0   -36.229272 0.406441   -35.822832 393.05
9040.0   -36.173134 0.347205   -35.825929 335.76
9120.0   -36.415674 0.220426   -36.195248 213.16
9200.0   -36.339432 0.371855   -35.967577 359.60
9280.0   -36.254914 0.387374   -35.867539 374.61
9360.0   -36.330518 0.234798   -36.095720 227.06
9440.0   -36.344775 0.291437   -36.053338 281.83
9520.0   -36.152626 0.444377   -35.708249 429.73
9600.0   -36.146628 0.385887   -35.760742 373.17
9680.0   -36.189739 0.337471   -35.852268 326.35
9760.0   -36.302393 0.211720   -36.090673 204.74
9840.0   -36.052019 0.272395   -35.779623 263.42
9920.0   -36.233356 0.462936   -35.770419 447.68
10000.0  -36.384809 0.443711   -35.941097 429.09
10080.0  -36.333500 0.235893   -36.097607 228.12
10160.0  -36.186692 0.378326   -35.808367 365.86
10240.0  -36.351775 0.183871   -36.167904 177.81
10320.0  -36.401055 0.374882   -36.026172 362.53
10400.0  -36.283079 0.483688   -35.799391 467.75
10480.0  -36.196647 0.328247   -35.868400 317.43
10560.0  -36.240639 0.286374   -35.954265 276.94
10640.0  -36.276193 0.273449   -36.002744 264.44
10720.0  -36.080329 0.398415   -35.681914 385.28
10800.0  -36.023144 0.594618   -35.428525 575.02
10880.0  -36.190947 0.337847   -35.853100 326.71
10960.0  -36.257339 0.179724   -36.077616 173.80
11040.0  -36.254184 0.343683   -35.910501 332.36
11120.0  -36.185708 0.443186   -35.742521 428.58
11200.0  -36.362728 0.206772   -36.155956 199.96
11280.0  -36.358599 0.343361   -36.015237 332.05
11360.0  -36.112118 0.253698   -35.858420 245.34
11440.0  -36.380206 0.416489   -35.963717 402.76
11520.0  -36.347871 0.341926   -36.005945 330.66
11600.0  -36.316121 0.316561   -35.999560 306.13
11680.0  -36.196240 0.496393   -35.699846 480.03
11760.0  -36.306137 0.312389   -35.993747 302.09
11840.0  -36.146529 0.483065   -35.663465 467.14
11920.0  -36.169123 0.348043   -35.821080 336.57
12000.0  -36.284526 0.279915   -36.004611 270.69
12080.0  -36.232930 0.493426   -35.739505 477.16
12160.0  -36.476916 0.294853   -36.182063 285.14
12240.0  -36.256516 0.388006   -35.868509 375.22
12320.0  -36.284174 0.237017   -36.047157 229.21
12400.0  -36.438424 0.139159   -36.299265 134.57
12480.0  -36.321845 0.503265   -35.818579 486.68
12560.0  -36.194042 0.384713   -35.809330 372.03
12640.0  -36.235302 0.251378   -35.983924 243.09
12720.0  -36.269198 0.401974   -35.867224 388.73
12800.0  -36.294220 0.291740   -36.002480 282.13
12880.0  -36.089350 0.352983   -35.736367 341.35
12960.0  -36.149406 0.187107   -35.962299 180.94
13040.0  -36.276010 0.212272   -36.063738 205.28
13120.0  -36.290867 0.529340   -35.761527 511.89
13200.0  -36.291459 0.519098   -35.772361 501.99
13280.0  -36.204750 0.243636   -35.961114 235.61
13360.0  -36.018806 0.134643   -35.884162 130.21
13440.0  -36.218863 0.350469   -35.868395 338.92
13520.0  -36.179451 0.521750   -35.657701 504.55
13600.0  -36.295542 0.541021   -35.754520 523.19
13680.0  -36.179220 0.284210   -35.895010 274.84
13760.0  -36.201666 0.281960   -35.919706 272.67
13840.0  -36.293830 0.426402   -35.867429 412.35
13920.0  -36.331835 0.600233   -35.731603 580.45
14000.0  -36.236864 0.311506   -35.925359 301.24
14080.0  -36.257188 0.200995   -36.056193 194.37
14160.0  -36.269689 0.418712   -35.850977 404.91
14240.0  -36.443681 0.209328   -36.234353 202.43
14320.0  -36.281880 0.319242   -35.962638 308.72
14400.0  -36.102311 0.200546   -35.901765 193.94
14480.0  -36.203925 0.311149   -35.892776 300.89
14560.0  -36.182188 0.496458   -35.685730 480.10
14640.0  -36.250718 0.342089   -35.908629 330.81
14720.0  -36.292326 0.218277   -36.074049 211.08
14800.0  -35.995896 0.275476   -35.720419 266.40
14880.0  -36.177421 0.209665   -35.967755 202.76
14960.0  -36.323544 0.493147   -35.830397 476.89
15040.0  -36.257016 0.350880   -35.906136 339.32
15120.0  -36.099376 0.372592   -35.726784 360.31
15200.0  -36.267767 0.304162   -35.963605 294.14
15280.0  -36.369494 0.349782   -36.019712 338.25
15360.0  -36.321015 0.444199   -35.876816 429.56
15440.0  -36.088299 0.539691   -35.548608 521.91
15520.0  -36.340538 0.410321   -35.930216 396.80
15600.0  -36.319492 0.161392   -36.158100 156.07
15680.0  -36.123850 0.385204   -35.738646 372.51
15760.0  -36.035768 0.405030   -35.630738 391.68
15840.0  -36.307332 0.359113   -35.948219 347.28
15920.0  -36.282996 0.600691   -35.682305 580.89
16000.0  -36.255538 0.327730   -35.927809 316.93
16080.0  -36.189790 0.232849   -35.956941 225.18
16160.0  -36.381246 0.345441   -36.035805 334.06
16240.0  -36.276057 0.500651   -35.775407 484.15
16320.0  -36.149557 0.586048   -35.563510 566.73
16400.0  -36.225950 0.359519   -35.866431 347.67
16480.0  -36.263490 0.235931   -36.027559 228.16
16560.0  -36.167576 0.302772   -35.864803 292.79
16640.0  -36.219242 0.700104   -35.519138 677.03
16720.0  -36.283846 0.531102   -35.752744 513.60
16800.0  -36.235150 0.305897   -35.929253 295.82
16880.0  -36.157018 0.196923   -35.960095 190.43
16960.0  -36.044637 0.347590   -35.697047 336.13
17040.0  -36.352686 0.496302   -35.856385 479.95
17120.0  -36.356234 0.356857   -35.999377 345.10
17200.0  -36.178416 0.332056   -35.846360 321.11
17280.0  -36.319775 0.199157   -36.120618 192.59
17360.0  -36.302330 0.380693   -35.921637 368.15
17440.0  -36.158695 0.571409   -35.587286 552.58
17520.0  -36.065147 0.256188   -35.808959 247.75
17600.0  -35.934186 0.268234   -35.665952 259.39
17680.0  -36.375355 0.359790   -36.015564 347.93
17760.0  -36.300525 0.358684   -35.941840 346.86
17840.0  -36.029072 0.459642   -35.569429 444.49
17920.0  -36.271002 0.345073   -35.925929 333.70
18000.0  -36.344759 0.351559   -35.993199 339.97
18080.0  -36.291843 0.273536   -36.018306 264.52
18160.0  -36.054553 0.271828   -35.782725 262.87
18240.0  -36.211924 0.365309   -35.846616 353.27
18320.0  -36.318132 0.405139   -35.912993 391.79
18400.0  -36.346063 0.281178   -36.064884 271.91
18480.0  -36.062670 0.258833   -35.803837 250.30
18560.0  -35.933907 0.244195   -35.689711 236.15
18640.0  -36.263812 0.305459   -35.958353 295.39
18720.0  -36.301979 0.547621   -35.754359 529.57
18800.0  -36.380731 0.487474   -35.893257 471.41
18880.0  -36.254501 0.328103   -35.926398 317.29
18960.0  -36.227319 0.281673   -35.945647 272.39
19040.0  -36.117782 0.311139   -35.806644 300.88
19120.0  -35.928393 0.450427   -35.477966 435.58
19200.0  -36.102202 0.396172   -35.706030 383.12
19280.0  -36.274286 0.380711   -35.893575 368.16
19360.0  -36.191125 0.270973   -35.920152 262.04
19440.0  -36.228156 0.438018   -35.790138 423.58
19520.0  -36.234769 0.422289   -35.812480 408.37
19600.0  -36.275677 0.387062   -35.888615 374.31
19680.0  -36.311010 0.239258   -36.071752 231.37
19760.0  -36.240892 0.365404   -35.875487 353.36
19840.0  -36.172436 0.335348   -35.837087 324.30
19920.0  -36.309020 0.319720   -35.989300 309.18
20000.0  -36.284324 0.542867   -35.741457 524.98
20080.0  -36.184334 0.271279   -35.913055 262.34
20160.0  -35.962091 0.259858   -35.702233 251.29
20240.0  -36.120649 0.278939   -35.841709 269.75
20320.0  -36.282605 0.343947   -35.938657 332.61
20400.0  -36.213456 0.490961   -35.722495 474.78
20480.0  -36.181859 0.412699   -35.769160 399.10
20560.0  -36.216090 0.265143   -35.950947 256.40
20640.0  -36.271145 0.304898   -35.966246 294.85
20720.0  -36.135779 0.372865   -35.762914 360.58
20800.0  -36.340847 0.666213   -35.674633 644.26
20880.0  -36.259755 0.419674   -35.840082 405.84
20960.0  -36.180598 0.193121   -35.987477 186.76
21040.0  -36.125416 0.198576   -35.926840 192.03
21120.0  -36.204357 0.409277   -35.795080 395.79
21200.0  -36.245285 0.634884   -35.610400 613.96
21280.0  -36.171065 0.517036   -35.654029 500.00
21360.0  -36.079399 0.191793   -35.887606 185.47
21440.0  -36.247809 0.253278   -35.994531 244.93
21520.0  -36.321740 0.459898   -35.861842 444.74
21600.0  -36.367234 0.374521   -35.992713 362.18
21680.0  -36.219142 0.372529   -35.846614 360.25
21760.0  -36.031652 0.268582   -35.763070 259.73
21840.0  -36.172884 0.226086   -35.946797 218.64
21920.0  -36.211484 0.418880   -35.792603 405.08
22000.0  -36.266969 0.567297   -35.699672 548.60
22080.0  -36.193069 0.255026   -35.938043 246.62
22160.0  -36.142186 0.277237   -35.864949 268.10
22240.0  -36.152473 0.409363   -35.743110 395.87
22320.0  -36.216859 0.407195   -35.809663 393.78
22400.0  -36.277464 0.304378   -35.973086 294.35
22480.0  -36.133002 0.294264   -35.838737 284.57
22560.0  -36.336954 0.213979   -36.122975 206.93
22640.0  -36.274729 0.421511   -35.853218 407.62
22720.0  -36.128446 0.572370   -35.556077 553.51
22800.0  -36.158396 0.302546   -35.855850 292.58
22880.0  -36.181068 0.175023   -36.006044 169.26
22960.0  -36.182993 0.400470   -35.782523 387.27
23040.0  -36.314715 0.574237   -35.740478 555.31
23120.0  -36.268365 0.376342   -35.892023 363.94
23200.0  -36.067793 0.291230   -35.776563 281.63
23280.0  -36.156331 0.224891   -35.931440 217.48
23360.0  -36.313671 0.428889   -35.884781 414.75
23440.0  -36.399007 0.501683   -35.897324 485.15
23520.0  -36.123636 0.230249   -35.893387 222.66
23600.0  -36.076014 0.295008   -35.781006 285.29
23680.0  -36.304383 0.203990   -36.100393 197.27
23760.0  -36.207173 0.324485   -35.882688 313.79
23840.0  -36.284364 0.639868   -35.644496 618.78
23920.0  -36.224902 0.402736   -35.822166 389.46
24000.0  -36.276090 0.233425   -36.042666 225.73
24080.0  -36.204766 0.359252   -35.845515 347.41
24160.0  -36.148823 0.231719   -35.917104 224.08
24240.0  -36.231597 0.375541   -35.856056 363.16
24320.0  -36.256898 0.475087   -35.781811 459.43
24400.0  -36.124703 0.292119   -35.832584 282.49
24480.0  -36.240963 0.456109   -35.784854 441.08
24560.0  -36.198635 0.360535   -35.838100 348.65
24640.0  -36.275313 0.246760   -36.028554 238.63
24720.0  -36.206767 0.386836   -35.819932 374.09
24800.0  -36.178774 0.231873   -35.946901 224.23
24880.0  -36.326482 0.407097   -35.919385 393.68
24960.0  -36.301025 0.367317   -35.933708 355.21
25040.0  -36.228250 0.483669   -35.744581 467.73
25120.0  -36.298620 0.412021   -35.886599 398.44
25200.0  -36.190601 0.237776   -35.952825 229.94
25280.0  -36.057143 0.240256   -35.816887 232.34
25360.0  -36.313218 0.308716   -36.004503 298.54
25440.0  -36.260863 0.534329   -35.726535 516.72
25520.0  -36.205410 0.620172   -35.585238 599.73
25600.0  -36.165701 0.234745   -35.930956 227.01
25680.0  -36.111238 0.218667   -35.892571 211.46
25760.0  -36.261186 0.409444   -35.851742 395.95
25840.0  -36.180550 0.464592   -35.715958 449.28
25920.0  -36.286511 0.284758   -36.001754 275.37
26000.0  -36.239387 0.259079   -35.980308 250.54
26080.0  -36.094121 0.231032   -35.863090 223.42
26160.0  -36.314255 0.553817   -35.760438 535.57
26240.0  -36.215035 0.434912   -35.780123 420.58
26320.0  -36.308268 0.254977   -36.053290 246.57
26400.0  -36.224964 0.261879   -35.963085 253.25
26480.0  -36.099752 0.372904   -35.726847 360.61
26560.0  -36.320772 0.287637   -36.033135 278.16
26640.0  -36.121644 0.480517   -35.641127 464.68
26720.0  -36.072518 0.385136   -35.687382 372.44
26800.0  -36.306050 0.210497   -36.095553 203.56
26880.0  -36.174519 0.385054   -35.789465 372.36
26960.0  -36.227157 0.202248   -36.024910 195.58
27040.0  -36.279565 0.283445   -35.996120 274.10
27120.0  -36.202773 0.474251   -35.728522 458.62
27200.0  -36.295972 0.251032   -36.044940 242.76
27280.0  -36.158210 0.376218   -35.781993 363.82
27360.0  -36.205768 0.257356   -35.948412 248.87
27440.0  -36.177032 0.460432   -35.716600 445.26
27520.0  -36.213528 0.231083   -35.982445 223.47
27600.0  -36.117809 0.416078   -35.701731 402.37
27680.0  -36.188592 0.452539   -35.736053 437.62
27760.0  -36.350419 0.265271   -36.085148 256.53
27840.0  -36.072681 0.279322   -35.793359 270.12
27920.0  -36.279472 0.328037   -35.951435 317.23
28000.0  -36.276341 0.462478   -35.813863 447.24
28080.0  -36.296640 0.457568   -35.839072 442.49
28160.0  -36.145530 0.269340   -35.876190 260.46
28240.0  -36.050689 0.268232   -35.782457 259.39
28320.0  -36.248581 0.278661   -35.969920 269.48
28400.0  -36.096246 0.362769   -35.733477 350.81
28480.0  -36.230762 0.370607   -35.860155 358.39
28560.0  -36.227780 0.346249   -35.881531 334.84
28640.0  -36.119653 0.258957   -35.860696 250.42
28720.0  -35.984864 0.598296   -35.386568 578.58
28800.0  -36.314876 0.431234   -35.883642 417.02
28880.0  -36.208427 0.445735   -35.762691 431.05
28960.0  -36.273775 0.431922   -35.841853 417.69
29040.0  -36.307373 0.209106   -36.098268 202.21
29120.0  -36.265586 0.455145   -35.810441 440.14
29200.0  -36.285491 0.369892   -35.915599 357.70
29280.0  -36.168964 0.399760   -35.769203 386.59
29360.0  -36.309207 0.382219   -35.926988 369.62
29440.0  -36.259068 0.246723   -36.012345 238.59
29520.0  -36.126998 0.416799   -35.710200 403.06
29600.0  -36.118712 0.413125   -35.705587 399.51
29680.0  -36.228967 0.291931   -35.937037 282.31
29760.0  -35.966275 0.203142   -35.763133 196.45
29840.0  -36.102031 0.339366   -35.762665 328.18
29920.0  -36.279800 0.499791   -35.780009 483.32
30000.0  -36.204270 0.402790   -35.801479 389.52
30080.0  -36.249938 0.276087   -35.973851 266.99
30160.0  -36.182218 0.349199   -35.833019 337.69
30240.0  -36.133987 0.309110   -35.824877 298.92
30320.0  -36.273799 0.272518   -36.001280 263.54
30400.0  -36.215097 0.469734   -35.745363 454.25
30480.0  -36.153651 0.298720   -35.854931 288.88
30560.0  -36.285347 0.589213   -35.696135 569.79
30640.0  -36.190059 0.376525   -35.813534 364.12
30720.0  -36.220018 0.316625   -35.903394 306.19
30800.0  -36.060427 0.441892   -35.618535 427.33
30880.0  -36.216559 0.257426   -35.959134 248.94
30960.0  -36.217964 0.387093   -35.830871 374.34
31040.0  -36.177038 0.399774   -35.777264 386.60
31120.0  -36.349722 0.274099   -36.075623 265.07
31200.0  -36.229555 0.442452   -35.787103 427.87
31280.0  -36.254253 0.244157   -36.010096 236.11
31360.0  -36.030411 0.466376   -35.564034 451.01
31440.0  -36.272886 0.314547   -35.958339 304.18
31520.0  -36.158213 0.480897   -35.677317 465.05
31600.0  -36.123061 0.199630   -35.923432 193.05
31680.0  -36.173720 0.234285   -35.939435 226.56
31760.0  -36.128549 0.483257   -35.645292 467.33
31840.0  -36.272316 0.499391   -35.772924 482.93
31920.0  -36.187355 0.481343   -35.706011 465.48
32000.0  -36.274807 0.289800   -35.985007 280.25
32080.0  -36.164748 0.187500   -35.977248 181.32
32160.0  -36.172467 0.329400   -35.843067 318.54
32240.0  -36.255520 0.232606   -36.022914 224.94
32320.0  -36.098322 0.373682   -35.724640 361.37
32400.0  -36.200934 0.253929   -35.947005 245.56
32480.0  -36.125163 0.370692   -35.754471 358.48
32560.0  -36.229678 0.472651   -35.757027 457.07
32640.0  -36.231966 0.243568   -35.988398 235.54
32720.0  -35.993490 0.401452   -35.592037 388.22
32800.0  -36.232655 0.432046   -35.800609 417.81
32880.0  -36.240586 0.390412   -35.850173 377.55
32960.0  -36.159673 0.336002   -35.823671 324.93
33040.0  -36.334686 0.221668   -36.113018 214.36
33120.0  -36.107157 0.363404   -35.743753 351.43
33200.0  -36.290714 0.226728   -36.063986 219.26
33280.0  -36.238031 0.361288   -35.876743 349.38
33360.0  -36.151156 0.423462   -35.727694 409.51
33440.0  -36.181626 0.381575   -35.800052 369.00
33520.0  -36.061686 0.366829   -35.694857 354.74
33600.0  -36.112201 0.386954   -35.725247 374.20
33680.0  -36.255678 0.218811   -36.036867 211.60
33760.0  -36.141300 0.452548   -35.688753 437.63
33840.0  -36.236741 0.294132   -35.942609 284.44
33920.0  -36.195086 0.410667   -35.784419 397.13
34000.0  -36.226772 0.472043   -35.754729 456.49
34080.0  -36.177361 0.181181   -35.996180 175.21
34160.0  -36.264323 0.515262   -35.749061 498.28
34240.0  -36.286399 0.287045   -35.999354 277.58
34320.0  -36.188027 0.334387   -35.853640 323.37
34400.0  -36.072847 0.389779   -35.683069 376.93
34480.0  -36.260682 0.237497   -36.023185 229.67
34560.0  -36.115562 0.423217   -35.692345 409.27
34640.0  -36.146909 0.331752   -35.815157 320.82
34720.0  -36.177378 0.574940   -35.602438 555.99
34800.0  -36.171993 0.318024   -35.853969 307.54
34880.0  -36.268283 0.288444   -35.979840 278.94
34960.0  -36.158788 0.325212   -35.833576 314.49
35040.0  -36.211525 0.395009   -35.816516 381.99
35120.0  -36.286677 0.351383   -35.935295 339.80
35200.0  -36.163963 0.316232   -35.847731 305.81
35280.0  -36.081548 0.215672   -35.865876 208.56
35360.0  -36.201183 0.492563   -35.708620 476.33
35440.0  -36.194434 0.332967   -35.861467 321.99
35520.0  -36.186564 0.318678   -35.867886 308.18
35600.0  -36.116893 0.206052   -35.910841 199.26
35680.0  -36.353184 0.423368   -35.929815 409.42
35760.0  -36.267746 0.397902   -35.869843 384.79
35840.0  -36.213253 0.348144   -35.865109 336.67
35920.0  -36.141552 0.302808   -35.838744 292.83
36000.0  -36.206555 0.345215   -35.861340 333.84
36080.0  -36.239114 0.391678   -35.847436 378.77
36160.0  -36.147709 0.483262   -35.664447 467.33
36240.0  -36.244563 0.274829   -35.969735 265.77
36320.0  -36.179971 0.423599   -35.756372 409.64
36400.0  -36.274696 0.364969   -35.909727 352.94
36480.0  -36.223388 0.486085   -35.737303 470.07
36560.0  -36.245489 0.277562   -35.967927 268.41
36640.0  -36.102937 0.357662   -35.745275 345.87
36720.0  -36.229763 0.351211   -35.878552 339.64
36800.0  -36.128215 0.369013   -35.759202 356.85
36880.0  -36.218264 0.380805   -35.837459 368.25
36960.0  -36.152790 0.237568   -35.915222 229.74
37040.0  -36.218321 0.435831   -35.782491 421.47
37120.0  -36.187733 0.493525   -35.694208 477.26
37200.0  -36.167390 0.282867   -35.884523 273.54
37280.0  -36.177897 0.446506   -35.731391 431.79
37360.0  -36.216566 0.240168   -35.976398 232.25
37440.0  -36.198559 0.361364   -35.837195 349.45
37520.0  -36.088554 0.462073   -35.626482 446.84
37600.0  -36.271223 0.364681   -35.906543 352.66
37680.0  -35.955539 0.501828   -35.453710 485.29
37760.0  -36.115598 0.614152   -35.501446 593.91
37840.0  -36.128949 0.264145   -35.864804 255.44
37920.0  -36.083515 0.495541   -35.587975 479.21
38000.0  -36.265927 0.294688   -35.971239 284.98
38080.0  -36.120792 0.487039   -35.633752 470.99
38160.0  -36.321998 0.492603   -35.829395 476.37
38240.0  -36.112273 0.255152   -35.857121 246.74
38320.0  -36.232676 0.367437   -35.865239 355.33
38400.0  -36.032773 0.243297   -35.789476 235.28
38480.0  -36.139243 0.311228   -35.828015 300.97
38560.0  -36.176744 0.371439   -35.805305 359.20
38640.0  -36.148662 0.388216   -35.760446 375.42
38720.0  -36.344767 0.326533   -36.018234 315.77
38800.0  -36.130275 0.385312   -35.744964 372.61
38880.0  -36.292491 0.252363   -36.040128 244.05
38960.0  -36.078759 0.380643   -35.698115 368.10
39040.0  -36.235075 0.314886   -35.920188 304.51
39120.0  -36.311085 0.385078   -35.926007 372.39
39200.0  -36.112499 0.373215   -35.739284 360.92
39280.0  -36.231602 0.242484   -35.989119 234.49
39360.0  -36.063933 0.295627   -35.768306 285.88
39440.0  -36.188372 0.306212   -35.882160 296.12
39520.0  -36.214222 0.350991   -35.863231 339.42
39600.0  -36.080220 0.527238   -35.552982 509.86
39680.0  -36.231132 0.311673   -35.919459 301.40
39760.0  -36.175325 0.142238   -36.033087 137.55
39840.0  -36.271580 0.403083   -35.868497 389.80
39920.0  -36.242741 0.506620   -35.736121 489.92
40000.0  -36.156124 0.406599   -35.749525 393.20
40080.0  -36.145268 0.212791   -35.932477 205.78
40160.0  -36.065870 0.314328   -35.751543 303.97
40240.0  -36.179492 0.276570   -35.902922 267.46
40320.0  -36.261700 0.514834   -35.746866 497.87
40400.0  -36.236481 0.406605   -35.829876 393.21
40480.0  -36.204183 0.351299   -35.852883 339.72
40560.0  -36.080311 0.288960   -35.791350 279.44
40640.0  -36.212596 0.277536   -35.935060 268.39
40720.0  -36.013137 0.358061   -35.655075 346.26
40800.0  -36.124224 0.217408   -35.906816 210.24
40880.0  -36.150639 0.230628   -35.920011 223.03
40960.0  -36.146714 0.426868   -35.719846 412.80
41040.0  -36.202440 0.274986   -35.927454 265.92
41120.0  -36.182073 0.424305   -35.757769 410.32
41200.0  -36.269220 0.284616   -35.984604 275.24
41280.0  -36.058427 0.402378   -35.656049 389.12
41360.0  -36.207589 0.235872   -35.971717 228.10
41440.0  -36.024944 0.445352   -35.579593 430.67
41520.0  -36.160311 0.302142   -35.858168 292.18
41600.0  -36.136799 0.400904   -35.735894 387.69
41680.0  -36.115729 0.451502   -35.664227 436.62
41760.0  -36.193186 0.241872   -35.951314 233.90
41840.0  -36.182957 0.457006   -35.725951 441.94
41920.0  -36.258014 0.412035   -35.845979 398.46
42000.0  -36.021717 0.319671   -35.702046 309.14
42080.0  -36.115235 0.308529   -35.806707 298.36
42160.0  -36.213224 0.524030   -35.689194 506.76
42240.0  -36.205655 0.223019   -35.982636 215.67
42320.0  -36.146360 0.386059   -35.760301 373.34
42400.0  -35.888137 0.415528   -35.472609 401.83
42480.0  -36.307797 0.384821   -35.922977 372.14
42560.0  -36.190669 0.447880   -35.742789 433.12
42640.0  -36.113328 0.269852   -35.843476 260.96
42720.0  -36.170747 0.304204   -35.866543 294.18
42800.0  -36.123155 0.449105   -35.674050 434.30
