Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.8509     -34.8509       0.0000     0.0
0.0000         -34.8623     -34.8623       0.0000     0.0
0.0000         -34.3658     -34.3658       0.0000     0.0
0.0000         -34.7285     -34.7285       0.0000     0.0
0.0000         -34.5920     -34.5920       0.0000     0.0
0.0000         -34.8333     -34.8333       0.0000     0.0
0.0000         -34.8350     -34.8350       0.0000     0.0
0.0000         -34.5131     -34.5131       0.0000     0.0
0.0000         -34.9103     -34.9103       0.0000     0.0
0.0000         -34.9191     -34.9191       0.0000     0.0
0.0000         -34.6089     -34.6089       0.0000     0.0
0.0000         -34.9502     -34.9502       0.0000     0.0
0.0000         -34.9567     -34.9567       0.0000     0.0
0.0000         -34.8581     -34.8581       0.0000     0.0
0.0000         -34.5587     -34.5587       0.0000     0.0
0.0000         -34.6192     -34.6192       0.0000     0.0
0.0000         -34.7611     -34.7611       0.0000     0.0
0.0000         -34.9314     -34.9314       0.0000     0.0
0.0000         -34.9246     -34.9246       0.0000     0.0
0.0000         -34.8027     -34.8027       0.0000     0.0
0.0000         -34.8826     -34.8826       0.0000     0.0
0.0000         -34.6158     -34.6158       0.0000     0.0
0.0000         -34.8695     -34.8695       0.0000     0.0
0.0000         -34.5339     -34.5339       0.0000     0.0
0.0000         -34.3803     -34.3803       0.0000     0.0
0.0000         -34.5924     -34.5924       0.0000     0.0
0.0000         -34.8090     -34.8090       0.0000     0.0
0.0000         -34.7560     -34.7560       0.0000     0.0
0.0000         -35.0803     -35.0803       0.0000     0.0
0.0000         -34.9054     -34.9054       0.0000     0.0
0.0000         -34.9710     -34.9710       0.0000     0.0
0.0000         -34.8041     -34.8041       0.0000     0.0
0.0000         -34.6714     -34.6714       0.0000     0.0
0.0000         -34.9278     -34.9278       0.0000     0.0
0.0000         -34.8345     -34.8345       0.0000     0.0
0.0000         -34.8759     -34.8759       0.0000     0.0
0.0000         -35.1144     -35.1144       0.0000     0.0
0.0000         -34.6990     -34.6990       0.0000     0.0
0.0000         -34.7740     -34.7740       0.0000     0.0
0.0000         -35.1837     -35.1837       0.0000     0.0
0.0000         -34.8485     -34.8485       0.0000     0.0
0.0000         -34.4898     -34.4898       0.0000     0.0
0.0000         -34.6194     -34.6194       0.0000     0.0
0.0000         -34.9621     -34.9621       0.0000     0.0
0.0000         -34.9976     -34.9976       0.0000     0.0
0.0000         -34.8164     -34.8164       0.0000     0.0
0.0000         -34.7592     -34.7592       0.0000     0.0
0.0000         -34.8833     -34.8833       0.0000     0.0
0.0000         -34.8983     -34.8983       0.0000     0.0
0.0000         -34.9900     -34.9900       0.0000     0.0
0.0000         -34.8128     -34.8128       0.0000     0.0
0.0000         -34.6888     -34.6888       0.0000     0.0
0.0000         -35.1098     -35.1098       0.0000     0.0
0.0000         -34.9744     -34.9744       0.0000     0.0
0.0000         -34.8962     -34.8962       0.0000     0.0
0.0000         -34.4036     -34.4036       0.0000     0.0
0.0000         -34.7207     -34.7207       0.0000     0.0
0.0000         -34.6986     -34.6986       0.0000     0.0
0.0000         -34.8272     -34.8272       0.0000     0.0
0.0000         -34.3863     -34.3863       0.0000     0.0
0.0000         -33.9856     -33.9856       0.0000     0.0
0.0000         -34.7785     -34.7785       0.0000     0.0
0.0000         -34.8843     -34.8843       0.0000     0.0
0.0000         -34.8872     -34.8872       0.0000     0.0
0.0000         -34.6076     -34.6076       0.0000     0.0
0.0000         -34.3637     -34.3637       0.0000     0.0
0.0000         -34.0474     -34.0474       0.0000     0.0
0.0000         -34.7699     -34.7699       0.0000     0.0
0.0000         -35.0633     -35.0633       0.0000     0.0
0.0000         -34.6825     -34.6825       0.0000     0.0
0.0000         -33.9773     -33.9773       0.0000     0.0
0.0000         -34.8547     -34.8547       0.0000     0.0
0.0000         -34.4401     -34.4401       0.0000     0.0
0.0000         -34.5997     -34.5997       0.0000     0.0
0.0000         -34.9844     -34.9844       0.0000     0.0
0.0000         -35.1051     -35.1051       0.0000     0.0
0.0000         -34.5953     -34.5953       0.0000     0.0
0.0000         -34.6552     -34.6552       0.0000     0.0
0.0000         -34.8723     -34.8723       0.0000     0.0
0.0000         -34.7182     -34.7182       0.0000     0.0
0.0000         -34.8370     -34.8370       0.0000     0.0
0.0000         -34.8401     -34.8401       0.0000     0.0
0.0000         -34.7681     -34.7681       0.0000     0.0
0.0000         -34.7867     -34.7867       0.0000     0.0
0.0000         -34.6390     -34.6390       0.0000     0.0
0.0000         -35.0480     -35.0480       0.0000     0.0
0.0000         -34.6898     -34.6898       0.0000     0.0
0.0000         -35.0218     -35.0218       0.0000     0.0
0.0000         -34.7560     -34.7560       0.0000     0.0
0.0000         -34.7181     -34.7181       0.0000     0.0
0.0000         -35.0623     -35.0623       0.0000     0.0
0.0000         -34.5960     -34.5960       0.0000     0.0
0.0000         -34.7475     -34.7475       0.0000     0.0
0.0000         -34.8927     -34.8927       0.0000     0.0
0.0000         -34.5980     -34.5980       0.0000     0.0
0.0000         -34.8929     -34.8929       0.0000     0.0
0.0000         -35.0366     -35.0366       0.0000     0.0
0.0000         -34.8326     -34.8326       0.0000     0.0
0.0000         -34.9276     -34.9276       0.0000     0.0
0.0000         -35.1257     -35.1257       0.0000     0.0
0.0000         -34.6244     -34.6244       0.0000     0.0
0.0000         -34.5178     -34.5178       0.0000     0.0
0.0000         -34.6970     -34.6970       0.0000     0.0
0.0000         -34.1357     -34.1357       0.0000     0.0
0.0000         -33.8986     -33.8986       0.0000     0.0
0.0000         -34.8251     -34.8251       0.0000     0.0
0.0000         -35.0607     -35.0607       0.0000     0.0
0.0000         -34.6746     -34.6746       0.0000     0.0
0.0000         -34.7019     -34.7019       0.0000     0.0
0.0000         -34.9318     -34.9318       0.0000     0.0
0.0000         -34.7641     -34.7641       0.0000     0.0
0.0000         -34.6699     -34.6699       0.0000     0.0
0.0000         -34.8849     -34.8849       0.0000     0.0
0.0000         -34.9725     -34.9725       0.0000     0.0
0.0000         -34.7303     -34.7303       0.0000     0.0
0.0000         -34.9915     -34.9915       0.0000     0.0
0.0000         -34.6410     -34.6410       0.0000     0.0
0.0000         -34.9844     -34.9844       0.0000     0.0
0.0000         -35.1713     -35.1713       0.0000     0.0
0.0000         -34.5682     -34.5682       0.0000     0.0
0.0000         -34.9952     -34.9952       0.0000     0.0
0.0000         -34.8648     -34.8648       0.0000     0.0
0.0000         -34.5989     -34.5989       0.0000     0.0
0.0000         -34.6927     -34.6927       0.0000     0.0
0.0000         -34.5610     -34.5610       0.0000     0.0
0.0000         -34.9554     -34.9554       0.0000     0.0
0.0000         -34.8430     -34.8430       0.0000     0.0
0.0000         -34.6450     -34.6450       0.0000     0.0
0.0000         -34.6909     -34.6909       0.0000     0.0
0.0000         -34.7292     -34.7292       0.0000     0.0
0.0000         -34.8679     -34.8679       0.0000     0.0
0.0000         -34.9841     -34.9841       0.0000     0.0
0.0000         -34.7063     -34.7063       0.0000     0.0
0.0000         -35.1446     -35.1446       0.0000     0.0
0.0000         -34.7994     -34.7994       0.0000     0.0
0.0000         -34.7758     -34.7758       0.0000     0.0
0.0000         -34.9503     -34.9503       0.0000     0.0
0.0000         -34.9147     -34.9147       0.0000     0.0
0.0000         -34.5737     -34.5737       0.0000     0.0
0.0000         -34.8338     -34.8338       0.0000     0.0
0.0000         -34.9367     -34.9367       0.0000     0.0
0.0000         -34.6084     -34.6084       0.0000     0.0
0.0000         -34.3082     -34.3082       0.0000     0.0
0.0000         -34.6625     -34.6625       0.0000     0.0
0.0000         -34.8364     -34.8364       0.0000     0.0
0.0000         -34.5341     -34.5341       0.0000     0.0
0.0000         -35.1113     -35.1113       0.0000     0.0
0.0000         -35.0098     -35.0098       0.0000     0.0
0.0000         -34.9913     -34.9913       0.0000     0.0
0.0000         -35.0243     -35.0243       0.0000     0.0
0.0000         -35.2122     -35.2122       0.0000     0.0
0.0000         -34.8165     -34.8165       0.0000     0.0
0.0000         -34.7746     -34.7746       0.0000     0.0
0.0000         -34.9900     -34.9900       0.0000     0.0
0.0000         -34.9524     -34.9524       0.0000     0.0
0.0000         -34.8276     -34.8276       0.0000     0.0
0.0000         -34.9050     -34.9050       0.0000     0.0
0.0000         -34.6520     -34.6520       0.0000     0.0
0.0000         -34.8491     -34.8491       0.0000     0.0
0.0000         -34.7618     -34.7618       0.0000     0.0
0.0000         -34.5326     -34.5326       0.0000     0.0
0.0000         -34.8876     -34.8876       0.0000     0.0
0.0000         -34.9672     -34.9672       0.0000     0.0
0.0000         -34.7712     -34.7712       0.0000     0.0
0.0000         -34.9724     -34.9724       0.0000     0.0
0.0000         -34.8450     -34.8450       0.0000     0.0
0.0000         -35.0086     -35.0086       0.0000     0.0
0.0000         -34.6486     -34.6486       0.0000     0.0
0.0000         -34.9353     -34.9353       0.0000     0.0
0.0000         -34.7760     -34.7760       0.0000     0.0
0.0000         -34.8472     -34.8472       0.0000     0.0
0.0000         -34.9661     -34.9661       0.0000     0.0
0.0000         -34.8997     -34.8997       0.0000     0.0
0.0000         -34.8464     -34.8464       0.0000     0.0
0.0000         -34.6514     -34.6514       0.0000     0.0
0.0000         -34.7663     -34.7663       0.0000     0.0
0.0000         -34.4371     -34.4371       0.0000     0.0
0.0000         -34.8205     -34.8205       0.0000     0.0
0.0000         -34.8201     -34.8201       0.0000     0.0
0.0000         -34.9474     -34.9474       0.0000     0.0
0.0000         -34.9226     -34.9226       0.0000     0.0
0.0000         -35.1638     -35.1638       0.0000     0.0
0.0000         -34.9470     -34.9470       0.0000     0.0
0.0000         -34.9056     -34.9056       0.0000     0.0
0.0000         -35.0447     -35.0447       0.0000     0.0
0.0000         -34.9289     -34.9289       0.0000     0.0
0.0000         -34.8548     -34.8548       0.0000     0.0
0.0000         -34.7794     -34.7794       0.0000     0.0
0.0000         -34.6489     -34.6489       0.0000     0.0
0.0000         -34.9122     -34.9122       0.0000     0.0
0.0000         -34.5817     -34.5817       0.0000     0.0
0.0000         -34.8865     -34.8865       0.0000     0.0
0.0000         -34.5663     -34.5663       0.0000     0.0
0.0000         -35.0685     -35.0685       0.0000     0.0
0.0000         -35.0386     -35.0386       0.0000     0.0
0.0000         -35.1095     -35.1095       0.0000     0.0
0.0000         -34.8452     -34.8452       0.0000     0.0
0.0000         -34.8642     -34.8642       0.0000     0.0
0.0000         -35.1950     -35.1950       0.0000     0.0
0.0000         -34.9963     -34.9963       0.0000     0.0
0.0000         -34.9472     -34.9472       0.0000     0.0
0.0000         -34.6787     -34.6787       0.0000     0.0
0.0000         -34.9250     -34.9250       0.0000     0.0
0.0000         -34.9241     -34.9241       0.0000     0.0
0.0000         -34.5243     -34.5243       0.0000     0.0
0.0000         -34.9901     -34.9901       0.0000     0.0
0.0000         -34.7053     -34.7053       0.0000     0.0
0.0000         -34.5977     -34.5977       0.0000     0.0
0.0000         -34.6887     -34.6887       0.0000     0.0
0.0000         -34.7845     -34.7845       0.0000     0.0
0.0000         -35.5042     -35.5042       0.0000     0.0
0.0000         -34.7557     -34.7557       0.0000     0.0
0.0000         -34.5574     -34.5574       0.0000     0.0
0.0000         -34.9141     -34.9141       0.0000     0.0
0.0000         -34.8170     -34.8170       0.0000     0.0
0.0000         -34.8122     -34.8122       0.0000     0.0
0.0000         -34.6223     -34.6223       0.0000     0.0
0.0000         -34.4394     -34.4394       0.0000     0.0
0.0000         -34.3990     -34.3990       0.0000     0.0
0.0000         -34.8127     -34.8127       0.0000     0.0
0.0000         -34.7999     -34.7999       0.0000     0.0
0.0000         -34.6467     -34.6467       0.0000     0.0
0.0000         -34.7284     -34.7284       0.0000     0.0
0.0000         -34.6564     -34.6564       0.0000     0.0
0.0000         -34.8207     -34.8207       0.0000     0.0
0.0000         -34.8559     -34.8559       0.0000     0.0
0.0000         -34.4936     -34.4936       0.0000     0.0
0.0000         -34.7699     -34.7699       0.0000     0.0
0.0000         -34.6043     -34.6043       0.0000     0.0
0.0000         -34.4132     -34.4132       0.0000     0.0
0.0000         -35.0005     -35.0005       0.0000     0.0
0.0000         -34.2105     -34.2105       0.0000     0.0
0.0000         -34.4317     -34.4317       0.0000     0.0
0.0000         -35.0354     -35.0354       0.0000     0.0
0.0000         -34.9820     -34.9820       0.0000     0.0
0.0000         -34.7276     -34.7276       0.0000     0.0
0.0000         -34.9365     -34.9365       0.0000     0.0
0.0000         -34.4524     -34.4524       0.0000     0.0
0.0000         -34.9279     -34.9279       0.0000     0.0
0.0000         -34.5554     -34.5554       0.0000     0.0
0.0000         -34.6381     -34.6381       0.0000     0.0
0.0000         -34.8547     -34.8547       0.0000     0.0
0.0000         -34.5415     -34.5415       0.0000     0.0
0.0000         -35.2082     -35.2082       0.0000     0.0
0.0000         -34.9031     -34.9031       0.0000     0.0
0.0000         -34.6230     -34.6230       0.0000     0.0
0.0000         -34.5814     -34.5814       0.0000     0.0
0.0000         -34.8037     -34.8037       0.0000     0.0
0.0000         -34.7824     -34.7824       0.0000     0.0
0.0000         -34.8765     -34.8765       0.0000     0.0
0.0000         -34.7341     -34.7341       0.0000     0.0
0.0000         -34.7575     -34.7575       0.0000     0.0
0.0000         -34.7292     -34.7292       0.0000     0.0
0.0000         -34.5183     -34.5183       0.0000     0.0
0.0000         -34.5936     -34.5936       0.0000     0.0
0.0000         -34.7192     -34.7192       0.0000     0.0
0.0000         -34.9421     -34.9421       0.0000     0.0
0.0000         -34.7348     -34.7348       0.0000     0.0
0.0000         -34.9286     -34.9286       0.0000     0.0
0.0000         -34.6360     -34.6360       0.0000     0.0
0.0000         -34.9444     -34.9444       0.0000     0.0
0.0000         -34.5479     -34.5479       0.0000     0.0
0.0000         -34.6100     -34.6100       0.0000     0.0
0.0000         -34.9027     -34.9027       0.0000     0.0
0.0000         -34.5361     -34.5361       0.0000     0.0
