Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -35.6325     -35.6325       0.0000     0.0
0.0000         -35.3639     -35.3639       0.0000     0.0
0.0000         -35.9720     -35.9720       0.0000     0.0
0.0000         -35.6139     -35.6139       0.0000     0.0
0.0000         -35.9756     -35.9756       0.0000     0.0
0.0000         -36.0830     -36.0830       0.0000     0.0
0.0000         -35.8559     -35.8559       0.0000     0.0
0.0000         -35.8378     -35.8378       0.0000     0.0
0.0000         -35.7235     -35.7235       0.0000     0.0
0.0000         -35.6783     -35.6783       0.0000     0.0
0.0000         -35.8383     -35.8383       0.0000     0.0
0.0000         -35.9473     -35.9473       0.0000     0.0
0.0000         -35.7650     -35.7650       0.0000     0.0
0.0000         -36.0366     -36.0366       0.0000     0.0
0.0000         -36.1946     -36.1946       0.0000     0.0
0.0000         -35.8751     -35.8751       0.0000     0.0
0.0000         -35.7202     -35.7202       0.0000     0.0
0.0000         -35.8818     -35.8818       0.0000     0.0
0.0000         -35.8464     -35.8464       0.0000     0.0
0.0000         -35.9047     -35.9047       0.0000     0.0
0.0000         -35.8019     -35.8019       0.0000     0.0
0.0000         -35.9867     -35.9867       0.0000     0.0
0.0000         -35.7867     -35.7867       0.0000     0.0
0.0000         -35.9865     -35.9865       0.0000     0.0
0.0000         -36.3269     -36.3269       0.0000     0.0
0.0000         -35.9106     -35.9106       0.0000     0.0
0.0000         -35.7845     -35.7845       0.0000     0.0
0.0000         -35.9807     -35.9807       0.0000     0.0
0.0000         -35.8858     -35.8858       0.0000     0.0
0.0000         -35.8219     -35.8219       0.0000     0.0
0.0000         -36.1036     -36.1036       0.0000     0.0
0.0000         -35.9251     -35.9251       0.0000     0.0
0.0000         -35.4147     -35.4147       0.0000     0.0
0.0000         -35.1881     -35.1881       0.0000     0.0
0.0000         -35.5372     -35.5372       0.0000     0.0
0.0000         -35.6839     -35.6839       0.0000     0.0
0.0000         -35.9179     -35.9179       0.0000     0.0
0.0000         -35.4720     -35.4720       0.0000     0.0
0.0000         -36.0535     -36.0535       0.0000     0.0
0.0000         -35.9137     -35.9137       0.0000     0.0
0.0000         -36.0440     -36.0440       0.0000     0.0
0.0000         -35.9734     -35.9734       0.0000     0.0
0.0000         -35.6638     -35.6638       0.0000     0.0
0.0000         -35.8890     -35.8890       0.0000     0.0
0.0000         -35.9910     -35.9910       0.0000     0.0
0.0000         -35.7001     -35.7001       0.0000     0.0
0.0000         -35.9385     -35.9385       0.0000     0.0
0.0000         -35.9521     -35.9521       0.0000     0.0
0.0000         -35.5765     -35.5765       0.0000     0.0
0.0000         -35.4604     -35.4604       0.0000     0.0
0.0000         -35.7464     -35.7464       0.0000     0.0
0.0000         -35.8717     -35.8717       0.0000     0.0
0.0000         -35.9279     -35.9279       0.0000     0.0
0.0000         -35.6350     -35.6350       0.0000     0.0
0.0000         -35.8601     -35.8601       0.0000     0.0
0.0000         -35.4375     -35.4375       0.0000     0.0
0.0000         -35.9153     -35.9153       0.0000     0.0
