# iter_000000/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
          31       2.873845e-03       4.524467e-04       1.302065e-03       1.089130e-02       4.568529e-03       7.578860e-03       1.006249e-04
          32       8.454093e-03       1.065997e-03       3.852415e-03       2.935900e-02       1.132503e-02       1.732930e-02       2.301254e-04
          33       3.222532e-03       7.372091e-04       1.681191e-03       2.221516e-02       8.837664e-03       1.662924e-02       2.015119e-04
          34       2.533021e-03       7.338495e-04       1.737096e-03       2.507681e-02       6.627720e-03       1.462225e-02       9.167081e-05
          35       6.125833e-03       1.562507e-03       3.443541e-03       4.898677e-02       1.092073e-02       2.528541e-02       2.403846e-04
          36       4.240896e-03       8.125374e-04       2.029428e-03       3.144074e-02       5.245810e-03       1.300772e-02       1.446289e-04
          37       3.577117e-03       9.467111e-04       1.810627e-03       2.930946e-02       6.342968e-03       1.526632e-02       2.524438e-04
          38       3.397338e-03       5.004757e-04       1.671082e-03       1.695485e-02       8.497083e-03       1.207575e-02       2.077294e-04
          39       6.699306e-03       1.225598e-03       2.903109e-03       3.167134e-02       1.399604e-02       1.844965e-02       1.646454e-04
          40       1.125015e-02       9.136701e-04       6.808080e-03       6.018894e-02       1.782868e-02       3.850879e-02       1.408018e-04
          41       2.927429e-03       3.988727e-04       1.650196e-03       4.587688e-02       1.251159e-02       2.164929e-02       1.231695e-04
          42       8.374159e-03       6.229611e-04       3.972928e-03       3.536134e-02       8.239722e-03       2.464226e-02       3.140189e-04
          43       7.480340e-03       1.580306e-03       5.121611e-03       4.504597e-02       1.813006e-02       3.086716e-02       1.781486e-04
          44       3.917168e-03       1.835854e-04       1.822516e-03       1.673756e-02       7.119611e-03       1.117239e-02       1.057737e-04
          45       4.311953e-03       2.888615e-04       2.892114e-03       3.212119e-02       1.048660e-02       2.241547e-02       2.785674e-04
          46       8.010577e-03       2.763760e-03       4.965437e-03       8.660214e-02       2.501665e-02       3.928598e-02       5.126756e-04
          47       8.366537e-03       1.986571e-03       3.922844e-03       6.642894e-02       1.396806e-02       3.074807e-02       8.679193e-05
          48       2.264090e-03       3.004867e-04       1.572181e-03       3.204921e-02       1.327750e-02       1.905219e-02       2.221925e-04
          49       2.663952e-03       1.015980e-03       2.217957e-03       1.802300e-02       6.307600e-03       1.196898e-02       1.030370e-04
          50       2.854330e-03       7.593493e-04       1.680466e-03       1.521361e-02       7.687512e-03       1.182483e-02       2.300718e-04
          51       1.224707e-02       4.340934e-04       7.285228e-03       8.105907e-02       6.776822e-03       4.646802e-02       9.291956e-04
          52       1.336639e-02       5.662671e-04       4.595657e-03       3.365954e-02       9.093826e-03       1.913059e-02       2.010315e-04
          53       1.555524e-03       4.287799e-04       9.707792e-04       2.463267e-02       5.830668e-03       1.208019e-02       2.388651e-04
          54       4.153076e-03       9.171500e-04       1.965217e-03       2.374582e-02       6.646151e-03       1.207157e-02       1.624247e-04
          55       2.012674e-03       4.844986e-04       1.085499e-03       1.681852e-02       3.442136e-03       8.935802e-03       1.284529e-04
          56       7.549202e-03       1.521083e-03       2.970435e-03       2.844150e-02       8.226995e-03       1.822362e-02       2.329491e-04
          57       1.530970e-02       5.252516e-04       5.349605e-03       4.846624e-02       7.697147e-03       2.349428e-02       2.013354e-04
          58       6.106969e-03       2.140622e-04       3.346262e-03       5.693481e-02       7.614015e-03       3.013370e-02       4.174989e-04
          59       3.672562e-03       4.003856e-04       1.743093e-03       1.574081e-02       4.338733e-03       9.714569e-03       2.569127e-04
          60       1.834541e-03       5.956619e-04       1.071024e-03       1.108413e-02       1.416952e-03       6.536497e-03       1.751083e-04
          61       8.843698e-03       5.886695e-04       3.802916e-03       2.919439e-02       1.115882e-02       2.298775e-02       2.831941e-04
          62       1.661610e-02       1.232765e-03       6.478398e-03       1.205588e-01       1.550511e-02       4.516498e-02       2.435971e-04
          63       1.388935e-02       1.593382e-03       6.486140e-03       6.143632e-02       2.868329e-02       4.130195e-02       7.071017e-04
          64       3.159488e-03       6.902809e-04       1.710478e-03       2.536172e-02       1.369890e-02       2.039715e-02       1.490309e-04
          65       2.976236e-03       3.198627e-04       1.655333e-03       2.020586e-02       6.762614e-03       1.316131e-02       1.097922e-04
          66       1.184067e-02       2.602547e-03       5.758832e-03       4.932298e-02       2.992121e-02       3.816950e-02       3.125796e-04
          67       3.239398e-03       3.973937e-04       2.007221e-03       2.748930e-02       3.910423e-03       1.467936e-02       2.477590e-04
          68       5.727020e-03       1.305492e-03       4.494178e-03       3.701257e-02       6.978538e-03       2.095554e-02       2.465811e-04
          69       3.287093e-03       1.171933e-03       2.107476e-03       1.970670e-02       1.019675e-02       1.437620e-02       1.323551e-04
          70       5.286582e-03       1.952703e-03       3.606572e-03       2.341786e-02       1.461869e-02       1.874835e-02       2.381644e-04
          71       5.299966e-03       1.419249e-03       2.716119e-03       1.834735e-02       1.207316e-02       1.449586e-02       1.372884e-04
          72       1.613062e-03       7.343879e-04       1.362444e-03       2.078829e-02       4.246886e-03       9.685238e-03       2.356308e-04
          73       6.065950e-03       1.334868e-03       3.799192e-03       2.963239e-02       1.254009e-02       2.300341e-02       7.196790e-05
          74       3.172152e-03       9.890112e-04       2.255491e-03       1.874489e-02       8.343513e-03       1.268738e-02       1.937203e-04
          75       5.424119e-03       1.653333e-03       3.491110e-03       4.487298e-02       7.510259e-03       2.262808e-02       3.075311e-04
          76       5.639249e-03       7.928047e-05       2.260937e-03       4.105030e-02       7.184165e-03       1.821633e-02       1.879380e-04
          77       4.768179e-03       9.440582e-04       2.874435e-03       2.241125e-02       1.108503e-02       1.604586e-02       2.822993e-04
          78       4.739629e-03       1.506942e-04       2.823855e-03       2.463813e-02       1.528564e-02       1.924454e-02       2.079852e-04
          79       4.618511e-03       5.025938e-04       2.072861e-03       1.718899e-02       1.042082e-02       1.334817e-02       3.051813e-04
          80       1.152406e-02       1.403008e-03       5.869808e-03       6.027293e-02       1.362575e-02       3.362089e-02       6.378885e-04
          81       9.846670e-03       1.114043e-03       5.193570e-03       5.189226e-02       1.690133e-02       3.548948e-02       2.454183e-04
          82       3.411287e-03       6.544829e-04       1.859952e-03       3.223023e-02       4.994015e-03       1.412986e-02       2.239398e-04
          83       7.398641e-03       3.924112e-04       3.961855e-03       4.443078e-02       4.190588e-03       2.237558e-02       6.049872e-05
          84       6.354095e-03       7.246919e-04       2.999334e-03       1.909166e-02       6.857478e-03       1.491244e-02       2.400640e-04
          85       1.164461e-02       3.415441e-03       6.473032e-03       9.305581e-02       3.418631e-02       4.743925e-02       2.654342e-04
          86       1.074203e-02       9.086094e-04       5.598966e-03       8.594629e-02       1.686415e-02       5.090367e-02       3.184745e-04
          87       1.158732e-02       7.937650e-04       5.634828e-03       4.749479e-02       2.629547e-02       3.524753e-02       5.154397e-04
          88       3.510896e-03       1.382821e-03       1.842043e-03       3.576986e-02       8.278485e-03       1.718776e-02       2.676877e-04
          89       3.373179e-03       8.897410e-04       1.650192e-03       2.114914e-02       5.120115e-03       9.432543e-03       1.476188e-04
          90       1.116932e-02       1.398875e-03       5.178382e-03       4.025164e-02       1.986872e-02       2.949854e-02       1.694359e-04
          91       5.428352e-03       4.811716e-04       2.035410e-03       2.334067e-02       8.798108e-03       1.308117e-02       2.179126e-04
          92       1.191678e-02       1.239305e-03       5.106322e-03       4.626252e-02       2.176635e-02       2.926050e-02       3.486361e-04
          93       6.301931e-03       5.305928e-04       2.431362e-03       3.175596e-02       1.646457e-02       2.139696e-02       1.707104e-04
          94       2.405356e-03       1.203839e-03       1.639299e-03       1.817038e-02       1.008928e-02       1.432554e-02       2.702075e-04
          95       3.517208e-03       3.104157e-04       2.134338e-03       3.002344e-02       1.012845e-02       1.809348e-02       3.286832e-04
          96       2.910879e-03       3.627615e-04       1.740342e-03       2.013430e-02       2.866143e-03       1.010702e-02       1.334745e-04
          97       4.305401e-03       2.207430e-03       3.220513e-03       2.792868e-02       8.943966e-03       1.709405e-02       1.713224e-04
          98       2.964164e-03       8.580266e-04       1.731151e-03       2.609207e-02       9.459230e-03       1.552029e-02       1.726984e-04
          99       4.464283e-03       1.332943e-03       3.442580e-03       3.476860e-02       1.110190e-02       1.948974e-02       2.937272e-04
         100       6.428559e-03       2.361070e-04       3.553487e-03       4.812457e-02       1.284267e-02       2.309866e-02       2.001607e-04
         101       4.854373e-03       3.223086e-03       3.959159e-03       3.076317e-02       1.603702e-02       2.167490e-02       2.300667e-04
         102       4.423762e-03       6.301619e-04       2.629685e-03       3.662418e-02       1.203277e-02       2.026285e-02       2.614446e-04
         103       3.901775e-03       3.624478e-04       2.074913e-03       1.536293e-02       7.685235e-03       1.129884e-02       1.756160e-04
         104       1.042325e-02       5.139319e-03       8.352905e-03       1.325786e-01       1.155154e-02       5.718590e-02       9.846920e-04
         105       8.835272e-03       9.999989e-04       3.659272e-03       5.303103e-02       1.348993e-02       2.687230e-02       2.064173e-04
         106       1.112099e-02       6.601516e-04       5.414625e-03       7.935038e-02       2.225289e-02       4.141206e-02       5.332091e-04
         107       8.284763e-03       1.106849e-03       3.968420e-03       4.377736e-02       2.903534e-02       3.448071e-02       2.369382e-04
         108       9.726041e-03       1.145988e-03       4.200528e-03       3.208602e-02       1.450878e-02       2.058587e-02       4.614397e-04
         109       1.523466e-02       2.723086e-03       6.867281e-03       5.227944e-02       2.381080e-02       3.046691e-02       3.868220e-04
         110       2.932878e-03       7.201146e-04       1.710010e-03       4.327377e-02       1.250997e-02       2.348902e-02       2.723182e-04
         111       2.497607e-03       2.603331e-04       1.458929e-03       1.421809e-02       7.177003e-03       1.063167e-02       8.767789e-05
         112       6.119103e-03       9.865946e-04       2.443577e-03       2.835597e-02       4.346164e-03       1.506784e-02       3.760384e-04
         113       2.989065e-03       1.167263e-04       1.964257e-03       1.758310e-02       4.914891e-03       1.032720e-02       2.116474e-04
         114       9.121295e-03       1.575460e-04       3.705650e-03       3.341766e-02       1.541249e-02       2.197609e-02       4.441439e-04
         115       7.023155e-03       5.713493e-04       2.749013e-03       3.785843e-02       7.497461e-03       1.935460e-02       2.818849e-04
         116       4.475857e-03       1.766551e-03       2.772814e-03       2.812340e-02       9.140475e-03       1.978613e-02       1.500060e-04
         117       7.324734e-03       1.174702e-03       3.652913e-03       3.244940e-02       5.789374e-03       2.016324e-02       3.966622e-04
         118       4.573059e-03       8.920609e-04       2.082419e-03       3.109460e-02       8.179355e-03       1.364173e-02       1.465031e-04
         119       7.859856e-03       1.688687e-04       3.740119e-03       3.231486e-02       1.333113e-02       2.237019e-02       1.760466e-04
         120       2.520329e-03       2.689278e-04       1.340359e-03       1.867374e-02       7.210230e-03       1.094149e-02       1.093705e-04
         121       2.057293e-03       7.196300e-04       1.240605e-03       2.202983e-02       7.378491e-03       1.303497e-02       2.979764e-04
         122       3.812969e-03       8.288250e-04       2.578023e-03       2.485733e-02       1.209764e-02       1.785658e-02       4.928835e-04
         123       7.246569e-03       1.907718e-03       3.880503e-03       4.635819e-02       1.922733e-02       2.575239e-02       1.921770e-04
         124       3.471709e-03       7.316015e-04       2.211204e-03       5.292890e-02       1.016010e-02       2.931079e-02       4.069928e-04
         125       5.926408e-03       1.122008e-03       3.035192e-03       4.622517e-02       9.492190e-03       2.230589e-02       1.513812e-04
         126       5.303819e-03       1.518454e-03       2.918526e-03       3.556430e-02       1.152814e-02       2.394845e-02       2.719053e-04
         127       1.764367e-03       2.962486e-04       8.604245e-04       1.281999e-02       3.225863e-03       6.611520e-03       1.287709e-04
         128       5.520071e-03       2.616972e-03       4.211724e-03       6.306443e-02       1.860680e-02       2.984840e-02       4.046780e-04
         129       3.454273e-03       5.714240e-04       2.107876e-03       2.350258e-02       9.459243e-03       1.694453e-02       3.154219e-04
         130       8.982585e-03       4.458856e-03       6.190186e-03       2.888552e-02       1.784443e-02       2.301182e-02       3.271899e-04
         131       9.471462e-03       1.961317e-03       5.030897e-03       6.376437e-02       2.276070e-02       3.827297e-02       1.963716e-04
         132       3.456403e-03       1.706193e-04       1.919967e-03       2.067292e-02       7.597515e-03       1.316773e-02       2.250324e-04
         133       1.783377e-03       2.337233e-04       1.065030e-03       1.992161e-02       3.984586e-03       1.044614e-02       1.241786e-04
         134       3.788384e-03       1.875040e-03       2.532064e-03       3.564915e-02       7.700423e-03       1.690836e-02       1.975365e-04
         135       1.941657e-03       6.585289e-04       1.244711e-03       1.652053e-02       4.116536e-03       7.547543e-03       1.507305e-04
         136       2.401373e-03       1.193039e-03       1.835024e-03       2.515030e-02       4.846857e-03       1.351622e-02       1.450117e-04
         137       3.653933e-03       6.214299e-04       2.186635e-03       2.518245e-02       9.923184e-03       1.516904e-02       1.197565e-04
         138       4.071411e-03       2.565069e-04       1.753003e-03       2.221313e-02       5.607463e-03       1.216029e-02       1.223223e-04
         139       9.190987e-03       1.773555e-03       4.578203e-03       3.974374e-02       1.166237e-02       2.169413e-02       2.673367e-04
         140       1.931055e-03       3.530582e-04       1.014758e-03       1.232392e-02       4.154841e-03       8.568819e-03       1.029518e-04
         141       2.250019e-03       1.186227e-03       1.646047e-03       1.703989e-02       6.110600e-03       1.074045e-02       1.571132e-04
         142       5.737668e-03       1.578709e-03       2.789599e-03       2.521050e-02       5.596316e-03       1.447894e-02       1.293403e-04
         143       6.044495e-03       1.188644e-03       2.722233e-03       3.648498e-02       1.347779e-02       2.174405e-02       2.688804e-04
         144       7.893349e-03       1.595200e-03       3.360836e-03       3.229637e-02       1.199798e-02       2.063917e-02       9.329354e-05
         145       6.896288e-03       1.532847e-03       3.561996e-03       5.585126e-02       2.186780e-02       3.284409e-02       4.662627e-04
         146       1.138979e-02       6.314820e-04       4.470502e-03       4.317633e-02       2.075938e-02       2.840707e-02       4.174625e-04
         147       3.362955e-03       2.287318e-04       1.640177e-03       2.542442e-02       7.144735e-03       1.481775e-02       5.812959e-05
         148       2.922750e-03       1.059948e-03       1.811833e-03       2.808330e-02       7.035257e-03       1.292143e-02       2.468639e-04
         149       4.117071e-03       9.441358e-04       2.377058e-03       2.551059e-02       5.637701e-03       1.680843e-02       7.972877e-05
         150       9.270850e-03       1.352247e-03       4.924795e-03       5.833648e-02       9.375155e-03       3.487799e-02       6.504151e-04
         151       1.019683e-02       1.260562e-03       4.502042e-03       3.259729e-02       1.217149e-02       2.325241e-02       2.459272e-04
         152       6.281850e-03       7.308434e-04       3.117088e-03       3.532635e-02       9.943660e-03       2.033130e-02       3.803868e-05
         153       4.272467e-03       2.343825e-03       3.112169e-03       3.634563e-02       1.377278e-02       2.226833e-02       3.796437e-04
         154       2.357695e-03       4.170546e-04       1.682144e-03       1.991635e-02       4.424346e-03       1.055671e-02       2.360811e-04
         155       3.617001e-03       9.796326e-04       2.521973e-03       2.432383e-02       6.851245e-03       1.648359e-02       3.575169e-04
         156       3.048654e-03       1.247756e-03       2.234692e-03       2.951103e-02       3.933101e-03       1.765907e-02       1.468242e-04
         157       3.605033e-03       2.063369e-03       2.531854e-03       2.760353e-02       1.209793e-02       1.852839e-02       3.324206e-04
         158       3.292250e-03       1.875681e-03       2.642855e-03       2.471755e-02       1.090467e-02       1.807524e-02       1.103680e-04
         159       4.821176e-03       1.131474e-03       2.279022e-03       2.284524e-02       9.418126e-03       1.507781e-02       2.060802e-04
         160       2.077760e-03       1.001578e-03       1.735687e-03       1.796036e-02       7.518945e-03       1.274309e-02       1.600863e-04
         161       4.155573e-03       5.353686e-04       2.317619e-03       2.883420e-02       3.045732e-03       1.412332e-02       9.717635e-05
         162       3.661267e-03       1.165871e-03       2.241576e-03       2.105914e-02       8.025652e-03       1.340973e-02       1.769032e-04
         163       3.716534e-03       1.174618e-03       2.469911e-03       2.893848e-02       9.715542e-03       1.556645e-02       1.427258e-04
         164       3.154373e-03       1.432795e-03       1.997390e-03       5.097424e-02       8.080690e-03       2.451956e-02       2.866497e-04
         165       2.995285e-03       6.823804e-04       1.580287e-03       1.897763e-02       3.881100e-03       1.027357e-02       1.652586e-04
         166       6.058438e-03       6.176468e-04       3.290809e-03       3.662477e-02       1.252846e-02       2.353602e-02       2.268809e-04
         167       6.840618e-03       7.251687e-04       3.188061e-03       4.546364e-02       1.133678e-02       2.335736e-02       2.242976e-04
         168       9.407283e-03       1.612624e-03       4.860676e-03       5.374796e-02       1.728993e-02       3.046441e-02       1.374840e-04
         169       4.351822e-03       8.155800e-04       2.429028e-03       3.824547e-02       1.299169e-02       2.184718e-02       1.653873e-04
         170       3.118969e-03       2.537139e-04       1.890403e-03       3.737444e-02       1.272339e-02       2.093505e-02       1.763679e-04
         171       3.067878e-03       4.680265e-04       2.086838e-03       2.511827e-02       5.757818e-03       1.424680e-02       2.137081e-04
         172       8.785414e-03       1.039529e-03       4.685867e-03       5.070537e-02       1.882465e-02       3.200600e-02       3.007023e-04
         173       6.120571e-03       9.442118e-04       2.892756e-03       3.182888e-02       7.543757e-03       1.975065e-02       1.899562e-04
         174       3.728551e-03       1.306446e-04       2.065428e-03       3.446284e-02       1.323564e-02       1.999101e-02       2.245978e-04
         175       8.103134e-03       1.617464e-04       3.683049e-03       3.352371e-02       1.839497e-02       2.382464e-02       5.950415e-05
         176       2.425834e-03       7.219103e-04       1.308200e-03       2.802676e-02       7.776098e-03       1.364533e-02       2.142241e-04
         177       7.581252e-03       4.716186e-04       2.817579e-03       3.252990e-02       8.909014e-03       1.918578e-02       7.696929e-05
         178       2.010816e-03       6.699683e-04       1.280027e-03       1.561576e-02       6.957900e-03       9.502847e-03       1.413563e-04
         179       2.758630e-03       7.819392e-04       1.692025e-03       1.630778e-02       3.566994e-03       1.023943e-02       2.080250e-04
         180       5.375413e-03       8.890192e-04       2.491216e-03       3.719057e-02       1.529173e-02       2.648103e-02       1.500283e-04
         181       9.713444e-03       8.789331e-04       4.199244e-03       6.771145e-02       7.474160e-03       2.410271e-02       2.291708e-04
         182       7.653793e-03       1.273970e-03       3.983210e-03       2.418782e-02       1.270147e-02       1.719486e-02       4.090020e-04
         183       4.829454e-03       3.492393e-04       1.908408e-03       1.827981e-02       7.665478e-03       1.209212e-02       1.602341e-04
         184       3.590002e-03       6.099507e-04       2.106081e-03       1.429335e-02       3.732078e-03       9.945156e-03       1.218606e-04
         185       6.912562e-03       3.004093e-03       4.193955e-03       3.137717e-02       1.895862e-02       2.482541e-02       2.656905e-04
         186       1.142860e-02       1.093795e-03       7.562356e-03       9.248517e-02       1.505145e-02       3.722408e-02       2.084124e-04
         187       8.794519e-03       1.510618e-03       5.918379e-03       5.084959e-02       1.217382e-02       3.072577e-02       5.999583e-04
         188       3.918647e-03       5.394759e-04       2.018027e-03       3.534913e-02       4.636061e-03       1.631936e-02       3.586706e-04
         189       3.246674e-03       1.054718e-03       2.225785e-03       2.029041e-02       6.530536e-03       1.282643e-02       1.400701e-04
         190       3.705108e-03       5.985159e-04       2.482140e-03       3.548979e-02       1.350126e-02       2.006767e-02       2.915571e-04
         191       1.503135e-02       2.906117e-03       1.062489e-02       1.332219e-01       2.154788e-02       5.349169e-02       7.349038e-04
         192       1.113259e-02       5.499134e-03       7.270391e-03       1.094425e-01       1.841580e-02       4.883239e-02       8.311221e-04
         193       2.182556e-03       1.866249e-04       1.491050e-03       1.878122e-02       5.153507e-03       1.029476e-02       1.836611e-04
         194       2.080499e-03       7.839114e-04       1.444117e-03       1.295001e-02       4.142040e-03       8.705341e-03       1.445615e-04
         195       7.851327e-03       8.880173e-04       4.497288e-03       5.174823e-02       1.089723e-02       3.082686e-02       3.430772e-04
         196       2.217362e-02       2.236298e-03       9.958111e-03       1.539682e-01       1.163086e-02       5.196989e-02       3.048070e-04
         197       1.149427e-02       4.567597e-04       6.027054e-03       8.780145e-02       1.497950e-02       4.349931e-02       7.412304e-04
         198       1.582813e-03       3.840439e-04       1.057722e-03       1.170778e-02       5.711530e-03       8.767308e-03       1.861205e-04
         199       3.056914e-03       4.524465e-04       1.502968e-03       2.297130e-02       6.101631e-03       1.232691e-02       2.015888e-04
         200       7.783799e-03       5.010730e-04       3.069214e-03       3.453300e-02       1.561161e-02       2.200086e-02       1.886601e-04
         201       1.093754e-02       8.619616e-04       4.526828e-03       4.387512e-02       1.040624e-02       2.146702e-02       1.284602e-04
         202       1.197080e-02       1.721815e-03       4.917220e-03       4.362506e-02       1.286187e-02       2.437779e-02       4.886139e-04
         203       3.204038e-03       8.842529e-04       1.595024e-03       2.044160e-02       6.832988e-03       1.221419e-02       1.841960e-04
         204       3.782464e-03       2.849887e-04       1.909178e-03       2.125902e-02       5.857225e-03       1.051486e-02       1.959992e-04
         205       1.513163e-03       3.125923e-04       9.826607e-04       2.107813e-02       3.843763e-03       1.011075e-02       1.623836e-04
         206       6.011268e-03       5.431384e-04       2.370742e-03       2.357088e-02       1.072742e-02       1.504178e-02       2.276562e-04
         207       4.772334e-03       8.995995e-04       3.291194e-03       3.801708e-02       9.292802e-03       2.262279e-02       2.616330e-04
         208       3.520420e-03       9.636780e-04       2.016342e-03       3.079894e-02       6.960866e-03       1.587024e-02       1.945476e-04
         209       4.744451e-03       1.036949e-03       2.141365e-03       1.779653e-02       7.112970e-03       1.194130e-02       6.083498e-05
         210       3.360172e-03       8.136979e-04       1.787028e-03       2.339189e-02       4.041367e-03       1.320332e-02       8.717181e-05
         211       6.595091e-03       1.063973e-03       3.174675e-03       1.976365e-02       1.100634e-02       1.496515e-02       1.672152e-04
         212       8.350670e-03       8.181447e-04       4.385899e-03       6.081608e-02       1.729541e-02       3.315803e-02       3.074387e-04
         213       2.064436e-02       3.574779e-03       1.110307e-02       2.004231e-01       1.088146e-02       6.571141e-02       7.559802e-04
         214       4.779904e-03       1.333407e-03       3.085430e-03       3.943103e-02       1.074255e-02       2.467551e-02       1.287702e-04
         215       2.678104e-03       1.792338e-04       1.327961e-03       2.505875e-02       3.169765e-03       1.229083e-02       2.394694e-04
         216       2.365962e-03       1.622654e-04       1.671314e-03       2.776257e-02       7.874247e-03       1.528901e-02       1.542008e-04
         217       7.062820e-03       8.438208e-04       3.567831e-03       3.470677e-02       1.002819e-02       2.348775e-02       7.900945e-05
         218       7.129097e-03       1.383087e-03       4.650056e-03       4.752091e-02       1.332295e-02       2.342837e-02       3.034668e-04
         219       3.724792e-03       1.243787e-03       2.525883e-03       2.536723e-02       8.834834e-03       1.539464e-02       1.339933e-04
         220       2.441166e-03       2.916241e-04       1.258741e-03       2.849072e-02       4.133897e-03       1.243007e-02       1.808978e-04
         221       3.010008e-03       6.628848e-04       2.005540e-03       2.766078e-02       8.400599e-03       1.652248e-02       2.631743e-04
         222       1.034648e-03       3.371339e-04       7.747710e-04       1.900239e-02       6.292185e-03       1.075659e-02       8.436569e-05
         223       3.804630e-03       3.662676e-04       2.371096e-03       2.826796e-02       8.658119e-03       1.683807e-02       2.486059e-04
         224       3.426140e-03       1.157468e-03       2.304541e-03       4.274519e-02       1.361337e-02       2.406826e-02       2.639576e-05
         225       4.144116e-03       1.219020e-03       2.668264e-03       4.735579e-02       1.178858e-02       2.232134e-02       1.845667e-04
         226       4.276533e-03       2.566052e-04       2.169083e-03       2.361528e-02       9.049293e-03       1.496177e-02       9.506507e-05
         227       7.079980e-03       2.102602e-03       3.427500e-03       4.051156e-02       5.192016e-03       2.193550e-02       4.380928e-04
         228       3.681696e-03       4.620152e-04       2.155203e-03       2.948548e-02       6.727438e-03       1.375418e-02       1.844571e-04
         229       7.680948e-03       4.231983e-04       3.676251e-03       5.240108e-02       7.995472e-03       2.636981e-02       1.534286e-04
         230       6.794596e-03       1.977596e-03       3.430048e-03       3.339223e-02       1.173352e-02       1.909830e-02       2.641572e-04
         231       6.618836e-03       4.146703e-05       3.808600e-03       4.396238e-02       1.176611e-02       2.585902e-02       3.525696e-04
         232       6.594005e-03       8.605489e-04       3.842193e-03       3.907976e-02       1.141434e-02       2.356871e-02       1.734067e-04
         233       2.090242e-03       6.027032e-04       1.262947e-03       1.328884e-02       3.350500e-03       8.302007e-03       1.190200e-04
         234       6.149412e-03       1.247098e-03       3.009057e-03       3.675993e-02       1.455317e-02       2.124736e-02       7.953914e-05
