#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  72000      4.15e-01    4.57e-01      7.51e-03    8.57e-03      2.68e-02    2.96e-02    2.4e-04
  73000      6.25e-01    2.02e-01      4.45e-03    2.55e-03      4.05e-02    1.31e-02    2.4e-04
  74000      4.99e-01    3.32e-01      1.65e-03    2.61e-03      3.23e-02    2.15e-02    2.4e-04
  75000      4.82e-01    2.03e-01      1.49e-03    8.19e-04      3.28e-02    1.39e-02    2.1e-04
  76000      3.19e-01    3.68e-01      2.92e-03    3.30e-03      2.17e-02    2.51e-02    2.1e-04
  77000      2.03e-01    3.78e-01      8.39e-03    7.81e-03      1.38e-02    2.57e-02    2.1e-04
  78000      1.82e-01    2.60e-01      1.04e-03    3.90e-03      1.24e-02    1.77e-02    2.1e-04
  79000      1.79e-01    1.59e-01      3.82e-03    3.47e-03      1.22e-02    1.08e-02    2.1e-04
  80000      3.96e-01    3.06e-01      2.75e-03    3.58e-03      2.84e-02    2.20e-02    1.9e-04
  81000      1.94e-01    1.90e-01      8.37e-04    1.14e-03      1.39e-02    1.36e-02    1.9e-04
  82000      3.97e-01    2.43e-01      5.36e-03    5.14e-03      2.84e-02    1.74e-02    1.9e-04
  83000      5.80e-01    4.08e-01      2.70e-03    4.92e-03      4.16e-02    2.92e-02    1.9e-04
  84000      3.91e-01    4.69e-01      3.12e-03    4.97e-03      2.80e-02    3.36e-02    1.9e-04
  85000      3.68e-01    2.81e-01      1.94e-03    2.47e-03      2.77e-02    2.12e-02    1.7e-04
  86000      1.74e-01    1.87e-01      1.18e-03    9.44e-04      1.31e-02    1.41e-02    1.7e-04
  87000      1.57e-01    2.04e-01      1.95e-03    1.87e-03      1.18e-02    1.54e-02    1.7e-04
  88000      1.69e-01    2.77e-01      3.07e-03    3.57e-03      1.27e-02    2.09e-02    1.7e-04
  89000      4.63e-01    1.98e-01      5.75e-03    2.74e-03      3.49e-02    1.50e-02    1.7e-04
  90000      1.65e-01    1.65e-01      2.73e-04    6.86e-04      1.31e-02    1.31e-02    1.6e-04
  91000      1.72e-01    1.76e-01      1.97e-03    2.06e-03      1.36e-02    1.39e-02    1.6e-04
  92000      2.18e-01    1.55e-01      7.18e-03    6.83e-03      1.73e-02    1.22e-02    1.6e-04
  93000      2.33e-01    2.38e-01      2.13e-03    1.68e-03      1.85e-02    1.89e-02    1.6e-04
  94000      2.84e-01    1.80e-01      3.52e-03    3.53e-03      2.26e-02    1.43e-02    1.6e-04
  95000      1.20e-01    2.34e-01      4.12e-03    4.19e-03      1.00e-02    1.96e-02    1.4e-04
  96000      1.11e-01    2.22e-01      1.52e-03    1.74e-03      9.23e-03    1.85e-02    1.4e-04
  97000      2.15e-01    3.20e-01      8.35e-03    8.57e-03      1.79e-02    2.67e-02    1.4e-04
  98000      1.51e-01    3.96e-01      4.15e-03    4.48e-03      1.26e-02    3.31e-02    1.4e-04
  99000      2.23e-01    4.85e-01      3.90e-03    3.12e-03      1.86e-02    4.05e-02    1.4e-04
 100000      2.20e-01    2.33e-01      2.17e-03    1.24e-03      1.94e-02    2.05e-02    1.3e-04
 101000      1.60e-01    1.62e-01      1.89e-03    2.21e-03      1.41e-02    1.43e-02    1.3e-04
 102000      6.26e-01    4.64e-01      4.92e-03    5.49e-03      5.50e-02    4.07e-02    1.3e-04
 103000      1.78e-01    2.12e-01      2.54e-03    2.31e-03      1.56e-02    1.86e-02    1.3e-04
 104000      1.53e-01    1.13e-01      8.82e-04    1.02e-03      1.34e-02    9.93e-03    1.3e-04
 105000      4.77e-01    1.45e-01      5.93e-03    6.71e-03      4.41e-02    1.33e-02    1.2e-04
 106000      1.45e-01    1.78e-01      8.05e-04    1.12e-03      1.34e-02    1.65e-02    1.2e-04
 107000      1.70e-01    1.69e-01      1.07e-03    4.81e-04      1.58e-02    1.57e-02    1.2e-04
 108000      1.70e-01    2.08e-01      4.58e-03    4.85e-03      1.57e-02    1.92e-02    1.2e-04
 109000      1.92e-01    1.29e-01      2.12e-03    1.89e-03      1.77e-02    1.19e-02    1.2e-04
 110000      2.97e-01    2.30e-01      2.49e-03    3.14e-03      2.89e-02    2.23e-02    1.0e-04
 111000      2.89e-01    1.11e-01      2.42e-03    5.65e-04      2.81e-02    1.08e-02    1.0e-04
 112000      1.72e-01    1.59e-01      1.37e-03    1.16e-03      1.68e-02    1.54e-02    1.0e-04
 113000      1.31e-01    2.06e-01      8.11e-04    2.59e-03      1.28e-02    2.00e-02    1.0e-04
 114000      1.17e-01    8.86e-02      2.77e-04    2.80e-04      1.14e-02    8.62e-03    1.0e-04
 115000      1.63e-01    1.99e-01      3.14e-03    2.87e-03      1.67e-02    2.04e-02    9.4e-05
 116000      1.58e-01    1.15e-01      1.78e-03    1.95e-03      1.62e-02    1.17e-02    9.4e-05
 117000      1.94e-01    1.91e-01      3.05e-03    4.16e-03      1.99e-02    1.96e-02    9.4e-05
 118000      1.90e-01    1.66e-01      8.25e-04    7.84e-04      1.94e-02    1.70e-02    9.4e-05
 119000      1.57e-01    1.98e-01      4.48e-04    1.71e-03      1.61e-02    2.03e-02    9.4e-05
 120000      1.24e-01    1.38e-01      2.93e-03    2.41e-03      1.34e-02    1.48e-02    8.5e-05
 121000      1.46e-01    1.49e-01      1.01e-03    1.70e-03      1.58e-02    1.60e-02    8.5e-05
 122000      2.83e-01    2.04e-01      1.17e-03    1.38e-03      3.05e-02    2.20e-02    8.5e-05
 123000      1.17e-01    1.16e-01      3.51e-03    2.86e-03      1.25e-02    1.24e-02    8.5e-05
 124000      1.30e-01    1.18e-01      4.28e-03    3.16e-03      1.40e-02    1.27e-02    8.5e-05
 125000      1.18e-01    8.09e-02      7.76e-04    9.78e-04      1.33e-02    9.16e-03    7.7e-05
 126000      3.34e-01    1.60e-01      1.41e-03    1.47e-03      3.78e-02    1.81e-02    7.7e-05
 127000      3.21e-01    1.96e-01      2.51e-03    1.34e-03      3.63e-02    2.22e-02    7.7e-05
 128000      1.22e-01    1.50e-01      1.08e-03    1.29e-03      1.38e-02    1.70e-02    7.7e-05
 129000      7.27e-02    1.44e-01      3.70e-04    2.22e-03      8.23e-03    1.63e-02    7.7e-05
 130000      1.33e-01    8.82e-02      2.98e-03    1.07e-03      1.58e-02    1.05e-02    6.9e-05
 131000      1.62e-01    1.39e-01      1.08e-03    1.81e-03      1.93e-02    1.66e-02    6.9e-05
 132000      1.27e-01    8.75e-02      1.12e-03    3.56e-04      1.51e-02    1.04e-02    6.9e-05
 133000      7.45e-02    1.11e-01      1.50e-03    1.53e-03      8.87e-03    1.32e-02    6.9e-05
 134000      1.19e-01    8.39e-02      1.27e-03    6.11e-04      1.42e-02    9.99e-03    6.9e-05
 135000      1.88e-01    2.47e-01      4.88e-04    1.18e-03      2.35e-02    3.10e-02    6.3e-05
 136000      9.23e-02    6.97e-02      6.52e-04    7.23e-04      1.16e-02    8.73e-03    6.3e-05
 137000      1.16e-01    1.31e-01      2.19e-03    2.01e-03      1.45e-02    1.64e-02    6.3e-05
 138000      8.67e-02    8.94e-02      4.21e-04    3.57e-04      1.09e-02    1.12e-02    6.3e-05
 139000      7.60e-02    1.25e-01      7.23e-04    1.35e-03      9.53e-03    1.57e-02    6.3e-05
 140000      6.83e-02    8.16e-02      1.20e-03    1.62e-03      8.99e-03    1.07e-02    5.7e-05
 141000      8.90e-02    1.25e-01      1.36e-03    1.43e-03      1.17e-02    1.65e-02    5.7e-05
 142000      1.33e-01    7.49e-02      3.02e-03    2.56e-03      1.75e-02    9.83e-03    5.7e-05
 143000      5.86e-02    9.21e-02      9.25e-04    1.40e-03      7.72e-03    1.21e-02    5.7e-05
 144000      9.28e-02    3.27e-01      6.66e-04    1.53e-03      1.22e-02    4.31e-02    5.7e-05
 145000      9.06e-02    6.25e-02      9.41e-04    5.29e-04      1.26e-02    8.67e-03    5.1e-05
 146000      1.60e-01    1.27e-01      9.81e-04    2.38e-03      2.22e-02    1.76e-02    5.1e-05
 147000      2.09e-01    8.56e-02      1.44e-03    1.75e-03      2.90e-02    1.18e-02    5.1e-05
 148000      6.70e-02    8.65e-02      3.75e-04    3.35e-04      9.29e-03    1.20e-02    5.1e-05
 149000      7.76e-02    7.23e-02      9.93e-04    7.55e-04      1.07e-02    1.00e-02    5.1e-05
 150000      1.20e-01    8.84e-02      1.11e-03    9.88e-04      1.75e-02    1.29e-02    4.6e-05
 151000      5.82e-02    1.15e-01      9.14e-04    1.43e-03      8.48e-03    1.67e-02    4.6e-05
 152000      2.27e-01    1.28e-01      2.86e-03    1.49e-03      3.30e-02    1.87e-02    4.6e-05
 153000      6.42e-02    1.23e-01      7.41e-04    1.06e-03      9.36e-03    1.80e-02    4.6e-05
 154000      8.49e-02    1.39e-01      4.88e-04    1.55e-03      1.24e-02    2.02e-02    4.6e-05
 155000      1.52e-01    8.61e-02      2.00e-03    7.30e-04      2.33e-02    1.32e-02    4.2e-05
 156000      1.92e-01    6.08e-02      1.16e-03    4.83e-04      2.94e-02    9.32e-03    4.2e-05
 157000      1.43e-01    1.08e-01      8.61e-04    1.01e-03      2.19e-02    1.65e-02    4.2e-05
 158000      1.58e-01    1.34e-01      1.80e-03    7.18e-04      2.42e-02    2.05e-02    4.2e-05
 159000      1.08e-01    8.07e-02      1.62e-03    1.71e-03      1.66e-02    1.23e-02    4.2e-05
 160000      7.34e-02    6.92e-02      4.45e-04    5.76e-04      1.18e-02    1.11e-02    3.8e-05
 161000      9.76e-02    1.27e-01      3.39e-04    1.88e-03      1.57e-02    2.04e-02    3.8e-05
 162000      1.20e-01    6.58e-02      1.16e-03    7.78e-04      1.94e-02    1.06e-02    3.8e-05
 163000      1.68e-01    1.22e-01      1.53e-03    1.71e-03      2.71e-02    1.97e-02    3.8e-05
 164000      1.25e-01    1.24e-01      8.02e-04    7.68e-04      2.01e-02    2.00e-02    3.8e-05
 165000      8.38e-02    8.69e-02      1.06e-03    1.65e-03      1.42e-02    1.47e-02    3.4e-05
 166000      4.53e-02    7.53e-02      1.91e-04    8.71e-04      7.67e-03    1.27e-02    3.4e-05
 167000      6.61e-02    5.16e-02      1.41e-03    1.15e-03      1.12e-02    8.72e-03    3.4e-05
 168000      1.11e-01    1.02e-01      2.79e-03    1.04e-03      1.87e-02    1.73e-02    3.4e-05
 169000      7.49e-02    1.18e-01      2.40e-03    1.49e-03      1.26e-02    2.01e-02    3.4e-05
 170000      6.20e-02    1.26e-01      1.42e-03    1.08e-03      1.10e-02    2.24e-02    3.1e-05
 171000      1.39e-01    6.06e-02      1.11e-03    8.76e-04      2.47e-02    1.08e-02    3.1e-05
 172000      6.69e-02    7.75e-02      7.68e-04    9.69e-04      1.19e-02    1.38e-02    3.1e-05
 173000      4.77e-02    6.27e-02      7.20e-04    4.50e-04      8.48e-03    1.12e-02    3.1e-05
 174000      3.80e-02    5.58e-02      5.87e-04    5.93e-04      6.76e-03    9.93e-03    3.1e-05
 175000      1.01e-01    9.33e-02      2.49e-03    1.49e-03      1.88e-02    1.74e-02    2.8e-05
 176000      6.73e-02    6.05e-02      1.31e-03    6.89e-04      1.26e-02    1.13e-02    2.8e-05
 177000      3.96e-02    7.18e-02      6.27e-04    7.06e-04      7.41e-03    1.34e-02    2.8e-05
 178000      5.86e-02    6.45e-02      5.05e-04    5.32e-04      1.10e-02    1.21e-02    2.8e-05
 179000      7.33e-02    6.65e-02      1.57e-03    1.88e-03      1.37e-02    1.24e-02    2.8e-05
 180000      7.82e-02    6.22e-02      1.41e-03    8.74e-04      1.54e-02    1.22e-02    2.5e-05
 181000      8.54e-02    5.39e-02      4.68e-04    1.14e-03      1.68e-02    1.06e-02    2.5e-05
 182000      7.61e-02    3.70e-02      6.88e-04    5.36e-04      1.49e-02    7.27e-03    2.5e-05
 183000      5.99e-02    3.99e-02      1.19e-03    1.23e-03      1.17e-02    7.82e-03    2.5e-05
 184000      1.81e-01    4.62e-02      1.68e-03    9.60e-04      3.55e-02    9.06e-03    2.5e-05
 185000      5.61e-02    6.78e-02      1.03e-03    5.59e-04      1.16e-02    1.40e-02    2.2e-05
 186000      3.77e-02    6.90e-02      6.68e-04    5.63e-04      7.77e-03    1.42e-02    2.2e-05
 187000      3.92e-02    5.30e-02      2.28e-04    8.49e-04      8.10e-03    1.09e-02    2.2e-05
 188000      3.88e-02    7.05e-02      7.64e-04    4.32e-04      7.99e-03    1.46e-02    2.2e-05
 189000      5.96e-02    6.36e-02      1.64e-03    1.15e-03      1.23e-02    1.31e-02    2.2e-05
 190000      5.21e-02    4.78e-02      1.08e-03    6.47e-04      1.13e-02    1.04e-02    2.0e-05
 191000      4.60e-02    6.02e-02      4.37e-04    8.42e-04      9.97e-03    1.31e-02    2.0e-05
 192000      4.94e-02    2.69e-02      8.87e-04    3.58e-04      1.07e-02    5.84e-03    2.0e-05
 193000      1.62e-01    6.05e-02      1.54e-03    1.55e-03      3.52e-02    1.31e-02    2.0e-05
 194000      4.17e-02    4.51e-02      9.13e-04    1.31e-03      9.02e-03    9.74e-03    2.0e-05
 195000      4.76e-02    4.48e-02      8.81e-04    8.32e-04      1.08e-02    1.02e-02    1.8e-05
 196000      3.12e-02    7.41e-02      1.51e-03    1.87e-03      7.04e-03    1.68e-02    1.8e-05
 197000      3.76e-02    3.48e-02      7.37e-04    5.05e-04      8.56e-03    7.92e-03    1.8e-05
 198000      3.77e-02    4.85e-02      5.90e-04    9.11e-04      8.57e-03    1.10e-02    1.8e-05
 199000      7.06e-02    1.18e-01      1.21e-03    9.21e-04      1.61e-02    2.68e-02    1.8e-05
 200000      3.34e-02    3.80e-02      6.37e-04    3.48e-04      7.98e-03    9.08e-03    1.7e-05
 201000      4.11e-02    2.72e-02      2.07e-04    4.20e-04      9.81e-03    6.48e-03    1.7e-05
 202000      7.46e-02    4.66e-02      4.01e-04    5.04e-04      1.78e-02    1.11e-02    1.7e-05
 203000      3.21e-02    3.68e-02      1.43e-04    2.46e-04      7.67e-03    8.80e-03    1.7e-05
 204000      5.06e-02    1.45e-01      4.86e-04    9.44e-04      1.21e-02    3.47e-02    1.7e-05
 205000      6.08e-02    1.08e-01      1.48e-03    1.15e-03      1.52e-02    2.72e-02    1.5e-05
 206000      4.43e-02    4.46e-02      2.07e-04    4.71e-04      1.11e-02    1.12e-02    1.5e-05
 207000      7.70e-02    6.34e-02      9.54e-04    9.76e-04      1.93e-02    1.59e-02    1.5e-05
 208000      4.06e-02    3.29e-02      4.91e-04    3.90e-04      1.02e-02    8.24e-03    1.5e-05
 209000      2.81e-02    6.80e-02      4.20e-04    6.35e-05      7.03e-03    1.71e-02    1.5e-05
 210000      2.85e-02    4.30e-02      5.77e-04    3.82e-04      7.47e-03    1.13e-02    1.3e-05
 211000      5.14e-02    1.05e-01      1.53e-03    1.15e-03      1.35e-02    2.76e-02    1.3e-05
 212000      4.04e-02    5.59e-02      5.49e-04    2.90e-04      1.06e-02    1.47e-02    1.3e-05
 213000      2.91e-02    6.51e-02      1.12e-03    1.40e-03      7.61e-03    1.71e-02    1.3e-05
 214000      3.82e-02    6.11e-02      6.18e-04    1.32e-03      1.00e-02    1.60e-02    1.3e-05
 215000      2.70e-02    3.20e-02      1.15e-03    1.49e-03      7.41e-03    8.76e-03    1.2e-05
 216000      4.04e-02    9.46e-02      1.21e-03    1.33e-03      1.11e-02    2.61e-02    1.2e-05
 217000      3.33e-02    2.97e-02      5.58e-04    4.78e-04      9.17e-03    8.19e-03    1.2e-05
 218000      4.48e-02    2.50e-02      5.41e-04    1.21e-04      1.24e-02    6.91e-03    1.2e-05
 219000      4.63e-02    6.80e-02      4.68e-04    5.97e-04      1.28e-02    1.88e-02    1.2e-05
 220000      2.56e-02    2.65e-02      1.02e-03    1.30e-03      7.37e-03    7.58e-03    1.1e-05
 221000      4.67e-02    2.49e-02      8.34e-04    6.19e-04      1.35e-02    7.18e-03    1.1e-05
 222000      2.95e-02    2.98e-02      5.15e-04    3.89e-04      8.52e-03    8.63e-03    1.1e-05
 223000      5.30e-02    3.62e-02      5.11e-04    2.79e-04      1.53e-02    1.05e-02    1.1e-05
 224000      4.57e-02    2.62e-02      8.05e-04    7.08e-04      1.32e-02    7.56e-03    1.1e-05
 225000      8.75e-02    3.53e-02      7.16e-04    6.08e-04      2.65e-02    1.07e-02    9.9e-06
 226000      4.05e-02    4.27e-02      1.14e-03    5.40e-04      1.22e-02    1.29e-02    9.9e-06
 227000      3.02e-02    3.12e-02      6.32e-04    5.15e-04      9.15e-03    9.46e-03    9.9e-06
 228000      3.15e-02    3.17e-02      8.33e-04    5.70e-04      9.52e-03    9.59e-03    9.9e-06
 229000      3.60e-02    3.33e-02      1.78e-04    5.37e-04      1.09e-02    1.01e-02    9.9e-06
 230000      4.61e-02    1.13e-01      1.30e-03    2.11e-03      1.46e-02    3.59e-02    8.9e-06
 231000      3.74e-02    6.40e-02      5.47e-04    8.87e-04      1.19e-02    2.03e-02    8.9e-06
 232000      4.31e-02    3.94e-02      4.25e-04    8.25e-04      1.37e-02    1.25e-02    8.9e-06
 233000      2.99e-02    3.33e-02      4.19e-04    6.65e-04      9.48e-03    1.05e-02    8.9e-06
 234000      4.26e-02    2.19e-02      4.84e-04    7.92e-04      1.35e-02    6.90e-03    8.9e-06
 235000      2.13e-02    6.31e-02      4.71e-04    2.80e-04      7.07e-03    2.10e-02    8.1e-06
 236000      4.45e-02    1.78e-02      1.53e-04    2.88e-04      1.48e-02    5.93e-03    8.1e-06
 237000      2.53e-02    2.45e-02      4.59e-04    7.49e-04      8.40e-03    8.10e-03    8.1e-06
 238000      4.02e-02    5.00e-02      1.18e-03    9.92e-04      1.33e-02    1.66e-02    8.1e-06
 239000      4.17e-02    3.39e-02      7.97e-04    1.06e-03      1.38e-02    1.12e-02    8.1e-06
 240000      3.99e-02    4.49e-02      6.14e-04    4.25e-04      1.39e-02    1.56e-02    7.3e-06
 241000      2.49e-02    3.05e-02      5.66e-04    5.13e-04      8.65e-03    1.06e-02    7.3e-06
 242000      5.63e-02    3.07e-02      6.64e-04    1.40e-03      1.96e-02    1.06e-02    7.3e-06
 243000      2.34e-02    6.95e-02      5.22e-04    6.54e-04      8.12e-03    2.42e-02    7.3e-06
 244000      4.39e-02    2.66e-02      2.83e-04    5.69e-04      1.53e-02    9.23e-03    7.3e-06
 245000      2.04e-02    2.69e-02      3.73e-04    3.62e-04      7.39e-03    9.78e-03    6.6e-06
 246000      1.75e-02    2.71e-02      6.17e-04    3.71e-04      6.32e-03    9.86e-03    6.6e-06
 247000      1.46e-02    2.89e-02      2.78e-04    6.39e-04      5.32e-03    1.05e-02    6.6e-06
 248000      3.34e-02    2.30e-02      3.92e-04    1.69e-04      1.21e-02    8.36e-03    6.6e-06
 249000      2.77e-02    2.57e-02      6.38e-04    3.93e-04      1.01e-02    9.35e-03    6.6e-06
 250000      1.91e-02    3.80e-02      7.80e-05    5.95e-04      7.26e-03    1.44e-02    5.9e-06
 251000      2.76e-02    2.82e-02      6.62e-04    4.16e-04      1.05e-02    1.07e-02    5.9e-06
 252000      2.97e-02    2.88e-02      6.03e-04    5.16e-04      1.13e-02    1.09e-02    5.9e-06
 253000      1.92e-02    2.81e-02      3.70e-04    3.28e-04      7.28e-03    1.07e-02    5.9e-06
 254000      2.25e-02    4.62e-02      4.57e-04    3.90e-04      8.55e-03    1.76e-02    5.9e-06
 255000      5.80e-02    3.18e-02      1.49e-03    6.18e-04      2.30e-02    1.26e-02    5.3e-06
 256000      3.29e-02    2.92e-02      8.37e-04    3.91e-04      1.30e-02    1.16e-02    5.3e-06
 257000      2.84e-02    1.98e-02      9.70e-04    5.12e-04      1.12e-02    7.82e-03    5.3e-06
 258000      5.33e-02    2.73e-02      7.45e-04    4.09e-04      2.12e-02    1.09e-02    5.3e-06
 259000      2.87e-02    2.74e-02      2.83e-04    6.90e-04      1.14e-02    1.09e-02    5.3e-06
 260000      5.46e-02    3.16e-02      6.23e-04    1.75e-04      2.26e-02    1.31e-02    4.8e-06
