#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  58000      2.94e-01    4.34e-01      4.96e-03    4.94e-03      1.63e-02    2.41e-02    3.2e-04
  59000      5.36e-01    3.48e-01      1.02e-02    5.69e-03      2.97e-02    1.93e-02    3.2e-04
  60000      3.59e-01    5.96e-01      2.05e-03    3.22e-03      2.10e-02    3.49e-02    2.9e-04
  61000      3.89e-01    5.84e-01      5.53e-03    8.44e-03      2.27e-02    3.41e-02    2.9e-04
  62000      4.48e-01    3.72e-01      3.55e-03    2.89e-03      2.62e-02    2.17e-02    2.9e-04
  63000      3.23e-01    2.05e-01      4.75e-03    1.32e-03      1.88e-02    1.20e-02    2.9e-04
  64000      5.74e-01    6.96e-01      1.60e-02    1.80e-02      3.35e-02    4.06e-02    2.9e-04
  65000      1.16e+00    6.40e-01      1.33e-02    8.09e-03      7.16e-02    3.94e-02    2.6e-04
  66000      6.31e-01    5.56e-01      6.76e-03    7.33e-03      3.88e-02    3.42e-02    2.6e-04
  67000      3.52e-01    3.34e-01      3.16e-03    5.51e-03      2.16e-02    2.05e-02    2.6e-04
  68000      5.12e-01    3.33e-01      4.07e-03    2.87e-03      3.15e-02    2.05e-02    2.6e-04
  69000      2.96e-01    2.24e-01      8.07e-03    8.21e-03      1.82e-02    1.37e-02    2.6e-04
  70000      2.62e-01    2.47e-01      4.53e-03    3.81e-03      1.69e-02    1.60e-02    2.4e-04
  71000      2.42e-01    3.20e-01      4.86e-03    3.95e-03      1.56e-02    2.07e-02    2.4e-04
  72000      4.16e-01    2.58e-01      5.92e-04    1.09e-03      2.69e-02    1.67e-02    2.4e-04
  73000      4.80e-01    2.97e-01      4.09e-03    3.67e-03      3.10e-02    1.92e-02    2.4e-04
  74000      3.30e-01    1.96e-01      6.84e-03    5.79e-03      2.13e-02    1.27e-02    2.4e-04
  75000      3.21e-01    5.46e-01      2.56e-03    3.21e-03      2.19e-02    3.72e-02    2.1e-04
  76000      3.12e-01    4.01e-01      6.18e-03    6.29e-03      2.12e-02    2.73e-02    2.1e-04
  77000      1.74e-01    2.43e-01      3.56e-03    3.45e-03      1.19e-02    1.66e-02    2.1e-04
  78000      3.73e-01    2.71e-01      5.37e-03    4.69e-03      2.54e-02    1.85e-02    2.1e-04
  79000      2.72e-01    1.34e-01      2.67e-03    2.24e-03      1.85e-02    9.12e-03    2.1e-04
  80000      1.38e-01    1.99e-01      3.25e-03    4.21e-03      9.86e-03    1.43e-02    1.9e-04
  81000      1.94e-01    1.46e-01      2.55e-03    1.35e-03      1.39e-02    1.04e-02    1.9e-04
  82000      1.51e-01    1.59e-01      4.70e-04    5.33e-04      1.08e-02    1.14e-02    1.9e-04
  83000      1.94e-01    2.44e-01      9.85e-04    4.82e-04      1.39e-02    1.75e-02    1.9e-04
  84000      1.73e-01    2.52e-01      1.24e-03    1.65e-03      1.24e-02    1.81e-02    1.9e-04
  85000      1.48e-01    2.38e-01      1.99e-03    3.18e-03      1.12e-02    1.79e-02    1.7e-04
  86000      2.49e-01    2.87e-01      1.72e-03    2.39e-03      1.88e-02    2.16e-02    1.7e-04
  87000      1.28e-01    2.87e-01      8.67e-04    1.59e-03      9.64e-03    2.17e-02    1.7e-04
  88000      1.78e-01    3.54e-01      2.18e-03    3.40e-03      1.34e-02    2.67e-02    1.7e-04
  89000      2.00e-01    1.53e-01      4.20e-03    3.83e-03      1.51e-02    1.15e-02    1.7e-04
  90000      1.78e-01    1.25e-01      1.06e-03    1.00e-03      1.41e-02    9.92e-03    1.6e-04
  91000      2.70e-01    1.74e-01      4.29e-03    1.83e-03      2.14e-02    1.38e-02    1.6e-04
  92000      1.43e-01    3.35e-01      1.69e-03    2.81e-03      1.13e-02    2.66e-02    1.6e-04
  93000      2.39e-01    1.28e-01      1.45e-03    1.52e-03      1.90e-02    1.01e-02    1.6e-04
  94000      3.61e-01    2.01e-01      4.48e-03    5.22e-03      2.87e-02    1.59e-02    1.6e-04
  95000      1.44e-01    2.70e-01      4.34e-03    3.67e-03      1.20e-02    2.26e-02    1.4e-04
  96000      2.01e-01    1.50e-01      3.14e-03    3.10e-03      1.67e-02    1.25e-02    1.4e-04
  97000      1.26e-01    1.82e-01      9.10e-04    9.77e-04      1.05e-02    1.52e-02    1.4e-04
  98000      2.64e-01    1.06e-01      2.78e-03    3.40e-03      2.20e-02    8.86e-03    1.4e-04
  99000      3.46e-01    2.06e-01      1.45e-03    5.12e-04      2.89e-02    1.72e-02    1.4e-04
 100000      3.49e-01    2.12e-01      2.46e-03    1.43e-03      3.07e-02    1.86e-02    1.3e-04
 101000      2.12e-01    2.19e-01      1.72e-03    1.67e-03      1.86e-02    1.93e-02    1.3e-04
 102000      9.96e-02    1.31e-01      3.41e-04    1.30e-04      8.76e-03    1.15e-02    1.3e-04
 103000      1.81e-01    2.52e-01      1.43e-03    1.93e-03      1.59e-02    2.21e-02    1.3e-04
 104000      3.75e-01    1.40e-01      3.50e-03    3.20e-03      3.30e-02    1.23e-02    1.3e-04
 105000      2.25e-01    1.34e-01      2.39e-03    2.99e-03      2.08e-02    1.23e-02    1.2e-04
 106000      3.28e-01    1.10e-01      2.86e-03    2.79e-03      3.04e-02    1.01e-02    1.2e-04
 107000      1.35e-01    1.45e-01      3.12e-03    2.80e-03      1.24e-02    1.34e-02    1.2e-04
 108000      1.10e-01    1.61e-01      7.75e-04    1.38e-03      1.02e-02    1.49e-02    1.2e-04
 109000      1.53e-01    1.89e-01      1.38e-03    1.86e-03      1.42e-02    1.75e-02    1.2e-04
 110000      1.89e-01    1.92e-01      1.69e-03    9.22e-04      1.84e-02    1.87e-02    1.0e-04
 111000      1.05e-01    2.15e-01      1.55e-03    2.08e-03      1.02e-02    2.10e-02    1.0e-04
 112000      3.07e-01    1.57e-01      1.10e-03    1.21e-03      2.99e-02    1.53e-02    1.0e-04
 113000      1.16e-01    1.23e-01      7.17e-04    8.09e-04      1.13e-02    1.19e-02    1.0e-04
 114000      2.36e-01    2.08e-01      2.23e-03    1.27e-03      2.30e-02    2.02e-02    1.0e-04
 115000      1.19e-01    1.01e-01      2.20e-03    1.18e-03      1.22e-02    1.03e-02    9.4e-05
 116000      1.54e-01    1.67e-01      1.42e-03    2.79e-03      1.57e-02    1.71e-02    9.4e-05
 117000      1.69e-01    9.68e-02      1.37e-03    3.90e-04      1.73e-02    9.91e-03    9.4e-05
 118000      1.41e-01    9.72e-02      2.54e-03    2.00e-03      1.44e-02    9.94e-03    9.4e-05
 119000      2.02e-01    2.10e-01      4.13e-03    4.80e-03      2.07e-02    2.14e-02    9.4e-05
 120000      1.33e-01    1.40e-01      3.30e-03    3.28e-03      1.43e-02    1.51e-02    8.5e-05
 121000      9.31e-02    1.20e-01      1.46e-03    1.81e-03      1.00e-02    1.29e-02    8.5e-05
 122000      7.60e-02    1.43e-01      5.48e-04    9.74e-04      8.18e-03    1.54e-02    8.5e-05
 123000      1.85e-01    1.61e-01      4.67e-03    3.04e-03      1.98e-02    1.73e-02    8.5e-05
 124000      1.77e-01    1.04e-01      2.86e-03    2.07e-03      1.90e-02    1.11e-02    8.5e-05
 125000      1.09e-01    7.69e-02      1.86e-03    1.82e-03      1.24e-02    8.69e-03    7.7e-05
 126000      2.12e-01    1.54e-01      7.74e-04    1.24e-03      2.40e-02    1.74e-02    7.7e-05
 127000      1.09e-01    2.29e-01      1.02e-03    3.57e-03      1.23e-02    2.60e-02    7.7e-05
 128000      8.04e-02    9.38e-02      1.62e-03    1.43e-03      9.10e-03    1.06e-02    7.7e-05
 129000      9.98e-02    1.26e-01      1.01e-03    1.05e-03      1.13e-02    1.43e-02    7.7e-05
 130000      1.26e-01    1.68e-01      1.96e-03    3.58e-03      1.50e-02    2.00e-02    6.9e-05
 131000      9.37e-02    1.79e-01      1.37e-03    8.85e-04      1.12e-02    2.13e-02    6.9e-05
 132000      9.31e-02    1.49e-01      1.29e-03    6.66e-04      1.11e-02    1.77e-02    6.9e-05
 133000      1.32e-01    1.45e-01      1.68e-03    1.42e-03      1.57e-02    1.73e-02    6.9e-05
 134000      9.36e-02    7.73e-02      1.12e-03    6.96e-04      1.11e-02    9.21e-03    6.9e-05
 135000      6.20e-02    1.58e-01      1.35e-03    1.30e-03      7.75e-03    1.98e-02    6.3e-05
 136000      7.07e-02    1.24e-01      9.30e-04    5.70e-04      8.85e-03    1.56e-02    6.3e-05
 137000      7.49e-02    9.55e-02      1.32e-03    1.95e-03      9.38e-03    1.20e-02    6.3e-05
 138000      7.96e-02    9.28e-02      4.14e-03    2.41e-03      9.88e-03    1.16e-02    6.3e-05
 139000      1.18e-01    1.38e-01      6.93e-04    2.81e-03      1.48e-02    1.73e-02    6.3e-05
 140000      1.48e-01    7.05e-02      2.02e-03    1.56e-03      1.94e-02    9.28e-03    5.7e-05
 141000      9.95e-02    1.03e-01      5.25e-04    1.08e-03      1.31e-02    1.35e-02    5.7e-05
 142000      9.54e-02    5.79e-02      2.95e-04    4.40e-04      1.26e-02    7.63e-03    5.7e-05
 143000      6.35e-02    1.39e-01      1.91e-03    1.19e-03      8.34e-03    1.83e-02    5.7e-05
 144000      1.22e-01    6.73e-02      2.00e-03    5.76e-04      1.60e-02    8.87e-03    5.7e-05
 145000      1.10e-01    7.64e-02      1.35e-03    1.53e-03      1.52e-02    1.06e-02    5.1e-05
 146000      1.02e-01    7.63e-02      1.22e-03    1.22e-03      1.41e-02    1.06e-02    5.1e-05
 147000      6.20e-02    6.63e-02      7.49e-04    4.03e-04      8.59e-03    9.20e-03    5.1e-05
 148000      1.47e-01    1.17e-01      1.80e-03    2.39e-03      2.04e-02    1.62e-02    5.1e-05
 149000      8.39e-02    6.00e-02      9.30e-04    2.18e-04      1.16e-02    8.32e-03    5.1e-05
 150000      7.46e-02    6.65e-02      1.05e-03    2.80e-04      1.09e-02    9.69e-03    4.6e-05
 151000      7.05e-02    6.89e-02      4.74e-04    7.80e-04      1.03e-02    1.00e-02    4.6e-05
 152000      6.64e-02    8.20e-02      5.15e-04    2.81e-03      9.68e-03    1.19e-02    4.6e-05
 153000      6.32e-02    1.21e-01      6.84e-04    6.10e-04      9.22e-03    1.76e-02    4.6e-05
 154000      1.10e-01    6.27e-02      6.32e-04    3.76e-04      1.60e-02    9.15e-03    4.6e-05
 155000      1.02e-01    6.69e-02      1.13e-03    1.23e-03      1.57e-02    1.02e-02    4.2e-05
 156000      6.05e-02    6.46e-02      6.55e-04    5.70e-04      9.27e-03    9.90e-03    4.2e-05
 157000      9.34e-02    9.58e-02      5.17e-04    4.55e-04      1.43e-02    1.47e-02    4.2e-05
 158000      2.08e-01    9.37e-02      2.62e-03    2.34e-03      3.18e-02    1.43e-02    4.2e-05
 159000      7.99e-02    7.33e-02      1.61e-03    1.34e-03      1.22e-02    1.12e-02    4.2e-05
 160000      5.20e-02    1.32e-01      5.92e-04    1.01e-03      8.37e-03    2.12e-02    3.8e-05
 161000      1.09e-01    8.16e-02      5.13e-04    6.25e-04      1.76e-02    1.31e-02    3.8e-05
 162000      7.45e-02    6.81e-02      1.17e-03    1.14e-03      1.20e-02    1.10e-02    3.8e-05
 163000      4.65e-02    1.11e-01      1.47e-03    2.51e-04      7.46e-03    1.79e-02    3.8e-05
 164000      5.01e-02    8.65e-02      9.65e-04    1.31e-03      8.06e-03    1.39e-02    3.8e-05
 165000      5.47e-02    9.30e-02      6.51e-04    1.17e-03      9.27e-03    1.57e-02    3.4e-05
 166000      1.03e-01    1.54e-01      1.30e-03    1.51e-03      1.75e-02    2.61e-02    3.4e-05
 167000      6.45e-02    7.49e-02      1.94e-03    1.52e-03      1.09e-02    1.27e-02    3.4e-05
 168000      1.19e-01    8.55e-02      1.58e-03    1.59e-03      2.02e-02    1.45e-02    3.4e-05
 169000      5.81e-02    6.36e-02      1.11e-03    1.25e-03      9.82e-03    1.08e-02    3.4e-05
 170000      1.10e-01    7.60e-02      8.40e-04    7.32e-04      1.95e-02    1.35e-02    3.1e-05
 171000      4.72e-02    8.93e-02      1.23e-03    1.32e-03      8.39e-03    1.59e-02    3.1e-05
 172000      4.22e-02    5.63e-02      4.85e-04    5.55e-04      7.51e-03    1.00e-02    3.1e-05
 173000      4.51e-02    5.98e-02      7.36e-04    4.58e-04      8.03e-03    1.06e-02    3.1e-05
 174000      1.65e-01    7.04e-02      1.80e-03    1.19e-03      2.94e-02    1.25e-02    3.1e-05
 175000      7.22e-02    4.69e-02      5.86e-04    1.56e-04      1.35e-02    8.77e-03    2.8e-05
 176000      6.63e-02    4.85e-02      4.05e-04    6.64e-04      1.24e-02    9.07e-03    2.8e-05
 177000      6.26e-02    5.28e-02      7.56e-04    4.19e-04      1.17e-02    9.87e-03    2.8e-05
 178000      4.53e-02    6.24e-02      1.83e-04    2.86e-04      8.47e-03    1.17e-02    2.8e-05
 179000      4.31e-02    5.61e-02      1.39e-03    1.20e-03      8.04e-03    1.05e-02    2.8e-05
 180000      3.94e-02    3.49e-02      3.81e-04    5.98e-04      7.74e-03    6.85e-03    2.5e-05
 181000      6.07e-02    4.93e-02      9.19e-04    6.01e-04      1.19e-02    9.68e-03    2.5e-05
 182000      5.07e-02    5.68e-02      6.45e-04    4.95e-04      9.96e-03    1.12e-02    2.5e-05
 183000      7.90e-02    7.14e-02      1.36e-03    1.48e-03      1.55e-02    1.40e-02    2.5e-05
 184000      5.02e-02    5.70e-02      6.68e-04    5.49e-04      9.87e-03    1.12e-02    2.5e-05
 185000      5.12e-02    5.22e-02      5.60e-04    7.03e-04      1.06e-02    1.08e-02    2.2e-05
 186000      6.18e-02    5.62e-02      6.38e-04    6.36e-04      1.28e-02    1.16e-02    2.2e-05
 187000      1.00e-01    7.55e-02      1.33e-03    1.50e-03      2.06e-02    1.56e-02    2.2e-05
 188000      5.45e-02    6.66e-02      7.94e-04    8.05e-04      1.12e-02    1.37e-02    2.2e-05
 189000      1.54e-01    5.50e-02      8.10e-04    6.57e-04      3.18e-02    1.14e-02    2.2e-05
 190000      5.30e-02    5.02e-02      1.03e-03    4.27e-04      1.15e-02    1.09e-02    2.0e-05
 191000      4.60e-02    6.25e-02      6.74e-04    2.92e-04      9.96e-03    1.36e-02    2.0e-05
 192000      3.40e-02    3.46e-02      1.17e-04    5.30e-04      7.38e-03    7.49e-03    2.0e-05
 193000      5.58e-02    5.54e-02      6.06e-04    1.00e-03      1.21e-02    1.20e-02    2.0e-05
 194000      4.20e-02    3.48e-02      6.87e-04    3.86e-04      9.10e-03    7.55e-03    2.0e-05
 195000      4.73e-02    4.81e-02      1.17e-03    1.01e-03      1.07e-02    1.09e-02    1.8e-05
 196000      4.65e-02    3.79e-02      5.45e-04    4.10e-04      1.06e-02    8.63e-03    1.8e-05
 197000      3.72e-02    8.07e-02      1.04e-03    1.62e-03      8.44e-03    1.83e-02    1.8e-05
 198000      3.72e-02    5.40e-02      6.05e-04    3.03e-04      8.46e-03    1.23e-02    1.8e-05
 199000      4.81e-02    3.88e-02      6.78e-04    5.45e-04      1.09e-02    8.82e-03    1.8e-05
 200000      3.42e-02    5.26e-02      6.17e-04    7.98e-04      8.16e-03    1.26e-02    1.7e-05
 201000      4.39e-02    5.28e-02      7.10e-04    6.04e-04      1.05e-02    1.26e-02    1.7e-05
 202000      4.19e-02    5.24e-02      5.04e-04    3.18e-04      1.00e-02    1.25e-02    1.7e-05
 203000      1.54e-01    4.06e-02      1.84e-03    6.60e-04      3.67e-02    9.70e-03    1.7e-05
 204000      2.49e-02    4.28e-02      4.45e-04    4.39e-04      5.95e-03    1.02e-02    1.7e-05
 205000      2.89e-02    7.09e-02      8.47e-04    8.05e-04      7.22e-03    1.78e-02    1.5e-05
 206000      4.55e-02    3.43e-02      1.10e-03    9.04e-04      1.14e-02    8.59e-03    1.5e-05
 207000      1.25e-01    4.01e-02      9.83e-04    8.32e-04      3.14e-02    1.00e-02    1.5e-05
 208000      4.19e-02    5.44e-02      3.87e-04    2.72e-04      1.05e-02    1.36e-02    1.5e-05
 209000      3.77e-02    4.13e-02      4.61e-04    3.89e-04      9.45e-03    1.04e-02    1.5e-05
 210000      6.02e-02    4.42e-02      1.93e-04    4.06e-04      1.58e-02    1.16e-02    1.3e-05
 211000      6.84e-02    3.02e-02      6.38e-04    5.94e-04      1.80e-02    7.94e-03    1.3e-05
 212000      4.04e-02    4.70e-02      5.11e-04    6.48e-04      1.06e-02    1.24e-02    1.3e-05
 213000      5.12e-02    1.02e-01      2.92e-04    6.36e-04      1.35e-02    2.68e-02    1.3e-05
 214000      8.55e-02    2.61e-02      1.78e-03    3.42e-04      2.25e-02    6.87e-03    1.3e-05
 215000      4.53e-02    3.87e-02      3.11e-04    4.22e-04      1.25e-02    1.07e-02    1.2e-05
 216000      5.05e-02    5.46e-02      4.96e-04    4.50e-04      1.39e-02    1.51e-02    1.2e-05
 217000      6.33e-02    4.80e-02      9.61e-04    1.03e-03      1.74e-02    1.32e-02    1.2e-05
 218000      3.72e-02    5.10e-02      7.83e-04    5.61e-04      1.03e-02    1.41e-02    1.2e-05
 219000      4.78e-02    5.94e-02      6.11e-04    1.00e-03      1.32e-02    1.64e-02    1.2e-05
 220000      2.72e-02    4.83e-02      5.92e-04    7.21e-04      7.86e-03    1.40e-02    1.1e-05
 221000      4.28e-02    3.10e-02      5.61e-04    7.28e-04      1.24e-02    8.95e-03    1.1e-05
 222000      5.02e-02    2.83e-02      1.09e-03    3.95e-04      1.45e-02    8.19e-03    1.1e-05
 223000      6.16e-02    2.87e-02      1.22e-03    2.20e-04      1.78e-02    8.30e-03    1.1e-05
 224000      3.00e-02    3.63e-02      8.78e-04    7.99e-04      8.65e-03    1.05e-02    1.1e-05
 225000      2.41e-02    4.78e-02      1.49e-04    5.17e-04      7.32e-03    1.45e-02    9.9e-06
 226000      7.07e-02    2.90e-02      6.43e-04    3.28e-04      2.14e-02    8.78e-03    9.9e-06
 227000      3.56e-02    2.08e-02      5.65e-04    2.16e-04      1.08e-02    6.31e-03    9.9e-06
 228000      4.58e-02    6.09e-02      5.46e-04    2.98e-04      1.39e-02    1.85e-02    9.9e-06
 229000      2.25e-02    4.27e-02      1.45e-04    3.82e-04      6.82e-03    1.29e-02    9.9e-06
 230000      4.35e-02    2.95e-02      2.73e-04    3.38e-04      1.38e-02    9.37e-03    8.9e-06
 231000      2.52e-02    2.73e-02      7.80e-04    7.40e-04      7.98e-03    8.65e-03    8.9e-06
 232000      3.02e-02    4.28e-02      6.48e-04    6.49e-04      9.56e-03    1.36e-02    8.9e-06
 233000      2.61e-02    3.16e-02      6.37e-04    6.89e-04      8.26e-03    1.00e-02    8.9e-06
 234000      5.71e-02    2.79e-02      3.56e-04    3.75e-04      1.81e-02    8.84e-03    8.9e-06
 235000      2.63e-02    2.20e-02      4.70e-04    2.97e-04      8.74e-03    7.29e-03    8.1e-06
 236000      2.48e-02    2.27e-02      5.00e-04    7.13e-04      8.23e-03    7.51e-03    8.1e-06
 237000      4.24e-02    3.40e-02      2.11e-04    5.48e-04      1.41e-02    1.13e-02    8.1e-06
 238000      2.64e-02    4.41e-02      6.28e-04    9.94e-05      8.76e-03    1.46e-02    8.1e-06
 239000      3.31e-02    2.97e-02      4.70e-04    2.92e-04      1.10e-02    9.86e-03    8.1e-06
 240000      3.04e-02    2.32e-02      1.38e-04    4.87e-04      1.06e-02    8.07e-03    7.3e-06
 241000      2.80e-02    2.26e-02      6.86e-04    1.27e-04      9.71e-03    7.84e-03    7.3e-06
 242000      2.25e-02    2.35e-02      4.40e-04    4.73e-04      7.80e-03    8.17e-03    7.3e-06
 243000      3.76e-02    2.59e-02      4.63e-04    3.15e-04      1.31e-02    9.01e-03    7.3e-06
 244000      3.76e-02    2.79e-02      3.68e-04    4.25e-04      1.31e-02    9.71e-03    7.3e-06
 245000      2.26e-02    3.31e-02      9.90e-04    2.93e-04      8.14e-03    1.20e-02    6.6e-06
 246000      2.29e-02    2.47e-02      4.47e-04    6.30e-05      8.30e-03    8.97e-03    6.6e-06
 247000      3.56e-02    3.36e-02      5.65e-04    9.47e-04      1.29e-02    1.22e-02    6.6e-06
 248000      2.06e-02    2.95e-02      5.54e-04    2.84e-04      7.47e-03    1.07e-02    6.6e-06
 249000      2.91e-02    3.96e-02      2.21e-04    6.07e-04      1.06e-02    1.44e-02    6.6e-06
 250000      2.44e-02    8.34e-02      4.34e-04    1.29e-04      9.25e-03    3.17e-02    5.9e-06
 251000      2.05e-02    2.03e-02      3.53e-04    2.25e-04      7.78e-03    7.73e-03    5.9e-06
 252000      1.75e-02    3.62e-02      1.22e-03    4.54e-04      6.52e-03    1.38e-02    5.9e-06
 253000      2.58e-02    2.63e-02      4.84e-04    5.95e-04      9.80e-03    9.97e-03    5.9e-06
 254000      2.80e-02    2.05e-02      1.81e-04    2.19e-04      1.06e-02    7.81e-03    5.9e-06
 255000      3.92e-02    1.78e-02      2.65e-04    2.38e-04      1.56e-02    7.07e-03    5.3e-06
 256000      5.20e-02    2.84e-02      5.57e-04    5.52e-04      2.06e-02    1.13e-02    5.3e-06
 257000      2.18e-02    2.76e-02      3.78e-04    3.65e-04      8.66e-03    1.10e-02    5.3e-06
 258000      1.74e-02    3.10e-02      5.91e-04    1.58e-04      6.89e-03    1.23e-02    5.3e-06
 259000      2.29e-02    2.64e-02      5.28e-04    3.27e-04      9.09e-03    1.05e-02    5.3e-06
 260000      2.27e-02    2.70e-02      4.39e-04    5.63e-04      9.40e-03    1.12e-02    4.8e-06
