Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.9874     -34.9874       0.0000     0.0
0.0000         -34.7761     -34.7761       0.0000     0.0
0.0000         -34.8262     -34.8262       0.0000     0.0
0.0000         -34.8156     -34.8156       0.0000     0.0
0.0000         -34.8332     -34.8332       0.0000     0.0
0.0000         -34.8428     -34.8428       0.0000     0.0
0.0000         -34.7444     -34.7444       0.0000     0.0
0.0000         -34.7852     -34.7852       0.0000     0.0
0.0000         -34.8234     -34.8234       0.0000     0.0
0.0000         -34.7929     -34.7929       0.0000     0.0
0.0000         -34.8315     -34.8315       0.0000     0.0
0.0000         -34.8043     -34.8043       0.0000     0.0
0.0000         -34.8296     -34.8296       0.0000     0.0
0.0000         -34.7821     -34.7821       0.0000     0.0
0.0000         -34.8374     -34.8374       0.0000     0.0
0.0000         -34.8393     -34.8393       0.0000     0.0
0.0000         -34.8667     -34.8667       0.0000     0.0
0.0000         -34.8517     -34.8517       0.0000     0.0
0.0000         -34.7197     -34.7197       0.0000     0.0
0.0000         -34.9012     -34.9012       0.0000     0.0
0.0000         -34.7235     -34.7235       0.0000     0.0
0.0000         -34.7746     -34.7746       0.0000     0.0
0.0000         -34.7254     -34.7254       0.0000     0.0
0.0000         -34.6786     -34.6786       0.0000     0.0
0.0000         -34.5139     -34.5139       0.0000     0.0
0.0000         -34.5822     -34.5822       0.0000     0.0
0.0000         -34.7658     -34.7658       0.0000     0.0
0.0000         -34.7274     -34.7274       0.0000     0.0
0.0000         -34.7905     -34.7905       0.0000     0.0
0.0000         -34.8232     -34.8232       0.0000     0.0
0.0000         -34.5996     -34.5996       0.0000     0.0
0.0000         -34.7857     -34.7857       0.0000     0.0
0.0000         -34.8062     -34.8062       0.0000     0.0
0.0000         -34.5530     -34.5530       0.0000     0.0
0.0000         -34.7945     -34.7945       0.0000     0.0
0.0000         -34.7049     -34.7049       0.0000     0.0
0.0000         -34.7517     -34.7517       0.0000     0.0
0.0000         -34.8065     -34.8065       0.0000     0.0
0.0000         -34.7768     -34.7768       0.0000     0.0
0.0000         -34.7112     -34.7112       0.0000     0.0
0.0000         -34.5805     -34.5805       0.0000     0.0
0.0000         -34.8014     -34.8014       0.0000     0.0
0.0000         -34.6964     -34.6964       0.0000     0.0
0.0000         -34.7783     -34.7783       0.0000     0.0
0.0000         -34.7651     -34.7651       0.0000     0.0
0.0000         -34.8620     -34.8620       0.0000     0.0
0.0000         -34.7089     -34.7089       0.0000     0.0
0.0000         -34.8046     -34.8046       0.0000     0.0
0.0000         -34.6235     -34.6235       0.0000     0.0
0.0000         -34.8206     -34.8206       0.0000     0.0
0.0000         -34.8109     -34.8109       0.0000     0.0
0.0000         -34.7698     -34.7698       0.0000     0.0
0.0000         -34.8290     -34.8290       0.0000     0.0
0.0000         -34.6368     -34.6368       0.0000     0.0
0.0000         -34.8529     -34.8529       0.0000     0.0
0.0000         -34.6239     -34.6239       0.0000     0.0
0.0000         -34.7639     -34.7639       0.0000     0.0
0.0000         -34.6703     -34.6703       0.0000     0.0
0.0000         -34.7935     -34.7935       0.0000     0.0
0.0000         -34.8406     -34.8406       0.0000     0.0
0.0000         -34.7875     -34.7875       0.0000     0.0
0.0000         -34.8458     -34.8458       0.0000     0.0
0.0000         -34.7916     -34.7916       0.0000     0.0
0.0000         -34.8056     -34.8056       0.0000     0.0
0.0000         -34.8213     -34.8213       0.0000     0.0
0.0000         -34.7127     -34.7127       0.0000     0.0
0.0000         -34.8860     -34.8860       0.0000     0.0
0.0000         -34.7488     -34.7488       0.0000     0.0
0.0000         -34.8733     -34.8733       0.0000     0.0
0.0000         -34.6800     -34.6800       0.0000     0.0
0.0000         -34.9426     -34.9426       0.0000     0.0
0.0000         -34.7594     -34.7594       0.0000     0.0
0.0000         -34.9102     -34.9102       0.0000     0.0
0.0000         -34.7906     -34.7906       0.0000     0.0
0.0000         -34.8263     -34.8263       0.0000     0.0
0.0000         -34.9077     -34.9077       0.0000     0.0
0.0000         -34.8083     -34.8083       0.0000     0.0
0.0000         -34.8130     -34.8130       0.0000     0.0
0.0000         -34.8290     -34.8290       0.0000     0.0
0.0000         -34.9853     -34.9853       0.0000     0.0
0.0000         -34.8401     -34.8401       0.0000     0.0
0.0000         -34.8954     -34.8954       0.0000     0.0
0.0000         -34.9269     -34.9269       0.0000     0.0
0.0000         -34.8438     -34.8438       0.0000     0.0
0.0000         -34.7831     -34.7831       0.0000     0.0
0.0000         -34.8049     -34.8049       0.0000     0.0
0.0000         -34.8648     -34.8648       0.0000     0.0
0.0000         -34.7743     -34.7743       0.0000     0.0
0.0000         -34.9783     -34.9783       0.0000     0.0
0.0000         -34.7475     -34.7475       0.0000     0.0
0.0000         -34.8595     -34.8595       0.0000     0.0
0.0000         -34.8349     -34.8349       0.0000     0.0
0.0000         -34.8290     -34.8290       0.0000     0.0
0.0000         -34.9084     -34.9084       0.0000     0.0
0.0000         -34.7837     -34.7837       0.0000     0.0
0.0000         -34.8351     -34.8351       0.0000     0.0
0.0000         -34.6595     -34.6595       0.0000     0.0
0.0000         -34.8611     -34.8611       0.0000     0.0
0.0000         -34.7297     -34.7297       0.0000     0.0
0.0000         -34.7466     -34.7466       0.0000     0.0
0.0000         -34.7635     -34.7635       0.0000     0.0
0.0000         -34.6664     -34.6664       0.0000     0.0
0.0000         -34.7378     -34.7378       0.0000     0.0
0.0000         -34.8773     -34.8773       0.0000     0.0
0.0000         -34.6138     -34.6138       0.0000     0.0
0.0000         -34.8393     -34.8393       0.0000     0.0
0.0000         -34.7688     -34.7688       0.0000     0.0
0.0000         -34.8392     -34.8392       0.0000     0.0
0.0000         -34.8484     -34.8484       0.0000     0.0
0.0000         -34.7589     -34.7589       0.0000     0.0
0.0000         -34.7718     -34.7718       0.0000     0.0
0.0000         -34.8935     -34.8935       0.0000     0.0
0.0000         -34.6892     -34.6892       0.0000     0.0
0.0000         -34.7134     -34.7134       0.0000     0.0
0.0000         -34.9099     -34.9099       0.0000     0.0
0.0000         -34.7867     -34.7867       0.0000     0.0
0.0000         -34.8692     -34.8692       0.0000     0.0
0.0000         -34.6589     -34.6589       0.0000     0.0
0.0000         -34.8494     -34.8494       0.0000     0.0
0.0000         -34.7404     -34.7404       0.0000     0.0
0.0000         -34.9157     -34.9157       0.0000     0.0
0.0000         -34.8003     -34.8003       0.0000     0.0
0.0000         -34.8401     -34.8401       0.0000     0.0
0.0000         -34.7157     -34.7157       0.0000     0.0
0.0000         -34.9156     -34.9156       0.0000     0.0
0.0000         -34.8600     -34.8600       0.0000     0.0
0.0000         -34.7133     -34.7133       0.0000     0.0
0.0000         -34.7591     -34.7591       0.0000     0.0
0.0000         -34.8090     -34.8090       0.0000     0.0
0.0000         -34.8252     -34.8252       0.0000     0.0
0.0000         -34.7741     -34.7741       0.0000     0.0
0.0000         -34.7346     -34.7346       0.0000     0.0
0.0000         -34.8711     -34.8711       0.0000     0.0
0.0000         -34.7554     -34.7554       0.0000     0.0
0.0000         -34.9138     -34.9138       0.0000     0.0
0.0000         -34.7924     -34.7924       0.0000     0.0
0.0000         -34.8477     -34.8477       0.0000     0.0
0.0000         -34.7751     -34.7751       0.0000     0.0
0.0000         -34.8459     -34.8459       0.0000     0.0
0.0000         -34.7522     -34.7522       0.0000     0.0
0.0000         -34.7806     -34.7806       0.0000     0.0
0.0000         -34.7973     -34.7973       0.0000     0.0
0.0000         -34.8350     -34.8350       0.0000     0.0
0.0000         -34.6383     -34.6383       0.0000     0.0
0.0000         -34.8084     -34.8084       0.0000     0.0
0.0000         -34.7309     -34.7309       0.0000     0.0
0.0000         -34.6366     -34.6366       0.0000     0.0
0.0000         -34.7652     -34.7652       0.0000     0.0
0.0000         -34.7501     -34.7501       0.0000     0.0
0.0000         -34.6713     -34.6713       0.0000     0.0
0.0000         -34.8465     -34.8465       0.0000     0.0
0.0000         -34.7084     -34.7084       0.0000     0.0
0.0000         -34.7156     -34.7156       0.0000     0.0
0.0000         -34.6829     -34.6829       0.0000     0.0
0.0000         -34.9199     -34.9199       0.0000     0.0
0.0000         -34.7592     -34.7592       0.0000     0.0
0.0000         -34.7988     -34.7988       0.0000     0.0
0.0000         -34.6224     -34.6224       0.0000     0.0
0.0000         -34.8142     -34.8142       0.0000     0.0
0.0000         -34.7567     -34.7567       0.0000     0.0
0.0000         -34.8605     -34.8605       0.0000     0.0
0.0000         -34.6457     -34.6457       0.0000     0.0
0.0000         -34.8811     -34.8811       0.0000     0.0
0.0000         -34.7395     -34.7395       0.0000     0.0
0.0000         -34.7936     -34.7936       0.0000     0.0
0.0000         -34.8635     -34.8635       0.0000     0.0
0.0000         -34.6468     -34.6468       0.0000     0.0
0.0000         -34.7198     -34.7198       0.0000     0.0
0.0000         -34.6779     -34.6779       0.0000     0.0
0.0000         -34.7425     -34.7425       0.0000     0.0
0.0000         -34.8507     -34.8507       0.0000     0.0
0.0000         -34.6118     -34.6118       0.0000     0.0
0.0000         -34.7780     -34.7780       0.0000     0.0
0.0000         -34.7830     -34.7830       0.0000     0.0
0.0000         -34.7399     -34.7399       0.0000     0.0
0.0000         -34.7723     -34.7723       0.0000     0.0
0.0000         -34.5858     -34.5858       0.0000     0.0
0.0000         -34.8033     -34.8033       0.0000     0.0
0.0000         -34.5479     -34.5479       0.0000     0.0
0.0000         -34.7873     -34.7873       0.0000     0.0
0.0000         -34.6875     -34.6875       0.0000     0.0
0.0000         -34.7893     -34.7893       0.0000     0.0
0.0000         -34.7159     -34.7159       0.0000     0.0
0.0000         -34.6644     -34.6644       0.0000     0.0
0.0000         -34.7997     -34.7997       0.0000     0.0
0.0000         -34.7363     -34.7363       0.0000     0.0
0.0000         -34.7462     -34.7462       0.0000     0.0
0.0000         -34.6123     -34.6123       0.0000     0.0
0.0000         -34.7210     -34.7210       0.0000     0.0
0.0000         -34.6983     -34.6983       0.0000     0.0
0.0000         -34.7572     -34.7572       0.0000     0.0
0.0000         -34.7728     -34.7728       0.0000     0.0
0.0000         -34.6331     -34.6331       0.0000     0.0
0.0000         -34.8019     -34.8019       0.0000     0.0
0.0000         -34.6088     -34.6088       0.0000     0.0
0.0000         -34.8394     -34.8394       0.0000     0.0
0.0000         -34.5065     -34.5065       0.0000     0.0
0.0000         -34.6865     -34.6865       0.0000     0.0
0.0000         -34.7436     -34.7436       0.0000     0.0
0.0000         -34.6932     -34.6932       0.0000     0.0
0.0000         -34.6524     -34.6524       0.0000     0.0
0.0000         -34.8244     -34.8244       0.0000     0.0
0.0000         -34.6104     -34.6104       0.0000     0.0
0.0000         -34.6073     -34.6073       0.0000     0.0
0.0000         -34.7564     -34.7564       0.0000     0.0
0.0000         -34.7223     -34.7223       0.0000     0.0
0.0000         -34.6533     -34.6533       0.0000     0.0
0.0000         -34.6322     -34.6322       0.0000     0.0
0.0000         -34.6189     -34.6189       0.0000     0.0
0.0000         -34.6532     -34.6532       0.0000     0.0
0.0000         -34.6595     -34.6595       0.0000     0.0
0.0000         -34.7240     -34.7240       0.0000     0.0
0.0000         -34.7850     -34.7850       0.0000     0.0
0.0000         -34.6924     -34.6924       0.0000     0.0
0.0000         -34.7763     -34.7763       0.0000     0.0
0.0000         -34.7010     -34.7010       0.0000     0.0
0.0000         -34.7066     -34.7066       0.0000     0.0
0.0000         -34.6426     -34.6426       0.0000     0.0
0.0000         -34.5760     -34.5760       0.0000     0.0
0.0000         -34.5973     -34.5973       0.0000     0.0
0.0000         -34.6294     -34.6294       0.0000     0.0
0.0000         -34.6460     -34.6460       0.0000     0.0
0.0000         -34.6979     -34.6979       0.0000     0.0
0.0000         -34.6822     -34.6822       0.0000     0.0
0.0000         -34.6285     -34.6285       0.0000     0.0
0.0000         -34.5697     -34.5697       0.0000     0.0
0.0000         -34.7290     -34.7290       0.0000     0.0
0.0000         -34.6764     -34.6764       0.0000     0.0
0.0000         -34.6515     -34.6515       0.0000     0.0
0.0000         -34.6888     -34.6888       0.0000     0.0
0.0000         -34.6150     -34.6150       0.0000     0.0
0.0000         -34.5632     -34.5632       0.0000     0.0
0.0000         -34.7672     -34.7672       0.0000     0.0
0.0000         -34.6561     -34.6561       0.0000     0.0
0.0000         -34.7353     -34.7353       0.0000     0.0
0.0000         -34.7508     -34.7508       0.0000     0.0
0.0000         -34.6264     -34.6264       0.0000     0.0
0.0000         -34.6773     -34.6773       0.0000     0.0
0.0000         -34.7007     -34.7007       0.0000     0.0
0.0000         -34.6109     -34.6109       0.0000     0.0
0.0000         -34.7411     -34.7411       0.0000     0.0
0.0000         -34.8080     -34.8080       0.0000     0.0
0.0000         -34.6731     -34.6731       0.0000     0.0
0.0000         -34.7435     -34.7435       0.0000     0.0
0.0000         -34.7843     -34.7843       0.0000     0.0
0.0000         -34.5955     -34.5955       0.0000     0.0
0.0000         -34.8438     -34.8438       0.0000     0.0
0.0000         -34.7271     -34.7271       0.0000     0.0
0.0000         -34.7525     -34.7525       0.0000     0.0
0.0000         -34.6701     -34.6701       0.0000     0.0
0.0000         -34.7634     -34.7634       0.0000     0.0
0.0000         -34.5680     -34.5680       0.0000     0.0
0.0000         -34.8168     -34.8168       0.0000     0.0
0.0000         -34.6446     -34.6446       0.0000     0.0
0.0000         -34.7704     -34.7704       0.0000     0.0
0.0000         -34.8791     -34.8791       0.0000     0.0
0.0000         -34.4382     -34.4382       0.0000     0.0
0.0000         -34.5907     -34.5907       0.0000     0.0
0.0000         -34.8508     -34.8508       0.0000     0.0
0.0000         -34.7841     -34.7841       0.0000     0.0
0.0000         -34.6681     -34.6681       0.0000     0.0
0.0000         -34.8113     -34.8113       0.0000     0.0
0.0000         -34.7309     -34.7309       0.0000     0.0
0.0000         -34.5034     -34.5034       0.0000     0.0
0.0000         -34.7066     -34.7066       0.0000     0.0
0.0000         -34.7064     -34.7064       0.0000     0.0
0.0000         -34.6307     -34.6307       0.0000     0.0
0.0000         -34.8239     -34.8239       0.0000     0.0
0.0000         -34.5401     -34.5401       0.0000     0.0
0.0000         -34.6875     -34.6875       0.0000     0.0
0.0000         -34.5416     -34.5416       0.0000     0.0
0.0000         -34.7570     -34.7570       0.0000     0.0
0.0000         -34.7133     -34.7133       0.0000     0.0
0.0000         -34.7459     -34.7459       0.0000     0.0
0.0000         -34.6640     -34.6640       0.0000     0.0
0.0000         -34.7866     -34.7866       0.0000     0.0
0.0000         -34.7279     -34.7279       0.0000     0.0
0.0000         -34.7215     -34.7215       0.0000     0.0
0.0000         -34.5754     -34.5754       0.0000     0.0
0.0000         -34.6688     -34.6688       0.0000     0.0
0.0000         -34.6983     -34.6983       0.0000     0.0
0.0000         -34.7379     -34.7379       0.0000     0.0
0.0000         -34.4623     -34.4623       0.0000     0.0
0.0000         -34.7805     -34.7805       0.0000     0.0
0.0000         -34.4159     -34.4159       0.0000     0.0
0.0000         -34.6413     -34.6413       0.0000     0.0
0.0000         -34.6476     -34.6476       0.0000     0.0
0.0000         -34.4743     -34.4743       0.0000     0.0
0.0000         -34.6444     -34.6444       0.0000     0.0
0.0000         -34.7224     -34.7224       0.0000     0.0
0.0000         -34.5632     -34.5632       0.0000     0.0
0.0000         -34.4920     -34.4920       0.0000     0.0
0.0000         -34.6559     -34.6559       0.0000     0.0
0.0000         -34.6851     -34.6851       0.0000     0.0
0.0000         -34.7173     -34.7173       0.0000     0.0
0.0000         -34.6729     -34.6729       0.0000     0.0
0.0000         -34.7188     -34.7188       0.0000     0.0
0.0000         -34.7095     -34.7095       0.0000     0.0
0.0000         -34.7716     -34.7716       0.0000     0.0
0.0000         -34.6453     -34.6453       0.0000     0.0
0.0000         -34.6604     -34.6604       0.0000     0.0
0.0000         -34.6156     -34.6156       0.0000     0.0
0.0000         -34.7446     -34.7446       0.0000     0.0
0.0000         -34.6668     -34.6668       0.0000     0.0
0.0000         -34.8022     -34.8022       0.0000     0.0
0.0000         -34.5962     -34.5962       0.0000     0.0
0.0000         -34.6444     -34.6444       0.0000     0.0
0.0000         -34.7101     -34.7101       0.0000     0.0
0.0000         -34.6643     -34.6643       0.0000     0.0
0.0000         -34.8501     -34.8501       0.0000     0.0
0.0000         -34.7962     -34.7962       0.0000     0.0
0.0000         -34.7125     -34.7125       0.0000     0.0
0.0000         -34.6805     -34.6805       0.0000     0.0
0.0000         -34.7788     -34.7788       0.0000     0.0
0.0000         -34.8603     -34.8603       0.0000     0.0
0.0000         -34.6362     -34.6362       0.0000     0.0
0.0000         -34.7437     -34.7437       0.0000     0.0
0.0000         -34.5390     -34.5390       0.0000     0.0
0.0000         -34.7020     -34.7020       0.0000     0.0
0.0000         -34.4177     -34.4177       0.0000     0.0
0.0000         -34.7461     -34.7461       0.0000     0.0
0.0000         -34.4767     -34.4767       0.0000     0.0
0.0000         -34.6496     -34.6496       0.0000     0.0
0.0000         -34.6547     -34.6547       0.0000     0.0
0.0000         -34.8761     -34.8761       0.0000     0.0
0.0000         -34.6052     -34.6052       0.0000     0.0
0.0000         -34.7036     -34.7036       0.0000     0.0
0.0000         -34.6501     -34.6501       0.0000     0.0
0.0000         -34.6882     -34.6882       0.0000     0.0
0.0000         -34.4921     -34.4921       0.0000     0.0
0.0000         -34.6690     -34.6690       0.0000     0.0
0.0000         -34.6981     -34.6981       0.0000     0.0
0.0000         -34.7594     -34.7594       0.0000     0.0
0.0000         -34.6312     -34.6312       0.0000     0.0
0.0000         -34.5968     -34.5968       0.0000     0.0
0.0000         -34.7909     -34.7909       0.0000     0.0
0.0000         -34.5008     -34.5008       0.0000     0.0
0.0000         -34.6393     -34.6393       0.0000     0.0
0.0000         -34.5455     -34.5455       0.0000     0.0
0.0000         -34.7131     -34.7131       0.0000     0.0
0.0000         -34.6297     -34.6297       0.0000     0.0
0.0000         -34.6638     -34.6638       0.0000     0.0
0.0000         -34.4127     -34.4127       0.0000     0.0
0.0000         -34.4248     -34.4248       0.0000     0.0
0.0000         -34.6434     -34.6434       0.0000     0.0
0.0000         -34.4408     -34.4408       0.0000     0.0
0.0000         -34.6797     -34.6797       0.0000     0.0
0.0000         -34.7507     -34.7507       0.0000     0.0
0.0000         -34.7402     -34.7402       0.0000     0.0
0.0000         -34.6712     -34.6712       0.0000     0.0
0.0000         -34.7181     -34.7181       0.0000     0.0
0.0000         -34.4861     -34.4861       0.0000     0.0
0.0000         -34.7355     -34.7355       0.0000     0.0
0.0000         -34.6450     -34.6450       0.0000     0.0
0.0000         -34.6761     -34.6761       0.0000     0.0
0.0000         -34.6279     -34.6279       0.0000     0.0
0.0000         -34.7056     -34.7056       0.0000     0.0
0.0000         -34.6496     -34.6496       0.0000     0.0
0.0000         -34.7322     -34.7322       0.0000     0.0
0.0000         -34.7844     -34.7844       0.0000     0.0
0.0000         -34.7303     -34.7303       0.0000     0.0
0.0000         -34.5735     -34.5735       0.0000     0.0
0.0000         -34.6598     -34.6598       0.0000     0.0
0.0000         -34.5175     -34.5175       0.0000     0.0
0.0000         -34.6919     -34.6919       0.0000     0.0
0.0000         -34.6325     -34.6325       0.0000     0.0
0.0000         -34.6000     -34.6000       0.0000     0.0
0.0000         -34.6292     -34.6292       0.0000     0.0
0.0000         -34.6842     -34.6842       0.0000     0.0
0.0000         -34.5174     -34.5174       0.0000     0.0
0.0000         -34.5856     -34.5856       0.0000     0.0
0.0000         -34.7955     -34.7955       0.0000     0.0
0.0000         -34.7389     -34.7389       0.0000     0.0
0.0000         -34.5832     -34.5832       0.0000     0.0
0.0000         -34.6412     -34.6412       0.0000     0.0
0.0000         -34.6786     -34.6786       0.0000     0.0
0.0000         -34.6205     -34.6205       0.0000     0.0
0.0000         -34.7395     -34.7395       0.0000     0.0
0.0000         -34.7325     -34.7325       0.0000     0.0
0.0000         -34.6947     -34.6947       0.0000     0.0
0.0000         -34.5832     -34.5832       0.0000     0.0
0.0000         -34.4682     -34.4682       0.0000     0.0
0.0000         -34.6562     -34.6562       0.0000     0.0
0.0000         -34.6829     -34.6829       0.0000     0.0
0.0000         -34.6334     -34.6334       0.0000     0.0
0.0000         -34.5703     -34.5703       0.0000     0.0
0.0000         -34.6288     -34.6288       0.0000     0.0
0.0000         -34.7547     -34.7547       0.0000     0.0
0.0000         -34.7160     -34.7160       0.0000     0.0
0.0000         -34.7160     -34.7160       0.0000     0.0
0.0000         -34.6305     -34.6305       0.0000     0.0
0.0000         -34.6988     -34.6988       0.0000     0.0
0.0000         -34.6614     -34.6614       0.0000     0.0
0.0000         -34.7649     -34.7649       0.0000     0.0
0.0000         -34.7160     -34.7160       0.0000     0.0
0.0000         -34.6060     -34.6060       0.0000     0.0
0.0000         -34.7488     -34.7488       0.0000     0.0
0.0000         -34.4983     -34.4983       0.0000     0.0
0.0000         -34.7831     -34.7831       0.0000     0.0
0.0000         -34.6800     -34.6800       0.0000     0.0
0.0000         -34.7415     -34.7415       0.0000     0.0
0.0000         -34.7836     -34.7836       0.0000     0.0
0.0000         -34.7080     -34.7080       0.0000     0.0
0.0000         -34.5919     -34.5919       0.0000     0.0
0.0000         -34.3483     -34.3483       0.0000     0.0
0.0000         -34.5450     -34.5450       0.0000     0.0
0.0000         -34.6909     -34.6909       0.0000     0.0
0.0000         -34.6352     -34.6352       0.0000     0.0
0.0000         -34.6138     -34.6138       0.0000     0.0
0.0000         -34.5009     -34.5009       0.0000     0.0
0.0000         -34.5322     -34.5322       0.0000     0.0
0.0000         -34.6869     -34.6869       0.0000     0.0
0.0000         -34.4765     -34.4765       0.0000     0.0
0.0000         -34.4965     -34.4965       0.0000     0.0
0.0000         -34.4185     -34.4185       0.0000     0.0
0.0000         -34.6421     -34.6421       0.0000     0.0
0.0000         -34.4075     -34.4075       0.0000     0.0
0.0000         -34.5824     -34.5824       0.0000     0.0
0.0000         -34.6023     -34.6023       0.0000     0.0
0.0000         -34.6046     -34.6046       0.0000     0.0
0.0000         -34.6920     -34.6920       0.0000     0.0
0.0000         -34.4752     -34.4752       0.0000     0.0
0.0000         -34.6259     -34.6259       0.0000     0.0
0.0000         -34.5659     -34.5659       0.0000     0.0
0.0000         -34.6571     -34.6571       0.0000     0.0
0.0000         -34.7295     -34.7295       0.0000     0.0
0.0000         -34.6259     -34.6259       0.0000     0.0
0.0000         -34.7012     -34.7012       0.0000     0.0
0.0000         -34.7634     -34.7634       0.0000     0.0
0.0000         -34.6134     -34.6134       0.0000     0.0
0.0000         -34.4002     -34.4002       0.0000     0.0
0.0000         -34.4841     -34.4841       0.0000     0.0
0.0000         -34.6520     -34.6520       0.0000     0.0
0.0000         -34.5451     -34.5451       0.0000     0.0
0.0000         -34.5168     -34.5168       0.0000     0.0
0.0000         -34.6108     -34.6108       0.0000     0.0
0.0000         -34.5981     -34.5981       0.0000     0.0
0.0000         -34.6635     -34.6635       0.0000     0.0
0.0000         -34.6604     -34.6604       0.0000     0.0
0.0000         -34.5397     -34.5397       0.0000     0.0
0.0000         -34.7950     -34.7950       0.0000     0.0
0.0000         -34.7943     -34.7943       0.0000     0.0
0.0000         -34.5924     -34.5924       0.0000     0.0
0.0000         -34.7446     -34.7446       0.0000     0.0
0.0000         -34.7562     -34.7562       0.0000     0.0
0.0000         -34.7528     -34.7528       0.0000     0.0
0.0000         -34.5336     -34.5336       0.0000     0.0
0.0000         -34.6769     -34.6769       0.0000     0.0
0.0000         -34.5372     -34.5372       0.0000     0.0
0.0000         -34.7054     -34.7054       0.0000     0.0
0.0000         -34.4878     -34.4878       0.0000     0.0
0.0000         -34.7199     -34.7199       0.0000     0.0
0.0000         -34.5823     -34.5823       0.0000     0.0
0.0000         -34.6045     -34.6045       0.0000     0.0
0.0000         -34.3055     -34.3055       0.0000     0.0
0.0000         -34.6339     -34.6339       0.0000     0.0
0.0000         -34.6415     -34.6415       0.0000     0.0
0.0000         -34.6958     -34.6958       0.0000     0.0
0.0000         -34.7431     -34.7431       0.0000     0.0
0.0000         -34.7036     -34.7036       0.0000     0.0
0.0000         -34.6547     -34.6547       0.0000     0.0
0.0000         -34.6541     -34.6541       0.0000     0.0
0.0000         -34.6526     -34.6526       0.0000     0.0
0.0000         -34.7914     -34.7914       0.0000     0.0
0.0000         -34.7118     -34.7118       0.0000     0.0
0.0000         -34.6265     -34.6265       0.0000     0.0
0.0000         -34.6221     -34.6221       0.0000     0.0
0.0000         -34.8197     -34.8197       0.0000     0.0
0.0000         -34.7441     -34.7441       0.0000     0.0
0.0000         -34.5970     -34.5970       0.0000     0.0
0.0000         -34.7735     -34.7735       0.0000     0.0
0.0000         -34.6640     -34.6640       0.0000     0.0
0.0000         -34.7274     -34.7274       0.0000     0.0
0.0000         -34.7165     -34.7165       0.0000     0.0
0.0000         -34.7798     -34.7798       0.0000     0.0
0.0000         -34.8278     -34.8278       0.0000     0.0
0.0000         -34.5306     -34.5306       0.0000     0.0
0.0000         -34.6736     -34.6736       0.0000     0.0
0.0000         -34.6711     -34.6711       0.0000     0.0
0.0000         -34.6407     -34.6407       0.0000     0.0
0.0000         -34.7925     -34.7925       0.0000     0.0
0.0000         -34.8106     -34.8106       0.0000     0.0
