#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  23000      5.90e+00    1.59e+00      1.15e-02    2.67e-02      2.29e-01    6.16e-02    6.6e-04
  24000      4.24e+00    1.47e+00      3.43e-02    3.39e-02      1.64e-01    5.70e-02    6.6e-04
  25000      4.05e+00    1.10e+00      2.79e-02    3.14e-02      1.65e-01    4.49e-02    6.0e-04
  26000      6.17e+00    1.56e+00      3.62e-02    3.27e-02      2.52e-01    6.36e-02    6.0e-04
  27000      3.92e+00    1.20e+00      3.48e-02    3.54e-02      1.60e-01    4.89e-02    6.0e-04
  28000      3.33e+00    1.87e+00      3.84e-02    4.05e-02      1.36e-01    7.64e-02    6.0e-04
  29000      6.05e+00    1.92e+00      3.24e-02    1.99e-02      2.47e-01    7.85e-02    6.0e-04
  30000      5.83e+00    1.13e+00      3.43e-02    3.40e-02      2.51e-01    4.84e-02    5.4e-04
  31000      2.65e+00    9.40e-01      4.01e-02    3.94e-02      1.14e-01    4.03e-02    5.4e-04
  32000      4.61e+00    9.40e-01      3.48e-02    2.87e-02      1.98e-01    4.03e-02    5.4e-04
  33000      5.10e+00    1.50e+00      8.11e-03    4.01e-02      2.19e-01    6.46e-02    5.4e-04
  34000      6.31e+00    7.42e-01      3.88e-02    2.94e-02      2.71e-01    3.18e-02    5.4e-04
  35000      2.40e+00    8.38e-01      4.43e-03    3.20e-02      1.09e-01    3.78e-02    4.9e-04
  36000      5.46e+00    1.39e+00      3.31e-02    5.01e-03      2.47e-01    6.29e-02    4.9e-04
  37000      2.63e+00    1.05e+00      3.07e-02    3.02e-02      1.19e-01    4.75e-02    4.9e-04
  38000      4.15e+00    1.25e+00      3.14e-02    3.61e-02      1.88e-01    5.63e-02    4.9e-04
  39000      4.99e+00    1.14e+00      3.03e-02    2.93e-02      2.26e-01    5.17e-02    4.9e-04
  40000      3.17e+00    8.37e-01      1.56e-02    2.93e-02      1.51e-01    3.97e-02    4.4e-04
  41000      4.91e+00    5.98e-01      2.99e-02    2.83e-02      2.34e-01    2.83e-02    4.4e-04
  42000      5.30e+00    7.69e-01      6.73e-03    5.56e-03      2.53e-01    3.66e-02    4.4e-04
  43000      2.97e+00    1.01e+00      3.92e-02    4.28e-02      1.41e-01    4.78e-02    4.4e-04
  44000      2.45e+00    7.24e-01      1.68e-02    3.00e-02      1.17e-01    3.43e-02    4.4e-04
  45000      5.26e+00    1.64e+00      2.53e-02    2.58e-02      2.64e-01    8.21e-02    4.0e-04
  46000      4.86e+00    6.33e-01      2.63e-02    2.29e-02      2.44e-01    3.16e-02    4.0e-04
  47000      2.97e+00    7.47e-01      3.28e-02    2.23e-02      1.49e-01    3.74e-02    4.0e-04
  48000      3.12e+00    5.10e-01      2.05e-02    1.93e-02      1.56e-01    2.54e-02    4.0e-04
  49000      3.57e+00    1.65e+00      2.34e-02    2.35e-02      1.79e-01    8.29e-02    4.0e-04
  50000      2.18e+00    6.45e-01      2.23e-02    2.20e-02      1.15e-01    3.39e-02    3.6e-04
  51000      4.61e+00    8.08e-01      2.38e-02    2.65e-02      2.43e-01    4.25e-02    3.6e-04
  52000      5.17e+00    8.40e-01      1.37e-02    1.50e-02      2.73e-01    4.43e-02    3.6e-04
  53000      1.97e+00    5.82e-01      1.80e-02    3.76e-03      1.04e-01    3.07e-02    3.6e-04
  54000      2.89e+00    1.12e+00      1.47e-02    2.88e-03      1.52e-01    5.91e-02    3.6e-04
  55000      4.99e+00    6.78e-01      1.91e-02    1.38e-02      2.77e-01    3.76e-02    3.2e-04
  56000      2.28e+00    5.69e-01      1.69e-02    1.75e-02      1.27e-01    3.15e-02    3.2e-04
  57000      4.88e+00    7.15e-01      2.09e-02    1.49e-02      2.71e-01    3.96e-02    3.2e-04
  58000      5.00e+00    6.97e-01      1.37e-02    9.51e-03      2.78e-01    3.87e-02    3.2e-04
  59000      2.60e+00    1.24e+00      1.79e-02    2.34e-02      1.44e-01    6.88e-02    3.2e-04
  60000      1.69e+00    6.35e-01      5.64e-03    1.21e-02      9.87e-02    3.70e-02    2.9e-04
  61000      3.23e+00    4.34e-01      1.31e-02    9.86e-03      1.89e-01    2.53e-02    2.9e-04
  62000      1.89e+00    4.16e-01      1.15e-02    8.43e-03      1.10e-01    2.43e-02    2.9e-04
  63000      4.75e+00    5.06e-01      9.62e-03    6.99e-03      2.78e-01    2.96e-02    2.9e-04
  64000      4.16e+00    4.64e-01      1.25e-02    8.39e-03      2.43e-01    2.71e-02    2.9e-04
  65000      2.98e+00    3.41e-01      9.00e-03    1.14e-02      1.84e-01    2.09e-02    2.6e-04
  66000      2.17e+00    5.52e-01      9.52e-03    1.02e-02      1.34e-01    3.39e-02    2.6e-04
  67000      4.55e+00    3.76e-01      7.73e-03    4.12e-03      2.80e-01    2.31e-02    2.6e-04
  68000      4.57e+00    3.96e-01      1.60e-02    2.08e-02      2.81e-01    2.41e-02    2.6e-04
  69000      1.88e+00    3.47e-01      2.17e-03    7.57e-03      1.16e-01    2.13e-02    2.6e-04
  70000      4.28e+00    3.38e-01      1.06e-02    9.06e-03      2.77e-01    2.18e-02    2.4e-04
  71000      1.87e+00    2.96e-01      6.28e-03    6.49e-03      1.21e-01    1.91e-02    2.4e-04
  72000      4.15e+00    3.14e-01      8.59e-03    6.33e-03      2.69e-01    2.03e-02    2.4e-04
  73000      2.16e+00    2.62e-01      6.85e-03    8.54e-03      1.40e-01    1.69e-02    2.4e-04
  74000      4.27e+00    1.85e-01      9.45e-03    7.00e-03      2.77e-01    1.19e-02    2.4e-04
  75000      1.77e+00    2.83e-01      6.39e-03    4.33e-03      1.21e-01    1.93e-02    2.1e-04
  76000      2.02e+00    4.92e-01      7.47e-03    6.80e-03      1.38e-01    3.35e-02    2.1e-04
  77000      2.61e+00    3.65e-01      1.16e-02    9.17e-03      1.78e-01    2.48e-02    2.1e-04
  78000      4.20e+00    4.65e-01      1.37e-02    1.18e-02      2.86e-01    3.16e-02    2.1e-04
  79000      1.55e+00    2.04e-01      2.69e-03    5.12e-03      1.06e-01    1.39e-02    2.1e-04
  80000      1.60e+00    2.60e-01      5.66e-03    6.07e-03      1.15e-01    1.86e-02    1.9e-04
  81000      3.56e+00    1.82e-01      1.31e-02    8.45e-03      2.55e-01    1.29e-02    1.9e-04
  82000      2.48e+00    2.38e-01      4.21e-03    1.00e-02      1.78e-01    1.69e-02    1.9e-04
  83000      3.52e+00    2.48e-01      7.12e-03    9.53e-03      2.52e-01    1.77e-02    1.9e-04
  84000      3.51e+00    3.16e-01      1.10e-02    1.16e-02      2.52e-01    2.26e-02    1.9e-04
  85000      2.46e+00    2.48e-01      6.54e-03    5.14e-03      1.86e-01    1.87e-02    1.7e-04
  86000      1.75e+00    2.30e-01      5.05e-03    9.15e-03      1.32e-01    1.72e-02    1.7e-04
  87000      3.83e+00    2.14e-01      6.27e-03    7.46e-03      2.89e-01    1.60e-02    1.7e-04
  88000      2.61e+00    1.66e-01      7.60e-03    4.90e-03      1.97e-01    1.25e-02    1.7e-04
  89000      3.17e+00    2.47e-01      4.97e-03    1.17e-03      2.39e-01    1.86e-02    1.7e-04
  90000      3.20e+00    1.47e-01      6.66e-03    1.13e-02      2.54e-01    1.14e-02    1.6e-04
  91000      2.43e+00    2.02e-01      3.39e-03    5.45e-03      1.93e-01    1.59e-02    1.6e-04
  92000      3.04e+00    2.85e-01      6.46e-03    1.80e-02      2.41e-01    2.22e-02    1.6e-04
  93000      2.47e+00    1.91e-01      5.31e-03    4.79e-03      1.96e-01    1.52e-02    1.6e-04
  94000      3.10e+00    1.94e-01      5.80e-03    3.14e-03      2.46e-01    1.53e-02    1.6e-04
  95000      2.41e+00    1.81e-01      6.98e-03    5.11e-03      2.01e-01    1.50e-02    1.4e-04
  96000      2.79e+00    2.92e-01      2.07e-02    1.69e-02      2.33e-01    2.41e-02    1.4e-04
  97000      1.84e+00    1.29e-01      3.75e-03    1.40e-03      1.54e-01    1.08e-02    1.4e-04
  98000      1.38e+00    1.45e-01      5.66e-03    1.28e-02      1.15e-01    1.17e-02    1.4e-04
  99000      3.49e+00    2.39e-01      1.28e-02    9.36e-03      2.91e-01    1.98e-02    1.4e-04
 100000      1.55e+00    1.87e-01      2.32e-03    3.39e-03      1.37e-01    1.64e-02    1.3e-04
 101000      2.19e+00    1.61e-01      9.25e-03    7.44e-03      1.92e-01    1.40e-02    1.3e-04
 102000      2.73e+00    2.00e-01      7.40e-03    1.33e-02      2.40e-01    1.73e-02    1.3e-04
 103000      2.24e+00    2.19e-01      7.91e-03    5.93e-03      1.97e-01    1.92e-02    1.3e-04
 104000      2.93e+00    1.47e-01      1.13e-02    6.93e-03      2.57e-01    1.28e-02    1.3e-04
 105000      2.15e+00    1.33e-01      4.97e-03    2.91e-03      1.99e-01    1.22e-02    1.2e-04
 106000      1.90e+00    1.78e-01      6.19e-03    4.13e-03      1.76e-01    1.64e-02    1.2e-04
 107000      2.85e+00    1.68e-01      5.85e-03    4.49e-03      2.64e-01    1.55e-02    1.2e-04
 108000      1.74e+00    1.46e-01      3.74e-03    5.40e-03      1.61e-01    1.35e-02    1.2e-04
 109000      2.98e+00    1.69e-01      5.48e-03    3.41e-03      2.76e-01    1.56e-02    1.2e-04
 110000      1.64e+00    1.18e-01      5.89e-03    1.19e-02      1.60e-01    1.10e-02    1.0e-04
 111000      1.91e+00    1.54e-01      4.06e-03    8.80e-03      1.86e-01    1.48e-02    1.0e-04
 112000      1.61e+00    1.65e-01      4.81e-03    8.95e-03      1.57e-01    1.58e-02    1.0e-04
 113000      2.95e+00    9.09e-02      7.00e-03    8.09e-03      2.87e-01    8.52e-03    1.0e-04
 114000      2.59e+00    1.14e-01      7.76e-03    3.44e-03      2.52e-01    1.10e-02    1.0e-04
 115000      1.92e+00    1.31e-01      5.83e-03    8.10e-03      1.97e-01    1.32e-02    9.4e-05
 116000      2.50e+00    1.26e-01      6.66e-03    1.79e-03      2.56e-01    1.29e-02    9.4e-05
 117000      1.83e+00    8.27e-02      3.24e-03    1.81e-03      1.87e-01    8.45e-03    9.4e-05
 118000      1.46e+00    9.95e-02      3.38e-03    1.88e-03      1.50e-01    1.02e-02    9.4e-05
 119000      2.79e+00    1.08e-01      6.10e-03    1.52e-03      2.86e-01    1.10e-02    9.4e-05
 120000      2.22e+00    1.32e-01      5.18e-03    2.46e-03      2.39e-01    1.42e-02    8.5e-05
 121000      2.01e+00    1.17e-01      6.44e-03    3.87e-03      2.16e-01    1.25e-02    8.5e-05
 122000      2.67e+00    1.11e-01      6.11e-03    1.70e-03      2.88e-01    1.19e-02    8.5e-05
 123000      1.43e+00    2.35e-01      8.10e-03    7.07e-03      1.54e-01    2.52e-02    8.5e-05
 124000      2.26e+00    8.74e-02      9.85e-03    5.39e-03      2.44e-01    9.25e-03    8.5e-05
 125000      1.52e+00    9.98e-02      3.21e-03    1.07e-03      1.72e-01    1.13e-02    7.7e-05
 126000      1.55e+00    1.06e-01      1.54e-03    5.99e-03      1.75e-01    1.18e-02    7.7e-05
 127000      2.55e+00    1.51e-01      5.99e-03    1.06e-03      2.89e-01    1.71e-02    7.7e-05
 128000      1.25e+00    9.98e-02      4.97e-03    2.60e-03      1.41e-01    1.13e-02    7.7e-05
 129000      2.32e+00    2.04e-01      7.21e-03    3.74e-03      2.63e-01    2.30e-02    7.7e-05
 130000      1.69e+00    8.79e-02      4.80e-03    2.47e-03      2.01e-01    1.04e-02    6.9e-05
 131000      2.16e+00    9.04e-02      7.72e-03    7.25e-03      2.57e-01    1.04e-02    6.9e-05
 132000      2.15e+00    8.33e-02      6.34e-03    1.73e-03      2.56e-01    9.91e-03    6.9e-05
 133000      1.76e+00    8.98e-02      3.26e-03    2.09e-03      2.10e-01    1.07e-02    6.9e-05
 134000      2.25e+00    6.76e-02      5.35e-03    1.64e-03      2.68e-01    8.03e-03    6.9e-05
 135000      1.53e+00    8.03e-02      4.48e-03    2.36e-03      1.92e-01    1.00e-02    6.3e-05
 136000      1.20e+00    8.92e-02      1.75e-03    2.66e-03      1.51e-01    1.11e-02    6.3e-05
 137000      2.16e+00    9.77e-02      6.36e-03    9.54e-04      2.70e-01    1.22e-02    6.3e-05
 138000      1.77e+00    6.92e-02      3.76e-03    1.84e-03      2.22e-01    8.64e-03    6.3e-05
 139000      1.96e+00    8.68e-02      5.41e-03    4.13e-03      2.46e-01    1.08e-02    6.3e-05
 140000      1.59e+00    5.77e-02      3.10e-03    1.44e-03      2.09e-01    7.59e-03    5.7e-05
 141000      1.94e+00    8.13e-02      8.40e-03    5.76e-03      2.55e-01    1.05e-02    5.7e-05
 142000      1.68e+00    7.91e-02      1.38e-03    2.02e-03      2.21e-01    1.04e-02    5.7e-05
 143000      1.96e+00    5.89e-02      6.12e-03    1.68e-03      2.59e-01    7.73e-03    5.7e-05
 144000      1.59e+00    4.96e-02      4.61e-03    1.90e-03      2.10e-01    6.50e-03    5.7e-05
 145000      1.20e+00    6.25e-02      8.74e-04    1.22e-03      1.66e-01    8.66e-03    5.1e-05
 146000      1.16e+00    7.30e-02      5.10e-03    4.01e-03      1.61e-01    9.98e-03    5.1e-05
 147000      1.56e+00    4.58e-02      3.50e-03    1.70e-03      2.16e-01    6.31e-03    5.1e-05
 148000      1.21e+00    6.82e-02      1.01e-03    2.11e-03      1.68e-01    9.42e-03    5.1e-05
 149000      2.14e+00    7.25e-02      4.97e-03    1.47e-03      2.96e-01    1.00e-02    5.1e-05
 150000      1.84e+00    7.00e-02      6.00e-03    5.49e-03      2.69e-01    9.91e-03    4.6e-05
 151000      1.50e+00    6.04e-02      1.77e-03    1.57e-03      2.19e-01    8.78e-03    4.6e-05
 152000      1.59e+00    5.67e-02      3.34e-03    2.03e-03      2.31e-01    8.22e-03    4.6e-05
 153000      1.78e+00    3.85e-02      5.99e-03    1.53e-03      2.60e-01    5.57e-03    4.6e-05
 154000      2.00e+00    6.71e-02      6.77e-03    2.36e-03      2.92e-01    9.73e-03    4.6e-05
 155000      1.24e+00    4.62e-02      2.83e-03    2.39e-03      1.90e-01    6.99e-03    4.2e-05
 156000      9.59e-01    4.08e-02      2.89e-03    1.93e-03      1.47e-01    6.19e-03    4.2e-05
 157000      1.86e+00    7.69e-02      5.67e-03    2.03e-03      2.86e-01    1.17e-02    4.2e-05
 158000      1.95e+00    6.38e-02      5.24e-03    4.58e-03      2.99e-01    9.53e-03    4.2e-05
 159000      1.24e+00    6.16e-02      2.06e-03    5.48e-04      1.90e-01    9.43e-03    4.2e-05
 160000      1.01e+00    5.24e-02      2.04e-03    1.23e-03      1.63e-01    8.43e-03    3.8e-05
 161000      1.96e+00    5.16e-02      5.19e-03    1.65e-03      3.16e-01    8.27e-03    3.8e-05
 162000      9.66e-01    4.88e-02      2.29e-03    1.54e-03      1.56e-01    7.82e-03    3.8e-05
 163000      1.96e+00    4.43e-02      4.96e-03    1.55e-03      3.16e-01    7.09e-03    3.8e-05
 164000      1.43e+00    5.49e-02      1.23e-03    1.16e-03      2.31e-01    8.83e-03    3.8e-05
 165000      9.12e-01    5.55e-02      2.17e-03    3.69e-03      1.54e-01    9.19e-03    3.4e-05
 166000      1.32e+00    4.91e-02      2.22e-03    9.62e-04      2.23e-01    8.30e-03    3.4e-05
 167000      1.61e+00    3.73e-02      5.99e-03    1.55e-03      2.72e-01    6.27e-03    3.4e-05
 168000      1.69e+00    4.30e-02      5.75e-03    7.84e-04      2.86e-01    7.28e-03    3.4e-05
 169000      9.17e-01    5.59e-02      1.62e-03    1.64e-03      1.55e-01    9.43e-03    3.4e-05
 170000      1.50e+00    3.10e-02      5.82e-03    4.03e-04      2.67e-01    5.51e-03    3.1e-05
 171000      1.29e+00    3.86e-02      1.27e-03    1.29e-03      2.30e-01    6.83e-03    3.1e-05
 172000      1.30e+00    3.51e-02      1.91e-03    1.51e-03      2.31e-01    6.20e-03    3.1e-05
 173000      1.46e+00    3.65e-02      6.06e-03    1.46e-03      2.60e-01    6.44e-03    3.1e-05
 174000      1.26e+00    4.30e-02      1.17e-03    8.24e-04      2.24e-01    7.64e-03    3.1e-05
 175000      1.44e+00    4.16e-02      6.59e-03    1.34e-03      2.69e-01    7.74e-03    2.8e-05
 176000      1.72e+00    4.30e-02      5.29e-03    6.39e-04      3.22e-01    8.04e-03    2.8e-05
 177000      7.51e-01    4.45e-02      1.87e-03    5.81e-04      1.40e-01    8.31e-03    2.8e-05
 178000      8.88e-01    2.99e-02      9.13e-04    1.15e-03      1.66e-01    5.56e-03    2.8e-05
 179000      1.22e+00    3.48e-02      2.29e-03    1.29e-03      2.28e-01    6.48e-03    2.8e-05
 180000      7.12e-01    2.97e-02      1.69e-03    6.78e-04      1.40e-01    5.83e-03    2.5e-05
 181000      1.25e+00    4.27e-02      1.36e-03    9.50e-04      2.47e-01    8.38e-03    2.5e-05
 182000      1.02e+00    3.13e-02      2.09e-03    1.54e-03      2.01e-01    6.08e-03    2.5e-05
 183000      1.02e+00    3.27e-02      1.59e-03    1.38e-03      2.00e-01    6.37e-03    2.5e-05
 184000      1.55e+00    4.02e-02      5.33e-03    7.63e-04      3.05e-01    7.89e-03    2.5e-05
 185000      8.84e-01    3.00e-02      1.34e-03    1.62e-03      1.82e-01    6.10e-03    2.2e-05
 186000      1.41e+00    3.29e-02      5.80e-03    1.25e-03      2.91e-01    6.74e-03    2.2e-05
 187000      9.80e-01    2.58e-02      1.73e-03    7.93e-04      2.02e-01    5.30e-03    2.2e-05
 188000      1.28e+00    2.67e-02      5.62e-03    1.14e-03      2.65e-01    5.47e-03    2.2e-05
 189000      1.18e+00    3.63e-02      1.79e-03    7.54e-04      2.44e-01    7.49e-03    2.2e-05
 190000      7.92e-01    2.68e-02      1.84e-03    1.10e-03      1.72e-01    5.75e-03    2.0e-05
 191000      1.37e+00    2.11e-02      5.35e-03    1.17e-03      2.98e-01    4.51e-03    2.0e-05
 192000      1.39e+00    3.85e-02      5.91e-03    4.66e-04      3.02e-01    8.33e-03    2.0e-05
 193000      9.57e-01    3.28e-02      1.97e-03    1.49e-03      2.08e-01    7.05e-03    2.0e-05
 194000      1.22e+00    3.20e-02      5.43e-03    1.46e-03      2.64e-01    6.86e-03    2.0e-05
 195000      9.71e-01    2.52e-02      1.48e-03    1.05e-03      2.21e-01    5.70e-03    1.8e-05
 196000      7.36e-01    3.10e-02      1.61e-03    7.70e-04      1.68e-01    7.04e-03    1.8e-05
 197000      1.27e+00    2.54e-02      5.19e-03    2.78e-03      2.89e-01    5.43e-03    1.8e-05
 198000      1.43e+00    2.32e-02      5.13e-03    1.51e-03      3.25e-01    5.18e-03    1.8e-05
 199000      7.10e-01    3.57e-02      1.49e-03    1.18e-03      1.62e-01    8.08e-03    1.8e-05
 200000      8.14e-01    3.46e-02      1.75e-03    4.32e-04      1.95e-01    8.26e-03    1.7e-05
 201000      1.29e+00    2.71e-02      5.35e-03    4.99e-04      3.08e-01    6.47e-03    1.7e-05
 202000      1.04e+00    3.09e-02      1.73e-03    1.26e-03      2.49e-01    7.33e-03    1.7e-05
 203000      6.12e-01    2.30e-02      9.81e-04    6.05e-04      1.46e-01    5.47e-03    1.7e-05
 204000      7.93e-01    2.05e-02      1.76e-03    6.60e-04      1.89e-01    4.89e-03    1.7e-05
 205000      1.22e+00    2.08e-02      5.66e-03    1.67e-03      3.06e-01    5.05e-03    1.5e-05
 206000      9.64e-01    2.41e-02      1.36e-03    1.51e-03      2.42e-01    5.93e-03    1.5e-05
 207000      6.34e-01    2.73e-02      1.64e-03    1.50e-03      1.59e-01    6.75e-03    1.5e-05
 208000      1.09e+00    2.63e-02      5.43e-03    9.35e-04      2.73e-01    6.56e-03    1.5e-05
 209000      8.51e-01    2.12e-02      1.46e-03    8.00e-04      2.13e-01    5.28e-03    1.5e-05
 210000      7.12e-01    1.90e-02      1.39e-03    9.82e-04      1.87e-01    4.94e-03    1.3e-05
 211000      1.18e+00    2.74e-02      5.08e-03    1.37e-03      3.10e-01    7.13e-03    1.3e-05
 212000      9.25e-01    2.04e-02      1.28e-03    1.65e-03      2.43e-01    5.18e-03    1.3e-05
 213000      1.01e+00    2.59e-02      5.36e-03    1.02e-03      2.66e-01    6.75e-03    1.3e-05
 214000      6.19e-01    2.56e-02      7.52e-04    8.46e-04      1.63e-01    6.70e-03    1.3e-05
 215000      1.08e+00    2.63e-02      5.99e-03    1.08e-03      2.98e-01    7.19e-03    1.2e-05
 216000      7.74e-01    1.89e-02      6.41e-04    1.10e-03      2.14e-01    5.13e-03    1.2e-05
 217000      7.18e-01    2.43e-02      1.91e-03    7.30e-04      1.98e-01    6.69e-03    1.2e-05
 218000      1.12e+00    2.47e-02      5.64e-03    8.80e-04      3.08e-01    6.77e-03    1.2e-05
 219000      7.61e-01    2.73e-02      1.65e-03    1.10e-03      2.10e-01    7.47e-03    1.2e-05
 220000      7.33e-01    1.74e-02      1.53e-03    1.56e-03      2.12e-01    4.83e-03    1.1e-05
 221000      1.06e+00    1.47e-02      5.48e-03    1.14e-03      3.07e-01    4.13e-03    1.1e-05
 222000      7.05e-01    2.25e-02      1.45e-03    6.66e-04      2.04e-01    6.48e-03    1.1e-05
 223000      1.06e+00    1.99e-02      5.36e-03    1.26e-03      3.07e-01    5.65e-03    1.1e-05
 224000      7.40e-01    1.64e-02      7.14e-04    6.39e-04      2.14e-01    4.72e-03    1.1e-05
 225000      6.61e-01    1.46e-02      1.82e-03    1.33e-03      2.00e-01    4.24e-03    9.9e-06
 226000      9.69e-01    2.34e-02      5.94e-03    1.22e-03      2.94e-01    7.01e-03    9.9e-06
 227000      7.01e-01    1.71e-02      1.11e-03    1.30e-03      2.12e-01    5.02e-03    9.9e-06
 228000      1.02e+00    1.90e-02      5.86e-03    1.32e-03      3.08e-01    5.62e-03    9.9e-06
 229000      5.42e-01    1.82e-02      6.95e-04    1.24e-03      1.64e-01    5.39e-03    9.9e-06
 230000      6.74e-01    2.15e-02      7.16e-04    6.38e-04      2.14e-01    6.81e-03    8.9e-06
 231000      9.28e-01    1.79e-02      6.10e-03    6.43e-04      2.95e-01    5.64e-03    8.9e-06
 232000      1.05e+00    1.56e-02      6.15e-03    1.36e-03      3.34e-01    4.76e-03    8.9e-06
 233000      5.36e-01    1.69e-02      1.17e-03    7.10e-04      1.70e-01    5.30e-03    8.9e-06
 234000      6.36e-01    2.56e-02      1.71e-03    9.42e-04      2.02e-01    8.07e-03    8.9e-06
 235000      8.38e-01    1.80e-02      5.74e-03    1.25e-03      2.78e-01    5.83e-03    8.1e-06
 236000      4.88e-01    1.85e-02      8.61e-04    1.14e-03      1.62e-01    6.05e-03    8.1e-06
 237000      9.12e-01    1.40e-02      5.93e-03    1.47e-03      3.03e-01    4.38e-03    8.1e-06
 238000      9.58e-01    1.91e-02      5.18e-03    1.36e-03      3.18e-01    6.20e-03    8.1e-06
 239000      4.38e-01    2.04e-02      1.46e-03    1.24e-03      1.46e-01    6.65e-03    8.1e-06
 240000      8.18e-01    1.80e-02      5.66e-03    4.94e-04      2.85e-01    6.24e-03    7.3e-06
 241000      5.59e-01    1.39e-02      1.54e-03    1.16e-03      1.94e-01    4.66e-03    7.3e-06
 242000      6.85e-01    1.69e-02      1.70e-03    9.74e-04      2.38e-01    5.79e-03    7.3e-06
 243000      7.97e-01    1.40e-02      5.53e-03    8.14e-04      2.77e-01    4.80e-03    7.3e-06
 244000      5.97e-01    1.21e-02      1.64e-03    1.09e-03      2.08e-01    4.03e-03    7.3e-06
 245000      8.51e-01    1.76e-02      5.80e-03    7.48e-04      3.10e-01    6.35e-03    6.6e-06
 246000      6.62e-01    1.47e-02      1.62e-03    1.22e-03      2.41e-01    5.15e-03    6.6e-06
 247000      7.85e-01    1.52e-02      5.61e-03    1.28e-03      2.85e-01    5.34e-03    6.6e-06
 248000      7.45e-01    1.85e-02      5.65e-03    1.44e-03      2.71e-01    6.53e-03    6.6e-06
 249000      7.06e-01    1.32e-02      1.65e-03    1.15e-03      2.57e-01    4.60e-03    6.6e-06
 250000      7.47e-01    1.30e-02      5.64e-03    8.60e-04      2.84e-01    4.83e-03    5.9e-06
 251000      6.57e-01    1.43e-02      1.68e-03    7.94e-04      2.50e-01    5.37e-03    5.9e-06
 252000      8.69e-01    1.72e-02      6.01e-03    9.12e-04      3.30e-01    6.44e-03    5.9e-06
 253000      4.88e-01    1.38e-02      8.92e-04    7.60e-04      1.85e-01    5.18e-03    5.9e-06
 254000      4.27e-01    1.35e-02      8.46e-04    1.30e-03      1.62e-01    4.91e-03    5.9e-06
 255000      7.71e-01    1.39e-02      5.86e-03    1.29e-03      3.06e-01    5.30e-03    5.3e-06
 256000      4.89e-01    1.41e-02      9.22e-04    9.71e-04      1.94e-01    5.47e-03    5.3e-06
 257000      7.89e-01    1.49e-02      5.82e-03    5.93e-04      3.13e-01    5.89e-03    5.3e-06
 258000      3.70e-01    1.58e-02      9.47e-04    1.03e-03      1.47e-01    6.16e-03    5.3e-06
 259000      6.54e-01    1.24e-02      1.65e-03    6.82e-04      2.60e-01    4.87e-03    5.3e-06
 260000      7.51e-01    1.47e-02      5.95e-03    3.16e-04      3.11e-01    6.08e-03    4.8e-06
