#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  47000      1.11e+00    1.07e+00      2.17e-03    7.09e-03      5.56e-02    5.34e-02    4.0e-04
  48000      4.75e-01    8.42e-01      4.97e-03    5.00e-03      2.38e-02    4.22e-02    4.0e-04
  49000      1.26e+00    1.11e+00      3.41e-03    2.45e-03      6.31e-02    5.55e-02    4.0e-04
  50000      9.84e-01    9.90e-01      3.05e-03    4.70e-03      5.19e-02    5.22e-02    3.6e-04
  51000      8.04e-01    4.88e-01      7.63e-03    6.95e-03      4.24e-02    2.58e-02    3.6e-04
  52000      5.52e-01    3.00e-01      1.08e-02    1.18e-02      2.91e-02    1.58e-02    3.6e-04
  53000      9.21e-01    1.03e+00      6.42e-03    3.76e-03      4.86e-02    5.44e-02    3.6e-04
  54000      5.96e-01    7.63e-01      1.70e-02    1.84e-02      3.14e-02    4.02e-02    3.6e-04
  55000      7.69e-01    5.02e-01      1.55e-02    1.35e-02      4.27e-02    2.78e-02    3.2e-04
  56000      5.54e-01    4.37e-01      4.50e-03    5.20e-03      3.08e-02    2.43e-02    3.2e-04
  57000      6.58e-01    6.56e-01      4.17e-03    2.30e-03      3.65e-02    3.64e-02    3.2e-04
  58000      3.83e-01    6.03e-01      4.57e-03    4.01e-03      2.13e-02    3.35e-02    3.2e-04
  59000      1.53e+00    5.44e-01      9.78e-03    7.75e-03      8.47e-02    3.02e-02    3.2e-04
  60000      5.51e-01    3.32e-01      1.73e-03    5.53e-04      3.22e-02    1.94e-02    2.9e-04
  61000      5.15e-01    2.50e-01      4.07e-03    3.97e-03      3.01e-02    1.46e-02    2.9e-04
  62000      6.93e-01    3.45e-01      7.55e-03    4.87e-03      4.05e-02    2.02e-02    2.9e-04
  63000      9.66e-01    9.46e-01      4.18e-03    4.78e-03      5.65e-02    5.53e-02    2.9e-04
  64000      4.85e-01    5.57e-01      3.10e-03    2.57e-03      2.84e-02    3.26e-02    2.9e-04
  65000      2.99e-01    3.80e-01      1.05e-02    1.05e-02      1.83e-02    2.33e-02    2.6e-04
  66000      5.53e-01    3.69e-01      1.06e-02    1.17e-02      3.40e-02    2.26e-02    2.6e-04
  67000      8.99e-01    2.59e-01      8.39e-03    8.09e-03      5.53e-02    1.59e-02    2.6e-04
  68000      4.91e-01    6.41e-01      1.07e-02    6.43e-03      3.01e-02    3.94e-02    2.6e-04
  69000      3.94e-01    2.49e-01      3.15e-03    4.45e-03      2.42e-02    1.53e-02    2.6e-04
  70000      5.29e-01    3.30e-01      6.52e-03    6.88e-03      3.42e-02    2.13e-02    2.4e-04
  71000      6.26e-01    1.97e-01      5.07e-03    7.51e-03      4.05e-02    1.27e-02    2.4e-04
  72000      4.37e-01    4.15e-01      7.29e-03    8.04e-03      2.83e-02    2.68e-02    2.4e-04
  73000      5.78e-01    4.86e-01      3.60e-03    3.94e-03      3.74e-02    3.15e-02    2.4e-04
  74000      3.66e-01    2.41e-01      3.54e-03    1.35e-03      2.37e-02    1.56e-02    2.4e-04
  75000      2.36e-01    7.16e-01      2.70e-03    2.16e-03      1.61e-02    4.88e-02    2.1e-04
  76000      2.41e-01    3.24e-01      1.03e-03    1.40e-03      1.64e-02    2.21e-02    2.1e-04
  77000      1.77e-01    1.26e-01      5.00e-03    5.03e-03      1.21e-02    8.56e-03    2.1e-04
  78000      6.98e-01    4.79e-01      4.48e-03    3.88e-03      4.75e-02    3.26e-02    2.1e-04
  79000      3.00e-01    2.78e-01      5.76e-03    5.80e-03      2.04e-02    1.89e-02    2.1e-04
  80000      3.73e-01    3.04e-01      8.47e-04    7.08e-04      2.67e-02    2.18e-02    1.9e-04
  81000      3.66e-01    2.99e-01      5.99e-03    6.13e-03      2.62e-02    2.14e-02    1.9e-04
  82000      1.91e-01    3.33e-01      3.94e-03    4.10e-03      1.37e-02    2.38e-02    1.9e-04
  83000      6.51e-01    3.75e-01      6.76e-03    6.14e-03      4.67e-02    2.69e-02    1.9e-04
  84000      5.70e-01    3.50e-01      1.97e-03    2.55e-03      4.08e-02    2.51e-02    1.9e-04
  85000      3.21e-01    2.64e-01      2.02e-03    2.14e-03      2.42e-02    1.99e-02    1.7e-04
  86000      2.43e-01    1.80e-01      1.49e-03    1.89e-03      1.84e-02    1.36e-02    1.7e-04
  87000      1.61e-01    2.51e-01      2.91e-03    2.80e-03      1.21e-02    1.89e-02    1.7e-04
  88000      1.85e-01    4.30e-01      4.47e-04    1.73e-03      1.40e-02    3.24e-02    1.7e-04
  89000      6.00e-01    2.93e-01      7.69e-03    8.43e-03      4.52e-02    2.21e-02    1.7e-04
  90000      2.50e-01    3.01e-01      3.68e-03    3.96e-03      1.99e-02    2.38e-02    1.6e-04
  91000      1.96e-01    1.96e-01      1.33e-03    1.30e-03      1.56e-02    1.56e-02    1.6e-04
  92000      1.06e-01    1.61e-01      2.81e-04    6.73e-04      8.43e-03    1.28e-02    1.6e-04
  93000      1.98e-01    1.98e-01      5.86e-04    1.01e-03      1.57e-02    1.57e-02    1.6e-04
  94000      2.74e-01    1.97e-01      3.68e-03    3.26e-03      2.18e-02    1.56e-02    1.6e-04
  95000      3.77e-01    2.80e-01      4.43e-03    4.38e-03      3.14e-02    2.33e-02    1.4e-04
  96000      2.38e-01    1.27e-01      6.74e-03    5.96e-04      1.98e-02    1.06e-02    1.4e-04
  97000      1.23e-01    3.47e-01      1.26e-03    1.44e-03      1.03e-02    2.89e-02    1.4e-04
  98000      2.03e-01    2.93e-01      1.90e-03    4.15e-03      1.69e-02    2.45e-02    1.4e-04
  99000      2.33e-01    2.35e-01      1.58e-03    1.70e-03      1.95e-02    1.96e-02    1.4e-04
 100000      1.36e-01    1.82e-01      3.46e-04    1.10e-03      1.20e-02    1.60e-02    1.3e-04
 101000      1.85e-01    3.53e-01      1.83e-03    2.22e-03      1.62e-02    3.11e-02    1.3e-04
 102000      1.94e-01    2.08e-01      1.33e-03    1.75e-03      1.71e-02    1.83e-02    1.3e-04
 103000      2.97e-01    3.01e-01      2.64e-03    2.26e-03      2.61e-02    2.65e-02    1.3e-04
 104000      2.41e-01    2.10e-01      1.78e-03    2.51e-03      2.12e-02    1.84e-02    1.3e-04
 105000      2.12e-01    1.10e-01      1.93e-03    1.98e-03      1.96e-02    1.02e-02    1.2e-04
 106000      1.66e-01    1.41e-01      3.91e-03    4.50e-03      1.53e-02    1.30e-02    1.2e-04
 107000      1.11e+00    1.41e-01      3.31e-03    1.18e-03      1.03e-01    1.31e-02    1.2e-04
 108000      1.83e-01    1.90e-01      8.18e-04    1.45e-03      1.70e-02    1.76e-02    1.2e-04
 109000      2.36e-01    2.80e-01      2.88e-03    2.60e-03      2.18e-02    2.59e-02    1.2e-04
 110000      3.96e-01    2.48e-01      7.64e-04    1.05e-03      3.85e-02    2.41e-02    1.0e-04
 111000      2.72e-01    1.19e-01      1.38e-03    1.77e-03      2.65e-02    1.16e-02    1.0e-04
 112000      2.92e-01    1.93e-01      3.66e-03    1.65e-03      2.84e-02    1.88e-02    1.0e-04
 113000      1.81e-01    2.09e-01      1.80e-03    2.18e-03      1.76e-02    2.03e-02    1.0e-04
 114000      1.18e-01    2.91e-01      1.62e-03    2.32e-03      1.15e-02    2.83e-02    1.0e-04
 115000      2.18e-01    1.51e-01      2.31e-03    3.18e-03      2.23e-02    1.55e-02    9.4e-05
 116000      1.77e-01    3.08e-01      4.74e-04    1.53e-03      1.81e-02    3.15e-02    9.4e-05
 117000      1.33e-01    2.13e-01      1.30e-03    9.83e-04      1.36e-02    2.18e-02    9.4e-05
 118000      1.49e-01    1.54e-01      3.82e-04    1.34e-03      1.53e-02    1.58e-02    9.4e-05
 119000      2.63e-01    8.87e-02      4.71e-03    2.39e-03      2.69e-02    9.05e-03    9.4e-05
 120000      4.30e-01    1.71e-01      3.21e-03    1.41e-03      4.63e-02    1.84e-02    8.5e-05
 121000      2.95e-01    1.30e-01      9.77e-04    1.16e-03      3.18e-02    1.40e-02    8.5e-05
 122000      1.12e-01    1.60e-01      3.17e-04    6.20e-04      1.21e-02    1.72e-02    8.5e-05
 123000      1.00e-01    1.58e-01      4.16e-03    3.75e-03      1.07e-02    1.69e-02    8.5e-05
 124000      2.90e-01    1.19e-01      4.29e-03    4.30e-03      3.12e-02    1.28e-02    8.5e-05
 125000      1.81e-01    9.49e-02      2.00e-03    1.77e-03      2.04e-02    1.07e-02    7.7e-05
 126000      7.30e-02    1.37e-01      7.77e-04    2.22e-03      8.27e-03    1.55e-02    7.7e-05
 127000      1.57e-01    2.24e-01      2.73e-04    1.14e-03      1.78e-02    2.54e-02    7.7e-05
 128000      8.84e-02    7.62e-02      5.58e-04    7.61e-04      1.00e-02    8.63e-03    7.7e-05
 129000      1.60e-01    1.38e-01      1.23e-03    2.98e-03      1.81e-02    1.56e-02    7.7e-05
 130000      8.61e-02    1.94e-01      1.68e-03    1.15e-03      1.03e-02    2.31e-02    6.9e-05
 131000      1.50e-01    1.33e-01      9.22e-04    8.47e-04      1.79e-02    1.59e-02    6.9e-05
 132000      1.53e-01    1.55e-01      1.72e-03    1.64e-03      1.82e-02    1.85e-02    6.9e-05
 133000      2.05e-01    1.25e-01      1.22e-03    4.98e-04      2.45e-02    1.49e-02    6.9e-05
 134000      2.18e-01    1.98e-01      5.14e-04    9.13e-04      2.60e-02    2.36e-02    6.9e-05
 135000      3.08e-01    8.75e-02      3.22e-03    1.23e-03      3.86e-02    1.10e-02    6.3e-05
 136000      8.33e-02    2.77e-01      2.24e-03    2.52e-03      1.04e-02    3.47e-02    6.3e-05
 137000      1.36e-01    1.03e-01      1.36e-03    9.71e-04      1.70e-02    1.29e-02    6.3e-05
 138000      1.86e-01    1.27e-01      2.78e-03    2.34e-03      2.33e-02    1.60e-02    6.3e-05
 139000      1.28e-01    2.70e-01      1.71e-03    1.56e-03      1.60e-02    3.39e-02    6.3e-05
 140000      2.29e-01    5.03e-02      2.08e-03    2.22e-03      3.02e-02    6.58e-03    5.7e-05
 141000      1.70e-01    1.69e-01      1.48e-03    2.50e-03      2.23e-02    2.23e-02    5.7e-05
 142000      1.75e-01    1.20e-01      2.36e-03    2.99e-03      2.30e-02    1.58e-02    5.7e-05
 143000      1.18e-01    7.02e-02      1.58e-03    1.92e-03      1.55e-02    9.23e-03    5.7e-05
 144000      2.06e-01    1.18e-01      1.17e-03    1.74e-03      2.71e-02    1.56e-02    5.7e-05
 145000      1.92e-01    7.53e-02      1.89e-03    2.13e-03      2.67e-02    1.04e-02    5.1e-05
 146000      1.44e-01    9.30e-02      7.44e-04    1.04e-03      2.00e-02    1.29e-02    5.1e-05
 147000      1.33e-01    1.21e-01      1.33e-03    2.46e-03      1.84e-02    1.67e-02    5.1e-05
 148000      1.34e-01    6.94e-02      2.05e-03    1.50e-03      1.86e-02    9.60e-03    5.1e-05
 149000      2.02e-01    1.77e-01      8.92e-04    1.37e-03      2.80e-02    2.46e-02    5.1e-05
 150000      1.88e-01    1.00e-01      1.89e-03    1.29e-03      2.74e-02    1.46e-02    4.6e-05
 151000      1.02e-01    1.31e-01      8.19e-04    8.95e-04      1.48e-02    1.91e-02    4.6e-05
 152000      2.38e-01    1.81e-01      2.65e-03    1.97e-03      3.47e-02    2.64e-02    4.6e-05
 153000      6.72e-02    1.10e-01      1.69e-03    1.20e-03      9.78e-03    1.60e-02    4.6e-05
 154000      8.38e-02    9.35e-02      1.31e-03    1.55e-03      1.22e-02    1.36e-02    4.6e-05
 155000      6.31e-02    1.23e-01      2.20e-03    2.17e-03      9.63e-03    1.88e-02    4.2e-05
 156000      1.70e-01    6.23e-02      6.49e-04    3.26e-04      2.61e-02    9.54e-03    4.2e-05
 157000      9.92e-02    8.24e-02      1.07e-03    1.04e-03      1.52e-02    1.26e-02    4.2e-05
 158000      9.48e-02    1.43e-01      1.17e-03    7.98e-04      1.45e-02    2.19e-02    4.2e-05
 159000      8.84e-02    4.08e-02      2.67e-03    2.33e-03      1.35e-02    6.18e-03    4.2e-05
 160000      1.24e-01    5.83e-02      1.67e-03    1.08e-03      2.00e-02    9.39e-03    3.8e-05
 161000      6.07e-02    6.18e-02      4.13e-04    6.99e-04      9.79e-03    9.95e-03    3.8e-05
 162000      7.54e-02    8.10e-02      7.21e-04    1.02e-03      1.21e-02    1.30e-02    3.8e-05
 163000      5.45e-02    9.21e-02      1.98e-03    1.91e-03      8.75e-03    1.48e-02    3.8e-05
 164000      3.97e-02    6.14e-02      9.21e-04    1.16e-03      6.39e-03    9.88e-03    3.8e-05
 165000      1.59e-01    6.04e-02      9.12e-04    4.75e-04      2.69e-02    1.02e-02    3.4e-05
 166000      8.03e-02    1.31e-01      1.10e-03    1.04e-03      1.36e-02    2.21e-02    3.4e-05
 167000      5.71e-02    6.90e-02      3.16e-04    2.05e-04      9.67e-03    1.17e-02    3.4e-05
 168000      9.64e-02    1.06e-01      3.19e-03    1.83e-03      1.63e-02    1.80e-02    3.4e-05
 169000      1.13e-01    7.19e-02      1.79e-03    1.96e-03      1.91e-02    1.21e-02    3.4e-05
 170000      1.01e-01    6.04e-02      1.48e-04    5.06e-04      1.80e-02    1.07e-02    3.1e-05
 171000      5.87e-02    8.01e-02      6.94e-04    1.46e-03      1.04e-02    1.43e-02    3.1e-05
 172000      4.61e-02    4.93e-02      3.85e-04    7.89e-04      8.21e-03    8.77e-03    3.1e-05
 173000      4.58e-02    9.13e-02      8.14e-04    8.11e-04      8.15e-03    1.63e-02    3.1e-05
 174000      1.18e-01    1.06e-01      1.28e-03    7.88e-04      2.10e-02    1.89e-02    3.1e-05
 175000      7.63e-02    4.50e-02      6.57e-04    5.61e-04      1.43e-02    8.42e-03    2.8e-05
 176000      4.84e-02    1.59e-01      1.79e-03    8.68e-04      9.02e-03    2.97e-02    2.8e-05
 177000      1.44e-01    5.33e-02      7.35e-04    9.60e-04      2.69e-02    9.96e-03    2.8e-05
 178000      5.02e-02    1.70e-01      8.53e-04    2.81e-03      9.39e-03    3.18e-02    2.8e-05
 179000      2.42e-01    7.74e-02      2.87e-03    6.33e-04      4.52e-02    1.45e-02    2.8e-05
 180000      1.56e-01    7.32e-02      1.57e-03    5.36e-04      3.06e-02    1.44e-02    2.5e-05
 181000      5.82e-02    1.55e-01      6.38e-04    6.01e-04      1.14e-02    3.04e-02    2.5e-05
 182000      3.38e-02    4.92e-02      4.17e-04    3.03e-04      6.64e-03    9.66e-03    2.5e-05
 183000      5.84e-02    1.42e-01      6.91e-04    8.76e-04      1.15e-02    2.78e-02    2.5e-05
 184000      1.33e-01    4.29e-02      6.88e-04    2.61e-04      2.62e-02    8.44e-03    2.5e-05
 185000      4.65e-02    8.26e-02      6.79e-04    1.04e-03      9.59e-03    1.71e-02    2.2e-05
 186000      1.14e-01    8.00e-02      3.43e-03    1.42e-03      2.35e-02    1.65e-02    2.2e-05
 187000      9.61e-02    6.94e-02      1.89e-03    5.21e-04      1.98e-02    1.43e-02    2.2e-05
 188000      9.71e-02    6.45e-02      1.84e-03    1.35e-03      2.00e-02    1.33e-02    2.2e-05
 189000      1.01e-01    7.64e-02      6.94e-04    5.77e-04      2.08e-02    1.58e-02    2.2e-05
 190000      8.46e-02    5.79e-02      9.91e-04    8.24e-04      1.83e-02    1.25e-02    2.0e-05
 191000      1.45e-01    6.00e-02      2.46e-03    1.25e-03      3.14e-02    1.30e-02    2.0e-05
 192000      1.52e-01    4.60e-02      1.24e-03    1.28e-03      3.29e-02    9.95e-03    2.0e-05
 193000      1.27e-01    7.55e-02      7.54e-04    6.16e-04      2.75e-02    1.64e-02    2.0e-05
 194000      8.56e-02    8.16e-02      1.01e-03    9.28e-04      1.86e-02    1.77e-02    2.0e-05
 195000      6.29e-02    5.25e-02      7.76e-04    1.11e-03      1.43e-02    1.19e-02    1.8e-05
 196000      3.13e-02    1.01e-01      1.04e-03    1.91e-03      7.10e-03    2.29e-02    1.8e-05
 197000      5.39e-02    8.38e-02      4.71e-04    5.32e-04      1.23e-02    1.91e-02    1.8e-05
 198000      8.54e-02    5.12e-02      1.25e-03    3.15e-04      1.94e-02    1.17e-02    1.8e-05
 199000      4.24e-02    9.18e-02      9.74e-04    1.37e-03      9.64e-03    2.09e-02    1.8e-05
 200000      3.33e-02    5.55e-02      8.69e-04    8.14e-04      7.94e-03    1.33e-02    1.7e-05
 201000      6.18e-02    6.97e-02      8.97e-04    6.93e-04      1.48e-02    1.66e-02    1.7e-05
 202000      5.14e-02    5.67e-02      5.80e-04    5.74e-04      1.23e-02    1.36e-02    1.7e-05
 203000      5.85e-02    5.54e-02      5.50e-04    8.23e-04      1.40e-02    1.32e-02    1.7e-05
 204000      2.95e-02    4.44e-02      1.08e-03    1.81e-03      7.01e-03    1.05e-02    1.7e-05
 205000      3.73e-02    9.27e-02      4.98e-04    1.56e-03      9.35e-03    2.32e-02    1.5e-05
 206000      8.33e-02    4.64e-02      2.50e-04    4.81e-04      2.09e-02    1.16e-02    1.5e-05
 207000      1.08e-01    2.31e-02      9.11e-04    1.09e-03      2.70e-02    5.75e-03    1.5e-05
 208000      3.50e-02    3.30e-02      4.00e-04    8.40e-04      8.77e-03    8.27e-03    1.5e-05
 209000      5.21e-02    5.06e-02      6.00e-04    6.87e-04      1.31e-02    1.27e-02    1.5e-05
 210000      8.15e-02    5.12e-02      9.53e-04    1.09e-03      2.14e-02    1.35e-02    1.3e-05
 211000      6.22e-02    4.80e-02      8.01e-04    8.12e-04      1.63e-02    1.26e-02    1.3e-05
 212000      1.09e-01    4.17e-02      5.82e-04    8.43e-04      2.86e-02    1.10e-02    1.3e-05
 213000      3.18e-02    7.19e-02      5.59e-04    3.40e-04      8.37e-03    1.89e-02    1.3e-05
 214000      1.73e-01    5.56e-02      1.63e-03    7.52e-04      4.54e-02    1.46e-02    1.3e-05
 215000      7.86e-02    5.39e-02      9.11e-04    7.13e-04      2.17e-02    1.49e-02    1.2e-05
 216000      1.24e-01    4.21e-02      1.05e-03    2.43e-04      3.41e-02    1.16e-02    1.2e-05
 217000      2.88e-02    7.16e-02      4.93e-04    1.11e-03      7.93e-03    1.97e-02    1.2e-05
 218000      8.46e-02    4.33e-02      9.32e-04    8.47e-04      2.33e-02    1.19e-02    1.2e-05
 219000      5.66e-02    3.95e-02      8.76e-04    6.21e-04      1.56e-02    1.09e-02    1.2e-05
 220000      8.63e-02    5.68e-02      1.64e-03    1.10e-03      2.49e-02    1.64e-02    1.1e-05
 221000      4.48e-02    7.15e-02      2.11e-04    5.36e-04      1.30e-02    2.07e-02    1.1e-05
 222000      4.12e-02    4.91e-02      5.62e-04    1.06e-03      1.19e-02    1.42e-02    1.1e-05
 223000      6.14e-02    3.56e-02      1.16e-03    7.09e-04      1.77e-02    1.03e-02    1.1e-05
 224000      8.40e-02    6.46e-02      8.64e-04    3.63e-04      2.43e-02    1.87e-02    1.1e-05
 225000      3.29e-02    6.99e-02      6.20e-04    1.08e-03      9.94e-03    2.12e-02    9.9e-06
 226000      5.92e-02    2.84e-02      7.86e-04    3.38e-04      1.79e-02    8.59e-03    9.9e-06
 227000      3.31e-01    3.33e-02      1.72e-03    8.69e-04      1.00e-01    1.01e-02    9.9e-06
 228000      5.14e-02    2.95e-02      1.11e-03    2.45e-04      1.56e-02    8.94e-03    9.9e-06
 229000      6.61e-02    6.46e-02      1.51e-03    2.59e-03      2.00e-02    1.94e-02    9.9e-06
 230000      4.59e-02    6.64e-02      4.95e-04    1.15e-03      1.46e-02    2.11e-02    8.9e-06
 231000      9.94e-02    4.70e-02      1.65e-03    2.53e-04      3.15e-02    1.49e-02    8.9e-06
 232000      8.82e-02    2.75e-02      6.41e-04    5.70e-04      2.80e-02    8.71e-03    8.9e-06
 233000      5.17e-02    2.27e-02      5.56e-04    4.58e-04      1.64e-02    7.19e-03    8.9e-06
 234000      3.04e-02    3.46e-02      5.96e-04    2.53e-04      9.63e-03    1.10e-02    8.9e-06
 235000      2.90e-02    3.90e-02      5.57e-04    1.64e-04      9.64e-03    1.30e-02    8.1e-06
 236000      2.75e-02    3.62e-02      3.87e-04    6.57e-04      9.15e-03    1.20e-02    8.1e-06
 237000      5.18e-02    2.83e-02      8.89e-04    1.05e-03      1.72e-02    9.35e-03    8.1e-06
 238000      2.84e-02    2.24e-02      7.44e-04    3.33e-04      9.41e-03    7.44e-03    8.1e-06
 239000      7.03e-02    3.77e-02      7.78e-04    8.06e-04      2.34e-02    1.25e-02    8.1e-06
 240000      4.16e-02    4.62e-02      5.93e-04    5.63e-04      1.45e-02    1.61e-02    7.3e-06
 241000      3.46e-02    4.37e-02      5.97e-04    2.24e-04      1.20e-02    1.52e-02    7.3e-06
 242000      6.29e-02    4.04e-02      3.54e-04    3.98e-04      2.19e-02    1.40e-02    7.3e-06
 243000      2.86e-02    4.82e-02      5.53e-04    1.01e-03      9.93e-03    1.67e-02    7.3e-06
 244000      3.54e-02    4.55e-02      5.72e-04    6.31e-04      1.23e-02    1.58e-02    7.3e-06
 245000      4.99e-02    5.04e-02      3.09e-04    7.75e-04      1.81e-02    1.83e-02    6.6e-06
 246000      3.55e-02    4.89e-02      5.65e-04    7.79e-04      1.29e-02    1.78e-02    6.6e-06
 247000      1.37e-01    4.34e-02      7.17e-04    5.76e-04      5.00e-02    1.58e-02    6.6e-06
 248000      4.57e-02    4.43e-02      8.75e-04    6.91e-04      1.66e-02    1.61e-02    6.6e-06
 249000      9.18e-02    3.37e-02      1.53e-03    1.91e-04      3.33e-02    1.23e-02    6.6e-06
 250000      4.66e-02    4.64e-02      2.41e-04    1.25e-03      1.77e-02    1.76e-02    5.9e-06
 251000      1.56e-02    3.34e-02      2.76e-04    2.71e-04      5.92e-03    1.27e-02    5.9e-06
 252000      2.70e-02    3.08e-02      2.24e-04    2.35e-04      1.03e-02    1.17e-02    5.9e-06
 253000      5.44e-02    4.39e-02      6.15e-04    6.09e-04      2.07e-02    1.67e-02    5.9e-06
 254000      7.26e-02    2.42e-02      8.70e-04    3.23e-04      2.76e-02    9.18e-03    5.9e-06
 255000      2.42e-02    2.09e-02      5.02e-04    1.74e-04      9.60e-03    8.28e-03    5.3e-06
 256000      3.06e-02    1.97e-02      4.61e-04    4.96e-04      1.21e-02    7.80e-03    5.3e-06
 257000      4.52e-02    4.95e-02      1.13e-03    3.80e-04      1.79e-02    1.97e-02    5.3e-06
 258000      3.87e-02    2.30e-02      5.59e-04    6.39e-04      1.54e-02    9.09e-03    5.3e-06
 259000      2.62e-02    3.13e-02      3.13e-04    7.21e-04      1.04e-02    1.24e-02    5.3e-06
 260000      3.19e-02    4.93e-02      6.49e-04    7.32e-04      1.32e-02    2.04e-02    4.8e-06
