#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  78000      7.94e-01    3.62e-01      3.40e-03    2.47e-03      5.41e-02    2.47e-02    2.1e-04
  79000      3.21e-01    5.71e-01      3.90e-03    4.16e-03      2.19e-02    3.89e-02    2.1e-04
  80000      3.18e-01    4.02e-01      4.29e-03    1.98e-03      2.28e-02    2.88e-02    1.9e-04
  81000      3.53e-01    3.38e-01      1.64e-03    2.09e-03      2.53e-02    2.42e-02    1.9e-04
  82000      4.31e-01    4.08e-01      5.90e-03    6.45e-03      3.09e-02    2.92e-02    1.9e-04
  83000      2.05e-01    4.49e-01      3.90e-03    3.42e-03      1.47e-02    3.22e-02    1.9e-04
  84000      6.54e-01    2.97e-01      4.22e-03    5.24e-03      4.69e-02    2.13e-02    1.9e-04
  85000      4.01e-01    2.92e-01      8.91e-03    4.26e-03      3.02e-02    2.20e-02    1.7e-04
  86000      2.52e-01    2.30e-01      1.55e-03    1.83e-03      1.90e-02    1.74e-02    1.7e-04
  87000      1.84e-01    5.01e-01      1.11e-03    1.12e-03      1.39e-02    3.78e-02    1.7e-04
  88000      5.14e-01    3.89e-01      3.73e-03    4.34e-03      3.88e-02    2.93e-02    1.7e-04
  89000      2.28e-01    2.99e-01      1.38e-03    7.04e-04      1.72e-02    2.26e-02    1.7e-04
  90000      3.09e-01    1.18e-01      3.41e-03    2.70e-03      2.46e-02    9.36e-03    1.6e-04
  91000      4.58e-01    4.12e-01      1.94e-03    2.32e-03      3.64e-02    3.27e-02    1.6e-04
  92000      3.78e-01    2.91e-01      3.28e-03    3.50e-03      3.00e-02    2.31e-02    1.6e-04
  93000      2.51e-01    1.61e-01      6.09e-03    5.98e-03      1.99e-02    1.27e-02    1.6e-04
  94000      4.13e-01    3.15e-01      3.15e-03    2.00e-03      3.28e-02    2.50e-02    1.6e-04
  95000      4.15e-01    2.17e-01      6.87e-03    5.48e-03      3.46e-02    1.81e-02    1.4e-04
  96000      3.72e-01    2.40e-01      1.51e-03    1.00e-03      3.11e-02    2.00e-02    1.4e-04
  97000      4.56e-01    2.87e-01      1.53e-03    4.64e-04      3.81e-02    2.40e-02    1.4e-04
  98000      2.81e-01    2.15e-01      4.17e-03    5.75e-03      2.34e-02    1.79e-02    1.4e-04
  99000      1.59e-01    2.51e-01      1.95e-03    6.89e-03      1.32e-02    2.09e-02    1.4e-04
 100000      3.77e-01    2.99e-01      3.68e-03    3.57e-03      3.31e-02    2.63e-02    1.3e-04
 101000      2.64e-01    1.51e-01      9.75e-04    8.76e-04      2.32e-02    1.32e-02    1.3e-04
 102000      2.99e-01    2.25e-01      1.20e-03    1.93e-03      2.63e-02    1.97e-02    1.3e-04
 103000      2.12e-01    9.33e-02      2.10e-03    1.95e-03      1.87e-02    8.19e-03    1.3e-04
 104000      1.43e-01    2.36e-01      1.59e-03    1.97e-03      1.26e-02    2.07e-02    1.3e-04
 105000      2.08e-01    1.58e-01      5.30e-03    5.07e-03      1.92e-02    1.46e-02    1.2e-04
 106000      3.00e-01    3.28e-01      3.18e-03    3.87e-03      2.77e-02    3.03e-02    1.2e-04
 107000      4.00e-01    3.25e-01      1.59e-03    2.10e-03      3.70e-02    3.01e-02    1.2e-04
 108000      2.08e-01    2.03e-01      1.70e-03    8.62e-04      1.92e-02    1.87e-02    1.2e-04
 109000      2.25e-01    2.22e-01      2.77e-03    1.37e-03      2.08e-02    2.05e-02    1.2e-04
 110000      6.01e-01    2.99e-01      4.04e-03    4.00e-03      5.85e-02    2.91e-02    1.0e-04
 111000      3.11e-01    1.55e-01      2.52e-03    1.08e-03      3.02e-02    1.51e-02    1.0e-04
 112000      1.50e-01    2.86e-01      1.19e-03    2.94e-03      1.46e-02    2.78e-02    1.0e-04
 113000      1.48e-01    1.70e-01      2.77e-03    3.05e-03      1.44e-02    1.65e-02    1.0e-04
 114000      1.61e-01    1.81e-01      7.68e-04    1.26e-03      1.57e-02    1.76e-02    1.0e-04
 115000      1.41e-01    1.31e-01      2.15e-03    2.21e-03      1.44e-02    1.34e-02    9.4e-05
 116000      2.20e-01    1.88e-01      2.28e-03    1.34e-03      2.25e-02    1.92e-02    9.4e-05
 117000      1.93e-01    2.52e-01      9.62e-04    1.51e-03      1.97e-02    2.58e-02    9.4e-05
 118000      2.16e-01    3.47e-01      5.48e-04    5.40e-04      2.21e-02    3.55e-02    9.4e-05
 119000      3.48e-01    1.21e-01      3.17e-03    1.03e-03      3.56e-02    1.24e-02    9.4e-05
 120000      7.36e-02    1.50e-01      4.41e-04    6.77e-04      7.92e-03    1.62e-02    8.5e-05
 121000      2.97e-01    1.06e-01      2.83e-03    2.74e-03      3.19e-02    1.14e-02    8.5e-05
 122000      1.49e-01    2.71e-01      6.09e-04    2.40e-03      1.61e-02    2.92e-02    8.5e-05
 123000      2.24e-01    1.82e-01      1.58e-03    1.53e-03      2.41e-02    1.96e-02    8.5e-05
 124000      2.00e-01    1.40e-01      2.27e-03    9.17e-04      2.15e-02    1.50e-02    8.5e-05
 125000      1.66e-01    1.03e-01      1.30e-03    1.13e-03      1.88e-02    1.17e-02    7.7e-05
 126000      3.04e-01    3.74e-01      4.24e-04    7.13e-04      3.45e-02    4.24e-02    7.7e-05
 127000      1.00e-01    1.50e-01      2.94e-03    2.62e-03      1.13e-02    1.69e-02    7.7e-05
 128000      8.82e-02    2.50e-01      1.15e-03    3.86e-03      9.99e-03    2.83e-02    7.7e-05
 129000      2.20e-01    7.90e-02      1.66e-03    1.12e-03      2.50e-02    8.95e-03    7.7e-05
 130000      1.45e-01    2.45e-01      1.18e-03    1.54e-03      1.73e-02    2.92e-02    6.9e-05
 131000      2.09e-01    2.37e-01      2.44e-03    3.11e-03      2.49e-02    2.83e-02    6.9e-05
 132000      1.71e-01    2.19e-01      1.36e-03    2.75e-03      2.03e-02    2.60e-02    6.9e-05
 133000      3.10e-01    1.67e-01      1.31e-03    2.12e-03      3.70e-02    1.99e-02    6.9e-05
 134000      1.31e-01    1.27e-01      3.87e-03    4.01e-03      1.55e-02    1.50e-02    6.9e-05
 135000      1.01e-01    1.63e-01      1.75e-03    1.97e-03      1.27e-02    2.04e-02    6.3e-05
 136000      1.07e-01    1.08e-01      3.20e-04    4.88e-04      1.34e-02    1.36e-02    6.3e-05
 137000      6.29e-02    1.67e-01      5.71e-04    9.56e-04      7.88e-03    2.09e-02    6.3e-05
 138000      1.42e-01    8.55e-02      2.67e-03    2.40e-03      1.78e-02    1.07e-02    6.3e-05
 139000      1.93e-01    1.95e-01      2.18e-03    2.82e-03      2.41e-02    2.45e-02    6.3e-05
 140000      1.23e-01    9.34e-02      1.41e-03    1.58e-03      1.62e-02    1.23e-02    5.7e-05
 141000      1.36e-01    1.59e-01      5.00e-03    4.15e-03      1.79e-02    2.09e-02    5.7e-05
 142000      1.83e-01    9.89e-02      1.43e-03    1.04e-03      2.41e-02    1.30e-02    5.7e-05
 143000      1.37e-01    1.83e-01      7.35e-04    1.32e-03      1.81e-02    2.41e-02    5.7e-05
 144000      1.09e-01    1.48e-01      1.46e-03    2.13e-03      1.44e-02    1.95e-02    5.7e-05
 145000      9.86e-02    1.00e-01      2.27e-03    2.27e-03      1.36e-02    1.39e-02    5.1e-05
 146000      1.08e-01    8.48e-02      6.57e-04    2.71e-04      1.50e-02    1.18e-02    5.1e-05
 147000      2.47e-01    9.04e-02      9.96e-04    2.24e-03      3.42e-02    1.25e-02    5.1e-05
 148000      5.61e-02    1.06e-01      4.86e-04    4.73e-04      7.78e-03    1.47e-02    5.1e-05
 149000      1.29e-01    1.72e-01      1.57e-03    1.67e-03      1.78e-02    2.38e-02    5.1e-05
 150000      9.42e-02    1.44e-01      1.49e-03    1.28e-03      1.37e-02    2.10e-02    4.6e-05
 151000      2.20e-01    8.99e-02      8.83e-04    8.67e-04      3.21e-02    1.31e-02    4.6e-05
 152000      2.70e-01    1.66e-01      1.87e-03    1.82e-03      3.93e-02    2.42e-02    4.6e-05
 153000      1.32e-01    1.91e-01      8.35e-04    1.40e-03      1.92e-02    2.79e-02    4.6e-05
 154000      1.17e-01    8.18e-02      6.25e-04    3.69e-04      1.71e-02    1.19e-02    4.6e-05
 155000      1.17e-01    1.26e-01      6.23e-04    1.05e-03      1.79e-02    1.92e-02    4.2e-05
 156000      5.34e-02    7.83e-02      1.83e-03    1.62e-03      8.14e-03    1.20e-02    4.2e-05
 157000      1.37e-01    6.13e-02      4.34e-04    5.58e-04      2.09e-02    9.40e-03    4.2e-05
 158000      5.24e-02    6.57e-02      6.24e-04    5.35e-04      8.03e-03    1.01e-02    4.2e-05
 159000      1.01e-01    9.01e-02      4.31e-04    8.68e-04      1.54e-02    1.38e-02    4.2e-05
 160000      1.42e-01    8.36e-02      2.20e-03    1.95e-03      2.28e-02    1.34e-02    3.8e-05
 161000      8.54e-02    8.08e-02      5.68e-04    1.57e-03      1.38e-02    1.30e-02    3.8e-05
 162000      9.84e-02    6.76e-02      6.86e-04    7.22e-04      1.59e-02    1.09e-02    3.8e-05
 163000      1.12e-01    1.50e-01      4.42e-04    1.06e-04      1.80e-02    2.42e-02    3.8e-05
 164000      1.75e-01    9.32e-02      6.40e-04    1.23e-03      2.81e-02    1.50e-02    3.8e-05
 165000      6.55e-02    8.00e-02      1.50e-03    1.37e-03      1.11e-02    1.35e-02    3.4e-05
 166000      1.18e-01    5.49e-02      1.78e-03    3.45e-04      2.00e-02    9.30e-03    3.4e-05
 167000      5.21e-02    1.33e-01      9.17e-04    7.78e-04      8.82e-03    2.26e-02    3.4e-05
 168000      8.68e-02    1.06e-01      1.26e-03    7.86e-04      1.47e-02    1.80e-02    3.4e-05
 169000      1.32e-01    1.31e-01      1.17e-03    7.61e-04      2.23e-02    2.22e-02    3.4e-05
 170000      1.64e-01    5.92e-02      1.67e-03    1.03e-03      2.92e-02    1.05e-02    3.1e-05
 171000      5.71e-02    8.46e-02      7.40e-04    7.79e-04      1.02e-02    1.51e-02    3.1e-05
 172000      2.64e-01    6.61e-02      1.74e-03    9.93e-04      4.71e-02    1.18e-02    3.1e-05
 173000      1.41e-01    1.09e-01      1.20e-03    1.73e-03      2.51e-02    1.93e-02    3.1e-05
 174000      3.91e-02    1.02e-01      6.07e-04    6.94e-04      6.95e-03    1.82e-02    3.1e-05
 175000      8.05e-02    1.33e-01      1.02e-03    7.50e-04      1.50e-02    2.49e-02    2.8e-05
 176000      1.74e-01    1.51e-01      4.21e-04    4.54e-04      3.26e-02    2.83e-02    2.8e-05
 177000      1.01e-01    1.30e-01      3.19e-03    3.02e-03      1.88e-02    2.42e-02    2.8e-05
 178000      8.11e-02    7.48e-02      8.25e-04    1.18e-03      1.52e-02    1.40e-02    2.8e-05
 179000      1.33e-01    4.78e-02      1.17e-03    7.32e-04      2.48e-02    8.94e-03    2.8e-05
 180000      1.36e-01    6.93e-02      1.10e-03    1.57e-03      2.67e-02    1.36e-02    2.5e-05
 181000      2.73e-01    4.87e-02      2.01e-03    1.86e-04      5.36e-02    9.57e-03    2.5e-05
 182000      4.82e-02    8.16e-02      1.14e-03    1.33e-03      9.45e-03    1.60e-02    2.5e-05
 183000      6.80e-02    6.69e-02      7.79e-04    5.53e-04      1.34e-02    1.31e-02    2.5e-05
 184000      1.64e-01    4.64e-02      1.53e-03    2.97e-04      3.21e-02    9.13e-03    2.5e-05
 185000      1.01e-01    6.28e-02      1.04e-03    3.69e-04      2.07e-02    1.30e-02    2.2e-05
 186000      5.37e-02    1.22e-01      3.44e-04    4.74e-04      1.11e-02    2.52e-02    2.2e-05
 187000      7.48e-02    5.15e-02      3.98e-04    8.27e-04      1.54e-02    1.06e-02    2.2e-05
 188000      9.24e-02    5.65e-02      1.44e-03    8.99e-04      1.91e-02    1.17e-02    2.2e-05
 189000      1.33e-01    5.92e-02      9.80e-04    3.23e-04      2.75e-02    1.22e-02    2.2e-05
 190000      5.62e-02    1.11e-01      1.04e-03    1.14e-03      1.22e-02    2.41e-02    2.0e-05
 191000      1.29e-01    6.75e-02      1.06e-03    9.62e-04      2.79e-02    1.46e-02    2.0e-05
 192000      1.16e-01    6.77e-02      7.16e-04    1.08e-03      2.51e-02    1.47e-02    2.0e-05
 193000      9.12e-02    6.97e-02      8.88e-04    1.10e-03      1.98e-02    1.51e-02    2.0e-05
 194000      8.33e-02    3.71e-02      9.59e-04    3.30e-04      1.81e-02    8.05e-03    2.0e-05
 195000      1.47e-01    1.19e-01      3.87e-04    1.20e-03      3.36e-02    2.71e-02    1.8e-05
 196000      3.19e-02    4.19e-02      1.76e-03    1.52e-03      7.17e-03    9.49e-03    1.8e-05
 197000      1.09e-01    6.84e-02      1.39e-03    1.23e-03      2.49e-02    1.55e-02    1.8e-05
 198000      9.44e-02    8.18e-02      6.64e-04    1.22e-03      2.15e-02    1.86e-02    1.8e-05
 199000      4.68e-02    3.68e-02      1.05e-03    1.20e-03      1.06e-02    8.34e-03    1.8e-05
 200000      6.13e-02    5.59e-02      1.68e-03    1.28e-03      1.46e-02    1.33e-02    1.7e-05
 201000      3.67e-02    1.49e-01      1.00e-03    2.27e-03      8.74e-03    3.55e-02    1.7e-05
 202000      1.33e-01    7.82e-02      4.19e-04    1.08e-03      3.17e-02    1.87e-02    1.7e-05
 203000      3.37e-02    4.40e-02      7.01e-04    5.90e-04      8.05e-03    1.05e-02    1.7e-05
 204000      7.82e-02    7.07e-02      1.08e-03    5.77e-04      1.87e-02    1.69e-02    1.7e-05
 205000      9.01e-02    9.25e-02      1.29e-03    1.17e-03      2.26e-02    2.32e-02    1.5e-05
 206000      4.96e-02    6.83e-02      6.29e-04    4.30e-04      1.24e-02    1.71e-02    1.5e-05
 207000      3.05e-02    6.24e-02      4.71e-04    1.89e-04      7.65e-03    1.56e-02    1.5e-05
 208000      8.60e-02    1.05e-01      1.61e-03    8.98e-04      2.15e-02    2.64e-02    1.5e-05
 209000      2.81e-02    9.44e-02      1.26e-03    1.86e-03      7.00e-03    2.36e-02    1.5e-05
 210000      8.52e-02    8.29e-02      1.38e-03    6.82e-04      2.24e-02    2.18e-02    1.3e-05
 211000      5.37e-02    1.12e-01      6.44e-04    2.13e-03      1.41e-02    2.93e-02    1.3e-05
 212000      1.03e-01    4.32e-02      6.75e-04    5.47e-04      2.70e-02    1.14e-02    1.3e-05
 213000      3.35e-02    6.84e-02      4.57e-04    4.35e-04      8.81e-03    1.80e-02    1.3e-05
 214000      1.02e-01    5.07e-02      1.33e-03    9.32e-04      2.69e-02    1.33e-02    1.3e-05
 215000      2.90e-02    2.94e-02      3.77e-04    2.97e-04      8.00e-03    8.12e-03    1.2e-05
 216000      5.64e-02    3.12e-02      9.12e-04    6.13e-04      1.55e-02    8.59e-03    1.2e-05
 217000      6.31e-02    9.08e-02      7.62e-04    9.23e-04      1.74e-02    2.50e-02    1.2e-05
 218000      5.29e-02    4.27e-02      6.69e-04    6.20e-04      1.46e-02    1.18e-02    1.2e-05
 219000      4.68e-02    4.04e-02      7.74e-04    5.84e-04      1.29e-02    1.11e-02    1.2e-05
 220000      9.49e-02    7.72e-02      1.50e-03    1.52e-03      2.74e-02    2.23e-02    1.1e-05
 221000      3.99e-02    5.70e-02      6.90e-04    2.73e-04      1.15e-02    1.65e-02    1.1e-05
 222000      1.29e-01    3.90e-02      2.25e-03    6.21e-04      3.73e-02    1.13e-02    1.1e-05
 223000      2.50e-02    4.46e-02      2.41e-04    7.71e-04      7.24e-03    1.29e-02    1.1e-05
 224000      3.27e-02    3.87e-02      3.01e-04    1.04e-03      9.46e-03    1.12e-02    1.1e-05
 225000      1.16e-01    1.16e-01      8.29e-04    7.70e-04      3.52e-02    3.50e-02    9.9e-06
 226000      5.18e-02    3.12e-02      6.49e-04    6.21e-04      1.57e-02    9.43e-03    9.9e-06
 227000      2.41e-02    4.02e-02      3.14e-04    3.89e-04      7.30e-03    1.22e-02    9.9e-06
 228000      3.12e-02    3.57e-02      9.29e-04    9.05e-04      9.42e-03    1.08e-02    9.9e-06
 229000      3.73e-02    4.22e-02      1.00e-03    3.52e-04      1.13e-02    1.28e-02    9.9e-06
 230000      8.49e-02    4.40e-02      4.22e-04    3.36e-04      2.70e-02    1.40e-02    8.9e-06
 231000      7.41e-02    4.80e-02      1.60e-03    9.72e-04      2.35e-02    1.52e-02    8.9e-06
 232000      7.38e-02    4.99e-02      6.38e-04    1.33e-03      2.34e-02    1.58e-02    8.9e-06
 233000      4.92e-02    4.60e-02      4.89e-04    6.57e-04      1.56e-02    1.46e-02    8.9e-06
 234000      3.95e-02    5.08e-02      6.13e-04    1.06e-03      1.25e-02    1.61e-02    8.9e-06
 235000      7.11e-02    5.37e-02      3.00e-04    5.24e-04      2.36e-02    1.78e-02    8.1e-06
 236000      4.98e-02    3.22e-02      7.49e-04    6.62e-04      1.65e-02    1.07e-02    8.1e-06
 237000      5.12e-02    2.34e-02      6.85e-04    4.06e-04      1.70e-02    7.78e-03    8.1e-06
 238000      7.99e-02    4.44e-02      1.05e-03    1.27e-04      2.65e-02    1.47e-02    8.1e-06
 239000      4.33e-02    4.14e-02      3.79e-04    1.06e-03      1.44e-02    1.37e-02    8.1e-06
 240000      9.62e-02    2.52e-02      1.25e-03    2.32e-04      3.34e-02    8.78e-03    7.3e-06
 241000      2.69e-02    4.84e-02      3.29e-04    6.33e-04      9.35e-03    1.68e-02    7.3e-06
 242000      2.51e-02    3.56e-02      3.39e-04    3.68e-04      8.73e-03    1.24e-02    7.3e-06
 243000      2.34e-02    4.99e-02      1.78e-04    5.13e-04      8.14e-03    1.74e-02    7.3e-06
 244000      3.24e-02    1.13e-01      8.05e-04    1.43e-03      1.12e-02    3.91e-02    7.3e-06
 245000      6.13e-02    2.96e-02      7.53e-04    4.41e-04      2.23e-02    1.08e-02    6.6e-06
 246000      2.58e-02    2.58e-02      5.93e-04    1.99e-04      9.35e-03    9.39e-03    6.6e-06
 247000      3.36e-02    3.37e-02      6.81e-04    9.30e-04      1.22e-02    1.22e-02    6.6e-06
 248000      8.16e-02    7.78e-02      1.40e-03    1.27e-03      2.97e-02    2.83e-02    6.6e-06
 249000      4.07e-02    3.31e-02      5.83e-04    2.91e-04      1.48e-02    1.20e-02    6.6e-06
 250000      3.16e-02    2.20e-02      9.87e-04    1.77e-04      1.20e-02    8.37e-03    5.9e-06
 251000      3.71e-02    3.83e-02      7.37e-04    6.90e-04      1.41e-02    1.45e-02    5.9e-06
 252000      5.29e-02    3.99e-02      8.83e-04    3.30e-04      2.01e-02    1.52e-02    5.9e-06
 253000      5.71e-02    2.44e-02      1.81e-04    3.58e-04      2.17e-02    9.25e-03    5.9e-06
 254000      4.97e-02    4.72e-02      3.12e-04    2.63e-04      1.89e-02    1.80e-02    5.9e-06
 255000      4.30e-02    2.92e-02      5.54e-04    4.78e-04      1.71e-02    1.16e-02    5.3e-06
 256000      2.31e-02    5.41e-02      1.17e-03    5.14e-04      9.08e-03    2.15e-02    5.3e-06
 257000      5.38e-02    4.27e-02      8.00e-04    3.04e-04      2.13e-02    1.70e-02    5.3e-06
 258000      4.58e-02    4.77e-02      4.05e-04    4.28e-04      1.82e-02    1.89e-02    5.3e-06
 259000      6.58e-02    2.16e-02      1.36e-03    5.93e-04      2.61e-02    8.54e-03    5.3e-06
 260000      2.62e-02    9.36e-02      4.92e-04    1.79e-03      1.08e-02    3.87e-02    4.8e-06
