# iter_000002/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
          65       5.724692e-03       2.886317e-03       4.453540e-03       5.924947e-02       7.480648e-03       2.514975e-02       1.732200e-04
          66       2.550382e-03       4.180123e-04       1.493195e-03       1.819572e-02       6.197998e-03       1.235402e-02       1.766896e-04
          67       8.201429e-03       2.185779e-04       4.106959e-03       6.138017e-02       1.126017e-02       3.212884e-02       5.183288e-04
          68       4.728105e-03       1.127886e-03       2.885787e-03       3.457033e-02       9.142462e-03       2.001553e-02       4.929141e-04
          69       1.266728e-02       7.845886e-04       6.333807e-03       9.554615e-02       2.623039e-02       5.055904e-02       5.524667e-04
          70       4.500348e-03       1.997558e-03       3.624485e-03       4.053692e-02       1.296561e-02       2.701409e-02       2.377774e-04
          71       1.532508e-02       1.584035e-03       8.715016e-03       5.277666e-02       2.364035e-02       4.181905e-02       7.125863e-04
          72       6.147754e-03       5.656736e-04       3.048692e-03       3.212655e-02       9.189624e-03       1.672713e-02       2.430875e-04
          73       9.997946e-03       1.914061e-03       5.283649e-03       5.010916e-02       1.196966e-02       3.240351e-02       9.950390e-05
          74       3.433865e-02       2.261933e-03       1.358188e-02       8.600813e-02       6.255749e-02       7.228217e-02       1.740117e-03
          75       5.309492e-03       6.620859e-04       3.066507e-03       3.378708e-02       9.668879e-03       1.838714e-02       2.533957e-04
          76       9.997242e-03       1.704906e-04       3.704226e-03       2.220497e-02       1.094449e-02       1.631046e-02       1.784690e-04
          77       2.509688e-03       2.410939e-04       1.011493e-03       9.042728e-03       3.819416e-03       6.067658e-03       7.842037e-05
          78       1.243195e-02       7.464730e-04       4.523579e-03       6.080120e-02       1.379604e-02       2.661054e-02       2.329522e-04
          79       6.075433e-03       2.772408e-04       2.454807e-03       3.148667e-02       8.326388e-03       1.698543e-02       1.886985e-04
          80       4.521086e-03       1.705647e-04       2.505468e-03       3.420271e-02       8.614381e-03       1.793275e-02       4.513663e-04
          81       5.030313e-03       4.738796e-04       2.290642e-03       3.224750e-02       9.452461e-03       1.918724e-02       2.412154e-04
          82       4.110779e-03       3.919877e-04       1.782886e-03       1.581025e-02       4.860733e-03       8.753299e-03       2.133353e-04
          83       7.614487e-03       9.769260e-05       3.979170e-03       3.465169e-02       1.065034e-02       2.331643e-02       1.911466e-04
          84       3.676597e-03       3.468320e-04       1.643486e-03       2.506934e-02       7.392573e-03       1.316199e-02       3.977847e-04
          85       5.765950e-03       4.596171e-04       3.597144e-03       3.386454e-02       1.885583e-02       2.726003e-02       3.397163e-04
          86       4.775712e-03       9.222956e-04       2.606300e-03       1.768668e-02       6.820218e-03       1.168038e-02       1.549681e-04
          87       2.309982e-03       7.024143e-04       1.486310e-03       1.471542e-02       6.921436e-03       9.328818e-03       1.418060e-04
          88       8.564707e-03       2.392844e-03       4.130540e-03       1.114563e-01       1.912993e-02       3.494011e-02       7.524433e-04
          89       2.284997e-03       9.396279e-04       1.711285e-03       6.224550e-02       1.265285e-02       2.601210e-02       4.849621e-04
          90       5.880174e-03       1.934420e-03       3.659386e-03       5.829574e-02       1.732570e-02       3.136328e-02       5.334978e-04
          91       8.034230e-03       1.238667e-03       4.778125e-03       1.002622e-01       1.534958e-02       3.985756e-02       6.248715e-04
          92       1.199707e-02       1.190436e-04       6.065251e-03       3.538670e-02       1.630463e-02       2.956243e-02       1.256231e-04
          93       1.122126e-02       3.508813e-03       7.435526e-03       5.311001e-02       1.493784e-02       3.376716e-02       6.310704e-04
          94       6.348654e-03       5.431035e-04       2.549490e-03       1.969462e-02       5.320938e-03       1.254193e-02       1.892431e-04
          95       3.649862e-03       1.441521e-03       2.769856e-03       2.681995e-02       1.263621e-02       2.033213e-02       6.239798e-04
          96       7.444131e-03       2.288552e-03       3.476825e-03       5.474594e-02       1.718870e-02       2.573003e-02       1.669858e-04
          97       3.228641e-03       9.580943e-04       2.119603e-03       7.945157e-02       1.416363e-02       3.142412e-02       7.874821e-04
          98       4.441599e-03       3.725089e-04       2.065304e-03       2.100459e-02       5.347123e-03       1.077004e-02       3.004815e-05
          99       1.978021e-03       8.388515e-05       1.224271e-03       3.084784e-02       5.476944e-03       1.286332e-02       3.913957e-04
         100       3.549335e-03       2.945565e-04       1.606599e-03       1.390049e-02       7.866117e-03       1.063480e-02       9.125134e-05
         101       5.751938e-03       9.268262e-04       2.601293e-03       2.053548e-02       1.119260e-02       1.551845e-02       9.146473e-05
         102       2.895874e-03       9.682185e-04       1.708483e-03       3.598950e-02       6.415162e-03       1.866319e-02       3.212894e-04
         103       1.195615e-02       1.221209e-03       4.752626e-03       1.035454e-01       1.106330e-02       3.771771e-02       3.614582e-04
         104       3.041346e-03       3.352812e-04       1.297371e-03       7.060520e-03       4.944176e-03       5.752066e-03       6.228595e-05
         105       6.295495e-03       1.975050e-04       2.228543e-03       1.037344e-02       4.863052e-03       8.315509e-03       1.380995e-04
         106       7.209107e-03       5.284772e-04       3.122534e-03       6.605306e-02       1.537712e-02       2.750125e-02       7.590835e-04
         107       1.196244e-02       9.148039e-04       5.096779e-03       3.288784e-02       1.971574e-02       2.757992e-02       4.513820e-04
         108       9.476424e-03       2.857474e-03       6.781776e-03       5.226754e-02       1.211568e-02       3.310533e-02       3.933109e-04
         109       5.253039e-03       1.461465e-03       3.409286e-03       2.316302e-02       6.382155e-03       1.351617e-02       2.204482e-04
         110       4.493624e-03       2.046023e-03       2.981149e-03       3.692048e-02       8.189333e-03       2.195047e-02       2.250376e-04
         111       4.040800e-03       7.892016e-04       2.642516e-03       2.555420e-02       6.271871e-03       1.571046e-02       4.642767e-04
         112       2.455125e-02       1.391174e-03       1.379745e-02       1.194800e-01       3.619016e-02       7.611273e-02       7.906920e-04
         113       6.453270e-03       7.147671e-04       3.701516e-03       7.199213e-02       9.861885e-03       2.645625e-02       7.131341e-04
         114       2.612417e-03       2.536648e-04       1.535532e-03       3.623834e-02       1.294149e-02       1.871692e-02       3.838673e-04
         115       2.215467e-03       1.709219e-04       1.496019e-03       1.846385e-02       5.948608e-03       1.060274e-02       1.371964e-04
         116       1.015763e-02       1.111037e-03       6.525885e-03       1.039456e-01       1.431348e-02       3.922823e-02       5.150304e-04
         117       1.471290e-02       7.955438e-04       6.623761e-03       4.419994e-02       2.628751e-02       3.169719e-02       1.977883e-04
         118       5.405218e-03       6.006651e-04       2.836709e-03       3.286180e-02       7.712068e-03       1.928538e-02       3.647249e-04
         119       2.254937e-03       2.720896e-04       1.347167e-03       1.275920e-02       3.486398e-03       7.144792e-03       1.154066e-04
         120       1.808444e-03       5.426180e-04       1.001568e-03       1.235912e-02       5.987209e-03       8.799159e-03       9.675368e-05
         121       4.225746e-03       5.283596e-04       1.793620e-03       1.886074e-02       5.624522e-03       1.020671e-02       1.819581e-04
         122       4.015208e-03       1.666819e-03       2.636913e-03       5.174045e-02       5.670258e-03       2.488646e-02       4.007990e-04
         123       3.897015e-03       8.827597e-04       2.103199e-03       1.663286e-02       7.148888e-03       1.108013e-02       2.580541e-04
         124       3.745280e-03       6.857839e-04       1.548102e-03       3.420440e-02       8.264007e-03       1.590596e-02       1.659943e-04
         125       7.061050e-03       2.743969e-04       2.796204e-03       2.492397e-02       4.269900e-03       1.061467e-02       1.339538e-04
         126       6.418675e-03       1.341534e-03       2.922535e-03       1.751127e-02       9.779612e-03       1.466890e-02       2.388559e-04
         127       8.265552e-03       1.229780e-03       4.724502e-03       5.082028e-02       2.328669e-02       3.251625e-02       1.447184e-04
         128       7.101803e-03       1.480630e-03       4.309585e-03       1.075589e-01       1.141048e-02       3.655908e-02       6.318515e-04
         129       4.620568e-03       3.233289e-04       2.245807e-03       1.630628e-02       5.411878e-03       8.470764e-03       1.170473e-04
         130       2.747161e-03       7.576466e-05       1.299563e-03       1.412967e-02       6.977848e-03       9.081011e-03       1.301772e-04
         131       4.938130e-03       1.753591e-03       3.332555e-03       1.173491e-01       1.054171e-02       3.741390e-02       5.972779e-04
         132       7.738686e-03       1.485097e-03       4.448463e-03       3.297730e-02       1.730041e-02       2.586751e-02       9.643107e-05
         133       6.316779e-03       7.854965e-04       3.812721e-03       2.463170e-02       1.020639e-02       1.788377e-02       2.204645e-04
         134       2.793283e-03       4.088202e-04       1.614260e-03       4.628524e-02       7.514783e-03       2.011998e-02       5.490244e-04
         135       1.185283e-02       1.542006e-03       5.525409e-03       7.191531e-02       3.045964e-02       4.356516e-02       7.308023e-04
         136       4.908167e-03       1.447007e-03       4.073353e-03       2.726999e-02       1.533850e-02       1.938010e-02       3.552675e-04
         137       5.800641e-03       6.472544e-04       3.479058e-03       2.390679e-02       7.890269e-03       1.810540e-02       1.828402e-04
         138       2.746148e-03       5.189026e-04       1.618764e-03       2.904720e-02       5.860635e-03       1.400284e-02       1.465517e-04
         139       7.772216e-03       3.409303e-04       3.684574e-03       3.811325e-02       1.468674e-02       2.568118e-02       4.684896e-04
         140       3.812819e-03       2.502382e-03       3.214898e-03       4.705367e-02       7.231668e-03       2.142910e-02       2.949593e-04
         141       6.788251e-03       7.608856e-04       3.922342e-03       2.770972e-02       1.197419e-02       2.168898e-02       3.036688e-04
         142       3.459422e-03       9.216436e-04       1.804712e-03       3.385431e-02       9.253933e-03       1.592650e-02       1.175191e-04
         143       2.250944e-03       9.140805e-04       1.515896e-03       1.773469e-02       7.939697e-03       1.081040e-02       1.799215e-04
         144       4.873719e-03       2.803560e-04       3.132337e-03       4.197811e-02       1.391688e-02       2.290891e-02       3.196121e-04
         145       3.587837e-03       5.111428e-04       2.306235e-03       1.767455e-02       6.783565e-03       1.027853e-02       2.246559e-04
         146       5.632259e-03       7.764849e-04       2.810167e-03       6.745776e-02       6.423749e-03       2.299154e-02       3.460727e-04
         147       2.620915e-03       9.563395e-04       1.637034e-03       1.738273e-02       7.329034e-03       1.049701e-02       7.476943e-05
         148       3.277543e-03       1.350892e-03       2.050549e-03       1.582047e-02       9.461208e-03       1.310103e-02       2.316678e-04
         149       6.766025e-03       5.140464e-04       3.605037e-03       2.426563e-02       7.463920e-03       1.343707e-02       8.244541e-06
         150       3.059584e-03       6.639870e-04       1.489873e-03       2.134093e-02       8.015084e-03       1.341020e-02       2.340968e-04
         151       4.896262e-03       7.451816e-04       3.033181e-03       2.893683e-02       5.186836e-03       1.747355e-02       2.488323e-04
         152       6.142761e-03       5.697370e-04       3.004861e-03       4.556071e-02       7.710418e-03       2.340373e-02       2.708915e-04
         153       5.125070e-03       1.024065e-03       2.984915e-03       2.755576e-02       8.593270e-03       1.717179e-02       3.175916e-04
         154       5.695814e-03       1.042922e-03       3.049232e-03       3.742053e-02       1.326876e-02       2.196323e-02       2.791497e-04
         155       3.193672e-03       1.144204e-03       2.132369e-03       1.375591e-02       8.717723e-03       1.120245e-02       1.537428e-04
         156       8.365539e-03       2.042946e-03       4.855760e-03       3.608280e-02       1.597076e-02       2.511693e-02       4.174978e-04
         157       7.626075e-03       3.158593e-03       4.394939e-03       3.676211e-02       1.448602e-02       2.401345e-02       1.670034e-05
         158       2.747381e-03       1.017743e-03       2.137217e-03       3.530857e-02       1.459344e-02       2.114896e-02       5.266494e-04
         159       4.974932e-03       6.275058e-04       2.389451e-03       2.630976e-02       9.990651e-03       1.524920e-02       8.249690e-05
         160       4.104927e-03       6.391649e-04       2.050021e-03       2.441614e-02       9.467774e-03       1.426405e-02       3.658582e-04
         161       7.684791e-03       2.523421e-03       5.346161e-03       1.233362e-01       1.405462e-02       4.320789e-02       7.103429e-04
         162       7.018185e-03       6.366130e-05       4.196678e-03       3.551715e-02       1.051765e-02       2.257279e-02       1.262225e-04
         163       3.074450e-03       9.242503e-04       1.745535e-03       2.675073e-02       3.164699e-03       1.279121e-02       3.162387e-04
         164       1.482382e-02       2.104789e-03       7.282373e-03       1.831988e-01       9.575655e-03       5.593349e-02       1.295365e-03
         165       5.416441e-03       1.186646e-03       2.283144e-03       6.194087e-02       1.650170e-02       2.834291e-02       4.791757e-04
         166       1.286150e-02       1.403251e-03       5.337967e-03       3.654331e-02       1.597882e-02       2.613954e-02       2.681127e-04
         167       6.869213e-03       5.210489e-04       2.947036e-03       3.828725e-02       7.951211e-03       1.734094e-02       1.959124e-04
         168       9.437320e-03       7.937941e-04       3.427910e-03       2.656114e-02       1.039845e-02       1.525765e-02       2.911069e-04
         169       1.319899e-02       1.075012e-03       5.324695e-03       3.591340e-02       1.591999e-02       2.063888e-02       1.765180e-04
         170       9.908653e-03       8.153576e-04       3.803935e-03       4.536837e-02       1.085998e-02       2.300928e-02       2.766547e-04
         171       9.695177e-03       1.328249e-03       3.529963e-03       1.006463e-01       1.385552e-02       3.572865e-02       8.429484e-04
         172       5.966719e-03       1.427691e-04       2.006375e-03       9.751508e-03       3.192168e-03       7.348003e-03       9.418769e-05
         173       2.757335e-03       3.603542e-04       1.376655e-03       1.156462e-02       5.820609e-03       7.515750e-03       1.727856e-05
         174       6.856501e-03       9.000036e-04       2.792168e-03       4.493765e-02       1.508314e-02       2.414056e-02       1.939860e-04
         175       1.270753e-02       5.380587e-04       5.423638e-03       3.528235e-02       2.079776e-02       2.790558e-02       1.119286e-04
         176       4.495767e-03       6.965496e-04       2.102150e-03       3.029429e-02       9.228100e-03       1.477371e-02       1.048124e-04
         177       3.603514e-03       8.285592e-04       1.749637e-03       1.767919e-02       6.058786e-03       1.036133e-02       1.008721e-04
         178       3.567888e-03       7.612090e-04       1.783303e-03       1.981576e-02       9.564028e-03       1.315948e-02       5.092764e-04
         179       8.432999e-03       2.957037e-03       4.155718e-03       1.098531e-01       9.681157e-03       3.915590e-02       7.758323e-04
         180       1.145325e-02       1.393025e-03       5.268130e-03       1.423615e-01       3.027030e-02       6.685916e-02       8.263563e-04
         181       4.580403e-03       4.689912e-04       2.354606e-03       2.449292e-02       5.834295e-03       1.254697e-02       2.175232e-04
         182       1.190074e-02       4.001448e-04       6.410153e-03       4.918910e-02       2.211306e-02       3.698408e-02       3.778206e-04
         183       2.384439e-03       2.631685e-04       1.355161e-03       9.686538e-03       6.076616e-03       7.877014e-03       7.111907e-05
         184       1.845888e-02       5.736007e-03       1.141628e-02       6.980913e-02       2.896993e-02       5.117667e-02       1.124513e-03
         185       5.853117e-03       5.745107e-04       2.885842e-03       2.565702e-02       8.307243e-03       1.607771e-02       4.859831e-04
         186       5.639815e-03       2.029695e-03       3.617294e-03       7.146484e-02       1.042444e-02       2.927799e-02       5.860157e-04
         187       6.560501e-03       5.054291e-04       3.754868e-03       4.167751e-02       1.470569e-02       2.537147e-02       3.320948e-04
         188       7.388203e-03       1.520708e-03       3.946936e-03       3.998573e-02       1.533027e-02       2.435992e-02       1.250022e-04
         189       1.250565e-02       1.418164e-03       6.848818e-03       1.518614e-01       1.716778e-02       4.806863e-02       7.680688e-04
         190       2.341335e-03       2.534011e-04       1.489108e-03       2.523967e-02       7.508448e-03       1.298393e-02       4.732283e-05
         191       4.211818e-03       4.510593e-04       2.196971e-03       1.519803e-02       7.092834e-03       1.124889e-02       1.522107e-04
         192       1.404117e-02       7.712462e-04       6.588784e-03       5.627747e-02       1.612318e-02       2.931329e-02       1.979138e-04
         193       4.215075e-03       4.095937e-04       2.072953e-03       2.248189e-02       8.740081e-03       1.359640e-02       1.682088e-04
         194       1.205014e-02       5.426965e-04       6.836531e-03       4.727089e-02       3.031335e-02       3.613845e-02       4.961507e-04
         195       3.502210e-03       5.392202e-04       1.938494e-03       1.698897e-02       4.343733e-03       1.050205e-02       2.286299e-04
         196       1.171692e-02       1.080987e-03       4.737567e-03       3.470825e-02       1.445019e-02       2.532929e-02       5.839078e-05
         197       3.345448e-03       1.071249e-03       1.690691e-03       1.263420e-02       4.481602e-03       8.377553e-03       1.409174e-04
         198       7.510663e-03       5.964593e-04       3.103418e-03       3.978485e-02       5.127389e-03       1.858298e-02       1.478865e-04
         199       4.507016e-03       1.186673e-03       2.377020e-03       3.760085e-02       7.826825e-03       1.674955e-02       2.652579e-04
         200       5.525455e-03       2.303720e-04       2.550879e-03       2.769370e-02       8.867025e-03       1.674128e-02       6.249067e-05
         201       3.294519e-03       3.777948e-04       1.658736e-03       2.939352e-02       5.987128e-03       1.319703e-02       2.530483e-04
         202       3.462383e-03       2.383693e-04       1.601658e-03       1.301730e-02       6.265947e-03       1.067275e-02       1.555744e-04
         203       2.715321e-03       3.436037e-04       1.243304e-03       1.680864e-02       4.817014e-03       8.630062e-03       2.175069e-04
         204       4.652719e-03       4.356162e-04       1.928052e-03       6.062239e-02       1.393322e-02       2.660704e-02       4.706741e-04
         205       6.641872e-03       1.206105e-03       3.759874e-03       3.650149e-02       9.463638e-03       1.978767e-02       3.285485e-04
         206       3.342064e-03       1.170409e-03       2.068385e-03       1.534077e-02       7.386144e-03       1.116898e-02       1.346761e-04
         207       6.790385e-03       5.595812e-04       3.276429e-03       5.232039e-02       1.001083e-02       1.966144e-02       3.501976e-04
         208       1.935701e-03       5.022313e-04       1.482562e-03       1.330922e-02       7.634635e-03       1.023079e-02       4.338552e-04
         209       9.329212e-03       5.292447e-04       5.760271e-03       4.119412e-02       1.666774e-02       2.920761e-02       3.003142e-04
         210       5.414211e-03       1.489423e-03       2.799314e-03       4.308954e-02       5.900672e-03       1.709432e-02       3.912396e-04
         211       9.795126e-03       1.733469e-03       5.238911e-03       1.522423e-01       1.541034e-02       4.954111e-02       9.441578e-04
         212       4.752350e-03       5.260179e-04       2.462236e-03       2.765542e-02       1.210581e-02       1.645203e-02       3.426459e-04
         213       9.621506e-03       1.014626e-03       5.478960e-03       4.356410e-02       1.226695e-02       2.881480e-02       9.930992e-05
         214       7.773508e-03       2.863102e-03       5.306813e-03       1.026959e-01       1.397954e-02       3.587168e-02       6.639776e-04
         215       3.638019e-03       6.381211e-04       1.839416e-03       2.296899e-02       1.007692e-02       1.442629e-02       1.173081e-04
         216       4.341147e-03       5.201290e-04       2.223044e-03       2.344669e-02       6.415752e-03       1.211441e-02       9.357063e-05
         217       6.308590e-03       1.219699e-03       4.086571e-03       5.525368e-02       1.144297e-02       2.898338e-02       2.845783e-04
         218       1.309469e-02       7.335691e-04       5.696476e-03       5.479499e-02       1.639475e-02       2.749467e-02       5.728859e-04
         219       6.839010e-03       1.010019e-03       2.830730e-03       2.263127e-02       8.743340e-03       1.368827e-02       1.746187e-04
         220       2.893220e-03       1.373378e-04       1.303199e-03       1.354122e-02       4.455265e-03       9.547669e-03       1.788206e-04
         221       1.811384e-03       4.627030e-04       1.206015e-03       1.073594e-02       4.302379e-03       8.393169e-03       9.116693e-05
         222       1.003793e-02       1.272259e-03       4.088761e-03       2.973341e-02       7.402762e-03       1.623919e-02       4.665282e-04
         223       4.377438e-03       9.085148e-04       2.630997e-03       2.438631e-02       8.834155e-03       1.466959e-02       1.348877e-04
         224       5.266491e-03       3.657503e-04       2.976664e-03       2.366082e-02       1.106697e-02       1.686114e-02       6.751026e-05
         225       2.963231e-03       4.953440e-04       1.406204e-03       1.051028e-02       5.862689e-03       7.915799e-03       6.527360e-05
         226       7.588165e-03       7.906871e-04       2.984017e-03       1.918498e-02       1.094862e-02       1.479635e-02       2.827860e-04
         227       3.502006e-03       1.773973e-04       1.713572e-03       2.650444e-02       6.022388e-03       1.315898e-02       2.197307e-04
         228       5.966036e-03       1.320674e-03       3.130821e-03       3.008151e-02       5.925291e-03       1.613787e-02       1.761120e-04
         229       7.562305e-03       1.828463e-03       4.326809e-03       5.173340e-02       7.665239e-03       1.934614e-02       1.486958e-04
         230       3.790342e-03       6.175690e-04       2.273830e-03       2.040388e-02       9.177841e-03       1.186210e-02       2.088381e-04
         231       5.020444e-03       7.361580e-04       2.435187e-03       2.483744e-02       8.805357e-03       1.493960e-02       9.461555e-05
         232       4.687299e-03       6.433132e-04       2.297706e-03       2.066607e-02       7.562346e-03       1.163811e-02       2.513639e-04
         233       3.371610e-03       1.280873e-03       1.798847e-03       2.252888e-02       9.789865e-03       1.363308e-02       3.021877e-04
         234       5.304815e-03       2.153821e-03       4.295974e-03       3.672973e-02       6.089703e-03       2.131190e-02       2.868348e-04
