#! FIELDS d1 file.free der_d1
#! SET min_d1 1.16946
#! SET max_d1 9.82905
#! SET nbins_d1  491
#! SET periodic_d1 false
    4.191480184    1.165994109    0.063432983
    4.209152816    1.167009324    0.048254500
    4.226825449    1.167688634    0.024645868
    4.244498082    1.167785812   -0.019841729
    4.262170714    1.166731927   -0.109691198
    4.279843347    1.163579647   -0.256449630
    4.297515980    1.157496965   -0.432853679
    4.315188612    1.148470970   -0.577878520
    4.332861245    1.137631603   -0.629678030
    4.350533878    1.126928018   -0.560207993
    4.368206510    1.118509403   -0.375508762
    4.385879143    1.114111984   -0.112842837
    4.403551776    1.114664587    0.175696245
    4.421224408    1.120113240    0.431539353
    4.438897041    1.129379604    0.598119096
    4.456569673    1.140550006    0.642479847
    4.474242306    1.151317758    0.555977647
    4.491914939    1.159590897    0.366567074
    4.509587571    1.163927408    0.116181884
    4.527260204    1.163664032   -0.144022951
    4.544932837    1.159068902   -0.367929546
    4.562605469    1.151122791   -0.517315560
    4.580278102    1.141388615   -0.566348866
    4.597950735    1.131828911   -0.497948260
    4.615623367    1.124415709   -0.329748744
    4.633296000    1.120495510   -0.110278885
    4.650968633    1.120538340    0.111083132
    4.668641265    1.124227144    0.299978202
    4.686313898    1.130866392    0.444685151
    4.703986531    1.139707471    0.549557774
    4.721659163    1.150002872    0.606291764
    4.739331796    1.160742159    0.596092464
    4.757004429    1.170591003    0.505257800
    4.774677061    1.178144466    0.340822091
    4.792349694    1.182427527    0.141077924
    4.810022327    1.183317486   -0.033340840
    4.827694959    1.181602074   -0.147460775
    4.845367592    1.178523981   -0.191898255
    4.863040224    1.175018891   -0.203448115
    4.880712857    1.171344856   -0.214706812
    4.898385490    1.167271374   -0.248812280
    4.916058122    1.162451312   -0.297028789
    4.933730755    1.156884284   -0.326332005
    4.951403388    1.151190877   -0.310795600
    4.969076020    1.146171970   -0.253298277
    4.986748653    1.142368298   -0.179558831
    5.004421286    1.139665359   -0.131303596
    5.022093918    1.137467495   -0.122372849
    5.039766551    1.135152748   -0.141245411
    5.057439184    1.132515469   -0.154417876
    5.075111816    1.129885876   -0.135864562
    5.092784449    1.127995861   -0.072536600
    5.110457082    1.127638551    0.034417992
    5.128129714    1.129266856    0.147217118
    5.145802347    1.132575175    0.213077291
    5.163474980    1.136238873    0.180991957
    5.181147612    1.138261389    0.032421337
    5.198820245    1.136928676   -0.189101881
    5.216492878    1.131701758   -0.389908843
    5.234165510    1.123914509   -0.463501017
    5.251838143    1.116337568   -0.363363515
    5.269510776    1.111903827   -0.120584646
    5.287183408    1.112434616    0.178939715
    5.304856041    1.117917691    0.423319954
    5.322528673    1.126677852    0.543280734
    5.340201306    1.136298319    0.522330530
    5.357873939    1.144485937    0.390999871
    5.375546571    1.149802271    0.208108737
    5.393219204    1.151904481    0.035669835
    5.410891837    1.151496340   -0.067843158
    5.428564469    1.150095201   -0.075036635
    5.446237102    1.149326031   -0.003195986
    5.463909735    1.150256397    0.105912743
    5.481582367    1.152855003    0.174655190
    5.499255000    1.155841211    0.144042298
    5.516927633    1.157188612   -0.005830069
    5.534600265    1.155223977   -0.222602934
    5.552272898    1.149324729   -0.438567828
    5.569945531    1.140213095   -0.574391877
    5.587618163    1.129758538   -0.585308857
    5.605290796    1.120292567   -0.464663496
    5.622963429    1.113906929   -0.246313241
    5.640636061    1.111866848    0.016503792
    5.658308694    1.114417531    0.264529965
    5.675981327    1.120843453    0.447581757
    5.693653959    1.129617965    0.528793978
    5.711326592    1.138936424    0.509191771
    5.728999224    1.147092530    0.402280264
    5.746671857    1.152766751    0.232662405
    5.764344490    1.155169906    0.034430468
    5.782017122    1.153951824   -0.172113988
    5.799689755    1.149190226   -0.359446941
    5.817362388    1.141634443   -0.482291766
    5.835035020    1.132701949   -0.509712331
    5.852707653    1.124228311   -0.431636902
    5.870380286    1.117870790   -0.277282625
    5.888052918    1.114488827   -0.109559442
    5.905725551    1.113717155    0.009096070
    5.923398184    1.114260782    0.036511130
    5.941070816    1.114554710   -0.010560409
    5.958743449    1.113786101   -0.073482601
    5.976416082    1.112214860   -0.092096921
    5.994088714    1.111086254   -0.020928870
    6.011761347    1.111924373    0.127021593
    6.029433980    1.115791877    0.310572058
    6.047106612    1.122664283    0.458197135
    6.064779245    1.131453751    0.516270570
    6.082451878    1.140187005    0.452671731
    6.100124510    1.146865067    0.292437152
    6.117797143    1.150378322    0.105592402
    6.135469776    1.150981997   -0.021208107
    6.153142408    1.150311791   -0.032802125
    6.170815041    1.150546601    0.075143839
    6.188487673    1.153277939    0.235560566
    6.206160306    1.158636864    0.357974086
    6.223832939    1.165244643    0.364180423
    6.241505571    1.170646184    0.224987722
    6.259178204    1.172514409   -0.029424443
    6.276850837    1.169235933   -0.344318662
    6.294523469    1.160463452   -0.639540583
    6.312196102    1.147121469   -0.853963095
    6.329868735    1.130988836   -0.951014375
    6.347541367    1.114288396   -0.919065059
    6.365214000    1.099198604   -0.770440008
    6.382886633    1.087592441   -0.533983599
    6.400559265    1.080492502   -0.266751781
    6.418231898    1.078024402   -0.018910442
    6.435904531    1.079504322    0.175774955
    6.453577163    1.083932871    0.316887468
    6.471249796    1.090454605    0.414051096
    6.488922429    1.098310442    0.469803868
    6.506595061    1.106677432    0.464912837
    6.524267694    1.114257803    0.374529945
    6.541940327    1.119289530    0.183021191
    6.559612959    1.120381182   -0.063522297
    6.577285592    1.117126299   -0.297646001
    6.594958224    1.110414195   -0.443165611
    6.612630857    1.102219553   -0.461721492
    6.630303490    1.094848074   -0.352736391
    6.647976122    1.090327279   -0.147360730
    6.665648755    1.089881311    0.098049129
    6.683321388    1.093626661    0.314542517
    6.700994020    1.100473806    0.441709571
    6.718666653    1.108529194    0.450583516
    6.736339286    1.115785328    0.356923097
    6.754011918    1.120869202    0.218786700
    6.771684551    1.123638254    0.102358576
    6.789357184    1.124718706    0.027847174
    6.807029816    1.124694535   -0.029668082
    6.824702449    1.123530619   -0.109213681
    6.842375082    1.120652726   -0.216869281
    6.860047714    1.115857365   -0.317032827
    6.877720347    1.109930175   -0.337819839
    6.895392980    1.104605032   -0.244102067
    6.913065612    1.101831622   -0.060371750
    6.930738245    1.102537910    0.131921022
    6.948410878    1.105970924    0.238061013
    6.966083510    1.110204287    0.217625102
    6.983756143    1.113009283    0.086825742
    7.001428776    1.113028399   -0.085168892
    7.019101408    1.110265770   -0.212922478
    7.036774041    1.106041979   -0.244798602
    7.054446673    1.102303880   -0.161992398
    7.072119306    1.100765640   -0.004330094
    7.089791939    1.102229260    0.168558014
    7.107464571    1.106462550    0.301329117
    7.125137204    1.112458146    0.363904320
    7.142809837    1.118843783    0.346726323
    7.160482469    1.124313097    0.265656495
    7.178155102    1.128023338    0.149996890
    7.195827735    1.129649751    0.036878783
    7.213500367    1.129456539   -0.049817338
    7.231173000    1.128201839   -0.082973740
    7.248845633    1.126897257   -0.055736149
    7.266518265    1.126503008    0.016077710
    7.284190898    1.127569157    0.100771584
    7.301863531    1.129943506    0.161995151
    7.319536163    1.132986223    0.173164708
    7.337208796    1.135756989    0.133971314
    7.354881429    1.137470786    0.052703276
    7.372554061    1.137428793   -0.064237574
    7.390226694    1.135031984   -0.209895137
    7.407899327    1.130027419   -0.352391983
    7.425571959    1.122791394   -0.454687364
    7.443244592    1.114450509   -0.474168784
    7.460917224    1.106511771   -0.412961684
    7.478589857    1.100180850   -0.299761407
    7.496262490    1.095963396   -0.180208989
    7.513935122    1.093716696   -0.077586721
    7.531607755    1.093176321    0.014143424
    7.549280388    1.094253697    0.106343827
    7.566953020    1.096829754    0.179818411
    7.584625653    1.100377776    0.211053386
    7.602298286    1.103954849    0.183639621
    7.619970918    1.106652739    0.119755045
    7.637643551    1.108253708    0.065820969
    7.655316184    1.109285602    0.058387959
    7.672988816    1.110599771    0.096575041
    7.690661449    1.112815891    0.155371325
    7.708334082    1.115971712    0.198569761
    7.726006714    1.119597758    0.206095352
    7.743679347    1.123059222    0.178973707
    7.761351980    1.125741946    0.118517548
    7.779024612    1.127010230    0.022302462
    7.796697245    1.126485638   -0.081019213
    7.814369878    1.124367377   -0.148612647
    7.832042510    1.121741572   -0.134667466
    7.849715143    1.120147604   -0.035012315
    7.867387776    1.120802561    0.109320070
    7.885060408    1.123888098    0.228037615
    7.902733041    1.128381512    0.262887396
    7.920405673    1.132675789    0.209735500
    7.938078306    1.135524979    0.107719442
    7.955750939    1.136503149    0.007767349
    7.973423571    1.136111494   -0.041721143
    7.991096204    1.135496999   -0.012278317
    8.008768837    1.136139817    0.097780924
    8.026441469    1.139332281    0.269017507
    8.044114102    1.145639155    0.437087047
    8.061786735    1.154297519    0.525292195
    8.079459367    1.163395513    0.479705395
    8.097132000    1.170480929    0.305367622
    8.114804633    1.173793105    0.064233987
    8.132477265    1.172868363   -0.159871531
    8.150149898    1.168616071   -0.307409700
    8.167822531    1.162568726   -0.361481499
    8.185495163    1.156322368   -0.332405191
    8.203167796    1.151391052   -0.211883437
    8.220840429    1.149431647    0.005212213
    8.238513061    1.152068533    0.301810088
    8.256185694    1.160150796    0.605472073
    8.273858327    1.172949051    0.819714635
    8.291530959    1.188135486    0.867843925
    8.309203592    1.202638648    0.749103821
    8.326876224    1.214010910    0.528213167
    8.344548857    1.221265219    0.297489785
    8.362221490    1.224808518    0.116154439
    8.379894122    1.225821778    0.009952502
    8.397566755    1.225518892   -0.035671550
    8.415239388    1.224856389   -0.032072398
    8.432912020    1.224603522    0.008120599
    8.450584653    1.225315024    0.075322316
    8.468257286    1.227309523    0.148251057
    8.485929918    1.230459930    0.202222296
    8.503602551    1.234209487    0.213707293
    8.521275184    1.237698602    0.171181759
    8.538947816    1.239961098    0.077955314
    8.556620449    1.240299507   -0.041866403
    8.574293082    1.238492256   -0.158943090
    8.591965714    1.234856276   -0.246216976
    8.609638347    1.230030882   -0.293633429
    8.627310980    1.224687249   -0.306239112
    8.644983612    1.219324185   -0.298729983
    8.662656245    1.214200374   -0.278788931
    8.680328878    1.209580904   -0.239419960
    8.698001510    1.205923070   -0.169280690
    8.715674143    1.203787149   -0.066688802
    8.733346776    1.203667883    0.056550324
    8.751019408    1.205798240    0.182570772
    8.768692041    1.209955800    0.280755678
    8.786364673    1.215369334    0.319209218
    8.804037306    1.220772149    0.278441503
    8.821709939    1.224795754    0.166702805
    8.839382571    1.226483256    0.022964178
    8.857055204    1.225753920   -0.097628882
    8.874727837    1.223405788   -0.157037448
    8.892400469    1.220631711   -0.146042924
    8.910073102    1.218550575   -0.082526803
    8.927745735    1.217849739    0.005661064
    8.945418367    1.218779677    0.098872579
    8.963091000    1.221244413    0.175964201
    8.980763633    1.224781733    0.216190395
    8.998436265    1.228537107    0.199325935
    9.016108898    1.231501626    0.128787353
    9.033781531    1.232926250    0.031324848
    9.051454163    1.232690606   -0.052714123
    9.069126796    1.231344911   -0.090560866
    9.086799429    1.229782148   -0.077231159
    9.104472061    1.228805524   -0.029962588
    9.122144694    1.228756386    0.023499306
    9.139817327    1.229526918    0.059839714
    9.157489959    1.230737108    0.073570311
    9.175162592    1.231979243    0.065460629
    9.192835224    1.232999759    0.049327216
    9.210507857    1.233725510    0.033456382
    9.228180490    1.234202090    0.020848481
    9.245853122    1.234494411    0.013255737
    9.263525755    1.234696649    0.010984896
    9.281198388    1.234918750    0.015138480
    9.298871020    1.235300080    0.029174183
    9.316543653    1.235970072    0.047267933
    9.334216286    1.236949409    0.062769061
    9.351888918    1.238122049    0.068786776
    9.369561551    1.239343225    0.068548780
    9.387234184    1.240525386    0.065292902
    9.404906816    1.241647709    0.061774166
    9.422579449    1.242685888    0.054572275
    9.440252082    1.243545396    0.041599433
    9.457924714    1.244131844    0.025374487
    9.475597347    1.244488207    0.016180683
    9.493269980    1.244812569    0.024101264
    9.510942612    1.245434075    0.048682061
    9.528615245    1.246538891    0.075432640
    9.546287878    1.247992003    0.084500231
    9.563960510    1.249343922    0.063400136
    9.581633143    1.250083674    0.018015711
    9.599305776    1.249994497   -0.025825538
    9.616978408    1.249327050   -0.043673349
    9.634651041    1.248683059   -0.023490137
    9.652323673    1.248688376    0.027062738
    9.669996306    1.249663451    0.081686585
    9.687668939    1.251454690    0.116295804
    9.705341571    1.253584143    0.119766326
    9.723014204    1.255554895    0.100144512
    9.740686837    1.257060138    0.069633908
    9.758359469    1.258029423    0.041134537
    9.776032102    1.258563872    0.020885280
    9.793704735    1.258818470    0.009178671
    9.811377367    1.258923847    0.003507650
    9.829050000    1.258958882   -0.000000000
