#! FIELDS d1 file.free der_d1
#! SET min_d1 1.17389
#! SET max_d1 10.1963
#! SET nbins_d1  512
#! SET periodic_d1 false
    5.746892329    1.077755142   -0.497533052
    5.764548708    1.070655511   -0.296886361
    5.782205088    1.067374638   -0.080567977
    5.799861468    1.067514558    0.083508712
    5.817517847    1.069905197    0.174136930
    5.835174227    1.073349338    0.206439814
    5.852830607    1.076983112    0.198433748
    5.870486986    1.080153961    0.153896528
    5.888143366    1.082207090    0.073618765
    5.905799746    1.082656900   -0.022852901
    5.923456125    1.081582127   -0.090441205
    5.941112505    1.079914462   -0.085205684
    5.958768885    1.079097785    0.003588101
    5.976425264    1.080339436    0.137830173
    5.994081644    1.083882884    0.254212236
    6.011738023    1.088902870    0.299302964
    6.029394403    1.093922483    0.253478869
    6.047050783    1.097428756    0.131980872
    6.064707162    1.098405168   -0.024039225
    6.082363542    1.096728631   -0.157398405
    6.100019922    1.093354668   -0.208028520
    6.117676301    1.090110033   -0.140523033
    6.135332681    1.089001042    0.025977385
    6.152989061    1.091217024    0.221753012
    6.170645440    1.096522136    0.361820077
    6.188301820    1.103392020    0.396404764
    6.205958200    1.109906906    0.326051375
    6.223614579    1.114532329    0.189421428
    6.241270959    1.116524141    0.035500672
    6.258927339    1.115927003   -0.097436631
    6.276583718    1.113403219   -0.177775923
    6.294240098    1.110111535   -0.181615891
    6.311896477    1.107494661   -0.102865183
    6.329552857    1.106831855    0.030691117
    6.347209237    1.108564757    0.156470679
    6.364865616    1.111903820    0.202150664
    6.382521996    1.114997046    0.128863741
    6.400178376    1.115896091   -0.037789697
    6.417834755    1.113594869   -0.217860682
    6.435491135    1.108665353   -0.322890305
    6.453147515    1.102908367   -0.311102031
    6.470803894    1.098240472   -0.208363016
    6.488460274    1.095668867   -0.087375219
    6.506116654    1.094884238   -0.013931004
    6.523773033    1.094795203   -0.006470333
    6.541429413    1.094472062   -0.032479089
    6.559085793    1.093818039   -0.034178884
    6.576742172    1.093660477    0.027973717
    6.594398552    1.095196353    0.153352424
    6.612054932    1.099206627    0.298721354
    6.629711311    1.105488210    0.399590239
    6.647367691    1.112738699    0.402415834
    6.665024070    1.119036335    0.292774655
    6.682680450    1.122674554    0.112105645
    6.700336830    1.123048396   -0.062249412
    6.717993209    1.120984305   -0.154321901
    6.735649589    1.118299815   -0.131914396
    6.753305969    1.116837006   -0.026037319
    6.770962348    1.117431182    0.086479932
    6.788618728    1.119473951    0.125753687
    6.806275108    1.121235436    0.055268962
    6.823931487    1.120900750   -0.104388316
    6.841587867    1.117456563   -0.283770803
    6.859244247    1.111244577   -0.405000065
    6.876900626    1.103790450   -0.420646228
    6.894557006    1.097026980   -0.331173985
    6.912213386    1.092445666   -0.184812664
    6.929869765    1.090434752   -0.052293087
    6.947526145    1.090188512    0.008920085
    6.965182524    1.090289196   -0.008088632
    6.982838904    1.089747836   -0.052338693
    7.000495284    1.088781148   -0.042272310
    7.018151663    1.088900272    0.074206067
    7.035808043    1.091944584    0.279720867
    7.053464423    1.098820910    0.491105112
    7.071120802    1.108729204    0.606621408
    7.088777182    1.119328583    0.564598925
    7.106433562    1.127769077    0.369236212
    7.124089941    1.131849214    0.084508949
    7.141746321    1.130761562   -0.202772141
    7.159402701    1.125169190   -0.414655332
    7.177059080    1.116818882   -0.510944664
    7.194715460    1.107810042   -0.492761658
    7.212371840    1.099924324   -0.391917431
    7.230028219    1.094227902   -0.251536756
    7.247684599    1.091072348   -0.108901871
    7.265340978    1.090312841    0.018647010
    7.282997358    1.091615519    0.123644865
    7.300653738    1.094510108    0.197811883
    7.318310117    1.098322616    0.224122148
    7.335966497    1.102071053    0.190295653
    7.353622877    1.104741368    0.106316125
    7.371279256    1.105795331    0.016518240
    7.388935636    1.105656070   -0.019495739
    7.406592016    1.105672873    0.036458309
    7.424248395    1.107436867    0.171532695
    7.441904775    1.111856065    0.324640031
    7.459561155    1.118578098    0.422064475
    7.477217534    1.126203574    0.423432433
    7.494873914    1.133025291    0.336847592
    7.512530294    1.137842690    0.203126083
    7.530186673    1.140170918    0.060541001
    7.547843053    1.140028333   -0.076793658
    7.565499432    1.137499524   -0.209795120
    7.583155812    1.132674286   -0.334512592
    7.600812192    1.125890265   -0.426384346
    7.618468571    1.118085827   -0.443570837
    7.636124951    1.110881788   -0.354779673
    7.653781331    1.106166945   -0.167304645
    7.671437710    1.105247836    0.063170709
    7.689094090    1.108135646    0.248744862
    7.706750470    1.113320273    0.313981954
    7.724406849    1.118390336    0.238181235
    7.742063229    1.121184308    0.069410119
    7.759719609    1.120822975   -0.104190874
    7.777375988    1.117981767   -0.200527199
    7.795032368    1.114413403   -0.185370491
    7.812688748    1.111998483   -0.076498591
    7.830345127    1.111985389    0.076606947
    7.848001507    1.114629120    0.214769687
    7.865657886    1.119195445    0.285929892
    7.883314266    1.124170334    0.260490477
    7.900970646    1.127825742    0.137995039
    7.918627025    1.128744745   -0.038128810
    7.936283405    1.126554895   -0.201927795
    7.953939785    1.122096327   -0.285601249
    7.971596164    1.117160563   -0.255106666
    7.989252544    1.113697162   -0.125378083
    8.006908924    1.112996591    0.044820481
    8.024565303    1.115114971    0.183715544
    8.042221683    1.118999056    0.239787632
    8.059878063    1.123093899    0.211248979
    8.077534442    1.126239820    0.142025960
    8.095190822    1.128262652    0.095378145
    8.112847202    1.130020698    0.116377769
    8.130503581    1.132788545    0.205385539
    8.148159961    1.137428735    0.318406862
    8.165816341    1.143805197    0.390894422
    8.183472720    1.150752312    0.379586309
    8.201129100    1.156720622    0.283671040
    8.218785479    1.160545815    0.146057911
    8.236441859    1.161999804    0.025162669
    8.254098239    1.161821100   -0.033031994
    8.271754618    1.161318239   -0.011197929
    8.289410998    1.161832449    0.077308861
    8.307067378    1.164239613    0.195516714
    8.324723757    1.168646600    0.296118603
    8.342380137    1.174356638    0.336255314
    8.360036517    1.180067861    0.295760524
    8.377692896    1.184390053    0.184459898
    8.395349276    1.186389240    0.041056082
    8.413005656    1.185979733   -0.080085724
    8.430662035    1.183954740   -0.137515100
    8.448318415    1.181565928   -0.123671644
    8.465974795    1.179865481   -0.065299788
    8.483631174    1.179284798   -0.003071015
    8.501287554    1.179637091    0.037986826
    8.518943933    1.180535477    0.062292580
    8.536600313    1.181873259    0.091353638
    8.554256693    1.183926178    0.145291438
    8.571913072    1.187161689    0.224126048
    8.589569452    1.191868838    0.307830369
    8.607225832    1.197902481    0.369387357
    8.624882211    1.204670676    0.389237431
    8.642538591    1.211359866    0.359249403
    8.660194971    1.217101440    0.283309152
    8.677851350    1.221144978    0.168785791
    8.695507730    1.222913747    0.029066035
    8.713164110    1.222169620   -0.110897257
    8.730820489    1.219222700   -0.214594516
    8.748476869    1.215011380   -0.250010917
    8.766133249    1.210839406   -0.212418257
    8.783789628    1.207763211   -0.133624869
    8.801446008    1.206055907   -0.066663598
    8.819102387    1.205112408   -0.049902680
    8.836758767    1.203999883   -0.082018373
    8.854415147    1.202172009   -0.121966455
    8.872071526    1.199941545   -0.120919203
    8.889727906    1.198292728   -0.055405189
    8.907384286    1.198266703    0.057027014
    8.925040665    1.200322791    0.172735594
    8.942697045    1.204144968    0.252111698
    8.960353425    1.208920584    0.280634922
    8.978009804    1.213815494    0.267425601
    8.995666184    1.218235885    0.229798554
    9.013322564    1.221834139    0.174995136
    9.030978943    1.224302450    0.101450048
    9.048635323    1.225310817    0.010365125
    9.066291703    1.224655106   -0.083163331
    9.083948082    1.222529241   -0.150778986
    9.101604462    1.219642847   -0.167079397
    9.119260841    1.216980049   -0.127275585
    9.136917221    1.215339203   -0.056588252
    9.154573601    1.214934856    0.006789325
    9.172229980    1.215388436    0.038680870
    9.189886360    1.216139529    0.043282250
    9.207542740    1.216882296    0.041535220
    9.225199119    1.217661378    0.048259322
    9.242855499    1.218622618    0.060461786
    9.260511879    1.219741694    0.063671754
    9.278168258    1.220761252    0.048712110
    9.295824638    1.221374579    0.019202742
    9.313481018    1.221422046   -0.013297795
    9.331137397    1.220956509   -0.038273901
    9.348793777    1.220170062   -0.048314162
    9.366450157    1.219360783   -0.040069713
    9.384106536    1.218877788   -0.011098838
    9.401762916    1.219085971    0.037510773
    9.419419295    1.220269962    0.097115589
    9.437075675    1.222494608    0.152180741
    9.454732055    1.225518825    0.185586296
    9.472388434    1.228854624    0.186592284
    9.490044814    1.231920524    0.156077353
    9.507701194    1.234236290    0.103669852
    9.525357573    1.235528456    0.042079404
    9.543013953    1.235727612   -0.018880053
    9.560670333    1.234909890   -0.071961092
    9.578326712    1.233266978   -0.111578429
    9.595983092    1.231083217   -0.132819327
    9.613639472    1.228704720   -0.133237355
    9.631295851    1.226489293   -0.115124042
    9.648952231    1.224728405   -0.082478317
    9.666608611    1.223644103   -0.038721714
    9.684264990    1.223411924    0.013597019
    9.701921370    1.224147902    0.069729308
    9.719577750    1.225837946    0.119581297
    9.737234129    1.228257838    0.150432776
    9.754890509    1.230989164    0.154304674
    9.772546888    1.233558254    0.133332552
    9.790203268    1.235614563    0.098372750
    9.807859648    1.237024166    0.061951286
    9.825516027    1.237842887    0.031916285
    9.843172407    1.238201006    0.009694321
    9.860828787    1.238209528   -0.008742836
    9.878485166    1.237889156   -0.028094396
    9.896141546    1.237192810   -0.051471898
    9.913797926    1.236060074   -0.077328606
    9.931454305    1.234498509   -0.097981849
    9.949110685    1.232687088   -0.103923340
    9.966767065    1.230963999   -0.087143622
    9.984423444    1.229747667   -0.047286620
   10.002079824    1.229376449    0.006321660
   10.019736204    1.229959630    0.058046513
   10.037392583    1.231326730    0.093136223
   10.055048963    1.233106087    0.104369483
   10.072705342    1.234884968    0.094197335
   10.090361722    1.236359566    0.071668997
   10.108018102    1.237403184    0.046873429
   10.125674481    1.238042391    0.026606274
   10.143330861    1.238383588    0.013174000
   10.160987241    1.238542918    0.005706644
   10.178643620    1.238610118    0.002010791
   10.196300000    1.238632061    0.000682190
