#! FIELDS d1 file.free der_d1
#! SET min_d1 1.10503
#! SET max_d1 10.5323
#! SET nbins_d1  535
#! SET periodic_d1 false
    2.482046966   -0.936731427    0.934824903
    2.499701030   -0.922767388    0.639255644
    2.517355094   -0.913628354    0.416354849
    2.535009157   -0.906720237    0.392528708
    2.552663221   -0.898380645    0.568135110
    2.570317285   -0.886254204    0.790967936
    2.587971348   -0.871228995    0.867597648
    2.605625412   -0.856939479    0.706480506
    2.623279476   -0.847089273    0.393517571
    2.640933539   -0.842600656    0.133414257
    2.658587603   -0.840805250    0.110466299
    2.676241667   -0.837108251    0.336023968
    2.693895730   -0.828326172    0.647371712
    2.711549794   -0.814957052    0.824981869
    2.729203858   -0.800599871    0.754175761
    2.746857921   -0.789264027    0.509307522
    2.764511985   -0.782445112    0.274312284
    2.782166049   -0.778498565    0.196072715
    2.799820112   -0.774406934    0.283500557
    2.817474176   -0.768115513    0.424339094
    2.835128240   -0.759753762    0.499659059
    2.852782303   -0.750956431    0.477718543
    2.870436367   -0.743142488    0.396997737
    2.888090431   -0.736738876    0.326089731
    2.905744494   -0.731215475    0.302142282
    2.923398558   -0.725708307    0.320793931
    2.941052622   -0.719647868    0.366601289
    2.958706685   -0.712677162    0.419705846
    2.976360749   -0.704754055    0.470214532
    2.994014813   -0.696081604    0.501892615
    3.011668876   -0.687183179    0.490389311
    3.029322940   -0.679017535    0.420361755
    3.046977004   -0.672629375    0.289476600
    3.064631067   -0.668869045    0.131763207
    3.082285131   -0.667697786    0.005890060
    3.099939195   -0.667923060   -0.013132880
    3.117593258   -0.667185485    0.118644857
    3.135247322   -0.662870140    0.379480955
    3.152901386   -0.653527182    0.667830033
    3.170555449   -0.639866053    0.845351734
    3.188209513   -0.624805449    0.820153053
    3.205863577   -0.612045544    0.592559876
    3.223517640   -0.604458321    0.254064432
    3.241171704   -0.602961813   -0.078800028
    3.258825768   -0.606641891   -0.324004530
    3.276479831   -0.613647135   -0.453957494
    3.294133895   -0.621981487   -0.477102196
    3.311787959   -0.629863361   -0.406498709
    3.329442022   -0.635696846   -0.244221984
    3.347096086   -0.637980274   -0.010268168
    3.364750150   -0.635879144    0.237982236
    3.382404213   -0.629979639    0.403964201
    3.400058277   -0.622583041    0.397728069
    3.417712341   -0.616951969    0.211179277
    3.435366404   -0.615552223   -0.056849044
    3.453020468   -0.618529594   -0.266831226
    3.470674532   -0.623987863   -0.330023402
    3.488328596   -0.629408659   -0.274476992
    3.505982659   -0.633454517   -0.190733616
    3.523636723   -0.636269368   -0.140823435
    3.541290787   -0.638446177   -0.106805603
    3.558944850   -0.639778029   -0.039191453
    3.576598914   -0.639364244    0.090119368
    3.594252978   -0.636364246    0.242773664
    3.611907041   -0.630992179    0.347760029
    3.629561105   -0.624646181    0.348404152
    3.647215169   -0.619324807    0.233974868
    3.664869232   -0.616829847    0.034470571
    3.682523296   -0.618160015   -0.187948108
    3.700177360   -0.623087726   -0.360271449
    3.717831423   -0.630112340   -0.416702548
    3.735485487   -0.636888450   -0.332248715
    3.753139551   -0.641176932   -0.147138728
    3.770793614   -0.641961413    0.047003155
    3.788447678   -0.639942400    0.156891024
    3.806101742   -0.637039433    0.150428600
    3.823755805   -0.634980718    0.073293668
    3.841409869   -0.634284251    0.010693365
    3.859063933   -0.634127953    0.014892888
    3.876717996   -0.633375578    0.069524678
    3.894372060   -0.631586526    0.127695339
    3.912026124   -0.628959850    0.164364141
    3.929680187   -0.625657039    0.210518535
    3.947334251   -0.621137402    0.306522516
    3.964988315   -0.614501931    0.441085195
    3.982642378   -0.605637848    0.546066470
    4.000296442   -0.595760451    0.549235496
    4.017950506   -0.586913947    0.431100644
    4.035604569   -0.580972621    0.228772464
    4.053258633   -0.578940571   -0.002987138
    4.070912697   -0.580937606   -0.223961283
    4.088566760   -0.586506466   -0.401084402
    4.106220824   -0.594586277   -0.501697035
    4.123874888   -0.603529823   -0.497762840
    4.141528951   -0.611521986   -0.397540777
    4.159183015   -0.617278339   -0.259483695
    4.176837079   -0.620802200   -0.154507056
    4.194491142   -0.623126977   -0.124349256
    4.212145206   -0.625479182   -0.150480733
    4.229799270   -0.628324438   -0.167369985
    4.247453333   -0.630925917   -0.119471932
    4.265107397   -0.632080473   -0.008671991
    4.282761461   -0.631233441    0.092438035
    4.300415524   -0.629372602    0.092166093
    4.318069588   -0.628745503   -0.046114053
    4.335723652   -0.631446735   -0.270595742
    4.353377715   -0.638058856   -0.470155791
    4.371031779   -0.647251808   -0.550894769
    4.388685843   -0.656656480   -0.499087061
    4.406339906   -0.664288693   -0.360187161
    4.423993970   -0.669123985   -0.189279794
    4.441648034   -0.670879897   -0.012871614
    4.459302097   -0.669500187    0.163467386
    4.476956161   -0.665129544    0.319623098
    4.494610225   -0.658509350    0.413359300
    4.512264288   -0.651028031    0.413355488
    4.529918352   -0.644240141    0.346362992
    4.547572416   -0.638758018    0.278040840
    4.565226479   -0.633978102    0.273030329
    4.582880543   -0.628658193    0.331751328
    4.600534607   -0.622176605    0.388773978
    4.618188670   -0.615318266    0.368332045
    4.635842734   -0.609654533    0.257922998
    4.653496798   -0.606206758    0.136292467
    4.671150861   -0.604251821    0.097739909
    4.688804925   -0.602015778    0.164123611
    4.706458989   -0.598260729    0.252550521
    4.724113052   -0.593573538    0.251330364
    4.741767116   -0.590073418    0.122044957
    4.759421180   -0.589655270   -0.084807135
    4.777075243   -0.592889550   -0.276570557
    4.794729307   -0.598966921   -0.403203791
    4.812383371   -0.606644933   -0.464747608
    4.830037434   -0.614951959   -0.469523429
    4.847691498   -0.622835429   -0.413543767
    4.865345562   -0.628982217   -0.273069530
    4.882999625   -0.631913619   -0.052645064
    4.900653689   -0.630623726    0.189890931
    4.918307753   -0.625429867    0.380699680
    4.935961816   -0.617709806    0.474785278
    4.953615880   -0.609163187    0.479396016
    4.971269944   -0.601027541    0.432283169
    4.988924007   -0.593976314    0.357929015
    5.006578071   -0.588504512    0.252571629
    5.024232135   -0.585248747    0.104623772
    5.041886199   -0.584949338   -0.078956557
    5.059540262   -0.588126204   -0.288128416
    5.077194326   -0.595103507   -0.508555092
    5.094848390   -0.605940856   -0.720086616
    5.112502453   -0.620080233   -0.871556993
    5.130156517   -0.635811587   -0.883847802
    5.147810581   -0.650078349   -0.700801736
    5.165464644   -0.659365473   -0.329047365
    5.183118708   -0.661071425    0.137396832
    5.200772772   -0.654704719    0.560162920
    5.218426835   -0.642225302    0.814420782
    5.236080899   -0.627332058    0.827699601
    5.253734963   -0.614376709    0.599319342
    5.271389026   -0.607076420    0.206486669
    5.289043090   -0.607183157   -0.214158390
    5.306697154   -0.613709204   -0.490872961
    5.324351217   -0.622803786   -0.489640842
    5.342005281   -0.629057812   -0.175130577
    5.359659345   -0.627674182    0.345990266
    5.377313408   -0.616765071    0.862473163
    5.394967472   -0.598530372    1.143814929
    5.412621536   -0.578578492    1.045926578
    5.430275599   -0.563763562    0.574772468
    5.447929663   -0.559521704   -0.117374148
    5.465583727   -0.567772112   -0.798293130
    5.483237790   -0.586229703   -1.238491753
    5.500891854   -0.609200277   -1.300062028
    5.518545918   -0.629861857   -0.995008266
    5.536199981   -0.643059516   -0.491383588
    5.553854045   -0.647456022   -0.041556856
    5.571508109   -0.645961220    0.154435799
    5.589162172   -0.643780094    0.041135859
    5.606816236   -0.645589301   -0.265318412
    5.624470300   -0.652986036   -0.552305945
    5.642124363   -0.663769044   -0.625006029
    5.659778427   -0.673262216   -0.410123291
    5.677432491   -0.677065077   -0.007130380
    5.695086554   -0.673669616    0.364890307
    5.712740618   -0.665507557    0.507251826
    5.730394682   -0.657355513    0.367933761
    5.748048745   -0.653374900    0.067316909
    5.765702809   -0.654727777   -0.204785849
    5.783356873   -0.659506843   -0.303537254
    5.801010936   -0.664206566   -0.203239060
    5.818665000   -0.665746378    0.041407899
    5.836319064   -0.662325502    0.345921757
    5.853973127   -0.653539423    0.638244486
    5.871627191   -0.640115208    0.861375007
    5.889281255   -0.623644193    0.977339940
    5.906935318   -0.606204111    0.976135679
    5.924589382   -0.589689740    0.877117040
    5.942243446   -0.575528950    0.715948813
    5.959897509   -0.564594899    0.511242341
    5.977551573   -0.557651951    0.261714379
    5.995205637   -0.555601968   -0.045755045
    6.012859700   -0.559480551   -0.403944322
    6.030513764   -0.569858978   -0.772308437
    6.048167828   -0.586224081   -1.064611921
    6.065821891   -0.606311562   -1.178990338
    6.083475955   -0.626324428   -1.052076976
    6.101130019   -0.642146693   -0.716978479
    6.118784082   -0.651146324   -0.306437022
    6.136438146   -0.653339294    0.032795572
    6.154092210   -0.650781955    0.230733490
    6.171746273   -0.645787082    0.322145164
    6.189400337   -0.639522283    0.385102239
    6.207054401   -0.632085624    0.453067132
    6.224708464   -0.623715573    0.477157485
    6.242362528   -0.615905395    0.377611921
    6.260016592   -0.611263136    0.121036301
    6.277670655   -0.612221288   -0.244033546
    6.295324719   -0.619715806   -0.594775301
    6.312978783   -0.632270590   -0.802484767
    6.330632846   -0.646576347   -0.782262565
    6.348286910   -0.658573472   -0.551711175
    6.365940974   -0.665360708   -0.215911587
    6.383595037   -0.666319287    0.086521736
    6.401249101   -0.663017315    0.257727573
    6.418903165   -0.657948623    0.293780936
    6.436557228   -0.652934412    0.268514792
    6.454211292   -0.648211463    0.273280601
    6.471865356   -0.642732638    0.360026785
    6.489519419   -0.634984976    0.522653722
    6.507173483   -0.624053605    0.711179703
    6.524827547   -0.610138617    0.845528290
    6.542481610   -0.594875893    0.853340359
    6.560135674   -0.580817939    0.711573976
    6.577789738   -0.570242238    0.472686316
    6.595443801   -0.564026293    0.236331104
    6.613097865   -0.561389336    0.071575084
    6.630751929   -0.561131768   -0.044119684
    6.648405993   -0.563104952   -0.196403636
    6.666060056   -0.568598917   -0.448209241
    6.683714120   -0.579270107   -0.766852325
    6.701368184   -0.595328485   -1.035778065
    6.719022247   -0.614720367   -1.126117007
    6.736676311   -0.633529557   -0.967624344
    6.754330375   -0.647455892   -0.582808164
    6.771984438   -0.653391859   -0.086087293
    6.789638502   -0.650765353    0.359479705
    6.807292566   -0.641820568    0.606010134
    6.824946629   -0.630802265    0.596785296
    6.842600693   -0.621838164    0.394948261
    6.860254757   -0.616972068    0.165158731
    6.877908820   -0.615198056    0.064277011
    6.895562884   -0.613531306    0.148802231
    6.913216948   -0.609230257    0.339416555
    6.930871011   -0.601806811    0.475154635
    6.948525075   -0.593522764    0.421326641
    6.966179139   -0.588163711    0.147890118
    6.983833202   -0.589002058   -0.256423688
    7.001487266   -0.596968246   -0.633276525
    7.019141330   -0.610166677   -0.825510392
    7.036795393   -0.624543099   -0.764236049
    7.054449457   -0.635850130   -0.495352442
    7.072103521   -0.641559123   -0.155700867
    7.089757584   -0.641707033    0.115728283
    7.107411648   -0.638139706    0.265779819
    7.125065712   -0.632782870    0.325584036
    7.142719775   -0.626767153    0.347897367
    7.160373839   -0.620633177    0.336211577
    7.178027903   -0.615208165    0.265256160
    7.195681966   -0.611505102    0.145307261
    7.213336030   -0.609833189    0.054716584
    7.230990094   -0.608853942    0.078377326
    7.248644157   -0.606234381    0.228279141
    7.266298221   -0.600431932    0.419084955
    7.283952285   -0.591949046    0.511063872
    7.301606348   -0.583397143    0.423470994
    7.319260412   -0.577826843    0.190914765
    7.336914476   -0.576740715   -0.062271724
    7.354568539   -0.579255909   -0.201255198
    7.372222603   -0.582724687   -0.167336082
    7.389876667   -0.584358254   -0.007079765
    7.407530730   -0.582797921    0.173302351
    7.425184794   -0.578657393    0.272707907
    7.442838858   -0.573910613    0.236708932
    7.460492921   -0.570961632    0.073106516
    7.478146985   -0.571715063   -0.170678485
    7.495801049   -0.577023154   -0.430446380
    7.513455112   -0.586509483   -0.631363065
    7.531109176   -0.598496965   -0.704314993
    7.548763240   -0.610282558   -0.604734711
    7.566417303   -0.618791201   -0.340455582
    7.584071367   -0.621703781    0.009226848
    7.601725431   -0.618611440    0.321222731
    7.619379494   -0.611253040    0.477595415
    7.637033558   -0.602858294    0.439547970
    7.654687622   -0.596501189    0.261492632
    7.672341685   -0.593753512    0.048020885
    7.689995749   -0.594428269   -0.115027681
    7.707649813   -0.597345305   -0.208678862
    7.725303876   -0.601477817   -0.258392926
    7.742957940   -0.606309301   -0.290411081
    7.760612004   -0.611513959   -0.296959862
    7.778266067   -0.616363113   -0.245327874
    7.795920131   -0.619666759   -0.125199547
    7.813574195   -0.620557605    0.017816685
    7.831228258   -0.619333821    0.100124742
    7.848882322   -0.617676836    0.064323990
    7.866536386   -0.617588569   -0.067692328
    7.884190449   -0.620023928   -0.203289588
    7.901844513   -0.624173075   -0.252800870
    7.919498577   -0.628186407   -0.189545102
    7.937152640   -0.630417478   -0.062161845
    7.954806704   -0.630265565    0.073609125
    7.972460768   -0.627749912    0.210128805
    7.990114831   -0.622621882    0.376070558
    8.007768895   -0.614184023    0.578374501
    8.025422959   -0.602244215    0.756590003
    8.043077022   -0.588168607    0.803679253
    8.060731086   -0.575049387    0.640708653
    8.078385150   -0.566602114    0.289492967
    8.096039213   -0.565210055   -0.135321020
    8.113693277   -0.570840649   -0.483132317
    8.131347341   -0.581005221   -0.634167466
    8.149001404   -0.591672283   -0.535872500
    8.166655468   -0.598585283   -0.221560612
    8.184309532   -0.598754363    0.203975031
    8.201963596   -0.591546054    0.590263177
    8.219617659   -0.578847079    0.808806135
    8.237271723   -0.564120369    0.825006634
    8.254925787   -0.550544277    0.691995140
    8.272579850   -0.539965598    0.499798316
    8.290233914   -0.532919969    0.295178730
    8.307887978   -0.529533787    0.080218725
    8.325542041   -0.530048106   -0.142238704
    8.343196105   -0.534332549   -0.337042542
    8.360850169   -0.541390115   -0.447285970
    8.378504232   -0.549297584   -0.430241409
    8.396158296   -0.555765716   -0.292296117
    8.413812360   -0.559103842   -0.082988855
    8.431466423   -0.558718639    0.115500242
    8.449120487   -0.555502654    0.225288603
    8.466774551   -0.551601045    0.185111342
    8.484428614   -0.549834585   -0.014524980
    8.502082678   -0.552662691   -0.318496602
    8.519736742   -0.561024428   -0.618901962
    8.537390805   -0.573690465   -0.787890063
    8.555044869   -0.587422362   -0.728982883
    8.572698933   -0.597953738   -0.433534338
    8.590352996   -0.601755609    0.012020872
    8.608007060   -0.597532590    0.444750822
    8.625661124   -0.587014140    0.703328545
    8.643315187   -0.574241716    0.692450980
    8.660969251   -0.563925963    0.440602026
    8.678623315   -0.559237713    0.085629863
    8.696277378   -0.560400779   -0.195276650
    8.713931442   -0.564838435   -0.271129327
    8.731585506   -0.568593491   -0.127708623
    8.749239569   -0.568533147    0.141833897
    8.766893633   -0.563698490    0.384632530
    8.784547697   -0.555736260    0.481575574
    8.802201760   -0.547720298    0.393250564
    8.819855824   -0.542561127    0.174560256
    8.837509888   -0.541585774   -0.064708308
    8.855163951   -0.544287012   -0.225135609
    8.872818015   -0.548898113   -0.284301518
    8.890472079   -0.553881431   -0.277943917
    8.908126142   -0.558540101   -0.251407224
    8.925780206   -0.562648865   -0.213173381
    8.943434270   -0.565717000   -0.127088147
    8.961088333   -0.566599281    0.035394241
    8.978742397   -0.564108040    0.243772986
    8.996396461   -0.558140961    0.414709842
    9.014050524   -0.550221368    0.451501603
    9.031704588   -0.543198392    0.311497686
    9.049358652   -0.539981582    0.033918909
    9.067012715   -0.542094840   -0.269346892
    9.084666779   -0.548738544   -0.457108014
    9.102320843   -0.556830938   -0.421070860
    9.119974906   -0.562141130   -0.150117094
    9.137628970   -0.561275429    0.252043724
    9.155283034   -0.553436718    0.608968690
    9.172937097   -0.540924472    0.762003715
    9.190591161   -0.528007991    0.655957913
    9.208245225   -0.518827335    0.358967778
    9.225899288   -0.515540314    0.015386390
    9.243553352   -0.517681089   -0.234773051
    9.261207416   -0.522740572   -0.310074916
    9.278861479   -0.527526862   -0.209442455
    9.296515543   -0.529435555    0.001358650
    9.314169607   -0.527323319    0.230546268
    9.331823670   -0.521554847    0.405510370
    9.349477734   -0.513407176    0.497119494
    9.367131798   -0.504351687    0.514560197
    9.384785861   -0.495516985    0.475790661
    9.402439925   -0.487706493    0.402200621
    9.420093989   -0.481356204    0.313900165
    9.437748052   -0.476525074    0.231589017
    9.455402116   -0.473027085    0.163707906
    9.473056180   -0.470682795    0.096589760
    9.490710243   -0.469649589    0.013340345
    9.508364307   -0.470220158   -0.080920985
    9.526018371   -0.472294264   -0.149863317
    9.543672434   -0.475006127   -0.145007965
    9.561326498   -0.476833700   -0.050702388
    9.578980562   -0.476372493    0.103521895
    9.596634625   -0.473101411    0.259001117
    9.614288689   -0.467509084    0.359523113
    9.631942753   -0.460781888    0.387840520
    9.649596816   -0.454096958    0.359272544
    9.667250880   -0.448185521    0.305413552
    9.684904944   -0.443317651    0.242658914
    9.702559007   -0.439617703    0.171889270
    9.720213071   -0.437232074    0.094961397
    9.737867135   -0.436142681    0.031200757
    9.755521199   -0.435797070    0.014086515
    9.773175262   -0.435147353    0.067007475
    9.790829326   -0.433030315    0.175156498
    9.808483390   -0.428818089    0.299050077
    9.826137453   -0.422560110    0.400354798
    9.843791517   -0.414812365    0.470157391
    9.861445581   -0.406070201    0.513928352
    9.879099644   -0.396706800    0.539680763
    9.896753708   -0.387125442    0.535362945
    9.914407772   -0.378086738    0.473890835
    9.932061835   -0.370785436    0.338760501
    9.949715899   -0.366411061    0.150130904
    9.967369963   -0.365395487   -0.030711395
    9.985024026   -0.366848775   -0.113197368
   10.002678090   -0.368390840   -0.035900967
   10.020332154   -0.367078040    0.204189513
   10.037986217   -0.360579782    0.536019375
   10.055640281   -0.348193981    0.851832464
   10.073294345   -0.331067498    1.064682655
   10.090948408   -0.311349093    1.144587617
   10.108602472   -0.291151075    1.129351883
   10.126256536   -0.271610716    1.079996830
   10.143910599   -0.252903404    1.039683074
   10.161564663   -0.234781645    1.010456308
   10.179218727   -0.217227957    0.972641523
   10.196872790   -0.200519383    0.914244336
   10.214526854   -0.184881740    0.855748741
   10.232180918   -0.169978552    0.840277556
   10.249834981   -0.154735977    0.897052473
   10.267489045   -0.137864003    1.017002551
   10.285143109   -0.118664155    1.152447290
   10.302797172   -0.097459922    1.233048656
   10.320451236   -0.075692296    1.212538161
   10.338105300   -0.055242998    1.084024140
   10.355759363   -0.037790884    0.883974236
   10.373413427   -0.024164139    0.657887888
   10.391067491   -0.014425158    0.449704582
   10.408721554   -0.008012094    0.282578694
   10.426375618   -0.004131882    0.163933672
   10.444029682   -0.001958822    0.086752828
   10.461683745   -0.000850296    0.041880730
   10.479337809   -0.000333705    0.018156418
   10.496991873   -0.000115886    0.006897806
   10.514645936   -0.000035913    0.002334520
   10.532300000   -0.000009675    0.000684005
