#! FIELDS d1 file.free der_d1
#! SET min_d1 1.17389
#! SET max_d1 10.1963
#! SET nbins_d1  512
#! SET periodic_d1 false
    5.746892329    1.093936600   -0.423010168
    5.764548708    1.088029249   -0.234740472
    5.782205088    1.085840144   -0.016028142
    5.799861468    1.087270109    0.167181511
    5.817517847    1.091355469    0.281568310
    5.835174227    1.096812716    0.323204041
    5.852830607    1.102406805    0.299714033
    5.870486986    1.107095624    0.223457233
    5.888143366    1.110115475    0.115891283
    5.905799746    1.111200730    0.009992193
    5.923456125    1.110729616   -0.054081814
    5.941112505    1.109712533   -0.049939094
    5.958768885    1.109378288    0.020169879
    5.976425264    1.110625240    0.120422987
    5.994081644    1.113548044    0.202906071
    6.011738023    1.117459716    0.228183340
    6.029394403    1.121185944    0.180768608
    6.047050783    1.123477742    0.068206498
    6.064707162    1.123390423   -0.081885853
    6.082363542    1.120654290   -0.221502469
    6.100019922    1.115999806   -0.290339562
    6.117676301    1.111112431   -0.243971403
    6.135332681    1.108032217   -0.092168755
    6.152989061    1.108101991    0.098391331
    6.170645440    1.111231581    0.240325559
    6.188301820    1.116009513    0.281967142
    6.205958200    1.120637157    0.229373970
    6.223614579    1.123853487    0.131014985
    6.241270959    1.125344578    0.041918356
    6.258927339    1.125597898   -0.005488872
    6.276583718    1.125473635   -0.000202790
    6.294240098    1.125884645    0.053989533
    6.311896477    1.127581113    0.141336131
    6.329552857    1.130913267    0.231255611
    6.347209237    1.135528251    0.278448629
    6.364865616    1.140240210    0.236521389
    6.382521996    1.143246538    0.087837173
    6.400178376    1.142914806   -0.131734066
    6.417834755    1.138666028   -0.340304690
    6.435491135    1.131518078   -0.447054064
    6.453147515    1.123767562   -0.407896643
    6.470803894    1.117827983   -0.252226062
    6.488460274    1.115045306   -0.067337522
    6.506116654    1.115114920    0.059204831
    6.523773033    1.116581636    0.091208306
    6.541429413    1.117945392    0.055708945
    6.559085793    1.118552828    0.017294018
    6.576742172    1.118853602    0.026313297
    6.594398552    1.119832742    0.091580516
    6.612054932    1.122221144    0.178234355
    6.629711311    1.125935168    0.232739012
    6.647367691    1.130020058    0.216536834
    6.665024070    1.133158357    0.128161924
    6.682680450    1.134389118    0.010156748
    6.700336830    1.133722253   -0.076264985
    6.717993209    1.132169323   -0.086172485
    6.735649589    1.131144523   -0.020855793
    6.753305969    1.131607959    0.072167802
    6.770962348    1.133471501    0.127124892
    6.788618728    1.135621905    0.100147003
    6.806275108    1.136537203   -0.007703472
    6.823931487    1.135118937   -0.155395804
    6.841587867    1.131192134   -0.282083133
    6.859244247    1.125599581   -0.336623140
    6.876900626    1.119861872   -0.298484708
    6.894557006    1.115529553   -0.182922741
    6.912213386    1.113592426   -0.037293653
    6.929869765    1.114049795    0.077995243
    6.947526145    1.115895359    0.114705832
    6.965182524    1.117601192    0.066082635
    6.982838904    1.117980803   -0.025084771
    7.000495284    1.116915468   -0.084234782
    7.018151663    1.115563215   -0.051368633
    7.035808043    1.115697574    0.079439379
    7.053464423    1.118632406    0.253079973
    7.071120802    1.124398088    0.385114524
    7.088777182    1.131611744    0.409449546
    7.106433562    1.138122956    0.307740045
    7.124089941    1.141941710    0.113699007
    7.141746321    1.141981017   -0.109521716
    7.159402701    1.138331256   -0.293896606
    7.177059080    1.132118025   -0.393943192
    7.194715460    1.124994040   -0.397889112
    7.212371840    1.118541711   -0.323718463
    7.230028219    1.113845632   -0.204401473
    7.247684599    1.111409211   -0.072585770
    7.265340978    1.111261499    0.052634464
    7.282997358    1.113162932    0.156994856
    7.300653738    1.116592351    0.223125890
    7.318310117    1.120681409    0.227601654
    7.335966497    1.124193114    0.158080528
    7.353622877    1.125921364    0.031558310
    7.371279256    1.125302467   -0.096410569
    7.388935636    1.122927803   -0.156646084
    7.406592016    1.120432397   -0.108344408
    7.424248395    1.119667802    0.031321658
    7.441904775    1.121691268    0.194249437
    7.459561155    1.126206733    0.302572033
    7.477217534    1.131837008    0.317733448
    7.494873914    1.136960156    0.252097031
    7.512530294    1.140535575    0.149222792
    7.530186673    1.142271378    0.049460642
    7.547843053    1.142405597   -0.031933595
    7.565499432    1.141246177   -0.097956366
    7.583155812    1.139005638   -0.154413214
    7.600812192    1.135874466   -0.198347528
    7.618468571    1.132191652   -0.214548784
    7.636124951    1.128574850   -0.188135878
    7.653781331    1.125839183   -0.115962992
    7.671437710    1.124662080   -0.015724021
    7.689094090    1.125221591    0.072955833
    7.706750470    1.126917112    0.106470706
    7.724406849    1.128543338    0.064978494
    7.742063229    1.128906757   -0.028955569
    7.759719609    1.127536527   -0.121824526
    7.777375988    1.124954419   -0.158502363
    7.795032368    1.122419662   -0.115705638
    7.812688748    1.121272082   -0.006163466
    7.830345127    1.122406728    0.135854562
    7.848001507    1.126027443    0.268698701
    7.865657886    1.131608593    0.350842837
    7.883314266    1.137939468    0.350865334
    7.900970646    1.143452323    0.257333398
    7.918627025    1.146661483    0.099050795
    7.936283405    1.146900963   -0.067833721
    7.953939785    1.144609554   -0.178076173
    7.971596164    1.141178679   -0.195334731
    7.989252544    1.138228469   -0.128949028
    8.006908924    1.136852296   -0.027578712
    8.024565303    1.137135292    0.051018322
    8.042221683    1.138307219    0.070053077
    8.059878063    1.139300989    0.035080626
    8.077534442    1.139485830   -0.013419591
    8.095190822    1.139074987   -0.023397161
    8.112847202    1.139079626    0.035565091
    8.130503581    1.140677695    0.151264813
    8.148159961    1.144466072    0.273211524
    8.165816341    1.150003565    0.339627340
    8.183472720    1.155940528    0.316510898
    8.201129100    1.160721349    0.214232922
    8.218785479    1.163336419    0.080845033
    8.236441859    1.163743890   -0.027022694
    8.254098239    1.162789941   -0.068586835
    8.271754618    1.161795148   -0.031992439
    8.289410998    1.162039478    0.066859592
    8.307067378    1.164319399    0.190926219
    8.324723757    1.168673744    0.294365194
    8.342380137    1.174364790    0.335671159
    8.360036517    1.180067861    0.295760524
    8.377692896    1.184390053    0.184459898
    8.395349276    1.186389240    0.041056082
    8.413005656    1.185979733   -0.080085724
    8.430662035    1.183954740   -0.137515100
    8.448318415    1.181565928   -0.123671644
    8.465974795    1.179865481   -0.065299788
    8.483631174    1.179284798   -0.003071015
    8.501287554    1.179637091    0.037986826
    8.518943933    1.180535477    0.062292580
    8.536600313    1.181873259    0.091353638
    8.554256693    1.183926178    0.145291438
    8.571913072    1.187161689    0.224126048
    8.589569452    1.191868838    0.307830369
    8.607225832    1.197902481    0.369387357
    8.624882211    1.204670676    0.389237431
    8.642538591    1.211359866    0.359249403
    8.660194971    1.217101440    0.283309152
    8.677851350    1.221144978    0.168785791
    8.695507730    1.222913747    0.029066035
    8.713164110    1.222169620   -0.110897257
    8.730820489    1.219222700   -0.214594516
    8.748476869    1.215011380   -0.250010917
    8.766133249    1.210839406   -0.212418257
    8.783789628    1.207763211   -0.133624869
    8.801446008    1.206055907   -0.066663598
    8.819102387    1.205112408   -0.049902680
    8.836758767    1.203999883   -0.082018373
    8.854415147    1.202172009   -0.121966455
    8.872071526    1.199941545   -0.120919203
    8.889727906    1.198292728   -0.055405189
    8.907384286    1.198266703    0.057027014
    8.925040665    1.200322791    0.172735594
    8.942697045    1.204144968    0.252111698
    8.960353425    1.208920584    0.280634922
    8.978009804    1.213815494    0.267425601
    8.995666184    1.218235885    0.229798554
    9.013322564    1.221834139    0.174995136
    9.030978943    1.224302450    0.101450048
    9.048635323    1.225310817    0.010365125
    9.066291703    1.224655106   -0.083163331
    9.083948082    1.222529241   -0.150778986
    9.101604462    1.219642847   -0.167079397
    9.119260841    1.216980049   -0.127275585
    9.136917221    1.215339203   -0.056588252
    9.154573601    1.214934856    0.006789325
    9.172229980    1.215388436    0.038680870
    9.189886360    1.216139529    0.043282250
    9.207542740    1.216882296    0.041535220
    9.225199119    1.217661378    0.048259322
    9.242855499    1.218622618    0.060461786
    9.260511879    1.219741694    0.063671754
    9.278168258    1.220761252    0.048712110
    9.295824638    1.221374579    0.019202742
    9.313481018    1.221422046   -0.013297795
    9.331137397    1.220956509   -0.038273901
    9.348793777    1.220170062   -0.048314162
    9.366450157    1.219360783   -0.040069713
    9.384106536    1.218877788   -0.011098838
    9.401762916    1.219085971    0.037510773
    9.419419295    1.220269962    0.097115589
    9.437075675    1.222494608    0.152180741
    9.454732055    1.225518825    0.185586296
    9.472388434    1.228854624    0.186592284
    9.490044814    1.231920524    0.156077353
    9.507701194    1.234236290    0.103669852
    9.525357573    1.235528456    0.042079404
    9.543013953    1.235727612   -0.018880053
    9.560670333    1.234909890   -0.071961092
    9.578326712    1.233266978   -0.111578429
    9.595983092    1.231083217   -0.132819327
    9.613639472    1.228704720   -0.133237355
    9.631295851    1.226489293   -0.115124042
    9.648952231    1.224728405   -0.082478317
    9.666608611    1.223644103   -0.038721714
    9.684264990    1.223411924    0.013597019
    9.701921370    1.224147902    0.069729308
    9.719577750    1.225837946    0.119581297
    9.737234129    1.228257838    0.150432776
    9.754890509    1.230989164    0.154304674
    9.772546888    1.233558254    0.133332552
    9.790203268    1.235614563    0.098372750
    9.807859648    1.237024166    0.061951286
    9.825516027    1.237842887    0.031916285
    9.843172407    1.238201006    0.009694321
    9.860828787    1.238209528   -0.008742836
    9.878485166    1.237889156   -0.028094396
    9.896141546    1.237192810   -0.051471898
    9.913797926    1.236060074   -0.077328606
    9.931454305    1.234498509   -0.097981849
    9.949110685    1.232687088   -0.103923340
    9.966767065    1.230963999   -0.087143622
    9.984423444    1.229747667   -0.047286620
   10.002079824    1.229376449    0.006321660
   10.019736204    1.229959630    0.058046513
   10.037392583    1.231326730    0.093136223
   10.055048963    1.233106087    0.104369483
   10.072705342    1.234884968    0.094197335
   10.090361722    1.236359566    0.071668997
   10.108018102    1.237403184    0.046873429
   10.125674481    1.238042391    0.026606274
   10.143330861    1.238383588    0.013174000
   10.160987241    1.238542918    0.005706644
   10.178643620    1.238610118    0.002010791
   10.196300000    1.238632061    0.000682190
