#! FIELDS d1 file.free der_d1
#! SET min_d1 1.17389
#! SET max_d1 10.1963
#! SET nbins_d1  512
#! SET periodic_d1 false
    2.674682270    0.928453610    0.382641298
    2.692338650    0.936928062    0.576616427
    2.709995029    0.948830613    0.764717167
    2.727651409    0.963879784    0.933428275
    2.745307789    0.981701785    1.077113709
    2.762964168    1.001706645    1.176168377
    2.780620548    1.022777680    1.190633769
    2.798276928    1.043109275    1.090135043
    2.815933307    1.060696308    0.886895770
    2.833589687    1.074236041    0.646698199
    2.851246067    1.083872272    0.457789977
    2.868902446    1.091135356    0.382582182
    2.886558826    1.098084500    0.415802148
    2.904215205    1.106084576    0.487217590
    2.921871585    1.114990263    0.503294983
    2.939527965    1.123173796    0.398294546
    2.957184344    1.128357504    0.169220244
    2.974840724    1.128820110   -0.120788778
    2.992497104    1.124367375   -0.367986903
    3.010153483    1.116689935   -0.473627794
    3.027809863    1.108806278   -0.388631557
    3.045466243    1.103937052   -0.142215630
    3.063122622    1.104204499    0.172770709
    3.080779002    1.109815579    0.445629731
    3.098435382    1.119213786    0.593598518
    3.116091761    1.129920801    0.595917198
    3.133748141    1.139657386    0.494215989
    3.151404521    1.147211918    0.360900565
    3.169060900    1.152577764    0.253964996
    3.186717280    1.156436087    0.188472094
    3.204373659    1.159355925    0.142149543
    3.222030039    1.161402325    0.085633911
    3.239686419    1.162298430    0.013019569
    3.257342798    1.161934916   -0.050922484
    3.274999178    1.160775431   -0.071918822
    3.292655558    1.159771911   -0.034005874
    3.310311937    1.159877226    0.050424527
    3.327968317    1.161640932    0.149171264
    3.345624697    1.165056467    0.233854663
    3.363281076    1.169727356    0.287755170
    3.380937456    1.174995225    0.300922036
    3.398593836    1.180059425    0.263048077
    3.416250215    1.184008727    0.177008146
    3.433906595    1.186158058    0.064732228
    3.451562975    1.186361802   -0.037836535
    3.469219354    1.185083142   -0.098260786
    3.486875734    1.183208267   -0.105830020
    3.504532114    1.181631518   -0.068306496
    3.522188493    1.180995543   -0.000798799
    3.539844873    1.181670405    0.077396734
    3.557501252    1.183693096    0.148813381
    3.575157632    1.186800021    0.196503360
    3.592814012    1.190441640    0.209430930
    3.610470391    1.193961787    0.183336353
    3.628126771    1.196745252    0.128454625
    3.645783151    1.198443547    0.064185669
    3.663439530    1.199073919    0.010180936
    3.681095910    1.198930049   -0.023590283
    3.698752290    1.198345492   -0.041415629
    3.716408669    1.197483393   -0.056862856
    3.734065049    1.196294362   -0.079533550
    3.751721429    1.194666735   -0.104769825
    3.769377808    1.192668528   -0.118399594
    3.787034188    1.190629070   -0.108480984
    3.804690568    1.188968830   -0.077908142
    3.822346947    1.187914928   -0.042417115
    3.840003327    1.187378279   -0.021529676
    3.857659706    1.187005377   -0.024823271
    3.875316086    1.186364740   -0.051562864
    3.892972466    1.185082124   -0.096366609
    3.910628845    1.182883366   -0.155579282
    3.928285225    1.179540401   -0.224574420
    3.945941605    1.174955984   -0.292969937
    3.963597984    1.169322279   -0.339161242
    3.981254364    1.163287629   -0.333604424
    3.998910744    1.157985837   -0.254398714
    4.016567123    1.154733815   -0.104862631
    4.034223503    1.154461088    0.073364500
    4.051879883    1.157095084    0.212402848
    4.069536262    1.161375313    0.252055082
    4.087192642    1.165314633    0.176235081
    4.104849022    1.167143043    0.023463335
    4.122505401    1.166127234   -0.133395944
    4.140161781    1.162818201   -0.227281934
    4.157818160    1.158661969   -0.227364027
    4.175474540    1.155286016   -0.144746140
    4.193130920    1.153826828   -0.017991627
    4.210787299    1.154635502    0.104893392
    4.228443679    1.157278112    0.184659137
    4.246100059    1.160799188    0.201789374
    4.263756438    1.164100536    0.164686312
    4.281412818    1.166444324    0.099067658
    4.299069198    1.167632373    0.037956246
    4.316725577    1.167968031    0.005832378
    4.334381957    1.168025908    0.005229989
    4.352038337    1.168259985    0.020718392
    4.369694716    1.168715421    0.025360202
    4.387351096    1.168930307   -0.010069396
    4.405007476    1.168032747   -0.100992973
    4.422663855    1.165140879   -0.230704145
    4.440320235    1.159953282   -0.350572163
    4.457976614    1.153190435   -0.399633274
    4.475632994    1.146510808   -0.337985021
    4.493289374    1.141877724   -0.172945531
    4.510945753    1.140711710    0.042492922
    4.528602133    1.143285073    0.240314940
    4.546258513    1.148789291    0.369619333
    4.563914892    1.155869065    0.419556798
    4.581571272    1.163264074    0.409506271
    4.599227652    1.170135621    0.364137455
    4.616884031    1.175966010    0.291358703
    4.634540411    1.180239454    0.186821056
    4.652196791    1.182389894    0.053304739
    4.669853170    1.182120177   -0.081684652
    4.687509550    1.179801293   -0.171456513
    4.705165930    1.176584554   -0.178540573
    4.722822309    1.174016877   -0.100631632
    4.740478689    1.173335229    0.026057385
    4.758135068    1.174925936    0.148736777
    4.775791448    1.178306571    0.224117383
    4.793447828    1.182476749    0.238559559
    4.811104207    1.186444059    0.203392827
    4.828760587    1.189517130    0.141737889
    4.846416967    1.191390162    0.069691328
    4.864073346    1.191976858   -0.002885124
    4.881729726    1.191309617   -0.072084853
    4.899386106    1.189481985   -0.133384299
    4.917042485    1.186687359   -0.180544632
    4.934698865    1.183247196   -0.204777910
    4.952355245    1.179640273   -0.199495509
    4.970011624    1.176391713   -0.164555913
    4.987668004    1.173937241   -0.111992746
    5.005324384    1.172437688   -0.060013668
    5.022980763    1.171742283   -0.021980809
    5.040637143    1.171575360    0.001447984
    5.058293523    1.171788761    0.023474007
    5.075949902    1.172521229    0.063580132
    5.093606282    1.174203682    0.131594022
    5.111262661    1.177275265    0.216926853
    5.128919041    1.181797094    0.289929736
    5.146575421    1.187219694    0.313261534
    5.164231800    1.192418208    0.261435556
    5.181888180    1.196026291    0.135954850
    5.199544560    1.196940404   -0.037625310
    5.217200939    1.194637775   -0.221604417
    5.234857319    1.189274848   -0.379299596
    5.252513699    1.181541491   -0.488046816
    5.270170078    1.172387620   -0.539969598
    5.287826458    1.162773671   -0.541866189
    5.305482838    1.153497626   -0.503275203
    5.323139217    1.145227830   -0.427224665
    5.340795597    1.138681839   -0.306273859
    5.358451977    1.134713396   -0.135456850
    5.376108356    1.134102008    0.068743429
    5.393764736    1.137078843    0.261787930
    5.411421115    1.142926978    0.384772545
    5.429077495    1.150002592    0.396320864
    5.446733875    1.156261757    0.296211904
    5.464390254    1.160023716    0.121898372
    5.482046634    1.160450384   -0.074184324
    5.499703014    1.157571328   -0.245364141
    5.517359393    1.152117492   -0.361689848
    5.535015773    1.145259713   -0.401640746
    5.552672153    1.138498706   -0.349057538
    5.570328532    1.133514737   -0.201254839
    5.587984912    1.131837170    0.019047743
    5.605641292    1.134327472    0.260226681
    5.623297671    1.140717290    0.447745924
    5.640954051    1.149408817    0.511478215
    5.658610431    1.157812572    0.413313756
    5.676266810    1.163176300    0.175348679
    5.693923190    1.163654110   -0.123555059
    5.711579569    1.159065318   -0.382065966
    5.729235949    1.150889500   -0.519802887
    5.746892329    1.141627967   -0.504631994
    5.764548708    1.133908069   -0.350613938
    5.782205088    1.129822463   -0.102334991
    5.799861468    1.130526229    0.182115902
    5.817517847    1.136084013    0.435350723
    5.835174227    1.145361841    0.593610237
    5.852830607    1.156223287    0.610764248
    5.870486986    1.166044359    0.478881320
    5.888143366    1.172486540    0.238643585
    5.905799746    1.174294036   -0.031886644
    5.923456125    1.171709148   -0.245856229
    5.941112505    1.166331014   -0.341878713
    5.958768885    1.160423295   -0.307841014
    5.976425264    1.156014708   -0.182831452
    5.994081644    1.154151457   -0.029639501
    6.011738023    1.154800155    0.094538583
    6.029394403    1.157172814    0.163390735
    6.047050783    1.160279775    0.180550656
    6.064707162    1.163352935    0.162944080
    6.082363542    1.165954134    0.130740833
    6.100019922    1.167982985    0.100476224
    6.117676301    1.169594980    0.084778686
    6.135332681    1.171077353    0.085423266
    6.152989061    1.172647641    0.091139185
    6.170645440    1.174233372    0.083934698
    6.188301820    1.175487392    0.053471253
    6.205958200    1.176015715    0.003981869
    6.223614579    1.175628257   -0.047550374
    6.241270959    1.174446602   -0.082795471
    6.258927339    1.172858205   -0.093406223
    6.276583718    1.171330974   -0.074810416
    6.294240098    1.170417347   -0.022961501
    6.311896477    1.170720264    0.062119495
    6.329552857    1.172724446    0.164383438
    6.347209237    1.176409166    0.244459437
    6.364865616    1.180933266    0.251649200
    6.382521996    1.184684438    0.156172099
    6.400178376    1.185929767   -0.025739343
    6.417834755    1.183617663   -0.234357364
    6.435491135    1.177950974   -0.393670527
    6.453147515    1.170332922   -0.451353757
    6.470803894    1.162668387   -0.401753948
    6.488460274    1.156549743   -0.285424332
    6.506116654    1.152647691   -0.160049751
    6.523773033    1.150714583   -0.066200115
    6.541429413    1.150088328   -0.011349545
    6.559085793    1.150231287    0.026992764
    6.576742172    1.151092535    0.073318486
    6.594398552    1.152949921    0.140518366
    6.612054932    1.156125068    0.219505866
    6.629711311    1.160625954    0.285453959
    6.647367691    1.165948317    0.308020839
    6.665024070    1.171119709    0.266531258
    6.682680450    1.175014919    0.165849492
    6.700336830    1.176844657    0.040687370
    6.717993209    1.176597527   -0.062146079
    6.735649589    1.174982858   -0.111273420
    6.753305969    1.172961724   -0.112411999
    6.770962348    1.171086767   -0.102387641
    6.788618728    1.169198044   -0.118510405
    6.806275108    1.166691851   -0.169941627
    6.823931487    1.163130969   -0.232547922
    6.841587867    1.158665091   -0.266608134
    6.859244247    1.154055395   -0.245707931
    6.876900626    1.150318581   -0.170166944
    6.894557006    1.148258923   -0.059741453
    6.912213386    1.148240820    0.056190775
    6.929869765    1.150120932    0.150670372
    6.947526145    1.153338265    0.205520199
    6.965182524    1.157142433    0.219003583
    6.982838904    1.160913429    0.205469710
    7.000495284    1.164380550    0.188066952
    7.018151663    1.167621832    0.180830246
    7.035808043    1.170786615    0.176213827
    7.053464423    1.173739996    0.152782162
    7.071120802    1.175974711    0.092600024
    7.088777182    1.176811757   -0.003408282
    7.106433562    1.175769316   -0.115214951
    7.124089941    1.172829285   -0.213534904
    7.141746321    1.168475595   -0.272457136
    7.159402701    1.163557640   -0.274950850
    7.177059080    1.159107596   -0.220497200
    7.194715460    1.156025011   -0.124105700
    7.212371840    1.154812561   -0.014382080
    7.230028219    1.155422980    0.077910951
    7.247684599    1.157366644    0.136064516
    7.265340978    1.160055158    0.164772668
    7.282997358    1.163120991    0.181292507
    7.300653738    1.166456849    0.196123113
    7.318310117    1.169997123    0.201828313
    7.335966497    1.173457471    0.185874816
    7.353622877    1.176430262    0.148192837
    7.371279256    1.178702078    0.111663661
    7.388935636    1.180554339    0.104413299
    7.406592016    1.182631517    0.135446436
    7.424248395    1.185441350    0.181256947
    7.441904775    1.188887049    0.201151384
    7.459561155    1.192238047    0.168710119
    7.477217534    1.194594196    0.092932155
    7.494873914    1.195501270    0.012339980
    7.512530294    1.195268718   -0.030763402
    7.530186673    1.194758725   -0.018611767
    7.547843053    1.194849413    0.031959084
    7.565499432    1.195894174    0.082686922
    7.583155812    1.197554059    0.097394561
    7.600812192    1.199028695    0.060665758
    7.618468571    1.199481168   -0.014944681
    7.636124951    1.198437730   -0.103153925
    7.653781331    1.195920628   -0.177946538
    7.671437710    1.192315596   -0.225590327
    7.689094090    1.188109536   -0.247936717
    7.706750470    1.183640387   -0.257421574
    7.724406849    1.179023892   -0.265689670
    7.742063229    1.174279433   -0.270262991
    7.759719609    1.169615677   -0.253262865
    7.777375988    1.165612326   -0.191025599
    7.795032368    1.163202724   -0.072856051
    7.812688748    1.163303123    0.089340733
    7.830345127    1.166399868    0.258388772
    7.848001507    1.172164569    0.382001069
    7.865657886    1.179339614    0.412233298
    7.883314266    1.186037447    0.328151291
    7.900970646    1.190390172    0.153539812
    7.918627025    1.191315965   -0.046927046
    7.936283405    1.189020315   -0.199910579
    7.953939785    1.184832846   -0.257128356
    7.971596164    1.180509789   -0.219955528
    7.989252544    1.177365866   -0.133260003
    8.006908924    1.175753130   -0.056341458
    8.024565303    1.175088948   -0.028928524
    8.042221683    1.174416019   -0.054875156
    8.059878063    1.173032934   -0.102788148
    8.077534442    1.170937177   -0.127541997
    8.095190822    1.168864865   -0.096409494
    8.112847202    1.167889672   -0.005712837
    8.130503581    1.168843370    0.114591196
    8.148159961    1.171835267    0.217139179
    8.165816341    1.176193421    0.265346782
    8.183472720    1.180887117    0.258314237
    8.201129100    1.185200935    0.230385422
    8.218785479    1.189162059    0.224338469
    8.236441859    1.193387134    0.260289148
    8.254098239    1.198524535    0.322786975
    8.271754618    1.204728074    0.374954022
    8.289410998    1.211527082    0.386577129
    8.307067378    1.218099167    0.349298617
    8.324723757    1.223661101    0.275659952
    8.342380137    1.227742247    0.184164952
    8.360036517    1.230172474    0.091089629
    8.377692896    1.231008907    0.005330364
    8.395349276    1.230434717   -0.067586053
    8.413005656    1.228743333   -0.120471250
    8.430662035    1.226346406   -0.146993834
    8.448318415    1.223727479   -0.146779863
    8.465974795    1.221278471   -0.129226614
    8.483631174    1.219162772   -0.111779156
    8.501287554    1.217255499   -0.106944873
    8.518943933    1.215317635   -0.113621268
    8.536600313    1.213259922   -0.117291639
    8.554256693    1.211309459   -0.098513996
    8.571913072    1.209986186   -0.045458435
    8.589569452    1.209880891    0.037473672
    8.607225832    1.211367795    0.130313867
    8.624882211    1.214375302    0.205090539
    8.642538591    1.218363347    0.238588082
    8.660194971    1.222499603    0.221755314
    8.677851350    1.225936237    0.161165732
    8.695507730    1.228040716    0.074591227
    8.713164110    1.228542448   -0.016660030
    8.730820489    1.227550483   -0.091931297
    8.748476869    1.225492766   -0.135484737
    8.766133249    1.222994764   -0.141385644
    8.783789628    1.220687158   -0.115556625
    8.801446008    1.219025801   -0.071545010
    8.819102387    1.218193280   -0.023111285
    8.836758767    1.218171932    0.018712940
    8.854415147    1.218788063    0.048755546
    8.872071526    1.219805254    0.063847882
    8.889727906    1.220951005    0.063477159
    8.907384286    1.221971996    0.050528515
    8.925040665    1.222697239    0.031403013
    8.942697045    1.223094219    0.014643053
    8.960353425    1.223271859    0.007513266
    8.978009804    1.223435359    0.013031349
    8.995666184    1.223787326    0.027328836
    9.013322564    1.224397243    0.040428177
    9.030978943    1.225129927    0.039601837
    9.048635323    1.225676787    0.018944224
    9.066291703    1.225722572   -0.014969482
    9.083948082    1.225173570   -0.044970355
    9.101604462    1.224255350   -0.054695168
    9.119260841    1.223385964   -0.040892315
    9.136917221    1.222874303   -0.017057444
    9.154573601    1.222721210   -0.003297570
    9.172229980    1.222635361   -0.009491681
    9.189886360    1.222311758   -0.027941722
    9.207542740    1.221678724   -0.041760592
    9.225199119    1.220926946   -0.041031290
    9.242855499    1.220297486   -0.029366724
    9.260511879    1.219879376   -0.019256338
    9.278168258    1.219553489   -0.019671140
    9.295824638    1.219123159   -0.030325039
    9.313481018    1.218461475   -0.044569949
    9.331137397    1.217574429   -0.055346342
    9.348793777    1.216570889   -0.056408781
    9.366450157    1.215665006   -0.043464163
    9.384106536    1.215143821   -0.012337916
    9.401762916    1.215338826    0.037115945
    9.419419295    1.216517481    0.097115589
    9.437075675    1.218742127    0.152180741
    9.454732055    1.221766344    0.185586296
    9.472388434    1.225102142    0.186592284
    9.490044814    1.228168043    0.156077353
    9.507701194    1.230483809    0.103669852
    9.525357573    1.231775975    0.042079404
    9.543013953    1.231975131   -0.018880053
    9.560670333    1.231157409   -0.071961092
    9.578326712    1.229514497   -0.111578429
    9.595983092    1.227330736   -0.132819327
    9.613639472    1.224952239   -0.133237355
    9.631295851    1.222736812   -0.115124042
    9.648952231    1.220975924   -0.082478317
    9.666608611    1.219891622   -0.038721714
    9.684264990    1.219659443    0.013597019
    9.701921370    1.220395421    0.069729308
    9.719577750    1.222085465    0.119581297
    9.737234129    1.224505357    0.150432776
    9.754890509    1.227236683    0.154304674
    9.772546888    1.229805773    0.133332552
    9.790203268    1.231862082    0.098372750
    9.807859648    1.233271685    0.061951286
    9.825516027    1.234090406    0.031916285
    9.843172407    1.234448524    0.009694321
    9.860828787    1.234457047   -0.008742836
    9.878485166    1.234136675   -0.028094396
    9.896141546    1.233440329   -0.051471898
    9.913797926    1.232307593   -0.077328606
    9.931454305    1.230746028   -0.097981849
    9.949110685    1.228934607   -0.103923340
    9.966767065    1.227211518   -0.087143622
    9.984423444    1.225995186   -0.047286620
   10.002079824    1.225623968    0.006321660
   10.019736204    1.226207149    0.058046513
   10.037392583    1.227574249    0.093136223
   10.055048963    1.229353606    0.104369483
   10.072705342    1.231132486    0.094197335
   10.090361722    1.232607085    0.071668997
   10.108018102    1.233650703    0.046873429
   10.125674481    1.234289910    0.026606274
   10.143330861    1.234631107    0.013174000
   10.160987241    1.234790437    0.005706644
   10.178643620    1.234857637    0.002010791
   10.196300000    1.234879580    0.000682190
