#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  59000      3.28e-01    4.38e-01      2.00e-02    2.28e-02      1.80e-02    2.41e-02    3.2e-04
  60000      3.86e-01    3.46e-01      9.21e-03    8.32e-03      2.25e-02    2.02e-02    2.9e-04
  61000      2.71e-01    3.43e-01      1.16e-03    7.00e-04      1.58e-02    2.00e-02    2.9e-04
  62000      4.91e-01    4.91e-01      8.60e-03    7.27e-03      2.87e-02    2.87e-02    2.9e-04
  63000      3.02e-01    4.60e-01      5.20e-03    4.97e-03      1.77e-02    2.69e-02    2.9e-04
  64000      5.20e-01    5.41e-01      9.16e-03    9.71e-03      3.04e-02    3.16e-02    2.9e-04
  65000      3.42e-01    2.56e-01      8.31e-03    8.76e-03      2.10e-02    1.57e-02    2.6e-04
  66000      3.38e-01    2.66e-01      3.65e-03    3.85e-03      2.08e-02    1.63e-02    2.6e-04
  67000      2.66e-01    2.76e-01      1.14e-03    1.15e-03      1.64e-02    1.70e-02    2.6e-04
  68000      4.09e-01    3.34e-01      9.82e-03    1.01e-02      2.51e-02    2.05e-02    2.6e-04
  69000      3.90e-01    5.21e-01      6.31e-03    6.37e-03      2.40e-02    3.20e-02    2.6e-04
  70000      3.01e-01    2.65e-01      1.27e-02    1.26e-02      1.94e-02    1.70e-02    2.4e-04
  71000      2.30e-01    2.44e-01      1.13e-02    1.15e-02      1.48e-02    1.57e-02    2.4e-04
  72000      2.56e-01    2.13e-01      6.48e-03    6.08e-03      1.65e-02    1.38e-02    2.4e-04
  73000      2.29e-01    2.17e-01      9.43e-04    1.44e-03      1.49e-02    1.40e-02    2.4e-04
  74000      3.06e-01    2.15e-01      1.81e-03    1.38e-03      1.98e-02    1.39e-02    2.4e-04
  75000      2.28e-01    2.46e-01      1.15e-02    1.14e-02      1.54e-02    1.66e-02    2.1e-04
  76000      3.52e-01    2.90e-01      1.44e-03    1.56e-03      2.40e-02    1.97e-02    2.1e-04
  77000      2.55e-01    1.76e-01      5.32e-03    4.99e-03      1.73e-02    1.20e-02    2.1e-04
  78000      1.73e-01    2.00e-01      8.20e-03    8.16e-03      1.17e-02    1.36e-02    2.1e-04
  79000      3.18e-01    2.89e-01      2.10e-03    1.96e-03      2.17e-02    1.97e-02    2.1e-04
  80000      2.77e-01    2.65e-01      7.09e-03    6.06e-03      1.98e-02    1.89e-02    1.9e-04
  81000      2.24e-01    2.57e-01      1.71e-04    5.27e-04      1.60e-02    1.84e-02    1.9e-04
  82000      1.75e-01    2.95e-01      3.80e-03    3.23e-03      1.25e-02    2.11e-02    1.9e-04
  83000      1.86e-01    1.77e-01      1.37e-03    1.63e-03      1.33e-02    1.27e-02    1.9e-04
  84000      2.24e-01    2.15e-01      4.10e-03    4.26e-03      1.60e-02    1.54e-02    1.9e-04
  85000      2.92e-01    1.59e-01      3.16e-03    3.47e-03      2.20e-02    1.19e-02    1.7e-04
  86000      2.01e-01    2.50e-01      5.77e-03    6.16e-03      1.51e-02    1.88e-02    1.7e-04
  87000      2.52e-01    2.41e-01      1.36e-03    1.19e-03      1.90e-02    1.82e-02    1.7e-04
  88000      2.14e-01    1.58e-01      1.41e-03    1.09e-03      1.62e-02    1.19e-02    1.7e-04
  89000      2.61e-01    3.37e-01      7.04e-03    7.29e-03      1.96e-02    2.54e-02    1.7e-04
  90000      1.74e-01    1.55e-01      9.00e-03    9.64e-03      1.37e-02    1.22e-02    1.6e-04
  91000      1.82e-01    1.40e-01      1.73e-03    1.82e-03      1.45e-02    1.11e-02    1.6e-04
  92000      1.86e-01    2.28e-01      7.72e-04    1.02e-03      1.47e-02    1.81e-02    1.6e-04
  93000      2.07e-01    1.85e-01      2.17e-03    1.94e-03      1.64e-02    1.46e-02    1.6e-04
  94000      1.28e-01    3.04e-01      3.18e-03    2.32e-03      1.01e-02    2.41e-02    1.6e-04
  95000      1.72e-01    1.21e-01      4.61e-03    4.42e-03      1.43e-02    1.01e-02    1.4e-04
  96000      1.76e-01    2.28e-01      3.37e-03    3.88e-03      1.47e-02    1.90e-02    1.4e-04
  97000      2.30e-01    1.78e-01      2.78e-03    2.75e-03      1.92e-02    1.49e-02    1.4e-04
  98000      3.50e-01    1.58e-01      2.41e-03    1.62e-03      2.92e-02    1.32e-02    1.4e-04
  99000      2.19e-01    2.23e-01      6.16e-03    6.27e-03      1.82e-02    1.86e-02    1.4e-04
 100000      1.29e-01    1.72e-01      5.09e-03    5.04e-03      1.13e-02    1.50e-02    1.3e-04
 101000      1.55e-01    1.58e-01      2.68e-03    2.22e-03      1.36e-02    1.39e-02    1.3e-04
 102000      1.81e-01    1.37e-01      9.14e-04    1.45e-03      1.59e-02    1.20e-02    1.3e-04
 103000      1.54e-01    1.40e-01      6.24e-03    7.13e-03      1.35e-02    1.22e-02    1.3e-04
 104000      1.22e-01    1.28e-01      4.56e-03    4.74e-03      1.07e-02    1.12e-02    1.3e-04
 105000      1.36e-01    2.03e-01      3.26e-03    2.43e-03      1.26e-02    1.88e-02    1.2e-04
 106000      1.22e-01    1.28e-01      2.25e-04    3.11e-04      1.13e-02    1.18e-02    1.2e-04
 107000      1.70e-01    1.56e-01      5.14e-03    4.62e-03      1.57e-02    1.44e-02    1.2e-04
 108000      1.46e-01    1.58e-01      1.29e-03    1.49e-03      1.35e-02    1.46e-02    1.2e-04
 109000      1.55e-01    1.31e-01      3.24e-03    3.27e-03      1.43e-02    1.21e-02    1.2e-04
 110000      1.29e-01    1.35e-01      4.96e-04    4.69e-04      1.25e-02    1.32e-02    1.0e-04
 111000      1.35e-01    1.69e-01      7.75e-04    5.10e-04      1.31e-02    1.64e-02    1.0e-04
 112000      1.61e-01    1.53e-01      5.75e-04    1.70e-04      1.56e-02    1.49e-02    1.0e-04
 113000      1.11e-01    1.13e-01      2.69e-03    2.49e-03      1.07e-02    1.10e-02    1.0e-04
 114000      1.71e-01    1.80e-01      1.76e-03    1.48e-03      1.67e-02    1.75e-02    1.0e-04
 115000      1.30e-01    1.31e-01      7.25e-04    7.39e-04      1.33e-02    1.34e-02    9.4e-05
 116000      1.73e-01    1.64e-01      3.19e-03    1.98e-03      1.77e-02    1.68e-02    9.4e-05
 117000      1.18e-01    1.55e-01      5.01e-03    4.66e-03      1.20e-02    1.58e-02    9.4e-05
 118000      9.33e-02    9.07e-02      9.61e-04    1.06e-03      9.54e-03    9.28e-03    9.4e-05
 119000      1.47e-01    1.55e-01      1.22e-03    1.19e-03      1.50e-02    1.59e-02    9.4e-05
 120000      1.18e-01    9.20e-02      3.50e-03    3.13e-03      1.27e-02    9.86e-03    8.5e-05
 121000      1.49e-01    8.79e-02      3.30e-04    3.04e-04      1.60e-02    9.47e-03    8.5e-05
 122000      1.43e-01    1.11e-01      8.90e-04    6.45e-04      1.53e-02    1.20e-02    8.5e-05
 123000      1.05e-01    1.18e-01      1.68e-03    1.48e-03      1.13e-02    1.27e-02    8.5e-05
 124000      1.40e-01    1.12e-01      8.30e-04    8.69e-04      1.51e-02    1.21e-02    8.5e-05
 125000      1.60e-01    1.01e-01      2.20e-03    2.17e-03      1.81e-02    1.15e-02    7.7e-05
 126000      1.45e-01    8.42e-02      1.59e-03    1.63e-03      1.64e-02    9.52e-03    7.7e-05
 127000      1.16e-01    1.09e-01      1.47e-03    1.14e-03      1.31e-02    1.24e-02    7.7e-05
 128000      8.11e-02    5.59e-02      3.96e-04    2.32e-04      9.19e-03    6.34e-03    7.7e-05
 129000      1.12e-01    1.13e-01      1.00e-03    1.42e-03      1.27e-02    1.28e-02    7.7e-05
 130000      9.25e-02    8.06e-02      1.53e-03    1.72e-03      1.10e-02    9.59e-03    6.9e-05
 131000      8.62e-02    9.58e-02      5.70e-04    9.76e-04      1.03e-02    1.14e-02    6.9e-05
 132000      8.23e-02    7.96e-02      5.81e-04    4.44e-04      9.81e-03    9.49e-03    6.9e-05
 133000      1.26e-01    1.18e-01      5.84e-04    7.85e-04      1.50e-02    1.41e-02    6.9e-05
 134000      1.22e-01    9.29e-02      1.37e-03    1.63e-03      1.46e-02    1.11e-02    6.9e-05
 135000      1.04e-01    8.04e-02      2.64e-03    2.23e-03      1.30e-02    1.00e-02    6.3e-05
 136000      6.67e-02    8.26e-02      3.41e-03    3.41e-03      8.28e-03    1.03e-02    6.3e-05
 137000      1.27e-01    1.06e-01      4.26e-03    4.31e-03      1.58e-02    1.32e-02    6.3e-05
 138000      9.69e-02    6.13e-02      1.57e-03    1.42e-03      1.21e-02    7.67e-03    6.3e-05
 139000      9.51e-02    1.05e-01      3.36e-04    8.52e-04      1.19e-02    1.32e-02    6.3e-05
 140000      9.26e-02    1.32e-01      1.83e-03    2.30e-03      1.22e-02    1.74e-02    5.7e-05
 141000      6.09e-02    8.27e-02      8.05e-04    8.24e-04      8.02e-03    1.09e-02    5.7e-05
 142000      9.27e-02    4.93e-02      1.18e-03    1.35e-03      1.22e-02    6.48e-03    5.7e-05
 143000      1.25e-01    9.70e-02      1.92e-03    1.71e-03      1.65e-02    1.28e-02    5.7e-05
 144000      8.42e-02    7.42e-02      7.51e-04    7.33e-04      1.11e-02    9.78e-03    5.7e-05
 145000      8.85e-02    6.79e-02      1.09e-03    4.18e-04      1.23e-02    9.41e-03    5.1e-05
 146000      9.58e-02    1.57e-01      5.39e-04    9.37e-04      1.33e-02    2.18e-02    5.1e-05
 147000      6.09e-02    8.26e-02      1.47e-03    1.51e-03      8.43e-03    1.14e-02    5.1e-05
 148000      7.22e-02    8.58e-02      7.59e-04    7.54e-04      1.00e-02    1.19e-02    5.1e-05
 149000      7.35e-02    8.48e-02      1.55e-03    1.52e-03      1.02e-02    1.17e-02    5.1e-05
 150000      6.99e-02    8.32e-02      1.25e-03    1.21e-03      1.02e-02    1.21e-02    4.6e-05
 151000      8.44e-02    8.79e-02      1.04e-03    8.73e-04      1.23e-02    1.28e-02    4.6e-05
 152000      6.18e-02    7.62e-02      1.89e-03    1.59e-03      8.97e-03    1.11e-02    4.6e-05
 153000      8.22e-02    5.55e-02      1.37e-03    1.39e-03      1.20e-02    8.08e-03    4.6e-05
 154000      8.09e-02    9.78e-02      1.09e-03    1.18e-03      1.18e-02    1.43e-02    4.6e-05
 155000      8.91e-02    7.79e-02      5.49e-04    3.78e-04      1.37e-02    1.19e-02    4.2e-05
 156000      6.60e-02    1.03e-01      1.51e-03    1.29e-03      1.01e-02    1.57e-02    4.2e-05
 157000      8.49e-02    6.16e-02      1.25e-03    2.29e-03      1.30e-02    9.40e-03    4.2e-05
 158000      6.39e-02    5.94e-02      1.04e-03    1.07e-03      9.79e-03    9.09e-03    4.2e-05
 159000      7.70e-02    9.15e-02      5.28e-04    3.68e-04      1.18e-02    1.40e-02    4.2e-05
 160000      9.28e-02    5.43e-02      2.09e-03    2.06e-03      1.49e-02    8.71e-03    3.8e-05
 161000      9.49e-02    6.70e-02      1.84e-03    1.71e-03      1.53e-02    1.08e-02    3.8e-05
 162000      9.06e-02    8.00e-02      1.38e-03    1.58e-03      1.46e-02    1.29e-02    3.8e-05
 163000      7.24e-02    1.03e-01      1.13e-03    1.04e-03      1.17e-02    1.66e-02    3.8e-05
 164000      7.58e-02    6.12e-02      1.46e-03    1.11e-03      1.22e-02    9.84e-03    3.8e-05
 165000      5.87e-02    8.24e-02      1.08e-03    9.23e-04      9.94e-03    1.40e-02    3.4e-05
 166000      6.08e-02    8.31e-02      5.79e-04    7.94e-04      1.03e-02    1.41e-02    3.4e-05
 167000      5.17e-02    5.24e-02      3.31e-04    1.63e-04      8.76e-03    8.88e-03    3.4e-05
 168000      6.52e-02    5.46e-02      1.60e-04    4.58e-04      1.10e-02    9.25e-03    3.4e-05
 169000      6.54e-02    7.44e-02      6.66e-04    8.10e-04      1.11e-02    1.26e-02    3.4e-05
 170000      7.42e-02    7.43e-02      1.04e-03    4.37e-04      1.32e-02    1.32e-02    3.1e-05
 171000      4.27e-02    5.77e-02      3.78e-04    2.29e-04      7.59e-03    1.03e-02    3.1e-05
 172000      8.97e-02    6.04e-02      1.28e-03    1.13e-03      1.60e-02    1.07e-02    3.1e-05
 173000      7.62e-02    6.19e-02      1.76e-03    1.31e-03      1.35e-02    1.10e-02    3.1e-05
 174000      5.06e-02    6.58e-02      4.82e-04    6.54e-04      9.01e-03    1.17e-02    3.1e-05
 175000      5.91e-02    4.97e-02      1.77e-03    1.63e-03      1.10e-02    9.25e-03    2.8e-05
 176000      5.95e-02    5.35e-02      4.70e-04    5.53e-04      1.11e-02    1.00e-02    2.8e-05
 177000      5.32e-02    8.54e-02      1.44e-03    9.60e-04      9.93e-03    1.60e-02    2.8e-05
 178000      4.59e-02    6.01e-02      7.06e-04    7.91e-04      8.58e-03    1.12e-02    2.8e-05
 179000      5.23e-02    6.37e-02      5.79e-04    7.16e-04      9.78e-03    1.19e-02    2.8e-05
 180000      4.12e-02    4.98e-02      7.11e-04    8.51e-04      8.09e-03    9.77e-03    2.5e-05
 181000      4.20e-02    5.74e-02      2.51e-04    4.67e-04      8.26e-03    1.13e-02    2.5e-05
 182000      3.95e-02    6.00e-02      2.54e-04    7.85e-04      7.77e-03    1.18e-02    2.5e-05
 183000      5.00e-02    4.47e-02      1.78e-03    1.89e-03      9.77e-03    8.72e-03    2.5e-05
 184000      4.99e-02    6.17e-02      1.12e-03    1.25e-03      9.79e-03    1.21e-02    2.5e-05
 185000      7.44e-02    9.83e-02      9.24e-04    7.83e-04      1.53e-02    2.03e-02    2.2e-05
 186000      4.99e-02    4.12e-02      8.39e-04    7.82e-04      1.03e-02    8.49e-03    2.2e-05
 187000      5.61e-02    6.32e-02      1.09e-03    8.77e-04      1.16e-02    1.30e-02    2.2e-05
 188000      4.47e-02    6.08e-02      9.50e-04    8.42e-04      9.22e-03    1.26e-02    2.2e-05
 189000      3.42e-02    4.92e-02      3.35e-04    5.98e-04      7.05e-03    1.02e-02    2.2e-05
 190000      4.45e-02    4.66e-02      2.08e-04    3.58e-04      9.65e-03    1.01e-02    2.0e-05
 191000      5.70e-02    4.12e-02      1.48e-03    1.45e-03      1.23e-02    8.89e-03    2.0e-05
 192000      6.69e-02    3.69e-02      1.70e-03    1.66e-03      1.45e-02    7.94e-03    2.0e-05
 193000      3.47e-02    8.30e-02      2.46e-04    5.47e-04      7.53e-03    1.80e-02    2.0e-05
 194000      6.55e-02    4.60e-02      3.08e-04    6.77e-04      1.42e-02    9.96e-03    2.0e-05
 195000      5.71e-02    4.35e-02      1.17e-03    2.82e-04      1.30e-02    9.90e-03    1.8e-05
 196000      4.12e-02    4.40e-02      7.73e-04    9.21e-04      9.36e-03    1.00e-02    1.8e-05
 197000      4.61e-02    3.74e-02      7.64e-04    5.92e-04      1.05e-02    8.50e-03    1.8e-05
 198000      3.16e-02    4.76e-02      4.89e-04    4.23e-04      7.18e-03    1.08e-02    1.8e-05
 199000      6.65e-02    5.25e-02      6.96e-04    9.10e-04      1.51e-02    1.19e-02    1.8e-05
 200000      3.81e-02    3.86e-02      3.20e-04    3.83e-04      9.09e-03    9.23e-03    1.7e-05
 201000      3.79e-02    4.87e-02      1.55e-03    1.94e-03      9.01e-03    1.16e-02    1.7e-05
 202000      4.90e-02    5.62e-02      8.64e-04    8.82e-04      1.17e-02    1.34e-02    1.7e-05
 203000      4.34e-02    4.38e-02      1.15e-03    1.10e-03      1.04e-02    1.04e-02    1.7e-05
 204000      3.68e-02    4.68e-02      3.87e-04    5.70e-04      8.80e-03    1.12e-02    1.7e-05
 205000      4.74e-02    3.43e-02      4.16e-04    3.47e-04      1.19e-02    8.59e-03    1.5e-05
 206000      3.91e-02    4.51e-02      1.05e-03    1.19e-03      9.79e-03    1.13e-02    1.5e-05
 207000      6.27e-02    3.99e-02      7.29e-04    6.34e-04      1.57e-02    1.00e-02    1.5e-05
 208000      6.41e-02    4.31e-02      5.16e-04    4.09e-04      1.61e-02    1.08e-02    1.5e-05
 209000      3.45e-02    3.35e-02      3.78e-04    1.92e-04      8.66e-03    8.40e-03    1.5e-05
 210000      6.10e-02    4.62e-02      1.10e-03    1.03e-03      1.60e-02    1.21e-02    1.3e-05
 211000      4.53e-02    3.24e-02      5.73e-04    6.63e-04      1.19e-02    8.51e-03    1.3e-05
 212000      4.30e-02    4.77e-02      5.00e-04    4.49e-04      1.13e-02    1.25e-02    1.3e-05
 213000      4.06e-02    4.24e-02      3.77e-04    6.12e-04      1.07e-02    1.12e-02    1.3e-05
 214000      2.96e-02    3.39e-02      9.29e-05    1.53e-04      7.79e-03    8.93e-03    1.3e-05
 215000      3.78e-02    4.00e-02      7.75e-04    1.37e-03      1.04e-02    1.10e-02    1.2e-05
 216000      3.41e-02    3.69e-02      1.39e-04    5.82e-04      9.41e-03    1.02e-02    1.2e-05
 217000      3.28e-02    3.49e-02      8.37e-04    8.14e-04      9.03e-03    9.60e-03    1.2e-05
 218000      4.99e-02    5.37e-02      1.50e-03    1.50e-03      1.37e-02    1.48e-02    1.2e-05
 219000      8.18e-02    3.74e-02      2.72e-04    4.40e-04      2.26e-02    1.03e-02    1.2e-05
 220000      3.78e-02    3.44e-02      3.91e-04    3.58e-04      1.09e-02    9.95e-03    1.1e-05
 221000      3.22e-02    3.97e-02      5.34e-04    6.55e-04      9.32e-03    1.15e-02    1.1e-05
 222000      3.76e-02    2.68e-02      8.79e-04    9.62e-04      1.09e-02    7.72e-03    1.1e-05
 223000      3.09e-02    3.54e-02      3.11e-04    5.16e-04      8.94e-03    1.02e-02    1.1e-05
 224000      2.89e-02    2.42e-02      3.27e-04    1.62e-04      8.36e-03    6.98e-03    1.1e-05
 225000      4.96e-02    2.59e-02      5.21e-04    3.04e-04      1.50e-02    7.84e-03    9.9e-06
 226000      3.80e-02    3.86e-02      1.21e-03    8.79e-04      1.15e-02    1.17e-02    9.9e-06
 227000      2.81e-02    2.72e-02      2.11e-04    4.81e-04      8.52e-03    8.24e-03    9.9e-06
 228000      3.10e-02    2.33e-02      7.70e-04    1.08e-03      9.36e-03    7.01e-03    9.9e-06
 229000      2.54e-02    2.37e-02      5.71e-04    3.06e-04      7.68e-03    7.18e-03    9.9e-06
 230000      2.83e-02    3.60e-02      3.52e-04    4.65e-04      8.97e-03    1.14e-02    8.9e-06
 231000      5.09e-02    3.07e-02      7.40e-04    7.36e-04      1.61e-02    9.71e-03    8.9e-06
 232000      2.57e-02    3.56e-02      4.77e-04    6.39e-04      8.16e-03    1.13e-02    8.9e-06
 233000      4.30e-02    3.74e-02      2.06e-04    2.28e-04      1.37e-02    1.19e-02    8.9e-06
 234000      4.84e-02    4.37e-02      2.00e-04    1.72e-04      1.54e-02    1.39e-02    8.9e-06
 235000      4.92e-02    2.46e-02      3.85e-04    3.37e-04      1.64e-02    8.16e-03    8.1e-06
 236000      2.73e-02    2.97e-02      6.96e-04    5.47e-04      9.07e-03    9.85e-03    8.1e-06
 237000      2.99e-02    2.90e-02      8.09e-04    8.88e-04      9.92e-03    9.61e-03    8.1e-06
 238000      2.74e-02    2.59e-02      2.37e-04    3.84e-04      9.10e-03    8.59e-03    8.1e-06
 239000      2.64e-02    5.81e-02      1.43e-04    8.58e-04      8.76e-03    1.93e-02    8.1e-06
 240000      2.70e-02    3.64e-02      1.75e-04    3.39e-04      9.38e-03    1.27e-02    7.3e-06
 241000      2.42e-02    2.88e-02      3.08e-04    2.93e-04      8.40e-03    1.00e-02    7.3e-06
 242000      3.79e-02    2.37e-02      3.46e-04    1.36e-04      1.32e-02    8.25e-03    7.3e-06
 243000      2.58e-02    1.69e-02      3.30e-04    2.46e-04      8.96e-03    5.88e-03    7.3e-06
 244000      2.18e-02    2.77e-02      2.49e-04    4.22e-04      7.59e-03    9.63e-03    7.3e-06
 245000      3.23e-02    2.43e-02      2.53e-04    9.41e-05      1.17e-02    8.82e-03    6.6e-06
 246000      2.96e-02    3.02e-02      2.56e-04    2.49e-04      1.08e-02    1.10e-02    6.6e-06
 247000      1.95e-02    2.71e-02      1.81e-04    5.61e-04      7.10e-03    9.85e-03    6.6e-06
 248000      2.23e-02    2.76e-02      1.53e-04    2.60e-04      8.13e-03    1.00e-02    6.6e-06
 249000      2.51e-02    2.51e-02      5.47e-04    3.08e-04      9.13e-03    9.13e-03    6.6e-06
 250000      1.70e-02    2.48e-02      4.28e-04    4.47e-04      6.44e-03    9.41e-03    5.9e-06
 251000      2.45e-02    2.91e-02      3.38e-04    3.44e-04      9.31e-03    1.11e-02    5.9e-06
 252000      2.72e-02    2.21e-02      3.21e-04    4.34e-04      1.03e-02    8.39e-03    5.9e-06
 253000      2.69e-02    2.52e-02      4.21e-04    1.53e-04      1.02e-02    9.57e-03    5.9e-06
 254000      3.32e-02    2.47e-02      4.27e-04    2.35e-04      1.26e-02    9.39e-03    5.9e-06
 255000      2.83e-02    2.12e-02      1.96e-04    2.67e-04      1.12e-02    8.41e-03    5.3e-06
 256000      2.54e-02    2.14e-02      2.52e-04    2.83e-04      1.01e-02    8.49e-03    5.3e-06
 257000      2.73e-02    2.76e-02      3.18e-04    2.23e-04      1.08e-02    1.10e-02    5.3e-06
 258000      2.62e-02    2.78e-02      3.84e-04    4.66e-04      1.04e-02    1.10e-02    5.3e-06
 259000      2.95e-02    2.61e-02      9.35e-05    1.45e-04      1.17e-02    1.04e-02    5.3e-06
 260000      2.35e-02    2.16e-02      3.71e-04    1.86e-04      9.73e-03    8.93e-03    4.8e-06
