#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  60000      3.89e+00    5.74e-01      2.59e-02    2.62e-02      2.27e-01    3.33e-02    2.9e-04
  61000      2.64e+00    5.98e-01      2.82e-02    2.70e-02      1.54e-01    3.47e-02    2.9e-04
  62000      3.82e+00    4.28e-01      2.54e-02    2.45e-02      2.23e-01    2.47e-02    2.9e-04
  63000      2.51e+00    3.58e-01      2.65e-02    1.29e-02      1.47e-01    2.08e-02    2.9e-04
  64000      2.91e+00    2.80e-01      1.73e-02    1.45e-02      1.70e-01    1.62e-02    2.9e-04
  65000      3.28e+00    2.80e-01      2.47e-02    1.35e-02      2.02e-01    1.71e-02    2.6e-04
  66000      2.77e+00    2.76e-01      1.26e-02    2.21e-02      1.71e-01    1.66e-02    2.6e-04
  67000      3.35e+00    5.55e-01      3.26e-02    2.90e-03      2.06e-01    3.41e-02    2.6e-04
  68000      3.14e+00    3.15e-01      2.02e-02    2.68e-02      1.93e-01    1.88e-02    2.6e-04
  69000      3.23e+00    2.90e-01      1.73e-02    9.76e-03      1.99e-01    1.77e-02    2.6e-04
  70000      3.17e+00    3.48e-01      2.35e-02    1.61e-02      2.05e-01    2.24e-02    2.4e-04
  71000      2.68e+00    2.16e-01      6.36e-03    9.61e-03      1.74e-01    1.39e-02    2.4e-04
  72000      2.92e+00    3.01e-01      9.87e-03    1.89e-02      1.89e-01    1.92e-02    2.4e-04
  73000      2.17e+00    2.28e-01      1.69e-02    1.03e-02      1.41e-01    1.46e-02    2.4e-04
  74000      1.75e+00    3.28e-01      3.14e-03    1.98e-02      1.13e-01    2.09e-02    2.4e-04
  75000      3.80e+00    2.44e-01      1.44e-02    1.36e-02      2.59e-01    1.64e-02    2.1e-04
  76000      2.11e+00    2.07e-01      1.47e-02    1.08e-02      1.44e-01    1.39e-02    2.1e-04
  77000      3.63e+00    2.10e-01      4.71e-03    3.25e-03      2.47e-01    1.43e-02    2.1e-04
  78000      2.12e+00    2.29e-01      1.24e-02    8.95e-03      1.45e-01    1.55e-02    2.1e-04
  79000      3.60e+00    2.06e-01      1.63e-02    1.49e-02      2.45e-01    1.38e-02    2.1e-04
  80000      2.65e+00    2.01e-01      7.10e-03    1.34e-02      1.90e-01    1.41e-02    1.9e-04
  81000      2.94e+00    1.73e-01      1.35e-02    3.96e-03      2.11e-01    1.24e-02    1.9e-04
  82000      2.44e+00    1.58e-01      2.95e-03    1.15e-02      1.75e-01    1.11e-02    1.9e-04
  83000      3.22e+00    1.79e-01      9.94e-03    1.36e-02      2.31e-01    1.25e-02    1.9e-04
  84000      2.69e+00    1.87e-01      3.71e-03    2.00e-02      1.93e-01    1.27e-02    1.9e-04
  85000      2.75e+00    1.94e-01      9.19e-03    1.25e-02      2.08e-01    1.44e-02    1.7e-04
  86000      2.67e+00    2.74e-01      6.11e-03    6.42e-03      2.02e-01    2.06e-02    1.7e-04
  87000      2.82e+00    1.47e-01      1.02e-02    6.25e-03      2.13e-01    1.10e-02    1.7e-04
  88000      2.69e+00    1.60e-01      8.90e-03    5.92e-03      2.03e-01    1.20e-02    1.7e-04
  89000      2.51e+00    2.16e-01      4.94e-03    1.15e-02      1.90e-01    1.61e-02    1.7e-04
  90000      1.52e+00    2.50e-01      8.08e-03    7.39e-03      1.21e-01    1.98e-02    1.6e-04
  91000      3.34e+00    3.36e-01      1.13e-02    7.78e-03      2.65e-01    2.66e-02    1.6e-04
  92000      3.32e+00    2.45e-01      6.09e-03    4.57e-03      2.63e-01    1.94e-02    1.6e-04
  93000      1.85e+00    1.89e-01      7.55e-03    1.56e-02      1.47e-01    1.46e-02    1.6e-04
  94000      2.71e+00    1.58e-01      7.95e-03    1.03e-02      2.15e-01    1.23e-02    1.6e-04
  95000      2.32e+00    2.38e-01      5.80e-03    2.65e-03      1.93e-01    1.99e-02    1.4e-04
  96000      2.58e+00    1.80e-01      8.13e-03    5.51e-03      2.16e-01    1.50e-02    1.4e-04
  97000      2.08e+00    4.19e-01      3.41e-03    1.68e-02      1.74e-01    3.48e-02    1.4e-04
  98000      2.30e+00    2.75e-01      7.38e-03    5.77e-03      1.92e-01    2.29e-02    1.4e-04
  99000      2.76e+00    3.14e-01      8.93e-03    7.51e-03      2.30e-01    2.61e-02    1.4e-04
 100000      2.60e+00    1.24e-01      8.61e-03    6.72e-03      2.29e-01    1.07e-02    1.3e-04
 101000      2.03e+00    1.30e-01      6.81e-03    1.34e-02      1.78e-01    1.09e-02    1.3e-04
 102000      2.49e+00    1.38e-01      6.68e-03    5.49e-03      2.19e-01    1.20e-02    1.3e-04
 103000      2.31e+00    1.51e-01      9.75e-03    9.15e-03      2.03e-01    1.30e-02    1.3e-04
 104000      1.52e+00    1.69e-01      9.13e-03    5.29e-03      1.33e-01    1.48e-02    1.3e-04
 105000      2.90e+00    1.37e-01      5.76e-03    1.10e-02      2.68e-01    1.23e-02    1.2e-04
 106000      2.34e+00    1.48e-01      4.81e-03    1.40e-02      2.16e-01    1.32e-02    1.2e-04
 107000      1.47e+00    1.73e-01      7.43e-03    3.88e-03      1.36e-01    1.60e-02    1.2e-04
 108000      2.84e+00    1.05e-01      5.68e-03    7.75e-03      2.63e-01    9.45e-03    1.2e-04
 109000      1.60e+00    1.58e-01      4.60e-03    1.20e-02      1.48e-01    1.43e-02    1.2e-04
 110000      2.19e+00    9.64e-02      6.66e-03    3.82e-03      2.14e-01    9.31e-03    1.0e-04
 111000      2.20e+00    8.02e-02      4.39e-03    4.09e-03      2.14e-01    7.71e-03    1.0e-04
 112000      1.26e+00    7.56e-02      7.52e-03    5.91e-03      1.23e-01    7.16e-03    1.0e-04
 113000      2.36e+00    1.22e-01      3.76e-03    1.23e-02      2.30e-01    1.14e-02    1.0e-04
 114000      2.56e+00    1.02e-01      3.99e-03    2.36e-03      2.50e-01    9.88e-03    1.0e-04
 115000      1.61e+00    1.11e-01      5.90e-03    4.91e-03      1.65e-01    1.13e-02    9.4e-05
 116000      2.16e+00    1.01e-01      6.29e-03    7.22e-03      2.21e-01    1.01e-02    9.4e-05
 117000      1.99e+00    2.18e-01      4.11e-03    2.96e-03      2.03e-01    2.23e-02    9.4e-05
 118000      1.08e+00    1.10e-01      5.08e-03    3.37e-03      1.11e-01    1.12e-02    9.4e-05
 119000      2.32e+00    1.15e-01      5.94e-03    4.35e-03      2.38e-01    1.16e-02    9.4e-05
 120000      2.03e+00    7.72e-02      3.79e-03    5.60e-03      2.19e-01    8.11e-03    8.5e-05
 121000      1.91e+00    8.98e-02      4.22e-03    2.20e-03      2.06e-01    9.64e-03    8.5e-05
 122000      1.87e+00    7.43e-02      5.11e-03    2.59e-03      2.02e-01    7.96e-03    8.5e-05
 123000      2.10e+00    8.61e-02      4.54e-03    2.69e-03      2.26e-01    9.23e-03    8.5e-05
 124000      1.60e+00    9.80e-02      2.59e-03    1.10e-03      1.73e-01    1.05e-02    8.5e-05
 125000      2.01e+00    8.45e-02      5.31e-03    3.93e-03      2.28e-01    9.48e-03    7.7e-05
 126000      1.91e+00    9.55e-02      4.12e-03    2.97e-03      2.16e-01    1.08e-02    7.7e-05
 127000      1.76e+00    8.69e-02      4.57e-03    4.20e-03      1.99e-01    9.74e-03    7.7e-05
 128000      1.77e+00    1.03e-01      4.88e-03    4.07e-03      2.00e-01    1.16e-02    7.7e-05
 129000      1.49e+00    8.74e-02      4.25e-03    2.57e-03      1.69e-01    9.86e-03    7.7e-05
 130000      2.09e+00    7.64e-02      3.31e-03    3.19e-03      2.49e-01    9.03e-03    6.9e-05
 131000      1.33e+00    8.16e-02      6.62e-03    4.21e-03      1.59e-01    9.61e-03    6.9e-05
 132000      1.25e+00    7.24e-02      3.32e-03    8.95e-03      1.49e-01    8.00e-03    6.9e-05
 133000      2.21e+00    6.43e-02      4.39e-03    3.47e-03      2.64e-01    7.56e-03    6.9e-05
 134000      1.63e+00    1.13e-01      6.02e-03    3.39e-03      1.94e-01    1.34e-02    6.9e-05
 135000      1.68e+00    5.92e-02      3.50e-03    1.77e-03      2.11e-01    7.39e-03    6.3e-05
 136000      1.62e+00    7.03e-02      4.96e-03    2.97e-03      2.03e-01    8.74e-03    6.3e-05
 137000      1.11e+00    7.95e-02      5.02e-03    2.89e-03      1.39e-01    9.90e-03    6.3e-05
 138000      1.06e+00    7.19e-02      3.54e-03    3.42e-03      1.33e-01    8.91e-03    6.3e-05
 139000      2.05e+00    6.63e-02      2.71e-03    2.62e-03      2.57e-01    8.25e-03    6.3e-05
 140000      1.52e+00    6.39e-02      3.06e-03    7.17e-03      2.00e-01    7.91e-03    5.7e-05
 141000      1.09e+00    6.92e-02      5.44e-03    5.17e-03      1.43e-01    8.88e-03    5.7e-05
 142000      1.25e+00    6.43e-02      5.79e-03    2.70e-03      1.64e-01    8.40e-03    5.7e-05
 143000      1.92e+00    6.32e-02      2.15e-03    2.54e-03      2.53e-01    8.27e-03    5.7e-05
 144000      1.68e+00    6.69e-02      4.41e-03    2.27e-03      2.21e-01    8.77e-03    5.7e-05
 145000      1.40e+00    4.72e-02      3.70e-03    2.16e-03      1.94e-01    6.48e-03    5.1e-05
 146000      1.17e+00    4.78e-02      4.82e-03    2.20e-03      1.62e-01    6.56e-03    5.1e-05
 147000      1.35e+00    1.09e-01      2.65e-03    2.87e-03      1.87e-01    1.50e-02    5.1e-05
 148000      1.91e+00    9.13e-02      3.86e-03    4.27e-03      2.64e-01    1.25e-02    5.1e-05
 149000      1.06e+00    8.23e-02      4.18e-03    4.81e-04      1.47e-01    1.14e-02    5.1e-05
 150000      1.20e+00    6.58e-02      3.85e-03    1.59e-03      1.75e-01    9.56e-03    4.6e-05
 151000      1.61e+00    4.16e-02      3.63e-03    2.60e-03      2.35e-01    5.95e-03    4.6e-05
 152000      1.50e+00    4.69e-02      4.05e-03    2.35e-03      2.18e-01    6.75e-03    4.6e-05
 153000      7.89e-01    5.95e-02      3.60e-03    8.67e-04      1.15e-01    8.66e-03    4.6e-05
 154000      1.57e+00    5.20e-02      3.98e-03    3.11e-03      2.30e-01    7.45e-03    4.6e-05
 155000      1.27e+00    5.76e-02      4.27e-03    2.24e-03      1.95e-01    8.76e-03    4.2e-05
 156000      1.26e+00    5.83e-02      1.62e-03    2.39e-03      1.93e-01    8.86e-03    4.2e-05
 157000      1.38e+00    4.63e-02      4.03e-03    4.73e-03      2.11e-01    6.73e-03    4.2e-05
 158000      1.80e+00    4.44e-02      3.34e-03    3.51e-03      2.76e-01    6.59e-03    4.2e-05
 159000      7.37e-01    4.38e-02      1.93e-03    1.19e-03      1.13e-01    6.69e-03    4.2e-05
 160000      1.19e+00    4.72e-02      3.45e-03    2.73e-03      1.92e-01    7.49e-03    3.8e-05
 161000      9.76e-01    5.16e-02      3.72e-03    1.91e-03      1.57e-01    8.25e-03    3.8e-05
 162000      1.50e+00    7.11e-02      2.53e-03    2.99e-03      2.42e-01    1.14e-02    3.8e-05
 163000      9.51e-01    4.95e-02      4.21e-03    2.71e-03      1.53e-01    7.86e-03    3.8e-05
 164000      1.41e+00    4.13e-02      3.60e-03    1.59e-03      2.28e-01    6.61e-03    3.8e-05
 165000      1.14e+00    3.88e-02      3.50e-03    1.15e-03      1.93e-01    6.54e-03    3.4e-05
 166000      1.09e+00    5.03e-02      1.77e-03    1.67e-03      1.84e-01    8.47e-03    3.4e-05
 167000      1.25e+00    3.19e-02      4.88e-03    2.13e-03      2.12e-01    5.29e-03    3.4e-05
 168000      8.70e-01    3.64e-02      3.46e-03    1.12e-03      1.47e-01    6.14e-03    3.4e-05
 169000      1.51e+00    4.71e-02      2.17e-03    1.44e-03      2.56e-01    7.95e-03    3.4e-05
 170000      1.09e+00    4.79e-02      5.03e-03    1.64e-03      1.95e-01    8.48e-03    3.1e-05
 171000      1.27e+00    3.32e-02      2.11e-03    1.33e-03      2.26e-01    5.87e-03    3.1e-05
 172000      1.25e+00    4.14e-02      3.25e-03    9.77e-04      2.22e-01    7.35e-03    3.1e-05
 173000      1.11e+00    4.51e-02      3.40e-03    1.28e-03      1.98e-01    7.99e-03    3.1e-05
 174000      1.07e+00    3.44e-02      3.01e-03    2.17e-03      1.91e-01    6.00e-03    3.1e-05
 175000      1.16e+00    4.13e-02      3.24e-03    1.61e-03      2.16e-01    7.67e-03    2.8e-05
 176000      1.21e+00    3.67e-02      3.87e-03    1.22e-03      2.27e-01    6.82e-03    2.8e-05
 177000      1.02e+00    3.75e-02      2.54e-03    2.67e-03      1.91e-01    6.84e-03    2.8e-05
 178000      7.93e-01    3.96e-02      2.81e-03    9.06e-04      1.48e-01    7.40e-03    2.8e-05
 179000      1.15e+00    3.74e-02      4.11e-03    2.62e-03      2.14e-01    6.83e-03    2.8e-05
 180000      7.86e-01    3.00e-02      3.91e-03    3.65e-03      1.54e-01    5.46e-03    2.5e-05
 181000      1.19e+00    4.04e-02      1.32e-03    3.25e-03      2.35e-01    7.68e-03    2.5e-05
 182000      8.78e-01    2.63e-02      3.13e-03    1.71e-03      1.73e-01    5.06e-03    2.5e-05
 183000      1.18e+00    3.61e-02      3.24e-03    3.97e-03      2.31e-01    6.66e-03    2.5e-05
 184000      9.80e-01    4.01e-02      2.69e-03    1.09e-03      1.93e-01    7.85e-03    2.5e-05
 185000      9.80e-01    2.70e-02      4.59e-03    2.08e-03      2.02e-01    5.41e-03    2.2e-05
 186000      1.07e+00    3.33e-02      2.52e-03    3.33e-03      2.22e-01    6.53e-03    2.2e-05
 187000      9.45e-01    3.85e-02      4.51e-03    1.26e-03      1.95e-01    7.91e-03    2.2e-05
 188000      7.50e-01    2.82e-02      3.38e-03    1.39e-03      1.55e-01    5.76e-03    2.2e-05
 189000      1.01e+00    3.13e-02      3.00e-03    7.35e-04      2.09e-01    6.45e-03    2.2e-05
 190000      1.15e+00    3.60e-02      4.00e-03    1.08e-03      2.50e-01    7.77e-03    2.0e-05
 191000      5.56e-01    3.30e-02      2.60e-03    1.78e-03      1.20e-01    7.06e-03    2.0e-05
 192000      8.96e-01    2.99e-02      2.52e-03    2.93e-03      1.94e-01    6.17e-03    2.0e-05
 193000      9.82e-01    2.63e-02      3.37e-03    1.60e-03      2.13e-01    5.60e-03    2.0e-05
 194000      7.05e-01    2.56e-02      4.43e-03    1.84e-03      1.53e-01    5.42e-03    2.0e-05
 195000      9.21e-01    3.62e-02      3.45e-03    2.87e-03      2.10e-01    7.99e-03    1.8e-05
 196000      9.22e-01    2.60e-02      5.64e-03    1.32e-03      2.10e-01    5.85e-03    1.8e-05
 197000      9.16e-01    2.57e-02      1.59e-03    1.33e-03      2.09e-01    5.76e-03    1.8e-05
 198000      6.82e-01    2.67e-02      3.85e-03    6.32e-04      1.55e-01    6.07e-03    1.8e-05
 199000      1.11e+00    2.46e-02      2.50e-03    1.18e-03      2.52e-01    5.54e-03    1.8e-05
 200000      8.12e-01    3.07e-02      1.60e-03    1.29e-03      1.94e-01    7.28e-03    1.7e-05
 201000      6.52e-01    3.33e-02      3.76e-03    1.12e-03      1.56e-01    7.92e-03    1.7e-05
 202000      9.77e-01    2.73e-02      4.92e-03    1.18e-03      2.33e-01    6.47e-03    1.7e-05
 203000      7.62e-01    2.94e-02      1.09e-03    1.27e-03      1.82e-01    6.96e-03    1.7e-05
 204000      7.54e-01    2.41e-02      1.09e-03    7.89e-04      1.80e-01    5.72e-03    1.7e-05
 205000      9.22e-01    2.38e-02      3.81e-03    1.15e-03      2.31e-01    5.89e-03    1.5e-05
 206000      6.60e-01    2.70e-02      2.86e-03    1.25e-03      1.65e-01    6.70e-03    1.5e-05
 207000      9.73e-01    2.94e-02      3.70e-03    1.54e-03      2.44e-01    7.26e-03    1.5e-05
 208000      9.21e-01    2.73e-02      2.14e-03    1.27e-03      2.31e-01    6.78e-03    1.5e-05
 209000      7.36e-01    1.62e-02      4.22e-03    2.59e-03      1.85e-01    3.51e-03    1.5e-05
 210000      8.39e-01    2.86e-02      4.46e-03    1.02e-03      2.21e-01    7.49e-03    1.3e-05
 211000      7.45e-01    2.23e-02      2.35e-03    1.06e-03      1.96e-01    5.81e-03    1.3e-05
 212000      9.15e-01    2.35e-02      2.42e-03    5.97e-04      2.41e-01    6.17e-03    1.3e-05
 213000      5.38e-01    2.20e-02      3.43e-03    7.81e-04      1.41e-01    5.75e-03    1.3e-05
 214000      6.97e-01    1.85e-02      2.97e-03    6.19e-04      1.83e-01    4.84e-03    1.3e-05
 215000      8.43e-01    1.48e-02      4.01e-03    4.47e-04      2.33e-01    4.08e-03    1.2e-05
 216000      9.46e-01    2.17e-02      2.71e-03    1.79e-03      2.61e-01    5.77e-03    1.2e-05
 217000      3.56e-01    2.04e-02      3.51e-03    1.67e-03      9.83e-02    5.45e-03    1.2e-05
 218000      8.42e-01    2.21e-02      4.07e-03    1.22e-03      2.32e-01    6.01e-03    1.2e-05
 219000      6.52e-01    2.09e-02      1.16e-03    1.99e-03      1.80e-01    5.50e-03    1.2e-05
 220000      4.83e-01    1.89e-02      4.79e-03    2.07e-03      1.40e-01    5.15e-03    1.1e-05
 221000      9.05e-01    1.60e-02      2.65e-03    8.68e-04      2.62e-01    4.55e-03    1.1e-05
 222000      5.83e-01    2.43e-02      2.91e-03    6.06e-04      1.69e-01    7.01e-03    1.1e-05
 223000      8.05e-01    2.34e-02      4.35e-03    1.07e-03      2.33e-01    6.70e-03    1.1e-05
 224000      6.36e-01    2.31e-02      2.38e-03    1.98e-03      1.84e-01    6.45e-03    1.1e-05
 225000      7.57e-01    1.85e-02      2.94e-03    7.58e-04      2.29e-01    5.55e-03    9.9e-06
 226000      5.51e-01    1.91e-02      2.92e-03    7.17e-04      1.67e-01    5.75e-03    9.9e-06
 227000      6.68e-01    2.19e-02      3.70e-03    1.16e-03      2.02e-01    6.53e-03    9.9e-06
 228000      6.08e-01    2.10e-02      3.27e-03    1.13e-03      1.84e-01    6.29e-03    9.9e-06
 229000      6.96e-01    2.35e-02      2.69e-03    1.33e-03      2.11e-01    7.01e-03    9.9e-06
 230000      7.00e-01    1.94e-02      2.64e-03    5.31e-04      2.22e-01    6.15e-03    8.9e-06
 231000      6.22e-01    1.74e-02      4.04e-03    2.13e-03      1.97e-01    5.09e-03    8.9e-06
 232000      6.75e-01    1.33e-02      3.92e-03    7.93e-04      2.14e-01    4.14e-03    8.9e-06
 233000      5.67e-01    2.21e-02      6.69e-04    9.81e-04      1.80e-01    6.94e-03    8.9e-06
 234000      6.56e-01    1.51e-02      1.72e-03    7.59e-04      2.08e-01    4.74e-03    8.9e-06
 235000      4.19e-01    1.56e-02      3.96e-03    7.73e-04      1.39e-01    5.11e-03    8.1e-06
 236000      5.91e-01    1.56e-02      3.51e-03    7.52e-04      1.96e-01    5.13e-03    8.1e-06
 237000      6.01e-01    1.67e-02      2.44e-03    1.82e-03      2.00e-01    5.21e-03    8.1e-06
 238000      6.53e-01    1.85e-02      2.84e-03    6.78e-04      2.17e-01    6.10e-03    8.1e-06
 239000      5.71e-01    1.33e-02      4.58e-03    1.15e-03      1.90e-01    4.24e-03    8.1e-06
 240000      6.24e-01    1.89e-02      3.19e-03    1.48e-03      2.17e-01    6.37e-03    7.3e-06
 241000      3.61e-01    1.42e-02      3.43e-03    1.76e-03      1.25e-01    4.54e-03    7.3e-06
 242000      6.13e-01    2.22e-02      4.51e-03    1.20e-03      2.13e-01    7.61e-03    7.3e-06
 243000      5.57e-01    1.30e-02      1.63e-03    1.10e-03      1.94e-01    4.34e-03    7.3e-06
 244000      7.26e-01    1.44e-02      2.73e-03    1.61e-03      2.53e-01    4.70e-03    7.3e-06
 245000      4.39e-01    1.50e-02      4.92e-03    1.28e-03      1.59e-01    5.25e-03    6.6e-06
 246000      5.89e-01    1.69e-02      4.27e-03    7.49e-04      2.14e-01    6.10e-03    6.6e-06
 247000      4.31e-01    1.55e-02      2.56e-03    8.23e-04      1.57e-01    5.56e-03    6.6e-06
 248000      4.63e-01    1.49e-02      3.08e-03    8.51e-04      1.69e-01    5.34e-03    6.6e-06
 249000      5.11e-01    1.27e-02      3.72e-03    7.60e-04      1.86e-01    4.53e-03    6.6e-06
 250000      5.58e-01    1.46e-02      2.67e-03    1.31e-03      2.12e-01    5.33e-03    5.9e-06
 251000      4.23e-01    1.94e-02      3.65e-03    7.55e-04      1.61e-01    7.32e-03    5.9e-06
 252000      5.96e-01    1.46e-02      2.65e-03    7.23e-04      2.27e-01    5.48e-03    5.9e-06
 253000      5.02e-01    1.30e-02      2.81e-03    1.62e-03      1.91e-01    4.54e-03    5.9e-06
 254000      6.41e-01    1.09e-02      2.22e-03    8.29e-04      2.44e-01    4.01e-03    5.9e-06
 255000      4.26e-01    1.58e-02      3.07e-03    4.37e-04      1.69e-01    6.26e-03    5.3e-06
 256000      4.20e-01    1.23e-02      3.52e-03    7.27e-04      1.67e-01    4.80e-03    5.3e-06
 257000      4.75e-01    1.40e-02      2.81e-03    9.44e-04      1.89e-01    5.41e-03    5.3e-06
 258000      3.55e-01    1.53e-02      3.90e-03    5.95e-04      1.41e-01    6.01e-03    5.3e-06
 259000      6.35e-01    1.27e-02      3.34e-03    7.15e-04      2.52e-01    4.96e-03    5.3e-06
 260000      3.03e-01    1.00e-02      3.40e-03    2.89e-04      1.26e-01    4.13e-03    4.8e-06
