# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
          43       1.211155e-03       2.213339e-04       9.619852e-04       1.680030e-02       1.025119e-03       7.118639e-03       1.557126e-04
          44       1.495224e-03       2.936845e-04       8.400059e-04       2.654015e-02       2.509190e-03       9.360792e-03       2.471637e-05
          45       3.834721e-03       6.241818e-04       1.746305e-03       1.766390e-02       3.437604e-03       7.751309e-03       2.416729e-04
          46       1.031977e-03       2.185114e-05       4.749363e-04       1.185882e-02       3.669392e-03       7.644944e-03       4.628590e-04
          47       1.864707e-03       2.747317e-04       9.417882e-04       1.822150e-02       2.136208e-03       8.190157e-03       4.196563e-04
          48       1.371751e-02       8.226978e-04       5.253968e-03       7.786332e-02       5.151901e-03       2.947440e-02       5.651344e-04
          49       2.154979e-02       2.415145e-03       8.703353e-03       6.665108e-02       3.377230e-03       2.840794e-02       1.603451e-03
          50       3.151502e-02       1.553492e-03       1.280296e-02       1.299279e-01       1.627071e-02       5.125730e-02       3.005818e-03
          51       3.374102e-02       1.263324e-03       1.354452e-02       1.111114e-01       1.083693e-02       4.531854e-02       2.957246e-03
          52       3.466775e-02       3.299074e-03       1.419453e-02       1.171738e-01       2.596807e-02       4.850390e-02       2.623663e-03
          53       3.274368e-02       1.386635e-03       1.344654e-02       1.134453e-01       9.206798e-03       4.299751e-02       2.799295e-03
          54       8.106965e-03       1.428158e-03       3.856168e-03       4.644334e-02       4.227727e-03       2.094704e-02       1.294482e-03
          55       1.119307e-02       6.624972e-04       4.476486e-03       4.824652e-02       6.043689e-03       2.168465e-02       8.455997e-04
          56       1.774699e-02       7.261897e-04       6.455755e-03       4.952386e-02       2.389082e-03       2.493461e-02       7.293226e-04
          57       1.070388e-03       4.424411e-05       5.661220e-04       1.972569e-02       3.207606e-03       9.656106e-03       3.649143e-04
          58       1.542496e-03       2.563190e-04       1.082160e-03       1.868510e-02       3.069359e-03       1.016249e-02       2.858181e-04
          59       6.904265e-03       3.051068e-04       2.521632e-03       2.815604e-02       6.651225e-04       1.266117e-02       2.682907e-04
          60       1.165744e-03       6.533236e-06       9.367892e-04       2.218374e-02       1.798474e-03       9.066426e-03       8.787692e-05
          61       8.438353e-04       9.356261e-05       5.567899e-04       1.108390e-02       1.432814e-03       5.243025e-03       6.917688e-05
          62       1.539454e-03       2.990418e-04       8.105186e-04       9.017198e-03       8.740441e-04       5.994767e-03       9.738419e-05
          63       1.800212e-03       6.113954e-05       9.482200e-04       1.293811e-02       1.362939e-03       5.612558e-03       1.437588e-04
          64       7.439622e-04       5.475547e-05       4.291443e-04       6.207426e-03       1.550995e-03       3.410359e-03       9.783557e-05
          65       1.140662e-03       6.102011e-06       7.019141e-04       1.477229e-02       1.802480e-03       6.067934e-03       4.452831e-05
          66       1.931118e-03       6.241362e-05       1.187858e-03       1.598907e-02       1.290618e-03       7.934271e-03       8.654942e-05
          67       2.087378e-03       2.831791e-05       7.846243e-04       8.077775e-03       2.228285e-03       4.439039e-03       1.403062e-04
          68       9.343660e-04       9.650318e-05       5.225136e-04       9.303085e-03       1.678959e-03       3.804514e-03       7.978629e-05
          69       1.304732e-03       6.308547e-04       9.130301e-04       1.906634e-02       1.424852e-03       7.619016e-03       8.335984e-05
          70       2.266643e-03       3.279651e-04       1.356599e-03       2.885574e-02       1.075276e-03       1.155549e-02       9.313998e-06
          71       5.335852e-04       7.667139e-05       2.902433e-04       4.998642e-03       1.192184e-03       2.990611e-03       5.678763e-06
          72       1.125543e-03       3.778990e-06       4.872478e-04       8.677520e-03       2.252838e-03       3.894983e-03       3.910363e-06
          73       1.995278e-03       1.111038e-04       1.440176e-03       1.698274e-02       1.598511e-03       7.276477e-03       2.040075e-04
          74       8.574700e-03       7.924062e-06       5.793407e-03       8.629730e-02       1.602491e-04       3.599259e-02       1.382656e-04
          75       8.223829e-04       2.047195e-04       4.495785e-04       6.865449e-03       2.186786e-03       3.965549e-03       1.252855e-05
          76       7.486871e-04       4.854100e-05       3.957312e-04       8.657651e-03       1.653537e-03       3.874745e-03       1.242796e-05
          77       1.443326e-03       1.712507e-04       5.630170e-04       7.410966e-03       1.241471e-03       3.339349e-03       1.282158e-04
          78       1.689667e-02       8.667151e-05       9.175431e-03       1.246869e-01       3.413219e-03       5.290571e-02       6.258224e-04
          79       3.953754e-03       1.535881e-04       1.426244e-03       1.207620e-02       1.925312e-03       4.758846e-03       2.291971e-04
          80       2.570275e-03       4.901587e-06       1.042181e-03       9.240548e-03       2.155275e-03       5.224864e-03       2.247853e-04
          81       3.599171e-03       1.799100e-04       1.710207e-03       1.524373e-02       2.360541e-03       7.273662e-03       2.196645e-04
          82       7.893783e-03       1.287114e-03       4.059697e-03       6.347713e-02       2.354894e-03       2.713986e-02       4.462223e-04
          83       3.928909e-03       1.134889e-04       1.486464e-03       1.279529e-02       1.724403e-03       6.681112e-03       1.020137e-05
          84       1.956701e-03       4.659488e-05       1.031943e-03       1.242675e-02       1.194923e-03       6.290684e-03       2.726946e-05
          85       1.676358e-03       4.743368e-05       6.965673e-04       9.443596e-03       1.243165e-03       4.368341e-03       9.580882e-06
          86       1.874535e-03       3.067710e-04       1.239359e-03       1.729777e-02       2.539708e-03       6.977079e-03       1.325573e-04
          87       3.363824e-03       4.309721e-05       1.155233e-03       4.517939e-02       4.796906e-04       1.281640e-02       3.006975e-04
          88       1.246797e-03       1.001254e-04       8.093213e-04       2.875498e-02       3.632486e-03       1.046130e-02       2.839265e-04
          89       2.207187e-03       4.763782e-04       1.083308e-03       1.925904e-02       1.572394e-03       7.240853e-03       4.194849e-05
          90       3.573275e-03       4.743449e-04       1.770012e-03       1.837421e-02       3.002767e-03       1.005526e-02       2.198937e-04
          91       7.301477e-03       5.406553e-04       3.122317e-03       6.365262e-02       4.369810e-03       2.364987e-02       6.950795e-04
          92       2.180309e-02       3.677949e-03       1.031560e-02       1.596443e-01       1.666614e-02       5.355311e-02       1.428879e-03
          93       1.331722e-02       2.851283e-03       8.275334e-03       2.191118e-01       2.252743e-02       7.923379e-02       3.993490e-03
          94       1.316139e-02       3.353968e-04       4.713633e-03       1.548528e-01       1.786255e-02       5.909953e-02       5.753311e-03
          95       1.882746e-02       2.846321e-03       7.772997e-03       3.109120e-01       1.769147e-02       1.033701e-01       4.694937e-03
          96       1.097961e-02       2.190499e-04       5.123817e-03       2.437013e-01       1.413060e-02       8.797727e-02       3.009869e-03
          97       1.642185e-02       4.207345e-03       9.751764e-03       1.842272e-01       3.230299e-02       9.441019e-02       3.302693e-03
          98       3.035079e-03       9.371665e-04       2.090321e-03       8.670176e-02       9.469779e-03       3.707790e-02       7.232493e-04
          99       5.143948e-03       1.498930e-04       2.541123e-03       4.270673e-02       1.125179e-02       2.387166e-02       5.384980e-04
         100       5.192651e-03       3.825536e-04       3.135140e-03       2.217040e-02       3.714893e-03       1.376786e-02       2.742657e-04
         101       4.414187e-03       6.501412e-04       2.854431e-03       3.119359e-02       3.904582e-03       1.915648e-02       4.446282e-06
         102       9.820022e-03       3.944927e-04       5.623288e-03       6.209589e-02       1.355322e-02       3.198191e-02       5.487456e-04
         103       7.380553e-03       1.598727e-04       5.265094e-03       2.306880e-02       5.884979e-03       1.669478e-02       1.631597e-04
         104       1.732451e-02       1.010859e-03       8.810106e-03       4.757383e-02       5.960963e-03       2.162596e-02       7.792489e-04
         105       8.412292e-02       8.079753e-03       3.226651e-02       1.880861e-01       1.814040e-02       8.569101e-02       1.294054e-03
         106       1.203259e-01       5.114662e-03       4.672290e-02       1.976565e-01       3.583373e-02       1.014664e-01       3.363035e-03
         107       8.080739e-02       3.007616e-04       3.212331e-02       1.390757e-01       1.909582e-02       7.785394e-02       2.545006e-03
         108       2.698589e-02       1.162206e-03       1.302438e-02       1.039746e-01       1.621811e-02       4.808400e-02       8.894377e-04
         109       4.294733e-03       3.289379e-04       2.607345e-03       5.344736e-02       1.323950e-02       2.478709e-02       2.457187e-05
         110       3.322688e-03       2.732516e-04       1.385221e-03       2.845538e-02       3.268271e-03       1.465669e-02       4.155686e-04
         111       5.108369e-03       1.037612e-03       3.055588e-03       2.293676e-02       6.764792e-03       1.578198e-02       3.231394e-05
         112       2.192170e-03       2.198909e-04       1.344894e-03       1.952860e-02       6.239614e-03       9.646208e-03       2.776191e-04
         113       3.618306e-03       9.048666e-06       2.128066e-03       3.217256e-02       9.931538e-04       2.095980e-02       3.802107e-04
         114       1.586547e-02       9.215676e-05       6.477170e-03       9.043836e-02       1.976562e-02       4.268128e-02       7.799891e-05
         115       1.515248e-02       1.786282e-03       7.164787e-03       8.006292e-02       1.450127e-02       4.128157e-02       4.793277e-04
         116       5.516551e-03       1.338550e-03       3.883889e-03       3.903666e-02       7.875751e-03       2.295693e-02       6.858219e-04
         117       1.927271e-03       4.993439e-04       1.329550e-03       1.889424e-02       7.098350e-03       1.243993e-02       1.016492e-04
         118       3.297562e-03       1.570438e-05       1.798484e-03       1.450028e-02       5.220763e-03       8.798715e-03       3.454408e-05
         119       2.380816e-03       1.653718e-04       1.674250e-03       1.499581e-02       3.503881e-03       8.284109e-03       4.209936e-04
         120       2.272945e-03       1.487816e-05       1.156731e-03       9.739320e-03       3.207127e-03       6.272810e-03       5.056939e-04
         121       6.024587e-03       7.288081e-04       2.675332e-03       1.745371e-02       6.206280e-03       9.703247e-03       3.428336e-05
         122       4.805444e-03       2.042939e-04       2.001832e-03       4.217269e-02       6.639264e-03       2.078445e-02       2.527773e-04
         123       1.620394e-03       1.660766e-04       8.619244e-04       9.515278e-03       2.645446e-03       5.317187e-03       1.558834e-04
         124       1.626516e-03       3.039335e-04       7.663074e-04       1.288046e-02       5.343200e-03       8.074167e-03       2.663421e-04
         125       3.728377e-03       3.135185e-05       1.423091e-03       3.185433e-02       2.728816e-03       1.339648e-02       7.277629e-05
         126       3.802277e-03       3.247680e-05       2.082746e-03       2.055254e-02       5.150051e-03       1.315851e-02       4.991758e-04
         127       5.619654e-03       1.595629e-04       2.542892e-03       2.220481e-02       1.036153e-02       1.613288e-02       5.000514e-04
         128       1.577689e-03       4.096793e-04       9.059987e-04       2.116355e-02       2.966455e-03       8.121958e-03       1.381234e-04
         129       4.529747e-03       1.696487e-04       1.901807e-03       1.406402e-02       5.259840e-03       9.581033e-03       4.298945e-04
         130       4.194796e-03       3.468483e-04       2.750269e-03       2.776272e-02       4.813253e-03       1.503259e-02       8.305226e-05
         131       3.429188e-03       7.661116e-04       2.193577e-03       1.925117e-02       2.432575e-03       1.203039e-02       2.970761e-05
         132       3.045892e-03       2.346392e-04       1.328322e-03       2.175940e-02       5.609808e-03       1.167442e-02       1.441937e-04
         133       2.787392e-03       9.903003e-05       1.047648e-03       1.044276e-02       3.127401e-03       7.809455e-03       3.109219e-04
         134       3.071711e-03       6.766247e-04       2.342720e-03       3.507450e-02       1.305378e-02       2.309295e-02       3.246089e-05
         135       5.105749e-03       1.815163e-04       2.790077e-03       2.506672e-02       4.778540e-03       1.274426e-02       8.724376e-05
         136       1.640994e-03       3.164504e-04       8.353946e-04       9.174486e-03       2.539186e-03       5.666437e-03       9.717554e-05
         137       1.266491e-03       1.890454e-04       7.306928e-04       8.962579e-03       3.651463e-03       5.967401e-03       5.875686e-05
         138       3.038581e-03       3.934493e-05       1.661302e-03       1.451953e-02       7.208090e-03       1.052989e-02       1.232586e-04
         139       3.147442e-03       4.951567e-04       1.480511e-03       1.878846e-02       6.063585e-03       1.019070e-02       1.080789e-04
         140       1.582163e-03       9.653625e-05       9.013266e-04       1.514323e-02       4.801479e-03       8.348683e-03       1.378683e-04
         141       2.526793e-03       2.608166e-04       1.729129e-03       1.529255e-02       4.770575e-03       1.040498e-02       2.012120e-04
         142       2.832220e-03       3.816126e-04       1.916365e-03       2.298725e-02       4.156690e-03       1.079106e-02       1.112907e-04
         143       1.729115e-03       2.822799e-04       1.018753e-03       9.684690e-03       2.513684e-03       6.174329e-03       6.873781e-05
         144       3.648947e-03       3.036459e-04       1.534460e-03       1.479181e-02       5.908956e-03       9.544053e-03       1.806523e-04
         145       1.964397e-03       1.927634e-04       1.018364e-03       1.547217e-02       1.806270e-03       6.708296e-03       1.542579e-05
         146       2.587226e-03       7.190626e-04       1.694562e-03       2.110437e-02       2.939361e-03       9.231195e-03       1.117769e-04
         147       3.011183e-03       8.985918e-05       1.770102e-03       1.809454e-02       2.683641e-03       8.379013e-03       2.034307e-05
         148       1.876676e-03       6.804535e-05       9.872380e-04       1.485123e-02       3.396367e-03       9.437430e-03       9.860104e-05
         149       2.762824e-03       2.910718e-05       1.294536e-03       1.631198e-02       7.429638e-03       1.220334e-02       6.425997e-05
         150       4.656341e-03       3.255844e-04       1.843257e-03       1.421821e-02       5.706535e-03       1.048197e-02       1.281818e-04
         151       3.567243e-03       2.647867e-04       1.640085e-03       1.431157e-02       3.712310e-03       7.643943e-03       1.465042e-04
         152       3.603305e-03       2.568163e-04       1.566909e-03       2.084734e-02       3.596560e-03       9.983377e-03       1.795549e-04
         153       3.445965e-03       4.762506e-04       1.918061e-03       2.163970e-02       5.945865e-03       1.149336e-02       2.029556e-04
         154       2.265977e-03       1.452908e-04       1.322428e-03       3.669488e-02       6.190222e-03       1.540674e-02       2.251814e-04
         155       1.945769e-03       5.565761e-04       1.040387e-03       1.589481e-02       6.514110e-03       9.865369e-03       4.022212e-04
         156       2.942952e-03       2.785579e-05       1.073732e-03       1.669786e-02       3.788249e-03       7.766080e-03       2.773769e-04
         157       8.571170e-03       2.934137e-04       3.145984e-03       2.836648e-02       4.295453e-03       1.549275e-02       1.530044e-04
         158       1.897697e-03       5.940980e-04       1.130646e-03       1.566531e-02       1.167868e-03       8.219237e-03       3.176511e-04
         159       3.731978e-03       1.858158e-04       1.894658e-03       2.718007e-02       6.501420e-03       1.302446e-02       1.537046e-04
         160       2.840947e-03       4.727037e-04       1.605308e-03       1.310269e-02       6.320367e-03       8.392533e-03       8.705299e-05
         161       3.637775e-03       5.016079e-04       1.882596e-03       2.845283e-02       7.230644e-03       1.340144e-02       5.266938e-05
         162       2.761694e-03       1.446392e-04       1.213957e-03       2.108969e-02       4.339710e-03       9.826796e-03       1.796027e-05
         163       3.387586e-03       1.725684e-04       2.178000e-03       1.529099e-02       5.885198e-03       1.017601e-02       1.432805e-04
         164       2.190298e-03       1.095564e-04       1.000786e-03       7.951536e-03       4.270063e-03       5.794654e-03       6.838840e-05
         165       1.949733e-03       5.888931e-04       1.377955e-03       1.455357e-02       4.253631e-03       8.218143e-03       2.452177e-05
         166       2.562520e-03       1.372410e-04       1.385694e-03       1.694967e-02       1.650369e-03       9.992521e-03       5.829043e-05
         167       3.125434e-03       2.014258e-04       1.284930e-03       1.341597e-02       6.158447e-03       8.912370e-03       1.870321e-04
         168       1.531232e-03       5.310350e-04       1.150831e-03       1.034834e-02       3.162339e-03       6.565275e-03       2.265573e-04
         169       2.302209e-03       2.132091e-04       1.494878e-03       1.698643e-02       5.298356e-03       9.722484e-03       1.267420e-04
         170       1.695465e-03       1.654577e-04       8.990391e-04       1.358857e-02       5.503778e-03       8.867761e-03       3.473962e-04
         171       3.144003e-03       3.641100e-04       1.358627e-03       1.183554e-02       3.662776e-03       7.470881e-03       8.037991e-05
         172       3.384398e-03       4.199717e-04       1.659731e-03       1.991588e-02       2.043070e-03       9.615608e-03       4.764267e-04
         173       2.842737e-03       6.053542e-05       1.676259e-03       1.791124e-02       2.897654e-03       1.141942e-02       8.496245e-05
         174       1.960384e-03       1.055648e-04       1.057277e-03       2.475442e-02       6.053311e-03       1.627775e-02       2.044197e-05
         175       2.219580e-03       3.397644e-04       1.483631e-03       1.829247e-02       2.499947e-03       9.347235e-03       5.451800e-05
         176       3.006535e-03       1.718337e-05       1.573814e-03       1.641144e-02       5.757268e-03       1.033968e-02       8.572326e-05
         177       7.252456e-03       7.484656e-04       3.100262e-03       2.377537e-02       6.207272e-03       1.304447e-02       1.616659e-04
         178       3.198663e-03       2.827270e-05       1.332504e-03       2.093702e-02       3.113827e-03       1.199423e-02       7.508990e-05
         179       1.881605e-03       1.673646e-06       1.038860e-03       8.495113e-03       1.248689e-03       5.791042e-03       5.049216e-06
         180       3.219730e-03       3.573842e-04       1.293536e-03       2.052855e-02       2.794092e-03       8.510226e-03       1.394083e-05
         181       2.803250e-03       2.288494e-05       1.207550e-03       1.801238e-02       4.295906e-03       9.018623e-03       1.163656e-04
         182       2.727169e-03       2.849879e-05       1.923901e-03       1.450741e-02       3.461207e-03       9.459510e-03       1.015167e-05
         183       3.580313e-03       1.512838e-04       1.439371e-03       1.128844e-02       3.148430e-03       7.166010e-03       2.159739e-04
         184       2.138893e-03       7.627278e-05       1.290157e-03       1.204076e-02       1.302717e-03       7.049908e-03       1.448674e-04
         185       1.500937e-03       1.407688e-04       6.155560e-04       4.114592e-02       2.610837e-03       1.220880e-02       3.283871e-04
         186       1.071228e-03       1.119366e-04       5.768633e-04       1.625572e-02       2.160719e-03       7.063191e-03       5.842737e-05
         187       1.713156e-03       3.321410e-04       1.007668e-03       1.512345e-02       3.685077e-03       7.632248e-03       8.058696e-06
         188       3.561044e-03       1.731749e-04       1.261820e-03       1.052898e-02       2.151171e-03       6.157877e-03       4.689274e-05
         189       2.274696e-03       2.438960e-04       9.549122e-04       1.192440e-02       1.640005e-03       4.864599e-03       1.038011e-04
         190       1.512798e-03       1.245933e-04       8.598702e-04       1.068134e-02       2.914922e-03       6.183039e-03       4.599338e-05
         191       2.179184e-03       6.226200e-04       1.366441e-03       2.159930e-02       1.563107e-03       9.145758e-03       6.195020e-05
         192       2.784255e-03       2.876509e-05       1.249187e-03       1.149474e-02       3.816675e-03       7.660849e-03       8.989518e-05
         193       2.679999e-03       7.377904e-04       1.688434e-03       2.219673e-02       3.070746e-03       1.268692e-02       1.467006e-04
         194       1.461363e-03       3.395897e-04       9.996881e-04       1.457219e-02       4.914087e-03       9.443172e-03       2.196320e-05
         195       2.141982e-03       4.192311e-05       1.109279e-03       1.878650e-02       2.800573e-03       8.185200e-03       4.077692e-04
         196       2.572144e-03       3.403557e-04       1.622902e-03       1.841203e-02       3.894377e-03       8.913314e-03       7.229008e-05
         197       4.885281e-03       5.916321e-04       2.611567e-03       2.948089e-02       3.504124e-03       1.471285e-02       6.354087e-05
         198       6.058511e-04       1.600888e-04       4.778250e-04       7.296185e-03       2.194953e-03       4.727587e-03       8.205693e-05
         199       3.494726e-03       5.982974e-04       2.023639e-03       1.605992e-02       5.176874e-03       9.663801e-03       1.588361e-04
         200       1.340752e-03       1.423123e-04       7.207317e-04       1.409913e-02       3.761920e-03       7.720934e-03       7.911019e-05
         201       1.746729e-03       1.111302e-04       1.246277e-03       1.233887e-02       1.405333e-03       6.236970e-03       7.071393e-05
         202       1.153523e-03       2.344227e-05       7.955007e-04       1.203406e-02       2.222978e-03       6.580970e-03       8.246588e-05
         203       5.347998e-03       5.018470e-06       2.552745e-03       1.391572e-02       4.424085e-03       8.207864e-03       7.828416e-05
         204       8.690246e-04       3.263508e-05       5.774584e-04       5.902481e-03       1.394186e-03       4.453542e-03       1.466622e-04
         205       2.394878e-03       4.655464e-04       1.516818e-03       2.218541e-02       4.713194e-03       1.079703e-02       9.133340e-05
         206       3.452629e-03       7.339773e-04       1.903175e-03       2.072485e-02       5.087614e-03       9.914830e-03       1.697151e-04
         207       1.999730e-03       6.007115e-06       9.797520e-04       1.139266e-02       1.910906e-03       7.154527e-03       1.768879e-04
         208       2.059301e-03       5.747775e-05       1.293833e-03       1.288243e-02       3.869944e-03       7.782209e-03       8.339838e-05
         209       3.475296e-03       1.755597e-04       1.974783e-03       2.014400e-02       4.867564e-03       1.071113e-02       1.301085e-04
         210       6.112244e-03       1.206194e-04       2.340540e-03       2.276272e-02       4.534320e-03       1.392598e-02       2.198605e-04
         211       2.437907e-03       3.271001e-04       1.571458e-03       1.807720e-02       3.755257e-03       9.591519e-03       1.546317e-04
         212       1.548048e-03       3.186525e-04       1.027728e-03       9.076102e-03       2.392771e-03       5.843199e-03       1.076809e-04
         213       3.608537e-03       6.008644e-05       2.215284e-03       1.730823e-02       3.524435e-03       1.029286e-02       1.074348e-04
         214       1.711016e-03       3.998030e-04       1.230788e-03       1.377117e-02       4.514415e-03       9.569170e-03       1.961796e-04
         215       3.668802e-03       7.763521e-04       1.498772e-03       1.480149e-02       4.658401e-03       8.042134e-03       1.496055e-07
         216       2.383140e-03       7.717756e-05       1.557626e-03       2.503906e-02       8.993099e-03       1.437421e-02       3.163370e-04
         217       6.712281e-03       1.163594e-03       4.616443e-03       3.892723e-02       3.777354e-03       2.146478e-02       4.870842e-04
         218       1.689765e-03       1.263224e-04       1.037871e-03       1.047172e-02       1.709406e-03       7.044285e-03       3.618363e-04
         219       3.755809e-03       4.821685e-04       1.930362e-03       1.562703e-02       2.646398e-03       8.589870e-03       2.632384e-04
         220       2.945614e-03       6.181986e-04       1.497889e-03       1.525093e-02       2.416206e-03       1.020745e-02       8.201815e-05
         221       2.293179e-03       2.271751e-04       1.366658e-03       1.275402e-02       1.936087e-03       6.327809e-03       8.001350e-05
         222       2.192871e-03       5.851117e-05       1.227836e-03       1.590916e-02       2.831167e-03       7.013277e-03       3.765198e-05
         223       9.513810e-04       1.650731e-04       5.683806e-04       1.019907e-02       3.239685e-03       4.958000e-03       7.553637e-06
         224       1.865868e-03       1.731114e-04       1.427841e-03       1.713571e-02       3.926492e-03       1.096310e-02       1.045058e-04
         225       2.343851e-03       1.831402e-04       1.119818e-03       1.728474e-02       4.253323e-03       7.998582e-03       6.196623e-05
         226       2.011500e-03       5.789638e-06       8.226510e-04       1.479983e-02       1.741814e-03       8.338472e-03       3.897086e-04
         227       1.725052e-03       4.953800e-04       1.371070e-03       1.542184e-02       4.258255e-03       8.617762e-03       1.651431e-04
         228       8.071109e-03       4.866191e-04       3.289017e-03       4.392395e-02       7.344548e-03       1.704425e-02       2.197903e-04
         229       2.239054e-03       3.469132e-04       1.441002e-03       1.668749e-02       3.221935e-03       1.075823e-02       1.576169e-04
         230       2.756413e-03       6.967158e-05       1.531381e-03       1.683924e-02       1.959860e-03       9.224576e-03       2.599037e-04
         231       4.383032e-03       4.532792e-04       2.407580e-03       2.866672e-02       5.574483e-03       1.456114e-02       7.261304e-05
         232       3.369256e-03       7.015965e-05       1.550837e-03       1.706825e-02       3.642962e-03       1.115658e-02       3.509886e-05
         233       1.635377e-03       1.360843e-04       7.704816e-04       1.396000e-02       4.056449e-03       7.698833e-03       2.531900e-04
         234       1.985571e-03       4.637147e-04       1.431906e-03       1.685867e-02       4.649660e-03       9.188813e-03       1.166436e-04
