Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
1.3516         -35.9352     -36.3371       0.4019   388.7
1.3595         -35.6654     -36.1123       0.4469   432.2
1.3673         -35.8485     -36.1695       0.3210   310.4
1.3752         -36.1018     -36.2994       0.1976   191.1
1.3830         -35.9897     -36.3312       0.3414   330.2
1.3909         -35.7651     -36.1511       0.3860   373.3
1.3988         -36.0137     -36.3623       0.3486   337.1
1.4066         -36.2731     -36.4211       0.1480   143.1
1.4145         -36.0764     -36.3329       0.2566   248.1
1.4223         -35.6862     -36.1031       0.4169   403.2
1.4302         -35.8647     -36.1977       0.3330   322.0
1.4380         -35.8785     -36.3825       0.5040   487.4
1.4459         -35.9905     -36.3396       0.3490   337.5
1.4538         -35.7860     -36.1712       0.3852   372.5
1.4616         -35.9716     -36.3294       0.3578   346.0
1.4695         -35.9234     -36.4224       0.4990   482.5
1.4773         -36.1990     -36.3718       0.1728   167.1
1.4852         -35.9371     -36.3779       0.4409   426.4
1.4930         -35.8971     -36.4074       0.5103   493.5
1.5009         -36.1481     -36.3316       0.1836   177.5
1.5088         -35.9387     -36.3132       0.3744   362.1
1.5166         -35.6851     -36.2000       0.5149   497.9
1.5245         -35.9646     -36.3420       0.3775   365.0
1.5323         -35.5163     -36.0713       0.5550   536.7
1.5402         -35.8774     -36.2104       0.3330   322.0
1.5481         -35.8322     -36.1432       0.3110   300.8
1.5559         -35.8607     -36.2684       0.4077   394.3
1.5638         -36.0471     -36.2591       0.2120   205.0
1.5716         -36.0115     -36.2689       0.2574   248.9
1.5795         -35.5809     -36.3188       0.7379   713.6
1.5873         -35.9568     -36.2686       0.3118   301.5
1.5952         -36.0385     -36.3329       0.2944   284.7
1.6031         -36.0602     -36.3648       0.3046   294.5
1.6109         -35.8978     -36.1795       0.2817   272.4
1.6188         -35.7691     -36.1723       0.4032   389.9
1.6266         -35.9346     -36.3063       0.3717   359.4
1.6345         -36.0452     -36.3250       0.2798   270.6
1.6424         -35.7425     -36.1506       0.4081   394.7
1.6502         -35.8563     -36.1702       0.3139   303.6
1.6581         -36.0666     -36.3250       0.2585   250.0
1.6659         -35.8367     -36.4259       0.5892   569.8
1.6738         -36.0204     -36.2939       0.2735   264.5
1.6816         -35.9616     -36.2862       0.3246   313.9
1.6895         -35.9381     -36.2810       0.3429   331.6
1.6974         -35.8956     -36.1976       0.3020   292.0
1.7052         -35.6681     -36.1149       0.4468   432.1
1.7131         -35.8733     -36.2772       0.4039   390.6
1.7209         -36.1441     -36.3925       0.2485   240.3
1.7288         -35.8778     -36.2544       0.3765   364.1
1.7367         -36.1398     -36.3685       0.2288   221.2
1.7445         -35.8992     -36.3632       0.4640   448.7
1.7524         -36.0814     -36.3654       0.2840   274.6
1.7602         -35.8168     -36.2109       0.3941   381.1
1.7681         -35.7974     -36.2835       0.4861   470.1
1.7759         -36.1011     -36.3351       0.2341   226.3
1.7838         -35.8786     -36.2458       0.3671   355.0
1.7917         -35.5676     -36.1277       0.5601   541.6
1.7995         -35.9184     -36.1893       0.2709   261.9
1.8074         -35.8780     -36.3268       0.4489   434.1
1.8152         -35.8188     -36.1009       0.2821   272.8
1.8231         -35.9150     -36.2304       0.3155   305.1
1.8310         -35.8756     -36.3082       0.4326   418.4
1.8388         -36.2016     -36.3351       0.1335   129.1
1.8467         -35.9357     -36.3214       0.3857   373.0
1.8545         -35.9263     -36.2986       0.3723   360.0
1.8624         -35.9794     -36.4077       0.4283   414.1
1.8702         -35.5035     -36.3327       0.8292   801.9
1.8781         -35.9907     -36.2348       0.2441   236.0
1.8860         -35.9412     -36.1993       0.2581   249.6
1.8938         -35.9109     -36.2931       0.3822   369.6
1.9017         -35.8710     -36.2747       0.4038   390.4
1.9095         -35.5002     -36.0855       0.5853   566.0
1.9174         -35.8348     -36.1597       0.3249   314.2
1.9252         -36.0360     -36.2792       0.2432   235.2
1.9331         -35.9021     -36.2313       0.3292   318.4
1.9410         -35.5527     -36.1082       0.5556   537.2
1.9488         -35.9657     -36.2637       0.2980   288.2
1.9567         -36.0472     -36.3009       0.2537   245.3
1.9645         -35.7995     -36.0808       0.2813   272.0
1.9724         -35.7719     -36.1713       0.3994   386.3
1.9803         -35.8674     -36.3174       0.4499   435.1
1.9881         -36.1306     -36.3916       0.2610   252.4
1.9960         -35.8202     -36.2439       0.4238   409.8
2.0038         -35.9922     -36.2402       0.2480   239.8
2.0117         -35.8343     -36.4397       0.6055   585.5
2.0195         -35.8803     -36.2200       0.3397   328.5
2.0274         -35.8566     -36.1693       0.3127   302.4
2.0353         -35.7779     -36.0419       0.2640   255.3
2.0431         -36.0462     -36.3632       0.3169   306.5
2.0510         -35.8955     -36.2366       0.3410   329.8
2.0588         -35.7730     -36.1450       0.3720   359.7
2.0667         -35.8867     -36.1921       0.3053   295.3
2.0746         -36.0554     -36.2691       0.2137   206.7
2.0824         -35.7897     -36.3151       0.5254   508.1
2.0903         -35.7806     -36.2039       0.4233   409.3
2.0981         -35.9328     -36.3450       0.4122   398.6
2.1060         -35.9939     -36.3642       0.3702   358.0
2.1138         -36.0715     -36.2630       0.1915   185.2
2.1217         -35.8423     -36.3468       0.5045   487.8
2.1296         -35.9684     -36.2553       0.2869   277.4
2.1374         -35.9047     -36.3553       0.4506   435.8
2.1453         -35.7923     -36.1570       0.3647   352.7
2.1531         -35.9466     -36.2691       0.3226   311.9
2.1610         -35.9759     -36.3211       0.3451   333.8
2.1689         -35.4697     -36.0629       0.5932   573.6
2.1767         -35.9270     -36.2707       0.3437   332.4
2.1846         -35.9533     -36.3238       0.3705   358.3
2.1924         -36.1315     -36.4532       0.3217   311.1
2.2003         -35.9227     -36.2130       0.2904   280.8
2.2081         -35.8002     -36.3009       0.5007   484.2
2.2160         -36.0231     -36.3095       0.2864   277.0
2.2239         -35.5403     -36.0913       0.5510   532.9
2.2317         -35.9447     -36.1827       0.2380   230.2
2.2396         -35.8438     -36.2168       0.3730   360.7
2.2474         -35.9217     -36.2285       0.3068   296.7
2.2553         -35.8095     -36.2390       0.4295   415.3
2.2631         -35.6210     -36.1641       0.5431   525.2
2.2710         -35.9335     -36.2648       0.3313   320.4
2.2789         -36.0084     -36.2555       0.2471   238.9
2.2867         -35.8228     -36.1388       0.3160   305.6
2.2946         -36.0770     -36.3781       0.3011   291.1
2.3024         -35.8346     -36.2620       0.4274   413.3
2.3103         -36.0892     -36.3868       0.2976   287.8
2.3182         -36.0185     -36.3621       0.3437   332.3
2.3260         -35.7632     -36.1578       0.3945   381.5
2.3339         -35.9428     -36.2632       0.3204   309.9
2.3417         -35.7849     -36.1089       0.3240   313.3
2.3496         -35.6746     -36.1533       0.4786   462.9
2.3574         -35.9632     -36.2427       0.2795   270.3
2.3653         -35.7487     -36.1619       0.4132   399.6
2.3732         -35.9890     -36.2546       0.2656   256.8
2.3810         -35.7597     -36.1932       0.4335   419.2
2.3889         -35.9348     -36.2547       0.3199   309.3
2.3967         -35.8690     -36.2305       0.3616   349.6
2.4046         -35.7955     -36.1584       0.3629   351.0
2.4125         -35.8961     -36.2037       0.3075   297.4
2.4203         -35.9919     -36.3681       0.3762   363.8
2.4282         -35.9947     -36.2043       0.2096   202.7
2.4360         -35.8344     -36.3533       0.5189   501.8
2.4439         -36.2079     -36.3833       0.1754   169.6
2.4517         -35.8636     -36.3032       0.4396   425.1
2.4596         -35.7461     -36.1850       0.4389   424.4
2.4675         -35.9026     -36.1594       0.2567   248.3
2.4753         -35.8355     -36.3569       0.5214   504.2
2.4832         -35.9565     -36.1799       0.2234   216.0
2.4910         -35.7320     -36.2144       0.4824   466.5
2.4989         -35.9509     -36.2171       0.2662   257.4
2.5068         -35.8847     -36.3378       0.4530   438.1
2.5146         -35.7859     -36.0832       0.2972   287.5
2.5225         -36.1800     -36.4590       0.2790   269.8
2.5303         -35.8564     -36.2252       0.3689   356.7
2.5382         -36.0801     -36.3594       0.2792   270.0
2.5460         -35.8119     -36.2547       0.4428   428.2
2.5539         -35.8953     -36.1728       0.2775   268.3
2.5618         -36.0553     -36.3800       0.3246   313.9
2.5696         -35.7219     -35.9625       0.2406   232.7
2.5775         -35.9762     -36.3524       0.3762   363.8
2.5853         -35.8469     -36.1405       0.2936   283.9
2.5932         -35.7770     -36.1890       0.4119   398.4
2.6010         -35.9977     -36.4097       0.4120   398.4
2.6089         -35.9588     -36.2853       0.3265   315.8
2.6168         -35.9673     -36.3211       0.3537   342.1
2.6246         -36.1025     -36.3131       0.2106   203.7
2.6325         -35.9253     -36.2149       0.2896   280.0
2.6403         -35.7591     -36.1404       0.3813   368.7
2.6482         -35.9093     -36.2464       0.3371   326.0
2.6561         -36.0119     -36.1990       0.1871   180.9
2.6639         -35.7581     -36.2280       0.4699   454.4
2.6718         -35.7853     -36.2051       0.4198   406.0
2.6796         -35.9251     -36.3110       0.3859   373.2
2.6875         -36.0039     -36.2402       0.2363   228.5
2.6953         -35.7815     -36.1833       0.4018   388.6
2.7032         -36.2033     -36.4108       0.2074   200.6
2.7111         -36.0134     -36.3175       0.3042   294.1
2.7189         -35.9193     -36.2691       0.3498   338.2
2.7268         -35.9575     -36.2639       0.3064   296.3
2.7346         -35.8167     -36.3421       0.5254   508.0
2.7425         -35.9774     -36.1989       0.2216   214.2
2.7504         -35.5934     -36.1217       0.5283   510.9
2.7582         -35.9874     -36.1605       0.1731   167.4
2.7661         -35.9002     -36.2897       0.3894   376.6
2.7739         -35.8304     -36.3043       0.4739   458.3
2.7818         -35.9669     -36.1418       0.1749   169.2
2.7896         -35.9332     -36.3515       0.4183   404.5
2.7975         -35.9660     -36.2677       0.3018   291.8
2.8054         -35.9389     -36.2941       0.3552   343.5
2.8132         -35.8781     -36.2821       0.4040   390.7
2.8211         -35.9260     -36.1994       0.2734   264.4
2.8289         -35.9470     -36.2573       0.3104   300.2
2.8368         -35.7126     -36.2003       0.4878   471.7
2.8447         -35.9053     -36.2401       0.3348   323.8
2.8525         -35.6580     -36.0734       0.4153   401.6
2.8604         -35.7574     -36.1490       0.3915   378.6
2.8682         -35.7916     -36.0415       0.2499   241.7
2.8761         -35.5899     -36.1905       0.6006   580.8
2.8839         -35.8876     -36.2336       0.3460   334.6
2.8918         -35.9184     -36.1213       0.2029   196.2
2.8997         -35.7457     -36.2969       0.5512   533.1
2.9075         -35.7957     -36.0999       0.3042   294.2
2.9154         -35.8818     -36.2621       0.3803   367.8
2.9232         -35.8231     -36.1036       0.2805   271.3
2.9311         -35.9112     -36.2466       0.3354   324.4
2.9390         -35.9438     -36.3873       0.4435   428.9
2.9468         -35.8923     -36.1594       0.2672   258.4
2.9547         -35.9650     -36.2394       0.2744   265.4
2.9625         -35.8366     -36.2477       0.4111   397.6
2.9704         -35.9811     -36.2743       0.2933   283.6
2.9782         -35.7651     -36.1849       0.4198   406.0
2.9861         -35.8908     -36.1740       0.2832   273.9
2.9940         -35.8987     -36.2564       0.3577   345.9
3.0018         -35.7226     -36.1958       0.4732   457.6
3.0097         -35.9826     -36.1771       0.1945   188.1
3.0175         -35.9403     -36.2812       0.3410   329.7
3.0254         -35.9482     -36.2956       0.3474   336.0
3.0332         -35.7766     -36.1297       0.3531   341.5
3.0411         -35.5988     -36.2081       0.6093   589.2
3.0490         -36.0055     -36.2709       0.2654   256.7
3.0568         -36.0850     -36.3110       0.2259   218.5
3.0647         -35.8610     -36.3428       0.4819   466.0
3.0725         -35.8833     -36.2248       0.3415   330.2
3.0804         -35.7744     -36.1780       0.4037   390.4
3.0883         -35.7978     -36.0284       0.2305   222.9
3.0961         -35.7791     -36.0907       0.3116   301.3
3.1040         -35.9022     -36.2376       0.3354   324.3
3.1118         -35.9578     -36.3379       0.3801   367.6
3.1197         -35.9080     -36.1492       0.2411   233.2
3.1275         -35.7073     -36.0888       0.3815   368.9
3.1354         -35.9403     -36.2341       0.2938   284.1
3.1433         -35.8572     -36.3220       0.4648   449.5
3.1511         -35.8933     -36.2312       0.3379   326.7
3.1590         -35.8910     -36.0564       0.1654   159.9
3.1668         -35.8988     -36.1809       0.2822   272.9
3.1747         -35.8961     -36.2854       0.3893   376.5
3.1826         -35.7317     -36.2055       0.4738   458.2
3.1904         -35.5435     -36.0372       0.4937   477.5
3.1983         -35.9136     -36.1767       0.2631   254.4
3.2061         -35.9653     -36.2469       0.2816   272.3
3.2140         -35.8187     -36.2776       0.4589   443.8
3.2218         -35.7600     -36.3502       0.5903   570.8
3.2297         -36.0405     -36.2491       0.2087   201.8
3.2376         -35.7978     -36.1479       0.3501   338.5
3.2454         -35.8929     -36.1581       0.2653   256.5
3.2533         -35.7638     -36.2791       0.5153   498.4
3.2611         -35.8477     -36.2337       0.3861   373.3
3.2690         -35.7286     -36.0511       0.3225   311.8
3.2769         -36.0713     -36.3162       0.2449   236.8
3.2847         -35.8293     -36.1049       0.2756   266.6
3.2926         -35.8826     -36.2571       0.3745   362.1
3.3004         -35.8114     -36.2246       0.4132   399.6
3.3083         -35.9963     -36.3013       0.3050   294.9
3.3161         -36.0221     -36.4021       0.3800   367.5
3.3240         -35.7814     -36.0792       0.2979   288.0
3.3319         -35.8425     -36.1517       0.3092   299.0
3.3397         -35.8373     -36.1343       0.2970   287.2
3.3476         -35.6183     -36.0447       0.4264   412.3
3.3554         -35.9465     -36.2787       0.3323   321.3
3.3633         -35.5356     -36.0647       0.5291   511.7
3.3711         -35.8910     -36.2530       0.3620   350.1
3.3790         -35.8801     -36.3140       0.4339   419.6
3.3869         -35.5966     -35.9095       0.3129   302.6
3.3947         -35.9790     -36.2388       0.2598   251.2
3.4026         -35.5938     -35.9809       0.3871   374.3
3.4104         -35.8694     -36.1758       0.3064   296.3
3.4183         -36.1114     -36.2988       0.1874   181.2
3.4262         -35.8376     -36.2481       0.4104   396.9
3.4340         -35.6942     -36.3585       0.6644   642.5
3.4419         -35.8569     -36.0839       0.2270   219.5
3.4497         -35.8970     -36.2153       0.3183   307.8
3.4576         -35.7987     -36.1401       0.3414   330.2
3.4654         -35.8987     -36.0970       0.1983   191.8
3.4733         -35.5737     -36.1611       0.5874   568.0
3.4812         -35.8428     -36.1368       0.2940   284.3
3.4890         -35.9170     -36.1803       0.2632   254.6
3.4969         -35.8494     -36.2244       0.3749   362.6
3.5047         -35.9337     -36.2172       0.2835   274.2
3.5126         -35.8837     -36.2209       0.3372   326.1
3.5205         -35.7214     -36.2376       0.5162   499.2
3.5283         -35.8153     -36.1446       0.3294   318.5
3.5362         -36.0664     -36.3415       0.2751   266.0
3.5440         -35.6554     -35.9887       0.3333   322.3
3.5519         -35.7918     -36.0718       0.2800   270.8
3.5597         -35.9080     -36.1956       0.2876   278.1
3.5676         -35.7632     -36.1361       0.3729   360.6
3.5755         -35.8030     -36.1748       0.3717   359.5
3.5833         -35.4103     -35.8764       0.4661   450.7
3.5912         -35.8410     -36.2592       0.4183   404.5
3.5990         -35.8975     -36.1969       0.2993   289.5
3.6069         -35.6374     -36.0771       0.4397   425.2
3.6148         -35.9975     -36.2814       0.2839   274.5
3.6226         -35.8448     -36.2109       0.3661   354.0
3.6305         -35.8058     -36.1527       0.3469   335.4
3.6383         -35.2321     -35.8168       0.5847   565.4
3.6462         -35.6856     -36.1086       0.4230   409.0
3.6540         -35.7620     -36.2961       0.5341   516.5
3.6619         -35.9469     -36.2401       0.2932   283.5
3.6698         -35.8415     -36.0189       0.1774   171.5
3.6776         -35.6918     -36.1583       0.4664   451.1
3.6855         -35.9661     -36.2569       0.2908   281.2
3.6933         -35.7857     -36.3184       0.5327   515.2
3.7012         -35.8548     -36.1195       0.2647   256.0
3.7090         -35.8755     -36.1499       0.2744   265.4
3.7169         -35.5661     -36.1975       0.6314   610.6
3.7248         -35.8894     -36.1892       0.2998   289.9
3.7326         -35.5543     -36.0374       0.4830   467.1
3.7405         -35.8489     -36.1631       0.3142   303.8
3.7483         -35.5899     -36.0732       0.4833   467.4
3.7562         -35.6670     -35.9944       0.3274   316.6
3.7641         -35.8950     -36.1841       0.2891   279.6
3.7719         -35.9297     -36.2790       0.3494   337.9
3.7798         -35.8783     -36.1397       0.2614   252.8
3.7876         -35.5537     -36.1314       0.5777   558.7
3.7955         -35.6657     -36.0827       0.4170   403.2
3.8033         -36.0294     -36.3315       0.3021   292.2
3.8112         -35.7088     -35.9528       0.2440   235.9
3.8191         -35.8313     -36.1530       0.3217   311.1
3.8269         -35.8732     -36.2061       0.3328   321.9
3.8348         -35.7470     -36.1381       0.3911   378.2
3.8426         -35.7831     -36.2363       0.4533   438.3
3.8505         -35.7832     -36.0931       0.3099   299.7
3.8584         -35.8978     -36.2824       0.3846   371.9
3.8662         -35.7596     -36.0669       0.3073   297.2
3.8741         -35.7032     -36.1145       0.4113   397.7
3.8819         -35.9950     -36.2914       0.2964   286.7
3.8898         -35.8146     -36.2018       0.3872   374.5
3.8976         -35.7909     -36.1604       0.3695   357.3
3.9055         -35.4174     -35.9247       0.5073   490.6
3.9134         -35.8336     -36.0648       0.2313   223.6
3.9212         -35.7881     -36.0939       0.3058   295.7
3.9291         -35.8379     -36.3310       0.4931   476.9
3.9369         -36.0514     -36.2258       0.1744   168.7
3.9448         -35.7289     -36.1271       0.3983   385.2
3.9527         -35.9683     -36.2110       0.2427   234.7
3.9605         -35.7447     -36.1508       0.4061   392.7
3.9684         -35.7004     -36.0999       0.3995   386.3
3.9762         -35.9424     -36.1293       0.1869   180.7
3.9841         -35.7109     -36.2443       0.5334   515.8
3.9919         -36.0169     -36.2573       0.2403   232.4
3.9998         -35.7667     -36.2288       0.4621   446.9
4.0077         -35.5791     -36.0456       0.4665   451.1
4.0155         -35.8024     -36.1399       0.3376   326.4
4.0234         -36.0416     -36.2683       0.2268   219.3
4.0312         -35.7102     -36.1310       0.4208   406.9
4.0391         -35.9766     -36.2803       0.3037   293.7
4.0470         -35.8492     -36.1801       0.3308   319.9
4.0548         -35.8490     -36.3117       0.4627   447.4
4.0627         -35.8113     -36.2012       0.3899   377.0
4.0705         -35.8091     -36.2624       0.4534   438.4
4.0784         -35.9774     -36.2937       0.3163   305.9
4.0862         -35.7374     -36.1333       0.3959   382.9
4.0941         -35.9474     -36.2836       0.3362   325.1
4.1020         -35.7866     -36.1939       0.4073   393.9
4.1098         -36.0678     -36.2594       0.1916   185.3
4.1177         -35.7812     -36.2152       0.4340   419.7
4.1255         -36.0210     -36.2854       0.2644   255.7
4.1334         -35.7634     -36.3263       0.5629   544.4
4.1412         -35.8362     -36.1666       0.3304   319.5
4.1491         -35.9638     -36.2239       0.2601   251.5
4.1570         -35.9139     -36.2692       0.3553   343.5
4.1648         -35.8743     -36.1835       0.3092   299.0
4.1727         -35.7201     -36.1193       0.3992   386.0
4.1805         -35.7521     -36.1547       0.4026   389.3
4.1884         -36.0552     -36.3239       0.2687   259.9
4.1963         -35.6846     -36.1232       0.4386   424.2
