# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
10240.0  -36.385054 0.453102   -35.931951 438.17
10320.0  -36.493752 0.253749   -36.240003 245.39
10400.0  -36.076257 0.194561   -35.881696 188.15
10480.0  -36.207743 0.473453   -35.734291 457.85
10560.0  -36.355027 0.342227   -36.012800 330.95
10640.0  -36.324929 0.272292   -36.052637 263.32
10720.0  -36.009110 0.338200   -35.670910 327.05
10800.0  -36.249122 0.506317   -35.742804 489.63
10880.0  -36.498278 0.307776   -36.190503 297.63
10960.0  -36.487387 0.572624   -35.914763 553.75
11040.0  -36.271398 0.173626   -36.097772 167.90
11120.0  -36.379202 0.267074   -36.112129 258.27
11200.0  -36.390692 0.518793   -35.871899 501.70
11280.0  -36.216712 0.164935   -36.051776 159.50
11360.0  -36.194437 0.482750   -35.711688 466.84
11440.0  -36.374205 0.302855   -36.071350 292.87
11520.0  -36.407709 0.090322   -36.317387 87.35 
11600.0  -36.380151 0.406094   -35.974057 392.71
11680.0  -36.327216 0.543964   -35.783253 526.04
11760.0  -36.405506 0.318906   -36.086600 308.40
11840.0  -36.255359 0.548994   -35.706366 530.90
11920.0  -36.398178 0.389366   -36.008812 376.53
12000.0  -36.275023 0.238114   -36.036910 230.27
12080.0  -36.354198 0.511787   -35.842411 494.92
12160.0  -36.278157 0.221672   -36.056485 214.37
12240.0  -36.241011 0.317867   -35.923144 307.39
12320.0  -36.130135 0.445623   -35.684512 430.94
12400.0  -36.171285 0.370926   -35.800360 358.70
12480.0  -36.279533 0.301415   -35.978119 291.48
12560.0  -36.215128 0.261671   -35.953457 253.05
12640.0  -36.274656 0.273043   -36.001614 264.04
12720.0  -36.223549 0.460297   -35.763252 445.13
12800.0  -36.293291 0.414363   -35.878928 400.71
12880.0  -36.263430 0.219174   -36.044256 211.95
12960.0  -36.260239 0.440079   -35.820160 425.58
13040.0  -36.343366 0.505575   -35.837790 488.91
13120.0  -36.423208 0.346136   -36.077072 334.73
13200.0  -36.365030 0.447651   -35.917379 432.90
13280.0  -36.353048 0.227489   -36.125559 219.99
13360.0  -36.330322 0.389950   -35.940372 377.10
13440.0  -36.405226 0.472744   -35.932482 457.16
13520.0  -36.211612 0.309376   -35.902237 299.18
13600.0  -36.219324 0.318357   -35.900968 307.86
13680.0  -36.318627 0.155092   -36.163535 149.98
13760.0  -36.337105 0.401918   -35.935187 388.67
13840.0  -36.112271 0.446891   -35.665380 432.16
13920.0  -36.169479 0.320964   -35.848515 310.39
14000.0  -36.299355 0.197604   -36.101751 191.09
14080.0  -36.331168 0.341424   -35.989744 330.17
14160.0  -36.151051 0.385998   -35.765053 373.28
14240.0  -36.362316 0.348597   -36.013719 337.11
14320.0  -36.421089 0.148018   -36.273071 143.14
14400.0  -36.332935 0.256583   -36.076353 248.13
14480.0  -36.103102 0.416898   -35.686204 403.16
14560.0  -36.197684 0.332998   -35.864685 322.02
14640.0  -36.382487 0.504031   -35.878456 487.42
14720.0  -36.339583 0.349037   -35.990546 337.53
14800.0  -36.171166 0.385164   -35.786001 372.47
14880.0  -36.329391 0.357825   -35.971566 346.03
14960.0  -36.422399 0.498991   -35.923409 482.55
15040.0  -36.371807 0.172821   -36.198986 167.13
15120.0  -36.377948 0.440895   -35.937053 426.36
15200.0  -36.407364 0.510285   -35.897079 493.47
15280.0  -36.331641 0.183575   -36.148066 177.53
15360.0  -36.313191 0.374450   -35.938741 362.11
15440.0  -36.200016 0.514898   -35.685118 497.93
15520.0  -36.342042 0.377485   -35.964558 365.04
15600.0  -36.071302 0.554965   -35.516336 536.68
15680.0  -36.210407 0.333003   -35.877404 322.03
15760.0  -36.143206 0.311031   -35.832175 300.78
15840.0  -36.268363 0.407699   -35.860664 394.26
15920.0  -36.259060 0.211964   -36.047096 204.98
16000.0  -36.268922 0.257416   -36.011506 248.93
16080.0  -36.318818 0.737895   -35.580924 713.58
16160.0  -36.268590 0.311783   -35.956807 301.51
16240.0  -36.332899 0.294404   -36.038494 284.70
16320.0  -36.364756 0.304555   -36.060201 294.52
16400.0  -36.179457 0.281654   -35.897803 272.37
16480.0  -36.172284 0.403226   -35.769058 389.94
16560.0  -36.306292 0.371651   -35.934640 359.40
16640.0  -36.324991 0.279824   -36.045167 270.60
16720.0  -36.150639 0.408143   -35.742496 394.69
16800.0  -36.170179 0.313905   -35.856274 303.56
16880.0  -36.325036 0.258484   -36.066551 249.97
16960.0  -36.425891 0.589186   -35.836704 569.77
17040.0  -36.293940 0.273524   -36.020416 264.51
17120.0  -36.286198 0.324629   -35.961569 313.93
17200.0  -36.280984 0.342865   -35.938120 331.56
17280.0  -36.197560 0.301957   -35.895603 292.01
17360.0  -36.114889 0.446797   -35.668092 432.07
17440.0  -36.277187 0.403875   -35.873312 390.56
17520.0  -36.392545 0.248495   -36.144051 240.31
17600.0  -36.254353 0.376513   -35.877840 364.10
17680.0  -36.368514 0.228756   -36.139758 221.22
17760.0  -36.363201 0.464009   -35.899192 448.72
17840.0  -36.365377 0.283959   -36.081418 274.60
17920.0  -36.210888 0.394067   -35.816821 381.08
18000.0  -36.283512 0.486111   -35.797402 470.09
18080.0  -36.335134 0.234059   -36.101075 226.35
18160.0  -36.245767 0.367127   -35.878640 355.03
18240.0  -36.127704 0.560068   -35.567635 541.61
18320.0  -36.189281 0.270876   -35.918405 261.95
18400.0  -36.326839 0.448888   -35.877951 434.09
18480.0  -36.100868 0.282071   -35.818796 272.78
18560.0  -36.230444 0.315462   -35.914982 305.07
18640.0  -36.308224 0.432637   -35.875586 418.38
18720.0  -36.335083 0.133458   -36.201624 129.06
18800.0  -36.321408 0.385683   -35.935725 372.97
18880.0  -36.298551 0.372279   -35.926272 360.01
18960.0  -36.407679 0.428251   -35.979428 414.14
19040.0  -36.332744 0.829249   -35.503494 801.92
19120.0  -36.234766 0.244064   -35.990701 236.02
19200.0  -36.199280 0.258114   -35.941166 249.61
19280.0  -36.293145 0.382230   -35.910915 369.63
19360.0  -36.274723 0.403750   -35.870973 390.44
19440.0  -36.085533 0.585310   -35.500222 566.02
19520.0  -36.159721 0.324873   -35.834848 314.17
19600.0  -36.279228 0.243218   -36.036010 235.20
19680.0  -36.231331 0.329202   -35.902129 318.35
19760.0  -36.108206 0.555555   -35.552651 537.25
19840.0  -36.263657 0.297980   -35.965677 288.16
19920.0  -36.300858 0.253652   -36.047206 245.29
20000.0  -36.080793 0.281254   -35.799539 271.99
20080.0  -36.171300 0.399433   -35.771867 386.27
20160.0  -36.317396 0.449949   -35.867447 435.12
20240.0  -36.391610 0.260986   -36.130624 252.39
20320.0  -36.243927 0.423774   -35.820153 409.81
20400.0  -36.240200 0.247979   -35.992221 239.81
20480.0  -36.439735 0.605451   -35.834284 585.50
20560.0  -36.220004 0.339656   -35.880348 328.46
20640.0  -36.169318 0.312692   -35.856626 302.39
20720.0  -36.041923 0.264034   -35.777889 255.33
20800.0  -36.363176 0.316938   -36.046238 306.49
20880.0  -36.236574 0.341026   -35.895548 329.79
20960.0  -36.145035 0.372004   -35.773031 359.74
21040.0  -36.192092 0.305344   -35.886748 295.28
21120.0  -36.269123 0.213747   -36.055375 206.70
21200.0  -36.315125 0.525399   -35.789726 508.08
21280.0  -36.203891 0.423258   -35.780633 409.31
21360.0  -36.344999 0.412221   -35.932778 398.64
21440.0  -36.364178 0.370232   -35.993946 358.03
21520.0  -36.263015 0.191516   -36.071499 185.20
21600.0  -36.346783 0.504460   -35.842322 487.84
21680.0  -36.255273 0.286889   -35.968384 277.43
21760.0  -36.355308 0.450609   -35.904699 435.76
21840.0  -36.156972 0.364672   -35.792300 352.65
21920.0  -36.269131 0.322553   -35.946578 311.92
22000.0  -36.321091 0.345149   -35.975943 333.77
22080.0  -36.062939 0.593197   -35.469742 573.65
22160.0  -36.270741 0.343724   -35.927016 332.40
22240.0  -36.323819 0.370509   -35.953310 358.30
22320.0  -36.453207 0.321728   -36.131478 311.13
22400.0  -36.213050 0.290366   -35.922684 280.80
22480.0  -36.300918 0.500724   -35.800194 484.22
22560.0  -36.309525 0.286425   -36.023099 276.99
22640.0  -36.091335 0.551036   -35.540300 532.88
22720.0  -36.182715 0.238018   -35.944696 230.17
22800.0  -36.216798 0.373004   -35.843794 360.71
22880.0  -36.228455 0.306801   -35.921654 296.69
22960.0  -36.239006 0.429496   -35.809509 415.34
23040.0  -36.164092 0.543095   -35.620998 525.20
23120.0  -36.264779 0.331323   -35.933457 320.40
23200.0  -36.255467 0.247067   -36.008400 238.92
23280.0  -36.138816 0.315974   -35.822842 305.56
23360.0  -36.378090 0.301050   -36.077040 291.13
23440.0  -36.261962 0.427368   -35.834593 413.28
23520.0  -36.386775 0.297609   -36.089166 287.80
23600.0  -36.362120 0.343661   -36.018459 332.34
23680.0  -36.157766 0.394547   -35.763218 381.54
23760.0  -36.263249 0.320424   -35.942825 309.86
23840.0  -36.108889 0.324000   -35.784890 313.32
23920.0  -36.153272 0.478650   -35.674622 462.88
24000.0  -36.242711 0.279519   -35.963192 270.31
24080.0  -36.161923 0.413216   -35.748707 399.60
24160.0  -36.254569 0.265595   -35.988974 256.84
24240.0  -36.193202 0.433515   -35.759687 419.23
24320.0  -36.254657 0.319884   -35.934773 309.34
24400.0  -36.230513 0.361551   -35.868961 349.64
24480.0  -36.158427 0.362948   -35.795479 350.99
24560.0  -36.203668 0.307518   -35.896150 297.38
24640.0  -36.368091 0.376198   -35.991893 363.80
24720.0  -36.204315 0.209602   -35.994712 202.69
24800.0  -36.353310 0.518883   -35.834428 501.78
24880.0  -36.383278 0.175416   -36.207862 169.63
24960.0  -36.303187 0.439631   -35.863556 425.14
25040.0  -36.184997 0.438853   -35.746144 424.39
25120.0  -36.159375 0.256750   -35.902625 248.29
25200.0  -36.356928 0.521432   -35.835496 504.25
25280.0  -36.179932 0.223406   -35.956525 216.04
25360.0  -36.214378 0.482383   -35.731995 466.49
25440.0  -36.217113 0.266209   -35.950905 257.44
25520.0  -36.337766 0.453018   -35.884748 438.09
25600.0  -36.083184 0.297248   -35.785936 287.45
25680.0  -36.458983 0.278985   -36.179997 269.79
25760.0  -36.225245 0.368858   -35.856387 356.70
25840.0  -36.359370 0.279235   -36.080135 270.03
25920.0  -36.254706 0.442826   -35.811880 428.23
26000.0  -36.172786 0.277455   -35.895331 268.31
26080.0  -36.379951 0.324606   -36.055346 313.91
26160.0  -35.962458 0.240589   -35.721869 232.66
26240.0  -36.352376 0.376175   -35.976201 363.78
26320.0  -36.140479 0.293577   -35.846903 283.90
26400.0  -36.188972 0.411927   -35.777045 398.35
26480.0  -36.409673 0.412004   -35.997669 398.43
26560.0  -36.285328 0.326528   -35.958800 315.77
26640.0  -36.321085 0.353744   -35.967341 342.09
26720.0  -36.313141 0.210600   -36.102542 203.66
26800.0  -36.214918 0.289582   -35.925336 280.04
26880.0  -36.140368 0.381265   -35.759104 368.70
26960.0  -36.246402 0.337093   -35.909309 325.98
27040.0  -36.199036 0.187088   -36.011948 180.92
27120.0  -36.227971 0.469865   -35.758106 454.38
27200.0  -36.205094 0.419801   -35.785293 405.97
27280.0  -36.311004 0.385937   -35.925067 373.22
27360.0  -36.240219 0.236283   -36.003936 228.50
27440.0  -36.183319 0.401846   -35.781473 388.60
27520.0  -36.410763 0.207445   -36.203318 200.61
27600.0  -36.317524 0.304166   -36.013358 294.14
27680.0  -36.269096 0.349772   -35.919323 338.25
27760.0  -36.263889 0.306439   -35.957450 296.34
27840.0  -36.342055 0.525353   -35.816701 508.04
27920.0  -36.198950 0.221550   -35.977400 214.25
28000.0  -36.121735 0.528292   -35.593443 510.88
28080.0  -36.160473 0.173059   -35.987414 167.36
28160.0  -36.289675 0.389426   -35.900249 376.59
28240.0  -36.304275 0.473891   -35.830384 458.27
28320.0  -36.141796 0.174925   -35.966871 169.16
28400.0  -36.351480 0.418281   -35.933199 404.50
28480.0  -36.267749 0.301774   -35.965975 291.83
28560.0  -36.294063 0.355211   -35.938852 343.50
28640.0  -36.282126 0.404003   -35.878123 390.69
28720.0  -36.199377 0.273388   -35.925990 264.38
28800.0  -36.257347 0.310393   -35.946954 300.16
28880.0  -36.200348 0.487780   -35.712568 471.70
28960.0  -36.240126 0.334846   -35.905280 323.81
29040.0  -36.073365 0.415333   -35.658032 401.65
29120.0  -36.148986 0.391546   -35.757440 378.64
29200.0  -36.041547 0.249933   -35.791614 241.70
29280.0  -36.190518 0.600592   -35.589927 580.80
29360.0  -36.233580 0.345965   -35.887615 334.56
29440.0  -36.121251 0.202881   -35.918371 196.19
29520.0  -36.296906 0.551224   -35.745683 533.06
29600.0  -36.099903 0.304233   -35.795670 294.21
29680.0  -36.262123 0.380286   -35.881837 367.75
29760.0  -36.103605 0.280501   -35.823104 271.26
29840.0  -36.246601 0.335415   -35.911186 324.36
29920.0  -36.387275 0.443515   -35.943760 428.90
30000.0  -36.159442 0.267164   -35.892278 258.36
30080.0  -36.239366 0.274401   -35.964965 265.36
30160.0  -36.247674 0.411121   -35.836553 397.57
30240.0  -36.274322 0.293256   -35.981066 283.59
30320.0  -36.184904 0.419814   -35.765090 405.98
30400.0  -36.174012 0.283218   -35.890794 273.88
30480.0  -36.256417 0.357711   -35.898706 345.92
30560.0  -36.195756 0.473180   -35.722576 457.59
30640.0  -36.177109 0.194482   -35.982627 188.07
30720.0  -36.281244 0.340963   -35.940281 329.73
30800.0  -36.295607 0.347432   -35.948175 335.98
30880.0  -36.129694 0.353140   -35.776553 341.50
30960.0  -36.208090 0.609253   -35.598837 589.17
31040.0  -36.270917 0.265430   -36.005487 256.68
31120.0  -36.310966 0.225946   -36.085021 218.50
31200.0  -36.342819 0.481858   -35.860961 465.98
31280.0  -36.224760 0.341497   -35.883263 330.24
31360.0  -36.178038 0.403683   -35.774355 390.38
31440.0  -36.028357 0.230521   -35.797835 222.92
31520.0  -36.090734 0.311601   -35.779133 301.33
31600.0  -36.237599 0.335402   -35.902197 324.35
31680.0  -36.337941 0.380139   -35.957802 367.61
31760.0  -36.149173 0.241142   -35.908031 233.19
31840.0  -36.088776 0.381457   -35.707319 368.89
31920.0  -36.234086 0.293792   -35.940294 284.11
32000.0  -36.322012 0.464784   -35.857229 449.47
32080.0  -36.231195 0.337874   -35.893321 326.74
32160.0  -36.056385 0.165379   -35.891006 159.93
32240.0  -36.180941 0.282173   -35.898768 272.87
32320.0  -36.285427 0.389302   -35.896125 376.47
32400.0  -36.205548 0.473813   -35.731735 458.20
32480.0  -36.037229 0.493742   -35.543487 477.47
32560.0  -36.176674 0.263093   -35.913581 254.42
32640.0  -36.246940 0.281592   -35.965348 272.31
32720.0  -36.277630 0.458931   -35.818700 443.81
32800.0  -36.350245 0.590262   -35.759984 570.81
32880.0  -36.249111 0.208658   -36.040453 201.78
32960.0  -36.147859 0.350080   -35.797779 338.54
33040.0  -36.158140 0.265265   -35.892876 256.52
33120.0  -36.279114 0.515349   -35.763765 498.36
33200.0  -36.233732 0.386068   -35.847664 373.34
33280.0  -36.051054 0.322466   -35.728588 311.84
33360.0  -36.316180 0.244900   -36.071280 236.83
33440.0  -36.104897 0.275647   -35.829250 266.56
33520.0  -36.257112 0.374478   -35.882634 362.14
33600.0  -36.224588 0.413214   -35.811374 399.60
33680.0  -36.301326 0.304990   -35.996336 294.94
33760.0  -36.402107 0.379992   -36.022115 367.47
33840.0  -36.079234 0.297865   -35.781369 288.05
33920.0  -36.151689 0.309218   -35.842471 299.03
34000.0  -36.134318 0.297031   -35.837288 287.24
34080.0  -36.044741 0.426394   -35.618348 412.34
34160.0  -36.278746 0.332276   -35.946471 321.33
34240.0  -36.064724 0.529097   -35.535627 511.66
34320.0  -36.252973 0.361993   -35.890980 350.06
34400.0  -36.314023 0.433912   -35.880111 419.61
34480.0  -35.909519 0.312883   -35.596636 302.57
34560.0  -36.238841 0.259808   -35.979033 251.25
34640.0  -35.980895 0.387084   -35.593812 374.33
34720.0  -36.175806 0.306425   -35.869381 296.33
34800.0  -36.298772 0.187400   -36.111372 181.22
34880.0  -36.248081 0.410434   -35.837647 396.91
34960.0  -36.358508 0.664355   -35.694153 642.46
35040.0  -36.083934 0.226996   -35.856937 219.52
35120.0  -36.215304 0.318280   -35.897023 307.79
35200.0  -36.140143 0.341446   -35.798697 330.19
35280.0  -36.097047 0.198333   -35.898715 191.80
35360.0  -36.161109 0.587401   -35.573709 568.04
35440.0  -36.136793 0.293971   -35.842821 284.28
35520.0  -36.180263 0.263247   -35.917016 254.57
35600.0  -36.224363 0.374928   -35.849435 362.57
35680.0  -36.217235 0.283526   -35.933709 274.18
35760.0  -36.220860 0.337182   -35.883678 326.07
35840.0  -36.237574 0.516185   -35.721388 499.17
35920.0  -36.144641 0.329374   -35.815267 318.52
36000.0  -36.341497 0.275084   -36.066413 266.02
36080.0  -35.988697 0.333307   -35.655390 322.32
36160.0  -36.071789 0.280018   -35.791771 270.79
36240.0  -36.195582 0.287615   -35.907967 278.14
36320.0  -36.136081 0.372888   -35.763194 360.60
36400.0  -36.174751 0.371725   -35.803025 359.47
36480.0  -35.876402 0.466078   -35.410325 450.72
36560.0  -36.259238 0.418277   -35.840961 404.49
36640.0  -36.196865 0.299342   -35.897523 289.48
36720.0  -36.077084 0.439685   -35.637399 425.19
36800.0  -36.281359 0.283887   -35.997472 274.53
36880.0  -36.210918 0.366069   -35.844850 354.00
36960.0  -36.152652 0.346866   -35.805787 335.43
37040.0  -35.816826 0.584699   -35.232127 565.43
37120.0  -36.108604 0.422971   -35.685633 409.03
37200.0  -36.296126 0.534142   -35.761985 516.54
37280.0  -36.240116 0.293195   -35.946921 283.53
37360.0  -36.018891 0.177394   -35.841498 171.55
37440.0  -36.158255 0.466443   -35.691812 451.07
37520.0  -36.256863 0.290753   -35.966110 281.17
37600.0  -36.318367 0.532714   -35.785653 515.16
37680.0  -36.119501 0.264694   -35.854807 255.97
37760.0  -36.149928 0.274430   -35.875498 265.39
37840.0  -36.197455 0.631404   -35.566051 610.60
37920.0  -36.189210 0.299790   -35.889421 289.91
38000.0  -36.037366 0.483043   -35.554322 467.12
38080.0  -36.163092 0.314194   -35.848899 303.84
38160.0  -36.073194 0.483323   -35.589872 467.39
38240.0  -35.994385 0.327373   -35.667012 316.58
38320.0  -36.184126 0.289150   -35.894976 279.62
38400.0  -36.279045 0.349394   -35.929651 337.88
38480.0  -36.139746 0.261401   -35.878345 252.79
38560.0  -36.131418 0.577717   -35.553701 558.68
38640.0  -36.082658 0.416973   -35.665686 403.23
38720.0  -36.331494 0.302119   -36.029375 292.16
38800.0  -35.952814 0.243989   -35.708825 235.95
38880.0  -36.152987 0.321712   -35.831275 311.11
38960.0  -36.206078 0.332849   -35.873229 321.88
39040.0  -36.138149 0.391100   -35.747050 378.21
39120.0  -36.236345 0.453286   -35.783059 438.35
39200.0  -36.093115 0.309920   -35.783195 299.71
39280.0  -36.282369 0.384574   -35.897795 371.90
39360.0  -36.066881 0.307294   -35.759587 297.17
39440.0  -36.114481 0.411256   -35.703225 397.70
39520.0  -36.291423 0.296438   -35.994985 286.67
39600.0  -36.201816 0.387242   -35.814574 374.48
39680.0  -36.160369 0.369459   -35.790910 357.28
39760.0  -35.924738 0.507331   -35.417407 490.61
39840.0  -36.064842 0.231251   -35.833591 223.63
39920.0  -36.093880 0.305756   -35.788124 295.68
40000.0  -36.330973 0.493101   -35.837871 476.85
40080.0  -36.225835 0.174425   -36.051410 168.68
40160.0  -36.127142 0.398279   -35.728863 385.15
40240.0  -36.210991 0.242710   -35.968281 234.71
40320.0  -36.150814 0.406067   -35.744746 392.68
40400.0  -36.099920 0.399474   -35.700446 386.31
40480.0  -36.129277 0.186878   -35.942399 180.72
40560.0  -36.244331 0.533400   -35.710931 515.82
40640.0  -36.257256 0.240310   -36.016946 232.39
40720.0  -36.228821 0.462107   -35.766714 446.88
40800.0  -36.045639 0.466504   -35.579135 451.13
40880.0  -36.139922 0.337551   -35.802371 326.43
40960.0  -36.268350 0.226760   -36.041589 219.29
41040.0  -36.130967 0.420794   -35.710173 406.93
41120.0  -36.280347 0.303705   -35.976642 293.70
41200.0  -36.180094 0.330848   -35.849246 319.94
41280.0  -36.311672 0.462698   -35.848973 447.45
41360.0  -36.201171 0.389897   -35.811275 377.05
41440.0  -36.262418 0.453354   -35.809063 438.41
41520.0  -36.293686 0.316334   -35.977352 305.91
41600.0  -36.133338 0.395940   -35.737398 382.89
41680.0  -36.283641 0.336230   -35.947411 325.15
41760.0  -36.193859 0.407284   -35.786575 393.86
41840.0  -36.259401 0.191640   -36.067761 185.32
41920.0  -36.215233 0.434032   -35.781202 419.73
42000.0  -36.285366 0.264380   -36.020986 255.67
42080.0  -36.326314 0.562934   -35.763380 544.38
42160.0  -36.166605 0.330367   -35.836239 319.48
42240.0  -36.223870 0.260091   -35.963779 251.52
42320.0  -36.269192 0.355253   -35.913939 343.55
42400.0  -36.183528 0.309214   -35.874314 299.02
42480.0  -36.119307 0.399160   -35.720147 386.00
42560.0  -36.154694 0.402613   -35.752081 389.34
42640.0  -36.323895 0.268711   -36.055185 259.85
42720.0  -36.123245 0.438612   -35.684633 424.16
42800.0  -36.156894 0.306273   -35.850621 296.18
