# iter_000003/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
          54       1.020868e-02       8.189628e-04       3.917545e-03       3.037848e-02       9.006129e-03       1.904550e-02       2.069535e-04
          55       8.982852e-03       4.729661e-04       3.387757e-03       2.682140e-02       1.255690e-02       1.607163e-02       4.847762e-04
          56       2.569215e-03       2.069517e-04       1.057513e-03       1.365076e-02       2.277745e-03       6.245978e-03       1.465000e-04
          57       2.403574e-03       3.699344e-04       1.020164e-03       1.000290e-02       5.518013e-03       7.980540e-03       1.402738e-04
          58       9.417158e-03       1.130641e-04       3.841510e-03       7.879219e-02       1.981183e-02       3.896125e-02       5.074180e-04
          59       2.732671e-03       6.156641e-04       1.944178e-03       2.189482e-02       1.002869e-02       1.521170e-02       9.660932e-05
          60       5.608089e-03       1.577861e-04       2.773209e-03       2.851256e-02       1.461835e-02       1.843552e-02       3.931669e-05
          61       2.876317e-03       6.509501e-04       1.457919e-03       1.958440e-02       6.073083e-03       1.055704e-02       2.047730e-04
          62       2.428000e-03       2.757415e-04       1.263771e-03       1.712894e-02       5.236626e-03       8.980095e-03       9.873851e-05
          63       3.224157e-03       1.124923e-03       2.343523e-03       5.862679e-02       2.126502e-02       3.104266e-02       5.033324e-04
          64       4.672048e-03       1.661054e-03       2.923493e-03       2.944015e-02       6.915788e-03       1.950100e-02       2.571711e-04
          65       4.859669e-03       1.277152e-03       2.643624e-03       4.804872e-02       1.455132e-02       2.282118e-02       2.409388e-04
          66       4.499832e-03       1.041091e-03       2.616276e-03       2.390706e-02       6.587758e-03       1.597299e-02       1.311266e-04
          67       4.270021e-03       5.398390e-04       2.174626e-03       2.296438e-02       6.197570e-03       1.182405e-02       1.614644e-04
          68       7.127886e-03       1.119318e-03       4.326177e-03       7.085131e-02       3.205588e-02       4.189809e-02       8.850604e-04
          69       2.854451e-03       2.398234e-04       1.568673e-03       2.058888e-02       7.277318e-03       1.221913e-02       6.936992e-05
          70       1.114288e-02       8.570655e-04       6.181249e-03       1.487537e-01       2.317978e-02       6.274949e-02       9.570997e-04
          71       3.669320e-03       3.336403e-05       1.893111e-03       2.414042e-02       3.964931e-03       1.188567e-02       3.667344e-05
          72       8.615790e-03       4.838793e-04       4.293727e-03       7.200505e-02       1.766172e-02       3.251570e-02       6.804053e-04
          73       4.513032e-03       5.679619e-04       2.311365e-03       4.692431e-02       1.148046e-02       2.158481e-02       2.530142e-04
          74       3.917552e-03       8.188223e-04       1.985214e-03       2.560667e-02       5.770215e-03       1.499532e-02       1.395185e-04
          75       7.167485e-03       3.792767e-04       3.855491e-03       5.688360e-02       1.097289e-02       2.861888e-02       5.827324e-04
          76       3.939906e-03       1.306825e-04       1.760053e-03       9.458739e-03       4.235961e-03       6.928067e-03       9.466889e-05
          77       6.016579e-03       8.203098e-04       3.663351e-03       8.292487e-02       1.337470e-02       3.385431e-02       4.335570e-04
          78       2.469394e-03       2.284658e-04       1.052384e-03       1.101218e-02       2.809807e-03       5.606337e-03       1.112328e-04
          79       2.849013e-03       1.155716e-04       1.224363e-03       1.085777e-02       4.447606e-03       7.253227e-03       1.459387e-04
          80       7.907795e-03       6.497175e-04       3.147856e-03       4.296814e-02       1.354886e-02       2.060464e-02       2.027742e-04
          81       1.837645e-03       3.037953e-04       1.058470e-03       1.272941e-02       3.336025e-03       6.975147e-03       6.449965e-05
          82       5.097839e-03       2.582188e-04       2.695284e-03       7.367164e-02       2.230531e-02       3.591594e-02       6.829138e-04
          83       2.840029e-03       1.890130e-04       1.112955e-03       7.833519e-03       2.930625e-03       5.572905e-03       8.380016e-05
          84       9.971273e-04       4.178539e-04       7.497533e-04       1.740588e-02       4.833200e-03       7.759546e-03       2.188605e-04
          85       6.637017e-03       7.009555e-04       2.640633e-03       3.180085e-02       1.387780e-02       2.101369e-02       3.055719e-04
          86       7.575863e-03       1.322447e-04       4.642591e-03       3.904583e-02       2.150142e-02       2.931522e-02       3.152314e-04
          87       3.678130e-03       1.076954e-03       2.480518e-03       4.199084e-02       2.364767e-02       2.972796e-02       4.266736e-04
          88       2.616753e-03       1.519715e-04       1.385236e-03       1.968168e-02       9.228062e-03       1.264308e-02       2.262838e-04
          89       4.283834e-03       7.500568e-04       2.037163e-03       2.561119e-02       1.096005e-02       1.530768e-02       1.114420e-04
          90       6.290119e-03       6.200162e-04       3.499297e-03       4.392811e-02       1.155353e-02       2.274138e-02       5.181323e-04
          91       1.929328e-03       3.044038e-04       1.079544e-03       9.871211e-03       5.890432e-03       8.250588e-03       1.453751e-04
          92       7.578864e-03       3.796275e-04       3.638205e-03       5.025145e-02       1.734855e-02       2.809296e-02       3.615178e-04
          93       5.319440e-03       3.929004e-04       2.893463e-03       2.636709e-02       9.105181e-03       1.514275e-02       3.716172e-04
          94       5.596669e-03       4.286145e-04       2.375442e-03       7.393230e-02       1.517594e-02       3.362624e-02       5.043791e-04
          95       5.293310e-03       6.811378e-04       2.758536e-03       2.576612e-02       1.158768e-02       1.819726e-02       2.147748e-04
          96       2.445271e-03       5.818252e-04       1.235934e-03       2.209861e-02       4.069374e-03       9.658103e-03       1.739562e-04
          97       2.720487e-03       2.968085e-04       1.069480e-03       1.252639e-02       2.865920e-03       6.103571e-03       1.537933e-04
          98       3.317920e-03       1.829588e-04       1.978847e-03       1.715813e-02       7.807478e-03       1.421578e-02       3.883463e-04
          99       2.555617e-03       4.550036e-04       1.317402e-03       1.785764e-02       4.893623e-03       8.550148e-03       1.102270e-04
         100       5.814786e-03       2.857460e-04       2.298508e-03       1.901152e-02       1.402928e-02       1.639698e-02       2.384382e-04
         101       1.195586e-03       2.906508e-04       8.585075e-04       1.022301e-02       3.030221e-03       5.758800e-03       1.314768e-04
         102       3.467103e-03       2.918313e-04       1.319285e-03       1.065723e-02       4.276365e-03       6.960854e-03       9.237724e-05
         103       7.309728e-03       6.476042e-04       3.557443e-03       6.611391e-02       2.064467e-02       3.468383e-02       5.105882e-04
         104       3.405738e-03       7.859114e-04       2.043290e-03       1.807747e-02       9.244812e-03       1.319598e-02       1.938546e-04
         105       7.102410e-03       5.835001e-04       3.513405e-03       3.848513e-02       1.357786e-02       2.382084e-02       2.436465e-04
         106       1.630008e-03       1.265238e-04       6.517087e-04       1.080213e-02       3.899299e-03       5.761735e-03       9.434554e-05
         107       8.790756e-03       1.291049e-03       4.498447e-03       5.029362e-02       1.683403e-02       2.853355e-02       1.032736e-04
         108       4.214774e-03       3.489222e-04       2.587691e-03       2.142814e-02       1.266704e-02       1.761636e-02       4.875272e-04
         109       5.646829e-03       1.287995e-03       2.887367e-03       5.889679e-02       1.483637e-02       2.813596e-02       3.707585e-04
         110       3.897484e-03       1.042122e-03       2.407649e-03       6.926434e-02       1.437952e-02       2.863635e-02       3.501297e-04
         111       3.581246e-03       4.990345e-04       2.094096e-03       1.849639e-02       8.142095e-03       1.222662e-02       8.679189e-05
         112       6.667750e-03       1.925517e-03       3.493956e-03       7.297337e-02       1.332880e-02       2.994007e-02       3.658472e-04
         113       5.658141e-03       9.145556e-04       2.755653e-03       2.421136e-02       8.584343e-03       1.598929e-02       3.627574e-04
         114       5.238047e-03       1.370531e-03       3.205674e-03       3.069708e-02       1.552618e-02       2.176135e-02       2.447848e-04
         115       3.467709e-03       1.383386e-03       2.218572e-03       3.487203e-02       1.487921e-02       2.066504e-02       2.498972e-04
         116       3.176168e-03       6.986692e-04       2.004415e-03       3.365840e-02       6.775447e-03       1.598440e-02       1.736073e-04
         117       6.620209e-03       8.130487e-04       3.155719e-03       5.835094e-02       1.811071e-02       2.799821e-02       3.046077e-04
         118       1.703162e-03       4.512737e-04       1.166687e-03       1.225766e-02       7.735711e-03       9.535449e-03       2.223420e-04
         119       8.809969e-03       1.183999e-03       4.278419e-03       3.719373e-02       1.181567e-02       2.518383e-02       2.811101e-04
         120       4.416307e-03       4.642900e-04       2.437297e-03       2.856255e-02       1.061103e-02       1.779454e-02       1.270278e-04
         121       2.946060e-03       6.886587e-04       1.776645e-03       2.120317e-02       8.196772e-03       1.378001e-02       9.048361e-05
         122       5.542689e-03       6.148906e-04       2.817089e-03       5.904934e-02       1.449789e-02       2.656157e-02       3.390104e-04
         123       2.664963e-03       5.109441e-04       1.227393e-03       1.512403e-02       6.843639e-03       1.055417e-02       2.188534e-04
         124       3.408370e-03       8.159839e-04       2.544792e-03       3.242755e-02       7.384286e-03       1.804592e-02       1.187837e-04
         125       8.260749e-03       4.539455e-04       2.974897e-03       2.954955e-02       6.682731e-03       1.562716e-02       4.858752e-04
         126       5.026222e-03       1.308593e-03       3.409662e-03       2.638188e-02       9.308846e-03       1.563788e-02       1.171056e-04
         127       4.066324e-03       9.474241e-04       2.807297e-03       2.573595e-02       1.133221e-02       1.922111e-02       1.698027e-04
         128       3.461494e-03       3.274609e-04       1.899693e-03       2.444671e-02       8.055046e-03       1.533609e-02       1.486414e-04
         129       1.793285e-03       5.128180e-04       1.173339e-03       3.335145e-02       1.214059e-02       1.762118e-02       3.752399e-04
         130       7.360545e-03       4.303489e-04       3.546818e-03       3.290308e-02       1.765367e-02       2.315778e-02       2.232467e-04
         131       3.531631e-03       9.810903e-04       1.898446e-03       1.815253e-02       5.356112e-03       1.110679e-02       2.214768e-04
         132       3.930421e-03       6.862379e-04       2.474740e-03       1.738670e-02       8.448320e-03       1.104949e-02       4.016370e-05
         133       5.561092e-03       7.750694e-04       3.461791e-03       3.968756e-02       1.532356e-02       2.424929e-02       6.522468e-04
         134       4.790237e-03       1.055654e-03       3.018359e-03       1.957664e-02       1.211697e-02       1.618385e-02       1.269246e-04
         135       6.394965e-03       7.857787e-04       3.032932e-03       2.479024e-02       9.572576e-03       1.839139e-02       1.481127e-04
         136       6.588303e-03       4.414531e-04       2.978251e-03       5.542215e-02       1.956292e-02       3.029330e-02       4.821014e-04
         137       1.147205e-02       2.094374e-03       5.244726e-03       4.020925e-02       8.193347e-03       2.603880e-02       1.973530e-04
         138       7.380740e-03       4.760422e-04       3.513956e-03       4.534614e-02       1.864040e-02       2.652695e-02       4.067155e-04
         139       2.760692e-03       3.949726e-04       1.491626e-03       1.057440e-02       7.315321e-03       9.187335e-03       5.149056e-05
         140       3.161800e-03       4.306463e-04       1.348659e-03       1.317907e-02       5.751914e-03       8.659927e-03       6.442336e-05
         141       1.717072e-02       3.410656e-03       8.437979e-03       1.802505e-01       2.729526e-02       8.127127e-02       1.216538e-03
         142       2.899320e-03       7.960667e-04       1.518693e-03       3.964485e-02       9.968668e-03       1.830036e-02       1.973187e-04
         143       6.352586e-03       5.424849e-04       3.539432e-03       2.947098e-02       1.092011e-02       2.104704e-02       2.560333e-04
         144       1.433446e-03       3.408217e-04       8.678573e-04       1.155624e-02       3.671572e-03       8.399897e-03       1.671429e-04
         145       5.471981e-03       1.378564e-03       3.196576e-03       2.264635e-02       1.256930e-02       1.677285e-02       6.190666e-05
         146       3.496203e-03       3.332472e-04       2.151986e-03       2.764739e-02       1.350921e-02       1.876317e-02       4.640732e-04
         147       3.346010e-03       4.156694e-04       1.417467e-03       1.903924e-02       4.530566e-03       1.007721e-02       1.643386e-04
         148       5.841162e-03       6.928699e-04       3.922857e-03       6.206321e-02       6.583787e-03       2.895295e-02       4.031686e-05
         149       1.914998e-03       3.425587e-04       9.822571e-04       1.487504e-02       1.436216e-03       6.130222e-03       9.130692e-05
         150       4.189296e-03       1.558700e-04       2.520376e-03       3.888538e-02       1.180307e-02       1.981694e-02       3.161459e-05
         151       4.628072e-03       1.102827e-04       2.731215e-03       2.992586e-02       7.470965e-03       1.563098e-02       3.077038e-04
         152       3.724904e-03       1.242880e-04       1.745025e-03       1.781740e-02       7.362467e-03       1.194402e-02       2.570658e-05
         153       6.117601e-03       3.784074e-04       3.796077e-03       6.968998e-02       8.453863e-03       2.977778e-02       1.442020e-04
         154       2.604408e-03       8.693756e-05       1.494328e-03       1.481311e-02       4.882476e-03       1.030442e-02       1.157847e-04
         155       6.436039e-03       6.301018e-04       3.210992e-03       7.452510e-02       2.132591e-02       3.385911e-02       3.450540e-04
         156       3.133265e-03       1.237429e-03       1.877030e-03       2.385281e-02       6.804636e-03       1.447544e-02       1.894760e-04
         157       7.600453e-03       7.714522e-04       4.663288e-03       4.701171e-02       1.256475e-02       2.843022e-02       1.282164e-04
         158       9.211895e-03       1.100819e-03       4.308818e-03       5.880573e-02       1.487157e-02       3.353006e-02       5.436899e-04
         159       3.192377e-03       7.817964e-04       1.904341e-03       2.783524e-02       1.052020e-02       1.593033e-02       4.482062e-05
         160       2.826848e-02       7.035148e-03       1.491168e-02       2.143196e-01       4.216031e-02       1.020451e-01       1.277379e-03
         161       1.424536e-03       2.847584e-04       8.511314e-04       9.504789e-03       4.318799e-03       7.407393e-03       1.300112e-04
         162       1.161386e-02       3.001307e-04       6.106155e-03       6.111723e-02       1.008893e-02       3.526079e-02       6.147740e-04
         163       6.182644e-03       1.179844e-04       2.623936e-03       3.005148e-02       9.162666e-03       1.828105e-02       1.603728e-04
         164       1.042503e-02       7.621136e-04       5.315616e-03       5.997398e-02       1.210169e-02       2.971770e-02       1.863629e-04
         165       6.861356e-03       1.811116e-03       3.281664e-03       4.208370e-02       1.394588e-02       2.417692e-02       2.597477e-04
         166       2.103631e-03       3.081059e-04       1.118525e-03       1.188855e-02       5.277981e-03       8.373425e-03       6.665614e-05
         167       6.485522e-03       8.200007e-04       2.846368e-03       2.995884e-02       8.966365e-03       1.967381e-02       1.317208e-04
         168       4.103125e-03       3.912458e-04       1.815388e-03       1.844367e-02       8.602630e-03       1.265911e-02       2.915985e-04
         169       9.915202e-03       6.352389e-04       4.683039e-03       5.809064e-02       1.023036e-02       2.466368e-02       5.165886e-04
         170       3.077807e-03       6.551858e-04       2.116290e-03       2.280886e-02       1.058147e-02       1.575162e-02       3.619397e-04
         171       8.352429e-04       2.001576e-05       4.584087e-04       1.309329e-02       6.395510e-03       8.873399e-03       1.289711e-04
         172       3.887827e-03       6.944532e-04       1.908236e-03       1.497325e-02       7.267583e-03       1.122756e-02       7.522977e-05
         173       3.694182e-03       1.259051e-03       2.502103e-03       2.487919e-02       1.553366e-02       2.019475e-02       3.725871e-04
         174       4.327986e-03       5.383565e-04       1.992842e-03       2.650715e-02       1.226457e-02       2.026011e-02       1.188363e-04
         175       3.792721e-03       4.952015e-04       1.766206e-03       1.601108e-02       6.550602e-03       1.120277e-02       2.513780e-04
         176       1.781037e-03       5.905222e-04       1.360669e-03       2.504877e-02       1.087427e-02       1.466465e-02       2.459411e-04
         177       2.104810e-03       5.705832e-04       1.568357e-03       2.929024e-02       1.049210e-02       1.564289e-02       1.223764e-04
         178       5.845265e-03       9.506531e-04       5.115266e-03       5.577422e-02       2.052990e-02       3.234446e-02       2.493229e-04
         179       2.336677e-03       5.812097e-04       1.225487e-03       1.611315e-02       5.836064e-03       9.224715e-03       1.567866e-04
         180       1.522754e-03       4.694420e-04       1.092113e-03       1.450471e-02       9.471349e-03       1.169429e-02       3.377726e-04
         181       5.551248e-03       7.404704e-04       3.416361e-03       2.278321e-02       1.291772e-02       1.810867e-02       1.994110e-04
         182       7.820407e-03       4.380289e-04       4.401096e-03       4.788852e-02       1.232391e-02       3.192739e-02       1.443186e-04
         183       5.435852e-03       1.888389e-03       3.153484e-03       5.015500e-02       1.889041e-02       3.032663e-02       1.383773e-04
         184       2.824146e-03       1.908065e-04       1.517982e-03       2.006444e-02       6.838297e-03       1.261622e-02       1.484475e-04
         185       2.459716e-03       7.585365e-04       1.632367e-03       1.817482e-02       6.172811e-03       1.090028e-02       8.298563e-05
         186       9.670649e-03       2.750548e-04       4.235935e-03       6.653600e-02       1.958215e-02       3.419240e-02       8.869198e-05
         187       3.860538e-03       2.747046e-04       1.480924e-03       1.268681e-02       3.905482e-03       6.709932e-03       8.868625e-05
         188       2.068068e-03       9.102850e-05       1.251083e-03       1.390913e-02       7.015457e-03       1.002115e-02       1.582487e-04
         189       3.267263e-03       3.992723e-04       1.946525e-03       2.730123e-02       8.928820e-03       1.515456e-02       3.480059e-04
         190       4.471388e-03       2.203464e-03       3.137749e-03       2.599860e-02       5.045484e-03       1.475818e-02       1.364848e-04
         191       4.976853e-03       1.110434e-03       2.572613e-03       1.932953e-02       1.323928e-02       1.651692e-02       2.914663e-04
         192       2.543246e-03       2.545193e-04       1.305349e-03       2.053892e-02       4.029880e-03       8.860248e-03       1.192612e-04
         193       1.585616e-03       2.623723e-04       8.501592e-04       1.231485e-02       3.858344e-03       6.738578e-03       1.435115e-04
         194       5.083372e-03       2.491459e-04       2.666043e-03       4.515370e-02       1.261573e-02       2.142138e-02       3.677466e-04
         195       5.246881e-03       1.250733e-03       2.927441e-03       2.421683e-02       6.984407e-03       1.583381e-02       2.257945e-04
         196       2.583720e-03       5.863335e-04       1.703346e-03       1.715378e-02       7.958143e-03       1.192165e-02       2.055814e-04
         197       7.792912e-03       1.964941e-03       4.131853e-03       3.830761e-02       1.437551e-02       2.417548e-02       3.848763e-04
         198       1.411179e-03       3.305619e-04       6.560460e-04       1.112486e-02       4.707975e-03       8.238041e-03       1.372457e-04
         199       4.583413e-03       9.073481e-04       2.538634e-03       4.396273e-02       1.096340e-02       2.102600e-02       2.596535e-04
         200       5.459856e-03       1.693126e-03       2.931853e-03       4.778420e-02       1.265450e-02       2.552259e-02       7.955509e-05
         201       3.299411e-03       1.338029e-04       1.906759e-03       2.071207e-02       6.136282e-03       1.183706e-02       1.873105e-04
         202       6.743913e-03       1.147585e-03       4.035483e-03       4.435409e-02       1.568275e-02       2.645986e-02       4.047990e-04
         203       2.501497e-03       3.293405e-04       1.593414e-03       3.156735e-02       1.004790e-02       1.664036e-02       1.371922e-04
         204       7.135319e-03       2.021474e-03       3.759368e-03       5.872688e-02       1.795513e-02       2.992689e-02       1.725717e-04
         205       4.506835e-03       9.247829e-04       2.178041e-03       2.038060e-02       7.372661e-03       1.304152e-02       9.011138e-05
         206       5.100821e-03       2.876924e-04       2.650439e-03       3.965563e-02       1.263553e-02       2.089011e-02       1.367986e-04
         207       6.302517e-03       1.121262e-03       3.321157e-03       2.178955e-02       7.693936e-03       1.630575e-02       2.211997e-05
         208       2.184555e-03       9.120632e-04       1.476729e-03       2.472214e-02       6.576420e-03       1.403899e-02       3.582852e-04
         209       1.030859e-02       1.286566e-03       4.661274e-03       4.102322e-02       1.136576e-02       2.482566e-02       1.241824e-04
         210       2.950226e-03       7.281385e-04       1.775681e-03       1.254080e-02       5.962475e-03       8.254238e-03       6.223397e-05
         211       5.944654e-03       2.105608e-04       3.049695e-03       2.331854e-02       8.024282e-03       1.577418e-02       5.811126e-05
         212       5.611500e-03       5.922174e-04       2.538212e-03       3.178646e-02       9.143588e-03       1.542980e-02       1.906594e-04
         213       3.079901e-03       2.981535e-04       1.688649e-03       2.286757e-02       1.193463e-02       1.497349e-02       2.467395e-04
         214       3.546661e-03       1.101771e-03       2.191963e-03       2.279054e-02       6.970655e-03       1.358792e-02       1.277822e-04
         215       3.311541e-03       5.332386e-04       1.351722e-03       1.528676e-02       6.174199e-03       9.762911e-03       2.259034e-04
         216       2.822532e-03       4.608832e-04       1.393128e-03       1.837273e-02       5.008605e-03       1.203863e-02       1.688103e-04
         217       2.659714e-03       8.067269e-04       1.546757e-03       2.028063e-02       6.033065e-03       1.127513e-02       1.339812e-04
         218       3.047297e-03       1.262179e-03       2.057969e-03       3.055160e-02       1.612095e-02       2.170462e-02       4.643465e-04
         219       3.370835e-03       6.617591e-04       2.182313e-03       1.883530e-02       6.577523e-03       1.360641e-02       2.278254e-04
         220       2.819244e-03       3.776193e-04       1.323171e-03       1.369952e-02       5.223232e-03       8.592565e-03       1.815682e-04
         221       4.174929e-03       1.319269e-04       2.299710e-03       2.096584e-02       1.041903e-02       1.464583e-02       2.316821e-04
         222       4.638862e-03       8.379651e-04       2.368271e-03       1.765963e-02       7.302300e-03       1.131077e-02       1.496254e-04
         223       7.057897e-03       1.550799e-03       4.120792e-03       4.264773e-02       1.834291e-02       2.539349e-02       2.723218e-04
         224       1.570539e-03       2.749616e-04       1.053009e-03       1.098094e-02       6.778210e-03       8.428818e-03       7.409023e-05
         225       1.672079e-03       2.792614e-04       8.392299e-04       1.803169e-02       4.673831e-03       9.904259e-03       1.924129e-04
         226       5.457651e-03       1.088233e-03       3.285925e-03       2.804435e-02       1.500828e-02       2.088531e-02       3.079966e-04
         227       5.203634e-03       1.247590e-03       3.516012e-03       4.010486e-02       1.003672e-02       2.361288e-02       1.622480e-04
         228       7.305240e-03       2.767517e-04       3.103648e-03       3.076366e-02       1.570978e-02       2.042371e-02       2.012424e-04
         229       1.992563e-03       2.869364e-04       1.213393e-03       1.501953e-02       4.511498e-03       9.691756e-03       1.926047e-04
         230       4.670492e-03       1.095309e-03       2.026675e-03       1.439858e-02       4.054874e-03       9.966570e-03       1.000023e-04
         231       1.096788e-02       5.519571e-04       4.603171e-03       6.540411e-02       1.832979e-02       3.354064e-02       1.139327e-04
         232       4.744504e-03       1.272834e-04       1.742750e-03       2.619347e-02       6.928143e-03       1.381194e-02       1.028501e-04
         233       2.907601e-03       3.466827e-04       1.667365e-03       2.498585e-02       7.428905e-03       1.400889e-02       1.515074e-04
         234       3.306469e-03       2.018656e-04       1.847526e-03       1.873348e-02       1.038096e-02       1.599971e-02       3.256537e-04
