# iter_000004/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
          22       6.332803e-03       4.862100e-04       3.237177e-03       2.754979e-02       8.193488e-03       1.803361e-02       2.457512e-04
          23       5.942558e-03       7.139672e-04       3.355968e-03       4.572295e-02       1.151166e-02       2.479277e-02       1.744561e-04
          24       3.815081e-03       1.284816e-04       2.001602e-03       2.650266e-02       8.015375e-03       1.735817e-02       9.504875e-05
          25       2.504970e-02       1.577502e-03       9.262609e-03       6.086846e-02       1.954633e-02       4.269161e-02       8.087595e-04
          26       7.864569e-03       3.520015e-04       3.695051e-03       2.850818e-02       1.132593e-02       2.045712e-02       4.191043e-04
          27       1.527815e-03       2.694280e-04       7.291390e-04       2.714254e-02       6.218027e-03       1.350808e-02       4.435141e-05
          28       4.897731e-03       7.132789e-04       2.749955e-03       2.421250e-02       1.480413e-02       2.034825e-02       2.154972e-04
          29       7.147738e-03       1.120122e-03       4.178393e-03       4.205336e-02       1.667404e-02       2.971087e-02       3.017065e-04
          30       5.360530e-03       3.990912e-04       2.211648e-03       1.683386e-02       1.998626e-03       1.147754e-02       1.681831e-04
          31       1.769530e-03       7.373928e-04       1.155961e-03       1.398613e-02       5.359273e-03       9.084663e-03       1.228561e-04
          32       3.846926e-03       1.736404e-04       1.818151e-03       1.620663e-02       9.266116e-03       1.205492e-02       2.523106e-04
          33       5.661588e-03       4.857343e-04       2.991361e-03       3.190743e-02       9.191989e-03       1.871197e-02       2.132442e-04
          34       4.398647e-03       7.428467e-04       2.055527e-03       2.855076e-02       8.581623e-03       1.675753e-02       4.074662e-04
          35       2.327921e-03       7.499774e-04       1.487143e-03       1.332931e-02       4.454115e-03       9.411648e-03       1.560384e-04
          36       4.509454e-03       1.272986e-03       2.298335e-03       1.799997e-02       6.781856e-03       1.240168e-02       1.578510e-04
          37       5.577538e-03       3.406202e-04       2.555315e-03       2.112893e-02       1.005484e-02       1.460502e-02       4.607446e-04
          38       5.132753e-03       2.091260e-04       2.394481e-03       3.151250e-02       1.022548e-02       1.805408e-02       3.776747e-04
          39       3.758973e-03       2.563479e-04       1.727240e-03       1.809681e-02       8.705724e-03       1.299769e-02       3.182012e-04
          40       3.367182e-03       3.020676e-04       1.678086e-03       1.212011e-02       6.078542e-03       8.497807e-03       1.581502e-04
          41       2.036680e-03       7.170102e-05       1.484511e-03       1.646326e-02       6.212521e-03       1.030324e-02       1.089616e-04
          42       3.446570e-03       3.196055e-04       1.701336e-03       3.306956e-02       6.372906e-03       1.617642e-02       2.948107e-04
          43       4.562772e-03       6.530006e-04       2.533744e-03       2.892769e-02       9.880501e-03       1.556373e-02       1.547940e-04
          44       6.954879e-03       1.173187e-03       3.063356e-03       3.440064e-02       1.276575e-02       2.121062e-02       2.576940e-04
          45       2.704703e-03       7.657959e-04       1.559795e-03       1.280413e-02       5.687794e-03       9.273358e-03       1.364487e-04
          46       1.976137e-03       5.058264e-04       1.351773e-03       1.425499e-02       4.717901e-03       9.290757e-03       1.147565e-04
          47       1.655312e-02       1.340495e-04       7.947150e-03       6.452271e-02       2.205886e-02       4.093666e-02       4.491188e-04
          48       8.596886e-03       2.905988e-04       3.937182e-03       3.831586e-02       1.582595e-02       2.353670e-02       2.743002e-04
          49       6.400297e-03       3.889270e-04       2.885827e-03       4.413254e-02       1.040825e-02       2.296806e-02       8.336238e-05
          50       7.650935e-03       6.069163e-04       3.895899e-03       3.513477e-02       1.314256e-02       2.369472e-02       1.831996e-04
          51       1.618905e-02       1.542896e-03       8.405659e-03       8.576813e-02       2.997130e-02       5.171168e-02       8.751892e-04
          52       4.291641e-03       4.986847e-04       2.457998e-03       1.884364e-02       5.068190e-03       1.546738e-02       3.562548e-04
          53       1.084126e-02       8.639482e-04       6.165033e-03       7.835940e-02       2.081495e-02       4.035958e-02       5.147127e-04
          54       2.260247e-03       1.919228e-04       1.465827e-03       2.028648e-02       7.125645e-03       1.143640e-02       1.826508e-04
          55       2.798691e-03       1.321840e-03       2.149541e-03       2.935574e-02       1.039427e-02       1.862524e-02       2.440751e-04
          56       4.562368e-03       3.715475e-04       1.914284e-03       1.555606e-02       5.390916e-03       9.795510e-03       1.924001e-04
          57       4.376800e-03       4.985759e-04       2.634164e-03       2.952332e-02       8.244930e-03       1.806049e-02       3.379301e-04
          58       5.024307e-03       1.241005e-03       2.944293e-03       3.323653e-02       5.463765e-03       2.009448e-02       2.092127e-04
          59       1.598330e-03       6.073746e-04       9.247702e-04       8.089018e-03       3.902486e-03       6.305592e-03       1.560070e-04
          60       4.977767e-03       3.376511e-04       2.868583e-03       2.493658e-02       5.009646e-03       1.346168e-02       2.494128e-04
          61       4.899621e-03       5.118426e-04       2.201215e-03       1.855523e-02       8.275671e-03       1.223892e-02       1.839993e-04
          62       3.326198e-03       7.454514e-04       1.791420e-03       1.484536e-02       7.621911e-03       1.087585e-02       1.093009e-04
          63       8.426845e-03       4.946154e-04       4.286407e-03       4.534570e-02       1.610736e-02       3.019527e-02       3.035216e-04
          64       4.499813e-03       1.047794e-03       2.270617e-03       1.775923e-02       7.172169e-03       1.163099e-02       3.178915e-04
          65       8.617306e-03       1.301928e-03       4.255606e-03       3.369274e-02       9.628283e-03       1.981395e-02       1.269113e-04
          66       1.787108e-03       6.935343e-04       1.223756e-03       1.368866e-02       3.602501e-03       8.609285e-03       1.706665e-04
          67       6.678537e-03       3.880757e-04       3.552630e-03       2.602726e-02       1.312074e-02       1.903967e-02       3.149939e-04
          68       2.059641e-03       6.230463e-04       1.482796e-03       2.708973e-02       6.539092e-03       1.634680e-02       4.391281e-05
          69       1.414271e-02       6.937137e-04       5.869185e-03       5.693782e-02       1.842952e-02       3.648165e-02       3.177850e-04
          70       2.806913e-03       4.240696e-04       1.369703e-03       1.825501e-02       6.463586e-03       1.032886e-02       1.451800e-04
          71       2.693890e-03       2.956941e-04       1.531056e-03       2.665085e-02       4.249971e-03       1.333162e-02       2.612410e-04
          72       1.127911e-02       1.468931e-03       6.000131e-03       5.689194e-02       1.946037e-02       3.737985e-02       5.300790e-04
          73       5.600874e-03       9.902833e-04       3.303545e-03       7.001707e-02       1.998167e-02       3.325618e-02       3.797036e-04
          74       4.292050e-03       7.458194e-04       2.508313e-03       6.307539e-02       1.366344e-02       2.664891e-02       3.219290e-04
          75       2.400902e-03       1.113455e-03       1.560641e-03       1.429317e-02       5.871199e-03       8.907381e-03       1.985167e-04
          76       3.129305e-03       8.240585e-04       1.657500e-03       1.410607e-02       5.882216e-03       9.335991e-03       1.608564e-04
          77       4.048788e-03       4.950036e-04       1.989969e-03       3.312948e-02       1.119479e-02       1.881569e-02       2.619987e-04
          78       5.677100e-03       3.947657e-04       2.899333e-03       1.988899e-02       1.065543e-02       1.367381e-02       1.388326e-04
          79       3.591569e-03       3.136199e-04       1.751279e-03       2.436225e-02       9.094786e-03       1.475580e-02       4.770939e-04
          80       2.490064e-03       6.046495e-04       1.144937e-03       9.239071e-03       4.881046e-03       6.762811e-03       1.331742e-04
          81       2.072666e-03       3.642544e-04       1.002175e-03       1.289793e-02       4.974501e-03       8.155317e-03       8.408561e-05
          82       3.305548e-03       7.900903e-04       2.036085e-03       1.758258e-02       2.391207e-03       9.887825e-03       5.362970e-04
          83       2.775149e-03       1.687059e-04       1.218146e-03       2.203018e-02       2.597157e-03       1.050541e-02       8.982261e-05
          84       4.071412e-03       2.153931e-05       1.860120e-03       2.138310e-02       7.350970e-03       1.314469e-02       1.252921e-04
          85       2.858430e-03       1.042087e-03       1.796392e-03       1.807513e-02       6.999435e-03       1.190421e-02       2.642917e-04
          86       5.624693e-03       6.037115e-04       2.942136e-03       2.122848e-02       6.162530e-03       1.366901e-02       1.613039e-04
          87       8.319578e-03       8.652152e-04       4.157029e-03       5.235289e-02       1.289394e-02       2.898756e-02       2.219539e-04
          88       6.615128e-03       1.342962e-03       3.314022e-03       2.929444e-02       1.410883e-02       2.210192e-02       1.638734e-04
          89       2.789959e-03       6.226467e-04       1.914109e-03       2.155163e-02       5.289681e-03       1.447990e-02       3.425084e-04
          90       6.113135e-03       8.943483e-04       2.588289e-03       3.326814e-02       7.548101e-03       1.629426e-02       4.740596e-04
          91       1.050010e-02       1.303149e-03       4.906170e-03       3.379614e-02       2.102594e-02       2.893419e-02       2.731307e-04
          92       4.108265e-03       4.888805e-04       1.926653e-03       3.663936e-02       4.274608e-03       1.536776e-02       2.208968e-04
          93       7.309883e-03       4.987562e-04       3.525727e-03       5.436003e-02       1.094410e-02       2.651631e-02       3.640663e-04
          94       3.329763e-03       5.291871e-04       2.519552e-03       1.986896e-02       5.334203e-03       1.343005e-02       2.215503e-04
          95       4.639721e-03       7.437057e-04       2.309755e-03       3.292540e-02       1.008223e-02       1.896549e-02       1.759906e-04
          96       1.223987e-03       1.587690e-04       8.094236e-04       1.254006e-02       4.071341e-03       6.663302e-03       6.318233e-05
          97       5.077875e-03       3.379398e-04       2.730106e-03       3.896974e-02       1.106139e-02       2.222564e-02       2.821247e-04
          98       3.520580e-03       4.037016e-04       1.956622e-03       3.020875e-02       7.995439e-03       1.802411e-02       1.900292e-04
          99       2.023628e-03       2.281135e-04       1.001400e-03       1.429078e-02       5.941671e-03       9.679500e-03       3.019593e-05
         100       4.266901e-03       3.109558e-05       2.054685e-03       1.460840e-02       7.212064e-03       1.074214e-02       2.096413e-04
         101       4.875783e-03       5.008258e-04       2.439391e-03       1.511253e-02       7.005927e-03       1.120356e-02       1.225346e-04
         102       3.344870e-03       3.846864e-04       1.643331e-03       1.853129e-02       7.034586e-03       1.116152e-02       1.117771e-04
         103       6.560876e-03       8.128469e-04       3.248947e-03       2.512949e-02       1.449940e-02       1.880204e-02       3.120950e-04
         104       4.298708e-03       6.589430e-04       2.199402e-03       2.050089e-02       1.045526e-02       1.341243e-02       3.118349e-04
         105       9.017157e-03       8.278297e-04       4.269567e-03       3.319321e-02       6.587205e-03       2.013469e-02       2.226289e-04
         106       4.111927e-03       7.797840e-04       1.791242e-03       1.804973e-02       9.181911e-03       1.200127e-02       1.210655e-04
         107       3.573452e-03       2.642417e-04       2.297456e-03       2.800832e-02       6.937097e-03       1.370600e-02       2.166138e-04
         108       7.133910e-03       2.589523e-04       2.936049e-03       2.587092e-02       7.760321e-03       1.609234e-02       1.831123e-04
         109       6.271693e-03       9.442122e-04       3.524177e-03       3.053273e-02       1.254363e-02       1.901939e-02       3.374797e-04
         110       2.048329e-03       3.940781e-04       1.418194e-03       1.337116e-02       6.832784e-03       9.379004e-03       1.325171e-04
         111       3.353694e-03       4.628034e-04       1.647447e-03       1.862444e-02       6.452215e-03       1.091404e-02       2.074630e-04
         112       7.272492e-03       1.644383e-03       3.150248e-03       5.237644e-02       1.310869e-02       2.848557e-02       1.158638e-04
         113       5.299993e-03       4.868347e-04       3.722460e-03       2.844997e-02       1.606535e-02       2.183933e-02       1.380645e-04
         114       3.354352e-03       3.817147e-04       1.948566e-03       2.441865e-02       1.097628e-02       1.684992e-02       3.387179e-04
         115       2.372223e-03       3.337451e-04       1.276624e-03       1.259531e-02       3.114595e-03       7.462926e-03       2.143178e-04
         116       3.745057e-03       8.835455e-04       2.106567e-03       1.354383e-02       5.714999e-03       9.954500e-03       1.910618e-04
         117       2.775925e-03       4.953094e-04       2.143539e-03       3.033186e-02       6.035058e-03       1.821813e-02       2.699819e-04
         118       5.506144e-03       8.441548e-04       2.528205e-03       2.415578e-02       9.234963e-03       1.764568e-02       1.188683e-04
         119       2.974902e-03       5.349177e-04       1.990776e-03       4.001996e-02       7.400247e-03       1.884026e-02       4.895684e-04
         120       2.788429e-03       4.471996e-04       1.573764e-03       1.663652e-02       7.051074e-03       1.111537e-02       2.151313e-04
         121       2.014684e-03       4.167241e-04       1.493201e-03       1.231949e-02       3.057262e-03       8.385006e-03       1.626260e-04
         122       3.756607e-03       2.650498e-04       2.019354e-03       3.107894e-02       6.633644e-03       1.458019e-02       5.186315e-04
         123       4.735264e-03       3.858350e-04       2.047374e-03       2.169618e-02       6.363612e-03       1.253490e-02       6.869417e-05
         124       4.097216e-03       3.699779e-04       1.685366e-03       1.330162e-02       7.026658e-03       9.735147e-03       1.212164e-04
         125       3.352534e-03       1.138050e-03       1.744074e-03       2.441666e-02       6.655693e-03       1.543782e-02       1.280222e-04
         126       5.987050e-03       7.649260e-04       2.909558e-03       1.997760e-02       4.377667e-03       1.281470e-02       1.278262e-04
         127       2.219890e-03       6.171489e-04       1.606061e-03       3.341901e-02       8.474180e-03       1.813993e-02       4.597390e-04
         128       3.140438e-03       7.505204e-04       1.878590e-03       2.755052e-02       9.350012e-03       1.694885e-02       4.593400e-05
         129       2.104664e-03       4.002775e-04       9.678675e-04       9.730448e-03       3.711791e-03       6.969913e-03       1.346407e-04
         130       7.071146e-03       7.290503e-04       3.369177e-03       3.462108e-02       1.363201e-02       2.052794e-02       4.925827e-04
         131       6.871998e-03       1.176050e-03       4.391768e-03       3.148466e-02       1.351711e-02       2.300438e-02       2.960013e-04
         132       3.725675e-03       8.103081e-04       2.048404e-03       3.630724e-02       1.284977e-02       2.196764e-02       3.370214e-05
         133       5.000209e-03       5.946010e-04       2.599608e-03       3.890743e-02       5.836708e-03       1.792494e-02       2.560499e-04
         134       4.830362e-03       2.843858e-04       2.226570e-03       2.056038e-02       7.362050e-03       1.511151e-02       2.761853e-04
         135       3.820828e-03       2.318758e-04       1.950001e-03       2.793716e-02       8.244548e-03       1.607483e-02       1.726345e-04
         136       1.426496e-03       5.481779e-04       1.104544e-03       1.206978e-02       4.111329e-03       6.887218e-03       1.030775e-04
         137       5.356901e-03       5.537934e-04       3.210674e-03       5.797374e-02       1.570863e-02       2.647103e-02       1.361741e-04
         138       4.059797e-03       7.652282e-04       2.009747e-03       2.448138e-02       8.802871e-03       1.528301e-02       1.076719e-04
         139       3.020124e-03       2.879898e-04       1.548341e-03       1.803552e-02       4.596684e-03       1.291975e-02       9.103114e-05
         140       4.348199e-03       2.859174e-04       2.327065e-03       1.468685e-02       8.716981e-03       1.128138e-02       1.823786e-04
         141       2.019650e-03       3.772135e-04       1.525474e-03       2.090369e-02       6.396012e-03       1.093621e-02       1.672555e-04
         142       4.574552e-03       2.920138e-04       2.533098e-03       4.075822e-02       1.064255e-02       1.900496e-02       1.369767e-04
         143       5.600722e-03       1.647497e-03       3.098327e-03       2.550419e-02       1.319858e-02       1.817283e-02       1.208202e-04
         144       6.527269e-03       7.680858e-04       2.797435e-03       2.477609e-02       1.592649e-02       2.025435e-02       5.008668e-04
         145       3.915516e-03       8.508452e-04       2.568133e-03       2.218236e-02       5.290990e-03       1.164300e-02       1.197043e-04
         146       1.168080e-03       7.862290e-04       1.014699e-03       1.113353e-02       4.941841e-03       7.086442e-03       9.488409e-05
         147       4.563499e-03       1.174055e-03       2.703223e-03       4.155790e-02       1.542705e-02       2.630537e-02       7.852613e-05
         148       3.518231e-03       1.553727e-03       2.300527e-03       1.841647e-02       8.797739e-03       1.303529e-02       2.443152e-04
         149       5.760682e-03       2.501721e-04       3.551335e-03       2.893526e-02       1.112432e-02       2.050616e-02       3.462217e-04
         150       2.132331e-03       1.166061e-03       1.434869e-03       1.437768e-02       4.379808e-03       9.349477e-03       1.003334e-04
         151       1.893318e-03       4.864733e-04       1.323764e-03       1.221958e-02       4.492375e-03       8.208631e-03       6.912722e-05
         152       6.287804e-03       2.071244e-03       3.841102e-03       4.594573e-02       1.355642e-02       2.604769e-02       4.648874e-04
         153       4.419263e-03       9.011533e-04       2.470160e-03       3.159901e-02       7.438532e-03       1.662809e-02       1.784187e-04
         154       2.907326e-03       5.393405e-04       1.457497e-03       2.384417e-02       1.338412e-02       1.863975e-02       1.181281e-04
         155       3.308155e-03       1.303224e-03       2.244800e-03       2.696722e-02       1.020435e-02       1.687474e-02       4.720218e-04
         156       7.521399e-03       8.968344e-04       3.115100e-03       2.163655e-02       1.507600e-02       1.791915e-02       9.747614e-05
         157       3.774642e-03       6.291682e-04       2.554431e-03       4.331441e-02       1.281204e-02       2.581936e-02       1.811820e-04
         158       1.334990e-03       3.040672e-04       8.168511e-04       9.389813e-03       2.690525e-03       6.127489e-03       1.065145e-04
         159       2.865031e-03       1.231266e-03       1.982879e-03       2.039909e-02       5.648779e-03       9.948334e-03       2.199727e-04
         160       5.781357e-03       2.971293e-04       2.888331e-03       3.158884e-02       1.175327e-02       1.958599e-02       4.469730e-04
         161       4.454448e-03       3.561188e-04       2.511211e-03       2.626105e-02       1.076349e-02       1.645410e-02       8.601370e-05
         162       4.240665e-03       1.317355e-03       2.412831e-03       3.336496e-02       8.351252e-03       1.721674e-02       1.372898e-04
         163       3.113458e-03       1.036389e-03       1.839257e-03       1.130192e-02       7.917457e-03       9.191392e-03       1.498362e-04
         164       1.093951e-03       5.922259e-04       8.772901e-04       8.173922e-03       3.619753e-03       5.501027e-03       8.475014e-05
         165       2.738976e-03       3.255688e-04       1.438230e-03       1.841464e-02       6.381850e-03       1.112762e-02       9.170863e-05
         166       4.167435e-03       4.528280e-04       2.083330e-03       1.451487e-02       3.774689e-03       7.944683e-03       1.292834e-04
         167       4.678842e-03       2.078479e-03       2.811147e-03       3.961229e-02       1.040560e-02       2.219062e-02       9.524693e-05
         168       1.859152e-03       6.179228e-04       1.295937e-03       1.437486e-02       4.684693e-03       1.028627e-02       1.053348e-04
         169       2.549826e-03       9.375748e-04       1.916353e-03       2.066314e-02       8.366732e-03       1.266557e-02       5.291579e-05
         170       5.399919e-03       4.133615e-04       2.750403e-03       2.228895e-02       7.372738e-03       1.504010e-02       3.027923e-04
         171       2.050385e-03       1.348414e-03       1.549947e-03       1.560155e-02       8.372528e-03       9.940964e-03       1.342356e-04
         172       1.050914e-02       1.599157e-03       5.634421e-03       7.737246e-02       2.418424e-02       4.746372e-02       3.026501e-04
         173       5.434863e-03       1.030964e-03       2.583973e-03       2.084455e-02       8.949244e-03       1.362982e-02       3.702188e-05
         174       1.151661e-02       3.230050e-04       5.488126e-03       4.861760e-02       2.198569e-02       3.210152e-02       7.657316e-04
         175       4.257709e-03       6.243102e-04       2.145794e-03       2.549720e-02       7.023137e-03       1.511001e-02       2.716124e-05
         176       3.022699e-03       1.423235e-04       1.903925e-03       2.883038e-02       9.727446e-03       1.822165e-02       4.511242e-05
         177       7.017164e-03       7.252894e-04       4.465633e-03       6.358991e-02       1.431861e-02       3.399178e-02       1.736822e-04
         178       6.305128e-03       1.146024e-03       2.697222e-03       2.311327e-02       1.096067e-02       1.677973e-02       5.464875e-05
         179       5.826618e-03       6.433499e-04       2.986859e-03       4.287082e-02       8.753793e-03       2.078144e-02       1.907495e-05
         180       3.663717e-03       7.924781e-04       1.866574e-03       1.494735e-02       5.242507e-03       1.038882e-02       1.729999e-04
         181       7.401438e-03       9.957284e-04       2.966705e-03       3.075192e-02       8.426296e-03       1.722706e-02       1.269759e-04
         182       4.276439e-03       1.182466e-03       2.655931e-03       2.820568e-02       8.758096e-03       1.934397e-02       2.198685e-04
         183       3.641845e-03       1.268893e-03       1.879522e-03       1.800018e-02       6.795336e-03       1.051651e-02       1.571911e-04
         184       3.675055e-03       5.693858e-04       1.945698e-03       1.695236e-02       5.676004e-03       1.179942e-02       2.953466e-04
         185       4.281854e-03       2.329609e-04       2.262184e-03       1.954820e-02       6.695007e-03       1.212681e-02       4.992431e-04
         186       3.912250e-03       6.733345e-04       1.948452e-03       1.368973e-02       7.301703e-03       1.113236e-02       8.100888e-05
         187       2.299577e-03       1.316972e-03       1.786050e-03       2.611924e-02       7.340754e-03       1.776287e-02       2.711107e-04
         188       3.091184e-03       2.120095e-04       1.894526e-03       1.663171e-02       6.661041e-03       9.960130e-03       2.921769e-05
         189       3.704496e-03       3.834439e-04       1.965793e-03       1.622118e-02       5.521969e-03       1.137358e-02       2.280859e-04
         190       2.476905e-03       2.812843e-04       1.262028e-03       1.772845e-02       7.499792e-03       1.149391e-02       1.198652e-04
         191       4.013188e-03       3.517090e-04       1.915105e-03       1.431728e-02       5.698335e-03       1.088903e-02       8.454006e-05
         192       3.386603e-03       1.537135e-03       2.501019e-03       3.673224e-02       1.540807e-02       2.355206e-02       4.768899e-04
         193       2.694790e-03       1.799014e-04       1.306751e-03       1.361843e-02       7.171476e-03       9.410530e-03       6.291169e-05
         194       2.165697e-03       5.053968e-04       1.397667e-03       1.884423e-02       4.354597e-03       1.179681e-02       2.808716e-05
         195       6.260518e-03       1.398807e-03       3.379532e-03       3.333242e-02       9.450011e-03       2.204118e-02       3.577401e-04
         196       5.127590e-03       1.943661e-03       3.235445e-03       1.966665e-02       6.202047e-03       1.460123e-02       2.664813e-04
         197       9.697711e-03       2.468083e-03       5.320571e-03       6.373565e-02       1.889548e-02       3.603688e-02       4.589212e-04
         198       4.147060e-03       7.664892e-04       2.177874e-03       1.768263e-02       6.051910e-03       1.278278e-02       5.209582e-05
         199       6.955720e-03       9.443660e-04       4.554329e-03       3.521162e-02       1.243800e-02       2.352476e-02       1.897852e-04
         200       7.938344e-03       1.129720e-03       3.986344e-03       3.229610e-02       1.360230e-02       2.500909e-02       5.629744e-04
         201       8.095047e-03       1.009702e-03       3.924169e-03       2.639699e-02       1.836213e-02       2.221966e-02       2.166901e-04
         202       4.049502e-03       4.809728e-04       1.969385e-03       3.209003e-02       7.451993e-03       1.458678e-02       8.331213e-05
         203       5.115183e-03       9.153726e-05       2.283888e-03       1.923641e-02       5.547532e-03       1.335663e-02       1.974383e-04
         204       4.007991e-03       5.811847e-04       2.380590e-03       2.254459e-02       6.088674e-03       1.210774e-02       1.708632e-04
         205       1.785030e-03       1.061875e-04       1.256395e-03       2.170176e-02       5.134293e-03       1.160058e-02       1.224073e-04
         206       5.164701e-03       6.217322e-04       2.250384e-03       3.542963e-02       1.073620e-02       2.012988e-02       2.693623e-04
         207       5.507437e-03       6.135393e-04       2.523786e-03       4.014395e-02       1.001344e-02       2.152095e-02       1.361621e-04
         208       1.498904e-03       2.548413e-04       9.782695e-04       9.773879e-03       4.153623e-03       6.326499e-03       8.582929e-05
         209       4.808113e-03       9.274949e-04       2.315079e-03       2.388297e-02       1.098190e-02       1.501521e-02       5.661908e-05
         210       5.124828e-03       8.829438e-04       2.478522e-03       1.783795e-02       5.670120e-03       1.191694e-02       2.706064e-04
         211       5.116593e-03       1.198577e-03       2.576619e-03       3.033913e-02       9.726052e-03       1.639256e-02       2.738473e-04
         212       3.612288e-03       6.396965e-04       1.750904e-03       2.704933e-02       6.443417e-03       1.614086e-02       2.388508e-05
         213       1.090852e-02       5.274143e-04       4.330148e-03       2.611593e-02       1.492652e-02       2.035935e-02       2.342642e-04
         214       6.909600e-03       7.398929e-04       3.249701e-03       4.705125e-02       9.631193e-03       2.125411e-02       4.839401e-04
         215       1.372492e-03       8.372806e-04       1.147277e-03       1.446398e-02       5.036099e-03       9.370762e-03       1.140586e-04
         216       2.888534e-03       3.306019e-04       2.002976e-03       2.865753e-02       1.098431e-02       1.534980e-02       6.384956e-05
         217       6.383122e-03       1.592413e-03       3.854981e-03       5.080333e-02       9.872175e-03       2.707713e-02       3.186306e-04
         218       1.395738e-02       4.827740e-04       5.677304e-03       3.433208e-02       1.867104e-02       2.728244e-02       4.434418e-04
         219       3.858877e-03       1.049543e-03       2.292136e-03       5.300964e-02       1.046189e-02       2.616584e-02       2.697626e-04
         220       6.059497e-03       1.160796e-03       2.946598e-03       3.696542e-02       1.251343e-02       2.345579e-02       2.835572e-04
         221       1.124948e-02       1.796770e-03       4.924912e-03       9.226019e-02       8.748639e-03       3.992478e-02       3.197526e-04
         222       4.774289e-03       1.022684e-03       2.708654e-03       2.589454e-02       6.874122e-03       1.701822e-02       5.991757e-04
         223       5.250491e-03       1.085457e-03       2.761417e-03       3.289302e-02       6.693604e-03       2.009907e-02       1.756821e-04
         224       9.650844e-03       9.050297e-04       3.969310e-03       2.543995e-02       1.197913e-02       1.850951e-02       3.906402e-04
         225       1.143573e-02       1.901943e-03       5.044836e-03       6.623594e-02       1.584504e-02       3.031799e-02       1.810278e-04
         226       4.905922e-03       6.436913e-04       2.106221e-03       2.189929e-02       3.548816e-03       1.153022e-02       1.590627e-04
         227       3.249231e-03       2.794609e-04       1.995445e-03       1.746423e-02       9.193018e-03       1.341968e-02       4.972307e-05
         228       8.181928e-03       6.198732e-04       3.120595e-03       3.571005e-02       1.262708e-02       2.303335e-02       2.610833e-04
         229       5.881548e-03       6.114728e-04       2.388794e-03       1.863911e-02       8.971603e-03       1.253076e-02       4.982346e-05
         230       6.999536e-03       4.582027e-04       3.606352e-03       4.995418e-02       1.078610e-02       3.451384e-02       1.961154e-04
         231       2.372527e-03       3.848739e-04       1.309377e-03       1.390624e-02       4.122659e-03       8.201926e-03       1.110682e-04
         232       3.431884e-03       9.985411e-04       1.854103e-03       2.352182e-02       7.266593e-03       1.232825e-02       1.607070e-04
         233       5.701379e-03       6.892740e-04       2.242323e-03       2.829685e-02       9.376902e-03       1.828058e-02       1.720582e-04
         234       3.126379e-03       6.165153e-04       1.507431e-03       2.037889e-02       7.347491e-03       1.053110e-02       9.555627e-05
