# iter_000001/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
          42       4.853605e-03       4.259703e-04       2.428095e-03       3.116234e-02       1.474138e-02       2.073878e-02       1.982842e-04
          43       4.865812e-03       7.454186e-04       2.868347e-03       2.232213e-02       8.577550e-03       1.500649e-02       1.610281e-04
          44       6.922245e-03       5.808891e-04       3.455615e-03       2.735368e-02       7.586380e-03       1.802649e-02       5.053354e-04
          45       5.976689e-03       7.581180e-04       3.920835e-03       3.970579e-02       1.263339e-02       2.342138e-02       2.532684e-04
          46       9.547137e-03       1.964488e-03       4.992712e-03       5.000572e-02       1.740102e-02       3.034498e-02       4.823831e-04
          47       3.640878e-03       2.371246e-04       1.644239e-03       3.459396e-02       5.627840e-03       1.324378e-02       1.855017e-04
          48       8.275837e-03       1.475714e-03       4.365804e-03       4.019907e-02       1.316513e-02       2.371222e-02       4.648298e-04
          49       1.161694e-02       7.435268e-04       4.294502e-03       3.014156e-02       1.188277e-02       1.878509e-02       8.989319e-05
          50       7.867096e-03       1.284489e-03       4.477960e-03       3.530559e-02       1.419100e-02       2.564663e-02       1.796709e-04
          51       2.205053e-02       6.956113e-04       8.889756e-03       4.553912e-02       1.749833e-02       3.371730e-02       7.169297e-04
          52       9.614769e-03       6.956200e-04       5.252112e-03       8.304309e-02       9.627418e-03       3.311762e-02       8.333069e-04
          53       7.956180e-03       1.597172e-03       5.003758e-03       3.369558e-02       1.421065e-02       2.572946e-02       2.148115e-04
          54       6.042059e-03       8.547045e-04       3.024144e-03       1.588402e-02       7.951869e-03       1.245223e-02       1.115983e-04
          55       8.421360e-03       2.362967e-03       4.951453e-03       7.418436e-02       8.874269e-03       2.773999e-02       1.482369e-04
          56       9.043531e-03       2.734811e-03       6.019989e-03       4.176230e-02       1.192406e-02       2.434628e-02       1.745308e-04
          57       1.719859e-03       1.984459e-04       1.056335e-03       1.782367e-02       9.028104e-03       1.365312e-02       9.034633e-05
          58       2.633766e-03       5.898102e-04       1.422036e-03       1.854643e-02       9.080290e-03       1.381940e-02       1.456327e-04
          59       4.920539e-03       1.103890e-03       3.785257e-03       2.080897e-02       1.018930e-02       1.457642e-02       5.914165e-04
          60       4.025240e-03       1.316224e-03       2.580079e-03       4.475166e-02       1.756838e-02       2.728093e-02       3.371391e-04
          61       1.679859e-03       3.436929e-04       9.307473e-04       1.422853e-02       6.293533e-03       8.646678e-03       1.223522e-04
          62       5.524443e-03       6.007068e-04       2.194198e-03       1.985017e-02       8.099299e-03       1.371696e-02       1.762696e-04
          63       4.264808e-03       9.563663e-04       2.602077e-03       1.253440e-02       5.379639e-03       1.008414e-02       1.719415e-04
          64       1.775268e-03       3.489012e-04       1.056258e-03       1.493343e-02       2.289124e-03       7.367656e-03       5.389346e-05
          65       5.345293e-03       8.363658e-04       2.420575e-03       2.677052e-02       1.380512e-02       1.927292e-02       1.272729e-04
          66       4.538481e-03       9.842158e-04       3.037273e-03       2.102860e-02       1.040821e-02       1.651965e-02       3.682527e-04
          67       9.298504e-03       5.541455e-04       5.052876e-03       7.443916e-02       1.127578e-02       2.744633e-02       5.885521e-04
          68       5.806483e-03       1.261874e-03       4.177447e-03       4.113911e-02       1.679343e-02       2.580955e-02       6.360006e-04
          69       1.770711e-03       2.114300e-04       1.063401e-03       1.436300e-02       5.396158e-03       9.094396e-03       6.637918e-05
          70       1.024450e-02       1.278055e-03       5.452039e-03       6.034051e-02       1.699080e-02       3.608716e-02       2.295555e-04
          71       7.330742e-03       9.608572e-04       4.451761e-03       4.672690e-02       1.822160e-02       3.067789e-02       8.760404e-04
          72       3.447067e-03       4.384017e-04       2.089662e-03       7.482691e-02       2.161935e-02       3.545447e-02       3.707589e-04
          73       3.348529e-03       1.258144e-03       2.116641e-03       1.520668e-02       8.318487e-03       1.066839e-02       1.725323e-05
          74       1.120716e-02       2.195331e-03       6.182541e-03       4.616353e-02       2.070315e-02       2.891213e-02       6.055291e-04
          75       8.117612e-03       9.481360e-04       5.156492e-03       4.347018e-02       1.778958e-02       3.125191e-02       7.616942e-04
          76       3.291090e-03       1.165778e-03       1.967063e-03       1.508631e-02       5.447677e-03       1.036654e-02       3.555954e-04
          77       1.060818e-02       1.437250e-03       6.627230e-03       5.605395e-02       1.156377e-02       3.306408e-02       8.287778e-04
          78       6.897620e-03       1.663168e-03       3.350930e-03       2.649441e-02       7.641456e-03       1.708051e-02       1.968274e-04
          79       1.112200e-02       9.315931e-04       5.555340e-03       7.241921e-02       8.233917e-03       3.346470e-02       3.027100e-04
          80       5.573861e-03       1.565053e-03       3.089580e-03       2.336773e-02       7.896482e-03       1.722758e-02       3.725154e-04
          81       4.240287e-03       1.929290e-04       1.800755e-03       3.061578e-02       7.223912e-03       1.597305e-02       1.233652e-04
          82       6.838771e-03       2.829437e-04       2.602329e-03       1.706051e-02       7.856179e-03       1.261187e-02       2.700839e-04
          83       1.060951e-02       4.030134e-04       5.280217e-03       3.353896e-02       1.586801e-02       2.453426e-02       1.046422e-03
          84       1.338784e-02       5.565719e-04       6.066190e-03       3.482301e-02       1.473283e-02       2.602746e-02       2.424478e-04
          85       8.812926e-03       3.980236e-04       3.546358e-03       2.172753e-02       8.380079e-03       1.654399e-02       2.560189e-04
          86       3.073692e-03       4.489631e-04       1.684766e-03       1.234553e-02       7.857723e-03       9.621012e-03       4.233711e-05
          87       5.113012e-03       6.625850e-04       3.062814e-03       3.406622e-02       8.185547e-03       2.263607e-02       2.342112e-04
          88       1.041941e-02       5.130160e-04       4.050158e-03       2.203802e-02       8.934931e-03       1.686800e-02       3.646404e-04
          89       7.906058e-03       1.423856e-03       4.443387e-03       3.652236e-02       9.119893e-03       2.146341e-02       2.713962e-04
          90       5.593552e-03       8.945043e-04       3.771417e-03       3.465582e-02       9.821735e-03       2.093360e-02       7.738646e-04
          91       1.853114e-03       2.356327e-04       1.295900e-03       1.938372e-02       4.805966e-03       9.643058e-03       3.570023e-05
          92       2.895622e-03       8.696407e-04       1.422874e-03       1.618749e-02       5.959432e-03       1.075475e-02       8.715995e-05
          93       4.260472e-03       9.632429e-05       1.730010e-03       1.336430e-02       8.295467e-03       1.092458e-02       1.188037e-04
          94       1.264772e-02       5.160988e-04       5.478765e-03       4.096205e-02       1.224671e-02       2.884197e-02       3.083923e-04
          95       1.211158e-02       8.955397e-04       6.727121e-03       7.704166e-02       2.284494e-02       4.290113e-02       8.652828e-04
          96       7.807815e-03       5.238892e-04       3.654643e-03       2.453153e-02       5.715597e-03       1.505372e-02       4.261056e-04
          97       8.402033e-03       1.082462e-03       4.102628e-03       4.350395e-02       7.867386e-03       2.551092e-02       4.402941e-04
          98       1.308412e-03       6.553332e-04       1.072316e-03       1.598374e-02       5.130511e-03       9.814583e-03       1.163602e-04
          99       1.621137e-02       8.119520e-04       6.277098e-03       1.153882e-01       1.735434e-02       5.060528e-02       7.722710e-04
         100       9.712062e-03       3.763465e-04       4.131102e-03       2.716410e-02       1.350314e-02       1.990862e-02       5.871211e-04
         101       8.862336e-03       7.915433e-04       3.226878e-03       6.306614e-02       1.411126e-02       2.741804e-02       1.715226e-04
         102       2.300162e-03       4.445986e-04       1.328811e-03       1.898718e-02       6.723843e-03       1.101634e-02       1.769252e-04
         103       3.541439e-03       1.065676e-03       2.758872e-03       4.438577e-02       1.029433e-02       2.081208e-02       4.858553e-04
         104       9.564892e-03       2.349318e-03       5.491486e-03       3.720086e-02       1.638557e-02       2.596298e-02       2.514903e-04
         105       7.963817e-03       1.332734e-03       3.598083e-03       2.818144e-02       7.293042e-03       1.671149e-02       2.824165e-04
         106       3.901201e-03       5.733455e-04       2.007136e-03       2.733459e-02       4.730872e-03       1.487395e-02       3.051943e-04
         107       6.293193e-03       3.547766e-04       4.167431e-03       2.234758e-02       9.971983e-03       1.509392e-02       4.715959e-04
         108       2.303077e-03       3.531181e-04       1.497845e-03       1.880109e-02       6.389656e-03       1.177928e-02       8.144278e-05
         109       3.728310e-03       7.286871e-04       1.935020e-03       2.260166e-02       3.244832e-03       1.146497e-02       1.339146e-04
         110       4.745117e-03       9.901508e-04       3.390752e-03       2.034573e-02       1.279003e-02       1.595447e-02       3.302626e-04
         111       6.033878e-03       2.075621e-03       3.656137e-03       4.838618e-02       7.836338e-03       1.932064e-02       3.620765e-05
         112       5.935875e-03       1.781591e-03       4.091531e-03       2.793740e-02       1.388853e-02       1.989470e-02       5.073974e-04
         113       5.714079e-03       9.428106e-04       2.789564e-03       2.033107e-02       1.029155e-02       1.372273e-02       2.035790e-04
         114       5.666461e-03       8.649028e-04       3.376534e-03       2.776111e-02       1.465189e-02       2.144423e-02       2.458659e-04
         115       3.616367e-03       1.210121e-03       2.262427e-03       2.027489e-02       9.266208e-03       1.439033e-02       5.247739e-04
         116       2.567090e-03       3.320096e-04       1.599119e-03       2.871046e-02       8.108555e-03       1.600051e-02       1.576213e-04
         117       4.854828e-03       1.024873e-03       2.817170e-03       3.591030e-02       1.239069e-02       1.898477e-02       8.814541e-05
         118       5.751756e-03       1.489269e-03       3.201807e-03       2.328468e-02       8.409907e-03       1.395430e-02       3.896050e-04
         119       9.475766e-03       4.878547e-03       6.078601e-03       4.836047e-02       2.735721e-02       3.419973e-02       3.414271e-04
         120       5.598236e-03       2.403227e-04       2.161840e-03       1.828306e-02       7.434987e-03       1.231517e-02       1.447050e-04
         121       5.906405e-03       4.038894e-03       4.809206e-03       3.403430e-02       1.327862e-02       2.492314e-02       7.817809e-05
         122       4.564543e-03       2.016704e-03       2.949740e-03       3.428953e-02       1.161427e-02       1.884337e-02       2.799111e-04
         123       7.591638e-03       5.603298e-03       6.495519e-03       1.052263e-01       1.280866e-02       3.625536e-02       1.260390e-04
         124       1.258273e-02       4.555523e-03       7.923469e-03       4.692044e-02       1.987496e-02       3.697933e-02       3.718774e-04
         125       7.681583e-03       2.135609e-03       4.029449e-03       3.328087e-02       1.290193e-02       2.052429e-02       1.346355e-04
         126       4.402252e-03       1.630565e-04       2.847360e-03       2.412271e-02       9.008092e-03       1.591437e-02       2.454163e-04
         127       6.463253e-03       8.294420e-04       4.746027e-03       3.582656e-02       1.020998e-02       2.338389e-02       8.119007e-04
         128       3.790707e-03       7.501520e-04       2.172763e-03       2.252895e-02       1.132966e-02       1.532803e-02       1.014194e-04
         129       5.275619e-03       9.646336e-04       3.158242e-03       3.138686e-02       1.033614e-02       1.927698e-02       4.985424e-04
         130       5.973350e-03       2.348708e-03       4.224751e-03       2.705613e-02       7.921560e-03       1.982382e-02       1.849733e-04
         131       4.295394e-03       6.848344e-04       3.019761e-03       2.164250e-02       9.802790e-03       1.400407e-02       1.559950e-04
         132       5.930798e-03       1.300710e-03       2.986858e-03       2.170666e-02       1.107341e-02       1.552438e-02       1.873855e-04
         133       2.371898e-03       7.924251e-04       1.338986e-03       2.133341e-02       1.098362e-02       1.552197e-02       2.512946e-04
         134       5.406893e-03       1.029301e-03       2.842977e-03       2.309753e-02       9.610067e-03       1.651390e-02       2.036685e-04
         135       3.521828e-03       3.735407e-04       2.191288e-03       1.692163e-02       9.188804e-03       1.147385e-02       3.443044e-05
         136       4.665762e-03       3.491012e-04       2.420608e-03       1.713651e-02       8.539586e-03       1.212680e-02       1.666843e-04
         137       3.995846e-03       1.523398e-03       2.479495e-03       1.666604e-02       7.983507e-03       1.171710e-02       3.238043e-05
         138       5.583219e-03       9.158543e-05       3.246050e-03       3.726536e-02       8.379098e-03       1.750756e-02       3.197662e-04
         139       9.355175e-03       8.332914e-04       5.428166e-03       4.318141e-02       1.546997e-02       3.067642e-02       1.143104e-03
         140       8.128470e-03       6.260648e-04       5.146337e-03       4.405424e-02       8.245836e-03       1.940576e-02       4.713560e-05
         141       2.664504e-03       7.802756e-04       1.468284e-03       1.353120e-02       5.233979e-03       8.321782e-03       1.438290e-05
         142       2.784272e-03       4.583199e-04       1.670143e-03       1.417884e-02       4.343425e-03       9.656354e-03       5.607770e-05
         143       7.743223e-03       1.105270e-03       5.511429e-03       1.308127e-01       1.864680e-02       4.258543e-02       1.153095e-03
         144       7.808445e-03       2.174823e-03       4.495657e-03       3.232033e-02       1.115317e-02       2.288945e-02       4.550970e-04
         145       3.335649e-03       5.330208e-04       2.081637e-03       2.402777e-02       6.754070e-03       1.398908e-02       1.388569e-04
         146       6.487442e-03       7.137678e-04       4.100912e-03       3.260772e-02       8.014796e-03       1.966679e-02       1.163124e-04
         147       5.519024e-03       2.185805e-03       3.710860e-03       2.074630e-02       9.208284e-03       1.645506e-02       6.018104e-04
         148       4.816952e-03       7.026405e-04       1.995812e-03       3.704108e-02       7.369178e-03       2.086374e-02       1.082798e-04
         149       7.402902e-03       7.109255e-04       4.169745e-03       3.266712e-02       1.349386e-02       2.351477e-02       5.951997e-04
         150       9.377135e-03       2.219742e-03       5.859384e-03       7.596013e-02       9.416833e-03       2.406595e-02       1.362867e-04
         151       3.047991e-03       4.136877e-04       1.814120e-03       2.624971e-02       5.045012e-03       1.437297e-02       3.928453e-05
         152       2.254630e-03       1.149511e-04       1.631730e-03       1.387754e-02       3.518059e-03       9.043630e-03       1.225738e-04
         153       4.317914e-03       1.190261e-03       2.393474e-03       2.956873e-02       7.951357e-03       1.560027e-02       5.380098e-04
         154       8.117361e-03       1.651308e-03       5.422978e-03       4.621578e-02       1.325865e-02       2.715196e-02       1.296303e-03
         155       9.524976e-03       2.829938e-03       5.110991e-03       5.041287e-02       1.099856e-02       2.019092e-02       5.205183e-05
         156       4.073359e-03       1.465136e-03       2.260147e-03       1.661842e-02       7.133492e-03       1.244469e-02       1.992602e-04
         157       2.003303e-03       2.490901e-04       1.433813e-03       2.061015e-02       5.268910e-03       9.822856e-03       2.503402e-04
         158       6.927675e-03       2.917046e-03       5.119843e-03       1.468641e-01       1.145937e-02       4.271215e-02       8.243765e-04
         159       5.571801e-03       2.136263e-03       4.009370e-03       3.106079e-02       7.026239e-03       2.061368e-02       5.530154e-04
         160       3.875804e-03       1.024029e-03       2.383722e-03       2.102811e-02       1.047976e-02       1.373875e-02       1.872375e-04
         161       5.671387e-03       1.609849e-03       3.457140e-03       1.736870e-02       7.941385e-03       1.229354e-02       7.717426e-05
         162       6.539511e-03       2.000860e-03       3.974598e-03       4.029749e-02       1.642170e-02       2.550422e-02       5.805103e-04
         163       4.025004e-03       1.030405e-03       2.403829e-03       6.991627e-02       1.051636e-02       2.478167e-02       5.096555e-04
         164       4.404457e-03       4.128461e-04       2.377538e-03       2.960970e-02       9.716068e-03       1.784004e-02       2.462269e-04
         165       3.657629e-03       1.307110e-03       2.497799e-03       4.041142e-02       6.776424e-03       1.884303e-02       1.069312e-04
         166       3.973128e-03       3.799411e-04       2.688799e-03       6.859052e-02       8.853058e-03       2.268085e-02       1.627060e-04
         167       6.676631e-03       6.944708e-04       3.959100e-03       3.658365e-02       1.957946e-02       2.553840e-02       7.591038e-04
         168       5.950051e-03       2.365819e-03       3.766165e-03       2.202826e-02       9.968194e-03       1.721174e-02       2.642169e-04
         169       3.168961e-03       5.944993e-04       1.500062e-03       2.147687e-02       5.301417e-03       1.127516e-02       1.886520e-04
         170       6.988494e-03       3.469585e-04       3.035094e-03       2.506045e-02       9.913973e-03       1.530792e-02       1.355569e-04
         171       4.652166e-03       1.988570e-03       3.121717e-03       2.812329e-02       9.943374e-03       1.582209e-02       3.167891e-04
         172       3.884839e-03       2.309020e-03       2.820785e-03       2.348484e-02       7.885867e-03       1.762921e-02       3.031212e-04
         173       5.892372e-03       4.135978e-04       2.522786e-03       5.558791e-02       8.645220e-03       2.043835e-02       1.276480e-04
         174       5.499172e-03       6.856741e-04       3.381184e-03       2.410090e-02       6.911741e-03       1.420029e-02       4.599902e-04
         175       4.321916e-03       6.521581e-04       1.720165e-03       2.398890e-02       7.702763e-03       1.392980e-02       1.237841e-04
         176       4.445621e-03       4.455794e-04       1.958103e-03       1.918311e-02       6.290837e-03       1.168645e-02       1.275875e-04
         177       4.478006e-03       1.970068e-03       2.973972e-03       2.255382e-02       4.414581e-03       1.586496e-02       6.143094e-04
         178       4.054517e-03       7.602598e-04       1.697189e-03       2.398481e-02       9.994539e-03       1.883284e-02       2.971848e-04
         179       6.641725e-03       1.375433e-03       3.791181e-03       2.901491e-02       7.739351e-03       1.988026e-02       5.489616e-04
         180       3.937132e-03       7.962023e-04       1.764864e-03       3.228579e-02       6.996256e-03       1.511401e-02       1.378979e-04
         181       3.230178e-03       9.574822e-04       1.896072e-03       1.361141e-02       6.803700e-03       1.021781e-02       1.827539e-05
         182       5.126959e-03       1.126006e-03       2.979833e-03       4.609042e-02       8.811665e-03       2.501702e-02       7.122607e-05
         183       1.677325e-02       1.342517e-03       6.152734e-03       6.519788e-02       9.125353e-03       2.615209e-02       2.946611e-04
         184       6.146727e-03       4.022206e-04       2.835659e-03       1.676815e-02       6.367133e-03       1.386097e-02       2.340227e-04
         185       3.956894e-03       8.926551e-04       2.149165e-03       2.048091e-02       8.800150e-03       1.344916e-02       2.144618e-04
         186       1.191758e-02       6.210541e-04       4.376391e-03       2.954718e-02       1.126182e-02       1.988818e-02       2.228710e-04
         187       1.907186e-03       5.772229e-04       1.238150e-03       2.239558e-02       5.608884e-03       1.184923e-02       1.329083e-04
         188       8.325504e-03       4.614739e-04       3.404597e-03       2.207255e-02       1.110321e-02       1.530936e-02       3.841320e-04
         189       1.139058e-02       2.046909e-04       4.026024e-03       2.752726e-02       1.205240e-02       2.126421e-02       4.947318e-04
         190       3.706586e-03       9.280303e-04       1.969486e-03       3.020510e-02       5.993636e-03       1.529797e-02       2.037691e-04
         191       7.593564e-03       8.208931e-05       2.868645e-03       1.738833e-02       8.796028e-03       1.338506e-02       1.808215e-04
         192       1.243314e-02       5.820031e-04       4.709673e-03       3.255104e-02       4.378333e-03       1.720022e-02       1.157068e-04
         193       2.526949e-03       4.357875e-04       1.728086e-03       2.779084e-02       5.070200e-03       1.348772e-02       2.085516e-04
         194       1.757297e-03       5.067354e-04       1.090298e-03       9.832488e-03       6.282552e-03       8.230788e-03       2.333875e-05
         195       2.576978e-03       3.361189e-04       1.027166e-03       1.763324e-02       8.325478e-03       1.144142e-02       1.567348e-04
         196       6.000956e-03       6.389830e-04       2.935684e-03       3.151525e-02       1.254365e-02       2.136041e-02       1.830821e-04
         197       4.102912e-03       8.754304e-04       2.087461e-03       1.463067e-02       4.838721e-03       1.019550e-02       2.916114e-05
         198       4.706622e-03       6.862797e-04       3.285291e-03       4.389861e-02       1.139687e-02       2.184028e-02       2.967278e-04
         199       1.370010e-02       2.474921e-04       4.816377e-03       2.490299e-02       1.036280e-02       1.835578e-02       2.444914e-04
         200       6.195245e-03       1.536822e-03       3.539171e-03       2.833214e-02       8.025512e-03       1.812473e-02       2.340584e-04
         201       3.238806e-03       3.269457e-04       1.815905e-03       1.312945e-02       5.802657e-03       1.025438e-02       8.203864e-05
         202       1.680999e-02       8.925529e-04       6.063184e-03       5.150676e-02       1.142186e-02       2.369540e-02       2.918768e-04
         203       3.612680e-03       1.003930e-03       2.572042e-03       3.340163e-02       1.008286e-02       2.051933e-02       1.529652e-05
         204       6.154525e-03       5.686624e-04       3.614033e-03       2.097708e-02       1.097524e-02       1.545400e-02       9.657135e-05
         205       4.156110e-03       5.577922e-04       2.635629e-03       4.594978e-02       9.421410e-03       2.270403e-02       1.666359e-04
         206       5.069678e-03       3.438267e-04       2.045782e-03       2.226941e-02       5.310763e-03       1.336090e-02       6.021399e-05
         207       8.357661e-03       9.444707e-04       3.412477e-03       2.193577e-02       8.656256e-03       1.511721e-02       2.257587e-04
         208       6.545284e-03       6.809527e-04       3.334180e-03       1.604062e-02       1.173162e-02       1.393333e-02       4.879364e-04
         209       2.770328e-03       4.738010e-04       1.511858e-03       1.531651e-02       5.198870e-03       8.862941e-03       4.011582e-05
         210       5.083195e-03       1.190122e-03       2.597989e-03       1.725023e-02       5.498284e-03       1.292418e-02       2.392674e-04
         211       5.885190e-03       1.503209e-03       3.875278e-03       2.333649e-02       1.054219e-02       1.746990e-02       4.215672e-04
         212       4.711651e-03       9.502313e-04       2.669052e-03       2.176336e-02       8.200195e-03       1.707367e-02       2.302404e-04
         213       2.383949e-03       3.489226e-04       1.428832e-03       1.197656e-02       4.271704e-03       8.138984e-03       6.389337e-05
         214       3.148647e-03       1.071166e-03       2.281089e-03       1.638183e-02       8.613428e-03       1.155884e-02       1.979645e-04
         215       7.559687e-03       2.303807e-03       4.209357e-03       2.115534e-02       8.549850e-03       1.586914e-02       1.758130e-04
         216       1.948167e-03       2.896627e-04       1.273799e-03       9.973021e-03       3.865413e-03       6.960318e-03       7.441737e-05
         217       3.321968e-03       8.358686e-04       1.703112e-03       1.411196e-02       8.804845e-03       1.128056e-02       1.772161e-04
         218       7.302007e-03       5.878272e-04       4.091176e-03       3.622229e-02       1.167538e-02       2.473646e-02       1.051675e-03
         219       4.473768e-03       4.148023e-04       2.115264e-03       2.918498e-02       9.014812e-03       1.811833e-02       1.155766e-04
         220       4.316436e-03       1.760592e-03       3.101914e-03       3.114587e-02       3.720031e-03       1.805113e-02       1.662696e-04
         221       2.078707e-03       7.444130e-04       1.569885e-03       1.965676e-02       9.353838e-03       1.344649e-02       9.954249e-05
         222       4.473763e-03       9.610316e-04       2.642242e-03       1.530499e-02       7.741880e-03       1.106624e-02       1.265813e-04
         223       3.405564e-03       9.976951e-04       2.141436e-03       1.941069e-02       6.316126e-03       1.279016e-02       4.117222e-04
         224       7.216494e-03       1.399131e-03       3.466572e-03       2.134550e-02       7.235837e-03       1.576903e-02       1.818649e-04
         225       3.805674e-03       1.357638e-03       2.709026e-03       2.641923e-02       1.242097e-02       1.855392e-02       1.154756e-04
         226       1.402162e-03       1.370733e-04       1.061593e-03       1.296535e-02       1.769616e-03       8.089391e-03       5.723448e-05
         227       4.251991e-03       1.301049e-03       2.506056e-03       4.999055e-02       1.123674e-02       2.437480e-02       2.514741e-04
         228       1.955327e-03       3.768439e-04       1.076825e-03       1.541882e-02       4.402508e-03       8.752984e-03       1.188018e-04
         229       5.668277e-03       2.648006e-03       4.120746e-03       2.589943e-02       1.137085e-02       1.695407e-02       1.667294e-04
         230       5.894957e-03       1.409060e-03       2.852812e-03       1.751418e-02       8.588358e-03       1.140307e-02       1.434055e-04
         231       2.483310e-03       4.405140e-04       1.236544e-03       1.014078e-02       1.646399e-03       6.088508e-03       9.230453e-05
         232       8.263114e-03       4.215558e-04       4.655614e-03       2.508782e-02       1.085669e-02       1.814342e-02       5.000708e-04
         233       6.266758e-03       1.411977e-03       3.512922e-03       2.492559e-02       1.071493e-02       1.608550e-02       5.085600e-05
         234       3.876550e-03       9.310432e-04       2.753386e-03       2.338127e-02       7.888479e-03       1.581233e-02       2.022722e-04
