#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
         950       2.665814e-03       1.071615e-04       9.482041e-04       1.521934e-02       1.197495e-03       7.136227e-03
        1000       3.339973e-03       5.527039e-05       1.268614e-03       1.521802e-02       3.818032e-03       8.363034e-03
        1050       1.296842e-03       3.012206e-04       6.028850e-04       1.152237e-02       2.166738e-03       4.828083e-03
        1100       3.029176e-03       1.618251e-06       1.112625e-03       8.641713e-03       1.753740e-03       4.569697e-03
        1150       1.490020e-03       4.961607e-06       1.107890e-03       1.570998e-02       4.805179e-03       9.469376e-03
        1200       1.763385e-03       1.315944e-04       1.052409e-03       1.640386e-02       3.772443e-03       8.282123e-03
        1250       2.647173e-03       3.634310e-04       1.446941e-03       1.833238e-02       3.584317e-03       9.879536e-03
        1300       1.948368e-03       1.046818e-04       9.066119e-04       2.162100e-02       2.689546e-03       9.242864e-03
        1350       1.733446e-03       2.286555e-05       6.020712e-04       1.035130e-02       2.494959e-03       5.591884e-03
        1400       1.062441e-03       3.840428e-05       5.695046e-04       9.239464e-03       2.096598e-03       5.242806e-03
        1450       1.609701e-03       8.274948e-05       8.076441e-04       9.887363e-03       3.896444e-03       6.995798e-03
        1500       9.587540e-04       1.443369e-04       6.005288e-04       1.137485e-02       1.792726e-03       4.356725e-03
        1550       3.376435e-03       1.496780e-04       1.410923e-03       1.691955e-02       4.149398e-03       8.709819e-03
        1600       1.062203e-03       1.232899e-04       6.888526e-04       1.390828e-02       1.826158e-03       4.761036e-03
        1650       8.683651e-04       2.738427e-04       5.261244e-04       1.214052e-02       1.907850e-03       5.125002e-03
        1700       2.730026e-03       8.211897e-05       1.027795e-03       6.999880e-03       2.819722e-03       5.185672e-03
        1750       1.492447e-03       1.468158e-04       7.004535e-04       1.477395e-02       4.423107e-03       8.951452e-03
        1800       1.359530e-03       1.816735e-06       5.607100e-04       1.845201e-02       4.817579e-03       8.639556e-03
        1850       2.191071e-03       5.371115e-04       1.435573e-03       1.513260e-02       3.563474e-03       8.389586e-03
        1900       1.856287e-03       5.601940e-04       1.128827e-03       2.043490e-02       3.798876e-03       8.047077e-03
        1950       2.776379e-03       1.535757e-04       1.132721e-03       6.407603e-03       2.940419e-03       4.779947e-03
        2000       1.696707e-03       1.932382e-04       1.062865e-03       1.191786e-02       4.138147e-03       7.814028e-03
        2050       1.890672e-03       6.800642e-05       1.022654e-03       7.847522e-03       2.076727e-03       4.732340e-03
        2100       2.209794e-03       5.888970e-04       1.099286e-03       1.415722e-02       1.945985e-03       5.746061e-03
        2150       1.090285e-03       6.160402e-05       7.651154e-04       1.658391e-02       2.351713e-03       6.851213e-03
        2200       1.754016e-03       4.279005e-05       7.121363e-04       1.199098e-02       2.406904e-03       5.778836e-03
        2250       1.865967e-03       1.368315e-04       1.186830e-03       1.502313e-02       1.593810e-03       9.401182e-03
        2300       1.102711e-03       9.444511e-05       7.530670e-04       1.219176e-02       1.385675e-03       4.881886e-03
        2350       1.057916e-03       2.232275e-04       6.254018e-04       1.730857e-02       2.297698e-03       5.980570e-03
        2400       1.688535e-03       3.090924e-04       1.026180e-03       1.407507e-02       6.403007e-04       6.456172e-03
        2450       1.215363e-03       9.600919e-05       7.316055e-04       9.683140e-03       5.033237e-04       4.947358e-03
        2500       2.419450e-03       3.331354e-04       1.574102e-03       1.771866e-02       1.552592e-03       7.588553e-03
        2550       4.654796e-03       3.814159e-04       2.155121e-03       2.052974e-02       7.662770e-03       1.056901e-02
        2600       1.840000e-03       5.684437e-04       1.338151e-03       1.492775e-02       5.438113e-03       8.728893e-03
        2650       1.780220e-03       4.239838e-04       1.156238e-03       1.380645e-02       1.624707e-03       5.881989e-03
        2700       1.851258e-03       5.750720e-05       1.008138e-03       1.897234e-02       2.908860e-03       8.575477e-03
        2750       1.809658e-03       1.644245e-04       9.143554e-04       1.703390e-02       1.682923e-03       7.913862e-03
        2800       1.437256e-03       1.581668e-04       1.106027e-03       8.942086e-03       1.658125e-03       4.856350e-03
        2850       1.949334e-03       1.867724e-04       1.367009e-03       1.585546e-02       4.108476e-03       8.590077e-03
        2900       9.260795e-04       7.628815e-05       7.240181e-04       9.829495e-03       2.729869e-03       5.673064e-03
        2950       9.100816e-04       8.772059e-05       5.174188e-04       1.558929e-02       1.842034e-03       6.484297e-03
        3000       1.662676e-03       9.124662e-05       1.003080e-03       1.661354e-02       3.281164e-03       7.972203e-03
        3050       1.496929e-03       1.101553e-04       5.950923e-04       1.508018e-02       2.787528e-03       6.691944e-03
        3100       3.604827e-03       8.550643e-05       1.885808e-03       2.429396e-02       3.771194e-03       1.257061e-02
        3150       2.650631e-03       1.860754e-05       1.587089e-03       3.160904e-02       2.535096e-03       1.188903e-02
        3200       1.248861e-03       8.821387e-05       7.627860e-04       8.209646e-03       2.119422e-03       5.279419e-03
        3250       2.226060e-03       1.122011e-04       1.064610e-03       2.076531e-02       3.197877e-03       8.328067e-03
        3300       1.963333e-03       6.235356e-05       8.700280e-04       2.065940e-02       6.145250e-03       1.079082e-02
        3350       1.852882e-03       8.870351e-05       7.880989e-04       1.320498e-02       9.427253e-04       6.810878e-03
        3400       8.435235e-04       6.598669e-05       4.062763e-04       5.076944e-03       1.617999e-03       2.786271e-03
        3450       1.076935e-03       2.865687e-04       6.168211e-04       8.078971e-03       2.325995e-03       5.050399e-03
        3500       1.041880e-03       2.604059e-04       6.448651e-04       9.520555e-03       1.187263e-03       4.122279e-03
        3550       1.644127e-03       4.208041e-04       9.160583e-04       1.236954e-02       9.261926e-04       5.570590e-03
        3600       2.652885e-03       1.070001e-04       1.091793e-03       1.506406e-02       5.326866e-03       8.835186e-03
        3650       3.690574e-03       3.662711e-04       1.707621e-03       1.758613e-02       2.438313e-03       9.223818e-03
        3700       1.106224e-03       3.523912e-05       5.879840e-04       7.773462e-03       2.465289e-03       5.046403e-03
        3750       1.514171e-03       3.346732e-04       9.772825e-04       7.871383e-03       2.656739e-03       4.779266e-03
        3800       1.102078e-03       5.475526e-05       4.097663e-04       5.862919e-03       1.808702e-03       3.691145e-03
        3850       1.256324e-03       3.393869e-05       7.775986e-04       1.736839e-02       2.047641e-03       7.576966e-03
        3900       2.839254e-03       6.918587e-04       1.599163e-03       2.127037e-02       2.127806e-03       9.115706e-03
        3950       1.009352e-03       1.258807e-04       5.269304e-04       1.429709e-02       3.805176e-03       7.698063e-03
        4000       1.692161e-03       1.420787e-04       9.056336e-04       1.029893e-02       2.594543e-03       5.370065e-03
        4050       9.455770e-04       3.223870e-04       7.323879e-04       9.630714e-03       2.753262e-03       5.668902e-03
        4100       1.967485e-03       9.656250e-05       9.357977e-04       1.421572e-02       3.341936e-03       8.366648e-03
        4150       6.601026e-04       9.115035e-05       3.539929e-04       1.114857e-02       2.149885e-03       5.316607e-03
        4200       1.901817e-03       2.155943e-05       1.019137e-03       1.594716e-02       2.991243e-03       8.075694e-03
        4250       2.811304e-03       1.641974e-05       1.125158e-03       1.244571e-02       3.249986e-03       8.123479e-03
        4300       1.442018e-03       2.715776e-04       6.625681e-04       1.926361e-02       3.324275e-03       9.019085e-03
        4350       8.205777e-03       6.857886e-04       3.005195e-03       1.777461e-02       6.169274e-03       1.277459e-02
        4400       1.824295e-03       6.160358e-04       1.216201e-03       2.105216e-02       4.825848e-03       1.145979e-02
        4450       3.713295e-03       4.076147e-05       1.743304e-03       2.521290e-02       3.461356e-03       1.019377e-02
        4500       1.491409e-03       3.319167e-04       9.067228e-04       1.556277e-02       2.528027e-03       6.912315e-03
        4550       7.927206e-04       7.672083e-05       4.163456e-04       2.201990e-02       1.691097e-03       7.637737e-03
        4600       1.396574e-03       5.827925e-05       9.298338e-04       1.438935e-02       6.845938e-04       6.178792e-03
        4650       2.030671e-03       1.294799e-04       1.210265e-03       9.534145e-03       3.187436e-03       6.371900e-03
        4700       1.173229e-03       2.843353e-05       8.439724e-04       6.922202e-03       3.409790e-03       5.084662e-03
        4750       8.913172e-04       5.967087e-05       5.352968e-04       4.669287e-03       1.173486e-03       3.375787e-03
        4800       2.758059e-03       8.751248e-05       1.374918e-03       1.156564e-02       4.268897e-03       8.254780e-03
        4850       1.914460e-03       3.114690e-04       1.185557e-03       8.347727e-03       3.037653e-03       6.385290e-03
        4900       1.291666e-03       1.036823e-04       8.151311e-04       1.315687e-02       2.425531e-03       7.634001e-03
        4950       9.767420e-04       3.028132e-05       4.527803e-04       1.222142e-02       1.936406e-03       5.913235e-03
        5000       6.499108e-04       3.398482e-04       4.887575e-04       1.464687e-02       1.426667e-03       5.827555e-03
        5050       1.152199e-03       5.893458e-05       5.924972e-04       8.860919e-03       3.265431e-03       5.359507e-03
        5100       1.600464e-03       1.937397e-04       6.996777e-04       4.987115e-03       2.315837e-03       3.871167e-03
        5150       1.164497e-03       3.891516e-05       6.798841e-04       1.032299e-02       2.635439e-03       5.334361e-03
        5200       9.171927e-04       3.232370e-05       5.552615e-04       1.127560e-02       1.883992e-03       4.688639e-03
        5250       1.882303e-03       4.231594e-05       6.998903e-04       1.752941e-02       6.219055e-04       5.615817e-03
        5300       1.386293e-03       2.296685e-04       6.432525e-04       8.256885e-03       1.066770e-03       4.598511e-03
        5350       2.822950e-03       1.189967e-04       1.019612e-03       1.710618e-02       1.396265e-03       5.926899e-03
        5400       6.359191e-04       1.869005e-04       4.161018e-04       1.099430e-02       1.647881e-03       4.218584e-03
        5450       1.487338e-03       1.410286e-05       5.298386e-04       1.005614e-02       1.231103e-03       4.280989e-03
        5500       1.133306e-03       2.123792e-04       7.560547e-04       7.888355e-03       5.518921e-04       3.991078e-03
        5550       1.977751e-03       3.084240e-05       1.059715e-03       8.632831e-03       2.233016e-03       5.552679e-03
        5600       1.891778e-03       1.566619e-04       1.265959e-03       8.961804e-03       2.675753e-03       6.169462e-03
        5650       2.267089e-03       4.259481e-05       9.131818e-04       8.580975e-03       2.309858e-03       4.857762e-03
        5700       7.568856e-04       6.242184e-05       4.128232e-04       7.686251e-03       2.192539e-03       4.235420e-03
        5750       1.572705e-03       2.003493e-04       1.052701e-03       1.909624e-02       1.499951e-03       7.936851e-03
        5800       7.170920e-04       1.494580e-04       4.539728e-04       4.454552e-03       1.471755e-03       3.079742e-03
        5850       7.981339e-04       1.222916e-05       4.512050e-04       1.052727e-02       1.366650e-03       5.488449e-03
        5900       7.585236e-04       1.046534e-04       5.502131e-04       9.692762e-03       1.660721e-03       4.012433e-03
        5950       1.248361e-03       2.812120e-04       6.871775e-04       1.247073e-02       3.570497e-03       7.055027e-03
        6000       1.857862e-03       4.184763e-05       8.114287e-04       7.198215e-03       1.565326e-03       3.446851e-03
        6050       1.406817e-03       6.928051e-06       5.048734e-04       1.191850e-02       7.838161e-04       5.684941e-03
        6100       1.137770e-03       1.665106e-04       6.085681e-04       7.575971e-03       3.365073e-03       5.085607e-03
        6150       7.326364e-04       4.222410e-06       3.370422e-04       1.516616e-02       1.183309e-03       5.772467e-03
        6200       2.116734e-03       2.658109e-04       1.148337e-03       1.324132e-02       2.023187e-03       7.000331e-03
        6250       1.679785e-03       1.066244e-04       7.867748e-04       1.125395e-02       2.374363e-03       5.398703e-03
        6300       1.681951e-03       1.441015e-04       9.401052e-04       8.594199e-03       3.113315e-03       6.117924e-03
        6350       1.146150e-03       1.199274e-04       6.304139e-04       1.346309e-02       2.660261e-03       6.240473e-03
        6400       1.847001e-03       7.130341e-05       6.802861e-04       9.235897e-03       1.947292e-03       4.531813e-03
        6450       9.984505e-04       4.684232e-05       4.268515e-04       1.772797e-02       2.268353e-03       6.968838e-03
        6500       1.038021e-03       7.769132e-05       6.825386e-04       6.907185e-03       3.300029e-03       4.263375e-03
        6550       1.411100e-03       9.606949e-06       5.932388e-04       1.430471e-02       2.784734e-03       5.617645e-03
        6600       7.691754e-04       4.724957e-05       5.782839e-04       1.530593e-02       1.742268e-03       6.134646e-03
        6650       1.407264e-03       3.838605e-05       4.892072e-04       1.649598e-02       2.296707e-03       6.232379e-03
        6700       1.627087e-03       2.608201e-04       1.026570e-03       8.621095e-03       2.665093e-03       5.243935e-03
        6750       1.132337e-03       2.109534e-04       7.363129e-04       1.052815e-02       2.121567e-03       5.572783e-03
        6800       9.410263e-04       1.288175e-04       7.364337e-04       5.844189e-03       2.261267e-03       3.674687e-03
        6850       1.321075e-03       2.758449e-05       7.336420e-04       1.748986e-02       2.686929e-03       7.377631e-03
        6900       1.866130e-03       8.903701e-05       9.150932e-04       1.006553e-02       4.013683e-03       6.618169e-03
        6950       1.202156e-03       1.787766e-05       8.584285e-04       7.010158e-03       2.494039e-03       4.884894e-03
        7000       8.385958e-04       9.912994e-05       5.869691e-04       1.267201e-02       2.656608e-03       5.467255e-03
        7050       1.550087e-03       9.319375e-05       9.100663e-04       1.167056e-02       3.817813e-03       6.955837e-03
        7100       7.882562e-04       1.208458e-04       5.168595e-04       1.015882e-02       2.900053e-03       5.953651e-03
        7150       2.053026e-03       1.813765e-04       9.197131e-04       1.514561e-02       4.783116e-03       8.614168e-03
        7200       1.107110e-03       4.591178e-05       6.040385e-04       6.570409e-03       2.399735e-03       3.920252e-03
        7250       2.049466e-03       7.519878e-05       7.070195e-04       1.309646e-02       1.328565e-03       5.960350e-03
        7300       2.756200e-03       4.909627e-04       1.367093e-03       9.603928e-03       1.913338e-03       6.096773e-03
        7350       1.799681e-03       1.536808e-04       9.399852e-04       1.220178e-02       1.857691e-03       6.197335e-03
        7400       2.549396e-03       2.635770e-04       1.300506e-03       1.020089e-02       1.421874e-03       5.716524e-03
        7450       1.200885e-03       1.024994e-04       9.192370e-04       1.122639e-02       2.028529e-03       6.517069e-03
        7500       2.022337e-03       9.258513e-05       1.271143e-03       9.357547e-03       1.524005e-03       5.828616e-03
        7550       1.028352e-03       2.110242e-04       7.153761e-04       1.325721e-02       3.028851e-03       7.274746e-03
        7600       1.522249e-03       5.542030e-04       9.189215e-04       7.676372e-03       2.090800e-03       3.601543e-03
        7650       7.028586e-04       1.393528e-04       4.798757e-04       1.295694e-02       2.580986e-03       5.461716e-03
        7700       9.297889e-04       1.224396e-04       5.314089e-04       9.754162e-03       1.028668e-03       3.697447e-03
        7750       1.508293e-03       1.993461e-04       7.423288e-04       1.798061e-02       2.777623e-03       8.476387e-03
        7800       2.544027e-04       2.900839e-05       1.328446e-04       8.595774e-03       1.234860e-03       5.064524e-03
        7850       1.067753e-03       2.919729e-04       7.138164e-04       1.506602e-02       2.832577e-03       6.073127e-03
        7900       1.532985e-03       3.691229e-04       9.201136e-04       1.055293e-02       2.954787e-03       5.795884e-03
        7950       4.157949e-03       2.768668e-04       1.632807e-03       1.098923e-02       6.605779e-03       8.575955e-03
        8000       1.480985e-03       1.967258e-04       8.539900e-04       1.825138e-02       3.958509e-03       7.308180e-03
        8050       2.574233e-03       4.475903e-05       1.302847e-03       9.834833e-03       3.676031e-03       6.540438e-03
        8100       1.039378e-03       3.412145e-05       5.079343e-04       1.056828e-02       1.506238e-03       4.776841e-03
        8150       1.621580e-03       8.064722e-05       9.083419e-04       1.006122e-02       1.987848e-03       5.590842e-03
        8200       4.798124e-04       4.358240e-06       1.967358e-04       3.644583e-03       2.252523e-03       3.104866e-03
        8250       6.537876e-04       2.405627e-04       3.609005e-04       9.340904e-03       4.626344e-03       7.283531e-03
        8300       1.170319e-03       3.546370e-05       5.905515e-04       1.054162e-02       8.538589e-04       3.758778e-03
        8350       1.130696e-03       1.457713e-05       5.876769e-04       1.166814e-02       2.342189e-03       5.222041e-03
        8400       1.808695e-03       1.687820e-04       7.099298e-04       1.431247e-02       2.004126e-03       5.411762e-03
        8450       2.100911e-03       1.439438e-05       7.976494e-04       1.746777e-02       1.426055e-03       6.173009e-03
        8500       1.360286e-03       5.669325e-05       7.457553e-04       9.609019e-03       5.968678e-04       5.883745e-03
        8550       1.708661e-03       7.724351e-05       1.133050e-03       1.143323e-02       2.479877e-03       6.832167e-03
        8600       1.958612e-03       3.617499e-05       8.163150e-04       1.352862e-02       1.213772e-03       6.239957e-03
        8650       2.231342e-03       4.118155e-04       1.137573e-03       1.519249e-02       3.450454e-03       7.570009e-03
        8700       2.956475e-03       1.250670e-04       1.733295e-03       1.321460e-02       2.496670e-03       7.794297e-03
        8750       1.044778e-03       1.574065e-04       6.379055e-04       1.248357e-02       2.012002e-03       5.520485e-03
        8800       9.661705e-04       1.411956e-04       4.359517e-04       7.020131e-03       1.374752e-03       4.324603e-03
        8850       1.153799e-03       1.477546e-04       6.653440e-04       1.026609e-02       2.404472e-03       6.444034e-03
        8900       1.729311e-03       2.804947e-04       8.337337e-04       8.528476e-03       2.383563e-03       5.858085e-03
        8950       1.223259e-03       1.442534e-04       8.277756e-04       1.446619e-02       5.122896e-03       7.631560e-03
        9000       9.110008e-04       2.170670e-04       5.059597e-04       7.102064e-03       2.626881e-03       5.044851e-03
        9050       1.373340e-03       1.418346e-04       5.354776e-04       1.304081e-02       2.286632e-03       6.629456e-03
        9100       1.433861e-03       2.987832e-05       8.746126e-04       1.204289e-02       2.111165e-03       6.671641e-03
        9150       2.390630e-03       1.362203e-04       8.762624e-04       1.154918e-02       2.656419e-03       6.698637e-03
        9200       1.514315e-03       1.530536e-04       8.483438e-04       7.078178e-03       2.988590e-03       4.761649e-03
        9250       1.735134e-03       1.111222e-04       7.222532e-04       8.456897e-03       1.921120e-03       5.424711e-03
        9300       1.384214e-03       5.002927e-05       7.001811e-04       8.869455e-03       2.713242e-03       4.564234e-03
        9350       1.188059e-03       1.676462e-04       7.292804e-04       1.045351e-02       2.100981e-03       6.017887e-03
        9400       1.927813e-03       4.981193e-06       6.558189e-04       1.293056e-02       1.822301e-03       4.723737e-03
        9450       9.520033e-04       7.082147e-06       4.084224e-04       1.301659e-02       1.591933e-03       5.686640e-03
        9500       1.059740e-03       1.171629e-04       5.765364e-04       1.227919e-02       1.203119e-03       4.317005e-03
        9550       1.844494e-03       1.205926e-04       7.036038e-04       9.474926e-03       2.522628e-03       4.889708e-03
        9600       1.383959e-03       8.345478e-06       5.051846e-04       1.240881e-02       1.754704e-03       6.531996e-03
        9650       7.203806e-04       2.732924e-04       5.000804e-04       1.130487e-02       9.799117e-04       4.270389e-03
        9700       9.967986e-04       1.819839e-04       5.221581e-04       1.301921e-02       1.235047e-03       4.696692e-03
        9750       1.497572e-03       1.981634e-04       8.466275e-04       1.951398e-02       8.083472e-04       6.694314e-03
        9800       2.160123e-03       1.142202e-04       1.365674e-03       8.616311e-03       3.567456e-03       6.014516e-03
        9850       1.202861e-03       1.235702e-04       6.845043e-04       1.054784e-02       2.123588e-03       5.440997e-03
        9900       2.143317e-03       1.864968e-04       8.494910e-04       1.412062e-02       1.770904e-03       5.745950e-03
        9950       1.244038e-03       3.631834e-05       7.884563e-04       6.728334e-03       8.975982e-04       4.697029e-03
       10000       7.546039e-04       5.936265e-07       4.007747e-04       6.095243e-03       2.089939e-03       4.246206e-03
       10050       6.700540e-04       3.884227e-05       4.382629e-04       1.276052e-02       3.010574e-03       6.822456e-03
       10100       3.704170e-04       1.477736e-04       2.269760e-04       1.108567e-02       2.376725e-03       4.891572e-03
       10150       1.014025e-03       5.176641e-05       6.183961e-04       9.665373e-03       3.099963e-03       5.365681e-03
       10200       1.049142e-03       5.557051e-06       4.119104e-04       1.500050e-02       2.925461e-03       5.744108e-03
       10250       1.705963e-03       3.838693e-08       6.040587e-04       9.262431e-03       2.648188e-03       5.367437e-03
       10300       1.507778e-03       7.909920e-05       7.520529e-04       7.687100e-03       2.538944e-03       4.919355e-03
       10350       1.804595e-03       6.447321e-05       1.045866e-03       7.444928e-03       3.086150e-03       4.341985e-03
       10400       1.005513e-03       1.119860e-04       6.736883e-04       9.626041e-03       1.112630e-03       4.673213e-03
       10450       1.710387e-03       2.477067e-04       8.900173e-04       1.247365e-02       2.250117e-03       6.526572e-03
       10500       8.872026e-04       7.140568e-05       5.462995e-04       1.046185e-02       2.277807e-03       6.271658e-03
       10550       6.303619e-04       1.135521e-04       4.351575e-04       1.190486e-02       1.289354e-03       4.998503e-03
       10600       1.724741e-03       1.160960e-05       8.395447e-04       1.062926e-02       3.631264e-03       5.936673e-03
       10650       2.740105e-03       8.254429e-05       1.026289e-03       9.429182e-03       2.783274e-03       6.312691e-03
       10700       1.682643e-03       5.806175e-04       9.872326e-04       9.771372e-03       3.964902e-03       6.385689e-03
       10750       1.222798e-03       6.488849e-05       5.828620e-04       1.073137e-02       9.880749e-04       4.573939e-03
       10800       1.397553e-03       8.989663e-06       5.535951e-04       1.266301e-02       3.083036e-03       5.873258e-03
       10850       9.921923e-04       3.149036e-04       5.531566e-04       1.507693e-02       2.439941e-03       6.847935e-03
       10900       1.229167e-03       3.714649e-04       7.406433e-04       1.699458e-02       1.237272e-03       6.893753e-03
       10950       1.300047e-03       1.212180e-04       5.713992e-04       1.012211e-02       1.921220e-03       4.530817e-03
       11000       6.638747e-04       1.299322e-04       3.978339e-04       8.589556e-03       1.375465e-03       4.059709e-03
       11050       1.304556e-03       8.225801e-05       5.844418e-04       1.284852e-02       1.704226e-03       5.369435e-03
       11100       1.126258e-03       3.322008e-05       5.841476e-04       1.492213e-02       3.646044e-03       6.102445e-03
       11150       1.233920e-03       3.491657e-04       7.561575e-04       8.074259e-03       3.145737e-03       6.008410e-03
       11200       1.398235e-03       3.416082e-05       7.587449e-04       1.120130e-02       1.481742e-03       6.354255e-03
       11250       4.767775e-04       3.615052e-05       2.661113e-04       1.203913e-02       2.073621e-03       4.754548e-03
       11300       1.734138e-03       2.120370e-04       8.292233e-04       1.112321e-02       2.886380e-03       5.507688e-03
       11350       1.323222e-03       1.055515e-04       5.254013e-04       4.939571e-03       2.483416e-03       3.770311e-03
       11400       1.289772e-03       1.136307e-04       5.267499e-04       9.337927e-03       1.729157e-03       4.504545e-03
       11450       9.280892e-04       1.772665e-05       5.070441e-04       9.786867e-03       1.028323e-03       4.770240e-03
       11500       9.957872e-04       2.327838e-04       6.212694e-04       1.157357e-02       1.398110e-03       5.564136e-03
       11550       1.109421e-03       1.342681e-05       8.129186e-04       1.144082e-02       1.210210e-03       5.281169e-03
       11600       1.020556e-03       3.930687e-05       4.888602e-04       1.581869e-02       2.839246e-03       6.021577e-03
       11650       6.543828e-04       4.282676e-05       3.658855e-04       1.193968e-02       1.668726e-03       4.581693e-03
       11700       2.555619e-03       1.225926e-04       1.026161e-03       7.392854e-03       2.554190e-03       4.244437e-03
       11750       9.586391e-04       2.624922e-04       6.774792e-04       1.251677e-02       1.512052e-03       6.056741e-03
       11800       1.169140e-03       2.104048e-04       6.922118e-04       9.451928e-03       3.208101e-03       5.406638e-03
       11850       2.091601e-03       3.202547e-05       8.082675e-04       1.192795e-02       3.212573e-03       5.790141e-03
       11900       7.420236e-04       3.666160e-05       4.880553e-04       1.626679e-02       2.707187e-03       5.967847e-03
       11950       6.339318e-04       2.315594e-05       4.549406e-04       1.497962e-02       2.725451e-03       5.993745e-03
       12000       2.011176e-03       2.056608e-04       1.154710e-03       1.802595e-02       1.334842e-03       6.639825e-03
       12050       1.610625e-03       9.028279e-06       7.301209e-04       1.526711e-02       1.634589e-03       5.800309e-03
       12100       7.950218e-04       8.132558e-05       3.506751e-04       1.371516e-02       1.371199e-03       5.304882e-03
       12150       1.719199e-03       1.512424e-04       8.407572e-04       1.070637e-02       2.083034e-03       4.735538e-03
       12200       4.687481e-04       1.354481e-05       2.326439e-04       1.552054e-02       2.277906e-03       4.841862e-03
       12250       1.682688e-03       2.544428e-04       1.063746e-03       1.470250e-02       8.373173e-04       4.745718e-03
       12300       1.641315e-03       9.559249e-05       7.652711e-04       1.771882e-02       1.755922e-03       6.501697e-03
       12350       8.131051e-04       5.478829e-05       3.400168e-04       1.096929e-02       2.077898e-03       4.215232e-03
       12400       4.400255e-04       7.722657e-05       2.982941e-04       1.094871e-02       1.924722e-03       4.897148e-03
       12450       9.362901e-04       4.414816e-05       5.356364e-04       1.809543e-02       2.261772e-03       6.768276e-03
       12500       1.585407e-03       3.784874e-04       8.780065e-04       1.253229e-02       3.576163e-03       6.483351e-03
       12550       6.241548e-04       1.494877e-04       5.267135e-04       1.087995e-02       1.784365e-03       4.659683e-03
       12600       1.442519e-03       5.929311e-05       8.087898e-04       1.181549e-02       1.892595e-03       6.399103e-03
       12650       1.137663e-03       1.452861e-04       6.607457e-04       1.361501e-02       1.714312e-03       5.849956e-03
       12700       2.832752e-03       1.757759e-04       1.382210e-03       9.081161e-03       4.442797e-03       6.271254e-03
       12750       7.968374e-04       7.202812e-05       5.151691e-04       1.397207e-02       1.105185e-03       5.726727e-03
       12800       1.173226e-03       4.012062e-05       6.837287e-04       7.876189e-03       9.284064e-04       4.796751e-03
       12850       8.901387e-04       3.787425e-05       4.688667e-04       8.214781e-03       2.309640e-03       4.234966e-03
       12900       1.253541e-03       2.730104e-04       9.821106e-04       1.485161e-02       3.836911e-03       7.217942e-03
       12950       1.523102e-03       7.446380e-05       7.791693e-04       5.374667e-03       2.571227e-03       4.157636e-03
       13000       8.419817e-04       3.906788e-04       5.920593e-04       1.355775e-02       1.097516e-03       5.744630e-03
       13050       1.122720e-03       1.046766e-04       4.400781e-04       1.212143e-02       2.504005e-03       5.191879e-03
       13100       1.204937e-03       7.107338e-05       6.367146e-04       1.828605e-02       3.192568e-03       6.964272e-03
       13150       1.380773e-03       2.658290e-04       7.793494e-04       1.503775e-02       2.456993e-03       8.160084e-03
       13200       7.555336e-04       1.350566e-06       2.845082e-04       2.014989e-02       1.941963e-03       6.630644e-03
       13250       1.285583e-03       1.933430e-04       8.820522e-04       1.099291e-02       3.387156e-03       5.671956e-03
       13300       7.897324e-04       3.116212e-05       4.674859e-04       1.706420e-02       1.624343e-03       5.332671e-03
