# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
          21       4.614017e-04       1.545367e-04       2.830201e-04       2.998777e-03       3.782590e-04       1.527719e-03       1.146776e-04
          22       4.033594e-04       8.490861e-05       3.227527e-04       1.855292e-03       4.473444e-04       1.068855e-03       1.371512e-04
          23       1.085056e-03       5.378600e-05       4.747336e-04       4.838273e-03       7.738705e-04       2.010654e-03       1.119941e-04
          24       4.446195e-04       1.947621e-05       2.386894e-04       2.125134e-03       4.841315e-04       1.428932e-03       7.472553e-05
          25       4.188380e-04       9.954653e-06       2.534239e-04       4.106876e-03       7.499737e-04       2.143065e-03       2.041416e-05
          26       9.354812e-04       7.261365e-05       5.029505e-04       3.109346e-03       1.661660e-04       1.731825e-03       4.711607e-05
          27       8.692182e-04       5.863308e-05       3.888688e-04       2.029986e-03       7.456981e-04       1.332990e-03       2.244711e-05
          28       9.048128e-04       1.253675e-04       4.277048e-04       3.254510e-03       4.053412e-04       1.617304e-03       6.713185e-06
          29       5.838677e-04       4.032874e-06       2.583637e-04       3.207087e-03       3.643958e-04       1.400537e-03       2.225040e-05
          30       2.908830e-04       7.808808e-05       1.375618e-04       2.673164e-03       2.442952e-04       1.013448e-03       1.913930e-05
          31       5.982908e-04       1.283580e-04       2.795848e-04       2.139741e-03       9.160374e-04       1.331500e-03       4.249312e-05
          32       2.302019e-04       2.298550e-05       1.314945e-04       3.479250e-03       6.018377e-04       1.681053e-03       1.871087e-05
          33       4.143873e-04       1.455737e-04       3.255585e-04       5.168070e-03       4.878939e-04       2.294032e-03       1.090370e-05
          34       1.027786e-03       2.026397e-04       5.016049e-04       8.248117e-03       5.329949e-04       4.150029e-03       3.986618e-05
          35       3.974288e-04       5.812355e-06       2.088979e-04       1.227504e-02       1.211559e-03       4.738151e-03       9.928792e-05
          36       4.418679e-04       4.446937e-05       2.582927e-04       4.667283e-03       3.583852e-04       2.307582e-03       3.389672e-05
          37       1.072683e-03       2.287797e-04       5.981947e-04       3.741609e-03       6.631337e-04       2.274959e-03       1.089855e-04
          38       3.590130e-04       8.514111e-05       2.565877e-04       3.865898e-03       6.120410e-04       1.894485e-03       3.836053e-05
          39       5.330689e-04       5.356829e-05       3.997418e-04       5.746603e-03       9.856405e-04       2.717410e-03       4.274982e-05
          40       4.445181e-04       7.963056e-05       2.959701e-04       5.515326e-03       8.477807e-04       2.453377e-03       4.305680e-06
          41       2.623685e-04       7.344190e-06       1.537727e-04       2.408046e-03       3.502814e-04       1.104970e-03       1.686634e-05
          42       5.572222e-04       1.033434e-04       3.196427e-04       2.334029e-03       4.988507e-04       1.321387e-03       2.280069e-05
          43       6.942504e-04       1.111291e-04       3.696138e-04       1.370586e-03       3.861515e-04       9.291093e-04       3.472928e-05
          44       1.975634e-04       3.440440e-05       1.233683e-04       2.745499e-03       3.398448e-04       1.532864e-03       6.474406e-06
          45       3.955338e-04       2.411207e-05       2.377663e-04       4.123295e-03       9.765609e-04       1.674264e-03       6.152009e-05
          46       1.459332e-03       7.925717e-05       7.506777e-04       5.211229e-03       7.584118e-04       2.270621e-03       1.422655e-04
          47       1.919829e-03       2.336782e-04       1.182500e-03       1.493980e-02       3.902030e-04       4.843626e-03       1.619018e-04
          48       5.408083e-04       2.008532e-05       2.707519e-04       3.312016e-03       1.209080e-03       2.172472e-03       5.232374e-05
          49       5.287619e-04       1.904489e-05       1.882521e-04       2.154159e-03       5.901523e-04       1.362446e-03       3.019825e-05
          50       6.231410e-04       1.406454e-04       3.175693e-04       1.836870e-03       7.817797e-04       1.195766e-03       3.687434e-05
          51       2.469295e-04       2.657229e-05       1.209606e-04       1.789550e-03       4.333408e-04       9.690373e-04       3.005437e-05
          52       4.735149e-04       1.130569e-05       2.104561e-04       1.578897e-03       6.111614e-04       9.490781e-04       3.759978e-05
          53       4.792119e-04       4.772152e-05       2.640754e-04       2.283864e-03       4.499430e-04       1.272582e-03       4.243441e-05
          54       8.794000e-04       2.005563e-05       4.681749e-04       2.109997e-03       6.876607e-04       1.262231e-03       4.769753e-05
          55       1.368403e-03       1.751503e-05       8.149800e-04       7.970589e-03       6.557992e-04       2.513856e-03       5.840922e-05
          56       1.529841e-03       1.231306e-05       1.011001e-03       1.057882e-02       1.008849e-03       3.434480e-03       1.315447e-04
          57       8.254229e-04       9.960397e-05       5.604305e-04       3.100083e-03       3.359574e-04       1.642486e-03       9.913093e-05
          58       4.745687e-04       2.762838e-05       2.477339e-04       1.567679e-03       8.130825e-04       1.175195e-03       6.925593e-05
          59       5.326907e-04       4.987196e-05       2.760371e-04       2.201920e-03       6.079181e-04       1.336027e-03       1.751829e-05
          60       6.206491e-04       1.601662e-05       3.584628e-04       1.592989e-03       3.716694e-04       7.532143e-04       2.584258e-06
          61       3.115699e-04       2.982795e-05       1.565912e-04       2.731452e-03       8.166025e-04       1.671010e-03       6.789295e-05
          62       6.593182e-04       7.042595e-05       2.669207e-04       1.899638e-03       7.665597e-04       1.408857e-03       1.905788e-04
          63       1.585079e-03       1.065434e-04       7.976527e-04       6.711814e-03       1.161964e-03       3.596210e-03       2.737220e-04
          64       1.008960e-03       3.770414e-05       4.659525e-04       8.483186e-03       1.223053e-03       3.814295e-03       2.884393e-04
          65       1.583353e-03       4.109800e-04       1.041245e-03       7.245226e-03       1.377911e-03       4.038836e-03       3.046876e-04
          66       7.162600e-04       1.526041e-04       4.356393e-04       6.040541e-03       7.360262e-04       2.174731e-03       1.736633e-04
          67       7.394313e-04       4.778784e-05       3.153193e-04       2.071534e-03       7.378606e-04       1.540951e-03       9.527266e-05
          68       2.457324e-04       7.817228e-05       1.412780e-04       2.063777e-03       3.167457e-04       1.381655e-03       2.490211e-05
          69       5.871872e-04       2.450165e-06       3.165200e-04       2.956328e-03       6.683747e-04       1.470476e-03       9.806647e-06
          70       3.062028e-04       1.217748e-05       1.189300e-04       2.324334e-03       3.519972e-04       1.125363e-03       3.092905e-05
          71       6.133973e-04       5.183200e-05       3.998802e-04       2.413223e-03       6.155489e-04       1.553268e-03       9.344727e-05
          72       6.388457e-04       3.434485e-05       3.710288e-04       2.925852e-03       3.614229e-04       1.442036e-03       8.954220e-05
          73       1.701546e-03       4.356932e-05       7.777293e-04       3.370778e-03       9.522839e-04       1.909980e-03       6.302294e-05
          74       1.241003e-03       2.165080e-04       7.339589e-04       4.508686e-03       1.140602e-03       2.733386e-03       5.079715e-05
          75       1.015521e-03       4.029731e-05       6.692448e-04       7.126024e-03       1.361226e-03       2.678323e-03       3.901546e-05
          76       8.375966e-04       2.352500e-04       4.732203e-04       2.098134e-03       6.621923e-04       1.232897e-03       9.667201e-06
          77       4.867234e-04       2.362382e-05       2.754245e-04       2.453968e-03       1.943615e-04       9.792894e-04       5.112653e-06
          78       1.983496e-04       6.220753e-06       1.365385e-04       2.000704e-03       4.216988e-04       9.861586e-04       1.552157e-05
          79       4.733518e-04       5.029397e-05       2.399851e-04       1.389036e-03       3.478902e-04       9.342563e-04       1.932119e-05
          80       7.098616e-04       4.859302e-05       4.013761e-04       3.062809e-03       6.677732e-04       1.560595e-03       5.117785e-05
          81       4.361632e-04       7.706388e-05       2.491909e-04       5.311894e-03       7.694058e-04       2.213177e-03       4.011473e-05
          82       5.711834e-04       3.293692e-05       2.875410e-04       3.990304e-03       5.088722e-04       1.599415e-03       6.794046e-05
          83       1.346281e-03       5.685286e-05       5.563728e-04       9.769768e-03       1.161792e-03       4.616226e-03       7.367395e-05
          84       2.044722e-03       5.216540e-05       8.269559e-04       1.150938e-02       3.754551e-04       3.620496e-03       1.436792e-04
          85       7.423164e-04       3.261667e-05       3.645803e-04       4.629217e-03       2.348663e-04       2.169214e-03       2.267146e-05
          86       5.935885e-04       1.052091e-05       2.832840e-04       2.466578e-03       2.801924e-04       1.402197e-03       7.322687e-05
          87       7.260839e-04       2.814728e-05       3.892242e-04       1.735662e-03       5.462298e-04       9.072199e-04       8.218882e-05
          88       3.747049e-04       4.334003e-05       2.180455e-04       1.797733e-03       3.850432e-04       1.273925e-03       2.213885e-05
          89       4.631206e-04       4.298068e-06       2.145242e-04       2.778725e-03       1.678503e-04       1.249874e-03       4.940532e-05
          90       6.176048e-04       5.440035e-05       3.789148e-04       4.015443e-03       8.801748e-04       2.542757e-03       9.707085e-06
          91       7.325649e-04       1.079058e-05       3.912513e-04       4.333122e-03       2.003649e-04       1.589031e-03       1.860731e-05
          92       7.957119e-04       8.613406e-05       5.031449e-04       2.671459e-03       5.015176e-04       1.816830e-03       6.120564e-05
          93       1.094536e-03       8.027972e-05       6.519907e-04       4.566434e-03       1.512839e-03       2.805318e-03       3.753358e-05
          94       3.631956e-04       1.439908e-05       1.932338e-04       4.601327e-03       4.968735e-04       2.001965e-03       7.110764e-06
          95       7.438329e-04       5.203628e-06       3.269015e-04       4.537467e-03       6.063686e-04       2.152521e-03       1.373822e-05
          96       7.645818e-04       4.961457e-05       3.712499e-04       4.711944e-03       7.792776e-04       2.082790e-03       4.538053e-05
          97       5.593853e-04       2.822823e-05       2.525712e-04       3.028736e-03       8.962033e-04       1.813041e-03       6.861699e-05
          98       1.593247e-04       2.634542e-05       1.190017e-04       1.724103e-03       6.348167e-04       1.057580e-03       3.036909e-05
          99       6.878047e-04       1.158511e-05       2.653666e-04       3.903139e-03       3.034641e-04       1.794195e-03       3.368209e-05
         100       1.864391e-04       4.889682e-05       1.145342e-04       1.437333e-03       2.969654e-04       9.783213e-04       4.337756e-05
         101       3.077704e-04       4.412101e-05       1.773412e-04       2.495122e-03       9.767668e-04       1.352738e-03       6.787541e-05
         102       5.763445e-04       4.146557e-05       3.077032e-04       1.071072e-02       9.035745e-04       4.105313e-03       5.755085e-05
         103       3.197257e-04       2.490422e-07       1.701340e-04       4.852099e-03       8.431919e-04       2.180692e-03       5.120377e-06
         104       8.314987e-04       4.184687e-06       3.303432e-04       7.310096e-03       2.199226e-03       3.780625e-03       1.274577e-04
         105       1.402777e-03       2.369209e-06       5.979591e-04       1.324137e-02       2.858785e-03       6.392504e-03       6.913893e-05
         106       1.602334e-03       1.182401e-04       6.368396e-04       5.374845e-03       9.640178e-04       2.972686e-03       1.362187e-04
         107       9.825170e-04       2.474626e-04       6.394911e-04       5.188760e-03       1.426454e-03       3.333247e-03       1.259267e-04
         108       8.214156e-04       1.268379e-04       4.761994e-04       3.001277e-03       7.492792e-04       1.669373e-03       6.922620e-05
         109       7.450362e-04       1.087932e-05       3.579352e-04       2.630035e-03       4.740149e-04       1.636416e-03       2.488117e-05
         110       2.878556e-04       3.103114e-05       1.985021e-04       2.158452e-03       7.040119e-04       1.367869e-03       2.271989e-05
         111       5.137710e-04       3.036521e-05       3.573788e-04       3.947145e-03       4.704070e-04       2.033270e-03       3.170298e-05
         112       9.444955e-04       2.374725e-05       4.459699e-04       4.200010e-03       7.860339e-04       2.523803e-03       4.618965e-05
         113       8.993750e-04       2.362630e-05       5.410937e-04       4.123524e-03       9.843383e-04       2.437007e-03       1.899030e-05
         114       1.031419e-03       1.253249e-04       6.296699e-04       2.777514e-03       9.669279e-04       1.762027e-03       7.685191e-05
         115       7.468663e-04       2.505457e-05       4.680936e-04       3.426336e-03       2.149816e-04       1.600787e-03       3.358185e-05
         116       5.728300e-04       8.300874e-05       3.659568e-04       5.224637e-03       4.898991e-04       2.741787e-03       1.329205e-05
         117       5.031591e-04       1.579158e-04       3.363319e-04       6.755296e-03       6.855358e-04       2.559690e-03       1.887520e-04
         118       1.420709e-03       8.525783e-05       6.193047e-04       6.409322e-03       9.168170e-04       2.983549e-03       1.658344e-04
         119       8.222294e-04       6.677919e-05       4.028447e-04       5.317899e-03       4.632127e-04       2.509720e-03       5.520031e-05
         120       6.538799e-04       2.983873e-05       3.746711e-04       4.160908e-03       4.204239e-04       2.190729e-03       3.829006e-05
         121       4.636708e-04       2.484800e-05       2.797793e-04       4.528908e-03       1.904311e-03       2.810785e-03       4.947860e-06
         122       6.024328e-04       1.818838e-04       3.179632e-04       2.173206e-03       6.659455e-04       1.097126e-03       4.503401e-05
         123       5.555339e-04       6.555247e-05       2.800623e-04       3.910225e-03       9.819270e-04       2.343335e-03       2.243337e-05
         124       2.270412e-04       1.602128e-06       1.086291e-04       2.063918e-03       4.974663e-04       1.284392e-03       1.302756e-05
         125       8.584513e-04       3.598723e-06       6.426875e-04       8.288474e-03       1.077912e-03       3.234259e-03       6.769828e-05
         126       8.827977e-04       1.030316e-04       6.637305e-04       8.697384e-03       1.293262e-03       3.247238e-03       7.559624e-05
         127       1.602696e-03       5.696717e-04       1.060493e-03       1.230132e-02       2.969932e-04       3.821769e-03       1.657289e-04
         128       1.418649e-03       2.152923e-04       8.596184e-04       7.045918e-03       6.732793e-04       2.913492e-03       2.085658e-04
         129       8.540060e-04       2.271580e-04       4.327825e-04       5.013043e-03       1.149521e-03       2.829183e-03       3.103652e-05
         130       5.987036e-04       1.754138e-04       3.453262e-04       3.205797e-03       8.287585e-04       1.754384e-03       6.993970e-05
         131       6.857488e-04       9.661983e-05       4.527216e-04       1.358557e-03       1.046453e-04       8.131349e-04       6.230862e-05
         132       9.788764e-04       2.575771e-04       6.268852e-04       5.707165e-03       2.020713e-04       2.419029e-03       1.140335e-04
         133       1.652441e-03       2.385003e-04       8.274398e-04       4.233524e-03       9.660453e-04       2.051479e-03       1.466726e-04
         134       1.144623e-03       4.404948e-04       6.513898e-04       3.581989e-03       5.811254e-04       2.204685e-03       1.928425e-04
         135       1.874880e-03       7.198372e-04       1.094411e-03       1.382231e-02       2.770233e-03       7.572248e-03       1.932356e-04
         136       3.836109e-04       3.218626e-05       2.248215e-04       1.720327e-02       1.510115e-03       7.231189e-03       3.855726e-05
         137       1.587909e-03       5.514051e-04       8.435098e-04       1.457473e-02       8.010305e-04       5.328761e-03       1.224623e-04
         138       6.204580e-04       1.230880e-04       3.218873e-04       3.975526e-03       1.602027e-03       2.666081e-03       1.380273e-04
         139       1.048550e-03       1.846040e-04       6.118048e-04       1.042936e-02       5.607778e-04       4.324280e-03       1.633305e-04
         140       2.733432e-04       2.477295e-05       1.713483e-04       7.998685e-03       1.463871e-03       3.952444e-03       5.531269e-05
         141       8.340624e-04       6.621705e-05       4.340539e-04       1.770588e-03       3.725661e-04       1.004724e-03       7.232148e-05
         142       5.314585e-04       1.909899e-04       4.397611e-04       4.673585e-03       2.160118e-04       1.553900e-03       4.706148e-05
         143       5.235313e-04       1.377333e-04       3.366779e-04       3.687135e-03       7.956085e-04       1.807303e-03       4.605016e-05
         144       4.496843e-04       2.799294e-05       1.886199e-04       5.045905e-03       6.123459e-04       1.970291e-03       2.609158e-05
         145       7.340063e-04       5.324083e-05       4.354002e-04       6.735441e-03       1.143872e-03       3.062572e-03       3.534489e-05
         146       7.566266e-04       7.686659e-05       3.134921e-04       3.153521e-03       1.386492e-03       2.085681e-03       9.649455e-06
         147       6.508646e-04       3.429124e-06       3.566585e-04       5.355963e-03       8.227670e-04       2.750012e-03       7.894226e-05
         148       6.678838e-04       5.000355e-05       3.183779e-04       2.498353e-03       5.140670e-04       1.762130e-03       3.118878e-05
         149       9.540810e-04       2.186151e-04       5.745098e-04       4.373074e-03       8.118754e-04       2.486418e-03       4.619990e-05
         150       5.726093e-04       3.068595e-05       4.114813e-04       3.277827e-03       3.354509e-04       2.002778e-03       1.017277e-04
         151       1.296650e-03       8.867735e-05       5.714540e-04       3.968936e-03       8.162976e-04       2.011009e-03       1.012696e-04
         152       9.033566e-04       4.650899e-04       7.161488e-04       1.416950e-02       4.966540e-04       5.788009e-03       7.879957e-05
         153       1.593612e-03       5.389350e-05       6.598892e-04       1.004139e-02       5.364426e-04       4.961836e-03       3.357996e-05
         154       1.360709e-03       6.164510e-05       6.663721e-04       9.730568e-03       1.421614e-03       4.246546e-03       4.701375e-05
         155       7.272310e-04       1.223950e-04       3.528925e-04       5.054348e-03       7.125273e-04       3.079465e-03       1.009080e-04
         156       1.068633e-03       2.470204e-05       4.084532e-04       7.838340e-03       6.507232e-04       2.922851e-03       5.383052e-05
         157       4.156252e-04       2.552720e-05       1.840610e-04       4.813440e-03       4.623737e-04       1.906699e-03       1.283359e-05
         158       3.835097e-04       2.420622e-05       1.933020e-04       2.074909e-03       4.833390e-04       1.413229e-03       3.196122e-06
         159       4.817710e-04       1.079013e-04       2.663570e-04       1.977045e-03       7.008712e-04       1.270664e-03       1.125585e-06
         160       3.862309e-04       2.377452e-05       2.040251e-04       1.982411e-03       6.799813e-04       1.287957e-03       1.384145e-05
         161       1.570459e-04       1.977161e-05       1.034084e-04       8.779657e-04       1.857549e-04       5.620058e-04       4.932037e-06
         162       6.495316e-04       1.896427e-04       3.273692e-04       4.351075e-03       2.740831e-04       1.941101e-03       5.780132e-05
         163       6.691456e-04       3.470743e-05       3.043609e-04       4.452851e-03       8.366976e-04       1.797462e-03       1.174445e-04
         164       4.031087e-04       5.704507e-05       1.743842e-04       2.928228e-03       5.400858e-04       1.325690e-03       2.006561e-04
         165       2.526608e-04       2.830524e-05       1.692490e-04       2.810335e-03       4.335238e-04       1.754585e-03       1.503652e-04
         166       5.705843e-04       2.206585e-04       4.580786e-04       1.061921e-02       7.458674e-04       3.996585e-03       1.401491e-04
         167       1.000671e-03       3.378085e-05       5.536931e-04       7.002148e-03       7.278143e-04       3.644710e-03       8.811705e-06
         168       8.552660e-04       2.814272e-04       5.405939e-04       1.255057e-02       8.273185e-04       4.997150e-03       1.639022e-04
         169       1.226273e-03       2.894439e-04       7.361010e-04       8.912614e-03       9.726194e-04       3.994266e-03       1.949375e-05
         170       1.242246e-03       2.510456e-05       6.712840e-04       1.486692e-02       2.493778e-03       8.436299e-03       1.008949e-04
         171       5.802157e-04       4.853687e-05       3.629747e-04       6.232593e-03       1.126440e-03       2.821862e-03       1.095434e-04
         172       4.528724e-04       1.087438e-04       2.443327e-04       9.393584e-03       8.430796e-04       3.219649e-03       1.019470e-05
         173       8.648554e-04       4.669565e-05       4.087946e-04       4.913471e-03       7.781290e-04       2.164224e-03       5.891495e-05
         174       7.794975e-04       8.829391e-05       4.625624e-04       1.891859e-03       4.883645e-04       1.390673e-03       5.126945e-05
         175       3.435548e-04       1.453862e-06       2.021455e-04       2.777445e-03       1.002337e-03       1.605277e-03       1.070263e-04
         176       3.602667e-04       5.205928e-05       2.060406e-04       2.745100e-03       3.401544e-04       1.500815e-03       6.015854e-05
         177       8.788391e-04       1.762197e-04       4.571270e-04       1.745775e-03       3.840241e-04       1.114312e-03       4.938621e-05
         178       8.418444e-04       1.896698e-04       5.016839e-04       2.946961e-03       8.483551e-04       1.626833e-03       8.612710e-05
         179       6.092080e-04       1.389169e-04       4.039228e-04       2.920378e-03       3.526402e-04       1.546170e-03       1.104139e-04
         180       4.254830e-04       9.908308e-05       2.625491e-04       4.321860e-03       5.826538e-04       2.282191e-03       1.020221e-04
         181       3.927422e-04       1.419628e-05       2.707750e-04       5.335882e-03       1.721086e-03       2.780564e-03       1.243771e-04
         182       8.532106e-04       2.420792e-05       3.755711e-04       3.495351e-03       4.632226e-04       2.028151e-03       1.040167e-04
         183       1.321101e-03       2.127615e-05       6.517729e-04       9.726547e-03       1.526730e-03       5.481156e-03       3.603102e-06
         184       9.099387e-04       8.053610e-06       4.849469e-04       4.266247e-03       1.541689e-03       2.853676e-03       9.339575e-05
         185       8.702015e-04       8.705208e-05       5.307540e-04       6.404676e-03       2.612846e-03       3.753373e-03       6.378449e-05
         186       1.118839e-03       8.193270e-05       5.813660e-04       6.913351e-03       1.974297e-03       4.160130e-03       4.423793e-05
         187       8.431237e-04       2.553506e-05       5.159947e-04       6.887716e-03       1.068479e-03       3.014624e-03       1.108831e-04
         188       1.097558e-03       2.091426e-05       4.550256e-04       4.100577e-03       9.104130e-04       2.677660e-03       1.321789e-04
         189       1.147472e-04       6.051437e-06       7.448826e-05       2.525375e-03       6.324097e-04       1.281160e-03       8.470740e-05
         190       4.377531e-04       1.313267e-05       2.139378e-04       1.810670e-03       6.653053e-04       1.237791e-03       5.248781e-05
         191       1.200937e-03       2.055841e-04       5.703169e-04       5.588843e-03       7.425368e-04       3.508404e-03       3.442968e-05
         192       1.270251e-03       2.002300e-04       7.593590e-04       6.957890e-03       1.200669e-03       3.402782e-03       1.593617e-04
         193       1.310500e-03       2.875546e-04       8.540414e-04       5.669603e-03       8.563137e-04       3.194980e-03       1.441000e-04
         194       9.378122e-04       1.236964e-04       6.407047e-04       6.583711e-03       7.535175e-04       3.142487e-03       3.763929e-05
         195       7.316721e-04       1.461130e-05       3.365547e-04       2.161814e-03       4.578686e-04       1.408570e-03       8.071960e-05
         196       6.421212e-04       3.716714e-05       2.890771e-04       3.602680e-03       6.303539e-04       1.876871e-03       1.087992e-04
         197       3.734773e-04       1.362107e-04       3.104877e-04       5.430081e-03       9.297398e-04       2.153724e-03       8.546723e-05
         198       1.713286e-03       1.347925e-04       7.233652e-04       9.796106e-03       4.718809e-04       3.716525e-03       1.305736e-05
         199       4.086624e-04       7.789584e-06       2.662681e-04       3.687379e-03       4.827566e-04       1.785060e-03       3.262443e-05
         200       4.318896e-04       2.805269e-05       2.372793e-04       1.810271e-03       2.574170e-04       1.048195e-03       7.569950e-05
         201       3.847593e-04       2.382561e-05       2.752502e-04       3.781074e-03       7.614865e-04       2.202754e-03       5.252535e-05
         202       6.517400e-04       1.744113e-04       3.889111e-04       3.110863e-03       5.110041e-04       1.761084e-03       3.758762e-05
         203       9.496277e-04       4.995934e-04       6.812249e-04       2.808999e-03       6.421143e-04       1.881067e-03       2.999749e-05
         204       9.399626e-04       7.686967e-06       4.312972e-04       3.015082e-03       1.277224e-03       1.995216e-03       1.676247e-05
         205       1.307050e-03       2.190295e-05       6.368587e-04       1.170593e-02       5.462002e-04       4.649297e-03       9.883637e-07
         206       8.725948e-04       5.445826e-06       3.770567e-04       5.297480e-03       1.370062e-03       3.764602e-03       6.432422e-05
         207       1.927573e-04       6.946175e-07       1.109777e-04       4.249381e-03       1.859068e-03       2.902847e-03       7.062389e-05
         208       6.625548e-04       1.251058e-04       4.008091e-04       8.443433e-03       4.408097e-04       3.835610e-03       4.096069e-05
         209       4.231365e-04       2.360991e-04       3.658838e-04       4.776328e-03       1.132284e-03       2.379505e-03       1.817120e-05
         210       4.198738e-04       3.083798e-05       2.054441e-04       4.464592e-03       1.237001e-03       2.687846e-03       8.127600e-05
         211       6.110471e-04       2.386554e-04       3.530211e-04       2.903818e-03       3.981893e-04       1.095324e-03       4.488922e-05
         212       8.284458e-04       6.930723e-05       4.156431e-04       3.665624e-03       3.190583e-04       2.616942e-03       7.440576e-06
         213       3.409213e-04       1.029156e-04       2.013841e-04       2.241230e-03       8.649870e-04       1.539041e-03       7.457493e-06
         214       4.859335e-04       1.085083e-05       2.323056e-04       2.120007e-03       7.238167e-04       1.446544e-03       5.908820e-05
         215       2.849904e-04       9.918387e-06       1.546104e-04       3.343046e-03       7.531845e-04       1.680744e-03       8.641623e-05
         216       4.008838e-04       6.099855e-05       2.707876e-04       9.810785e-03       1.230828e-03       3.471681e-03       4.330410e-05
         217       8.887774e-04       5.855006e-05       5.134587e-04       3.798997e-03       1.267275e-03       2.350285e-03       6.458920e-05
         218       7.820206e-04       3.224838e-04       4.911711e-04       4.591592e-03       4.134809e-04       1.904545e-03       9.140863e-05
         219       7.466466e-04       2.412065e-04       5.724736e-04       3.550042e-03       5.735239e-04       1.838002e-03       8.067996e-05
         220       1.196359e-03       3.451885e-04       8.004158e-04       8.609562e-03       6.060314e-04       3.696659e-03       6.803754e-05
         221       6.643586e-04       4.926454e-05       3.893573e-04       4.318173e-03       1.294530e-03       2.328971e-03       2.379585e-05
         222       8.879168e-04       1.389488e-04       4.058572e-04       6.698008e-03       4.876980e-04       3.410030e-03       5.983279e-05
         223       1.732525e-03       1.812362e-04       8.116676e-04       1.693361e-02       1.219603e-03       7.205852e-03       9.554487e-05
         224       5.431106e-04       2.363482e-04       3.699885e-04       4.459782e-03       9.096192e-04       2.606512e-03       3.160024e-06
         225       8.671839e-04       2.214066e-04       6.084319e-04       4.026573e-03       1.083452e-03       2.352479e-03       4.367473e-05
         226       1.057489e-03       4.066984e-04       7.143785e-04       5.458468e-03       9.921315e-04       1.973239e-03       6.692327e-05
         227       7.960086e-04       1.965233e-04       4.884517e-04       7.706517e-03       8.068801e-04       3.061580e-03       4.506538e-05
         228       8.764553e-04       1.115224e-04       4.173723e-04       5.852205e-03       5.367523e-04       2.308227e-03       2.619401e-05
         229       9.190387e-04       4.467434e-04       6.316395e-04       4.306101e-03       1.273203e-03       2.849144e-03       1.378177e-05
         230       4.590739e-04       2.390140e-05       2.665469e-04       4.002468e-03       2.694338e-04       2.309469e-03       3.276684e-05
         231       3.019599e-03       4.104302e-04       1.411050e-03       1.961188e-02       1.616476e-03       1.091061e-02       1.529597e-04
         232       7.931290e-04       7.719135e-05       4.478815e-04       5.014382e-03       1.473439e-03       3.338030e-03       6.736786e-05
         233       5.666020e-04       4.004260e-05       2.535728e-04       6.653590e-03       1.426866e-03       2.943592e-03       7.229228e-05
         234       5.812593e-04       7.077022e-06       2.915741e-04       3.378547e-03       4.646275e-04       1.927043e-03       3.783349e-05
