Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.3300         -34.7127     -35.2573       0.5446   526.6
0.3379         -34.8372     -35.2558       0.4186   404.8
0.3458         -35.0729     -35.2647       0.1918   185.5
0.3536         -34.8163     -35.1371       0.3208   310.3
0.3615         -34.8751     -35.1346       0.2594   250.9
0.3693         -34.5718     -35.0407       0.4688   453.4
0.3772         -34.8473     -35.1504       0.3031   293.1
0.3850         -35.0238     -35.2662       0.2424   234.4
0.3929         -34.7669     -35.2749       0.5080   491.2
0.4008         -34.9838     -35.3086       0.3248   314.1
0.4086         -35.0119     -35.2881       0.2762   267.1
0.4165         -34.8069     -35.2545       0.4476   432.9
0.4243         -35.0041     -35.2612       0.2571   248.6
0.4322         -34.7489     -35.1878       0.4389   424.5
0.4401         -34.8054     -35.2216       0.4162   402.5
0.4479         -35.0469     -35.2936       0.2467   238.6
0.4558         -34.8285     -35.2509       0.4224   408.5
0.4636         -34.8408     -35.2730       0.4323   418.0
0.4715         -35.1589     -35.3292       0.1703   164.7
0.4793         -34.8493     -35.2113       0.3620   350.1
0.4872         -35.0340     -35.2463       0.2123   205.3
0.4951         -34.7630     -35.0748       0.3118   301.5
0.5029         -34.5053     -35.0447       0.5394   521.6
0.5108         -34.7320     -35.0703       0.3383   327.2
0.5186         -34.7315     -35.0811       0.3497   338.1
0.5265         -34.7832     -35.2471       0.4638   448.5
0.5344         -35.0851     -35.2864       0.2013   194.7
0.5422         -34.8694     -35.2745       0.4051   391.8
0.5501         -35.0746     -35.3031       0.2286   221.0
0.5579         -34.8019     -35.1208       0.3190   308.5
0.5658         -34.5746     -35.1788       0.6042   584.3
0.5736         -34.7333     -35.1063       0.3730   360.7
0.5815         -34.8675     -35.1725       0.3051   295.0
0.5894         -34.6668     -35.1308       0.4640   448.7
0.5972         -34.9821     -35.2666       0.2845   275.1
0.6051         -34.8692     -35.2280       0.3587   346.9
0.6129         -35.0596     -35.2734       0.2138   206.8
0.6208         -34.9444     -35.3197       0.3753   362.9
0.6287         -34.6716     -35.1833       0.5117   494.8
0.6365         -34.9049     -35.1816       0.2767   267.6
0.6444         -34.7571     -35.0535       0.2964   286.6
0.6522         -34.4720     -34.9698       0.4979   481.5
0.6601         -34.8010     -35.0431       0.2421   234.1
0.6679         -34.8153     -35.0892       0.2739   264.9
0.6758         -34.5157     -35.1989       0.6832   660.7
0.6837         -34.9710     -35.2903       0.3193   308.8
0.6915         -34.6969     -35.1875       0.4906   474.4
0.6994         -34.9913     -35.2593       0.2679   259.1
0.7072         -34.7519     -35.1449       0.3931   380.1
0.7151         -34.6648     -35.1804       0.5156   498.6
0.7230         -34.9621     -35.1825       0.2203   213.1
0.7308         -34.7436     -35.0478       0.3042   294.1
0.7387         -34.5934     -35.0359       0.4425   427.9
0.7465         -34.8411     -35.1332       0.2921   282.5
0.7544         -34.6619     -35.0584       0.3966   383.5
0.7622         -34.9673     -35.1322       0.1649   159.5
0.7701         -34.6284     -35.2403       0.6119   591.7
0.7780         -34.8319     -35.1765       0.3446   333.2
0.7858         -34.8804     -35.1808       0.3004   290.5
0.7937         -34.7505     -35.2048       0.4542   439.3
0.8015         -34.6906     -35.0007       0.3100   299.8
0.8094         -34.6143     -35.0660       0.4517   436.8
0.8172         -34.4943     -34.7838       0.2895   279.9
0.8251         -34.5456     -34.9751       0.4295   415.3
0.8330         -34.6587     -35.0833       0.4246   410.6
0.8408         -34.8482     -35.0747       0.2264   219.0
0.8487         -34.7531     -35.1944       0.4413   426.7
0.8565         -34.8816     -35.2112       0.3296   318.7
0.8644         -34.7526     -35.1152       0.3626   350.6
0.8723         -34.7575     -35.0890       0.3314   320.5
0.8801         -34.7944     -35.1397       0.3453   333.9
0.8880         -34.6150     -35.1068       0.4919   475.7
0.8958         -34.8787     -35.1662       0.2875   278.1
0.9037         -34.4992     -35.0702       0.5710   552.2
0.9115         -34.7820     -35.1057       0.3236   313.0
0.9194         -34.4059     -34.9836       0.5777   558.7
0.9273         -34.6837     -34.9983       0.3146   304.2
0.9351         -34.7773     -35.1104       0.3331   322.1
0.9430         -34.7904     -35.0500       0.2596   251.0
0.9508         -34.6858     -35.0999       0.4141   400.5
0.9587         -34.9895     -35.2183       0.2288   221.3
0.9666         -34.7895     -35.1914       0.4019   388.7
0.9744         -35.0255     -35.2180       0.1925   186.2
0.9823         -34.6888     -35.0600       0.3712   359.0
0.9901         -34.3773     -34.8569       0.4796   463.8
0.9980         -34.6771     -35.0526       0.3755   363.1
1.0058         -34.5820     -34.9902       0.4082   394.7
1.0137         -34.5753     -34.9731       0.3978   384.7
1.0216         -34.9285     -35.1651       0.2367   228.9
1.0294         -34.8164     -35.1575       0.3411   329.8
1.0373         -34.7867     -35.0565       0.2698   260.9
1.0451         -34.6399     -35.1259       0.4859   469.9
1.0530         -34.8160     -35.0755       0.2595   251.0
1.0609         -34.4810     -34.8682       0.3872   374.5
1.0687         -34.6571     -34.9101       0.2530   244.7
1.0766         -34.3745     -34.6905       0.3160   305.6
1.0844         -34.5453     -34.9400       0.3947   381.7
1.0923         -34.7327     -35.0324       0.2997   289.9
1.1001         -34.5117     -35.0120       0.5003   483.9
1.1080         -34.6584     -35.1819       0.5235   506.2
1.1159         -34.9298     -35.1126       0.1828   176.8
1.1237         -34.7535     -35.0675       0.3140   303.6
1.1316         -34.7782     -35.2080       0.4298   415.7
1.1394         -34.5623     -34.9441       0.3818   369.2
1.1473         -34.7579     -35.0497       0.2918   282.2
1.1551         -34.7271     -35.0318       0.3047   294.7
1.1630         -34.8307     -35.1226       0.2919   282.3
1.1709         -34.7545     -35.0992       0.3447   333.4
1.1787         -34.9658     -35.1977       0.2319   224.3
1.1866         -34.6234     -35.0323       0.4088   395.4
1.1944         -34.5006     -34.9421       0.4415   426.9
1.2023         -34.7447     -34.9639       0.2192   212.0
1.2102         -34.5212     -34.8299       0.3086   298.4
1.2180         -34.7010     -34.9851       0.2841   274.7
1.2259         -34.6097     -34.9931       0.3834   370.8
1.2337         -34.8625     -35.1822       0.3197   309.2
1.2416         -34.6149     -35.1740       0.5591   540.7
1.2494         -34.9486     -35.2710       0.3224   311.8
1.2573         -34.7206     -35.2127       0.4921   475.9
1.2652         -34.9041     -35.2442       0.3402   329.0
1.2730         -34.4262     -34.9749       0.5487   530.6
1.2809         -34.6441     -35.1204       0.4763   460.6
1.2887         -34.7926     -35.0951       0.3025   292.6
1.2966         -34.5784     -35.0616       0.4832   467.3
1.3045         -34.7866     -35.0149       0.2284   220.8
1.3123         -34.5223     -34.8613       0.3390   327.9
1.3202         -34.4592     -34.7998       0.3406   329.4
1.3280         -34.6646     -34.9144       0.2498   241.6
1.3359         -34.5804     -34.8841       0.3037   293.7
1.3437         -34.6124     -35.0650       0.4526   437.7
1.3516         -34.6784     -35.1006       0.4222   408.3
1.3595         -34.7273     -35.1144       0.3870   374.3
1.3673         -34.7246     -35.0329       0.3083   298.2
1.3752         -34.8612     -35.1380       0.2768   267.7
1.3830         -34.6772     -35.0443       0.3672   355.1
1.3909         -34.5307     -35.0520       0.5213   504.1
1.3988         -34.8666     -35.1891       0.3225   311.9
1.4066         -34.7039     -35.1615       0.4576   442.5
1.4145         -34.9237     -35.1398       0.2161   209.0
1.4223         -34.6944     -34.9943       0.2999   290.0
1.4302         -34.7131     -35.0332       0.3201   309.5
1.4380         -34.5475     -34.8800       0.3325   321.6
1.4459         -34.6022     -35.0309       0.4287   414.6
1.4538         -34.6315     -34.9516       0.3201   309.5
1.4616         -34.6072     -34.9760       0.3688   356.7
1.4695         -34.6959     -35.0546       0.3588   346.9
1.4773         -34.5899     -35.0383       0.4484   433.6
1.4852         -34.8381     -35.2094       0.3713   359.0
1.4930         -34.8793     -35.1895       0.3102   300.0
1.5009         -34.7448     -35.1243       0.3794   366.9
1.5088         -34.7018     -35.0010       0.2992   289.3
1.5166         -34.6462     -34.9149       0.2688   259.9
1.5245         -34.6017     -35.0651       0.4634   448.1
1.5323         -34.8084     -35.1283       0.3200   309.4
1.5402         -34.8958     -35.1470       0.2512   242.9
1.5481         -34.8504     -35.1940       0.3437   332.3
1.5559         -34.4763     -35.0343       0.5580   539.6
1.5638         -34.6807     -35.1402       0.4594   444.3
1.5716         -34.8462     -35.0889       0.2427   234.7
1.5795         -34.6666     -35.1109       0.4443   429.7
1.5873         -34.8499     -35.2027       0.3528   341.2
1.5952         -34.7569     -35.0396       0.2827   273.4
1.6031         -34.3388     -34.9505       0.6117   591.6
1.6109         -34.7406     -35.0261       0.2854   276.0
1.6188         -34.4516     -34.9351       0.4835   467.6
1.6266         -34.6497     -34.9229       0.2732   264.2
1.6345         -34.6239     -34.9977       0.3738   361.5
1.6424         -34.6432     -34.9990       0.3558   344.1
1.6502         -34.8033     -35.0125       0.2092   202.3
1.6581         -34.8227     -35.1350       0.3123   302.0
1.6659         -34.7102     -35.1550       0.4448   430.1
1.6738         -34.9025     -35.1496       0.2471   239.0
1.6816         -34.6664     -35.0640       0.3976   384.5
1.6895         -34.7823     -35.1809       0.3986   385.4
1.6974         -34.6656     -34.9438       0.2782   269.0
1.7052         -34.7617     -35.1389       0.3772   364.8
1.7131         -34.6727     -35.0688       0.3962   383.1
1.7209         -34.9274     -35.1027       0.1753   169.6
1.7288         -34.5666     -35.0235       0.4569   441.9
1.7367         -34.7485     -34.9268       0.1782   172.4
1.7445         -34.5733     -34.8774       0.3041   294.1
1.7524         -34.5793     -34.8877       0.3084   298.3
1.7602         -34.6012     -35.0914       0.4903   474.1
1.7681         -34.5887     -35.0402       0.4516   436.7
1.7759         -34.7901     -35.1472       0.3571   345.4
1.7838         -34.4135     -34.9611       0.5476   529.5
1.7917         -34.6475     -35.0843       0.4367   422.4
1.7995         -34.7685     -34.9749       0.2064   199.6
1.8074         -34.4577     -34.9521       0.4944   478.1
1.8152         -34.4179     -34.8116       0.3937   380.7
1.8231         -34.5826     -34.9165       0.3339   322.9
1.8310         -34.6144     -34.8374       0.2230   215.6
1.8388         -34.7883     -35.0627       0.2744   265.3
1.8467         -34.5814     -35.0581       0.4766   460.9
1.8545         -34.6818     -35.1488       0.4669   451.6
1.8624         -34.7489     -35.0328       0.2838   274.5
1.8702         -34.8694     -35.1523       0.2829   273.6
1.8781         -34.5361     -34.8936       0.3575   345.7
1.8860         -34.7970     -35.0813       0.2843   274.9
1.8938         -34.6500     -35.0537       0.4037   390.4
1.9017         -34.5769     -35.0254       0.4484   433.7
1.9095         -34.8802     -35.1116       0.2314   223.8
1.9174         -34.6811     -35.0678       0.3867   374.0
1.9252         -34.8360     -35.1389       0.3028   292.9
1.9331         -34.6654     -35.0875       0.4221   408.2
1.9410         -34.6679     -35.0584       0.3905   377.7
1.9488         -34.4587     -34.8988       0.4401   425.6
1.9567         -34.6894     -35.0372       0.3478   336.3
1.9645         -34.4391     -34.9335       0.4944   478.1
1.9724         -34.8806     -35.1818       0.3012   291.3
1.9803         -34.5776     -35.1206       0.5430   525.1
1.9881         -34.8616     -35.2293       0.3677   355.6
1.9960         -34.5531     -34.9947       0.4416   427.0
2.0038         -34.8172     -35.0391       0.2218   214.5
2.0117         -34.5558     -34.9853       0.4294   415.3
2.0195         -34.4871     -34.9455       0.4584   443.3
2.0274         -34.6308     -35.0594       0.4286   414.5
2.0353         -34.7096     -35.0575       0.3480   336.5
2.0431         -34.9392     -35.2243       0.2851   275.7
2.0510         -34.7213     -35.1147       0.3934   380.4
2.0588         -34.8754     -35.1855       0.3101   299.9
2.0667         -34.6953     -35.2094       0.5140   497.1
2.0746         -34.7762     -35.0915       0.3154   305.0
2.0824         -34.7162     -35.1077       0.3914   378.5
2.0903         -34.7627     -35.0405       0.2779   268.7
2.0981         -34.5800     -34.9123       0.3323   321.4
2.1060         -34.9165     -35.1153       0.1988   192.2
2.1138         -34.6065     -34.9845       0.3780   365.5
2.1217         -34.6100     -35.0734       0.4634   448.1
2.1296         -34.7948     -35.0470       0.2522   243.8
2.1374         -34.7470     -35.0826       0.3356   324.5
2.1453         -34.6349     -35.1006       0.4658   450.4
2.1531         -34.7473     -35.0460       0.2987   288.8
2.1610         -34.8252     -35.1195       0.2943   284.6
2.1689         -34.6579     -35.0757       0.4177   404.0
2.1767         -34.8219     -35.0900       0.2681   259.3
2.1846         -34.5841     -35.0578       0.4737   458.1
2.1924         -34.9611     -35.2143       0.2531   244.8
2.2003         -34.6375     -35.1796       0.5421   524.3
2.2081         -34.8902     -35.1368       0.2466   238.4
2.2160         -34.6121     -35.0992       0.4871   471.0
2.2239         -34.7468     -35.0170       0.2702   261.3
2.2317         -34.6655     -35.1034       0.4380   423.5
2.2396         -34.7465     -35.1977       0.4512   436.4
2.2474         -35.0722     -35.2691       0.1969   190.4
2.2553         -34.7884     -35.1909       0.4025   389.2
2.2631         -34.8160     -35.2142       0.3983   385.1
2.2710         -34.8444     -35.1333       0.2889   279.4
2.2789         -34.6038     -35.0220       0.4182   404.4
2.2867         -34.7684     -35.0016       0.2332   225.5
2.2946         -34.6067     -34.9927       0.3860   373.3
2.3024         -34.8633     -35.1483       0.2850   275.6
2.3103         -34.7066     -35.0666       0.3600   348.1
2.3182         -34.5756     -34.9094       0.3338   322.8
2.3260         -34.6911     -35.1158       0.4247   410.7
2.3339         -34.8541     -35.0603       0.2062   199.4
2.3417         -34.7539     -35.1387       0.3848   372.1
2.3496         -35.0416     -35.2175       0.1759   170.1
2.3574         -34.7820     -35.1334       0.3514   339.8
2.3653         -34.8485     -35.2465       0.3980   384.9
2.3732         -34.6067     -35.0074       0.4007   387.5
2.3810         -34.7493     -35.1084       0.3592   347.3
2.3889         -34.5940     -34.9836       0.3896   376.8
2.3967         -34.9149     -35.1232       0.2083   201.4
2.4046         -34.6652     -35.0637       0.3985   385.3
2.4125         -34.5902     -35.0580       0.4678   452.4
2.4203         -34.7487     -35.0631       0.3144   304.0
2.4282         -34.7505     -35.1397       0.3892   376.4
2.4360         -34.6342     -35.0858       0.4517   436.8
2.4439         -34.9336     -35.1518       0.2182   211.0
2.4517         -34.6457     -35.0766       0.4309   416.7
2.4596         -34.5439     -35.0720       0.5281   510.7
2.4675         -34.8376     -35.1304       0.2928   283.1
2.4753         -34.6075     -34.8739       0.2664   257.6
2.4832         -34.6911     -34.9794       0.2884   278.9
2.4910         -34.6040     -35.0768       0.4728   457.2
2.4989         -34.9317     -35.1270       0.1953   188.9
2.5068         -34.6705     -35.0806       0.4101   396.6
2.5146         -34.7500     -35.1088       0.3588   347.0
2.5225         -34.7043     -35.0118       0.3074   297.3
2.5303         -34.6418     -34.9739       0.3321   321.2
2.5382         -34.5690     -34.8689       0.2999   290.0
2.5460         -34.6715     -35.0987       0.4272   413.1
2.5539         -34.3485     -34.8871       0.5386   520.8
2.5618         -34.7490     -34.9904       0.2413   233.4
2.5696         -34.5768     -34.9295       0.3527   341.1
2.5775         -34.7010     -34.9757       0.2747   265.7
2.5853         -34.4694     -34.8919       0.4226   408.6
2.5932         -34.6525     -34.8176       0.1651   159.6
2.6010         -34.3882     -34.9649       0.5768   557.8
2.6089         -34.6120     -35.0186       0.4066   393.2
2.6168         -34.7597     -34.9494       0.1896   183.4
2.6246         -34.4985     -34.9795       0.4810   465.2
2.6325         -34.7795     -35.0637       0.2842   274.9
2.6403         -34.6294     -34.8969       0.2676   258.7
2.6482         -34.6307     -34.9169       0.2862   276.8
2.6561         -34.5508     -34.8997       0.3489   337.4
2.6639         -34.5212     -35.0190       0.4978   481.4
2.6718         -34.8010     -35.0702       0.2691   260.3
2.6796         -34.5890     -34.9094       0.3204   309.8
2.6875         -34.8921     -35.0468       0.1547   149.6
2.6953         -34.7532     -35.1417       0.3885   375.7
2.7032         -34.7830     -35.2093       0.4263   412.3
2.7111         -34.6529     -35.0402       0.3872   374.5
2.7189         -34.7785     -35.0384       0.2598   251.3
2.7268         -34.6345     -35.1576       0.5232   505.9
2.7346         -34.5859     -34.9320       0.3461   334.6
2.7425         -34.5636     -34.8288       0.2652   256.5
2.7504         -34.4066     -34.9302       0.5236   506.4
2.7582         -34.5582     -34.8141       0.2559   247.5
2.7661         -34.2850     -34.6974       0.4125   398.9
2.7739         -34.4608     -34.8243       0.3636   351.6
2.7818         -34.3697     -34.7715       0.4018   388.5
2.7896         -34.7259     -34.9905       0.2647   256.0
2.7975         -34.7076     -35.1195       0.4119   398.3
2.8054         -34.9374     -35.2440       0.3067   296.6
2.8132         -34.7800     -35.1038       0.3238   313.1
2.8211         -34.7685     -35.0258       0.2573   248.8
2.8289         -34.3773     -34.8795       0.5022   485.7
2.8368         -34.4699     -34.6634       0.1936   187.2
2.8447         -34.4563     -34.7703       0.3140   303.7
2.8525         -34.5248     -35.0286       0.5038   487.2
2.8604         -34.6103     -34.8885       0.2782   269.0
2.8682         -34.6193     -34.8931       0.2738   264.7
2.8761         -34.7995     -35.1721       0.3726   360.3
2.8839         -34.5096     -34.9780       0.4684   453.0
2.8918         -34.8522     -35.0906       0.2385   230.6
2.8997         -34.5335     -34.9704       0.4369   422.5
2.9075         -34.5356     -34.9939       0.4583   443.2
2.9154         -34.6062     -34.8293       0.2231   215.8
2.9232         -34.7018     -35.0163       0.3145   304.1
2.9311         -34.6085     -35.1038       0.4953   479.0
2.9390         -34.7779     -35.0903       0.3124   302.1
2.9468         -34.5906     -34.9124       0.3218   311.2
2.9547         -34.4775     -34.9133       0.4358   421.4
2.9625         -34.5764     -34.9957       0.4192   405.4
2.9704         -34.7294     -35.0683       0.3389   327.7
2.9782         -34.3414     -34.7230       0.3816   369.0
2.9861         -34.7384     -35.0004       0.2619   253.3
2.9940         -34.6218     -35.0006       0.3788   366.3
3.0018         -34.7699     -35.1401       0.3702   358.0
3.0097         -34.6398     -34.9768       0.3370   325.9
3.0175         -34.7759     -35.0297       0.2538   245.5
3.0254         -34.4181     -35.0472       0.6290   608.3
3.0332         -34.7938     -34.9914       0.1976   191.1
3.0411         -34.5221     -34.9475       0.4254   411.4
3.0490         -34.6046     -34.9911       0.3865   373.8
3.0568         -34.6187     -34.8796       0.2608   252.2
3.0647         -34.6041     -34.8548       0.2506   242.4
3.0725         -34.6122     -34.9565       0.3443   332.9
3.0804         -34.8816     -35.1136       0.2320   224.3
3.0883         -34.6401     -35.0187       0.3786   366.1
3.0961         -34.8266     -35.0627       0.2361   228.3
3.1040         -34.7065     -35.0636       0.3570   345.3
3.1118         -34.7272     -35.0502       0.3230   312.4
3.1197         -34.6145     -34.9761       0.3617   349.8
3.1275         -34.8182     -35.1196       0.3014   291.5
3.1354         -34.7165     -35.1223       0.4058   392.4
3.1433         -34.5769     -34.9553       0.3783   365.9
3.1511         -34.6638     -34.9566       0.2928   283.2
3.1590         -34.6680     -34.8970       0.2289   221.4
3.1668         -34.4669     -34.9518       0.4850   469.0
3.1747         -34.7107     -35.1021       0.3913   378.4
3.1826         -34.4795     -35.0346       0.5551   536.8
3.1904         -34.7980     -35.0525       0.2545   246.1
3.1983         -34.8392     -35.1064       0.2672   258.4
3.2061         -34.7532     -35.1841       0.4309   416.7
3.2140         -34.7172     -35.0565       0.3392   328.0
3.2218         -34.7076     -35.0561       0.3486   337.1
3.2297         -34.5981     -34.8958       0.2977   287.9
3.2376         -34.7907     -35.0849       0.2941   284.4
3.2454         -34.5158     -34.8997       0.3839   371.3
3.2533         -34.7942     -34.9654       0.1712   165.5
3.2611         -34.6050     -35.0475       0.4425   427.9
3.2690         -34.3403     -34.9525       0.6123   592.1
3.2769         -34.6391     -34.9811       0.3420   330.7
3.2847         -34.6601     -34.9234       0.2632   254.5
3.2926         -34.6730     -35.0131       0.3401   328.9
3.3004         -34.4955     -35.0104       0.5149   497.9
3.3083         -34.7847     -35.1181       0.3334   322.4
3.3161         -34.4175     -34.8362       0.4187   404.9
3.3240         -34.8355     -35.1483       0.3128   302.5
3.3319         -34.5775     -35.0324       0.4549   439.9
3.3397         -34.8624     -35.1681       0.3057   295.6
3.3476         -34.7781     -35.0880       0.3099   299.7
3.3554         -34.6421     -34.8805       0.2384   230.5
3.3633         -34.3954     -34.8697       0.4743   458.6
3.3711         -34.6144     -34.9999       0.3855   372.8
3.3790         -34.3192     -34.6310       0.3118   301.6
3.3869         -34.4319     -34.7453       0.3134   303.0
3.3947         -34.7714     -35.1091       0.3376   326.5
3.4026         -34.5387     -34.9617       0.4230   409.0
3.4104         -34.6066     -35.0076       0.4010   387.8
3.4183         -34.7172     -35.1407       0.4235   409.6
3.4262         -34.5383     -34.9628       0.4245   410.5
3.4340         -34.6480     -34.8827       0.2348   227.0
3.4419         -34.8624     -35.0639       0.2015   194.9
3.4497         -34.6375     -34.9162       0.2787   269.5
3.4576         -34.3427     -34.7725       0.4298   415.7
3.4654         -34.7019     -35.0393       0.3374   326.2
3.4733         -34.5239     -34.8104       0.2865   277.1
3.4812         -34.6595     -35.0477       0.3882   375.4
3.4890         -34.6217     -34.9641       0.3424   331.2
3.4969         -34.7468     -35.0339       0.2871   277.6
3.5047         -34.6232     -35.0595       0.4363   421.9
3.5126         -34.7154     -34.9847       0.2692   260.4
3.5205         -34.5169     -34.9617       0.4448   430.2
3.5283         -34.6672     -35.0248       0.3576   345.9
3.5362         -34.7626     -35.1008       0.3382   327.1
3.5440         -34.4884     -34.9816       0.4932   476.9
3.5519         -34.7146     -35.0091       0.2945   284.8
3.5597         -34.4860     -34.8327       0.3467   335.3
3.5676         -34.6095     -35.0039       0.3944   381.4
3.5755         -34.5263     -34.8197       0.2934   283.7
3.5833         -34.7116     -35.0006       0.2890   279.5
3.5912         -34.5689     -35.0200       0.4511   436.3
3.5990         -34.8525     -35.1332       0.2807   271.5
3.6069         -34.6239     -34.9826       0.3587   346.9
3.6148         -34.8614     -35.0713       0.2099   203.0
3.6226         -34.6353     -35.0013       0.3660   353.9
3.6305         -34.3244     -34.9853       0.6608   639.1
3.6383         -34.6655     -35.0220       0.3565   344.7
3.6462         -34.3646     -34.8273       0.4626   447.4
3.6540         -34.7533     -34.9957       0.2425   234.5
3.6619         -34.4079     -34.8518       0.4440   429.3
3.6698         -34.6825     -34.9794       0.2970   287.2
3.6776         -34.5077     -34.8984       0.3906   377.7
3.6855         -34.6862     -34.9883       0.3022   292.2
3.6933         -34.4831     -34.9444       0.4614   446.2
3.7012         -34.6322     -35.0066       0.3744   362.1
3.7090         -34.8081     -35.0132       0.2050   198.3
3.7169         -34.5645     -35.0597       0.4952   478.9
3.7248         -34.4327     -34.9565       0.5238   506.5
3.7326         -34.8537     -35.1417       0.2881   278.6
3.7405         -34.5822     -35.0547       0.4725   456.9
3.7483         -34.8809     -35.1449       0.2640   255.3
3.7562         -34.7010     -35.1245       0.4236   409.6
3.7641         -35.0018     -35.1219       0.1201   116.1
3.7719         -34.5758     -34.9862       0.4103   396.8
3.7798         -34.7611     -35.0861       0.3250   314.3
3.7876         -34.4962     -34.9349       0.4388   424.3
3.7955         -34.6777     -35.0303       0.3526   341.0
3.8033         -34.9569     -35.1646       0.2076   200.8
3.8112         -34.7134     -35.0671       0.3537   342.0
3.8191         -34.8450     -35.1121       0.2671   258.3
3.8269         -34.7343     -35.0675       0.3332   322.3
3.8348         -34.6333     -34.9351       0.3018   291.8
3.8426         -34.5473     -35.0025       0.4552   440.2
3.8505         -34.6968     -35.0228       0.3259   315.2
3.8584         -34.5965     -34.9242       0.3277   316.9
3.8662         -34.8487     -35.2174       0.3687   356.5
3.8741         -34.8268     -35.1232       0.2964   286.7
3.8819         -34.6958     -35.0705       0.3746   362.3
3.8898         -34.7579     -35.1800       0.4221   408.2
3.8976         -34.6713     -34.9528       0.2815   272.2
3.9055         -34.9056     -35.1304       0.2248   217.4
3.9134         -34.7701     -35.0909       0.3208   310.2
3.9212         -34.6868     -34.9834       0.2966   286.8
3.9291         -34.3823     -34.9685       0.5863   567.0
3.9369         -34.4415     -34.8666       0.4251   411.1
3.9448         -34.7858     -35.0088       0.2230   215.6
3.9527         -34.6288     -35.0891       0.4603   445.2
3.9605         -34.9966     -35.2108       0.2142   207.2
3.9684         -34.8158     -35.1367       0.3209   310.3
3.9762         -34.5959     -35.1045       0.5086   491.8
3.9841         -34.8846     -35.0345       0.1499   145.0
3.9919         -34.8004     -35.2294       0.4290   414.9
3.9998         -34.8064     -35.0896       0.2831   273.8
4.0077         -34.6721     -35.0413       0.3692   357.0
4.0155         -34.7408     -35.0828       0.3420   330.7
4.0234         -34.4378     -34.8554       0.4176   403.9
4.0312         -34.7485     -35.0250       0.2765   267.4
4.0391         -34.5667     -34.9992       0.4325   418.2
4.0470         -34.7883     -35.1164       0.3281   317.3
4.0548         -34.6413     -35.0144       0.3731   360.8
4.0627         -34.7687     -35.1642       0.3955   382.5
4.0705         -34.5183     -34.8412       0.3229   312.2
4.0784         -34.7063     -35.0451       0.3387   327.6
4.0862         -34.5480     -35.0208       0.4728   457.2
4.0941         -34.7006     -34.9772       0.2767   267.5
4.1020         -34.4688     -35.0131       0.5443   526.4
4.1098         -34.7743     -35.0310       0.2567   248.3
4.1177         -34.4775     -35.0696       0.5921   572.6
4.1255         -34.5983     -34.8642       0.2659   257.1
4.1334         -34.7540     -35.0135       0.2595   251.0
4.1412         -34.4117     -34.9787       0.5671   548.4
4.1491         -34.6833     -34.9167       0.2333   225.6
4.1570         -34.6509     -35.0685       0.4176   403.8
4.1648         -34.6275     -35.0197       0.3921   379.2
4.1727         -34.5661     -34.8320       0.2659   257.1
4.1805         -34.7190     -35.0650       0.3460   334.6
4.1884         -34.5144     -34.9241       0.4098   396.3
4.1963         -34.6872     -34.8934       0.2062   199.4
