# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
4160.0   -35.288119 0.276210   -35.011909 267.11
4240.0   -35.254484 0.447622   -34.806862 432.87
4320.0   -35.261168 0.257084   -35.004084 248.61
4400.0   -35.187803 0.438944   -34.748858 424.48
4480.0   -35.221590 0.416199   -34.805391 402.48
4560.0   -35.293578 0.246685   -35.046893 238.56
4640.0   -35.250867 0.422384   -34.828483 408.46
4720.0   -35.273033 0.432274   -34.840759 418.03
4800.0   -35.329172 0.170277   -35.158895 164.67
4880.0   -35.224784 0.362047   -34.862737 350.12
4960.0   -35.246275 0.212271   -35.034004 205.28
5040.0   -35.074845 0.311825   -34.763021 301.55
5120.0   -35.044680 0.539380   -34.505300 521.60
5200.0   -35.070287 0.338311   -34.731976 327.16
5280.0   -35.081132 0.349667   -34.731464 338.14
5360.0   -35.247066 0.463817   -34.783249 448.53
5440.0   -35.286411 0.201311   -35.085099 194.68
5520.0   -35.274488 0.405122   -34.869366 391.77
5600.0   -35.303128 0.228556   -35.074572 221.02
5680.0   -35.120843 0.318964   -34.801880 308.45
5760.0   -35.178839 0.604247   -34.574593 584.33
5840.0   -35.106342 0.373034   -34.733307 360.74
5920.0   -35.172547 0.305079   -34.867468 295.02
6000.0   -35.130814 0.464040   -34.666775 448.75
6080.0   -35.266594 0.284465   -34.982129 275.09
6160.0   -35.227964 0.358721   -34.869244 346.90
6240.0   -35.273380 0.213806   -35.059574 206.76
6320.0   -35.319694 0.375284   -34.944410 362.92
6400.0   -35.183292 0.511695   -34.671597 494.83
6480.0   -35.181618 0.276732   -34.904886 267.61
6560.0   -35.053486 0.296381   -34.757105 286.61
6640.0   -34.969850 0.497879   -34.471971 481.47
6720.0   -35.043115 0.242093   -34.801022 234.11
6800.0   -35.089208 0.273911   -34.815297 264.88
6880.0   -35.198908 0.683170   -34.515737 660.66
6960.0   -35.290290 0.319309   -34.970981 308.79
7040.0   -35.187500 0.490571   -34.696929 474.40
7120.0   -35.259286 0.267949   -34.991337 259.12
7200.0   -35.144950 0.393063   -34.751887 380.11
7280.0   -35.180379 0.515620   -34.664759 498.63
7360.0   -35.182460 0.220338   -34.962121 213.08
7440.0   -35.047795 0.304158   -34.743637 294.13
7520.0   -35.035947 0.442513   -34.593434 427.93
7600.0   -35.133205 0.292143   -34.841062 282.51
7680.0   -35.058420 0.396553   -34.661867 383.48
7760.0   -35.132204 0.164919   -34.967285 159.48
7840.0   -35.240321 0.611877   -34.628444 591.71
7920.0   -35.176536 0.344590   -34.831947 333.23
8000.0   -35.180820 0.300409   -34.880410 290.51
8080.0   -35.204794 0.454249   -34.750545 439.28
8160.0   -35.000694 0.310045   -34.690649 299.83
8240.0   -35.065988 0.451673   -34.614314 436.79
8320.0   -34.783781 0.289470   -34.494311 279.93
8400.0   -34.975075 0.429490   -34.545585 415.34
8480.0   -35.083286 0.424623   -34.658663 410.63
8560.0   -35.074652 0.226430   -34.848223 218.97
8640.0   -35.194365 0.441289   -34.753076 426.75
8720.0   -35.211238 0.329603   -34.881635 318.74
8800.0   -35.115154 0.362578   -34.752576 350.63
8880.0   -35.088971 0.331424   -34.757547 320.50
8960.0   -35.139690 0.345275   -34.794415 333.90
9040.0   -35.106831 0.491862   -34.614968 475.65
9120.0   -35.166211 0.287535   -34.878677 278.06
9200.0   -35.070173 0.570970   -34.499203 552.15
9280.0   -35.105651 0.323638   -34.782013 312.97
9360.0   -34.983624 0.577731   -34.405893 558.69
9440.0   -34.998258 0.314552   -34.683706 304.19
9520.0   -35.110355 0.333089   -34.777266 322.11
9600.0   -35.049959 0.259590   -34.790370 251.03
9680.0   -35.099945 0.414138   -34.685808 400.49
9760.0   -35.218269 0.228816   -34.989453 221.28
9840.0   -35.191414 0.401927   -34.789486 388.68
9920.0   -35.218004 0.192529   -35.025474 186.18
10000.0  -35.060036 0.371204   -34.688831 358.97
10080.0  -34.856880 0.479597   -34.377284 463.79
10160.0  -35.052603 0.375463   -34.677140 363.09
10240.0  -34.990162 0.408187   -34.581975 394.73
10320.0  -34.973085 0.397768   -34.575317 384.66
10400.0  -35.165149 0.236699   -34.928451 228.90
10480.0  -35.157490 0.341061   -34.816429 329.82
10560.0  -35.056514 0.269827   -34.786687 260.93
10640.0  -35.125868 0.485939   -34.639928 469.92
10720.0  -35.075548 0.259504   -34.816043 250.95
10800.0  -34.868181 0.387222   -34.480959 374.46
10880.0  -34.910100 0.253026   -34.657074 244.69
10960.0  -34.690464 0.315978   -34.374486 305.56
11040.0  -34.940042 0.394696   -34.545346 381.69
11120.0  -35.032433 0.299738   -34.732696 289.86
11200.0  -35.012035 0.500350   -34.511685 483.86
11280.0  -35.181939 0.523495   -34.658444 506.24
11360.0  -35.112579 0.182786   -34.929793 176.76
11440.0  -35.067472 0.313953   -34.753519 303.61
11520.0  -35.207989 0.429823   -34.778166 415.66
11600.0  -34.944102 0.381774   -34.562329 369.19
11680.0  -35.049693 0.291814   -34.757879 282.20
11760.0  -35.031847 0.304699   -34.727149 294.66
11840.0  -35.122560 0.291909   -34.830651 282.29
11920.0  -35.099221 0.344731   -34.754491 333.37
12000.0  -35.197702 0.231917   -34.965786 224.27
12080.0  -35.032263 0.408832   -34.623431 395.36
12160.0  -34.942103 0.441485   -34.500618 426.93
12240.0  -34.963926 0.219196   -34.744730 211.97
12320.0  -34.829866 0.308620   -34.521246 298.45
12400.0  -34.985058 0.284104   -34.700954 274.74
12480.0  -34.993056 0.383391   -34.609665 370.76
12560.0  -35.182210 0.319695   -34.862514 309.16
12640.0  -35.174028 0.559103   -34.614925 540.68
12720.0  -35.270958 0.322396   -34.948561 311.77
12800.0  -35.212723 0.492133   -34.720590 475.91
12880.0  -35.244240 0.340177   -34.904063 328.97
12960.0  -34.974870 0.548678   -34.426192 530.60
13040.0  -35.120416 0.476267   -34.644149 460.57
13120.0  -35.095093 0.302532   -34.792562 292.56
13200.0  -35.061593 0.483224   -34.578369 467.30
13280.0  -35.014945 0.228350   -34.786595 220.82
13360.0  -34.861347 0.339031   -34.522316 327.86
13440.0  -34.799801 0.340637   -34.459164 329.41
13520.0  -34.914420 0.249806   -34.664614 241.57
13600.0  -34.884074 0.303680   -34.580394 293.67
13680.0  -35.065038 0.452606   -34.612432 437.69
13760.0  -35.100646 0.422221   -34.678425 408.31
13840.0  -35.114377 0.387048   -34.727329 374.29
13920.0  -35.032921 0.308325   -34.724596 298.16
14000.0  -35.137954 0.276803   -34.861151 267.68
14080.0  -35.044348 0.367181   -34.677167 355.08
14160.0  -35.052031 0.521314   -34.530716 504.13
14240.0  -35.189063 0.322505   -34.866558 311.88
14320.0  -35.161541 0.457631   -34.703909 442.55
14400.0  -35.139837 0.216099   -34.923739 208.98
14480.0  -34.994317 0.299931   -34.694385 290.05
14560.0  -35.033208 0.320063   -34.713145 309.51
14640.0  -34.880001 0.332550   -34.547451 321.59
14720.0  -35.030899 0.428699   -34.602200 414.57
14800.0  -34.951632 0.320086   -34.631546 309.54
14880.0  -34.975958 0.368805   -34.607153 356.65
14960.0  -35.054639 0.358759   -34.695880 346.94
15040.0  -35.038318 0.448409   -34.589909 433.63
15120.0  -35.209413 0.371279   -34.838135 359.04
15200.0  -35.189496 0.310198   -34.879298 299.98
15280.0  -35.124256 0.379436   -34.744820 366.93
15360.0  -35.000989 0.299172   -34.701817 289.31
15440.0  -34.914947 0.268774   -34.646173 259.92
15520.0  -35.065078 0.463412   -34.601666 448.14
15600.0  -35.128348 0.319995   -34.808353 309.45
15680.0  -35.146961 0.251173   -34.895788 242.90
15760.0  -35.194027 0.343664   -34.850363 332.34
15840.0  -35.034333 0.557986   -34.476347 539.60
15920.0  -35.140151 0.459427   -34.680723 444.29
16000.0  -35.088901 0.242667   -34.846233 234.67
16080.0  -35.110935 0.444310   -34.666625 429.67
16160.0  -35.202685 0.352819   -34.849866 341.19
16240.0  -35.039611 0.282701   -34.756910 273.38
16320.0  -34.950521 0.611720   -34.338800 591.56
16400.0  -35.026052 0.285405   -34.740648 276.00
16480.0  -34.935130 0.483515   -34.451615 467.58
16560.0  -34.922893 0.273159   -34.649733 264.16
16640.0  -34.997716 0.373801   -34.623915 361.48
16720.0  -34.999015 0.355810   -34.643205 344.08
16800.0  -35.012484 0.209160   -34.803325 202.27
16880.0  -35.135032 0.312319   -34.822713 302.03
16960.0  -35.154981 0.444799   -34.710183 430.14
17040.0  -35.149649 0.247137   -34.902511 238.99
17120.0  -35.064039 0.397645   -34.666393 384.54
17200.0  -35.180887 0.398551   -34.782336 385.42
17280.0  -34.943752 0.278189   -34.665563 269.02
17360.0  -35.138887 0.377192   -34.761695 364.76
17440.0  -35.068831 0.396163   -34.672668 383.11
17520.0  -35.102730 0.175337   -34.927393 169.56
17600.0  -35.023547 0.456935   -34.566612 441.88
17680.0  -34.926779 0.178233   -34.748545 172.36
17760.0  -34.877386 0.304108   -34.573278 294.09
17840.0  -34.887715 0.308417   -34.579297 298.25
17920.0  -35.091446 0.490270   -34.601176 474.11
18000.0  -35.040216 0.451557   -34.588659 436.68
18080.0  -35.147231 0.357125   -34.790105 345.36
18160.0  -34.961114 0.547565   -34.413549 529.52
18240.0  -35.084272 0.436748   -34.647525 422.35
18320.0  -34.974909 0.206367   -34.768542 199.57
18400.0  -34.952087 0.494367   -34.457720 478.07
18480.0  -34.811636 0.393720   -34.417916 380.74
18560.0  -34.916466 0.333905   -34.582561 322.90
18640.0  -34.837352 0.222975   -34.614377 215.63
18720.0  -35.062704 0.274361   -34.788343 265.32
18800.0  -35.058050 0.476626   -34.581424 460.92
18880.0  -35.148796 0.466948   -34.681848 451.56
18960.0  -35.032786 0.283843   -34.748943 274.49
19040.0  -35.152272 0.282889   -34.869383 273.57
19120.0  -34.893609 0.357499   -34.536110 345.72
19200.0  -35.081255 0.284296   -34.796959 274.93
19280.0  -35.053729 0.403700   -34.650029 390.40
19360.0  -35.025372 0.448441   -34.576930 433.66
19440.0  -35.111600 0.231435   -34.880165 223.81
19520.0  -35.067817 0.386695   -34.681122 373.95
19600.0  -35.138855 0.302838   -34.836017 292.86
19680.0  -35.087511 0.422112   -34.665399 408.20
19760.0  -35.058384 0.390531   -34.667853 377.66
19840.0  -34.898757 0.440097   -34.458660 425.59
19920.0  -35.037239 0.347810   -34.689429 336.35
20000.0  -34.933495 0.494357   -34.439138 478.06
20080.0  -35.181838 0.301228   -34.880610 291.30
20160.0  -35.120593 0.543012   -34.577581 525.12
20240.0  -35.229253 0.367693   -34.861560 355.58
20320.0  -34.994701 0.441572   -34.553129 427.02
20400.0  -35.039092 0.221849   -34.817243 214.54
20480.0  -34.985255 0.429435   -34.555820 415.28
20560.0  -34.945501 0.458409   -34.487092 443.30
20640.0  -35.059419 0.428626   -34.630792 414.50
20720.0  -35.057524 0.347961   -34.709563 336.49
20800.0  -35.224339 0.285146   -34.939193 275.75
20880.0  -35.114657 0.393373   -34.721285 380.41
20960.0  -35.185506 0.310073   -34.875433 299.85
21040.0  -35.209364 0.514017   -34.695346 497.08
21120.0  -35.091547 0.315381   -34.776166 304.99
21200.0  -35.107674 0.391446   -34.716228 378.55
21280.0  -35.040532 0.277867   -34.762666 268.71
21360.0  -34.912319 0.332322   -34.579997 321.37
21440.0  -35.115311 0.198761   -34.916550 192.21
21520.0  -34.984515 0.377984   -34.606531 365.53
21600.0  -35.073439 0.463398   -34.610041 448.13
21680.0  -35.046959 0.252160   -34.794800 243.85
21760.0  -35.082631 0.335594   -34.747038 324.53
21840.0  -35.100611 0.465751   -34.634860 450.40
21920.0  -35.045976 0.298673   -34.747303 288.83
22000.0  -35.119525 0.294338   -34.825187 284.64
22080.0  -35.075652 0.417731   -34.657921 403.96
22160.0  -35.090015 0.268092   -34.821923 259.26
22240.0  -35.057805 0.473717   -34.584088 458.10
22320.0  -35.214267 0.253143   -34.961124 244.80
22400.0  -35.179637 0.542129   -34.637508 524.26
22480.0  -35.136795 0.246575   -34.890220 238.45
22560.0  -35.099156 0.487058   -34.612098 471.01
22640.0  -35.017005 0.270233   -34.746773 261.33
22720.0  -35.103434 0.437978   -34.665457 423.54
22800.0  -35.197728 0.451235   -34.746492 436.36
22880.0  -35.269127 0.196902   -35.072225 190.41
22960.0  -35.190897 0.402504   -34.788394 389.24
23040.0  -35.214228 0.398265   -34.815963 385.14
23120.0  -35.133263 0.288904   -34.844359 279.38
23200.0  -35.021990 0.418206   -34.603784 404.42
23280.0  -35.001626 0.233191   -34.768435 225.51
23360.0  -34.992721 0.386040   -34.606681 373.32
23440.0  -35.148302 0.285020   -34.863282 275.63
23520.0  -35.066603 0.359960   -34.706643 348.10
23600.0  -34.909446 0.333829   -34.575617 322.83
23680.0  -35.115836 0.424746   -34.691089 410.75
23760.0  -35.060303 0.206210   -34.854092 199.41
23840.0  -35.138733 0.384817   -34.753916 372.14
23920.0  -35.217550 0.175924   -35.041626 170.13
24000.0  -35.133380 0.351373   -34.782006 339.79
24080.0  -35.246463 0.397975   -34.848488 384.86
24160.0  -35.007382 0.400727   -34.606655 387.52
24240.0  -35.108436 0.359177   -34.749259 347.34
24320.0  -34.983641 0.389612   -34.594030 376.77
24400.0  -35.123193 0.208253   -34.914941 201.39
24480.0  -35.063715 0.398467   -34.665247 385.34
24560.0  -35.058022 0.467813   -34.590209 452.40
24640.0  -35.063132 0.314388   -34.748744 304.03
24720.0  -35.139683 0.389203   -34.750481 376.38
24800.0  -35.085846 0.451694   -34.634152 436.81
24880.0  -35.151758 0.218160   -34.933598 210.97
24960.0  -35.076568 0.430898   -34.645670 416.70
25040.0  -35.072048 0.528135   -34.543913 510.73
25120.0  -35.130354 0.292768   -34.837587 283.12
25200.0  -34.873906 0.266385   -34.607521 257.61
25280.0  -34.979442 0.288355   -34.691087 278.85
25360.0  -35.076836 0.472827   -34.604009 457.24
25440.0  -35.126958 0.195293   -34.931664 188.86
25520.0  -35.080635 0.410118   -34.670517 396.60
25600.0  -35.108777 0.358795   -34.749982 346.97
25680.0  -35.011769 0.307424   -34.704344 297.29
25760.0  -34.973892 0.332116   -34.641776 321.17
25840.0  -34.868894 0.299909   -34.568984 290.03
25920.0  -35.098724 0.427208   -34.671516 413.13
26000.0  -34.887107 0.538583   -34.348524 520.83
26080.0  -34.990358 0.241326   -34.749032 233.37
26160.0  -34.929540 0.352747   -34.576793 341.12
26240.0  -34.975688 0.274721   -34.700967 265.67
26320.0  -34.891947 0.422561   -34.469386 408.64
26400.0  -34.817558 0.165051   -34.652507 159.61
26480.0  -34.964936 0.576777   -34.388159 557.77
26560.0  -35.018552 0.406599   -34.611954 393.20
26640.0  -34.949378 0.189632   -34.759746 183.38
26720.0  -34.979517 0.481014   -34.498503 465.16
26800.0  -35.063728 0.284226   -34.779502 274.86
26880.0  -34.896915 0.267551   -34.629363 258.73
26960.0  -34.916885 0.286194   -34.630691 276.76
27040.0  -34.899711 0.348876   -34.550835 337.38
27120.0  -35.019047 0.497828   -34.521219 481.42
27200.0  -35.070162 0.269127   -34.801035 260.26
27280.0  -34.909383 0.320377   -34.589006 309.82
27360.0  -35.046767 0.154691   -34.892076 149.59
27440.0  -35.141683 0.388467   -34.753216 375.66
27520.0  -35.209286 0.426313   -34.782972 412.26
27600.0  -35.040158 0.387241   -34.652917 374.48
27680.0  -35.038383 0.259833   -34.778550 251.27
27760.0  -35.157647 0.523190   -34.634457 505.95
27840.0  -34.931952 0.346053   -34.585899 334.65
27920.0  -34.828805 0.265239   -34.563566 256.50
28000.0  -34.930193 0.523627   -34.406566 506.37
28080.0  -34.814106 0.255936   -34.558169 247.50
28160.0  -34.697444 0.412485   -34.284959 398.89
28240.0  -34.824345 0.363553   -34.460793 351.57
28320.0  -34.771476 0.401769   -34.369707 388.53
28400.0  -34.990542 0.264692   -34.725850 255.97
28480.0  -35.119471 0.411899   -34.707572 398.32
28560.0  -35.244044 0.306671   -34.937374 296.56
28640.0  -35.103800 0.323793   -34.780007 313.12
28720.0  -35.025759 0.257255   -34.768503 248.78
28800.0  -34.879486 0.502230   -34.377257 485.68
28880.0  -34.663422 0.193569   -34.469852 187.19
28960.0  -34.770293 0.314026   -34.456268 303.68
29040.0  -35.028601 0.503829   -34.524772 487.22
29120.0  -34.888508 0.278184   -34.610324 269.02
29200.0  -34.893055 0.273766   -34.619289 264.74
29280.0  -35.172088 0.372615   -34.799473 360.34
29360.0  -34.978002 0.468444   -34.509557 453.01
29440.0  -35.090646 0.238460   -34.852186 230.60
29520.0  -34.970394 0.436936   -34.533457 422.54
29600.0  -34.993934 0.458338   -34.535596 443.23
29680.0  -34.829325 0.223144   -34.606181 215.79
29760.0  -35.016349 0.314507   -34.701842 304.14
29840.0  -35.103795 0.495310   -34.608485 478.99
29920.0  -35.090251 0.312384   -34.777868 302.09
30000.0  -34.912419 0.321778   -34.590642 311.17
30080.0  -34.913292 0.435752   -34.477539 421.39
30160.0  -34.995662 0.419232   -34.576430 405.42
30240.0  -35.068308 0.338868   -34.729440 327.70
30320.0  -34.723047 0.381618   -34.341429 369.04
30400.0  -35.000363 0.261920   -34.738443 253.29
30480.0  -35.000603 0.378816   -34.621787 366.33
30560.0  -35.140137 0.370238   -34.769899 358.04
30640.0  -34.976768 0.336988   -34.639780 325.88
30720.0  -35.029728 0.253819   -34.775909 245.45
30800.0  -35.047167 0.629040   -34.418127 608.31
30880.0  -34.991433 0.197601   -34.793832 191.09
30960.0  -34.947545 0.425413   -34.522132 411.39
31040.0  -34.991115 0.386489   -34.604626 373.75
31120.0  -34.879582 0.260834   -34.618748 252.24
31200.0  -34.854757 0.250628   -34.604129 242.37
31280.0  -34.956488 0.344269   -34.612220 332.92
31360.0  -35.113613 0.231974   -34.881639 224.33
31440.0  -35.018674 0.378587   -34.640087 366.11
31520.0  -35.062698 0.236087   -34.826611 228.31
31600.0  -35.063570 0.357026   -34.706544 345.26
31680.0  -35.050178 0.323014   -34.727164 312.37
31760.0  -34.976139 0.361680   -34.614460 349.76
31840.0  -35.119623 0.301432   -34.818191 291.50
31920.0  -35.122266 0.405758   -34.716508 392.39
32000.0  -34.955275 0.378332   -34.576943 365.86
32080.0  -34.956610 0.292831   -34.663779 283.18
32160.0  -34.896957 0.228928   -34.668028 221.38
32240.0  -34.951829 0.484966   -34.466862 468.98
32320.0  -35.102074 0.391344   -34.710730 378.45
32400.0  -35.034588 0.555111   -34.479477 536.82
32480.0  -35.052535 0.254492   -34.798044 246.10
32560.0  -35.106402 0.267223   -34.839179 258.42
32640.0  -35.184068 0.430879   -34.753189 416.68
32720.0  -35.056452 0.339229   -34.717223 328.05
32800.0  -35.056143 0.348566   -34.707577 337.08
32880.0  -34.895782 0.297705   -34.598077 287.89
32960.0  -35.084869 0.294136   -34.790732 284.44
33040.0  -34.899731 0.383947   -34.515784 371.29
33120.0  -34.965413 0.171167   -34.794245 165.53
33200.0  -35.047475 0.442478   -34.604997 427.90
33280.0  -34.952545 0.612291   -34.340255 592.11
33360.0  -34.981107 0.341966   -34.639141 330.70
33440.0  -34.923352 0.263218   -34.660134 254.54
33520.0  -35.013101 0.340106   -34.672995 328.90
33600.0  -35.010398 0.514856   -34.495542 497.89
33680.0  -35.118109 0.333419   -34.784691 322.43
33760.0  -34.836168 0.418682   -34.417486 404.88
33840.0  -35.148343 0.312801   -34.835542 302.49
33920.0  -35.032403 0.454886   -34.577517 439.89
34000.0  -35.168102 0.305708   -34.862394 295.63
34080.0  -35.088012 0.309871   -34.778140 299.66
34160.0  -34.880457 0.238396   -34.642061 230.54
34240.0  -34.869682 0.474276   -34.395405 458.65
34320.0  -34.999878 0.385495   -34.614384 372.79
34400.0  -34.631010 0.311829   -34.319181 301.55
34480.0  -34.745274 0.313371   -34.431903 303.04
34560.0  -35.109091 0.337644   -34.771448 326.52
34640.0  -34.961723 0.422988   -34.538735 409.05
34720.0  -35.007645 0.401024   -34.606620 387.81
34800.0  -35.140689 0.423517   -34.717172 409.56
34880.0  -34.962759 0.424489   -34.538270 410.50
34960.0  -34.882746 0.234756   -34.647989 227.02
35040.0  -35.063895 0.201532   -34.862363 194.89
35120.0  -34.916172 0.278686   -34.637486 269.50
35200.0  -34.772542 0.429831   -34.342711 415.67
35280.0  -35.039298 0.337353   -34.701945 326.23
35360.0  -34.810421 0.286511   -34.523909 277.07
35440.0  -35.047696 0.388218   -34.659478 375.42
35520.0  -34.964141 0.342444   -34.621697 331.16
35600.0  -35.033855 0.287082   -34.746773 277.62
35680.0  -35.059465 0.436270   -34.623195 421.89
35760.0  -34.984650 0.269234   -34.715416 260.36
35840.0  -34.961735 0.444828   -34.516907 430.17
35920.0  -35.024794 0.357637   -34.667157 345.85
36000.0  -35.100780 0.338228   -34.762552 327.08
36080.0  -34.981595 0.493177   -34.488419 476.92
36160.0  -35.009136 0.294547   -34.714589 284.84
36240.0  -34.832679 0.346690   -34.485989 335.26
36320.0  -35.003885 0.394390   -34.609495 381.39
36400.0  -34.819659 0.293358   -34.526301 283.69
36480.0  -35.000553 0.288986   -34.711567 279.46
36560.0  -35.020036 0.451129   -34.568907 436.26
36640.0  -35.133185 0.280721   -34.852464 271.47
36720.0  -34.982572 0.358672   -34.623900 346.85
36800.0  -35.071336 0.209935   -34.861400 203.02
36880.0  -35.001289 0.365971   -34.635318 353.91
36960.0  -34.985270 0.660838   -34.324432 639.06
37040.0  -35.021963 0.356457   -34.665505 344.71
37120.0  -34.827290 0.462650   -34.364640 447.40
37200.0  -34.995725 0.242458   -34.753268 234.47
37280.0  -34.851843 0.443975   -34.407868 429.34
37360.0  -34.979449 0.296977   -34.682472 287.19
37440.0  -34.898357 0.390614   -34.507743 377.74
37520.0  -34.988349 0.302169   -34.686180 292.21
37600.0  -34.944411 0.461355   -34.483056 446.15
37680.0  -35.006631 0.374436   -34.632195 362.10
37760.0  -35.013172 0.205039   -34.808133 198.28
37840.0  -35.059725 0.495211   -34.564514 478.89
37920.0  -34.956528 0.523781   -34.432747 506.52
38000.0  -35.141735 0.288056   -34.853679 278.56
38080.0  -35.054688 0.472494   -34.582194 456.92
38160.0  -35.144855 0.263975   -34.880879 255.28
38240.0  -35.124539 0.423565   -34.700974 409.61
38320.0  -35.121871 0.120091   -35.001780 116.13
38400.0  -34.986180 0.410346   -34.575834 396.82
38480.0  -35.086099 0.324967   -34.761132 314.26
38560.0  -34.934946 0.438781   -34.496165 424.32
38640.0  -35.030283 0.352612   -34.677670 340.99
38720.0  -35.164557 0.207644   -34.956913 200.80
38800.0  -35.067142 0.353707   -34.713436 342.05
38880.0  -35.112084 0.267100   -34.844984 258.30
38960.0  -35.067499 0.333240   -34.734259 322.26
39040.0  -34.935126 0.301795   -34.633331 291.85
39120.0  -35.002500 0.455151   -34.547349 440.15
39200.0  -35.022780 0.325932   -34.696849 315.19
39280.0  -34.924247 0.327738   -34.596509 316.94
39360.0  -35.217382 0.368676   -34.848707 356.53
39440.0  -35.123202 0.296432   -34.826770 286.66
39520.0  -35.070464 0.374621   -34.695844 362.27
39600.0  -35.180016 0.422092   -34.757924 408.18
39680.0  -34.952817 0.281486   -34.671331 272.21
39760.0  -35.130396 0.224823   -34.905573 217.41
39840.0  -35.090853 0.320781   -34.770072 310.21
39920.0  -34.983413 0.296590   -34.686823 286.82
40000.0  -34.968544 0.586283   -34.382260 566.96
40080.0  -34.866639 0.425100   -34.441538 411.09
40160.0  -35.008832 0.222990   -34.785842 215.64
40240.0  -35.089116 0.460331   -34.628785 445.16
40320.0  -35.210821 0.214223   -34.996599 207.16
40400.0  -35.136743 0.320921   -34.815822 310.34
40480.0  -35.104509 0.508562   -34.595947 491.80
40560.0  -35.034518 0.149920   -34.884598 144.98
40640.0  -35.229388 0.429005   -34.800383 414.87
40720.0  -35.089570 0.283123   -34.806448 273.79
40800.0  -35.041278 0.369200   -34.672078 357.03
40880.0  -35.082828 0.342016   -34.740812 330.74
40960.0  -34.855443 0.417634   -34.437809 403.87
41040.0  -35.025048 0.276514   -34.748534 267.40
41120.0  -34.999169 0.432492   -34.566677 418.24
41200.0  -35.116430 0.328092   -34.788338 317.28
41280.0  -35.014367 0.373078   -34.641290 360.78
41360.0  -35.164213 0.395506   -34.768708 382.47
41440.0  -34.841198 0.322855   -34.518343 312.21
41520.0  -35.045055 0.338716   -34.706339 327.55
41600.0  -35.020763 0.472765   -34.547999 457.18
41680.0  -34.977210 0.276658   -34.700552 267.54
41760.0  -35.013094 0.544323   -34.468771 526.38
41840.0  -35.031005 0.256726   -34.774279 248.27
41920.0  -35.069591 0.592107   -34.477484 572.59
42000.0  -34.864173 0.265912   -34.598261 257.15
42080.0  -35.013490 0.259532   -34.753957 250.98
42160.0  -34.978740 0.567071   -34.411669 548.38
42240.0  -34.916664 0.233338   -34.683327 225.65
42320.0  -35.068509 0.417577   -34.650932 403.82
42400.0  -35.019662 0.392134   -34.627528 379.21
42480.0  -34.831962 0.265864   -34.566098 257.10
42560.0  -35.064989 0.345999   -34.718990 334.60
42640.0  -34.924119 0.409769   -34.514350 396.26
42720.0  -34.893383 0.206203   -34.687180 199.41
42800.0  -35.085159 0.405830   -34.679329 392.46
