# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
16960.0  -34.948086 0.359671   -34.588415 347.82
17040.0  -35.034581 0.292463   -34.742118 282.82
17120.0  -34.925402 0.392313   -34.533090 379.38
17200.0  -34.981818 0.350857   -34.630962 339.29
17280.0  -35.146227 0.245654   -34.900573 237.56
17360.0  -34.981705 0.384334   -34.597371 371.67
17440.0  -35.108868 0.224279   -34.884589 216.89
17520.0  -35.219486 0.391676   -34.827811 378.77
17600.0  -35.067865 0.583399   -34.484466 564.17
17680.0  -35.193357 0.359465   -34.833891 347.62
17760.0  -35.098099 0.419807   -34.678293 405.97
17840.0  -34.975242 0.213566   -34.761675 206.53
17920.0  -34.930447 0.323326   -34.607121 312.67
18000.0  -34.901444 0.173538   -34.727906 167.82
18080.0  -34.865984 0.409859   -34.456125 396.35
18160.0  -35.024089 0.371232   -34.652857 359.00
18240.0  -34.838301 0.353860   -34.484441 342.20
18320.0  -34.702660 0.233327   -34.469332 225.64
18400.0  -34.962282 0.365239   -34.597043 353.20
18480.0  -34.845391 0.523617   -34.321775 506.36
18560.0  -34.927949 0.245747   -34.682202 237.65
18640.0  -34.987201 0.374584   -34.612617 362.24
18720.0  -35.042343 0.194810   -34.847532 188.39
18800.0  -34.996494 0.460033   -34.536460 444.87
18880.0  -35.075087 0.214759   -34.860329 207.68
18960.0  -34.960023 0.437495   -34.522528 423.08
19040.0  -35.176871 0.400529   -34.776342 387.33
19120.0  -35.033785 0.338129   -34.695657 326.99
19200.0  -35.136754 0.329038   -34.807715 318.19
19280.0  -35.086898 0.374427   -34.712471 362.09
19360.0  -35.112097 0.298484   -34.813613 288.65
19440.0  -35.074221 0.439877   -34.634344 425.38
19520.0  -34.980639 0.277437   -34.703202 268.29
19600.0  -34.875599 0.644178   -34.231421 622.95
19680.0  -34.890193 0.328297   -34.561896 317.48
19760.0  -35.018728 0.222226   -34.796502 214.90
19840.0  -34.986074 0.433292   -34.552782 419.01
19920.0  -35.112769 0.387877   -34.724892 375.09
20000.0  -35.113806 0.381487   -34.732319 368.91
20080.0  -34.916519 0.347391   -34.569128 335.94
20160.0  -35.131610 0.268496   -34.863114 259.65
20240.0  -35.107284 0.354005   -34.753279 342.34
20320.0  -35.032295 0.543439   -34.488856 525.53
20400.0  -35.035098 0.326708   -34.708390 315.94
20480.0  -34.739899 0.268147   -34.471752 259.31
20560.0  -35.003794 0.386704   -34.617090 373.96
20640.0  -34.900169 0.509840   -34.390329 493.04
20720.0  -35.103014 0.318490   -34.784525 307.99
20800.0  -35.123470 0.461970   -34.661500 446.75
20880.0  -35.185061 0.404103   -34.780958 390.79
20960.0  -35.003208 0.439282   -34.563926 424.81
21040.0  -35.034921 0.215145   -34.819776 208.05
21120.0  -35.098963 0.473806   -34.625157 458.19
21200.0  -35.023307 0.252399   -34.770908 244.08
21280.0  -35.006496 0.433994   -34.572501 419.69
21360.0  -34.914805 0.275569   -34.639236 266.49
21440.0  -34.955993 0.375660   -34.580333 363.28
21520.0  -34.966921 0.330517   -34.636404 319.62
21600.0  -34.968562 0.359784   -34.608778 347.93
21680.0  -35.090268 0.334319   -34.755949 323.30
21760.0  -35.036246 0.383429   -34.652817 370.79
21840.0  -35.170492 0.319839   -34.850653 309.30
21920.0  -35.042182 0.383778   -34.658404 371.13
22000.0  -35.193985 0.361616   -34.832369 349.70
22080.0  -34.956407 0.197258   -34.759149 190.76
22160.0  -34.940318 0.488553   -34.451765 472.45
22240.0  -34.977554 0.269622   -34.707932 260.74
22320.0  -34.834589 0.401747   -34.432842 388.51
22400.0  -35.072848 0.241085   -34.831763 233.14
22480.0  -35.022633 0.378035   -34.644598 365.58
22560.0  -35.152326 0.392366   -34.759960 379.43
22640.0  -34.975736 0.426935   -34.548801 412.86
22720.0  -35.045092 0.333212   -34.711880 322.23
22800.0  -35.095575 0.197212   -34.898363 190.71
22880.0  -35.057409 0.338922   -34.718487 327.75
22960.0  -35.015181 0.500836   -34.514345 484.33
23040.0  -34.977175 0.219166   -34.758009 211.94
23120.0  -34.996740 0.597399   -34.399340 577.71
23200.0  -34.922053 0.347515   -34.574538 336.06
23280.0  -34.871267 0.123557   -34.747710 119.49
23360.0  -34.818835 0.326664   -34.492171 315.90
23440.0  -34.959417 0.276723   -34.682694 267.60
23520.0  -35.086204 0.456306   -34.629898 441.27
23600.0  -35.074287 0.635514   -34.438773 614.57
23680.0  -35.013005 0.368606   -34.644398 356.46
23760.0  -35.103487 0.276757   -34.826730 267.64
23840.0  -34.828288 0.212568   -34.615719 205.56
23920.0  -34.959682 0.268744   -34.690939 259.89
24000.0  -34.990849 0.447259   -34.543590 432.52
24080.0  -34.919593 0.487806   -34.431787 471.73
24160.0  -34.818568 0.245336   -34.573232 237.25
24240.0  -34.779405 0.368936   -34.410468 356.78
24320.0  -34.798923 0.252599   -34.546324 244.27
24400.0  -34.768276 0.288542   -34.479734 279.03
24480.0  -35.023407 0.362587   -34.660820 350.64
24560.0  -34.965964 0.340792   -34.625172 329.56
24640.0  -34.989882 0.498771   -34.491112 482.33
24720.0  -34.999667 0.226047   -34.773620 218.60
24800.0  -34.847589 0.324274   -34.523315 313.59
24880.0  -35.084871 0.363010   -34.721861 351.05
24960.0  -35.013454 0.382051   -34.631403 369.46
25040.0  -35.089773 0.439061   -34.650712 424.59
25120.0  -35.071295 0.398957   -34.672338 385.81
25200.0  -35.066956 0.255912   -34.811043 247.48
25280.0  -34.933872 0.261654   -34.672219 253.03
25360.0  -34.926578 0.349771   -34.576807 338.24
25440.0  -34.960702 0.386273   -34.574429 373.54
25520.0  -34.850647 0.517117   -34.333530 500.07
25600.0  -35.088284 0.415345   -34.672939 401.66
25680.0  -34.968913 0.221819   -34.747094 214.51
25760.0  -35.046084 0.240121   -34.805963 232.21
25840.0  -35.097735 0.390550   -34.707185 377.68
25920.0  -35.032765 0.335802   -34.696963 324.74
26000.0  -35.042239 0.462685   -34.579555 447.44
26080.0  -34.962404 0.422040   -34.540363 408.13
26160.0  -34.888136 0.296263   -34.591873 286.50
26240.0  -35.099138 0.357072   -34.742067 345.30
26320.0  -35.205534 0.426019   -34.779515 411.98
26400.0  -35.024966 0.279786   -34.745180 270.57
26480.0  -34.956187 0.438393   -34.517794 423.95
26560.0  -34.888059 0.422753   -34.465306 408.82
26640.0  -34.903833 0.217943   -34.685890 210.76
26720.0  -35.000179 0.574038   -34.426141 555.12
26800.0  -35.061728 0.305954   -34.755774 295.87
26880.0  -35.111282 0.394794   -34.716488 381.78
26960.0  -35.034585 0.439422   -34.595163 424.94
27040.0  -34.845974 0.227644   -34.618330 220.14
27120.0  -35.033160 0.360990   -34.672170 349.09
27200.0  -35.074499 0.416055   -34.658444 402.34
27280.0  -35.094128 0.242747   -34.851381 234.75
27360.0  -35.074097 0.451130   -34.622967 436.26
27440.0  -34.982534 0.288064   -34.694469 278.57
27520.0  -35.064292 0.210491   -34.853801 203.55
27600.0  -35.036016 0.402365   -34.633652 389.10
27680.0  -34.912537 0.345911   -34.566626 334.51
27760.0  -35.081661 0.410258   -34.671403 396.74
27840.0  -35.041407 0.325324   -34.716083 314.60
27920.0  -34.933911 0.231410   -34.702500 223.78
28000.0  -35.028103 0.384571   -34.643532 371.90
28080.0  -34.963189 0.443498   -34.519691 428.88
28160.0  -35.069409 0.387937   -34.681472 375.15
28240.0  -34.756793 0.410445   -34.346348 396.92
28320.0  -35.053781 0.320547   -34.733233 309.98
28400.0  -34.854083 0.419399   -34.434684 405.58
28480.0  -35.137341 0.406323   -34.731018 392.93
28560.0  -34.945323 0.301896   -34.643427 291.95
28640.0  -35.097351 0.318032   -34.779319 307.55
28720.0  -34.936292 0.604113   -34.332179 584.20
28800.0  -34.980590 0.329400   -34.651190 318.54
28880.0  -35.086489 0.459815   -34.626674 444.66
28960.0  -34.984217 0.540220   -34.443996 522.42
29040.0  -34.976207 0.296738   -34.679468 286.96
29120.0  -35.017036 0.220437   -34.796599 213.17
29200.0  -34.988112 0.447302   -34.540811 432.56
29280.0  -34.949308 0.310034   -34.639274 299.82
29360.0  -35.118688 0.470946   -34.647742 455.43
29440.0  -34.865162 0.586665   -34.278497 567.33
29520.0  -35.049373 0.300774   -34.748600 290.86
29600.0  -34.866009 0.424960   -34.441049 410.95
29680.0  -35.082261 0.326680   -34.755581 315.91
29760.0  -35.099988 0.422363   -34.677624 408.44
29840.0  -35.123586 0.443797   -34.679789 429.17
29920.0  -34.945729 0.256312   -34.689417 247.86
30000.0  -35.085263 0.435735   -34.649528 421.37
30080.0  -34.721731 0.377313   -34.344418 364.88
30160.0  -35.034833 0.306182   -34.728652 296.09
30240.0  -35.036351 0.556280   -34.480072 537.95
30320.0  -35.011472 0.393310   -34.618162 380.35
30400.0  -34.859879 0.268046   -34.591833 259.21
30480.0  -35.011867 0.226484   -34.785382 219.02
30560.0  -34.926684 0.314617   -34.612067 304.25
30640.0  -35.011951 0.395564   -34.616386 382.53
30720.0  -35.099228 0.527990   -34.571238 510.59
30800.0  -34.754533 0.350941   -34.403592 339.37
30880.0  -35.067206 0.266121   -34.801085 257.35
30960.0  -34.719014 0.187723   -34.531291 181.54
31040.0  -35.063615 0.335116   -34.728499 324.07
31120.0  -35.019088 0.465946   -34.553142 450.59
31200.0  -35.037675 0.325066   -34.712609 314.35
31280.0  -35.061026 0.295784   -34.765242 286.04
31360.0  -34.889243 0.265640   -34.623603 256.89
31440.0  -34.917721 0.303553   -34.614168 293.55
31520.0  -35.002079 0.462042   -34.540037 446.81
31600.0  -35.078595 0.247543   -34.831052 239.38
31680.0  -34.875232 0.358654   -34.516577 346.83
31760.0  -34.799443 0.495484   -34.303960 479.15
31840.0  -35.082137 0.307455   -34.774682 297.32
31920.0  -34.934267 0.445696   -34.488571 431.01
32000.0  -34.936838 0.375162   -34.561676 362.80
32080.0  -34.958806 0.369184   -34.589622 357.02
32160.0  -34.994299 0.267319   -34.726981 258.51
32240.0  -34.915195 0.457515   -34.457680 442.44
32320.0  -35.045170 0.358034   -34.687136 346.23
32400.0  -35.075264 0.597366   -34.477898 577.68
32480.0  -35.030693 0.270580   -34.760114 261.66
32560.0  -34.954729 0.269013   -34.685716 260.15
32640.0  -35.112235 0.377035   -34.735201 364.61
32720.0  -35.059483 0.251522   -34.807961 243.23
32800.0  -35.002020 0.551618   -34.450401 533.44
32880.0  -35.061536 0.364135   -34.697400 352.13
32960.0  -35.027869 0.443043   -34.584826 428.44
33040.0  -35.072548 0.323525   -34.749023 312.86
33120.0  -34.845464 0.552291   -34.293174 534.09
33200.0  -34.986426 0.421919   -34.564507 408.01
33280.0  -34.911490 0.411692   -34.499798 398.12
33360.0  -34.955310 0.391085   -34.564225 378.20
33440.0  -35.012694 0.225917   -34.786777 218.47
33520.0  -35.046899 0.339225   -34.707674 328.05
33600.0  -35.027463 0.580893   -34.446571 561.75
33680.0  -34.997165 0.658057   -34.339107 636.37
33760.0  -35.046593 0.377724   -34.668869 365.28
33840.0  -35.047377 0.213056   -34.834321 206.03
33920.0  -34.960939 0.374439   -34.586501 362.10
34000.0  -35.078083 0.190223   -34.887860 183.95
34080.0  -35.079680 0.455850   -34.623830 440.83
34160.0  -34.966737 0.592170   -34.374566 572.65
34240.0  -34.931991 0.331962   -34.600029 321.02
34320.0  -35.058366 0.288753   -34.769613 279.24
34400.0  -34.902005 0.266048   -34.635956 257.28
34480.0  -34.765071 0.291707   -34.473365 282.09
34560.0  -35.031136 0.308078   -34.723058 297.92
34640.0  -34.929709 0.367271   -34.562438 355.17
34720.0  -34.813508 0.381814   -34.431694 369.23
34800.0  -34.960900 0.379223   -34.581677 366.73
34880.0  -35.007407 0.185738   -34.821669 179.62
34960.0  -34.841780 0.434099   -34.407680 419.79
35040.0  -34.896306 0.311270   -34.585036 301.01
35120.0  -35.116959 0.471541   -34.645417 456.00
35200.0  -34.816651 0.540956   -34.275695 523.13
35280.0  -34.907764 0.254112   -34.653652 245.74
35360.0  -34.949516 0.293973   -34.655543 284.28
35440.0  -35.137540 0.350403   -34.787137 338.86
35520.0  -34.846013 0.363586   -34.482426 351.60
35600.0  -35.034271 0.279635   -34.754637 270.42
35680.0  -35.020364 0.375879   -34.644486 363.49
35760.0  -35.024980 0.298996   -34.725985 289.14
35840.0  -34.922193 0.411641   -34.510552 398.07
35920.0  -34.973343 0.470907   -34.502437 455.39
36000.0  -35.005225 0.303410   -34.701815 293.41
36080.0  -34.894985 0.444737   -34.450248 430.08
36160.0  -35.014413 0.254407   -34.760006 246.02
36240.0  -34.911203 0.354205   -34.556998 342.53
36320.0  -35.062485 0.420960   -34.641525 407.09
36400.0  -35.020967 0.329626   -34.691341 318.76
36480.0  -34.851996 0.451304   -34.400692 436.43
36560.0  -34.923561 0.273071   -34.650490 264.07
36640.0  -34.935266 0.416256   -34.519010 402.54
36720.0  -34.981768 0.274464   -34.707304 265.42
36800.0  -35.004313 0.505995   -34.498317 489.32
36880.0  -34.968457 0.355513   -34.612944 343.80
36960.0  -35.097484 0.153393   -34.944091 148.34
37040.0  -35.062347 0.406123   -34.656224 392.74
37120.0  -34.884952 0.413065   -34.471887 399.45
37200.0  -35.101474 0.323256   -34.778218 312.60
37280.0  -34.925217 0.402265   -34.522952 389.01
37360.0  -34.961676 0.384782   -34.576894 372.10
37440.0  -35.116242 0.250701   -34.865541 242.44
37520.0  -34.936122 0.306954   -34.629168 296.84
37600.0  -34.990282 0.575214   -34.415069 556.26
37680.0  -34.999982 0.314176   -34.685806 303.82
37760.0  -34.702739 0.187777   -34.514962 181.59
37840.0  -35.067116 0.364296   -34.702821 352.29
37920.0  -34.790291 0.353802   -34.436489 342.14
38000.0  -34.903391 0.314480   -34.588912 304.12
38080.0  -34.871666 0.216113   -34.655553 208.99
38160.0  -34.818943 0.331450   -34.487493 320.53
38240.0  -34.763650 0.450678   -34.312973 435.82
38320.0  -34.962134 0.428481   -34.533653 414.36
38400.0  -35.099694 0.269003   -34.830692 260.14
38480.0  -34.787025 0.206148   -34.580877 199.35
38560.0  -34.913035 0.198557   -34.714478 192.01
38640.0  -34.929961 0.345733   -34.584228 334.34
38720.0  -35.046724 0.512921   -34.533802 496.02
38800.0  -35.073027 0.547826   -34.525201 529.77
38880.0  -35.054077 0.289219   -34.764858 279.69
38960.0  -35.003241 0.390420   -34.612822 377.55
39040.0  -34.815041 0.239268   -34.575774 231.38
39120.0  -35.024738 0.167324   -34.857414 161.81
39200.0  -35.009337 0.323611   -34.685726 312.95
39280.0  -34.978426 0.498346   -34.480080 481.92
39360.0  -35.088175 0.447417   -34.640759 432.67
39440.0  -34.984151 0.164681   -34.819470 159.25
39520.0  -34.786458 0.301468   -34.484990 291.53
39600.0  -34.779886 0.316995   -34.462891 306.55
39680.0  -34.992703 0.261116   -34.731587 252.51
39760.0  -34.981545 0.528760   -34.452784 511.33
39840.0  -34.981726 0.394602   -34.587124 381.60
39920.0  -35.059431 0.254098   -34.805332 245.72
40000.0  -34.782948 0.375466   -34.407482 363.09
40080.0  -34.721785 0.284446   -34.437339 275.07
40160.0  -35.002520 0.260606   -34.741914 252.02
40240.0  -35.066352 0.475633   -34.590719 459.96
40320.0  -35.011704 0.439091   -34.572613 424.62
40400.0  -34.940539 0.319716   -34.620823 309.18
40480.0  -34.860379 0.206340   -34.654039 199.54
40560.0  -34.801324 0.352758   -34.448566 341.13
40640.0  -34.939716 0.363085   -34.576631 351.12
40720.0  -34.932928 0.506421   -34.426507 489.73
40800.0  -34.972657 0.382059   -34.590598 369.47
40880.0  -34.900067 0.242907   -34.657160 234.90
40960.0  -34.908663 0.272191   -34.636472 263.22
41040.0  -34.896064 0.644573   -34.251491 623.33
41120.0  -34.940491 0.368055   -34.572436 355.93
41200.0  -34.899502 0.449565   -34.449937 434.75
41280.0  -34.768496 0.329652   -34.438844 318.79
41360.0  -34.745033 0.168958   -34.576074 163.39
41440.0  -34.907140 0.352991   -34.554149 341.36
41520.0  -35.086496 0.157644   -34.928852 152.45
41600.0  -35.017207 0.330447   -34.686761 319.56
41680.0  -34.922009 0.539159   -34.382850 521.39
41760.0  -35.019920 0.325435   -34.694486 314.71
41840.0  -34.852239 0.559066   -34.293173 540.64
41920.0  -34.945744 0.325465   -34.620279 314.74
42000.0  -34.875431 0.319672   -34.555759 309.14
42080.0  -35.039584 0.326417   -34.713167 315.66
42160.0  -34.972879 0.391337   -34.581542 378.44
42240.0  -34.960189 0.347970   -34.612218 336.50
42320.0  -34.954169 0.294618   -34.659552 284.91
42400.0  -34.851221 0.366994   -34.484226 354.90
42480.0  -35.048934 0.293627   -34.755307 283.95
42560.0  -34.892165 0.411527   -34.480638 397.96
42640.0  -34.926970 0.388213   -34.538757 375.42
42720.0  -34.937736 0.268382   -34.669354 259.54
42800.0  -34.833440 0.357294   -34.476147 345.52
