# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
          41       1.158150e-01       1.005231e-02       6.053271e-02       3.171213e-01       6.991645e-02       1.841218e-01       3.245142e-02
          42       1.704579e-01       4.494562e-03       7.730674e-02       3.570977e-01       2.353655e-02       2.418058e-01       2.669402e-02
          43       1.364512e-01       2.616792e-03       6.495357e-02       2.222501e-01       2.313789e-02       1.613656e-01       3.464131e-02
          44       1.671871e-01       2.514410e-03       8.986611e-02       4.157293e-01       4.549243e-02       2.727566e-01       2.862169e-02
          45       1.337373e-01       1.246339e-02       6.985588e-02       3.604663e-01       7.178692e-02       2.093236e-01       3.017185e-02
          46       1.657188e-01       1.259835e-02       8.810334e-02       5.202275e-01       3.222105e-02       2.638419e-01       1.675236e-02
          47       8.990671e-02       3.253358e-03       4.984492e-02       2.395822e-01       7.108490e-02       1.422541e-01       1.948382e-02
          48       1.447202e-01       6.056779e-04       8.540653e-02       6.281523e-01       9.332101e-02       3.216745e-01       8.842456e-03
          49       1.038170e-01       6.187152e-04       5.580532e-02       3.075669e-01       1.613466e-02       2.072184e-01       1.438618e-02
          50       1.240716e-01       1.333901e-02       6.376798e-02       5.861017e-01       7.750238e-02       2.498681e-01       1.497353e-03
          51       9.645784e-02       6.382762e-03       4.239603e-02       3.953191e-01       6.778683e-02       1.999956e-01       4.429414e-03
          52       1.265296e-01       1.747902e-03       5.729406e-02       4.584767e-01       1.265694e-01       2.313841e-01       1.076242e-03
          53       1.134816e-01       5.093108e-03       6.181254e-02       3.564244e-01       9.045454e-02       2.125272e-01       2.410320e-03
          54       1.324729e-01       3.477103e-03       6.094292e-02       3.382835e-01       9.471599e-02       1.929395e-01       4.484301e-03
          55       1.736609e-01       2.003992e-03       7.542057e-02       4.996648e-01       1.186247e-01       2.501148e-01       5.983350e-03
          56       1.370681e-01       6.755064e-03       6.613610e-02       3.308425e-01       5.742336e-02       2.414449e-01       1.712409e-02
          57       1.856716e-01       2.336201e-03       7.301265e-02       5.413945e-01       4.599872e-02       2.487728e-01       9.098511e-03
          58       1.397010e-01       2.795898e-03       5.086598e-02       3.482635e-01       1.035920e-01       1.842303e-01       1.453429e-02
          59       1.607781e-01       1.089990e-02       7.550493e-02       4.556693e-01       9.111228e-02       2.672398e-01       8.721553e-03
          60       1.498505e-01       3.243529e-03       7.835621e-02       4.051112e-01       5.931795e-02       2.432761e-01       1.460587e-02
          61       1.543330e-01       7.918667e-03       8.082202e-02       4.127636e-01       7.520490e-02       2.865300e-01       7.369801e-03
          62       1.371040e-01       1.557585e-02       7.653948e-02       3.617929e-01       8.842841e-02       2.231273e-01       1.730103e-02
          63       1.722579e-01       1.454547e-02       1.061212e-01       5.460591e-01       9.413931e-02       3.487316e-01       1.038376e-02
          64       9.965531e-02       8.533749e-03       4.483393e-02       2.565316e-01       4.709117e-02       1.509490e-01       1.996550e-02
          65       1.292255e-01       2.217149e-02       8.201825e-02       4.772286e-01       5.294607e-02       2.818794e-01       1.927040e-02
          66       1.180287e-01       1.095469e-02       6.454825e-02       3.110256e-01       7.072462e-02       1.767885e-01       3.224216e-02
          67       1.462770e-01       2.734487e-02       8.190216e-02       3.454218e-01       7.147748e-02       2.538635e-01       3.171480e-02
          68       9.572942e-02       1.359061e-02       3.969777e-02       3.019544e-01       2.748284e-02       1.112884e-01       3.803996e-02
          69       1.440415e-01       2.617323e-02       7.247953e-02       3.145653e-01       6.513566e-02       2.212320e-01       3.875404e-02
          70       7.707035e-02       1.031575e-02       4.991361e-02       3.494637e-01       2.559581e-02       1.610051e-01       4.808577e-02
          71       1.134335e-01       1.889757e-02       5.675755e-02       2.547148e-01       4.350307e-02       1.732376e-01       4.514454e-02
          72       5.727793e-02       1.884958e-03       2.616669e-02       3.155502e-01       3.125607e-02       1.560696e-01       4.553643e-02
          73       1.229491e-01       9.272528e-03       6.703943e-02       3.735623e-01       7.988885e-02       2.002214e-01       4.372520e-02
          74       1.259355e-01       2.822375e-03       7.039555e-02       4.030136e-01       5.382823e-02       1.981679e-01       4.296761e-02
          75       1.132713e-01       4.674544e-03       4.353701e-02       3.750013e-01       4.528062e-02       1.616790e-01       3.640443e-02
          76       1.396338e-01       1.507848e-03       5.974275e-02       2.527123e-01       4.061577e-02       1.691644e-01       3.188894e-02
          77       1.294334e-01       1.431248e-03       6.911963e-02       4.473882e-01       6.195857e-02       2.042055e-01       3.336281e-02
          78       1.765018e-01       1.383581e-03       9.485613e-02       5.041103e-01       1.364218e-01       3.184491e-01       2.402269e-02
          79       9.345151e-02       1.341830e-02       3.697684e-02       5.089100e-01       2.804557e-02       1.740273e-01       3.195866e-02
          80       1.402226e-01       2.075946e-03       7.686748e-02       3.567316e-01       8.579084e-02       2.495783e-01       2.580916e-02
          81       1.424365e-01       1.513877e-02       6.862179e-02       4.577900e-01       3.755026e-02       2.278513e-01       3.527516e-02
          82       1.652241e-01       1.820290e-04       7.839348e-02       3.863012e-01       5.418233e-02       2.257632e-01       2.994427e-02
          83       1.178892e-01       7.803218e-03       4.603507e-02       5.554300e-01       5.875261e-02       1.940692e-01       3.185797e-02
          84       2.209075e-01       1.280065e-02       1.013304e-01       4.447356e-01       1.251886e-02       3.393674e-01       2.558029e-02
          85       1.497899e-01       6.041978e-03       6.572373e-02       4.046159e-01       4.437131e-02       1.902255e-01       3.610761e-02
          86       2.132663e-01       2.330410e-02       8.235254e-02       5.807572e-01       5.551855e-02       3.322406e-01       1.739208e-02
          87       7.678072e-02       1.199277e-02       3.589805e-02       2.487754e-01       1.094093e-01       1.497081e-01       2.808464e-02
          88       2.694233e-01       7.683547e-03       1.107655e-01       7.072158e-01       6.215897e-02       3.741099e-01       2.442214e-02
          89       1.132674e-01       4.108823e-03       5.062809e-02       3.890186e-01       3.845339e-02       1.800318e-01       3.389532e-02
          90       1.942238e-01       2.149809e-02       8.453716e-02       5.434996e-01       9.467791e-02       3.159888e-01       2.342393e-02
          91       1.463140e-01       5.437286e-03       6.203326e-02       4.155814e-01       2.090885e-02       1.982400e-01       3.746560e-02
          92       1.979248e-01       5.840859e-03       8.470142e-02       4.188020e-01       7.144039e-02       2.787158e-01       3.857580e-02
          93       8.131320e-02       1.515028e-02       4.195904e-02       2.450634e-01       2.934455e-02       9.966722e-02       4.225481e-02
          94       7.533332e-02       1.396283e-02       4.039717e-02       3.622037e-01       4.304256e-02       1.578204e-01       4.136123e-02
          95       1.536121e-01       1.055721e-02       7.591720e-02       4.475548e-01       9.019269e-02       2.643370e-01       3.926276e-02
          96       1.154179e-01       8.795459e-03       4.528828e-02       3.229695e-01       3.404685e-02       1.390410e-01       4.578862e-02
          97       1.153962e-01       1.736836e-02       6.543536e-02       5.269196e-01       7.109107e-02       2.732384e-01       3.315157e-02
          98       1.012000e-01       6.856333e-03       4.333007e-02       2.505545e-01       4.088956e-02       1.388446e-01       3.930036e-02
          99       1.926212e-01       4.991443e-03       8.589832e-02       4.157838e-01       1.161814e-01       2.765053e-01       3.921767e-02
         100       1.102799e-01       5.506226e-03       4.560105e-02       2.751819e-01       1.454488e-02       1.314620e-01       4.054039e-02
         101       1.258295e-01       7.068214e-03       5.845182e-02       3.383144e-01       2.407938e-02       1.967080e-01       3.515761e-02
         102       1.924798e-01       9.458051e-04       8.090952e-02       4.270268e-01       3.916979e-02       2.278200e-01       3.702111e-02
         103       1.878475e-01       9.004317e-04       7.648084e-02       3.753109e-01       3.162930e-02       1.992648e-01       3.814785e-02
         104       1.440042e-01       1.025615e-02       6.509325e-02       4.082734e-01       3.555260e-02       2.372815e-01       2.589633e-02
         105       1.586913e-01       1.537167e-02       6.481381e-02       2.427416e-01       7.640989e-02       1.742499e-01       2.172533e-02
         106       2.664192e-01       2.774915e-02       1.059670e-01       5.825466e-01       9.142706e-02       2.969814e-01       1.682280e-02
         107       1.394629e-01       1.585212e-02       5.635985e-02       2.902383e-01       3.533747e-02       1.320375e-01       1.767615e-02
         108       2.112629e-01       3.412044e-02       9.716843e-02       6.258974e-01       1.094760e-01       3.848426e-01       7.431593e-03
         109       1.767432e-01       9.995334e-03       7.063088e-02       3.766731e-01       7.541878e-02       2.215069e-01       1.973368e-02
         110       2.115960e-01       2.901308e-02       8.308654e-02       5.292945e-01       8.491471e-02       2.449194e-01       1.594076e-02
         111       1.046330e-01       7.664138e-03       5.153316e-02       3.984832e-01       5.263433e-02       1.904803e-01       2.578357e-02
         112       2.188801e-01       2.627354e-03       8.804527e-02       4.555242e-01       8.367397e-02       2.890043e-01       2.283143e-02
         113       2.015590e-01       3.906819e-03       8.188879e-02       3.526015e-01       5.496478e-02       2.368089e-01       3.644174e-02
         114       8.825528e-02       5.834504e-03       4.528093e-02       2.595024e-01       5.353234e-02       1.352996e-01       4.290580e-02
         115       1.521697e-01       3.777613e-04       6.788850e-02       2.775581e-01       1.158247e-01       1.975312e-01       4.045597e-02
         116       1.201730e-01       2.717603e-03       4.935955e-02       2.676684e-01       3.324020e-02       1.428634e-01       4.537358e-02
         117       1.267062e-01       1.535431e-04       6.314542e-02       3.731240e-01       1.200709e-01       2.310581e-01       3.850675e-02
         118       1.085224e-01       9.554627e-03       5.247104e-02       3.195526e-01       6.023159e-03       1.708522e-01       4.378776e-02
         119       1.185385e-01       6.505460e-04       6.855141e-02       4.295859e-01       6.415348e-02       2.617349e-01       4.618999e-02
         120       8.412131e-02       2.965965e-03       3.473391e-02       3.177544e-01       5.835189e-02       1.583103e-01       4.825135e-02
         121       1.083539e-01       1.705780e-03       4.394958e-02       1.930226e-01       3.730907e-02       1.196954e-01       4.677170e-02
         122       1.397801e-01       1.114699e-03       7.731219e-02       4.111185e-01       8.171856e-02       2.565927e-01       4.312542e-02
         123       8.778517e-02       6.611826e-04       3.252380e-02       2.210213e-01       3.297707e-02       9.835098e-02       4.282559e-02
         124       1.125495e-01       2.390605e-03       5.717377e-02       4.065601e-01       5.101462e-02       2.297678e-01       3.965539e-02
         125       9.068578e-02       1.880789e-04       3.458369e-02       2.601350e-01       2.880557e-02       1.098950e-01       3.834344e-02
         126       1.312562e-01       5.573534e-03       7.023418e-02       3.741911e-01       1.069571e-01       2.303463e-01       3.172048e-02
         127       8.054392e-02       4.368851e-03       3.787249e-02       3.153551e-01       5.794397e-02       1.617798e-01       3.609602e-02
         128       8.183741e-02       1.954539e-03       4.013241e-02       2.708463e-01       4.783481e-02       1.598004e-01       3.774469e-02
         129       1.568016e-01       8.123517e-03       6.934251e-02       4.270301e-01       7.837647e-02       2.119972e-01       4.222612e-02
         130       8.068104e-02       1.770937e-03       3.667182e-02       2.534424e-01       2.372308e-02       1.313126e-01       4.504932e-02
         131       9.343760e-02       3.009897e-04       4.506411e-02       3.569674e-01       7.761507e-02       1.965132e-01       4.263559e-02
         132       9.982479e-02       3.528474e-03       4.804332e-02       3.746040e-01       5.338142e-02       1.710802e-01       4.891305e-02
         133       9.795193e-02       3.063267e-03       4.861062e-02       3.452384e-01       5.587670e-02       2.100840e-01       4.704160e-02
         134       9.629347e-02       7.569626e-03       4.007869e-02       4.187851e-01       8.881400e-02       2.065432e-01       4.715645e-02
         135       1.060424e-01       7.429887e-04       5.064263e-02       3.147843e-01       4.418691e-02       1.572438e-01       4.633890e-02
         136       1.579977e-01       4.185518e-03       7.685621e-02       3.715001e-01       4.151050e-02       2.620191e-01       3.787231e-02
         137       1.203262e-01       2.064039e-03       4.446743e-02       3.404415e-01       4.490597e-02       1.525003e-01       3.957858e-02
         138       1.334081e-01       8.759653e-03       5.350857e-02       2.785830e-01       1.719171e-02       1.521898e-01       4.177614e-02
         139       1.056515e-01       7.698828e-05       4.444630e-02       2.281276e-01       6.032356e-02       1.275550e-01       3.745479e-02
         140       1.381911e-01       5.060426e-03       6.115299e-02       3.001916e-01       6.105269e-02       1.806836e-01       4.130814e-02
         141       8.074925e-02       1.341387e-03       3.077536e-02       3.410864e-01       3.704688e-02       1.576849e-01       4.206150e-02
         142       1.161186e-01       3.925035e-03       5.291652e-02       2.792451e-01       4.743755e-02       1.611663e-01       4.507427e-02
         143       1.219648e-01       1.996474e-04       5.524167e-02       2.952779e-01       3.056901e-02       1.491813e-01       5.159994e-02
         144       5.527209e-02       1.420925e-03       2.396646e-02       5.702408e-01       8.856102e-03       2.246548e-01       4.766355e-02
         145       8.603177e-02       4.696914e-04       3.554392e-02       2.821532e-01       6.553420e-02       1.336737e-01       4.579256e-02
         146       1.451059e-01       1.206047e-02       6.723481e-02       3.350904e-01       4.880776e-02       1.901779e-01       4.672592e-02
         147       4.470808e-02       3.860809e-03       2.648584e-02       5.202929e-01       6.932973e-02       2.247524e-01       3.763815e-02
         148       1.102739e-01       3.362770e-03       5.482398e-02       2.561796e-01       5.555218e-02       1.680856e-01       3.776005e-02
         149       1.820479e-01       1.105771e-02       7.534919e-02       3.391644e-01       7.374615e-02       2.080829e-01       3.476553e-02
         150       1.088622e-01       5.726000e-03       4.937194e-02       3.114864e-01       1.005676e-01       1.938222e-01       2.859683e-02
         151       1.761985e-01       1.756889e-03       7.239266e-02       2.752565e-01       4.359794e-02       1.899642e-01       3.310998e-02
         152       1.753059e-01       1.018693e-02       7.038116e-02       2.939703e-01       7.731537e-02       1.980901e-01       3.364610e-02
         153       6.217552e-02       1.940681e-03       4.053127e-02       3.930004e-01       7.306026e-02       2.207922e-01       3.177697e-02
         154       1.644458e-01       1.573589e-02       6.801517e-02       3.299073e-01       8.840107e-02       2.172207e-01       3.375109e-02
         155       1.622877e-01       2.068906e-03       6.637302e-02       2.578711e-01       8.645517e-02       1.997413e-01       3.836504e-02
         156       1.465368e-01       3.586937e-03       5.524764e-02       2.909569e-01       3.707479e-02       1.729238e-01       3.506025e-02
         157       1.832738e-01       2.862301e-03       7.329287e-02       3.140588e-01       5.525573e-02       2.214907e-01       3.828715e-02
         158       1.186593e-01       7.689804e-03       5.107714e-02       2.613772e-01       3.839163e-02       1.630272e-01       4.323822e-02
         159       7.662668e-02       6.462906e-03       3.755099e-02       3.745133e-01       2.560854e-02       1.490955e-01       4.241677e-02
         160       1.372895e-01       7.011089e-05       6.084665e-02       2.939353e-01       2.402112e-02       2.165670e-01       3.977373e-02
         161       1.775207e-01       3.018648e-03       7.117083e-02       3.189507e-01       7.046456e-03       2.264010e-01       3.454737e-02
         162       1.253267e-01       1.497626e-03       4.832523e-02       2.381916e-01       4.962420e-02       1.433609e-01       3.903915e-02
         163       1.300971e-01       3.619203e-03       5.710025e-02       2.375720e-01       3.818815e-02       1.603047e-01       4.409964e-02
         164       9.979784e-02       1.703309e-03       4.846333e-02       3.081131e-01       5.441760e-02       1.748779e-01       4.152794e-02
         165       7.191374e-02       4.923488e-03       2.690348e-02       3.302239e-01       3.549322e-02       1.149298e-01       4.115256e-02
         166       9.868889e-02       2.825736e-03       3.829006e-02       1.824160e-01       4.670473e-02       1.035473e-01       4.515105e-02
         167       1.474664e-01       5.823410e-03       8.130767e-02       3.848712e-01       6.244073e-02       2.769241e-01       3.831782e-02
         168       1.152225e-01       2.361011e-03       4.310122e-02       2.678832e-01       4.982396e-02       1.370919e-01       4.282850e-02
         169       9.116697e-02       3.013355e-03       3.293274e-02       2.011182e-01       4.192068e-02       9.967773e-02       4.740133e-02
         170       1.368743e-01       2.353122e-03       7.067858e-02       3.401869e-01       4.476049e-02       2.400239e-01       3.930174e-02
         171       7.384175e-02       3.942878e-03       2.650482e-02       2.117314e-01       6.116777e-02       1.044735e-01       4.510939e-02
         172       9.692642e-02       4.663617e-03       3.935870e-02       2.347545e-01       2.711743e-02       1.142955e-01       4.474746e-02
         173       1.917265e-01       4.048938e-03       1.003168e-01       5.401226e-01       1.493601e-01       3.487832e-01       3.428054e-02
         174       9.714938e-02       5.867738e-04       3.497553e-02       1.897033e-01       3.041820e-02       8.424059e-02       3.898593e-02
         175       1.078784e-01       4.282206e-03       3.835624e-02       3.333969e-01       6.257334e-02       1.685208e-01       3.894376e-02
         176       1.663971e-01       5.158504e-05       6.911683e-02       3.716638e-01       8.649154e-02       2.207367e-01       4.096713e-02
         177       1.277646e-01       1.218128e-03       4.686867e-02       3.831931e-01       6.034972e-02       1.617197e-01       3.623681e-02
         178       1.733827e-01       4.436749e-03       7.906330e-02       4.042538e-01       8.567060e-02       2.826107e-01       2.681677e-02
         179       1.713046e-01       5.942912e-03       7.541443e-02       4.382120e-01       5.405880e-02       2.351165e-01       3.428391e-02
         180       1.452710e-01       4.879301e-04       5.666258e-02       4.204363e-01       7.787812e-02       2.427190e-01       2.650327e-02
         181       1.608186e-01       1.281657e-02       6.057121e-02       3.646220e-01       6.102222e-02       2.135500e-01       1.888938e-02
         182       1.920819e-01       3.662719e-03       7.680930e-02       3.477687e-01       4.669038e-02       1.984612e-01       2.309865e-02
         183       2.244441e-01       1.598606e-02       9.033059e-02       5.811833e-01       1.102786e-01       3.394134e-01       1.361423e-02
         184       1.259071e-01       6.596206e-03       5.567331e-02       3.126226e-01       4.317734e-02       2.131489e-01       2.072146e-02
         185       1.907049e-01       3.419190e-03       8.533492e-02       3.682343e-01       8.272439e-02       2.320815e-01       2.298161e-02
         186       1.478927e-01       8.280039e-03       5.656790e-02       4.426124e-01       7.353186e-02       2.710294e-01       2.435837e-02
         187       1.309321e-01       3.268995e-03       5.555281e-02       2.632093e-01       8.545678e-02       1.822207e-01       2.909183e-02
         188       1.701649e-01       3.842047e-03       8.621742e-02       4.208786e-01       8.154653e-02       2.561111e-01       3.497946e-02
         189       1.192246e-01       9.276620e-03       4.628008e-02       3.655571e-01       4.108501e-02       1.556923e-01       3.575193e-02
         190       1.382665e-01       5.963981e-03       6.585867e-02       3.454958e-01       6.803552e-02       2.188641e-01       4.227794e-02
         191       1.042181e-01       7.530822e-03       4.141110e-02       2.003571e-01       3.545355e-02       1.113263e-01       4.596278e-02
         192       6.515972e-02       2.032412e-03       3.086827e-02       3.357662e-01       6.385450e-02       1.747516e-01       4.667761e-02
         193       7.857996e-02       7.208458e-03       4.603642e-02       3.651298e-01       2.717302e-02       1.931008e-01       5.254946e-02
         194       7.026236e-02       1.428832e-03       2.725571e-02       1.329873e-01       1.975038e-02       7.030610e-02       5.147291e-02
         195       8.223612e-02       5.960858e-03       3.260150e-02       3.352267e-01       4.923287e-03       1.384693e-01       4.789676e-02
         196       1.391500e-01       3.512566e-03       6.641205e-02       3.604210e-01       8.566330e-02       2.240577e-01       5.058374e-02
         197       8.927546e-02       7.704651e-03       3.426239e-02       2.804693e-01       3.476745e-02       1.011754e-01       4.707138e-02
         198       8.756938e-02       8.778324e-04       3.286366e-02       2.762337e-01       3.613985e-02       1.156947e-01       4.489799e-02
         199       1.933563e-01       1.463372e-02       8.884034e-02       3.947155e-01       8.561907e-02       2.907133e-01       4.011018e-02
         200       1.213546e-01       1.867373e-03       4.880473e-02       3.212011e-01       4.585820e-02       1.729776e-01       4.245430e-02
         201       1.433900e-01       3.080771e-03       5.657768e-02       2.295061e-01       9.769619e-02       1.613197e-01       4.081613e-02
         202       1.416848e-01       9.264725e-03       6.213349e-02       2.499272e-01       1.190743e-01       1.841334e-01       4.233427e-02
         203       1.165873e-01       5.241579e-03       4.288598e-02       2.339271e-01       5.320912e-02       1.329316e-01       4.511415e-02
         204       1.579609e-01       1.856998e-02       7.118433e-02       3.417853e-01       9.363301e-02       2.217616e-01       4.051270e-02
         205       1.386356e-01       1.111543e-02       5.463369e-02       2.468966e-01       8.172791e-02       1.660157e-01       3.313827e-02
         206       1.881217e-01       3.038572e-03       7.817213e-02       4.557010e-01       2.909861e-02       2.593044e-01       2.918409e-02
         207       1.968059e-01       2.107079e-02       8.542584e-02       5.166493e-01       1.149288e-01       2.726900e-01       2.507637e-02
         208       9.394626e-02       4.233952e-03       3.745118e-02       2.615827e-01       4.783270e-02       1.141264e-01       2.304379e-02
         209       2.664513e-01       5.607996e-03       1.077317e-01       5.618750e-01       1.330916e-01       3.707881e-01       1.449379e-02
         210       1.115460e-01       1.447695e-02       4.725925e-02       4.296903e-01       6.171058e-02       1.843812e-01       2.324738e-02
         211       8.573644e-02       1.588554e-02       4.118087e-02       5.810736e-01       4.468875e-02       2.343861e-01       2.279709e-02
         212       3.015861e-01       3.112023e-02       1.145067e-01       5.730205e-01       1.270879e-01       3.396795e-01       1.771930e-02
         213       1.575015e-01       1.103905e-02       6.260651e-02       3.368891e-01       6.390911e-02       1.702654e-01       2.627361e-02
         214       1.692964e-01       4.402562e-03       7.111271e-02       5.644262e-01       1.743554e-02       3.286961e-01       2.111668e-02
         215       1.712504e-01       7.206947e-03       6.319221e-02       2.676024e-01       7.061111e-02       1.501705e-01       3.412841e-02
         216       1.669948e-01       1.669787e-02       6.260341e-02       3.097145e-01       2.764259e-02       1.354546e-01       3.620949e-02
         217       1.545358e-01       9.773503e-03       6.440249e-02       5.577533e-01       6.461523e-02       2.903245e-01       3.264994e-02
         218       1.192166e-01       5.121903e-03       4.636423e-02       2.957333e-01       3.076788e-02       1.338567e-01       4.730993e-02
         219       1.852210e-01       2.099959e-04       7.777225e-02       4.254517e-01       4.469678e-02       2.312400e-01       4.330522e-02
         220       1.161824e-01       5.529197e-04       4.162070e-02       4.520289e-01       8.526686e-02       1.864665e-01       3.565339e-02
         221       1.063584e-01       5.712340e-03       3.770135e-02       4.171766e-01       1.024011e-02       1.400958e-01       3.698898e-02
         222       2.261997e-01       1.638453e-02       9.475613e-02       4.598240e-01       6.575863e-02       2.922831e-01       2.952810e-02
         223       1.293649e-01       1.056247e-02       4.902958e-02       3.314194e-01       1.019491e-02       1.435122e-01       2.988054e-02
         224       2.545860e-01       1.964369e-02       1.071553e-01       6.968765e-01       8.596226e-02       3.336566e-01       1.333797e-02
         225       1.220714e-01       1.249241e-03       4.185687e-02       2.792222e-01       6.095249e-02       1.289405e-01       2.587430e-02
         226       2.264895e-01       1.981746e-02       9.226284e-02       4.687246e-01       1.211058e-01       2.912411e-01       2.412895e-02
         227       2.134680e-01       1.604794e-02       8.508610e-02       3.978422e-01       3.350698e-02       2.457500e-01       2.708383e-02
         228       1.035621e-01       4.865674e-03       3.571600e-02       2.753480e-01       2.023720e-02       1.159424e-01       3.135502e-02
         229       1.973010e-01       5.945770e-03       8.463252e-02       4.581181e-01       5.732185e-02       2.636015e-01       2.755100e-02
         230       1.317738e-01       1.386508e-03       5.853353e-02       3.905840e-01       6.016711e-02       2.094898e-01       3.809534e-02
         231       1.392326e-01       2.451513e-03       5.078648e-02       1.662866e-01       7.345127e-02       1.195341e-01       3.379229e-02
         232       2.143381e-01       1.087536e-03       8.577786e-02       4.350780e-01       1.170136e-01       2.582391e-01       2.990615e-02
         233       1.337541e-01       3.162751e-03       5.256161e-02       3.625020e-01       4.015714e-02       1.725189e-01       4.207362e-02
         234       1.437670e-01       5.445474e-03       5.570084e-02       3.116705e-01       5.130374e-02       1.676484e-01       3.814749e-02
