Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.2986         -34.6409     -35.1221       0.4811   465.3
0.3065         -34.8607     -35.1239       0.2632   254.5
0.3143         -34.5680     -35.0077       0.4398   425.3
0.3222         -34.7487     -35.1171       0.3684   356.3
0.3300         -35.0721     -35.2995       0.2274   219.9
0.3379         -34.9131     -35.3547       0.4416   427.0
0.3458         -35.0684     -35.3576       0.2892   279.7
0.3536         -34.8740     -35.1958       0.3217   311.1
0.3615         -34.8333     -35.1028       0.2695   260.6
0.3693         -34.6015     -34.8952       0.2937   284.0
0.3772         -34.5980     -34.9291       0.3312   320.3
0.3850         -34.3835     -34.8056       0.4222   408.3
0.3929         -34.4900     -34.8270       0.3371   326.0
0.4008         -34.5542     -34.9282       0.3740   361.7
0.4086         -34.8864     -35.1734       0.2870   277.5
0.4165         -35.1422     -35.4156       0.2734   264.4
0.4243         -34.8777     -35.3222       0.4445   429.9
0.4322         -34.6540     -35.0797       0.4257   411.7
0.4401         -34.6615     -35.0162       0.3546   343.0
0.4479         -34.4153     -34.8593       0.4440   429.4
0.4558         -34.7434     -35.0525       0.3091   298.9
0.4636         -34.8697     -35.1592       0.2895   280.0
0.4715         -34.8487     -35.2362       0.3875   374.7
0.4793         -35.0930     -35.2923       0.1994   192.8
0.4872         -34.8340     -35.2378       0.4037   390.4
0.4951         -34.6414     -35.0763       0.4349   420.5
0.5029         -34.6012     -34.8341       0.2329   225.2
0.5108         -34.5963     -35.0078       0.4115   397.9
0.5186         -34.7219     -35.0594       0.3376   326.5
0.5265         -34.9746     -35.2320       0.2574   249.0
0.5344         -34.7964     -35.2522       0.4558   440.8
0.5422         -34.9840     -35.2848       0.3008   290.9
0.5501         -34.8611     -35.1611       0.3000   290.1
0.5579         -34.8790     -35.2108       0.3319   320.9
0.5658         -34.5207     -34.9137       0.3929   380.0
0.5736         -34.9319     -35.2429       0.3110   300.7
0.5815         -34.7670     -35.2259       0.4589   443.7
0.5894         -34.7912     -35.1404       0.3491   337.6
0.5972         -34.7225     -35.1917       0.4693   453.8
0.6051         -34.6250     -34.9906       0.3656   353.5
0.6129         -34.6622     -34.9545       0.2923   282.7
0.6208         -34.4592     -34.8631       0.4040   390.7
0.6287         -34.6064     -35.0266       0.4203   406.4
0.6365         -34.6655     -35.0098       0.3444   333.0
0.6444         -34.9546     -35.2630       0.3084   298.2
0.6522         -34.6500     -35.0441       0.3941   381.1
0.6601         -34.8556     -35.1947       0.3391   328.0
0.6679         -34.8502     -35.0715       0.2213   214.0
0.6758         -34.6955     -34.9903       0.2948   285.1
0.6837         -34.2655     -34.5921       0.3265   315.8
0.6915         -34.6102     -34.8332       0.2230   215.6
0.6994         -34.2375     -34.7111       0.4736   458.0
0.7072         -34.6695     -34.9078       0.2383   230.4
0.7151         -34.5936     -35.0557       0.4621   446.8
0.7230         -34.8590     -35.0984       0.2394   231.5
0.7308         -34.7421     -35.1749       0.4328   418.5
0.7387         -34.7195     -35.1672       0.4477   433.0
0.7465         -34.5717     -34.8154       0.2437   235.6
0.7544         -34.7370     -35.0959       0.3588   347.0
0.7622         -34.6255     -34.9432       0.3177   307.2
0.7701         -34.7720     -35.1038       0.3319   320.9
0.7780         -34.6931     -35.0672       0.3741   361.7
0.7858         -34.7745     -35.1470       0.3725   360.2
0.7937         -34.9597     -35.1866       0.2269   219.4
0.8015         -34.7552     -35.1834       0.4282   414.1
0.8094         -34.5833     -35.1810       0.5977   578.0
0.8172         -34.9079     -35.1612       0.2533   245.0
0.8251         -34.5434     -34.9587       0.4153   401.7
0.8330         -34.6458     -34.8449       0.1990   192.5
0.8408         -34.4819     -34.8157       0.3339   322.9
0.8487         -34.2853     -34.7738       0.4885   472.4
0.8565         -34.4989     -34.8137       0.3147   304.4
0.8644         -34.6784     -34.8836       0.2052   198.4
0.8723         -34.4592     -34.9152       0.4561   441.0
0.8801         -34.8009     -35.0531       0.2522   243.9
0.8880         -34.7057     -35.2250       0.5194   502.2
0.8958         -34.8625     -35.2394       0.3769   364.5
0.9037         -34.9039     -35.1467       0.2427   234.7
0.9115         -34.9461     -35.2047       0.2586   250.1
0.9194         -34.7079     -35.0216       0.3137   303.4
0.9273         -34.6453     -35.0933       0.4480   433.2
0.9351         -34.6883     -35.1329       0.4446   430.0
0.9430         -34.6568     -35.0540       0.3972   384.1
0.9508         -34.8456     -35.2262       0.3806   368.1
0.9587         -34.6090     -35.0501       0.4411   426.6
0.9666         -34.7916     -35.2091       0.4175   403.7
0.9744         -34.6287     -35.0385       0.4098   396.3
0.9823         -34.5904     -34.9357       0.3452   333.8
0.9901         -34.7699     -35.0066       0.2367   228.9
0.9980         -34.8685     -35.0886       0.2201   212.8
1.0058         -34.6951     -35.0997       0.4046   391.3
1.0137         -34.9698     -35.2230       0.2532   244.9
1.0216         -34.6800     -35.2485       0.5685   549.7
1.0294         -34.8084     -35.1616       0.3532   341.6
1.0373         -34.9417     -35.1445       0.2027   196.1
1.0451         -34.7094     -35.0521       0.3427   331.4
1.0530         -34.6550     -34.9651       0.3101   299.9
1.0609         -34.8985     -35.2427       0.3442   332.9
1.0687         -34.6124     -35.0503       0.4379   423.5
1.0766         -34.8760     -35.1364       0.2605   251.9
1.0844         -34.5724     -34.9819       0.4095   396.0
1.0923         -34.7922     -34.9145       0.1223   118.3
1.1001         -34.7120     -35.1395       0.4275   413.4
1.1080         -34.7791     -35.1013       0.3222   311.6
1.1159         -34.5306     -35.0033       0.4727   457.1
1.1237         -34.9498     -35.2733       0.3235   312.9
1.1316         -34.5550     -34.9438       0.3888   376.0
1.1394         -34.6419     -35.0021       0.3602   348.3
1.1473         -34.7762     -35.1385       0.3623   350.4
1.1551         -34.4534     -34.7987       0.3453   333.9
1.1630         -34.3515     -34.9786       0.6271   606.4
1.1709         -34.7902     -35.0878       0.2976   287.8
1.1787         -34.5275     -34.9111       0.3836   370.9
1.1866         -34.7365     -35.1012       0.3647   352.7
1.1944         -34.7824     -35.1103       0.3279   317.1
1.2023         -34.4214     -34.7134       0.2920   282.4
1.2102         -34.5298     -35.0267       0.4969   480.5
1.2180         -34.8647     -35.1027       0.2380   230.2
1.2259         -34.5643     -34.9838       0.4195   405.7
1.2337         -34.9493     -35.2602       0.3108   300.6
1.2416         -34.6991     -35.0716       0.3725   360.2
1.2494         -34.3021     -34.8077       0.5056   488.9
1.2573         -34.7225     -34.9937       0.2711   262.2
1.2652         -34.8869     -35.1130       0.2261   218.6
1.2730         -34.6273     -35.0333       0.4060   392.6
1.2809         -34.9252     -35.2108       0.2856   276.2
1.2887         -34.7059     -35.0229       0.3169   306.5
1.2966         -34.4913     -34.9105       0.4192   405.3
1.3045         -34.8538     -35.1483       0.2946   284.9
1.3123         -34.5872     -35.0420       0.4548   439.8
1.3202         -34.8114     -35.2084       0.3970   383.9
1.3280         -34.7956     -35.0754       0.2798   270.5
1.3359         -34.5905     -35.0145       0.4240   410.0
1.3437         -34.7390     -34.9809       0.2420   234.0
1.3516         -34.5154     -34.8198       0.3044   294.4
1.3595         -34.3506     -34.9438       0.5932   573.6
1.3673         -34.6936     -34.9753       0.2817   272.5
1.3752         -34.5904     -35.0260       0.4356   421.2
1.3830         -34.6423     -35.0289       0.3866   373.9
1.3909         -35.0134     -35.2131       0.1998   193.2
1.3988         -34.7179     -35.1576       0.4397   425.2
1.4066         -34.8845     -35.1681       0.2836   274.2
1.4145         -34.8001     -35.0949       0.2948   285.1
1.4223         -34.6097     -34.9435       0.3338   322.8
1.4302         -34.7965     -35.0688       0.2722   263.3
1.4380         -34.4228     -35.0107       0.5878   568.5
1.4459         -34.4698     -34.8588       0.3891   376.2
1.4538         -34.6605     -34.8814       0.2209   213.6
1.4616         -34.3356     -34.7817       0.4461   431.4
1.4695         -34.5097     -34.8778       0.3681   356.0
1.4773         -34.6653     -35.0946       0.4293   415.2
1.4852         -34.9073     -35.1581       0.2508   242.5
1.4930         -34.5973     -35.0083       0.4111   397.5
1.5009         -34.9251     -35.2227       0.2977   287.8
1.5088         -34.6870     -35.0139       0.3269   316.1
1.5166         -34.7624     -35.1857       0.4234   409.4
1.5245         -34.7142     -35.1699       0.4558   440.8
1.5323         -34.7545     -35.0588       0.3044   294.3
1.5402         -34.8054     -35.1196       0.3141   303.8
1.5481         -34.8644     -35.0872       0.2228   215.5
1.5559         -34.6448     -35.0673       0.4225   408.6
1.5638         -34.7868     -35.0677       0.2809   271.6
1.5716         -34.5180     -35.0458       0.5278   510.4
1.5795         -34.8174     -35.1678       0.3504   338.9
1.5873         -34.8313     -35.1690       0.3376   326.5
1.5952         -34.6601     -35.1272       0.4671   451.7
1.6031         -34.9753     -35.2173       0.2420   234.0
1.6109         -34.8094     -35.1403       0.3309   320.0
1.6188         -34.5531     -34.9585       0.4055   392.1
1.6266         -34.6007     -34.8678       0.2671   258.3
1.6345         -34.4100     -34.7394       0.3294   318.5
1.6424         -34.1340     -34.7029       0.5689   550.1
1.6502         -34.6512     -34.9615       0.3103   300.1
1.6581         -34.3153     -34.8172       0.5020   485.4
1.6659         -34.5884     -34.9481       0.3597   347.8
1.6738         -34.7421     -35.0346       0.2925   282.8
1.6816         -34.5331     -34.9254       0.3923   379.4
1.6895         -34.6310     -34.9818       0.3509   339.3
1.6974         -34.9006     -35.1462       0.2457   237.6
1.7052         -34.5974     -34.9817       0.3843   371.7
1.7131         -34.8846     -35.1089       0.2243   216.9
1.7209         -34.8278     -35.2195       0.3917   378.8
1.7288         -34.4845     -35.0679       0.5834   564.2
1.7367         -34.8339     -35.1934       0.3595   347.6
1.7445         -34.6783     -35.0981       0.4198   406.0
1.7524         -34.7617     -34.9752       0.2136   206.5
1.7602         -34.6071     -34.9304       0.3233   312.7
1.7681         -34.7279     -34.9014       0.1735   167.8
1.7759         -34.4561     -34.8660       0.4099   396.4
1.7838         -34.6529     -35.0241       0.3712   359.0
1.7917         -34.4844     -34.8383       0.3539   342.2
1.7995         -34.4693     -34.7027       0.2333   225.6
1.8074         -34.5970     -34.9623       0.3652   353.2
1.8152         -34.3218     -34.8454       0.5236   506.4
1.8231         -34.6822     -34.9279       0.2457   237.6
1.8310         -34.6126     -34.9872       0.3746   362.2
1.8388         -34.8475     -35.0423       0.1948   188.4
1.8467         -34.5365     -34.9965       0.4600   444.9
1.8545         -34.8603     -35.0751       0.2148   207.7
1.8624         -34.5225     -34.9600       0.4375   423.1
1.8702         -34.7763     -35.1769       0.4005   387.3
1.8781         -34.6957     -35.0338       0.3381   327.0
1.8860         -34.8077     -35.1368       0.3290   318.2
1.8938         -34.7125     -35.0869       0.3744   362.1
1.9017         -34.8136     -35.1121       0.2985   288.6
1.9095         -34.6343     -35.0742       0.4399   425.4
1.9174         -34.7032     -34.9806       0.2774   268.3
1.9252         -34.2314     -34.8756       0.6442   622.9
1.9331         -34.5619     -34.8902       0.3283   317.5
1.9410         -34.7965     -35.0187       0.2222   214.9
1.9488         -34.5528     -34.9861       0.4333   419.0
1.9567         -34.7249     -35.1128       0.3879   375.1
1.9645         -34.7323     -35.1138       0.3815   368.9
1.9724         -34.5691     -34.9165       0.3474   335.9
1.9803         -34.8631     -35.1316       0.2685   259.6
1.9881         -34.7533     -35.1073       0.3540   342.3
1.9960         -34.4889     -35.0323       0.5434   525.5
2.0038         -34.7084     -35.0351       0.3267   315.9
2.0117         -34.4718     -34.7399       0.2681   259.3
2.0195         -34.6171     -35.0038       0.3867   374.0
2.0274         -34.3903     -34.9002       0.5098   493.0
2.0353         -34.7845     -35.1030       0.3185   308.0
2.0431         -34.6615     -35.1235       0.4620   446.7
2.0510         -34.7810     -35.1851       0.4041   390.8
2.0588         -34.5639     -35.0032       0.4393   424.8
2.0667         -34.8198     -35.0349       0.2151   208.1
2.0746         -34.6252     -35.0990       0.4738   458.2
2.0824         -34.7709     -35.0233       0.2524   244.1
2.0903         -34.5725     -35.0065       0.4340   419.7
2.0981         -34.6392     -34.9148       0.2756   266.5
2.1060         -34.5803     -34.9560       0.3757   363.3
2.1138         -34.6364     -34.9669       0.3305   319.6
2.1217         -34.6088     -34.9686       0.3598   347.9
2.1296         -34.7559     -35.0903       0.3343   323.3
2.1374         -34.6528     -35.0362       0.3834   370.8
2.1453         -34.8507     -35.1705       0.3198   309.3
2.1531         -34.6584     -35.0422       0.3838   371.1
2.1610         -34.8324     -35.1940       0.3616   349.7
2.1689         -34.7591     -34.9564       0.1973   190.8
2.1767         -34.4518     -34.9403       0.4886   472.5
2.1846         -34.7079     -34.9776       0.2696   260.7
2.1924         -34.4328     -34.8346       0.4017   388.5
2.2003         -34.8318     -35.0728       0.2411   233.1
2.2081         -34.6446     -35.0226       0.3780   365.6
2.2160         -34.7600     -35.1523       0.3924   379.4
2.2239         -34.5488     -34.9757       0.4269   412.9
2.2317         -34.7119     -35.0451       0.3332   322.2
2.2396         -34.8984     -35.0956       0.1972   190.7
2.2474         -34.7185     -35.0574       0.3389   327.8
2.2553         -34.5143     -35.0152       0.5008   484.3
2.2631         -34.7580     -34.9772       0.2192   211.9
2.2710         -34.3993     -34.9967       0.5974   577.7
2.2789         -34.5745     -34.9221       0.3475   336.1
2.2867         -34.7477     -34.8713       0.1236   119.5
2.2946         -34.4922     -34.8188       0.3267   315.9
2.3024         -34.6827     -34.9594       0.2767   267.6
2.3103         -34.6299     -35.0862       0.4563   441.3
2.3182         -34.4388     -35.0743       0.6355   614.6
2.3260         -34.6444     -35.0130       0.3686   356.5
2.3339         -34.8267     -35.1035       0.2768   267.6
2.3417         -34.6157     -34.8283       0.2126   205.6
2.3496         -34.6909     -34.9597       0.2687   259.9
2.3574         -34.5436     -34.9908       0.4473   432.5
2.3653         -34.4318     -34.9196       0.4878   471.7
2.3732         -34.5732     -34.8186       0.2453   237.3
2.3810         -34.4105     -34.7794       0.3689   356.8
2.3889         -34.5463     -34.7989       0.2526   244.3
2.3967         -34.4797     -34.7683       0.2885   279.0
2.4046         -34.6608     -35.0234       0.3626   350.6
2.4125         -34.6252     -34.9660       0.3408   329.6
2.4203         -34.4911     -34.9899       0.4988   482.3
2.4282         -34.7736     -34.9997       0.2260   218.6
2.4360         -34.5233     -34.8476       0.3243   313.6
2.4439         -34.7219     -35.0849       0.3630   351.0
2.4517         -34.6314     -35.0135       0.3821   369.5
2.4596         -34.6507     -35.0898       0.4391   424.6
2.4675         -34.6723     -35.0713       0.3990   385.8
2.4753         -34.8110     -35.0670       0.2559   247.5
2.4832         -34.6722     -34.9339       0.2617   253.0
2.4910         -34.5768     -34.9266       0.3498   338.2
2.4989         -34.5744     -34.9607       0.3863   373.5
2.5068         -34.3335     -34.8506       0.5171   500.1
2.5146         -34.6729     -35.0883       0.4153   401.7
2.5225         -34.7471     -34.9689       0.2218   214.5
2.5303         -34.8060     -35.0461       0.2401   232.2
2.5382         -34.7072     -35.0977       0.3906   377.7
2.5460         -34.6970     -35.0328       0.3358   324.7
2.5539         -34.5796     -35.0422       0.4627   447.4
2.5618         -34.5404     -34.9624       0.4220   408.1
2.5696         -34.5919     -34.8881       0.2963   286.5
2.5775         -34.7421     -35.0991       0.3571   345.3
2.5853         -34.7795     -35.2055       0.4260   412.0
2.5932         -34.7452     -35.0250       0.2798   270.6
2.6010         -34.5178     -34.9562       0.4384   423.9
2.6089         -34.4653     -34.8881       0.4228   408.8
2.6168         -34.6859     -34.9038       0.2179   210.8
2.6246         -34.4261     -35.0002       0.5740   555.1
2.6325         -34.7558     -35.0617       0.3060   295.9
2.6403         -34.7165     -35.1113       0.3948   381.8
2.6482         -34.5952     -35.0346       0.4394   424.9
2.6561         -34.6183     -34.8460       0.2276   220.1
2.6639         -34.6722     -35.0332       0.3610   349.1
2.6718         -34.6584     -35.0745       0.4161   402.3
2.6796         -34.8514     -35.0941       0.2427   234.7
2.6875         -34.6230     -35.0741       0.4511   436.3
2.6953         -34.6945     -34.9825       0.2881   278.6
2.7032         -34.8538     -35.0643       0.2105   203.6
2.7111         -34.6337     -35.0360       0.4024   389.1
2.7189         -34.5666     -34.9125       0.3459   334.5
2.7268         -34.6714     -35.0817       0.4103   396.7
2.7346         -34.7161     -35.0414       0.3253   314.6
2.7425         -34.7025     -34.9339       0.2314   223.8
2.7504         -34.6435     -35.0281       0.3846   371.9
2.7582         -34.5197     -34.9632       0.4435   428.9
2.7661         -34.6815     -35.0694       0.3879   375.2
2.7739         -34.3463     -34.7568       0.4104   396.9
2.7818         -34.7332     -35.0538       0.3205   310.0
2.7896         -34.4347     -34.8541       0.4194   405.6
2.7975         -34.7310     -35.1373       0.4063   392.9
2.8054         -34.6434     -34.9453       0.3019   291.9
2.8132         -34.7793     -35.0974       0.3180   307.6
2.8211         -34.3322     -34.9363       0.6041   584.2
2.8289         -34.6512     -34.9806       0.3294   318.5
2.8368         -34.6267     -35.0865       0.4598   444.7
2.8447         -34.4440     -34.9842       0.5402   522.4
2.8525         -34.6795     -34.9762       0.2967   287.0
2.8604         -34.7966     -35.0170       0.2204   213.2
2.8682         -34.5408     -34.9881       0.4473   432.6
2.8761         -34.6393     -34.9493       0.3100   299.8
2.8839         -34.6477     -35.1187       0.4709   455.4
2.8918         -34.2785     -34.8652       0.5867   567.3
2.8997         -34.7486     -35.0494       0.3008   290.9
2.9075         -34.4410     -34.8660       0.4250   411.0
2.9154         -34.7556     -35.0823       0.3267   315.9
2.9232         -34.6776     -35.1000       0.4224   408.4
2.9311         -34.6798     -35.1236       0.4438   429.2
2.9390         -34.6894     -34.9457       0.2563   247.9
2.9468         -34.6495     -35.0853       0.4357   421.4
2.9547         -34.3444     -34.7217       0.3773   364.9
2.9625         -34.7287     -35.0348       0.3062   296.1
2.9704         -34.4801     -35.0364       0.5563   537.9
2.9782         -34.6182     -35.0115       0.3933   380.3
2.9861         -34.5918     -34.8599       0.2680   259.2
2.9940         -34.7854     -35.0119       0.2265   219.0
3.0018         -34.6121     -34.9267       0.3146   304.2
3.0097         -34.6164     -35.0120       0.3956   382.5
3.0175         -34.5712     -35.0992       0.5280   510.6
3.0254         -34.4036     -34.7545       0.3509   339.4
3.0332         -34.8011     -35.0672       0.2661   257.4
3.0411         -34.5313     -34.7190       0.1877   181.5
3.0490         -34.7285     -35.0636       0.3351   324.1
3.0568         -34.5531     -35.0191       0.4659   450.6
3.0647         -34.7126     -35.0377       0.3251   314.4
3.0725         -34.7652     -35.0610       0.2958   286.0
3.0804         -34.6236     -34.8892       0.2656   256.9
3.0883         -34.6142     -34.9177       0.3036   293.5
3.0961         -34.5400     -35.0021       0.4620   446.8
3.1040         -34.8311     -35.0786       0.2475   239.4
3.1118         -34.5166     -34.8752       0.3587   346.8
3.1197         -34.3040     -34.7994       0.4955   479.2
3.1275         -34.7747     -35.0821       0.3075   297.3
3.1354         -34.4886     -34.9343       0.4457   431.0
3.1433         -34.5617     -34.9368       0.3752   362.8
3.1511         -34.5896     -34.9588       0.3692   357.0
3.1590         -34.7270     -34.9943       0.2673   258.5
3.1668         -34.4577     -34.9152       0.4575   442.4
3.1747         -34.6871     -35.0452       0.3580   346.2
3.1826         -34.4779     -35.0753       0.5974   577.7
3.1904         -34.7601     -35.0307       0.2706   261.7
3.1983         -34.6857     -34.9547       0.2690   260.1
3.2061         -34.7352     -35.1122       0.3770   364.6
3.2140         -34.8080     -35.0595       0.2515   243.2
3.2218         -34.4504     -35.0020       0.5516   533.4
3.2297         -34.6974     -35.0615       0.3641   352.1
3.2376         -34.5848     -35.0279       0.4430   428.4
3.2454         -34.7490     -35.0725       0.3235   312.9
3.2533         -34.2932     -34.8455       0.5523   534.1
3.2611         -34.5645     -34.9864       0.4219   408.0
3.2690         -34.4998     -34.9115       0.4117   398.1
3.2769         -34.5642     -34.9553       0.3911   378.2
3.2847         -34.7868     -35.0127       0.2259   218.5
3.2926         -34.7077     -35.0469       0.3392   328.0
3.3004         -34.4466     -35.0275       0.5809   561.7
3.3083         -34.3391     -34.9972       0.6581   636.4
3.3161         -34.6689     -35.0466       0.3777   365.3
3.3240         -34.8343     -35.0474       0.2131   206.0
3.3319         -34.5865     -34.9609       0.3744   362.1
3.3397         -34.8879     -35.0781       0.1902   184.0
3.3476         -34.6238     -35.0797       0.4558   440.8
3.3554         -34.3746     -34.9667       0.5922   572.7
3.3633         -34.6000     -34.9320       0.3320   321.0
3.3711         -34.7696     -35.0584       0.2888   279.2
3.3790         -34.6360     -34.9020       0.2660   257.3
3.3869         -34.4734     -34.7651       0.2917   282.1
3.3947         -34.7231     -35.0311       0.3081   297.9
3.4026         -34.5624     -34.9297       0.3673   355.2
3.4104         -34.4317     -34.8135       0.3818   369.2
3.4183         -34.5817     -34.9609       0.3792   366.7
3.4262         -34.8217     -35.0074       0.1857   179.6
3.4340         -34.4077     -34.8418       0.4341   419.8
3.4419         -34.5850     -34.8963       0.3113   301.0
3.4497         -34.6454     -35.1170       0.4715   456.0
3.4576         -34.2757     -34.8167       0.5410   523.1
3.4654         -34.6537     -34.9078       0.2541   245.7
3.4733         -34.6555     -34.9495       0.2940   284.3
3.4812         -34.7871     -35.1375       0.3504   338.9
3.4890         -34.4824     -34.8460       0.3636   351.6
3.4969         -34.7546     -35.0343       0.2796   270.4
3.5047         -34.6445     -35.0204       0.3759   363.5
3.5126         -34.7260     -35.0250       0.2990   289.1
3.5205         -34.5106     -34.9222       0.4116   398.1
3.5283         -34.5024     -34.9733       0.4709   455.4
3.5362         -34.7018     -35.0052       0.3034   293.4
3.5440         -34.4502     -34.8950       0.4447   430.1
3.5519         -34.7600     -35.0144       0.2544   246.0
3.5597         -34.5570     -34.9112       0.3542   342.5
3.5676         -34.6415     -35.0625       0.4210   407.1
3.5755         -34.6913     -35.0210       0.3296   318.8
3.5833         -34.4007     -34.8520       0.4513   436.4
3.5912         -34.6505     -34.9236       0.2731   264.1
3.5990         -34.5190     -34.9353       0.4163   402.5
3.6069         -34.7073     -34.9818       0.2745   265.4
3.6148         -34.4983     -35.0043       0.5060   489.3
3.6226         -34.6129     -34.9685       0.3555   343.8
3.6305         -34.9441     -35.0975       0.1534   148.3
3.6383         -34.6562     -35.0623       0.4061   392.7
3.6462         -34.4719     -34.8850       0.4131   399.5
3.6540         -34.7782     -35.1015       0.3233   312.6
3.6619         -34.5230     -34.9252       0.4023   389.0
3.6698         -34.5769     -34.9617       0.3848   372.1
3.6776         -34.8655     -35.1162       0.2507   242.4
3.6855         -34.6292     -34.9361       0.3070   296.8
3.6933         -34.4151     -34.9903       0.5752   556.3
3.7012         -34.6858     -35.0000       0.3142   303.8
3.7090         -34.5150     -34.7027       0.1878   181.6
3.7169         -34.7028     -35.0671       0.3643   352.3
3.7248         -34.4365     -34.7903       0.3538   342.1
3.7326         -34.5889     -34.9034       0.3145   304.1
3.7405         -34.6556     -34.8717       0.2161   209.0
3.7483         -34.4875     -34.8189       0.3314   320.5
3.7562         -34.3130     -34.7637       0.4507   435.8
3.7641         -34.5337     -34.9621       0.4285   414.4
3.7719         -34.8307     -35.0997       0.2690   260.1
3.7798         -34.5809     -34.7870       0.2061   199.4
3.7876         -34.7145     -34.9130       0.1986   192.0
3.7955         -34.5842     -34.9300       0.3457   334.3
3.8033         -34.5338     -35.0467       0.5129   496.0
3.8112         -34.5252     -35.0730       0.5478   529.8
3.8191         -34.7649     -35.0541       0.2892   279.7
3.8269         -34.6128     -35.0032       0.3904   377.6
3.8348         -34.5758     -34.8150       0.2393   231.4
3.8426         -34.8574     -35.0247       0.1673   161.8
3.8505         -34.6857     -35.0093       0.3236   312.9
3.8584         -34.4801     -34.9784       0.4983   481.9
3.8662         -34.6408     -35.0882       0.4474   432.7
3.8741         -34.8195     -34.9842       0.1647   159.3
3.8819         -34.4850     -34.7865       0.3015   291.5
3.8898         -34.4629     -34.7799       0.3170   306.5
3.8976         -34.7316     -34.9927       0.2611   252.5
3.9055         -34.4528     -34.9815       0.5288   511.3
3.9134         -34.5871     -34.9817       0.3946   381.6
3.9212         -34.8053     -35.0594       0.2541   245.7
3.9291         -34.4075     -34.7829       0.3755   363.1
3.9369         -34.4373     -34.7218       0.2844   275.1
3.9448         -34.7419     -35.0025       0.2606   252.0
3.9527         -34.5907     -35.0664       0.4756   460.0
3.9605         -34.5726     -35.0117       0.4391   424.6
3.9684         -34.6208     -34.9405       0.3197   309.2
3.9762         -34.6540     -34.8604       0.2063   199.5
3.9841         -34.4486     -34.8013       0.3528   341.1
3.9919         -34.5766     -34.9397       0.3631   351.1
3.9998         -34.4265     -34.9329       0.5064   489.7
4.0077         -34.5906     -34.9727       0.3821   369.5
4.0155         -34.6572     -34.9001       0.2429   234.9
4.0234         -34.6365     -34.9087       0.2722   263.2
4.0312         -34.2515     -34.8961       0.6446   623.3
4.0391         -34.5724     -34.9405       0.3681   355.9
4.0470         -34.4499     -34.8995       0.4496   434.7
4.0548         -34.4388     -34.7685       0.3297   318.8
4.0627         -34.5761     -34.7450       0.1690   163.4
4.0705         -34.5541     -34.9071       0.3530   341.4
4.0784         -34.9289     -35.0865       0.1576   152.4
4.0862         -34.6868     -35.0172       0.3304   319.6
4.0941         -34.3828     -34.9220       0.5392   521.4
4.1020         -34.6945     -35.0199       0.3254   314.7
4.1098         -34.2932     -34.8522       0.5591   540.6
4.1177         -34.6203     -34.9457       0.3255   314.7
4.1255         -34.5558     -34.8754       0.3197   309.1
4.1334         -34.7132     -35.0396       0.3264   315.7
4.1412         -34.5815     -34.9729       0.3913   378.4
4.1491         -34.6122     -34.9602       0.3480   336.5
4.1570         -34.6596     -34.9542       0.2946   284.9
4.1648         -34.4842     -34.8512       0.3670   354.9
4.1727         -34.7553     -35.0489       0.2936   283.9
4.1805         -34.4806     -34.8922       0.4115   398.0
4.1884         -34.5388     -34.9270       0.3882   375.4
4.1963         -34.6694     -34.9377       0.2684   259.5
