#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  17000      1.02e+00    5.91e-01      6.63e-03    6.81e-03      3.74e-02    2.18e-02    7.4e-04
  18000      2.09e+00    2.12e+00      1.25e-02    1.87e-02      7.70e-02    7.82e-02    7.4e-04
  19000      7.07e-01    1.61e+00      1.50e-03    1.13e-02      2.61e-02    5.95e-02    7.4e-04
  20000      1.77e+00    1.87e+00      1.52e-02    1.50e-02      6.88e-02    7.27e-02    6.6e-04
  21000      7.02e-01    4.69e-01      6.22e-03    3.93e-03      2.72e-02    1.82e-02    6.6e-04
  22000      3.62e+00    1.65e+00      3.70e-02    3.76e-02      1.41e-01    6.39e-02    6.6e-04
  23000      1.52e+00    7.60e-01      1.05e-02    1.03e-02      5.89e-02    2.95e-02    6.6e-04
  24000      9.94e-01    1.44e+00      2.53e-02    2.49e-02      3.86e-02    5.60e-02    6.6e-04
  25000      1.69e+00    1.69e+00      1.35e-02    9.65e-03      6.88e-02    6.90e-02    6.0e-04
  26000      6.98e-01    1.00e+00      1.61e-02    1.66e-02      2.85e-02    4.08e-02    6.0e-04
  27000      1.05e+00    5.34e-01      1.29e-02    1.10e-02      4.28e-02    2.18e-02    6.0e-04
  28000      9.73e-01    8.72e-01      1.48e-02    1.52e-02      3.97e-02    3.56e-02    6.0e-04
  29000      7.82e-01    6.49e-01      6.11e-03    5.68e-03      3.19e-02    2.65e-02    6.0e-04
  30000      1.02e+00    8.15e-01      1.15e-02    1.16e-02      4.39e-02    3.50e-02    5.4e-04
  31000      1.11e+00    5.53e-01      1.02e-02    8.44e-03      4.78e-02    2.38e-02    5.4e-04
  32000      1.18e+00    7.16e-01      5.89e-03    5.40e-03      5.08e-02    3.08e-02    5.4e-04
  33000      7.25e-01    7.82e-01      7.54e-03    7.58e-03      3.12e-02    3.36e-02    5.4e-04
  34000      8.88e-01    9.05e-01      9.90e-03    1.34e-02      3.82e-02    3.89e-02    5.4e-04
  35000      3.26e-01    9.52e-01      8.82e-04    2.76e-03      1.48e-02    4.31e-02    4.9e-04
  36000      5.07e-01    6.44e-01      1.34e-03    4.47e-03      2.30e-02    2.92e-02    4.9e-04
  37000      1.12e+00    8.00e-01      1.61e-02    1.37e-02      5.08e-02    3.62e-02    4.9e-04
  38000      9.50e-01    2.31e+00      2.21e-02    3.09e-02      4.29e-02    1.04e-01    4.9e-04
  39000      7.00e-01    4.92e-01      8.27e-04    1.01e-03      3.17e-02    2.23e-02    4.9e-04
  40000      7.46e-01    9.85e-01      7.16e-03    4.56e-03      3.55e-02    4.69e-02    4.4e-04
  41000      7.33e-01    4.34e-01      2.32e-03    3.00e-03      3.49e-02    2.07e-02    4.4e-04
  42000      3.83e-01    8.48e-01      5.90e-03    7.88e-03      1.82e-02    4.04e-02    4.4e-04
  43000      1.10e+00    9.32e-01      1.13e-02    1.30e-02      5.25e-02    4.44e-02    4.4e-04
  44000      2.42e-01    2.97e-01      9.63e-03    9.94e-03      1.15e-02    1.41e-02    4.4e-04
  45000      5.55e-01    6.75e-01      9.96e-03    9.55e-03      2.78e-02    3.38e-02    4.0e-04
  46000      6.61e-01    4.22e-01      5.45e-03    5.71e-03      3.32e-02    2.11e-02    4.0e-04
  47000      6.97e-01    6.02e-01      1.02e-02    1.00e-02      3.49e-02    3.01e-02    4.0e-04
  48000      8.42e-01    7.00e-01      6.98e-03    8.33e-03      4.22e-02    3.51e-02    4.0e-04
  49000      7.73e-01    6.73e-01      8.72e-03    8.20e-03      3.87e-02    3.37e-02    4.0e-04
  50000      5.82e-01    7.58e-01      5.91e-03    8.51e-03      3.07e-02    4.00e-02    3.6e-04
  51000      1.06e+00    7.86e-01      6.03e-03    6.23e-03      5.57e-02    4.14e-02    3.6e-04
  52000      3.54e-01    6.42e-01      9.21e-04    1.33e-03      1.87e-02    3.39e-02    3.6e-04
  53000      5.13e-01    4.97e-01      1.25e-02    1.17e-02      2.70e-02    2.62e-02    3.6e-04
  54000      2.56e-01    4.28e-01      6.98e-03    6.44e-03      1.35e-02    2.26e-02    3.6e-04
  55000      5.38e-01    6.69e-01      1.10e-03    3.74e-03      2.99e-02    3.72e-02    3.2e-04
  56000      3.94e-01    3.84e-01      4.67e-04    2.14e-03      2.19e-02    2.13e-02    3.2e-04
  57000      3.37e-01    3.74e-01      1.11e-02    1.04e-02      1.87e-02    2.07e-02    3.2e-04
  58000      3.49e-01    4.54e-01      6.08e-03    7.46e-03      1.94e-02    2.52e-02    3.2e-04
  59000      6.55e-01    5.42e-01      3.67e-03    3.65e-03      3.64e-02    3.01e-02    3.2e-04
  60000      3.82e-01    4.11e-01      1.41e-02    1.49e-02      2.22e-02    2.40e-02    2.9e-04
  61000      7.35e-01    1.70e-01      1.06e-02    1.02e-02      4.29e-02    9.85e-03    2.9e-04
  62000      3.56e-01    1.73e-01      2.86e-03    1.90e-03      2.08e-02    1.01e-02    2.9e-04
  63000      3.08e-01    3.19e-01      6.67e-03    7.42e-03      1.80e-02    1.86e-02    2.9e-04
  64000      6.37e-01    4.70e-01      1.22e-02    1.30e-02      3.72e-02    2.74e-02    2.9e-04
  65000      2.31e-01    2.53e-01      9.71e-03    9.48e-03      1.41e-02    1.55e-02    2.6e-04
  66000      3.07e-01    2.31e-01      1.39e-03    1.64e-03      1.89e-02    1.42e-02    2.6e-04
  67000      3.54e-01    4.47e-01      3.63e-03    2.48e-03      2.17e-02    2.75e-02    2.6e-04
  68000      4.95e-01    5.46e-01      4.05e-03    3.19e-03      3.04e-02    3.36e-02    2.6e-04
  69000      3.98e-01    1.62e-01      6.16e-03    3.99e-04      2.44e-02    9.97e-03    2.6e-04
  70000      6.04e-01    2.66e-01      4.45e-03    3.40e-03      3.91e-02    1.72e-02    2.4e-04
  71000      4.52e-01    3.52e-01      3.85e-03    3.22e-03      2.92e-02    2.28e-02    2.4e-04
  72000      3.06e-01    2.10e-01      8.79e-03    7.80e-03      1.98e-02    1.35e-02    2.4e-04
  73000      2.12e-01    3.25e-01      7.30e-03    6.77e-03      1.37e-02    2.10e-02    2.4e-04
  74000      6.06e-01    3.61e-01      5.74e-03    5.03e-03      3.92e-02    2.34e-02    2.4e-04
  75000      4.79e-01    1.93e-01      2.89e-03    1.54e-03      3.26e-02    1.32e-02    2.1e-04
  76000      3.45e-01    1.59e-01      2.39e-03    2.49e-03      2.35e-02    1.08e-02    2.1e-04
  77000      1.96e-01    3.92e-01      1.43e-03    4.61e-03      1.33e-02    2.67e-02    2.1e-04
  78000      2.09e-01    2.43e-01      9.32e-04    1.25e-03      1.43e-02    1.65e-02    2.1e-04
  79000      3.76e-01    2.73e-01      2.68e-03    2.15e-03      2.56e-02    1.86e-02    2.1e-04
  80000      2.71e-01    4.29e-01      7.40e-03    6.97e-03      1.94e-02    3.07e-02    1.9e-04
  81000      2.86e-01    4.06e-01      1.42e-03    3.07e-03      2.05e-02    2.91e-02    1.9e-04
  82000      2.02e-01    1.55e-01      3.44e-03    3.09e-03      1.45e-02    1.11e-02    1.9e-04
  83000      2.79e-01    2.04e-01      3.78e-03    2.88e-03      2.00e-02    1.46e-02    1.9e-04
  84000      2.25e-01    2.86e-01      4.21e-03    3.36e-03      1.61e-02    2.05e-02    1.9e-04
  85000      1.67e-01    1.22e-01      5.38e-03    5.67e-03      1.25e-02    9.17e-03    1.7e-04
  86000      1.91e-01    2.12e-01      4.06e-03    3.74e-03      1.44e-02    1.60e-02    1.7e-04
  87000      3.79e-01    2.91e-01      1.33e-03    2.06e-03      2.86e-02    2.20e-02    1.7e-04
  88000      2.19e-01    1.37e-01      2.86e-03    3.45e-03      1.65e-02    1.04e-02    1.7e-04
  89000      1.66e-01    2.08e-01      1.33e-03    1.68e-03      1.26e-02    1.57e-02    1.7e-04
  90000      5.10e-01    3.19e-01      5.69e-03    6.37e-03      4.05e-02    2.53e-02    1.6e-04
  91000      1.46e-01    1.50e-01      5.54e-03    5.37e-03      1.15e-02    1.19e-02    1.6e-04
  92000      2.47e-01    1.84e-01      2.79e-03    1.72e-03      1.96e-02    1.46e-02    1.6e-04
  93000      2.24e-01    2.42e-01      3.10e-03    2.32e-03      1.78e-02    1.92e-02    1.6e-04
  94000      2.42e-01    2.36e-01      8.85e-03    6.45e-03      1.92e-02    1.87e-02    1.6e-04
  95000      1.18e-01    1.14e-01      1.20e-03    1.15e-03      9.88e-03    9.55e-03    1.4e-04
  96000      2.69e-01    1.83e-01      3.66e-03    3.14e-03      2.25e-02    1.52e-02    1.4e-04
  97000      2.75e-01    2.85e-01      5.96e-03    6.27e-03      2.29e-02    2.37e-02    1.4e-04
  98000      1.38e-01    1.91e-01      2.12e-03    1.94e-03      1.15e-02    1.60e-02    1.4e-04
  99000      2.40e-01    1.75e-01      5.03e-03    5.37e-03      2.00e-02    1.46e-02    1.4e-04
 100000      9.83e-02    1.05e-01      1.92e-03    1.44e-03      8.63e-03    9.26e-03    1.3e-04
 101000      1.87e-01    2.10e-01      3.71e-03    3.57e-03      1.64e-02    1.84e-02    1.3e-04
 102000      2.61e-01    1.05e-01      4.94e-03    8.98e-04      2.29e-02    9.27e-03    1.3e-04
 103000      3.58e-01    1.91e-01      6.05e-04    1.20e-03      3.15e-02    1.68e-02    1.3e-04
 104000      9.61e-02    2.01e-01      3.04e-03    3.68e-03      8.41e-03    1.77e-02    1.3e-04
 105000      1.08e-01    1.91e-01      6.77e-04    1.02e-03      1.00e-02    1.77e-02    1.2e-04
 106000      1.23e-01    1.37e-01      6.20e-04    1.48e-03      1.14e-02    1.27e-02    1.2e-04
 107000      2.35e-01    1.47e-01      6.95e-04    7.70e-04      2.18e-02    1.36e-02    1.2e-04
 108000      1.09e-01    1.58e-01      1.25e-03    1.01e-03      1.01e-02    1.46e-02    1.2e-04
 109000      1.63e-01    1.28e-01      1.53e-03    1.63e-03      1.51e-02    1.18e-02    1.2e-04
 110000      1.96e-01    1.11e-01      1.77e-03    6.18e-04      1.90e-02    1.08e-02    1.0e-04
 111000      1.51e-01    2.52e-01      8.75e-04    1.02e-03      1.47e-02    2.45e-02    1.0e-04
 112000      2.38e-01    1.97e-01      3.19e-03    1.99e-03      2.31e-02    1.92e-02    1.0e-04
 113000      1.18e-01    1.10e-01      2.02e-03    1.50e-03      1.14e-02    1.07e-02    1.0e-04
 114000      1.26e-01    1.50e-01      2.58e-03    1.57e-03      1.22e-02    1.46e-02    1.0e-04
 115000      1.18e-01    1.44e-01      2.76e-03    2.71e-03      1.21e-02    1.47e-02    9.4e-05
 116000      2.29e-01    2.06e-01      2.25e-03    1.54e-03      2.34e-02    2.11e-02    9.4e-05
 117000      1.22e-01    1.07e-01      1.89e-03    1.91e-03      1.24e-02    1.10e-02    9.4e-05
 118000      2.00e-01    1.31e-01      2.25e-03    1.74e-03      2.04e-02    1.34e-02    9.4e-05
 119000      9.36e-02    1.21e-01      1.44e-03    2.90e-03      9.57e-03    1.24e-02    9.4e-05
 120000      8.73e-02    7.79e-02      2.90e-03    2.35e-03      9.37e-03    8.36e-03    8.5e-05
 121000      2.47e-01    6.31e-02      3.46e-03    3.59e-03      2.65e-02    6.71e-03    8.5e-05
 122000      2.22e-01    1.50e-01      9.85e-04    8.58e-04      2.39e-02    1.62e-02    8.5e-05
 123000      9.14e-02    1.48e-01      3.05e-03    4.23e-03      9.80e-03    1.59e-02    8.5e-05
 124000      9.01e-02    1.24e-01      1.16e-03    5.75e-04      9.70e-03    1.33e-02    8.5e-05
 125000      8.55e-02    6.78e-02      2.39e-03    1.81e-03      9.65e-03    7.66e-03    7.7e-05
 126000      1.64e-01    1.63e-01      2.04e-03    2.27e-03      1.86e-02    1.85e-02    7.7e-05
 127000      1.50e-01    8.17e-02      1.18e-03    7.96e-04      1.70e-02    9.25e-03    7.7e-05
 128000      1.99e-01    1.70e-01      1.41e-03    8.06e-04      2.25e-02    1.93e-02    7.7e-05
 129000      1.34e-01    2.17e-01      7.06e-04    3.22e-04      1.51e-02    2.46e-02    7.7e-05
 130000      6.88e-02    2.18e-01      1.24e-03    9.76e-04      8.19e-03    2.60e-02    6.9e-05
 131000      1.41e-01    1.04e-01      1.49e-03    1.19e-03      1.68e-02    1.24e-02    6.9e-05
 132000      1.02e-01    1.30e-01      4.49e-04    2.29e-04      1.21e-02    1.55e-02    6.9e-05
 133000      9.36e-02    1.20e-01      1.05e-03    1.63e-03      1.11e-02    1.43e-02    6.9e-05
 134000      6.09e-02    6.95e-02      1.25e-03    1.01e-03      7.25e-03    8.27e-03    6.9e-05
 135000      9.22e-02    1.29e-01      2.61e-03    2.72e-03      1.15e-02    1.61e-02    6.3e-05
 136000      1.38e-01    6.05e-02      1.25e-03    1.48e-03      1.73e-02    7.57e-03    6.3e-05
 137000      9.20e-02    9.63e-02      6.38e-04    9.88e-04      1.15e-02    1.21e-02    6.3e-05
 138000      9.66e-02    6.74e-02      1.13e-03    1.54e-03      1.21e-02    8.43e-03    6.3e-05
 139000      1.35e-01    8.07e-02      6.53e-04    1.08e-03      1.69e-02    1.01e-02    6.3e-05
 140000      6.63e-02    1.14e-01      2.10e-03    2.17e-03      8.71e-03    1.50e-02    5.7e-05
 141000      1.64e-01    1.10e-01      4.53e-04    8.84e-04      2.16e-02    1.44e-02    5.7e-05
 142000      8.50e-02    1.19e-01      1.76e-03    5.06e-04      1.12e-02    1.57e-02    5.7e-05
 143000      1.20e-01    1.18e-01      1.32e-03    1.55e-03      1.58e-02    1.55e-02    5.7e-05
 144000      5.83e-02    1.11e-01      6.11e-04    5.93e-04      7.69e-03    1.46e-02    5.7e-05
 145000      9.94e-02    1.15e-01      7.74e-04    1.30e-03      1.38e-02    1.59e-02    5.1e-05
 146000      6.55e-02    1.10e-01      1.37e-03    1.62e-03      9.06e-03    1.53e-02    5.1e-05
 147000      1.14e-01    9.87e-02      1.60e-03    2.05e-03      1.58e-02    1.37e-02    5.1e-05
 148000      8.73e-02    1.02e-01      9.89e-04    1.01e-03      1.21e-02    1.41e-02    5.1e-05
 149000      9.50e-02    5.64e-02      3.44e-04    4.60e-04      1.32e-02    7.82e-03    5.1e-05
 150000      1.18e-01    8.24e-02      6.36e-04    2.57e-04      1.72e-02    1.20e-02    4.6e-05
 151000      1.20e-01    6.36e-02      1.16e-03    3.79e-04      1.75e-02    9.27e-03    4.6e-05
 152000      9.30e-02    5.75e-02      1.54e-03    9.30e-04      1.35e-02    8.37e-03    4.6e-05
 153000      1.06e-01    7.16e-02      1.11e-03    3.37e-04      1.55e-02    1.04e-02    4.6e-05
 154000      8.43e-02    5.94e-02      2.09e-03    1.89e-03      1.23e-02    8.62e-03    4.6e-05
 155000      1.90e-01    1.33e-01      1.95e-03    1.05e-03      2.92e-02    2.03e-02    4.2e-05
 156000      6.20e-02    9.40e-02      1.57e-03    1.21e-03      9.48e-03    1.44e-02    4.2e-05
 157000      5.60e-02    7.90e-02      6.88e-04    1.23e-03      8.59e-03    1.21e-02    4.2e-05
 158000      1.08e-01    4.50e-02      1.83e-03    3.93e-04      1.66e-02    6.89e-03    4.2e-05
 159000      7.57e-02    4.64e-02      8.03e-04    1.26e-03      1.16e-02    7.10e-03    4.2e-05
 160000      4.86e-02    7.99e-02      6.31e-04    5.52e-04      7.83e-03    1.29e-02    3.8e-05
 161000      5.54e-02    8.82e-02      8.04e-04    9.99e-04      8.92e-03    1.42e-02    3.8e-05
 162000      8.89e-02    6.61e-02      7.28e-04    3.10e-04      1.43e-02    1.06e-02    3.8e-05
 163000      6.29e-02    7.04e-02      1.44e-03    1.64e-03      1.01e-02    1.13e-02    3.8e-05
 164000      7.65e-02    7.51e-02      3.34e-04    1.28e-03      1.23e-02    1.21e-02    3.8e-05
 165000      4.20e-02    5.44e-02      1.01e-03    1.15e-03      7.09e-03    9.20e-03    3.4e-05
 166000      7.06e-02    5.66e-02      9.04e-04    1.03e-04      1.20e-02    9.59e-03    3.4e-05
 167000      5.17e-02    7.71e-02      5.63e-04    1.85e-03      8.75e-03    1.30e-02    3.4e-05
 168000      7.66e-02    5.82e-02      3.49e-04    2.22e-04      1.30e-02    9.85e-03    3.4e-05
 169000      6.37e-02    5.21e-02      3.40e-04    8.29e-04      1.08e-02    8.82e-03    3.4e-05
 170000      1.64e-01    5.71e-02      1.51e-03    7.57e-04      2.92e-02    1.02e-02    3.1e-05
 171000      8.24e-02    5.51e-02      4.35e-04    8.49e-04      1.47e-02    9.79e-03    3.1e-05
 172000      7.73e-02    4.95e-02      8.79e-04    1.84e-04      1.38e-02    8.82e-03    3.1e-05
 173000      3.50e-02    5.94e-02      1.92e-04    8.88e-04      6.23e-03    1.06e-02    3.1e-05
 174000      5.64e-02    4.74e-02      6.17e-04    6.12e-04      1.00e-02    8.44e-03    3.1e-05
 175000      6.27e-02    4.54e-02      1.02e-03    7.75e-04      1.17e-02    8.49e-03    2.8e-05
 176000      1.25e-01    7.85e-02      7.19e-04    3.03e-04      2.34e-02    1.47e-02    2.8e-05
 177000      5.92e-02    4.66e-02      5.50e-04    1.06e-03      1.11e-02    8.70e-03    2.8e-05
 178000      9.82e-02    8.03e-02      1.18e-03    1.56e-03      1.84e-02    1.50e-02    2.8e-05
 179000      4.91e-02    5.77e-02      4.18e-04    8.24e-04      9.18e-03    1.08e-02    2.8e-05
 180000      4.94e-02    7.07e-02      6.28e-04    8.78e-04      9.71e-03    1.39e-02    2.5e-05
 181000      7.14e-02    9.21e-02      1.15e-03    1.19e-03      1.40e-02    1.81e-02    2.5e-05
 182000      3.79e-02    3.82e-02      1.30e-03    5.68e-04      7.42e-03    7.49e-03    2.5e-05
 183000      4.29e-02    4.26e-02      4.34e-04    3.78e-04      8.44e-03    8.37e-03    2.5e-05
 184000      7.57e-02    6.79e-02      9.07e-04    4.23e-04      1.49e-02    1.33e-02    2.5e-05
 185000      3.87e-02    3.23e-02      6.20e-04    4.73e-04      7.99e-03    6.66e-03    2.2e-05
 186000      4.30e-02    4.42e-02      6.53e-04    1.25e-03      8.87e-03    9.09e-03    2.2e-05
 187000      3.99e-02    5.88e-02      8.66e-04    1.12e-03      8.22e-03    1.21e-02    2.2e-05
 188000      4.80e-02    4.31e-02      1.52e-03    5.83e-04      9.87e-03    8.90e-03    2.2e-05
 189000      1.05e-01    5.67e-02      1.38e-03    5.93e-04      2.16e-02    1.17e-02    2.2e-05
 190000      4.95e-02    4.65e-02      1.77e-03    1.35e-03      1.07e-02    1.00e-02    2.0e-05
 191000      3.87e-02    6.96e-02      6.49e-04    1.14e-03      8.38e-03    1.51e-02    2.0e-05
 192000      6.92e-02    5.26e-02      1.72e-03    9.15e-04      1.50e-02    1.14e-02    2.0e-05
 193000      4.06e-02    4.55e-02      1.08e-03    7.59e-04      8.78e-03    9.86e-03    2.0e-05
 194000      4.83e-02    3.79e-02      3.10e-04    4.30e-04      1.05e-02    8.21e-03    2.0e-05
 195000      3.28e-02    3.90e-02      4.23e-04    8.51e-04      7.46e-03    8.87e-03    1.8e-05
 196000      3.19e-02    6.62e-02      5.44e-04    1.13e-03      7.25e-03    1.51e-02    1.8e-05
 197000      6.07e-02    6.28e-02      8.19e-04    6.58e-04      1.38e-02    1.43e-02    1.8e-05
 198000      3.02e-02    5.28e-02      3.03e-04    7.93e-04      6.87e-03    1.20e-02    1.8e-05
 199000      3.51e-02    5.99e-02      3.26e-04    5.38e-04      8.00e-03    1.36e-02    1.8e-05
 200000      3.59e-02    4.52e-02      1.16e-03    1.06e-03      8.56e-03    1.08e-02    1.7e-05
 201000      2.90e-02    3.25e-02      3.68e-04    6.25e-04      6.92e-03    7.75e-03    1.7e-05
 202000      4.07e-02    5.63e-02      2.40e-04    5.84e-04      9.73e-03    1.35e-02    1.7e-05
 203000      4.66e-02    3.74e-02      2.84e-04    6.56e-04      1.11e-02    8.94e-03    1.7e-05
 204000      6.56e-02    4.28e-02      9.84e-04    8.84e-04      1.57e-02    1.02e-02    1.7e-05
 205000      5.90e-02    5.59e-02      7.79e-04    5.22e-04      1.48e-02    1.40e-02    1.5e-05
 206000      3.37e-02    5.71e-02      3.64e-04    7.04e-04      8.45e-03    1.43e-02    1.5e-05
 207000      3.54e-02    3.46e-02      2.23e-04    7.67e-04      8.88e-03    8.66e-03    1.5e-05
 208000      7.00e-02    4.98e-02      3.60e-04    8.78e-04      1.76e-02    1.25e-02    1.5e-05
 209000      7.71e-02    3.38e-02      5.90e-04    5.05e-04      1.93e-02    8.48e-03    1.5e-05
 210000      4.10e-02    4.84e-02      3.77e-04    6.37e-04      1.08e-02    1.27e-02    1.3e-05
 211000      4.29e-02    3.04e-02      4.55e-04    6.68e-04      1.13e-02    7.98e-03    1.3e-05
 212000      4.28e-02    5.96e-02      1.13e-03    2.31e-04      1.12e-02    1.57e-02    1.3e-05
 213000      7.25e-02    3.08e-02      7.90e-04    2.29e-04      1.91e-02    8.09e-03    1.3e-05
 214000      3.35e-02    3.21e-02      1.09e-03    4.82e-04      8.76e-03    8.45e-03    1.3e-05
 215000      5.57e-02    3.31e-02      5.11e-04    4.03e-04      1.54e-02    9.12e-03    1.2e-05
 216000      3.69e-02    4.33e-02      4.18e-04    6.28e-04      1.02e-02    1.19e-02    1.2e-05
 217000      2.64e-02    4.63e-02      6.78e-04    7.34e-04      7.26e-03    1.28e-02    1.2e-05
 218000      2.75e-02    4.70e-02      3.62e-04    6.55e-04      7.59e-03    1.30e-02    1.2e-05
 219000      4.17e-02    4.16e-02      8.37e-04    5.48e-04      1.15e-02    1.15e-02    1.2e-05
 220000      3.74e-02    2.81e-02      5.90e-04    5.55e-04      1.08e-02    8.12e-03    1.1e-05
 221000      5.71e-02    4.65e-02      2.39e-04    2.45e-04      1.65e-02    1.34e-02    1.1e-05
 222000      5.26e-02    2.33e-02      4.48e-04    6.32e-04      1.52e-02    6.72e-03    1.1e-05
 223000      6.29e-02    3.68e-02      7.39e-04    5.21e-04      1.82e-02    1.06e-02    1.1e-05
 224000      2.89e-02    3.35e-02      8.17e-04    9.78e-04      8.35e-03    9.64e-03    1.1e-05
 225000      3.87e-02    3.85e-02      1.01e-03    7.68e-04      1.17e-02    1.17e-02    9.9e-06
 226000      3.93e-02    2.15e-02      7.26e-04    1.08e-03      1.19e-02    6.46e-03    9.9e-06
 227000      5.15e-02    5.07e-02      2.37e-04    8.45e-04      1.56e-02    1.54e-02    9.9e-06
 228000      2.69e-02    3.19e-02      4.26e-04    3.83e-04      8.14e-03    9.67e-03    9.9e-06
 229000      8.92e-02    2.17e-02      5.48e-04    2.15e-04      2.70e-02    6.57e-03    9.9e-06
 230000      2.78e-02    6.61e-02      3.41e-04    4.13e-04      8.83e-03    2.10e-02    8.9e-06
 231000      2.04e-02    2.48e-02      4.32e-04    4.59e-04      6.45e-03    7.87e-03    8.9e-06
 232000      3.20e-02    2.79e-02      1.01e-03    6.45e-04      1.01e-02    8.85e-03    8.9e-06
 233000      2.91e-02    2.26e-02      7.07e-04    4.69e-04      9.23e-03    7.16e-03    8.9e-06
 234000      3.68e-02    2.16e-02      2.46e-04    7.05e-04      1.17e-02    6.82e-03    8.9e-06
 235000      2.84e-02    3.65e-02      3.85e-04    8.61e-04      9.42e-03    1.21e-02    8.1e-06
 236000      3.74e-02    3.71e-02      5.16e-04    3.43e-04      1.24e-02    1.23e-02    8.1e-06
 237000      2.32e-02    3.43e-02      2.78e-04    5.15e-04      7.72e-03    1.14e-02    8.1e-06
 238000      2.43e-02    3.32e-02      4.35e-04    3.74e-04      8.07e-03    1.10e-02    8.1e-06
 239000      5.40e-02    2.93e-02      5.03e-04    7.82e-04      1.79e-02    9.71e-03    8.1e-06
 240000      2.82e-02    2.76e-02      5.50e-04    3.94e-04      9.80e-03    9.60e-03    7.3e-06
 241000      3.50e-02    3.94e-02      5.57e-04    5.24e-04      1.22e-02    1.37e-02    7.3e-06
 242000      4.15e-02    4.86e-02      2.71e-04    3.21e-04      1.44e-02    1.69e-02    7.3e-06
 243000      5.98e-02    4.00e-02      1.81e-04    3.38e-04      2.08e-02    1.39e-02    7.3e-06
 244000      2.18e-02    2.69e-02      3.11e-04    5.83e-04      7.57e-03    9.33e-03    7.3e-06
 245000      2.66e-02    3.40e-02      1.83e-04    4.74e-04      9.69e-03    1.24e-02    6.6e-06
 246000      2.59e-02    2.60e-02      1.97e-04    5.04e-04      9.42e-03    9.44e-03    6.6e-06
 247000      3.94e-02    2.96e-02      2.58e-04    1.67e-04      1.43e-02    1.08e-02    6.6e-06
 248000      2.48e-02    3.02e-02      5.73e-04    1.85e-04      8.99e-03    1.10e-02    6.6e-06
 249000      2.42e-02    2.45e-02      3.93e-04    3.40e-04      8.80e-03    8.92e-03    6.6e-06
 250000      3.85e-02    3.17e-02      5.67e-04    1.12e-03      1.46e-02    1.20e-02    5.9e-06
 251000      2.00e-02    2.78e-02      2.60e-04    6.39e-04      7.61e-03    1.05e-02    5.9e-06
 252000      2.03e-02    4.37e-02      5.79e-04    6.76e-04      7.69e-03    1.66e-02    5.9e-06
 253000      2.86e-02    3.18e-02      5.51e-04    5.19e-04      1.08e-02    1.21e-02    5.9e-06
 254000      2.24e-02    3.87e-02      2.60e-04    4.21e-04      8.52e-03    1.47e-02    5.9e-06
 255000      1.72e-02    2.26e-02      3.17e-04    4.46e-04      6.83e-03    8.96e-03    5.3e-06
 256000      3.04e-02    1.72e-02      1.58e-04    8.50e-04      1.21e-02    6.75e-03    5.3e-06
 257000      5.00e-02    3.05e-02      3.00e-04    5.74e-04      1.99e-02    1.21e-02    5.3e-06
 258000      2.30e-02    1.74e-02      3.12e-04    1.88e-04      9.12e-03    6.89e-03    5.3e-06
 259000      2.81e-02    3.00e-02      4.02e-04    3.71e-04      1.11e-02    1.19e-02    5.3e-06
 260000      1.98e-02    2.98e-02      2.48e-04    6.34e-04      8.21e-03    1.23e-02    4.8e-06
