#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  29000      2.04e+00    1.24e+00      2.73e-02    1.13e-02      8.32e-02    5.06e-02    6.0e-04
  30000      8.96e-01    3.84e-01      7.56e-03    1.02e-02      3.85e-02    1.65e-02    5.4e-04
  31000      1.84e+00    1.49e+00      2.14e-02    2.37e-02      7.90e-02    6.39e-02    5.4e-04
  32000      1.25e+00    1.38e+00      1.61e-02    2.15e-02      5.39e-02    5.92e-02    5.4e-04
  33000      1.44e+00    1.36e+00      6.88e-03    2.75e-03      6.19e-02    5.83e-02    5.4e-04
  34000      6.54e-01    7.65e-01      6.54e-03    5.15e-03      2.81e-02    3.29e-02    5.4e-04
  35000      3.88e-01    1.17e+00      5.66e-03    5.09e-03      1.76e-02    5.29e-02    4.9e-04
  36000      1.33e+00    9.03e-01      1.22e-02    1.03e-02      6.00e-02    4.09e-02    4.9e-04
  37000      4.57e-01    1.26e+00      2.13e-03    5.50e-03      2.07e-02    5.68e-02    4.9e-04
  38000      1.20e+00    1.25e+00      7.80e-03    6.12e-03      5.44e-02    5.64e-02    4.9e-04
  39000      1.53e+00    6.59e-01      1.32e-02    8.14e-03      6.92e-02    2.98e-02    4.9e-04
  40000      7.59e-01    1.65e+00      7.13e-03    1.71e-02      3.62e-02    7.85e-02    4.4e-04
  41000      6.20e-01    5.67e-01      8.84e-03    8.54e-03      2.95e-02    2.70e-02    4.4e-04
  42000      8.21e-01    8.25e-01      9.29e-03    1.10e-02      3.91e-02    3.93e-02    4.4e-04
  43000      9.10e-01    8.39e-01      2.01e-03    9.76e-03      4.33e-02    4.00e-02    4.4e-04
  44000      5.44e-01    1.30e+00      1.43e-03    1.11e-02      2.59e-02    6.18e-02    4.4e-04
  45000      1.29e+00    6.56e-01      1.91e-02    1.71e-02      6.46e-02    3.28e-02    4.0e-04
  46000      1.22e+00    7.23e-01      1.44e-02    1.39e-02      6.10e-02    3.62e-02    4.0e-04
  47000      5.69e-01    6.51e-01      8.31e-03    9.76e-03      2.85e-02    3.26e-02    4.0e-04
  48000      3.50e-01    8.65e-01      3.14e-04    5.35e-03      1.76e-02    4.33e-02    4.0e-04
  49000      2.87e-01    1.23e+00      8.91e-03    1.25e-02      1.44e-02    6.14e-02    4.0e-04
  50000      9.74e-01    1.22e+00      4.18e-03    2.37e-03      5.14e-02    6.46e-02    3.6e-04
  51000      8.45e-01    1.01e+00      1.89e-02    1.87e-02      4.45e-02    5.31e-02    3.6e-04
  52000      5.35e-01    6.46e-01      1.96e-03    5.90e-04      2.82e-02    3.41e-02    3.6e-04
  53000      7.30e-01    4.66e-01      1.41e-02    2.69e-03      3.85e-02    2.46e-02    3.6e-04
  54000      8.20e-01    5.87e-01      8.40e-03    7.14e-03      4.33e-02    3.10e-02    3.6e-04
  55000      5.38e-01    3.77e-01      8.49e-03    7.95e-03      2.98e-02    2.09e-02    3.2e-04
  56000      5.67e-01    3.10e-01      3.98e-03    4.24e-03      3.15e-02    1.72e-02    3.2e-04
  57000      3.90e-01    4.17e-01      1.18e-03    1.46e-03      2.17e-02    2.32e-02    3.2e-04
  58000      4.83e-01    4.64e-01      5.64e-03    3.52e-03      2.68e-02    2.58e-02    3.2e-04
  59000      1.04e+00    8.16e-01      8.22e-03    9.67e-03      5.78e-02    4.53e-02    3.2e-04
  60000      5.99e-01    3.81e-01      3.66e-03    2.74e-03      3.50e-02    2.22e-02    2.9e-04
  61000      3.25e-01    3.47e-01      3.94e-03    4.63e-03      1.90e-02    2.03e-02    2.9e-04
  62000      5.22e-01    6.67e-01      2.27e-03    2.72e-03      3.05e-02    3.90e-02    2.9e-04
  63000      5.15e-01    5.10e-01      9.99e-03    9.63e-03      3.00e-02    2.98e-02    2.9e-04
  64000      4.59e-01    5.48e-01      1.57e-03    1.89e-03      2.68e-02    3.20e-02    2.9e-04
  65000      5.00e-01    5.67e-01      1.50e-02    1.13e-02      3.07e-02    3.48e-02    2.6e-04
  66000      6.62e-01    6.43e-01      6.95e-03    4.03e-03      4.07e-02    3.95e-02    2.6e-04
  67000      4.56e-01    6.03e-01      1.52e-03    3.36e-03      2.81e-02    3.71e-02    2.6e-04
  68000      4.33e-01    7.97e-01      6.91e-03    7.48e-03      2.66e-02    4.90e-02    2.6e-04
  69000      2.17e-01    2.29e-01      1.07e-03    8.71e-04      1.34e-02    1.41e-02    2.6e-04
  70000      2.80e-01    4.53e-01      5.41e-03    5.19e-03      1.81e-02    2.93e-02    2.4e-04
  71000      5.35e-01    7.35e-01      6.89e-03    7.16e-03      3.46e-02    4.76e-02    2.4e-04
  72000      5.74e-01    3.61e-01      2.45e-03    3.35e-03      3.72e-02    2.34e-02    2.4e-04
  73000      3.48e-01    2.25e-01      2.10e-03    1.41e-03      2.25e-02    1.45e-02    2.4e-04
  74000      2.09e-01    2.14e-01      3.44e-03    2.82e-03      1.35e-02    1.39e-02    2.4e-04
  75000      3.95e-01    3.17e-01      7.20e-03    5.92e-03      2.69e-02    2.16e-02    2.1e-04
  76000      2.15e-01    5.13e-01      6.73e-03    5.70e-03      1.46e-02    3.50e-02    2.1e-04
  77000      2.04e-01    4.30e-01      4.05e-03    3.94e-03      1.39e-02    2.93e-02    2.1e-04
  78000      2.47e-01    4.52e-01      1.52e-03    3.43e-03      1.68e-02    3.08e-02    2.1e-04
  79000      5.03e-01    4.61e-01      5.48e-03    6.12e-03      3.43e-02    3.14e-02    2.1e-04
  80000      2.03e-01    2.45e-01      7.77e-04    1.58e-03      1.45e-02    1.76e-02    1.9e-04
  81000      4.26e-01    2.12e-01      2.48e-03    4.37e-04      3.06e-02    1.52e-02    1.9e-04
  82000      9.42e-01    2.83e-01      4.53e-03    2.53e-03      6.75e-02    2.03e-02    1.9e-04
  83000      3.42e-01    3.00e-01      2.28e-03    2.49e-03      2.45e-02    2.15e-02    1.9e-04
  84000      3.97e-01    4.03e-01      3.39e-03    1.81e-03      2.85e-02    2.89e-02    1.9e-04
  85000      5.09e-01    2.79e-01      4.64e-03    2.81e-03      3.84e-02    2.11e-02    1.7e-04
  86000      3.55e-01    3.13e-01      1.86e-03    3.12e-03      2.68e-02    2.36e-02    1.7e-04
  87000      4.46e-01    3.30e-01      7.35e-03    6.61e-03      3.36e-02    2.49e-02    1.7e-04
  88000      7.62e-01    2.43e-01      7.03e-03    4.06e-03      5.75e-02    1.83e-02    1.7e-04
  89000      4.88e-01    2.54e-01      1.64e-03    1.45e-03      3.68e-02    1.91e-02    1.7e-04
  90000      2.37e-01    2.36e-01      4.67e-03    5.04e-03      1.88e-02    1.87e-02    1.6e-04
  91000      1.28e-01    2.86e-01      1.05e-03    3.66e-03      1.02e-02    2.27e-02    1.6e-04
  92000      4.92e-01    4.52e-01      2.20e-03    3.48e-03      3.91e-02    3.59e-02    1.6e-04
  93000      2.04e-01    3.26e-01      2.36e-03    2.63e-03      1.62e-02    2.59e-02    1.6e-04
  94000      2.58e-01    3.88e-01      1.38e-03    1.18e-03      2.05e-02    3.08e-02    1.6e-04
  95000      1.81e-01    2.52e-01      2.83e-03    2.68e-03      1.51e-02    2.11e-02    1.4e-04
  96000      2.43e-01    1.52e-01      2.15e-03    2.58e-03      2.03e-02    1.27e-02    1.4e-04
  97000      1.52e-01    4.80e-01      1.40e-03    1.46e-03      1.27e-02    4.01e-02    1.4e-04
  98000      1.61e-01    1.18e-01      7.38e-04    7.27e-04      1.35e-02    9.85e-03    1.4e-04
  99000      3.25e-01    3.61e-01      2.93e-03    3.67e-03      2.71e-02    3.01e-02    1.4e-04
 100000      2.48e-01    2.51e-01      6.61e-04    1.32e-03      2.18e-02    2.20e-02    1.3e-04
 101000      1.51e-01    2.70e-01      5.72e-03    5.36e-03      1.32e-02    2.37e-02    1.3e-04
 102000      1.12e-01    1.12e-01      6.33e-04    1.16e-03      9.81e-03    9.87e-03    1.3e-04
 103000      2.09e-01    2.51e-01      4.64e-03    4.44e-03      1.84e-02    2.20e-02    1.3e-04
 104000      3.86e-01    3.29e-01      8.82e-04    1.56e-03      3.39e-02    2.90e-02    1.3e-04
 105000      2.06e-01    2.41e-01      4.61e-03    3.30e-03      1.90e-02    2.23e-02    1.2e-04
 106000      2.88e-01    1.31e-01      1.46e-03    1.14e-03      2.66e-02    1.21e-02    1.2e-04
 107000      1.71e-01    1.82e-01      2.08e-03    2.35e-03      1.58e-02    1.68e-02    1.2e-04
 108000      2.83e-01    2.57e-01      3.70e-03    2.72e-03      2.62e-02    2.37e-02    1.2e-04
 109000      1.68e-01    2.65e-01      3.47e-03    3.09e-03      1.55e-02    2.45e-02    1.2e-04
 110000      5.64e-01    2.03e-01      1.42e-03    2.06e-03      5.49e-02    1.97e-02    1.0e-04
 111000      1.06e-01    1.61e-01      1.03e-03    9.25e-04      1.03e-02    1.56e-02    1.0e-04
 112000      1.54e-01    1.60e-01      8.13e-04    1.14e-03      1.50e-02    1.55e-02    1.0e-04
 113000      2.22e-01    2.28e-01      8.65e-04    7.73e-04      2.16e-02    2.22e-02    1.0e-04
 114000      2.37e-01    1.71e-01      1.25e-03    1.38e-03      2.30e-02    1.67e-02    1.0e-04
 115000      9.07e-02    3.08e-01      1.39e-03    1.31e-03      9.28e-03    3.15e-02    9.4e-05
 116000      2.39e-01    4.40e-01      2.06e-03    3.02e-03      2.45e-02    4.51e-02    9.4e-05
 117000      4.37e-01    2.75e-01      3.28e-03    3.43e-03      4.47e-02    2.81e-02    9.4e-05
 118000      4.89e-01    8.42e-02      4.00e-03    1.16e-03      5.01e-02    8.61e-03    9.4e-05
 119000      1.11e-01    1.04e-01      8.09e-04    1.23e-03      1.14e-02    1.06e-02    9.4e-05
 120000      2.35e-01    2.02e-01      2.11e-03    1.47e-03      2.53e-02    2.18e-02    8.5e-05
 121000      2.74e-01    1.55e-01      2.06e-03    2.78e-03      2.96e-02    1.67e-02    8.5e-05
 122000      3.39e-01    3.58e-01      2.81e-03    2.49e-03      3.65e-02    3.86e-02    8.5e-05
 123000      1.25e-01    1.42e-01      1.08e-03    1.11e-03      1.34e-02    1.53e-02    8.5e-05
 124000      3.26e-01    1.49e-01      3.61e-03    3.52e-03      3.51e-02    1.60e-02    8.5e-05
 125000      1.36e-01    1.95e-01      8.66e-04    1.47e-03      1.54e-02    2.21e-02    7.7e-05
 126000      2.01e-01    1.05e-01      2.72e-03    3.34e-03      2.27e-02    1.18e-02    7.7e-05
 127000      1.60e-01    1.49e-01      2.62e-03    3.47e-03      1.81e-02    1.68e-02    7.7e-05
 128000      8.32e-02    1.35e-01      1.09e-03    1.08e-03      9.42e-03    1.52e-02    7.7e-05
 129000      1.72e-01    2.17e-01      4.39e-03    4.12e-03      1.94e-02    2.46e-02    7.7e-05
 130000      1.83e-01    2.17e-01      1.02e-03    9.36e-04      2.18e-02    2.58e-02    6.9e-05
 131000      6.76e-02    1.10e-01      3.77e-04    9.03e-04      8.05e-03    1.31e-02    6.9e-05
 132000      8.27e-02    1.96e-01      8.42e-04    1.28e-03      9.85e-03    2.34e-02    6.9e-05
 133000      1.53e-01    1.27e-01      1.89e-03    1.86e-03      1.83e-02    1.52e-02    6.9e-05
 134000      1.07e-01    1.61e-01      1.07e-03    1.22e-03      1.27e-02    1.92e-02    6.9e-05
 135000      8.29e-02    2.06e-01      1.74e-03    1.83e-03      1.04e-02    2.58e-02    6.3e-05
 136000      1.39e-01    1.60e-01      2.48e-03    2.31e-03      1.74e-02    2.00e-02    6.3e-05
 137000      6.99e-02    6.56e-02      6.79e-04    5.54e-04      8.76e-03    8.22e-03    6.3e-05
 138000      1.76e-01    1.00e-01      1.46e-03    6.93e-04      2.20e-02    1.25e-02    6.3e-05
 139000      1.27e-01    7.90e-02      2.40e-03    2.06e-03      1.59e-02    9.88e-03    6.3e-05
 140000      2.94e-01    1.99e-01      1.20e-03    1.33e-03      3.88e-02    2.62e-02    5.7e-05
 141000      6.69e-02    8.52e-02      2.88e-04    8.49e-04      8.82e-03    1.12e-02    5.7e-05
 142000      3.64e-01    1.27e-01      6.90e-03    3.36e-03      4.80e-02    1.67e-02    5.7e-05
 143000      1.99e-01    9.16e-02      2.08e-03    2.82e-03      2.63e-02    1.20e-02    5.7e-05
 144000      1.37e-01    9.03e-02      1.69e-03    1.68e-03      1.81e-02    1.19e-02    5.7e-05
 145000      1.44e-01    1.10e-01      2.76e-03    2.60e-03      1.99e-02    1.52e-02    5.1e-05
 146000      8.47e-02    2.80e-01      8.59e-04    1.41e-03      1.17e-02    3.88e-02    5.1e-05
 147000      1.64e-01    1.77e-01      1.36e-03    1.05e-03      2.27e-02    2.46e-02    5.1e-05
 148000      1.20e-01    1.81e-01      6.34e-04    1.98e-03      1.67e-02    2.50e-02    5.1e-05
 149000      6.03e-02    2.19e-01      4.96e-04    1.31e-03      8.35e-03    3.04e-02    5.1e-05
 150000      8.36e-02    1.44e-01      1.59e-03    3.70e-04      1.22e-02    2.10e-02    4.6e-05
 151000      2.10e-01    1.02e-01      1.39e-03    8.30e-04      3.06e-02    1.48e-02    4.6e-05
 152000      1.81e-01    9.98e-02      1.44e-03    1.77e-03      2.64e-02    1.45e-02    4.6e-05
 153000      1.81e-01    8.94e-02      9.11e-04    6.27e-04      2.64e-02    1.30e-02    4.6e-05
 154000      6.26e-01    1.50e-01      1.77e-03    1.13e-03      9.13e-02    2.18e-02    4.6e-05
 155000      1.48e-01    1.24e-01      1.69e-03    1.76e-03      2.27e-02    1.89e-02    4.2e-05
 156000      1.12e-01    9.53e-02      9.72e-04    7.17e-04      1.71e-02    1.46e-02    4.2e-05
 157000      1.76e-01    5.46e-02      2.29e-03    2.41e-03      2.70e-02    8.30e-03    4.2e-05
 158000      1.44e-01    1.94e-01      1.30e-03    1.44e-03      2.21e-02    2.98e-02    4.2e-05
 159000      3.00e-01    1.40e-01      2.59e-03    2.84e-03      4.60e-02    2.14e-02    4.2e-05
 160000      2.41e-01    6.20e-02      9.07e-04    6.17e-04      3.88e-02    1.00e-02    3.8e-05
 161000      1.02e-01    1.95e-01      1.23e-03    1.01e-03      1.64e-02    3.14e-02    3.8e-05
 162000      7.62e-02    8.82e-02      8.36e-04    4.94e-04      1.23e-02    1.42e-02    3.8e-05
 163000      1.96e-01    6.48e-02      1.74e-03    1.38e-03      3.15e-02    1.04e-02    3.8e-05
 164000      2.51e-01    1.03e-01      1.87e-03    1.36e-03      4.05e-02    1.66e-02    3.8e-05
 165000      8.82e-02    7.34e-02      1.46e-03    1.16e-03      1.49e-02    1.24e-02    3.4e-05
 166000      1.31e-01    1.14e-01      1.36e-03    1.25e-03      2.22e-02    1.94e-02    3.4e-05
 167000      4.79e-01    5.71e-02      1.93e-03    1.16e-03      8.12e-02    9.66e-03    3.4e-05
 168000      1.44e-01    1.40e-01      4.38e-04    4.57e-04      2.44e-02    2.37e-02    3.4e-05
 169000      6.58e-02    9.74e-02      1.51e-03    1.13e-03      1.11e-02    1.65e-02    3.4e-05
 170000      9.21e-02    8.31e-02      9.90e-04    1.23e-03      1.64e-02    1.48e-02    3.1e-05
 171000      8.33e-02    8.24e-02      1.05e-03    1.41e-03      1.48e-02    1.47e-02    3.1e-05
 172000      1.18e-01    5.56e-02      2.64e-03    1.51e-03      2.09e-02    9.87e-03    3.1e-05
 173000      5.91e-02    1.74e-01      7.38e-04    9.36e-04      1.05e-02    3.09e-02    3.1e-05
 174000      1.12e-01    9.38e-02      1.44e-03    1.14e-03      1.99e-02    1.67e-02    3.1e-05
 175000      5.33e-02    8.24e-02      1.44e-03    1.10e-03      9.94e-03    1.54e-02    2.8e-05
 176000      6.82e-02    9.09e-02      1.45e-03    1.13e-03      1.27e-02    1.70e-02    2.8e-05
 177000      9.63e-02    8.50e-02      1.10e-03    6.23e-04      1.80e-02    1.59e-02    2.8e-05
 178000      9.76e-02    9.41e-02      1.19e-03    9.31e-04      1.83e-02    1.76e-02    2.8e-05
 179000      1.38e-01    8.90e-02      4.34e-03    1.29e-03      2.57e-02    1.66e-02    2.8e-05
 180000      1.31e-01    5.57e-02      1.08e-03    7.59e-04      2.57e-02    1.09e-02    2.5e-05
 181000      1.31e-01    6.87e-02      8.66e-04    9.34e-04      2.58e-02    1.35e-02    2.5e-05
 182000      8.24e-02    8.65e-02      9.61e-04    1.10e-03      1.62e-02    1.70e-02    2.5e-05
 183000      1.68e-01    8.18e-02      1.07e-03    7.59e-04      3.31e-02    1.61e-02    2.5e-05
 184000      7.35e-02    4.15e-02      5.26e-04    6.18e-04      1.44e-02    8.15e-03    2.5e-05
 185000      7.65e-02    7.64e-02      1.52e-03    2.38e-03      1.58e-02    1.57e-02    2.2e-05
 186000      3.99e-02    6.98e-02      6.94e-04    6.74e-04      8.23e-03    1.44e-02    2.2e-05
 187000      1.04e-01    5.88e-02      1.30e-03    9.91e-04      2.14e-02    1.21e-02    2.2e-05
 188000      7.25e-02    2.95e-02      1.17e-03    1.24e-03      1.50e-02    6.06e-03    2.2e-05
 189000      1.25e-01    6.73e-02      7.07e-04    1.91e-03      2.57e-02    1.39e-02    2.2e-05
 190000      1.54e-01    8.21e-02      1.37e-03    8.48e-04      3.33e-02    1.78e-02    2.0e-05
 191000      1.41e-01    5.63e-02      5.02e-04    9.28e-04      3.06e-02    1.22e-02    2.0e-05
 192000      5.41e-02    7.14e-02      9.69e-04    6.21e-04      1.17e-02    1.55e-02    2.0e-05
 193000      4.23e-02    8.62e-02      1.13e-03    9.26e-04      9.15e-03    1.87e-02    2.0e-05
 194000      9.63e-02    5.41e-02      2.01e-04    7.05e-04      2.09e-02    1.17e-02    2.0e-05
 195000      4.54e-02    4.02e-02      1.85e-03    1.89e-03      1.03e-02    9.06e-03    1.8e-05
 196000      1.06e-01    5.97e-02      6.16e-04    3.68e-04      2.42e-02    1.36e-02    1.8e-05
 197000      7.88e-02    4.61e-02      6.01e-04    9.06e-04      1.79e-02    1.05e-02    1.8e-05
 198000      9.91e-02    8.62e-02      6.27e-04    7.18e-04      2.26e-02    1.96e-02    1.8e-05
 199000      4.25e-02    6.10e-02      9.10e-04    1.13e-03      9.67e-03    1.39e-02    1.8e-05
 200000      6.55e-02    6.93e-02      2.35e-04    1.19e-03      1.57e-02    1.65e-02    1.7e-05
 201000      7.50e-02    5.29e-02      1.35e-03    1.49e-03      1.79e-02    1.26e-02    1.7e-05
 202000      4.39e-02    6.67e-02      4.10e-04    8.92e-04      1.05e-02    1.59e-02    1.7e-05
 203000      5.48e-02    2.81e-02      2.49e-04    3.33e-04      1.31e-02    6.71e-03    1.7e-05
 204000      4.62e-02    4.71e-02      8.57e-04    1.15e-03      1.10e-02    1.12e-02    1.7e-05
 205000      4.26e-02    5.39e-02      4.21e-04    4.40e-04      1.07e-02    1.35e-02    1.5e-05
 206000      5.50e-02    5.42e-02      1.06e-03    1.86e-04      1.38e-02    1.36e-02    1.5e-05
 207000      7.50e-02    7.25e-02      4.96e-04    5.15e-04      1.88e-02    1.82e-02    1.5e-05
 208000      4.44e-02    3.52e-02      2.61e-04    3.63e-04      1.11e-02    8.83e-03    1.5e-05
 209000      4.96e-02    4.79e-02      8.74e-04    3.88e-04      1.24e-02    1.20e-02    1.5e-05
 210000      9.28e-02    6.11e-02      6.47e-04    5.89e-04      2.44e-02    1.61e-02    1.3e-05
 211000      8.40e-02    4.22e-02      1.03e-03    7.46e-04      2.21e-02    1.11e-02    1.3e-05
 212000      4.35e-02    2.77e-02      9.37e-04    1.45e-03      1.14e-02    7.20e-03    1.3e-05
 213000      4.03e-02    3.30e-02      6.21e-04    3.90e-04      1.06e-02    8.69e-03    1.3e-05
 214000      3.69e-02    3.32e-02      9.03e-04    1.36e-03      9.68e-03    8.68e-03    1.3e-05
 215000      4.16e-02    4.19e-02      5.70e-04    4.95e-04      1.15e-02    1.16e-02    1.2e-05
 216000      4.33e-02    7.95e-02      6.41e-04    8.31e-04      1.19e-02    2.19e-02    1.2e-05
 217000      5.39e-02    4.45e-02      6.16e-04    5.70e-04      1.49e-02    1.23e-02    1.2e-05
 218000      3.01e-02    3.63e-02      6.94e-04    6.47e-04      8.28e-03    1.00e-02    1.2e-05
 219000      3.82e-02    5.43e-02      8.80e-04    1.20e-03      1.05e-02    1.50e-02    1.2e-05
 220000      3.53e-02    3.74e-02      8.13e-04    9.05e-04      1.02e-02    1.08e-02    1.1e-05
 221000      3.83e-02    2.91e-02      3.19e-04    4.31e-04      1.11e-02    8.40e-03    1.1e-05
 222000      4.88e-02    5.00e-02      6.03e-04    6.01e-04      1.41e-02    1.45e-02    1.1e-05
 223000      4.14e-02    5.93e-02      4.48e-04    1.16e-03      1.20e-02    1.71e-02    1.1e-05
 224000      3.96e-02    6.42e-02      1.09e-03    1.04e-03      1.14e-02    1.85e-02    1.1e-05
 225000      4.05e-02    8.22e-02      7.60e-04    1.49e-03      1.23e-02    2.49e-02    9.9e-06
 226000      1.44e-01    5.71e-02      3.97e-04    4.97e-04      4.35e-02    1.73e-02    9.9e-06
 227000      6.79e-02    2.84e-02      1.36e-03    1.59e-03      2.05e-02    8.49e-03    9.9e-06
 228000      4.66e-02    2.86e-02      3.75e-04    5.10e-04      1.41e-02    8.65e-03    9.9e-06
 229000      4.87e-02    6.15e-02      4.90e-04    3.41e-04      1.48e-02    1.86e-02    9.9e-06
 230000      5.03e-02    5.27e-02      2.88e-04    3.99e-04      1.60e-02    1.67e-02    8.9e-06
 231000      4.55e-02    4.58e-02      4.36e-04    7.84e-04      1.45e-02    1.45e-02    8.9e-06
 232000      3.81e-02    3.72e-02      3.96e-04    7.07e-04      1.21e-02    1.18e-02    8.9e-06
 233000      2.63e-02    3.13e-02      5.88e-04    6.68e-04      8.35e-03    9.91e-03    8.9e-06
 234000      9.09e-02    6.74e-02      1.13e-03    5.11e-04      2.88e-02    2.14e-02    8.9e-06
 235000      9.95e-02    6.56e-02      1.61e-03    6.95e-04      3.30e-02    2.18e-02    8.1e-06
 236000      1.15e-01    2.12e-02      9.22e-04    4.74e-04      3.81e-02    7.03e-03    8.1e-06
 237000      1.94e-02    4.23e-02      3.24e-04    7.44e-04      6.43e-03    1.41e-02    8.1e-06
 238000      3.49e-02    7.88e-02      1.71e-03    1.43e-03      1.15e-02    2.62e-02    8.1e-06
 239000      6.75e-02    3.38e-02      5.53e-04    9.65e-04      2.24e-02    1.12e-02    8.1e-06
 240000      3.44e-02    4.01e-02      6.75e-04    5.29e-04      1.20e-02    1.39e-02    7.3e-06
 241000      2.90e-02    2.49e-02      4.81e-04    1.73e-04      1.01e-02    8.65e-03    7.3e-06
 242000      5.33e-02    4.00e-02      7.05e-04    6.57e-04      1.85e-02    1.39e-02    7.3e-06
 243000      5.60e-02    6.88e-02      7.97e-04    1.16e-03      1.94e-02    2.39e-02    7.3e-06
 244000      4.02e-02    3.85e-02      9.18e-04    1.02e-03      1.39e-02    1.33e-02    7.3e-06
 245000      3.72e-02    5.95e-02      2.34e-04    9.22e-04      1.35e-02    2.16e-02    6.6e-06
 246000      5.08e-02    4.69e-02      4.83e-04    4.02e-04      1.85e-02    1.71e-02    6.6e-06
 247000      9.97e-02    1.85e-02      3.98e-04    5.39e-04      3.63e-02    6.72e-03    6.6e-06
 248000      3.08e-02    5.01e-02      8.04e-04    9.48e-04      1.12e-02    1.82e-02    6.6e-06
 249000      2.39e-02    2.23e-02      2.28e-04    5.47e-04      8.69e-03    8.10e-03    6.6e-06
 250000      2.36e-02    2.90e-02      4.02e-04    3.54e-04      8.96e-03    1.10e-02    5.9e-06
 251000      6.67e-02    5.64e-02      8.48e-04    4.85e-04      2.53e-02    2.14e-02    5.9e-06
 252000      4.25e-02    2.52e-02      1.68e-04    3.33e-04      1.61e-02    9.56e-03    5.9e-06
 253000      2.14e-02    5.59e-02      3.91e-04    1.12e-03      8.14e-03    2.12e-02    5.9e-06
 254000      6.71e-02    3.56e-02      7.58e-04    3.95e-04      2.55e-02    1.35e-02    5.9e-06
 255000      2.08e-02    3.90e-02      1.09e-03    6.28e-04      8.18e-03    1.55e-02    5.3e-06
 256000      2.02e-02    4.92e-02      5.83e-04    7.50e-04      8.01e-03    1.95e-02    5.3e-06
 257000      9.62e-02    5.08e-02      1.34e-03    3.48e-04      3.82e-02    2.02e-02    5.3e-06
 258000      3.50e-02    3.70e-02      8.03e-04    4.14e-04      1.39e-02    1.47e-02    5.3e-06
 259000      5.57e-02    4.27e-02      4.66e-04    5.96e-04      2.21e-02    1.69e-02    5.3e-06
 260000      4.67e-02    5.56e-02      4.19e-04    7.14e-04      1.94e-02    2.30e-02    4.8e-06
